time_s,velocity_m_s,pressure_kpa
5.31,0.0848,0.0036
5.315,0.0953,0.0045
5.321,0.0913,0.0042
5.326,0.0477,0.0011
5.331,0.1092,0.006
5.337,-0.0337,-0.0006
5.342,-0.0138,-0.0001
5.348,0.0308,0.0005
5.353,0.0766,0.0029
5.358,0.0688,0.0024
5.364,0.0859,0.0037
5.369,0.0913,0.0042
5.375,0.1057,0.0056
5.38,-0.0238,-0.0003
5.385,0.0435,0.0009
5.391,-0.0702,-0.0025
5.396,0.0859,0.0037
5.402,-0.0435,-0.0009
5.407,0.0892,0.004
5.412,0.1092,0.006
5.418,0.0702,0.0025
5.423,-0.0791,-0.0031
5.429,0.1126,0.0063
5.434,0.0456,0.001
5.439,0.0584,0.0017
5.445,-0.0674,-0.0023
5.45,0.0631,0.002
5.455,0.0533,0.0014
5.461,-0.0688,-0.0024
5.466,0.0933,0.0044
5.472,0.0923,0.0043
5.477,0.0195,0.0002
5.482,-0.0973,-0.0047
5.488,0.0688,0.0024
5.493,0.0837,0.0035
5.499,0.0943,0.0045
5.504,0.0766,0.0029
5.509,0.0953,0.0045
5.515,-0.0364,-0.0007
5.52,0.087,0.0038
5.526,0.0766,0.0029
5.531,-0.0631,-0.002
5.536,-0.0337,-0.0006
5.542,0.1246,0.0078
5.547,0.1306,0.0085
5.553,0.0973,0.0047
5.558,0.066,0.0022
5.563,0.0791,0.0031
5.569,0.0754,0.0028
5.574,-0.0702,-0.0025
5.58,0.0645,0.0021
5.585,0.0848,0.0036
5.59,0.1021,0.0052
5.596,0.111,0.0062
5.601,-0.0195,-0.0002
5.607,-0.0715,-0.0026
5.612,0.1143,0.0065
5.617,0.1168,0.0068
5.623,0.0364,0.0007
5.628,0.0963,0.0046
5.634,-0.0515,-0.0013
5.639,0.066,0.0022
5.644,-0.0567,-0.0016
5.65,-0.0826,-0.0034
5.655,0.1215,0.0074
5.66,0.0515,0.0013
5.666,0.087,0.0038
5.671,0.0913,0.0042
5.677,0.1403,0.0098
5.682,-0.0308,-0.0005
5.687,0.0615,0.0019
5.693,0.0533,0.0014
5.698,-0.0728,-0.0027
5.704,0.0645,0.0021
5.709,-0.0814,-0.0033
5.714,0.0983,0.0048
5.72,0.0859,0.0037
5.725,0.0943,0.0045
5.731,0.0435,0.0009
5.736,0.0741,0.0027
5.741,-0.0496,-0.0012
5.747,0.1118,0.0062
5.752,0.0923,0.0043
5.758,0.0826,0.0034
5.763,0.0456,0.001
5.768,0.0275,0.0004
5.774,0.0973,0.0047
5.779,0.0496,0.0012
5.784,0.0791,0.0031
5.79,-0.0138,-0.0001
5.795,0.0645,0.0021
5.801,0.0364,0.0007
5.806,-0.0688,-0.0024
5.811,0.0389,0.0008
5.817,0.0902,0.0041
5.822,0.0741,0.0027
5.828,-0.066,-0.0022
5.833,0.0881,0.0039
5.838,0.1039,0.0054
5.844,0.0992,0.0049
5.849,0.0892,0.004
5.855,0.0826,0.0034
5.86,0.0337,0.0006
5.865,0.0779,0.003
5.871,0.0477,0.0011
5.876,0.0477,0.0011
5.882,0.0779,0.003
5.887,0.0715,0.0026
5.892,-0.0413,-0.0009
5.898,0.0802,0.0032
5.903,0.0477,0.0011
5.909,0.0674,0.0023
5.914,0.1168,0.0068
5.919,0.0138,0.0001
5.925,0.0515,0.0013
5.93,0.1084,0.0059
5.936,0.1143,0.0065
5.941,0.1168,0.0068
5.946,0.0802,0.0032
5.952,-0.0741,-0.0027
5.957,0.0238,0.0003
5.963,-0.0477,-0.0011
5.968,0.06,0.0018
5.973,0.0631,0.002
5.979,0.1118,0.0062
5.984,0.1383,0.0096
5.989,0.0953,0.0045
5.995,0.0674,0.0023
6.0,-0.0238,-0.0003
6.006,0.0728,0.0027
6.011,-0.0364,-0.0007
6.016,0.0195,0.0002
6.022,0.0674,0.0023
6.027,0.0584,0.0017
6.033,-0.0702,-0.0025
6.038,0.055,0.0015
6.043,0.0435,0.0009
6.049,0.0754,0.0028
6.054,0.0337,0.0006
6.06,0.0702,0.0025
6.065,0.1135,0.0064
6.07,0.0195,0.0002
6.076,0.0913,0.0042
6.081,0.055,0.0015
6.087,-0.0337,-0.0006
6.092,0.0943,0.0045
6.097,0.0413,0.0009
6.103,0.0645,0.0021
6.108,-0.0533,-0.0014
6.114,0.0892,0.004
6.119,0.1118,0.0062
6.124,0.116,0.0067
6.13,0.0933,0.0044
6.135,0.0766,0.0029
6.141,-0.0413,-0.0009
6.146,0.0567,0.0016
6.151,0.0741,0.0027
6.157,0.0837,0.0035
6.162,0.0802,0.0032
6.167,0.066,0.0022
6.173,0.0389,0.0008
6.178,0.1075,0.0058
6.184,0.1021,0.0052
6.189,0.0933,0.0044
6.194,0.0238,0.0003
6.2,0.0983,0.0048
6.205,0.0741,0.0027
6.211,0.0754,0.0028
6.216,0.1118,0.0062
6.221,0.1327,0.0088
6.227,0.1135,0.0064
6.232,0.1011,0.0051
6.238,0.0848,0.0036
6.243,0.0308,0.0005
6.248,0.0615,0.0019
6.254,0.0688,0.0024
6.259,0.0848,0.0036
6.265,0.0943,0.0045
6.27,-0.0754,-0.0028
6.275,0.0645,0.0021
6.281,-0.0923,-0.0043
6.286,-0.0275,-0.0004
6.292,-0.0477,-0.0011
6.297,0.0933,0.0044
6.302,0.06,0.0018
6.308,-0.0238,-0.0003
6.313,0.0913,0.0042
6.319,0.1223,0.0075
6.324,0.0802,0.0032
6.329,0.0902,0.0041
6.335,0.0533,0.0014
6.34,0.0195,0.0002
6.346,0.0802,0.0032
6.351,0.0802,0.0032
6.356,0.0933,0.0044
6.362,0.0674,0.0023
6.367,0.0413,0.0009
6.372,0.1327,0.0088
6.378,0.0933,0.0044
6.383,0.0631,0.002
6.389,-0.0389,-0.0008
6.394,0.116,0.0067
6.399,0.0859,0.0037
6.405,0.0983,0.0048
6.41,-0.0702,-0.0025
6.416,0.0308,0.0005
6.421,0.0337,0.0006
6.426,-0.0779,-0.003
6.432,0.1066,0.0057
6.437,-0.0933,-0.0044
6.443,0.0515,0.0013
6.448,-0.0435,-0.0009
6.453,0.0389,0.0008
6.459,0.0933,0.0044
6.464,0.1021,0.0052
6.47,0.1057,0.0056
6.475,0.1362,0.0093
6.48,-0.0138,-0.0001
6.486,0.0728,0.0027
6.491,0.1246,0.0078
6.497,0.0754,0.0028
6.502,0.0515,0.0013
6.507,0.1039,0.0054
6.513,0.1084,0.0059
6.518,0.0688,0.0024
6.524,0.1092,0.006
6.529,0.0963,0.0046
6.534,0.0779,0.003
6.54,0.06,0.0018
6.545,0.0715,0.0026
6.551,0.0983,0.0048
6.556,0.0791,0.0031
6.561,0.0802,0.0032
6.567,0.0779,0.003
6.572,0.087,0.0038
6.578,0.0238,0.0003
6.583,0.0779,0.003
6.588,0.0567,0.0016
6.594,0.0515,0.0013
6.599,-0.0631,-0.002
6.605,0.055,0.0015
6.61,0.0688,0.0024
6.615,-0.0337,-0.0006
6.621,0.0754,0.0028
6.626,0.1084,0.0059
6.632,0.087,0.0038
6.637,0.0902,0.0041
6.642,0.1417,0.01
6.648,0.1284,0.0082
6.653,0.0337,0.0006
6.659,0.0741,0.0027
6.664,0.1291,0.0083
6.669,0.0983,0.0048
6.675,0.0631,0.002
6.68,0.0364,0.0007
6.686,0.0814,0.0033
6.691,0.0584,0.0017
6.696,0.0337,0.0006
6.702,0.0674,0.0023
6.707,-0.0715,-0.0026
6.713,0.0364,0.0007
6.718,0.0456,0.001
6.723,0.0496,0.0012
6.729,-0.0195,-0.0002
6.734,0.0337,0.0006
6.739,0.0881,0.0039
6.745,0.0238,0.0003
6.75,0.0953,0.0045
6.756,0.1118,0.0062
6.761,0.066,0.0022
6.766,0.0859,0.0037
6.772,0.12,0.0072
6.777,0.066,0.0022
6.783,0.1075,0.0058
6.788,-0.0195,-0.0002
6.793,0.0308,0.0005
6.799,-0.0005,-0.0
6.804,0.0802,0.0032
6.81,0.0275,0.0004
6.815,0.0195,0.0002
6.82,0.0933,0.0044
6.826,0.087,0.0038
6.831,-0.0364,-0.0007
6.837,-0.0477,-0.0011
6.842,0.1215,0.0074
6.847,0.0913,0.0042
6.853,-0.0364,-0.0007
6.858,0.0953,0.0045
6.864,-0.0005,-0.0
6.869,0.066,0.0022
6.875,-0.0779,-0.003
6.88,0.0238,0.0003
6.885,0.055,0.0015
6.891,0.1231,0.0076
6.896,0.0674,0.0023
6.901,-0.0515,-0.0013
6.907,0.1327,0.0088
6.912,0.111,0.0062
6.918,0.0138,0.0001
6.923,0.0477,0.0011
6.928,0.0435,0.0009
6.934,0.0688,0.0024
6.939,0.0715,0.0026
6.945,0.1168,0.0068
6.95,0.1101,0.0061
6.955,-0.1143,-0.0065
6.961,-0.0138,-0.0001
6.966,0.0814,0.0033
6.972,0.0802,0.0032
6.977,0.1101,0.0061
6.982,0.0963,0.0046
6.988,0.0688,0.0024
6.993,0.066,0.0022
6.999,0.0892,0.004
7.004,0.0496,0.0012
7.009,0.0702,0.0025
7.015,-0.0615,-0.0019
7.02,0.066,0.0022
7.026,0.0943,0.0045
7.031,-0.0859,-0.0037
7.036,0.0973,0.0047
7.042,-0.0413,-0.0009
7.047,0.0456,0.001
7.053,0.055,0.0015
7.058,0.06,0.0018
7.063,-0.0275,-0.0004
7.069,0.1011,0.0051
7.074,-0.0477,-0.0011
7.079,0.0814,0.0033
7.085,0.055,0.0015
7.09,-0.0308,-0.0005
7.096,0.0435,0.0009
7.101,0.0413,0.0009
7.106,-0.0477,-0.0011
7.112,0.1355,0.0092
7.117,-0.0275,-0.0004
7.123,0.0973,0.0047
7.128,0.0913,0.0042
7.133,0.0992,0.0049
7.139,0.1135,0.0064
7.144,0.12,0.0072
7.15,0.0779,0.003
7.155,0.0567,0.0016
7.16,0.0477,0.0011
7.166,0.0674,0.0023
7.171,-0.0275,-0.0004
7.177,-0.0308,-0.0005
7.182,0.0631,0.002
7.187,-0.0275,-0.0004
7.193,0.0848,0.0036
7.198,-0.0308,-0.0005
7.204,0.1313,0.0086
7.209,0.0533,0.0014
7.214,0.06,0.0018
7.22,0.0826,0.0034
7.225,0.0933,0.0044
7.231,0.0715,0.0026
7.236,0.0645,0.0021
7.241,0.0702,0.0025
7.247,-0.0963,-0.0046
7.252,0.0933,0.0044
7.257,-0.0848,-0.0036
7.263,0.0902,0.0041
7.268,-0.0826,-0.0034
7.274,0.0688,0.0024
7.279,-0.0456,-0.001
7.284,-0.0741,-0.0027
7.29,-0.0496,-0.0012
7.295,0.1176,0.0069
7.301,-0.0892,-0.004
7.306,0.0848,0.0036
7.311,0.1101,0.0061
7.317,0.0973,0.0047
7.322,0.0728,0.0027
7.328,-0.0992,-0.0049
7.333,0.0913,0.0042
7.338,0.0515,0.0013
7.344,0.116,0.0067
7.349,0.0973,0.0047
7.355,0.0413,0.0009
7.36,0.055,0.0015
7.365,-0.06,-0.0018
7.371,0.0715,0.0026
7.376,0.0902,0.0041
7.382,0.0992,0.0049
7.387,0.0881,0.0039
7.392,-0.0933,-0.0044
7.398,-0.0413,-0.0009
7.403,0.0943,0.0045
7.409,0.0848,0.0036
7.414,0.0859,0.0037
7.419,-0.0688,-0.0024
7.425,0.0953,0.0045
7.43,0.0973,0.0047
7.435,0.0337,0.0006
7.441,0.0913,0.0042
7.446,0.0195,0.0002
7.452,-0.0688,-0.0024
7.457,0.1039,0.0054
7.462,-0.0364,-0.0007
7.468,-0.0364,-0.0007
7.473,0.0645,0.0021
7.479,0.0902,0.0041
7.484,0.0195,0.0002
7.489,0.0688,0.0024
7.495,0.1002,0.005
7.5,-0.0615,-0.0019
7.506,0.0741,0.0027
7.511,0.0859,0.0037
7.516,0.1092,0.006
7.522,0.0741,0.0027
7.527,0.0584,0.0017
7.533,0.0702,0.0025
7.538,-0.0435,-0.0009
7.543,0.0364,0.0007
7.549,0.0826,0.0034
7.554,0.12,0.0072
7.56,0.1084,0.0059
7.565,0.0615,0.0019
7.57,0.0913,0.0042
7.576,-0.0275,-0.0004
7.581,0.066,0.0022
7.587,0.0791,0.0031
7.592,0.0728,0.0027
7.597,-0.0728,-0.0027
7.603,0.0802,0.0032
7.608,0.0364,0.0007
7.614,-0.0715,-0.0026
7.619,0.0688,0.0024
7.624,0.0238,0.0003
7.63,-0.0275,-0.0004
7.635,0.0645,0.0021
7.64,0.0456,0.001
7.646,-0.0848,-0.0036
7.651,0.0715,0.0026
7.657,0.0802,0.0032
7.662,0.0715,0.0026
7.667,0.0859,0.0037
7.673,-0.0337,-0.0006
7.678,0.1092,0.006
7.684,0.0779,0.003
7.689,-0.0674,-0.0023
7.694,-0.0802,-0.0032
7.7,0.0913,0.0042
7.705,0.0728,0.0027
7.711,0.0195,0.0002
7.716,0.1269,0.008
7.721,0.0728,0.0027
7.727,-0.0389,-0.0008
7.732,-0.0515,-0.0013
7.738,-0.0688,-0.0024
7.743,0.1002,0.005
7.748,0.0477,0.0011
7.754,0.0837,0.0035
7.759,0.1284,0.0082
7.765,0.0779,0.003
7.77,-0.0337,-0.0006
7.775,-0.0238,-0.0003
7.781,0.1101,0.0061
7.786,0.0741,0.0027
7.792,0.0826,0.0034
7.797,-0.055,-0.0015
7.802,0.0456,0.001
7.808,-0.0477,-0.0011
7.813,0.0779,0.003
7.819,0.0275,0.0004
7.824,0.0791,0.0031
7.829,0.0389,0.0008
7.835,-0.0741,-0.0027
7.84,-0.0802,-0.0032
7.846,0.0195,0.0002
7.851,0.0364,0.0007
7.856,-0.0741,-0.0027
7.862,0.055,0.0015
7.867,-0.087,-0.0038
7.872,-0.0848,-0.0036
7.878,0.0515,0.0013
7.883,0.0992,0.0049
7.889,0.0674,0.0023
7.894,-0.0337,-0.0006
7.899,0.0567,0.0016
7.905,0.1011,0.0051
7.91,-0.0456,-0.001
7.916,0.1135,0.0064
7.921,-0.0477,-0.0011
7.926,-0.0435,-0.0009
7.932,0.0533,0.0014
7.937,0.103,0.0053
7.943,0.0275,0.0004
7.948,0.0674,0.0023
7.953,0.0943,0.0045
7.959,0.0515,0.0013
7.964,0.0913,0.0042
7.97,0.0913,0.0042
7.975,-0.0881,-0.0039
7.98,-0.0837,-0.0035
7.986,0.0848,0.0036
7.991,0.0515,0.0013
7.997,0.1066,0.0057
8.002,0.0567,0.0016
8.007,0.0435,0.0009
8.013,0.1168,0.0068
8.018,-0.0741,-0.0027
8.023,0.055,0.0015
8.029,0.1192,0.0071
8.034,0.0138,0.0001
8.04,0.0754,0.0028
8.045,-0.066,-0.0022
8.05,-0.0456,-0.001
8.056,-0.06,-0.0018
8.061,-0.0715,-0.0026
8.067,-0.066,-0.0022
8.072,0.0802,0.0032
8.077,0.0308,0.0005
8.083,0.0533,0.0014
8.088,0.1417,0.01
8.094,-0.0766,-0.0029
8.099,-0.0413,-0.0009
8.104,0.1075,0.0058
8.11,0.0983,0.0048
8.115,0.1002,0.005
8.121,-0.0728,-0.0027
8.126,0.0195,0.0002
8.131,-0.0389,-0.0008
8.137,-0.0615,-0.0019
8.142,0.0238,0.0003
8.147,0.0913,0.0042
8.153,-0.0389,-0.0008
8.158,0.0435,0.0009
8.164,-0.0728,-0.0027
8.169,-0.0337,-0.0006
8.174,0.0533,0.0014
8.18,0.0973,0.0047
8.185,0.0389,0.0008
8.191,-0.0238,-0.0003
8.196,0.0567,0.0016
8.201,0.0584,0.0017
8.207,-0.0456,-0.001
8.212,0.0902,0.0041
8.218,-0.1261,-0.008
8.223,0.0802,0.0032
8.228,0.0435,0.0009
8.234,0.0923,0.0043
8.239,0.06,0.0018
8.245,-0.0779,-0.003
8.25,0.0881,0.0039
8.255,0.0515,0.0013
8.261,0.0496,0.0012
8.266,0.0848,0.0036
8.272,0.055,0.0015
8.277,0.06,0.0018
8.282,0.0477,0.0011
8.288,0.0814,0.0033
8.293,0.1341,0.009
8.298,0.0963,0.0046
8.304,0.0533,0.0014
8.309,-0.1039,-0.0054
8.315,-0.0814,-0.0033
8.32,-0.0496,-0.0012
8.325,0.0881,0.0039
8.331,0.0631,0.002
8.336,0.0615,0.0019
8.342,0.1048,0.0055
8.347,0.0688,0.0024
8.352,-0.0477,-0.0011
8.358,0.06,0.0018
8.363,0.0645,0.0021
8.369,0.0892,0.004
8.374,0.0533,0.0014
8.379,0.1011,0.0051
8.385,0.1084,0.0059
8.39,-0.0238,-0.0003
8.396,0.0584,0.0017
8.401,0.1057,0.0056
8.406,0.1075,0.0058
8.412,0.1075,0.0058
8.417,0.0741,0.0027
8.423,-0.0195,-0.0002
8.428,0.1066,0.0057
8.433,0.0892,0.004
8.439,0.0584,0.0017
8.444,0.0584,0.0017
8.45,0.0413,0.0009
8.455,-0.0005,-0.0
8.46,-0.1092,-0.006
8.466,-0.055,-0.0015
8.471,0.055,0.0015
8.477,0.0688,0.0024
8.482,-0.0275,-0.0004
8.487,-0.0238,-0.0003
8.493,-0.0435,-0.0009
8.498,0.1192,0.0071
8.504,-0.0584,-0.0017
8.509,0.0881,0.0039
8.514,-0.0275,-0.0004
8.52,-0.0195,-0.0002
8.525,0.1215,0.0074
8.531,0.0477,0.0011
8.536,0.0567,0.0016
8.541,0.0337,0.0006
8.547,0.0791,0.0031
8.552,0.0515,0.0013
8.558,0.0364,0.0007
8.563,-0.0992,-0.0049
8.568,0.0826,0.0034
8.574,0.0814,0.0033
8.579,0.0688,0.0024
8.584,0.0826,0.0034
8.59,-0.1092,-0.006
8.595,-0.0848,-0.0036
8.601,0.0496,0.0012
8.606,0.066,0.0022
8.611,0.0754,0.0028
8.617,0.0814,0.0033
8.622,0.1246,0.0078
8.628,0.0728,0.0027
8.633,0.0826,0.0034
8.638,0.0308,0.0005
8.644,0.0308,0.0005
8.649,-0.0195,-0.0002
8.655,0.0138,0.0001
8.66,0.111,0.0062
8.665,0.1135,0.0064
8.671,0.0859,0.0037
8.676,-0.0389,-0.0008
8.682,0.0953,0.0045
8.687,0.0238,0.0003
8.692,-0.0779,-0.003
8.698,0.0892,0.004
8.703,0.0688,0.0024
8.709,0.1011,0.0051
8.714,-0.0728,-0.0027
8.719,-0.0364,-0.0007
8.725,0.0631,0.002
8.73,0.0275,0.0004
8.736,0.0715,0.0026
8.741,-0.0005,-0.0
8.746,-0.0413,-0.0009
8.752,0.0802,0.0032
8.757,0.0923,0.0043
8.763,-0.0456,-0.001
8.768,0.0631,0.002
8.773,0.0364,0.0007
8.779,0.0337,0.0006
8.784,0.0837,0.0035
8.79,0.0533,0.0014
8.795,0.0741,0.0027
8.8,0.0802,0.0032
8.806,-0.0496,-0.0012
8.811,0.0728,0.0027
8.816,-0.0138,-0.0001
8.822,0.0645,0.0021
8.827,0.0715,0.0026
8.833,0.0933,0.0044
8.838,0.0715,0.0026
8.843,0.0963,0.0046
8.849,0.0791,0.0031
8.854,-0.0688,-0.0024
8.86,0.0953,0.0045
8.865,0.0814,0.0033
8.87,0.0754,0.0028
8.876,0.0741,0.0027
8.881,0.1048,0.0055
8.887,-0.066,-0.0022
8.892,0.0791,0.0031
8.897,0.0615,0.0019
8.903,0.1176,0.0069
8.908,-0.0515,-0.0013
8.914,0.0992,0.0049
8.919,-0.0983,-0.0048
8.924,0.0913,0.0042
8.93,0.0584,0.0017
8.935,0.0584,0.0017
8.941,-0.0337,-0.0006
8.946,0.0674,0.0023
8.951,0.0435,0.0009
8.957,0.0881,0.0039
8.962,-0.0005,-0.0
8.968,0.0456,0.001
8.973,0.0238,0.0003
8.978,0.0814,0.0033
8.984,0.0477,0.0011
8.989,-0.0308,-0.0005
8.995,0.0631,0.002
9.0,0.0389,0.0008
9.005,0.0615,0.0019
9.011,0.0533,0.0014
9.016,-0.0779,-0.003
9.021,0.0973,0.0047
9.027,0.0477,0.0011
9.032,-0.0477,-0.0011
9.038,-0.0754,-0.0028
9.043,0.0837,0.0035
9.048,-0.0779,-0.003
9.054,0.0992,0.0049
9.059,0.1039,0.0054
9.065,0.1126,0.0063
9.07,0.0195,0.0002
9.075,-0.0902,-0.0041
9.081,0.0456,0.001
9.086,-0.0308,-0.0005
9.092,-0.0435,-0.0009
9.097,0.1135,0.0064
9.102,0.0802,0.0032
9.108,0.0615,0.0019
9.113,0.0337,0.0006
9.119,0.1021,0.0052
9.124,-0.0364,-0.0007
9.129,0.0741,0.0027
9.135,0.0814,0.0033
9.14,0.0238,0.0003
9.146,0.1223,0.0075
9.151,-0.0364,-0.0007
9.156,-0.0615,-0.0019
9.162,0.0567,0.0016
9.167,0.0456,0.001
9.173,0.0138,0.0001
9.178,-0.0195,-0.0002
9.183,0.0413,0.0009
9.189,-0.0515,-0.0013
9.194,-0.0005,-0.0
9.2,-0.0389,-0.0008
9.205,0.103,0.0053
9.21,-0.0413,-0.0009
9.216,-0.0645,-0.0021
9.221,-0.0195,-0.0002
9.227,0.0389,0.0008
9.232,0.0837,0.0035
9.237,0.0933,0.0044
9.243,-0.0364,-0.0007
9.248,0.0826,0.0034
9.254,0.0515,0.0013
9.259,0.0826,0.0034
9.264,-0.0005,-0.0
9.27,0.0615,0.0019
9.275,0.0715,0.0026
9.281,0.0435,0.0009
9.286,-0.0702,-0.0025
9.291,0.0766,0.0029
9.297,-0.087,-0.0038
9.302,0.0814,0.0033
9.308,0.0195,0.0002
9.313,0.1021,0.0052
9.318,0.0389,0.0008
9.324,0.06,0.0018
9.329,-0.0533,-0.0014
9.334,-0.0005,-0.0
9.34,-0.0728,-0.0027
9.345,0.0802,0.0032
9.351,0.0567,0.0016
9.356,0.0859,0.0037
9.362,0.0814,0.0033
9.367,-0.0477,-0.0011
9.372,0.0802,0.0032
9.378,0.0715,0.0026
9.383,-0.0435,-0.0009
9.388,0.0741,0.0027
9.394,-0.0389,-0.0008
9.399,0.0992,0.0049
9.405,0.0688,0.0024
9.41,-0.0238,-0.0003
9.415,0.1348,0.0091
9.421,-0.0275,-0.0004
9.426,0.0779,0.003
9.432,-0.0308,-0.0005
9.437,0.0238,0.0003
9.442,0.0195,0.0002
9.448,-0.0728,-0.0027
9.453,-0.0923,-0.0043
9.459,0.0496,0.0012
9.464,0.1011,0.0051
9.469,-0.0754,-0.0028
9.475,0.0645,0.0021
9.48,0.0308,0.0005
9.486,-0.0728,-0.0027
9.491,0.0943,0.0045
9.496,-0.0567,-0.0016
9.502,0.0645,0.0021
9.507,0.0413,0.0009
9.512,-0.0477,-0.0011
9.518,-0.0005,-0.0
9.523,-0.0779,-0.003
9.529,0.0515,0.0013
9.534,0.0477,0.0011
9.54,0.111,0.0062
9.545,0.0702,0.0025
9.55,0.087,0.0038
9.556,-0.0477,-0.0011
9.561,-0.0337,-0.0006
9.567,0.0728,0.0027
9.572,0.1362,0.0093
9.577,0.055,0.0015
9.583,0.055,0.0015
9.588,-0.0837,-0.0035
9.593,0.0435,0.0009
9.599,0.0413,0.0009
9.604,-0.0766,-0.0029
9.61,0.0973,0.0047
9.615,-0.0645,-0.0021
9.62,-0.0715,-0.0026
9.626,0.0496,0.0012
9.631,0.055,0.0015
9.637,0.1011,0.0051
9.642,0.0674,0.0023
9.647,0.0337,0.0006
9.653,0.0389,0.0008
9.658,0.0943,0.0045
9.664,-0.0389,-0.0008
9.669,0.0802,0.0032
9.674,0.0645,0.0021
9.68,-0.0802,-0.0032
9.685,0.0496,0.0012
9.69,0.0515,0.0013
9.696,-0.0615,-0.0019
9.701,0.0533,0.0014
9.707,0.0515,0.0013
9.712,-0.0674,-0.0023
9.717,0.0892,0.004
9.723,0.1084,0.0059
9.728,0.0992,0.0049
9.734,0.0983,0.0048
9.739,0.0943,0.0045
9.744,-0.0413,-0.0009
9.75,0.0631,0.002
9.755,0.0645,0.0021
9.761,0.0631,0.002
9.766,0.1101,0.0061
9.771,0.0754,0.0028
9.777,0.0308,0.0005
9.782,0.0275,0.0004
9.788,0.0138,0.0001
9.793,0.0791,0.0031
9.798,0.0389,0.0008
9.804,0.0837,0.0035
9.809,0.1039,0.0054
9.815,0.0456,0.001
9.82,0.066,0.0022
9.825,0.0802,0.0032
9.831,-0.066,-0.0022
9.836,0.0477,0.0011
9.841,-0.0715,-0.0026
9.847,0.0308,0.0005
9.852,0.055,0.0015
9.858,0.0584,0.0017
9.863,0.0933,0.0044
9.868,0.0631,0.002
9.874,0.0413,0.0009
9.879,-0.0389,-0.0008
9.885,0.1084,0.0059
9.89,0.0963,0.0046
9.895,-0.0275,-0.0004
9.901,0.0892,0.004
9.906,0.0715,0.0026
9.912,0.0973,0.0047
9.917,0.0779,0.003
9.922,0.1092,0.006
9.928,0.0615,0.0019
9.933,-0.0435,-0.0009
9.939,0.0702,0.0025
9.944,0.0435,0.0009
9.949,-0.12,-0.0072
9.955,0.087,0.0038
9.96,0.066,0.0022
9.966,0.0715,0.0026
9.971,-0.1075,-0.0058
9.976,-0.0005,-0.0
9.982,-0.0456,-0.001
9.987,0.0715,0.0026
9.993,0.0364,0.0007
9.998,0.0477,0.0011
10.003,0.1151,0.0066
10.009,0.0892,0.004
10.014,-0.0802,-0.0032
10.02,-0.0364,-0.0007
10.025,-0.0005,-0.0
10.03,0.06,0.0018
10.036,0.0308,0.0005
10.041,-0.0913,-0.0042
10.047,0.0615,0.0019
10.052,0.1039,0.0054
10.057,0.0364,0.0007
10.063,0.0567,0.0016
10.068,0.0902,0.0041
10.074,0.0923,0.0043
10.079,-0.0389,-0.0008
10.084,-0.0364,-0.0007
10.09,-0.1048,-0.0055
10.095,0.1101,0.0061
10.101,-0.0615,-0.0019
10.106,0.0754,0.0028
10.111,0.0631,0.002
10.117,-0.0533,-0.0014
10.122,-0.0238,-0.0003
10.128,0.0826,0.0034
10.133,0.0389,0.0008
10.138,0.0337,0.0006
10.144,-0.0892,-0.004
10.149,0.1143,0.0065
10.155,0.0791,0.0031
10.16,0.0902,0.0041
10.165,0.1135,0.0064
10.171,0.0963,0.0046
10.176,0.0567,0.0016
10.181,0.1143,0.0065
10.187,-0.0138,-0.0001
10.192,0.0859,0.0037
10.198,-0.0238,-0.0003
10.203,0.1075,0.0058
10.208,0.1313,0.0086
10.214,0.0389,0.0008
10.219,0.0973,0.0047
10.225,0.0567,0.0016
10.23,0.066,0.0022
10.235,0.0983,0.0048
10.241,0.0802,0.0032
10.246,0.0138,0.0001
10.252,-0.0631,-0.002
10.257,0.0943,0.0045
10.262,0.1239,0.0077
10.268,0.0275,0.0004
10.273,-0.0754,-0.0028
10.279,0.0791,0.0031
10.284,0.1084,0.0059
10.289,0.0584,0.0017
10.295,0.0413,0.0009
10.3,-0.0005,-0.0
10.306,0.06,0.0018
10.311,0.1118,0.0062
10.316,0.0456,0.001
10.322,-0.0413,-0.0009
10.327,0.0754,0.0028
10.333,-0.0702,-0.0025
10.338,0.1048,0.0055
10.343,-0.0337,-0.0006
10.349,0.1417,0.01
10.354,0.0615,0.0019
10.36,0.0754,0.0028
10.365,0.1084,0.0059
10.37,0.0881,0.0039
10.376,0.116,0.0067
10.381,0.0892,0.004
10.387,0.1192,0.0071
10.392,-0.0674,-0.0023
10.397,0.1048,0.0055
10.403,0.0715,0.0026
10.408,0.0791,0.0031
10.414,-0.0138,-0.0001
10.419,-0.055,-0.0015
10.424,0.1223,0.0075
10.43,0.0688,0.0024
10.435,0.0963,0.0046
10.441,-0.0364,-0.0007
10.446,-0.0195,-0.0002
10.451,0.0741,0.0027
10.457,-0.06,-0.0018
10.462,0.0766,0.0029
10.468,-0.0766,-0.0029
10.473,-0.0308,-0.0005
10.478,0.0728,0.0027
10.484,0.0766,0.0029
10.489,-0.0364,-0.0007
10.495,-0.0631,-0.002
10.5,0.1092,0.006
10.505,-0.0477,-0.0011
10.511,0.0754,0.0028
10.516,0.0943,0.0045
10.522,0.1039,0.0054
10.527,0.0496,0.0012
10.532,-0.055,-0.0015
10.538,0.103,0.0053
10.543,0.0715,0.0026
10.549,0.1223,0.0075
10.554,0.0814,0.0033
10.559,-0.0435,-0.0009
