time_s,velocity_m_s,pressure_kpa
5.306,0.0413,0.0009
5.311,-0.0943,-0.0045
5.317,0.0674,0.0023
5.322,0.0456,0.001
5.327,0.1021,0.0052
5.333,-0.0826,-0.0034
5.338,0.0902,0.0041
5.344,0.0584,0.0017
5.349,0.1151,0.0066
5.354,0.0881,0.0039
5.36,0.0963,0.0046
5.365,0.1002,0.005
5.37,0.116,0.0067
5.376,0.06,0.0018
5.381,-0.0238,-0.0003
5.387,0.0953,0.0045
5.392,0.1066,0.0057
5.397,-0.0477,-0.0011
5.403,0.0584,0.0017
5.408,0.0456,0.001
5.414,-0.06,-0.0018
5.419,0.0674,0.0023
5.424,0.087,0.0038
5.43,-0.0645,-0.0021
5.435,0.0477,0.0011
5.441,-0.111,-0.0062
5.446,0.0413,0.0009
5.451,0.1002,0.005
5.457,0.0615,0.0019
5.462,0.0754,0.0028
5.468,0.0814,0.0033
5.473,0.0963,0.0046
5.478,-0.0567,-0.0016
5.484,0.0715,0.0026
5.489,0.1011,0.0051
5.495,0.0389,0.0008
5.5,-0.0983,-0.0048
5.505,0.0138,0.0001
5.511,0.1057,0.0056
5.516,0.066,0.0022
5.521,0.0337,0.0006
5.527,0.1261,0.008
5.532,0.1021,0.0052
5.538,0.132,0.0087
5.543,0.0308,0.0005
5.548,0.0435,0.0009
5.554,0.0389,0.0008
5.559,0.0859,0.0037
5.565,0.0766,0.0029
5.57,0.0933,0.0044
5.575,0.0688,0.0024
5.581,0.0688,0.0024
5.586,0.0364,0.0007
5.592,0.0584,0.0017
5.597,0.1184,0.007
5.602,0.0943,0.0045
5.608,-0.0275,-0.0004
5.613,0.0533,0.0014
5.619,0.0413,0.0009
5.624,0.0688,0.0024
5.629,0.0892,0.004
5.635,0.0766,0.0029
5.64,-0.1118,-0.0062
5.645,0.1254,0.0079
5.651,0.0963,0.0046
5.656,0.0848,0.0036
5.662,0.0413,0.0009
5.667,0.066,0.0022
5.672,0.0645,0.0021
5.678,-0.0195,-0.0002
5.683,-0.0337,-0.0006
5.689,0.0674,0.0023
5.694,0.1143,0.0065
5.699,0.0533,0.0014
5.705,0.1021,0.0052
5.71,0.087,0.0038
5.716,-0.0308,-0.0005
5.721,0.0826,0.0034
5.726,0.0892,0.004
5.732,0.0741,0.0027
5.737,0.1126,0.0063
5.743,0.0631,0.002
5.748,-0.0837,-0.0035
5.753,0.0389,0.0008
5.759,-0.0413,-0.0009
5.764,0.055,0.0015
5.769,0.0238,0.0003
5.775,0.1143,0.0065
5.78,0.0275,0.0004
5.786,0.0779,0.003
5.791,0.0584,0.0017
5.796,0.0814,0.0033
5.802,0.0645,0.0021
5.807,0.0688,0.0024
5.813,0.0933,0.0044
5.818,0.0892,0.004
5.823,0.0848,0.0036
5.829,0.0892,0.004
5.834,0.0584,0.0017
5.84,0.1084,0.0059
5.845,0.0728,0.0027
5.85,0.1334,0.0089
5.856,0.0766,0.0029
5.861,0.0859,0.0037
5.867,0.0533,0.0014
5.872,-0.0005,-0.0
5.877,0.0567,0.0016
5.883,0.0515,0.0013
5.888,0.1284,0.0082
5.894,0.0615,0.0019
5.899,0.0973,0.0047
5.904,-0.0275,-0.0004
5.91,0.0138,0.0001
5.915,0.0779,0.003
5.921,0.1239,0.0077
5.926,-0.0308,-0.0005
5.931,0.0826,0.0034
5.937,-0.0389,-0.0008
5.942,0.0413,0.0009
5.947,0.0933,0.0044
5.953,0.0715,0.0026
5.958,0.0533,0.0014
5.964,0.12,0.0072
5.969,0.116,0.0067
5.974,0.1397,0.0098
5.98,0.0138,0.0001
5.985,0.0515,0.0013
5.991,0.0389,0.0008
5.996,0.0802,0.0032
6.001,0.0791,0.0031
6.007,0.1469,0.0108
6.012,0.0308,0.0005
6.018,0.0435,0.0009
6.023,0.111,0.0062
6.028,0.0715,0.0026
6.034,0.066,0.0022
6.039,0.0456,0.001
6.045,0.0933,0.0044
6.05,0.1184,0.007
6.055,0.1011,0.0051
6.061,0.0567,0.0016
6.066,0.1048,0.0055
6.071,0.0741,0.0027
6.077,0.0631,0.002
6.082,0.0702,0.0025
6.088,0.1084,0.0059
6.093,0.0584,0.0017
6.098,0.0741,0.0027
6.104,-0.0533,-0.0014
6.109,0.0791,0.0031
6.115,0.0389,0.0008
6.12,-0.0308,-0.0005
6.125,0.0138,0.0001
6.131,0.0881,0.0039
6.136,0.1184,0.007
6.142,0.1002,0.005
6.147,0.1084,0.0059
6.152,0.1066,0.0057
6.158,-0.0848,-0.0036
6.163,0.0308,0.0005
6.169,0.0389,0.0008
6.174,0.06,0.0018
6.179,0.0702,0.0025
6.185,0.0933,0.0044
6.19,0.0567,0.0016
6.195,0.0766,0.0029
6.201,0.0802,0.0032
6.206,-0.0308,-0.0005
6.212,0.1011,0.0051
6.217,0.0754,0.0028
6.222,0.1101,0.0061
6.228,-0.055,-0.0015
6.233,0.1048,0.0055
6.239,0.0963,0.0046
6.244,0.0913,0.0042
6.249,0.0837,0.0035
6.255,0.0584,0.0017
6.26,0.0892,0.004
6.266,0.0992,0.0049
6.271,0.1246,0.0078
6.276,0.0584,0.0017
6.282,0.0913,0.0042
6.287,0.055,0.0015
6.293,0.0138,0.0001
6.298,0.103,0.0053
6.303,0.1176,0.0069
6.309,0.1508,0.0114
6.314,0.0923,0.0043
6.319,0.1084,0.0059
6.325,0.1327,0.0088
6.33,0.1002,0.005
6.336,0.0275,0.0004
6.341,0.0754,0.0028
6.346,0.0138,0.0001
6.352,-0.055,-0.0015
6.357,0.0973,0.0047
6.363,0.0308,0.0005
6.368,0.0496,0.0012
6.373,0.0631,0.002
6.379,0.0238,0.0003
6.384,-0.0674,-0.0023
6.39,0.0631,0.002
6.395,0.06,0.0018
6.4,0.0902,0.0041
6.406,0.0728,0.0027
6.411,-0.0195,-0.0002
6.417,0.0953,0.0045
6.422,0.116,0.0067
6.427,0.0779,0.003
6.433,0.0533,0.0014
6.438,0.0496,0.0012
6.443,0.0715,0.0026
6.449,0.0953,0.0045
6.454,0.0963,0.0046
6.46,0.0728,0.0027
6.465,-0.0389,-0.0008
6.47,0.0802,0.0032
6.476,0.1066,0.0057
6.481,0.0496,0.0012
6.487,0.1168,0.0068
6.492,-0.0741,-0.0027
6.497,0.0766,0.0029
6.503,0.0674,0.0023
6.508,0.1176,0.0069
6.514,0.0848,0.0036
6.519,0.0631,0.002
6.524,0.0754,0.0028
6.53,0.1176,0.0069
6.535,0.0779,0.003
6.541,0.0477,0.0011
6.546,0.0631,0.002
6.551,-0.0496,-0.0012
6.557,0.1118,0.0062
6.562,0.0515,0.0013
6.568,0.0364,0.0007
6.573,0.0674,0.0023
6.578,0.0848,0.0036
6.584,0.0728,0.0027
6.589,-0.1057,-0.0056
6.594,0.1011,0.0051
6.6,0.1039,0.0054
6.605,0.0337,0.0006
6.611,-0.0688,-0.0024
6.616,0.0515,0.0013
6.621,0.0766,0.0029
6.627,0.1223,0.0075
6.632,-0.0645,-0.0021
6.638,0.1048,0.0055
6.643,0.0702,0.0025
6.648,0.0533,0.0014
6.654,0.0645,0.0021
6.659,0.0814,0.0033
6.665,0.116,0.0067
6.67,0.116,0.0067
6.675,0.066,0.0022
6.681,0.0923,0.0043
6.686,0.1215,0.0074
6.692,0.1313,0.0086
6.697,0.0728,0.0027
6.702,0.0913,0.0042
6.708,0.1192,0.0071
6.713,0.06,0.0018
6.719,0.0963,0.0046
6.724,0.1118,0.0062
6.729,0.1176,0.0069
6.735,0.0584,0.0017
6.74,0.0413,0.0009
6.745,0.0674,0.0023
6.751,0.0848,0.0036
6.756,0.0496,0.0012
6.762,-0.0275,-0.0004
6.767,0.1048,0.0055
6.772,0.1075,0.0058
6.778,0.1092,0.006
6.783,0.1118,0.0062
6.789,0.0515,0.0013
6.794,0.0533,0.0014
6.799,0.0943,0.0045
6.805,-0.0973,-0.0047
6.81,0.1176,0.0069
6.816,0.0814,0.0033
6.821,0.0688,0.0024
6.826,0.0615,0.0019
6.832,0.0533,0.0014
6.837,0.1011,0.0051
6.843,0.1101,0.0061
6.848,0.0674,0.0023
6.853,0.0688,0.0024
6.859,0.1208,0.0073
6.864,0.0413,0.0009
6.869,0.1057,0.0056
6.875,0.0337,0.0006
6.88,0.06,0.0018
6.886,0.1176,0.0069
6.891,0.0308,0.0005
6.896,0.0615,0.0019
6.902,-0.0702,-0.0025
6.907,0.1011,0.0051
6.913,0.0963,0.0046
6.918,0.0791,0.0031
6.923,-0.06,-0.0018
6.929,0.1075,0.0058
6.934,0.0983,0.0048
6.94,0.0791,0.0031
6.945,0.0892,0.004
6.95,0.1084,0.0059
6.956,-0.0477,-0.0011
6.961,0.0715,0.0026
6.967,0.0477,0.0011
6.972,0.1168,0.0068
6.977,0.1021,0.0052
6.983,0.0837,0.0035
6.988,0.0741,0.0027
6.994,0.0688,0.0024
6.999,0.0533,0.0014
7.004,0.1011,0.0051
7.01,0.0615,0.0019
7.015,0.087,0.0038
7.02,-0.0275,-0.0004
7.026,0.0933,0.0044
7.031,-0.0567,-0.0016
7.037,0.0983,0.0048
7.042,0.0477,0.0011
7.047,-0.0364,-0.0007
7.053,0.103,0.0053
7.058,0.0477,0.0011
7.064,0.0615,0.0019
7.069,0.0963,0.0046
7.074,0.0715,0.0026
7.08,0.066,0.0022
7.085,0.1084,0.0059
7.091,0.1231,0.0076
7.096,-0.0413,-0.0009
7.101,0.0337,0.0006
7.107,-0.0533,-0.0014
7.112,0.0741,0.0027
7.118,0.0138,0.0001
7.123,0.0702,0.0025
7.128,0.0515,0.0013
7.134,0.1192,0.0071
7.139,0.0238,0.0003
7.144,0.0791,0.0031
7.15,-0.0496,-0.0012
7.155,0.066,0.0022
7.161,0.0645,0.0021
7.166,0.0715,0.0026
7.171,0.0791,0.0031
7.177,0.0992,0.0049
7.182,-0.0515,-0.0013
7.188,0.0779,0.003
7.193,0.0515,0.0013
7.198,0.0275,0.0004
7.204,0.0973,0.0047
7.209,0.0456,0.001
7.215,0.0892,0.004
7.22,0.0892,0.004
7.225,0.0138,0.0001
7.231,0.0584,0.0017
7.236,0.0983,0.0048
7.242,0.0477,0.0011
7.247,0.0615,0.0019
7.252,-0.0275,-0.0004
7.258,0.1118,0.0062
7.263,0.0837,0.0035
7.268,-0.0728,-0.0027
7.274,0.0913,0.0042
7.279,0.1084,0.0059
7.285,-0.0005,-0.0
7.29,0.0337,0.0006
7.296,0.0715,0.0026
7.301,0.0364,0.0007
7.306,-0.0413,-0.0009
7.312,0.1298,0.0084
7.317,-0.0533,-0.0014
7.322,0.1011,0.0051
7.328,0.0238,0.0003
7.333,0.1066,0.0057
7.339,0.0892,0.004
7.344,0.0741,0.0027
7.349,-0.1048,-0.0055
7.355,-0.0275,-0.0004
7.36,0.087,0.0038
7.366,0.0275,0.0004
7.371,0.1135,0.0064
7.376,0.0779,0.003
7.382,0.0337,0.0006
7.387,-0.0837,-0.0035
7.393,-0.0645,-0.0021
7.398,0.066,0.0022
7.403,0.0791,0.0031
7.409,0.0413,0.0009
7.414,0.0238,0.0003
7.42,0.0615,0.0019
7.425,0.1057,0.0056
7.43,0.0364,0.0007
7.436,0.0791,0.0031
7.441,0.0435,0.0009
7.446,0.0754,0.0028
7.452,-0.0567,-0.0016
7.457,-0.0702,-0.0025
7.463,0.1011,0.0051
7.468,0.0983,0.0048
7.473,-0.0496,-0.0012
7.479,0.0837,0.0035
7.484,0.1508,0.0114
7.49,0.1215,0.0074
7.495,0.0631,0.002
7.5,0.0754,0.0028
7.506,0.0138,0.0001
7.511,-0.0138,-0.0001
7.517,0.0688,0.0024
7.522,0.0881,0.0039
7.527,0.0837,0.0035
7.533,0.0337,0.0006
7.538,-0.0584,-0.0017
7.544,0.0456,0.001
7.549,-0.0584,-0.0017
7.554,0.0337,0.0006
7.56,0.0754,0.0028
7.565,0.1151,0.0066
7.57,0.1135,0.0064
7.576,-0.0195,-0.0002
7.581,0.0826,0.0034
7.587,-0.0715,-0.0026
7.592,-0.087,-0.0038
7.597,-0.0308,-0.0005
7.603,0.0881,0.0039
7.608,-0.0754,-0.0028
7.614,0.0631,0.002
7.619,-0.0814,-0.0033
7.624,0.066,0.0022
7.63,-0.0779,-0.003
7.635,0.0238,0.0003
7.641,0.0715,0.0026
7.646,0.0802,0.0032
7.651,0.0728,0.0027
7.657,0.1084,0.0059
7.662,-0.0826,-0.0034
7.668,-0.0456,-0.001
7.673,0.1092,0.006
7.678,0.0584,0.0017
7.684,0.0631,0.002
7.689,0.103,0.0053
7.694,0.06,0.0018
7.7,0.0456,0.001
7.705,-0.0238,-0.0003
7.711,0.0533,0.0014
7.716,0.0741,0.0027
7.721,0.0802,0.0032
7.727,-0.0005,-0.0
7.732,0.0456,0.001
7.738,0.06,0.0018
7.743,0.0779,0.003
7.748,-0.0859,-0.0037
7.754,0.0567,0.0016
7.759,0.0645,0.0021
7.765,0.0308,0.0005
7.77,0.0275,0.0004
7.775,0.087,0.0038
7.781,0.0791,0.0031
7.786,0.0837,0.0035
7.792,0.1383,0.0096
7.797,0.0859,0.0037
7.802,0.0881,0.0039
7.808,0.0389,0.0008
7.813,0.0779,0.003
7.819,0.0308,0.0005
7.824,0.0413,0.0009
7.829,0.0814,0.0033
7.835,0.0892,0.004
7.84,0.0631,0.002
7.846,0.0195,0.0002
7.851,0.0515,0.0013
7.856,0.0728,0.0027
7.862,0.0584,0.0017
7.867,0.0837,0.0035
7.872,0.0715,0.0026
7.878,-0.066,-0.0022
7.883,0.0702,0.0025
7.889,-0.0389,-0.0008
7.894,-0.0138,-0.0001
7.899,0.0802,0.0032
7.905,0.055,0.0015
7.91,0.1101,0.0061
7.916,0.0826,0.0034
7.921,0.0515,0.0013
7.926,-0.0275,-0.0004
7.932,0.0584,0.0017
7.937,0.1223,0.0075
7.943,-0.0848,-0.0036
7.948,0.1002,0.005
7.953,0.055,0.0015
7.959,0.0456,0.001
7.964,0.0859,0.0037
7.97,0.0477,0.0011
7.975,0.0754,0.0028
7.98,0.0337,0.0006
7.986,0.0645,0.0021
7.991,-0.0435,-0.0009
7.996,0.0702,0.0025
8.002,0.0741,0.0027
8.007,0.0413,0.0009
8.013,0.0766,0.0029
8.018,-0.0364,-0.0007
8.023,0.0337,0.0006
8.029,0.1066,0.0057
8.034,0.0902,0.0041
8.04,0.0275,0.0004
8.045,0.0238,0.0003
8.05,-0.0496,-0.0012
8.056,0.0892,0.004
8.061,0.0515,0.0013
8.067,-0.0364,-0.0007
8.072,0.055,0.0015
8.077,0.0337,0.0006
8.083,0.1092,0.006
8.088,0.1092,0.006
8.094,-0.0533,-0.0014
8.099,0.0741,0.0027
8.104,0.0496,0.0012
8.11,0.0567,0.0016
8.115,-0.0435,-0.0009
8.12,0.0741,0.0027
8.126,0.0973,0.0047
8.131,0.0702,0.0025
8.137,-0.0584,-0.0017
8.142,-0.0859,-0.0037
8.147,0.0674,0.0023
8.153,0.116,0.0067
8.158,0.0728,0.0027
8.164,-0.0138,-0.0001
8.169,0.1143,0.0065
8.174,-0.0791,-0.0031
8.18,-0.0308,-0.0005
8.185,0.1355,0.0092
8.191,0.0435,0.0009
8.196,0.0728,0.0027
8.201,0.1261,0.008
8.207,-0.0496,-0.0012
8.212,0.0702,0.0025
8.217,0.1039,0.0054
8.223,0.0837,0.0035
8.228,0.0456,0.001
8.234,0.0645,0.0021
8.239,0.0754,0.0028
8.244,0.0728,0.0027
8.25,0.111,0.0062
8.255,-0.0567,-0.0016
8.261,0.0766,0.0029
8.266,0.055,0.0015
8.271,-0.0515,-0.0013
8.277,0.0973,0.0047
8.282,0.103,0.0053
8.288,0.0766,0.0029
8.293,0.1208,0.0073
8.298,0.0496,0.0012
8.304,0.0238,0.0003
8.309,0.0992,0.0049
8.314,0.0364,0.0007
8.32,0.0814,0.0033
8.325,0.1118,0.0062
8.331,0.066,0.0022
8.336,0.0688,0.0024
8.341,-0.0308,-0.0005
8.347,0.0477,0.0011
8.352,0.0702,0.0025
8.358,0.0631,0.002
8.363,0.0963,0.0046
8.368,-0.06,-0.0018
8.374,-0.066,-0.0022
8.379,0.087,0.0038
8.385,0.0953,0.0045
8.39,0.0754,0.0028
8.395,-0.0413,-0.0009
8.401,0.0477,0.0011
8.406,0.0992,0.0049
8.412,0.0631,0.002
8.417,0.0674,0.0023
8.422,-0.0138,-0.0001
8.428,0.0584,0.0017
8.433,0.0567,0.0016
8.438,-0.0741,-0.0027
8.444,0.0741,0.0027
8.449,0.0802,0.0032
8.455,-0.0413,-0.0009
8.46,0.0389,0.0008
8.465,0.0533,0.0014
8.471,0.0963,0.0046
8.476,0.1143,0.0065
8.482,-0.055,-0.0015
8.487,0.1039,0.0054
8.492,0.1151,0.0066
8.498,0.0814,0.0033
8.503,0.0631,0.002
8.509,0.0923,0.0043
8.514,0.0779,0.003
8.519,0.0728,0.0027
8.525,0.0913,0.0042
8.53,0.0943,0.0045
8.535,-0.0688,-0.0024
8.541,0.0567,0.0016
8.546,0.087,0.0038
8.552,0.0766,0.0029
8.557,0.1192,0.0071
8.562,0.0435,0.0009
8.568,-0.1011,-0.0051
8.573,0.1151,0.0066
8.579,0.0983,0.0048
8.584,0.0195,0.0002
8.589,0.0477,0.0011
8.595,0.0389,0.0008
8.6,0.0389,0.0008
8.606,-0.0515,-0.0013
8.611,0.0754,0.0028
8.616,0.0837,0.0035
8.622,-0.0567,-0.0016
8.627,0.0389,0.0008
8.632,0.0337,0.0006
8.638,-0.0715,-0.0026
8.643,0.0515,0.0013
8.649,0.0631,0.002
8.654,0.0791,0.0031
8.659,-0.0337,-0.0006
8.665,0.0567,0.0016
8.67,0.0456,0.001
8.676,0.0674,0.0023
8.681,0.0389,0.0008
8.686,-0.0645,-0.0021
8.692,0.0963,0.0046
8.697,-0.0859,-0.0037
8.703,-0.055,-0.0015
8.708,0.055,0.0015
8.713,0.0913,0.0042
8.719,0.0477,0.0011
8.724,0.0702,0.0025
8.73,0.0902,0.0041
8.735,-0.0413,-0.0009
8.74,0.0645,0.0021
8.746,0.1151,0.0066
8.751,0.0814,0.0033
8.756,0.1276,0.0081
8.762,0.0814,0.0033
8.767,0.087,0.0038
8.773,-0.0308,-0.0005
8.778,0.0923,0.0043
8.783,0.0814,0.0033
8.789,0.1143,0.0065
8.794,0.0859,0.0037
8.8,0.0364,0.0007
8.805,0.0779,0.003
8.81,0.0413,0.0009
8.816,0.0702,0.0025
8.821,-0.0567,-0.0016
8.827,0.087,0.0038
8.832,-0.0567,-0.0016
8.837,0.0138,0.0001
8.843,0.055,0.0015
8.848,0.0477,0.0011
8.853,0.0308,0.0005
8.859,0.0413,0.0009
8.864,-0.06,-0.0018
8.87,-0.0195,-0.0002
8.875,0.0275,0.0004
8.88,0.1168,0.0068
8.886,0.1126,0.0063
8.891,0.0728,0.0027
8.897,-0.0533,-0.0014
8.902,0.0791,0.0031
8.907,0.0741,0.0027
8.913,0.1291,0.0083
8.918,0.055,0.0015
8.924,-0.0389,-0.0008
8.929,-0.0674,-0.0023
8.934,0.0631,0.002
8.94,0.0728,0.0027
8.945,0.0138,0.0001
8.951,0.066,0.0022
8.956,0.0791,0.0031
8.961,0.0766,0.0029
8.967,0.111,0.0062
8.972,0.0913,0.0042
8.977,0.0435,0.0009
8.983,0.0688,0.0024
8.988,-0.0138,-0.0001
8.994,-0.0435,-0.0009
8.999,0.0275,0.0004
9.004,-0.0389,-0.0008
9.01,0.0477,0.0011
9.015,0.0477,0.0011
9.021,0.0645,0.0021
9.026,-0.0435,-0.0009
9.031,0.0567,0.0016
9.037,-0.0435,-0.0009
9.042,0.0515,0.0013
9.048,-0.0741,-0.0027
9.053,-0.0631,-0.002
9.058,0.0943,0.0045
9.064,-0.0389,-0.0008
9.069,-0.0456,-0.001
9.075,-0.0005,-0.0
9.08,0.0238,0.0003
9.085,0.0766,0.0029
9.091,0.0645,0.0021
9.096,0.1002,0.005
9.102,0.116,0.0067
9.107,0.0515,0.0013
9.112,0.0892,0.004
9.118,0.0413,0.0009
9.123,0.116,0.0067
9.129,0.0584,0.0017
9.134,0.0688,0.0024
9.139,0.0837,0.0035
9.145,0.0892,0.004
9.15,0.0923,0.0043
9.155,-0.0943,-0.0045
9.161,0.139,0.0097
9.166,0.0584,0.0017
9.172,0.0533,0.0014
9.177,-0.0645,-0.0021
9.182,-0.0435,-0.0009
9.188,0.0456,0.001
9.193,0.0791,0.0031
9.199,0.0645,0.0021
9.204,-0.0645,-0.0021
9.209,-0.0456,-0.001
9.215,0.06,0.0018
9.22,0.087,0.0038
9.226,0.0892,0.004
9.231,0.1021,0.0052
9.236,0.0715,0.0026
9.242,0.0741,0.0027
9.247,-0.0791,-0.0031
9.253,0.0741,0.0027
9.258,0.0413,0.0009
9.263,0.1208,0.0073
9.269,-0.0275,-0.0004
9.274,-0.0754,-0.0028
9.279,0.0533,0.0014
9.285,0.0779,0.003
9.29,0.0567,0.0016
9.296,0.0308,0.0005
9.301,0.0848,0.0036
9.306,0.0953,0.0045
9.312,0.0715,0.0026
9.317,0.0923,0.0043
9.323,-0.0826,-0.0034
9.328,0.0533,0.0014
9.333,0.0195,0.0002
9.339,0.0477,0.0011
9.344,0.0533,0.0014
9.35,0.0337,0.0006
9.355,-0.0584,-0.0017
9.36,0.0515,0.0013
9.366,0.0902,0.0041
9.371,0.0943,0.0045
9.377,0.1184,0.007
9.382,0.0973,0.0047
9.387,0.0953,0.0045
9.393,-0.0688,-0.0024
9.398,0.0308,0.0005
9.403,0.055,0.0015
9.409,0.1231,0.0076
9.414,0.0766,0.0029
9.42,-0.0138,-0.0001
9.425,0.0953,0.0045
9.43,0.1021,0.0052
9.436,0.0859,0.0037
9.441,0.0238,0.0003
9.447,0.0766,0.0029
9.452,0.0826,0.0034
9.457,0.0456,0.001
9.463,0.0674,0.0023
9.468,0.1057,0.0056
9.474,0.0688,0.0024
9.479,-0.0992,-0.0049
9.484,0.1021,0.0052
9.49,-0.0195,-0.0002
9.495,0.0435,0.0009
9.5,-0.0615,-0.0019
9.506,0.055,0.0015
9.511,0.0837,0.0035
9.517,-0.0477,-0.0011
9.522,-0.1118,-0.0062
9.527,-0.0715,-0.0026
9.533,0.0826,0.0034
9.538,0.0754,0.0028
9.544,0.066,0.0022
9.549,-0.0533,-0.0014
9.554,-0.0702,-0.0025
9.56,-0.0275,-0.0004
9.565,0.0389,0.0008
9.571,0.1039,0.0054
9.576,0.0902,0.0041
9.581,-0.0567,-0.0016
9.587,-0.0791,-0.0031
9.592,0.0933,0.0044
9.598,-0.06,-0.0018
9.603,-0.0584,-0.0017
9.608,0.0913,0.0042
9.614,0.0308,0.0005
9.619,-0.0308,-0.0005
9.624,0.1002,0.005
9.63,0.12,0.0072
9.635,-0.0515,-0.0013
9.641,0.0195,0.0002
9.646,-0.0496,-0.0012
9.651,0.0892,0.004
9.657,0.0881,0.0039
9.662,0.0533,0.0014
9.668,0.0584,0.0017
9.673,-0.0496,-0.0012
9.678,-0.0631,-0.002
9.684,0.0766,0.0029
9.689,0.0238,0.0003
9.695,0.0456,0.001
9.7,0.0364,0.0007
9.705,0.0859,0.0037
9.711,0.0364,0.0007
9.716,0.0688,0.0024
9.721,-0.0923,-0.0043
9.727,0.0238,0.0003
9.732,0.0837,0.0035
9.738,-0.0275,-0.0004
9.743,0.0275,0.0004
9.748,0.0308,0.0005
9.754,0.0584,0.0017
9.759,0.1208,0.0073
9.765,-0.0308,-0.0005
9.77,0.0791,0.0031
9.775,-0.1084,-0.0059
9.781,0.0933,0.0044
9.786,0.0337,0.0006
9.792,0.0337,0.0006
9.797,0.0364,0.0007
9.802,0.0973,0.0047
9.808,0.087,0.0038
9.813,-0.0337,-0.0006
9.819,-0.0992,-0.0049
9.824,-0.0754,-0.0028
9.829,0.0456,0.001
9.835,0.0754,0.0028
9.84,0.0779,0.003
9.845,0.0584,0.0017
9.851,0.0615,0.0019
9.856,0.0892,0.004
9.862,0.0688,0.0024
9.867,0.0943,0.0045
9.872,0.0913,0.0042
9.878,-0.0389,-0.0008
9.883,-0.0837,-0.0035
9.889,0.116,0.0067
9.894,0.0741,0.0027
9.899,0.103,0.0053
9.905,0.0238,0.0003
9.91,0.0584,0.0017
9.916,0.1168,0.0068
9.921,-0.0138,-0.0001
9.926,0.0754,0.0028
9.932,0.111,0.0062
9.937,0.0195,0.0002
9.943,0.0902,0.0041
9.948,0.1231,0.0076
9.953,0.0435,0.0009
9.959,0.1021,0.0052
9.964,0.0533,0.0014
9.969,0.0631,0.002
9.975,0.0515,0.0013
9.98,0.0943,0.0045
9.986,-0.0584,-0.0017
9.991,0.0337,0.0006
9.996,0.1002,0.005
10.002,-0.06,-0.0018
10.007,-0.0005,-0.0
10.013,0.0754,0.0028
10.018,-0.06,-0.0018
10.023,0.0138,0.0001
10.029,0.0754,0.0028
10.034,0.0848,0.0036
10.04,-0.1021,-0.0052
10.045,0.1011,0.0051
10.05,-0.0456,-0.001
10.056,0.0943,0.0045
10.061,0.0983,0.0048
10.067,-0.0881,-0.0039
10.072,0.0913,0.0042
10.077,0.0702,0.0025
10.083,0.0138,0.0001
10.088,0.0413,0.0009
10.094,0.0754,0.0028
10.099,0.0766,0.0029
10.104,0.0983,0.0048
10.11,0.0933,0.0044
10.115,0.0364,0.0007
10.121,-0.0364,-0.0007
10.126,0.0963,0.0046
10.131,-0.0364,-0.0007
10.137,0.0308,0.0005
10.142,0.1231,0.0076
10.147,0.0728,0.0027
10.153,0.055,0.0015
10.158,0.1208,0.0073
10.164,0.0674,0.0023
10.169,-0.0741,-0.0027
10.174,0.066,0.0022
10.18,0.0963,0.0046
10.185,-0.0435,-0.0009
10.191,-0.0567,-0.0016
10.196,0.0791,0.0031
10.201,0.0814,0.0033
10.207,-0.0456,-0.001
10.212,0.0631,0.002
10.218,0.0584,0.0017
10.223,0.0631,0.002
10.228,-0.0435,-0.0009
10.234,0.0275,0.0004
10.239,-0.0195,-0.0002
10.245,0.0275,0.0004
10.25,0.0275,0.0004
10.255,0.0779,0.003
10.261,0.0715,0.0026
10.266,0.0702,0.0025
10.271,-0.0138,-0.0001
10.277,0.0533,0.0014
10.282,0.0814,0.0033
10.288,0.1011,0.0051
10.293,-0.0615,-0.0019
10.298,-0.0515,-0.0013
10.304,0.0826,0.0034
10.309,0.0515,0.0013
10.315,-0.0496,-0.0012
10.32,0.0859,0.0037
10.325,-0.0881,-0.0039
10.331,-0.0413,-0.0009
10.336,0.0779,0.003
10.342,0.0567,0.0016
10.347,0.0515,0.0013
10.352,-0.0515,-0.0013
10.358,-0.1011,-0.0051
10.363,0.1246,0.0078
10.368,0.0337,0.0006
10.374,0.0837,0.0035
10.379,-0.0138,-0.0001
10.385,0.055,0.0015
10.39,0.0584,0.0017
10.395,0.0567,0.0016
10.401,0.0413,0.0009
10.406,0.1239,0.0077
10.412,0.0238,0.0003
10.417,-0.0567,-0.0016
10.422,-0.06,-0.0018
10.428,0.0477,0.0011
10.433,-0.0308,-0.0005
10.439,0.0477,0.0011
10.444,0.0859,0.0037
10.449,0.0881,0.0039
10.455,0.0389,0.0008
10.46,0.1118,0.0062
10.466,0.0364,0.0007
10.471,0.0779,0.003
10.476,0.0456,0.001
10.482,-0.1168,-0.0068
10.487,0.0902,0.0041
10.492,0.0715,0.0026
10.498,0.0435,0.0009
10.503,0.1048,0.0055
10.509,-0.0741,-0.0027
10.514,0.0533,0.0014
10.519,-0.055,-0.0015
10.525,0.0802,0.0032
10.53,0.0702,0.0025
10.536,-0.0715,-0.0026
10.541,-0.0337,-0.0006
10.546,0.0435,0.0009
10.552,0.1011,0.0051
10.557,-0.0456,-0.001
10.563,-0.0238,-0.0003
10.568,-0.0456,-0.001
10.573,-0.0688,-0.0024
10.579,-0.0802,-0.0032
10.584,0.0702,0.0025
10.589,0.0779,0.003
10.595,0.0456,0.001
