time_s,velocity_m_s,pressure_kpa
5.166,0.0275,0.0004
5.172,0.1011,0.0051
5.177,0.1581,0.0125
5.182,0.1075,0.0058
5.188,-0.0195,-0.0002
5.193,0.0496,0.0012
5.199,-0.1376,-0.0095
5.204,0.0983,0.0048
5.209,0.0389,0.0008
5.215,0.103,0.0053
5.22,-0.055,-0.0015
5.226,-0.0005,-0.0
5.231,0.0195,0.0002
5.236,0.0435,0.0009
5.242,0.0728,0.0027
5.247,0.0859,0.0037
5.253,-0.0413,-0.0009
5.258,0.0496,0.0012
5.263,0.0881,0.0039
5.269,0.0435,0.0009
5.274,0.0275,0.0004
5.28,0.1261,0.008
5.285,-0.0645,-0.0021
5.29,0.0779,0.003
5.296,0.0741,0.0027
5.301,-0.0195,-0.0002
5.307,0.0953,0.0045
5.312,0.0728,0.0027
5.317,0.1057,0.0056
5.323,-0.0238,-0.0003
5.328,-0.0195,-0.0002
5.334,0.0814,0.0033
5.339,0.0992,0.0049
5.344,-0.0892,-0.004
5.35,0.0631,0.002
5.355,0.0584,0.0017
5.36,0.0741,0.0027
5.366,-0.0791,-0.0031
5.371,0.0826,0.0034
5.377,0.0238,0.0003
5.382,0.0238,0.0003
5.387,-0.087,-0.0038
5.393,-0.0389,-0.0008
5.398,-0.0515,-0.0013
5.404,0.0496,0.0012
5.409,-0.0973,-0.0047
5.414,-0.0477,-0.0011
5.42,-0.055,-0.0015
5.425,-0.0741,-0.0027
5.431,-0.0814,-0.0033
5.436,-0.0983,-0.0048
5.441,0.0715,0.0026
5.447,-0.0715,-0.0026
5.452,0.0413,0.0009
5.458,-0.0275,-0.0004
5.463,0.0754,0.0028
5.468,0.0983,0.0048
5.474,0.0456,0.001
5.479,-0.1313,-0.0086
5.484,-0.0138,-0.0001
5.49,0.0728,0.0027
5.495,-0.0645,-0.0021
5.501,0.0913,0.0042
5.506,0.0515,0.0013
5.511,-0.0238,-0.0003
5.517,0.0814,0.0033
5.522,0.0275,0.0004
5.528,-0.1084,-0.0059
5.533,-0.0826,-0.0034
5.538,-0.0456,-0.001
5.544,0.0615,0.0019
5.549,0.0337,0.0006
5.555,-0.0138,-0.0001
5.56,0.087,0.0038
5.565,0.0645,0.0021
5.571,0.0477,0.0011
5.576,-0.0308,-0.0005
5.582,-0.0766,-0.0029
5.587,0.066,0.0022
5.592,0.0715,0.0026
5.598,0.1118,0.0062
5.603,0.0533,0.0014
5.608,-0.0515,-0.0013
5.614,-0.0631,-0.002
5.619,-0.0496,-0.0012
5.625,0.0195,0.0002
5.63,0.0584,0.0017
5.635,-0.06,-0.0018
5.641,0.0413,0.0009
5.646,0.0973,0.0047
5.652,-0.0308,-0.0005
5.657,-0.0435,-0.0009
5.662,-0.0275,-0.0004
5.668,-0.0389,-0.0008
5.673,-0.0138,-0.0001
5.679,0.0766,0.0029
5.684,-0.0005,-0.0
5.689,-0.0364,-0.0007
5.695,0.0754,0.0028
5.7,-0.0275,-0.0004
5.706,-0.0337,-0.0006
5.711,0.0615,0.0019
5.716,0.0702,0.0025
5.722,-0.0477,-0.0011
5.727,0.0615,0.0019
5.733,0.0973,0.0047
5.738,-0.0238,-0.0003
5.743,0.0766,0.0029
5.749,0.066,0.0022
5.754,-0.0308,-0.0005
5.759,-0.066,-0.0022
5.765,0.0195,0.0002
5.77,0.0766,0.0029
5.776,-0.0515,-0.0013
5.781,-0.0275,-0.0004
5.786,0.0983,0.0048
5.792,0.0567,0.0016
5.797,-0.0005,-0.0
5.803,-0.0413,-0.0009
5.808,0.0533,0.0014
5.813,0.0943,0.0045
5.819,0.0943,0.0045
5.824,0.0567,0.0016
5.83,-0.0515,-0.0013
5.835,-0.0631,-0.002
5.84,-0.0413,-0.0009
5.846,0.0902,0.0041
5.851,-0.111,-0.0062
5.857,0.0779,0.003
5.862,-0.066,-0.0022
5.867,0.0779,0.003
5.873,0.0814,0.0033
5.878,0.0337,0.0006
5.884,0.0892,0.004
5.889,-0.0238,-0.0003
5.894,-0.0308,-0.0005
5.9,0.0814,0.0033
5.905,-0.0715,-0.0026
5.911,-0.0364,-0.0007
5.916,0.0741,0.0027
5.921,0.0631,0.002
5.927,-0.0456,-0.001
5.932,-0.0837,-0.0035
5.937,0.0791,0.0031
5.943,0.1075,0.0058
5.948,-0.0728,-0.0027
5.954,-0.0791,-0.0031
5.959,0.0902,0.0041
5.964,0.0933,0.0044
5.97,0.0837,0.0035
5.975,0.066,0.0022
5.981,0.0615,0.0019
5.986,-0.066,-0.0022
5.991,-0.0308,-0.0005
5.997,0.0337,0.0006
6.002,-0.0754,-0.0028
6.008,0.0456,0.001
6.013,-0.0456,-0.001
6.018,-0.0496,-0.0012
6.024,0.0584,0.0017
6.029,0.0728,0.0027
6.034,-0.0138,-0.0001
6.04,0.0715,0.0026
6.045,0.0567,0.0016
6.051,-0.0337,-0.0006
6.056,-0.0584,-0.0017
6.061,-0.0337,-0.0006
6.067,-0.0275,-0.0004
6.072,0.0963,0.0046
6.078,-0.0779,-0.003
6.083,0.0195,0.0002
6.088,0.0802,0.0032
6.094,0.0728,0.0027
6.099,0.0741,0.0027
6.105,0.0337,0.0006
6.11,0.0275,0.0004
6.115,0.0389,0.0008
6.121,0.0389,0.0008
6.126,0.0364,0.0007
6.131,-0.0496,-0.0012
6.137,-0.0791,-0.0031
6.142,0.0902,0.0041
6.148,-0.0533,-0.0014
6.153,-0.0515,-0.0013
6.158,0.0533,0.0014
6.164,0.0631,0.002
6.169,0.0138,0.0001
6.175,0.0943,0.0045
6.18,-0.0195,-0.0002
6.185,-0.0674,-0.0023
6.191,0.1048,0.0055
6.196,-0.0195,-0.0002
6.202,0.0337,0.0006
6.207,0.0728,0.0027
6.212,-0.0728,-0.0027
6.218,0.055,0.0015
6.223,0.0754,0.0028
6.229,0.0728,0.0027
6.234,0.0615,0.0019
6.239,-0.0702,-0.0025
6.245,0.0477,0.0011
6.25,-0.0923,-0.0043
6.255,0.0195,0.0002
6.261,-0.0238,-0.0003
6.266,0.1039,0.0054
6.272,0.0477,0.0011
6.277,0.0766,0.0029
6.282,-0.055,-0.0015
6.288,-0.0275,-0.0004
6.293,0.0992,0.0049
6.299,0.055,0.0015
6.304,0.0715,0.0026
6.309,-0.0275,-0.0004
6.315,-0.0715,-0.0026
6.32,0.0584,0.0017
6.326,-0.0435,-0.0009
6.331,-0.0615,-0.0019
6.336,0.0688,0.0024
6.342,-0.0195,-0.0002
6.347,-0.0413,-0.0009
6.353,0.0674,0.0023
6.358,-0.0138,-0.0001
6.363,0.0337,0.0006
6.369,-0.0992,-0.0049
6.374,-0.0779,-0.003
6.379,-0.0435,-0.0009
6.385,0.0275,0.0004
6.39,0.0766,0.0029
6.396,0.0848,0.0036
6.401,0.066,0.0022
6.406,0.0688,0.0024
6.412,-0.0766,-0.0029
6.417,-0.055,-0.0015
6.423,-0.0496,-0.0012
6.428,0.0688,0.0024
6.433,0.0973,0.0047
6.439,0.1223,0.0075
6.444,-0.1039,-0.0054
6.45,0.0837,0.0035
6.455,0.0584,0.0017
6.46,0.06,0.0018
6.466,0.0337,0.0006
6.471,0.0953,0.0045
6.477,0.0515,0.0013
6.482,0.0741,0.0027
6.487,-0.0567,-0.0016
6.493,0.0435,0.0009
6.498,-0.0138,-0.0001
6.503,-0.0584,-0.0017
6.509,-0.0826,-0.0034
6.514,0.0766,0.0029
6.52,-0.0826,-0.0034
6.525,-0.0515,-0.0013
6.53,0.0802,0.0032
6.536,0.0435,0.0009
6.541,-0.0456,-0.001
6.547,0.103,0.0053
6.552,0.087,0.0038
6.557,0.0238,0.0003
6.563,0.0533,0.0014
6.568,0.0715,0.0026
6.574,0.0584,0.0017
6.579,-0.1048,-0.0055
6.584,0.0631,0.002
6.59,0.06,0.0018
6.595,-0.0275,-0.0004
6.601,-0.0533,-0.0014
6.606,0.0275,0.0004
6.611,0.0515,0.0013
6.617,0.0688,0.0024
6.622,0.055,0.0015
6.627,0.055,0.0015
6.633,0.1092,0.006
6.638,-0.0275,-0.0004
6.644,0.087,0.0038
6.649,-0.0802,-0.0032
6.654,0.0275,0.0004
6.66,0.0567,0.0016
6.665,-0.0477,-0.0011
6.671,0.055,0.0015
6.676,-0.0859,-0.0037
6.681,0.0435,0.0009
6.687,0.0364,0.0007
6.692,-0.0992,-0.0049
6.698,-0.0389,-0.0008
6.703,0.0496,0.0012
6.708,-0.0195,-0.0002
6.714,0.0477,0.0011
6.719,-0.0238,-0.0003
6.724,0.0837,0.0035
6.73,0.0138,0.0001
6.735,-0.0435,-0.0009
6.741,-0.0881,-0.0039
6.746,-0.0364,-0.0007
6.751,-0.0674,-0.0023
6.757,0.0973,0.0047
6.762,0.0814,0.0033
6.768,-0.0933,-0.0044
6.773,0.0364,0.0007
6.778,-0.0005,-0.0
6.784,0.0138,0.0001
6.789,-0.0631,-0.002
6.795,0.0456,0.001
6.8,-0.0837,-0.0035
6.805,-0.0791,-0.0031
6.811,-0.1084,-0.0059
6.816,-0.0195,-0.0002
6.822,-0.1092,-0.006
6.827,0.1002,0.005
6.832,0.0389,0.0008
6.838,0.0533,0.0014
6.843,0.0477,0.0011
6.849,0.0584,0.0017
6.854,0.087,0.0038
6.859,-0.0195,-0.0002
6.865,-0.0766,-0.0029
6.87,-0.0802,-0.0032
6.875,-0.0364,-0.0007
6.881,-0.0275,-0.0004
6.886,0.0195,0.0002
6.892,0.0688,0.0024
6.897,0.0477,0.0011
6.902,0.0275,0.0004
6.908,0.1192,0.0071
6.913,0.0138,0.0001
6.919,0.0645,0.0021
6.924,-0.0728,-0.0027
6.929,-0.0515,-0.0013
6.935,-0.066,-0.0022
6.94,0.0645,0.0021
6.946,-0.1057,-0.0056
6.951,-0.0584,-0.0017
6.956,0.0364,0.0007
6.962,0.0791,0.0031
6.967,-0.0728,-0.0027
6.973,-0.0238,-0.0003
6.978,0.0645,0.0021
6.983,-0.0567,-0.0016
6.989,-0.0435,-0.0009
6.994,0.0943,0.0045
6.999,0.0779,0.003
7.005,-0.0238,-0.0003
7.01,-0.0515,-0.0013
7.016,0.06,0.0018
7.021,0.0802,0.0032
7.026,-0.0802,-0.0032
7.032,-0.0533,-0.0014
7.037,-0.0631,-0.002
7.043,0.0364,0.0007
7.048,-0.0389,-0.0008
7.053,-0.0364,-0.0007
7.059,-0.0859,-0.0037
7.064,-0.0983,-0.0048
7.07,0.0802,0.0032
7.075,0.0814,0.0033
7.08,0.0754,0.0028
7.086,-0.0389,-0.0008
7.091,0.0791,0.0031
7.097,0.103,0.0053
7.102,0.0674,0.0023
7.107,-0.0826,-0.0034
7.113,-0.0477,-0.0011
7.118,-0.0364,-0.0007
7.124,0.0631,0.002
7.129,0.06,0.0018
7.134,-0.0688,-0.0024
7.14,0.0413,0.0009
7.145,0.0702,0.0025
7.15,0.0802,0.0032
7.156,0.0766,0.0029
7.161,0.0631,0.002
7.167,0.0791,0.0031
7.172,0.0859,0.0037
7.177,-0.066,-0.0022
7.183,0.0435,0.0009
7.188,0.087,0.0038
7.194,-0.0754,-0.0028
7.199,-0.066,-0.0022
7.204,-0.0275,-0.0004
7.21,-0.0515,-0.0013
7.215,0.0533,0.0014
7.221,-0.0728,-0.0027
7.226,-0.0814,-0.0033
7.231,0.0837,0.0035
7.237,-0.0308,-0.0005
7.242,0.0138,0.0001
7.248,0.0645,0.0021
7.253,-0.0337,-0.0006
7.258,-0.06,-0.0018
7.264,0.0413,0.0009
7.269,-0.0496,-0.0012
7.274,0.0859,0.0037
7.28,0.1075,0.0058
7.285,-0.0275,-0.0004
7.291,-0.0005,-0.0
7.296,-0.06,-0.0018
7.302,-0.055,-0.0015
7.307,0.0496,0.0012
7.312,-0.0892,-0.004
7.318,0.0631,0.002
7.323,0.0674,0.0023
7.328,0.0584,0.0017
7.334,0.0814,0.0033
7.339,-0.0435,-0.0009
7.345,-0.066,-0.0022
7.35,0.0413,0.0009
7.355,-0.0674,-0.0023
7.361,0.0688,0.0024
7.366,-0.0631,-0.002
7.372,0.1039,0.0054
7.377,0.0779,0.003
7.382,-0.0567,-0.0016
7.388,-0.0496,-0.0012
7.393,-0.0791,-0.0031
7.399,-0.0364,-0.0007
7.404,0.0766,0.0029
7.409,0.0953,0.0045
7.415,-0.0477,-0.0011
7.42,0.0413,0.0009
7.426,-0.0275,-0.0004
7.431,-0.0923,-0.0043
7.436,-0.1002,-0.005
7.442,-0.0715,-0.0026
7.447,-0.0515,-0.0013
7.452,0.0992,0.0049
7.458,0.0238,0.0003
7.463,0.0933,0.0044
7.469,0.0308,0.0005
7.474,0.0674,0.0023
7.479,0.0902,0.0041
7.485,-0.0389,-0.0008
7.49,0.0728,0.0027
7.496,-0.0477,-0.0011
7.501,-0.1101,-0.0061
7.506,-0.0688,-0.0024
7.512,0.0953,0.0045
7.517,0.055,0.0015
7.523,0.1101,0.0061
7.528,0.055,0.0015
7.533,-0.0741,-0.0027
7.539,0.0943,0.0045
7.544,-0.0814,-0.0033
7.55,-0.0238,-0.0003
7.555,0.0389,0.0008
7.56,0.1011,0.0051
7.566,0.0195,0.0002
7.571,0.1084,0.0059
7.577,0.0645,0.0021
7.582,0.0477,0.0011
7.587,-0.1002,-0.005
7.593,0.0848,0.0036
7.598,-0.0963,-0.0046
7.603,0.0413,0.0009
7.609,-0.0308,-0.0005
7.614,-0.0238,-0.0003
7.62,-0.0364,-0.0007
7.625,0.0496,0.0012
7.63,-0.0496,-0.0012
7.636,0.0837,0.0035
7.641,0.06,0.0018
7.647,-0.0943,-0.0045
7.652,0.0859,0.0037
7.657,0.0364,0.0007
7.663,-0.0364,-0.0007
7.668,-0.0195,-0.0002
7.674,0.0881,0.0039
7.679,0.1039,0.0054
7.684,0.0138,0.0001
7.69,-0.0741,-0.0027
7.695,0.0413,0.0009
7.701,0.0567,0.0016
7.706,0.0389,0.0008
7.711,0.0791,0.0031
7.717,0.1002,0.005
7.722,0.0456,0.001
7.727,0.0567,0.0016
7.733,0.0943,0.0045
7.738,0.0674,0.0023
7.744,0.0766,0.0029
7.749,0.0923,0.0043
7.754,0.0933,0.0044
7.76,0.0275,0.0004
7.765,-0.0754,-0.0028
7.771,0.0702,0.0025
7.776,0.0337,0.0006
7.781,0.0496,0.0012
7.787,-0.0963,-0.0046
7.792,0.087,0.0038
7.798,0.1057,0.0056
7.803,0.0688,0.0024
7.808,0.0567,0.0016
7.814,0.0848,0.0036
7.819,-0.0674,-0.0023
7.824,0.0881,0.0039
7.83,0.1254,0.0079
7.835,0.0802,0.0032
7.841,-0.0413,-0.0009
7.846,-0.0859,-0.0037
7.851,0.0881,0.0039
7.857,0.0963,0.0046
7.862,0.0645,0.0021
7.868,0.0138,0.0001
7.873,0.0702,0.0025
7.878,-0.0754,-0.0028
7.884,0.0195,0.0002
7.889,0.0456,0.001
7.895,0.0754,0.0028
7.9,0.0435,0.0009
7.905,0.0477,0.0011
7.911,-0.0456,-0.001
7.916,0.0837,0.0035
7.921,-0.0802,-0.0032
7.927,-0.0477,-0.0011
7.932,-0.1176,-0.0069
7.938,-0.0814,-0.0033
7.943,0.12,0.0072
7.948,0.1135,0.0064
7.954,0.0364,0.0007
7.959,0.0715,0.0026
7.965,0.0837,0.0035
7.97,-0.0435,-0.0009
7.975,0.0837,0.0035
7.981,-0.0005,-0.0
7.986,-0.0195,-0.0002
7.992,0.0496,0.0012
7.997,-0.0138,-0.0001
8.002,-0.0963,-0.0046
8.008,0.1284,0.0082
8.013,0.0456,0.001
8.019,0.087,0.0038
8.024,0.0275,0.0004
8.029,0.1048,0.0055
8.035,0.0766,0.0029
8.04,0.0837,0.0035
8.046,-0.0754,-0.0028
8.051,0.0688,0.0024
8.056,0.0779,0.003
8.062,0.0364,0.0007
8.067,0.0515,0.0013
8.073,0.0645,0.0021
8.078,-0.0615,-0.0019
8.083,0.0456,0.001
8.089,0.0496,0.0012
8.094,0.0715,0.0026
8.099,0.0337,0.0006
8.105,0.0902,0.0041
8.11,0.0615,0.0019
8.116,-0.0567,-0.0016
8.121,-0.0435,-0.0009
8.126,0.0138,0.0001
8.132,-0.0702,-0.0025
8.137,-0.0902,-0.0041
8.143,-0.06,-0.0018
8.148,-0.0881,-0.0039
8.153,-0.0645,-0.0021
8.159,-0.0814,-0.0033
8.164,0.0674,0.0023
8.17,0.0779,0.003
8.175,0.0702,0.0025
8.18,-0.0766,-0.0029
8.186,0.0953,0.0045
8.191,-0.0435,-0.0009
8.196,0.0688,0.0024
8.202,0.0435,0.0009
8.207,-0.0195,-0.0002
8.213,-0.0496,-0.0012
8.218,-0.0389,-0.0008
8.223,0.0702,0.0025
8.229,-0.066,-0.0022
8.234,0.0584,0.0017
8.24,0.0364,0.0007
8.245,-0.0238,-0.0003
8.25,0.0456,0.001
8.256,-0.0631,-0.002
8.261,-0.0456,-0.001
8.267,0.0275,0.0004
8.272,0.0848,0.0036
8.277,0.0963,0.0046
8.283,0.0515,0.0013
8.288,0.0308,0.0005
8.294,0.0389,0.0008
8.299,-0.0741,-0.0027
8.304,0.0364,0.0007
8.31,0.0567,0.0016
8.315,0.0456,0.001
8.32,-0.0456,-0.001
8.326,0.0754,0.0028
8.331,-0.0715,-0.0026
8.337,0.0881,0.0039
8.342,0.0195,0.0002
8.347,0.0533,0.0014
8.353,-0.066,-0.0022
8.358,0.0584,0.0017
8.364,0.0728,0.0027
8.369,-0.0389,-0.0008
8.374,0.0933,0.0044
8.38,0.055,0.0015
8.385,-0.0496,-0.0012
8.391,0.066,0.0022
8.396,0.1239,0.0077
8.401,0.06,0.0018
8.407,-0.0413,-0.0009
8.412,0.0413,0.0009
8.417,-0.0515,-0.0013
8.423,0.0308,0.0005
8.428,0.0615,0.0019
8.434,-0.0308,-0.0005
8.439,0.0902,0.0041
8.444,0.0859,0.0037
8.45,0.0567,0.0016
8.455,0.066,0.0022
8.461,-0.0238,-0.0003
8.466,0.0337,0.0006
8.471,0.1002,0.005
8.477,-0.0195,-0.0002
8.482,0.087,0.0038
8.488,-0.0837,-0.0035
8.493,0.0275,0.0004
8.498,0.0195,0.0002
8.504,0.1254,0.0079
8.509,-0.0337,-0.0006
8.515,-0.0983,-0.0048
8.52,-0.0138,-0.0001
8.525,-0.0364,-0.0007
8.531,0.0238,0.0003
8.536,0.0802,0.0032
8.541,0.0715,0.0026
8.547,-0.0715,-0.0026
8.552,0.0913,0.0042
8.558,0.1002,0.005
8.563,-0.0515,-0.0013
8.568,-0.0275,-0.0004
8.574,-0.0364,-0.0007
8.579,-0.055,-0.0015
8.585,0.1184,0.007
8.59,0.0837,0.0035
8.595,0.0688,0.0024
8.601,-0.0477,-0.0011
8.606,0.0779,0.003
8.612,-0.0715,-0.0026
8.617,0.0728,0.0027
8.622,0.1126,0.0063
8.628,0.0364,0.0007
8.633,0.0902,0.0041
8.639,0.0456,0.001
8.644,0.0533,0.0014
8.649,0.0477,0.0011
8.655,0.0364,0.0007
8.66,0.0308,0.0005
8.665,0.0902,0.0041
8.671,0.0456,0.001
8.676,0.0702,0.0025
8.682,-0.0567,-0.0016
8.687,0.0615,0.0019
8.692,-0.0826,-0.0034
8.698,-0.0779,-0.003
8.703,-0.0892,-0.004
8.709,0.0413,0.0009
8.714,0.0766,0.0029
8.719,0.0615,0.0019
8.725,0.0992,0.0049
8.73,0.12,0.0072
8.736,-0.0533,-0.0014
8.741,0.0826,0.0034
8.746,0.0826,0.0034
8.752,0.0364,0.0007
8.757,-0.0715,-0.0026
8.763,0.0645,0.0021
8.768,0.0892,0.004
8.773,0.0645,0.0021
8.779,0.0308,0.0005
8.784,0.0275,0.0004
8.789,0.0766,0.0029
8.795,0.1066,0.0057
8.8,-0.0859,-0.0037
8.806,0.1118,0.0062
8.811,0.0953,0.0045
8.816,0.0584,0.0017
8.822,0.055,0.0015
8.827,-0.0741,-0.0027
8.833,-0.0963,-0.0046
8.838,-0.0741,-0.0027
8.843,0.0913,0.0042
8.849,0.0364,0.0007
8.854,0.0688,0.0024
8.86,0.0456,0.001
8.865,-0.0413,-0.0009
8.87,-0.0389,-0.0008
8.876,-0.0138,-0.0001
8.881,0.0456,0.001
8.886,0.0902,0.0041
8.892,0.055,0.0015
8.897,0.0515,0.0013
8.903,0.0195,0.0002
8.908,0.0389,0.0008
8.913,0.0892,0.004
8.919,-0.0791,-0.0031
8.924,0.0413,0.0009
8.93,0.0477,0.0011
8.935,-0.0275,-0.0004
8.94,-0.0195,-0.0002
8.946,0.06,0.0018
8.951,0.0275,0.0004
8.957,0.1084,0.0059
8.962,0.0715,0.0026
8.967,0.0275,0.0004
8.973,-0.0728,-0.0027
8.978,-0.0138,-0.0001
8.984,0.0943,0.0045
8.989,0.0848,0.0036
8.994,0.0337,0.0006
9.0,-0.0953,-0.0045
9.005,0.0337,0.0006
9.01,0.0791,0.0031
9.016,0.0881,0.0039
9.021,0.1184,0.007
9.027,-0.0791,-0.0031
9.032,-0.1066,-0.0057
9.037,0.1075,0.0058
9.043,0.0741,0.0027
9.048,-0.0754,-0.0028
9.054,-0.1002,-0.005
9.059,0.0892,0.004
9.064,0.0715,0.0026
9.07,-0.0389,-0.0008
9.075,0.0615,0.0019
9.081,-0.066,-0.0022
9.086,0.0892,0.004
9.091,0.0337,0.0006
9.097,-0.0364,-0.0007
9.102,0.0477,0.0011
9.108,-0.0435,-0.0009
9.113,-0.0275,-0.0004
9.118,-0.0337,-0.0006
9.124,-0.0275,-0.0004
9.129,-0.0389,-0.0008
9.134,0.0923,0.0043
9.14,-0.0702,-0.0025
9.145,-0.0567,-0.0016
9.151,0.0766,0.0029
9.156,0.055,0.0015
9.161,-0.066,-0.0022
9.167,0.0728,0.0027
9.172,-0.0477,-0.0011
9.178,0.1011,0.0051
9.183,0.0779,0.003
9.188,0.0913,0.0042
9.194,0.0337,0.0006
9.199,-0.0702,-0.0025
9.205,0.1048,0.0055
9.21,-0.0496,-0.0012
9.215,-0.0567,-0.0016
9.221,0.1039,0.0054
9.226,0.0435,0.0009
9.231,-0.1002,-0.005
9.237,0.0195,0.0002
9.242,0.1066,0.0057
9.248,0.0728,0.0027
9.253,0.0859,0.0037
9.258,0.0902,0.0041
9.264,-0.0584,-0.0017
9.269,0.0496,0.0012
9.275,-0.0715,-0.0026
9.28,0.0496,0.0012
9.285,0.0848,0.0036
9.291,-0.0802,-0.0032
9.296,-0.0389,-0.0008
9.302,0.0515,0.0013
9.307,0.0674,0.0023
9.312,-0.0933,-0.0044
9.318,-0.0584,-0.0017
9.323,-0.0138,-0.0001
9.329,0.0631,0.002
9.334,0.0837,0.0035
9.339,-0.0715,-0.0026
9.345,0.1276,0.0081
9.35,0.0389,0.0008
9.356,0.055,0.0015
9.361,0.0741,0.0027
9.366,0.0848,0.0036
9.372,0.0881,0.0039
9.377,-0.0567,-0.0016
9.382,0.0826,0.0034
9.388,0.087,0.0038
9.393,0.055,0.0015
9.399,0.1092,0.006
9.404,-0.0728,-0.0027
9.409,0.0791,0.0031
9.415,-0.0779,-0.003
9.42,0.0766,0.0029
9.426,0.0567,0.0016
9.431,-0.06,-0.0018
9.436,-0.1084,-0.0059
9.442,-0.0337,-0.0006
9.447,0.1118,0.0062
9.453,0.0584,0.0017
9.458,-0.0533,-0.0014
9.463,0.0715,0.0026
9.469,0.0308,0.0005
9.474,0.0963,0.0046
9.48,-0.0515,-0.0013
9.485,0.0308,0.0005
9.49,-0.0275,-0.0004
9.496,0.0923,0.0043
9.501,0.1002,0.005
9.506,-0.0496,-0.0012
9.512,0.0923,0.0043
9.517,0.0913,0.0042
9.523,0.0496,0.0012
9.528,-0.06,-0.0018
9.533,0.0308,0.0005
9.539,-0.0238,-0.0003
9.544,-0.0631,-0.002
9.55,0.0584,0.0017
9.555,-0.0337,-0.0006
9.56,0.0477,0.0011
9.566,0.066,0.0022
9.571,-0.0702,-0.0025
9.577,0.0337,0.0006
9.582,0.0413,0.0009
9.587,0.12,0.0072
9.593,0.0275,0.0004
9.598,0.1192,0.0071
9.604,0.1066,0.0057
9.609,-0.0456,-0.001
9.614,0.0238,0.0003
9.62,-0.066,-0.0022
9.625,0.0238,0.0003
9.631,0.0859,0.0037
9.636,0.0364,0.0007
9.641,0.0837,0.0035
9.647,0.1039,0.0054
9.652,0.0791,0.0031
9.657,-0.0138,-0.0001
9.663,0.0138,0.0001
9.668,0.0741,0.0027
9.674,0.0859,0.0037
9.679,0.055,0.0015
9.684,0.0913,0.0042
9.69,0.0837,0.0035
9.695,0.0973,0.0047
9.701,0.0688,0.0024
9.706,-0.0138,-0.0001
9.711,0.0413,0.0009
9.717,0.0715,0.0026
9.722,0.0308,0.0005
9.727,0.0702,0.0025
9.733,0.0983,0.0048
9.738,0.06,0.0018
9.744,-0.0496,-0.0012
9.749,-0.0238,-0.0003
9.754,0.1092,0.006
9.76,-0.087,-0.0038
9.765,0.0791,0.0031
9.771,0.0791,0.0031
9.776,0.087,0.0038
9.781,0.0923,0.0043
9.787,-0.0308,-0.0005
9.792,0.0584,0.0017
9.798,-0.0702,-0.0025
9.803,0.0963,0.0046
9.808,0.0413,0.0009
9.814,0.0238,0.0003
9.819,0.0943,0.0045
9.825,0.0195,0.0002
9.83,0.0567,0.0016
9.835,0.066,0.0022
9.841,0.0364,0.0007
9.846,-0.1126,-0.0063
9.852,-0.0364,-0.0007
9.857,0.0389,0.0008
9.862,0.0814,0.0033
9.868,0.0943,0.0045
9.873,0.1135,0.0064
9.878,0.0496,0.0012
9.884,0.1048,0.0055
9.889,0.0779,0.003
9.895,0.0337,0.0006
9.9,0.0728,0.0027
9.905,0.0413,0.0009
9.911,-0.0953,-0.0045
9.916,0.0754,0.0028
9.922,0.1397,0.0098
9.927,0.0791,0.0031
9.932,-0.0005,-0.0
9.938,-0.0364,-0.0007
9.943,0.0308,0.0005
9.949,0.0814,0.0033
9.954,0.0413,0.0009
9.959,0.0902,0.0041
9.965,0.0953,0.0045
9.97,-0.0533,-0.0014
9.976,0.0992,0.0049
9.981,-0.06,-0.0018
9.986,0.0766,0.0029
9.992,0.0992,0.0049
9.997,0.0413,0.0009
10.003,-0.0615,-0.0019
10.008,-0.0802,-0.0032
10.013,0.0992,0.0049
10.019,0.06,0.0018
10.024,-0.0195,-0.0002
10.03,0.0138,0.0001
10.035,-0.0389,-0.0008
10.04,0.0859,0.0037
10.046,0.0814,0.0033
10.051,0.1223,0.0075
10.056,0.0615,0.0019
10.062,-0.0275,-0.0004
10.067,0.0983,0.0048
10.073,0.0631,0.002
10.078,0.0584,0.0017
10.083,0.0477,0.0011
10.089,-0.066,-0.0022
10.094,-0.0902,-0.0041
10.1,0.0364,0.0007
10.105,0.0791,0.0031
10.11,0.1126,0.0063
10.116,-0.0973,-0.0047
10.121,-0.0138,-0.0001
10.127,0.0195,0.0002
10.132,0.1011,0.0051
10.137,-0.0477,-0.0011
10.143,-0.0567,-0.0016
10.148,-0.0496,-0.0012
10.154,-0.0791,-0.0031
10.159,0.0477,0.0011
10.164,-0.0435,-0.0009
10.17,0.0702,0.0025
10.175,-0.1215,-0.0074
10.181,0.0477,0.0011
10.186,0.1151,0.0066
10.191,-0.0308,-0.0005
10.197,-0.0413,-0.0009
10.202,0.055,0.0015
10.207,0.0567,0.0016
10.213,0.0389,0.0008
10.218,0.0674,0.0023
10.224,0.0615,0.0019
10.229,0.0848,0.0036
10.234,0.0413,0.0009
10.24,-0.1424,-0.0101
10.245,0.0728,0.0027
10.251,0.103,0.0053
10.256,-0.0631,-0.002
10.261,0.0631,0.002
10.267,0.0138,0.0001
10.272,0.0943,0.0045
10.278,0.0779,0.003
10.283,0.1239,0.0077
10.288,0.116,0.0067
10.294,-0.0688,-0.0024
10.299,0.0741,0.0027
10.304,0.0631,0.002
10.31,0.0973,0.0047
10.315,-0.0728,-0.0027
10.321,0.0515,0.0013
