time_s,velocity_m_s,pressure_kpa
5.036,-0.0688,-0.0024
5.041,-0.0005,-0.0
5.047,-0.1021,-0.0052
5.052,-0.1021,-0.0052
5.058,-0.1092,-0.006
5.063,0.0308,0.0005
5.068,0.0881,0.0039
5.074,-0.066,-0.0022
5.079,-0.1246,-0.0078
5.085,-0.0138,-0.0001
5.09,-0.0881,-0.0039
5.095,-0.0837,-0.0035
5.101,-0.1118,-0.0062
5.106,-0.0515,-0.0013
5.112,0.1101,0.0061
5.117,-0.1545,-0.0119
5.122,-0.1135,-0.0064
5.128,-0.1002,-0.005
5.133,0.0754,0.0028
5.139,0.0992,0.0049
5.144,-0.0496,-0.0012
5.149,-0.0814,-0.0033
5.155,-0.0195,-0.0002
5.16,-0.0892,-0.004
5.165,-0.1118,-0.0062
5.171,-0.0826,-0.0034
5.176,-0.0826,-0.0034
5.182,0.0779,0.003
5.187,-0.1208,-0.0073
5.192,0.06,0.0018
5.198,0.1057,0.0056
5.203,0.111,0.0062
5.209,-0.1135,-0.0064
5.214,-0.1276,-0.0081
5.219,0.0973,0.0047
5.225,-0.0584,-0.0017
5.23,0.0826,0.0034
5.236,0.0456,0.001
5.241,-0.066,-0.0022
5.246,-0.0584,-0.0017
5.252,0.0364,0.0007
5.257,-0.1168,-0.0068
5.263,-0.1231,-0.0076
5.268,-0.1355,-0.0092
5.273,-0.0913,-0.0042
5.279,-0.0779,-0.003
5.284,-0.1048,-0.0055
5.289,0.1021,0.0052
5.295,0.0728,0.0027
5.3,-0.0802,-0.0032
5.306,-0.1057,-0.0056
5.311,0.0275,0.0004
5.316,0.1261,0.008
5.322,0.1443,0.0104
5.327,0.1057,0.0056
5.333,-0.0715,-0.0026
5.338,-0.0837,-0.0035
5.343,0.087,0.0038
5.349,0.0477,0.0011
5.354,0.06,0.0018
5.36,-0.055,-0.0015
5.365,-0.0741,-0.0027
5.37,-0.0631,-0.002
5.376,0.06,0.0018
5.381,-0.06,-0.0018
5.387,0.0814,0.0033
5.392,0.0389,0.0008
5.397,-0.1254,-0.0079
5.403,0.0308,0.0005
5.408,-0.0567,-0.0016
5.413,-0.0275,-0.0004
5.419,-0.1084,-0.0059
5.424,-0.1151,-0.0066
5.43,-0.087,-0.0038
5.435,-0.0005,-0.0
5.44,-0.0953,-0.0045
5.446,-0.0902,-0.0041
5.451,0.145,0.0105
5.457,-0.0973,-0.0047
5.462,0.0802,0.0032
5.467,-0.1084,-0.0059
5.473,0.0992,0.0049
5.478,-0.1057,-0.0056
5.484,0.0567,0.0016
5.489,0.1223,0.0075
5.494,-0.0631,-0.002
5.5,0.0195,0.0002
5.505,0.0238,0.0003
5.511,-0.0645,-0.0021
5.516,-0.0456,-0.001
5.521,-0.0973,-0.0047
5.527,0.0902,0.0041
5.532,-0.116,-0.0067
5.538,-0.1057,-0.0056
5.543,0.0802,0.0032
5.548,0.0496,0.0012
5.554,0.0826,0.0034
5.559,-0.0728,-0.0027
5.564,0.111,0.0062
5.57,0.0615,0.0019
5.575,-0.1269,-0.008
5.581,-0.0275,-0.0004
5.586,-0.0826,-0.0034
5.591,-0.1151,-0.0066
5.597,-0.1313,-0.0086
5.602,0.0413,0.0009
5.608,-0.0615,-0.0019
5.613,-0.1341,-0.009
5.618,-0.0435,-0.0009
5.624,-0.0892,-0.004
5.629,-0.1101,-0.0061
5.635,-0.0413,-0.0009
5.64,-0.0615,-0.0019
5.645,-0.0631,-0.002
5.651,-0.055,-0.0015
5.656,0.0364,0.0007
5.662,-0.1176,-0.0069
5.667,-0.1192,-0.0071
5.672,-0.1231,-0.0076
5.678,0.1135,0.0064
5.683,-0.1291,-0.0083
5.688,-0.0715,-0.0026
5.694,-0.1151,-0.0066
5.699,0.0791,0.0031
5.705,-0.1246,-0.0078
5.71,-0.103,-0.0053
5.715,-0.0413,-0.0009
5.721,0.1118,0.0062
5.726,0.0435,0.0009
5.732,0.1011,0.0051
5.737,0.1539,0.0118
5.742,0.0615,0.0019
5.748,-0.0728,-0.0027
5.753,0.0337,0.0006
5.759,0.1101,0.0061
5.764,-0.0631,-0.002
5.769,-0.0837,-0.0035
5.775,0.0702,0.0025
5.78,-0.0923,-0.0043
5.785,0.087,0.0038
5.791,-0.0477,-0.0011
5.796,0.0688,0.0024
5.802,0.0933,0.0044
5.807,-0.0848,-0.0036
5.812,-0.0567,-0.0016
5.818,-0.0848,-0.0036
5.823,-0.0943,-0.0045
5.829,-0.06,-0.0018
5.834,-0.1168,-0.0068
5.839,-0.0741,-0.0027
5.845,0.1021,0.0052
5.85,-0.0533,-0.0014
5.856,-0.0337,-0.0006
5.861,-0.1092,-0.006
5.866,-0.0963,-0.0046
5.872,-0.103,-0.0053
5.877,0.0337,0.0006
5.883,-0.0567,-0.0016
5.888,0.0567,0.0016
5.893,0.0238,0.0003
5.899,0.0337,0.0006
5.904,-0.116,-0.0067
5.909,-0.0195,-0.0002
5.915,-0.0308,-0.0005
5.92,-0.0791,-0.0031
5.926,0.1168,0.0068
5.931,-0.0413,-0.0009
5.936,-0.0766,-0.0029
5.942,-0.0413,-0.0009
5.947,0.0238,0.0003
5.953,0.0881,0.0039
5.958,0.0138,0.0001
5.963,-0.0826,-0.0034
5.969,-0.0413,-0.0009
5.974,-0.0515,-0.0013
5.98,-0.0802,-0.0032
5.985,0.1192,0.0071
5.99,-0.0515,-0.0013
5.996,-0.0902,-0.0041
6.001,0.0881,0.0039
6.007,0.111,0.0062
6.012,-0.1306,-0.0085
6.017,-0.0913,-0.0042
6.023,-0.1215,-0.0074
6.028,0.0645,0.0021
6.033,-0.0615,-0.0019
6.039,-0.1246,-0.0078
6.044,-0.0364,-0.0007
6.05,-0.087,-0.0038
6.055,0.215,0.0231
6.06,0.0674,0.0023
6.066,-0.0973,-0.0047
6.071,0.087,0.0038
6.077,-0.0413,-0.0009
6.082,-0.0477,-0.0011
6.087,-0.0456,-0.001
6.093,-0.0584,-0.0017
6.098,-0.0615,-0.0019
6.104,0.0826,0.0034
6.109,0.0364,0.0007
6.114,-0.1135,-0.0064
6.12,-0.12,-0.0072
6.125,0.0195,0.0002
6.131,0.0584,0.0017
6.136,-0.0791,-0.0031
6.141,0.0238,0.0003
6.147,0.0892,0.004
6.152,-0.0138,-0.0001
6.157,0.0779,0.003
6.163,0.0308,0.0005
6.168,0.0238,0.0003
6.174,0.1002,0.005
6.179,-0.0238,-0.0003
6.184,-0.0814,-0.0033
6.19,0.0456,0.001
6.195,0.1057,0.0056
6.201,0.0837,0.0035
6.206,0.0754,0.0028
6.211,0.0275,0.0004
6.217,-0.0533,-0.0014
6.222,0.0533,0.0014
6.228,-0.1291,-0.0083
6.233,-0.0413,-0.0009
6.238,0.0496,0.0012
6.244,-0.0702,-0.0025
6.249,0.0435,0.0009
6.255,-0.0615,-0.0019
6.26,-0.06,-0.0018
6.265,-0.0584,-0.0017
6.271,-0.0754,-0.0028
6.276,-0.1092,-0.006
6.281,0.0631,0.002
6.287,-0.0337,-0.0006
6.292,0.0477,0.0011
6.298,-0.0238,-0.0003
6.303,0.0567,0.0016
6.308,-0.0826,-0.0034
6.314,0.0308,0.0005
6.319,0.0674,0.0023
6.325,-0.0766,-0.0029
6.33,0.0195,0.0002
6.335,0.0364,0.0007
6.341,-0.0195,-0.0002
6.346,-0.1239,-0.0077
6.352,-0.0435,-0.0009
6.357,-0.0674,-0.0023
6.362,0.0913,0.0042
6.368,0.0389,0.0008
6.373,-0.0848,-0.0036
6.379,-0.103,-0.0053
6.384,-0.0741,-0.0027
6.389,-0.0138,-0.0001
6.395,-0.1231,-0.0076
6.4,-0.1348,-0.0091
6.405,-0.0881,-0.0039
6.411,0.0138,0.0001
6.416,-0.1092,-0.006
6.422,-0.087,-0.0038
6.427,0.0715,0.0026
6.432,-0.0848,-0.0036
6.438,-0.0814,-0.0033
6.443,-0.0435,-0.0009
6.449,0.0456,0.001
6.454,-0.06,-0.0018
6.459,-0.0881,-0.0039
6.465,0.0933,0.0044
6.47,-0.1269,-0.008
6.476,0.0881,0.0039
6.481,-0.0195,-0.0002
6.486,-0.0983,-0.0048
6.492,-0.1039,-0.0054
6.497,-0.06,-0.0018
6.503,-0.0992,-0.0049
6.508,0.0892,0.004
6.513,-0.1215,-0.0074
6.519,-0.0902,-0.0041
6.524,-0.0631,-0.002
6.53,0.0138,0.0001
6.535,-0.1002,-0.005
6.54,-0.0456,-0.001
6.546,0.0364,0.0007
6.551,0.0702,0.0025
6.556,-0.0275,-0.0004
6.562,-0.0779,-0.003
6.567,-0.0837,-0.0035
6.573,-0.0515,-0.0013
6.578,0.0413,0.0009
6.583,-0.1039,-0.0054
6.589,0.0337,0.0006
6.594,-0.0933,-0.0044
6.6,-0.0456,-0.001
6.605,-0.1084,-0.0059
6.61,-0.0943,-0.0045
6.616,0.0645,0.0021
6.621,0.0496,0.0012
6.627,0.0308,0.0005
6.632,0.0413,0.0009
6.637,0.0837,0.0035
6.643,-0.0802,-0.0032
6.648,0.0837,0.0035
6.653,0.0364,0.0007
6.659,-0.0702,-0.0025
6.664,-0.0779,-0.003
6.67,0.0337,0.0006
6.675,0.0584,0.0017
6.68,-0.0892,-0.004
6.686,0.0674,0.0023
6.691,-0.1057,-0.0056
6.697,-0.1126,-0.0063
6.702,-0.0983,-0.0048
6.707,0.0456,0.001
6.713,-0.0413,-0.0009
6.718,0.0688,0.0024
6.724,-0.1118,-0.0062
6.729,-0.0435,-0.0009
6.734,-0.1192,-0.0071
6.74,-0.0413,-0.0009
6.745,-0.0515,-0.0013
6.751,-0.0848,-0.0036
6.756,-0.0005,-0.0
6.761,-0.0005,-0.0
6.767,0.0615,0.0019
6.772,-0.0645,-0.0021
6.778,0.055,0.0015
6.783,-0.0533,-0.0014
6.789,-0.0337,-0.0006
6.794,0.0195,0.0002
6.799,-0.1184,-0.007
6.805,-0.0923,-0.0043
6.81,-0.0389,-0.0008
6.815,-0.0645,-0.0021
6.821,-0.0983,-0.0048
6.826,-0.1126,-0.0063
6.832,0.0631,0.002
6.837,-0.1021,-0.0052
6.842,-0.055,-0.0015
6.848,0.0533,0.0014
6.853,-0.0791,-0.0031
6.859,-0.0859,-0.0037
6.864,-0.1039,-0.0054
6.869,-0.0389,-0.0008
6.875,-0.0826,-0.0034
6.88,-0.0515,-0.0013
6.886,-0.0779,-0.003
6.891,-0.0645,-0.0021
6.896,0.0337,0.0006
6.902,-0.0631,-0.002
6.907,0.0802,0.0032
6.913,-0.0702,-0.0025
6.918,-0.0515,-0.0013
6.923,0.0515,0.0013
6.929,-0.145,-0.0105
6.934,0.0826,0.0034
6.94,0.0584,0.0017
6.945,-0.0913,-0.0042
6.95,-0.0674,-0.0023
6.956,0.0826,0.0034
6.961,-0.0826,-0.0034
6.966,-0.0728,-0.0027
6.972,0.0308,0.0005
6.977,-0.1048,-0.0055
6.983,-0.066,-0.0022
6.988,0.0631,0.002
6.993,0.0413,0.0009
6.999,0.0963,0.0046
7.004,0.0456,0.001
7.01,-0.0766,-0.0029
7.015,-0.0584,-0.0017
7.02,-0.0913,-0.0042
7.026,-0.0337,-0.0006
7.031,0.0615,0.0019
7.037,0.0364,0.0007
7.042,-0.0515,-0.0013
7.047,0.0584,0.0017
7.053,-0.0435,-0.0009
7.058,0.0715,0.0026
7.064,0.1048,0.0055
7.069,0.0238,0.0003
7.074,0.1334,0.0089
7.08,-0.0005,-0.0
7.085,-0.0826,-0.0034
7.091,0.0195,0.0002
7.096,-0.0674,-0.0023
7.101,0.0477,0.0011
7.107,0.0195,0.0002
7.112,-0.0791,-0.0031
7.118,-0.0195,-0.0002
7.123,-0.1002,-0.005
7.128,-0.0754,-0.0028
7.134,-0.06,-0.0018
7.139,-0.0238,-0.0003
7.144,-0.0992,-0.0049
7.15,-0.0413,-0.0009
7.155,-0.0389,-0.0008
7.161,-0.0766,-0.0029
7.166,-0.0923,-0.0043
7.171,-0.0138,-0.0001
7.177,-0.0728,-0.0027
7.182,0.0837,0.0035
7.188,0.0754,0.0028
7.193,0.0275,0.0004
7.198,-0.0674,-0.0023
7.204,-0.0741,-0.0027
7.209,0.0533,0.0014
7.215,-0.0567,-0.0016
7.22,0.055,0.0015
7.225,-0.0435,-0.0009
7.231,-0.1126,-0.0063
7.236,0.0275,0.0004
7.242,-0.0364,-0.0007
7.247,-0.103,-0.0053
7.252,-0.0533,-0.0014
7.258,0.0567,0.0016
7.263,-0.0826,-0.0034
7.268,0.055,0.0015
7.274,-0.0584,-0.0017
7.279,-0.0674,-0.0023
7.285,-0.0953,-0.0045
7.29,-0.0515,-0.0013
7.295,-0.0923,-0.0043
7.301,-0.0923,-0.0043
7.306,-0.1298,-0.0084
7.312,-0.066,-0.0022
7.317,-0.06,-0.0018
7.322,-0.0837,-0.0035
7.328,-0.0533,-0.0014
7.333,0.0584,0.0017
7.339,-0.0477,-0.0011
7.344,-0.0902,-0.0041
7.349,-0.1192,-0.0071
7.355,-0.055,-0.0015
7.36,0.1002,0.005
7.366,-0.1101,-0.0061
7.371,-0.0715,-0.0026
7.376,-0.0973,-0.0047
7.382,-0.0533,-0.0014
7.387,-0.0837,-0.0035
7.393,-0.0584,-0.0017
7.398,0.0892,0.004
7.403,0.0802,0.0032
7.409,-0.055,-0.0015
7.414,0.0364,0.0007
7.419,-0.0364,-0.0007
7.425,0.1066,0.0057
7.43,0.0477,0.0011
7.436,-0.087,-0.0038
7.441,0.0477,0.0011
7.446,-0.0631,-0.002
7.452,0.0477,0.0011
7.457,-0.0826,-0.0034
7.463,0.0195,0.0002
7.468,-0.0766,-0.0029
7.473,-0.055,-0.0015
7.479,-0.0477,-0.0011
7.484,0.0702,0.0025
7.49,0.06,0.0018
7.495,-0.0728,-0.0027
7.5,0.0615,0.0019
7.506,-0.0364,-0.0007
7.511,0.0645,0.0021
7.517,-0.0728,-0.0027
7.522,0.0826,0.0034
7.527,-0.0195,-0.0002
7.533,-0.0238,-0.0003
7.538,-0.0138,-0.0001
7.543,-0.0496,-0.0012
7.549,-0.0728,-0.0027
7.554,-0.0364,-0.0007
7.56,-0.0567,-0.0016
7.565,0.1002,0.005
7.57,-0.0496,-0.0012
7.576,0.0779,0.003
7.581,-0.0728,-0.0027
7.587,0.0902,0.0041
7.592,-0.0741,-0.0027
7.597,0.0715,0.0026
7.603,-0.0645,-0.0021
7.608,-0.06,-0.0018
7.614,-0.0238,-0.0003
7.619,0.0779,0.003
7.624,-0.06,-0.0018
7.63,0.0688,0.0024
7.635,-0.066,-0.0022
7.641,0.0754,0.0028
7.646,0.0435,0.0009
7.651,0.0533,0.0014
7.657,-0.0741,-0.0027
7.662,-0.0238,-0.0003
7.667,-0.0337,-0.0006
7.673,-0.0413,-0.0009
7.678,-0.1084,-0.0059
7.684,-0.066,-0.0022
7.689,-0.0902,-0.0041
7.694,-0.0826,-0.0034
7.7,-0.0584,-0.0017
7.705,-0.0766,-0.0029
7.711,-0.0715,-0.0026
7.716,-0.0837,-0.0035
7.721,0.0238,0.0003
7.727,-0.0238,-0.0003
7.732,0.06,0.0018
7.738,0.0435,0.0009
7.743,-0.0584,-0.0017
7.748,-0.0992,-0.0049
7.754,-0.0389,-0.0008
7.759,-0.0364,-0.0007
7.765,0.0138,0.0001
7.77,-0.06,-0.0018
7.775,-0.055,-0.0015
7.781,-0.0389,-0.0008
7.786,-0.1223,-0.0075
7.791,-0.0802,-0.0032
7.797,-0.0963,-0.0046
7.802,0.0308,0.0005
7.808,-0.0584,-0.0017
7.813,-0.0389,-0.0008
7.818,0.0715,0.0026
7.824,-0.0631,-0.002
7.829,0.0779,0.003
7.835,-0.0766,-0.0029
7.84,-0.1084,-0.0059
7.845,-0.0456,-0.001
7.851,0.0859,0.0037
7.856,-0.0826,-0.0034
7.862,0.0389,0.0008
7.867,-0.0337,-0.0006
7.872,0.0933,0.0044
7.878,-0.0337,-0.0006
7.883,0.0308,0.0005
7.889,-0.0943,-0.0045
7.894,-0.0913,-0.0042
7.899,-0.066,-0.0022
7.905,-0.0754,-0.0028
7.91,-0.1101,-0.0061
7.916,-0.0631,-0.002
7.921,-0.066,-0.0022
7.926,-0.0477,-0.0011
7.932,0.0728,0.0027
7.937,-0.0674,-0.0023
7.943,-0.1284,-0.0082
7.948,-0.111,-0.0062
7.953,-0.0584,-0.0017
7.959,0.0275,0.0004
7.964,0.0275,0.0004
7.969,-0.087,-0.0038
7.975,0.0674,0.0023
7.98,0.0645,0.0021
7.986,0.0308,0.0005
7.991,0.055,0.0015
7.996,0.0715,0.0026
8.002,-0.0496,-0.0012
8.007,0.0337,0.0006
8.013,-0.0533,-0.0014
8.018,0.0992,0.0049
8.023,-0.055,-0.0015
8.029,-0.0826,-0.0034
8.034,-0.0413,-0.0009
8.04,0.0308,0.0005
8.045,-0.06,-0.0018
8.05,-0.0881,-0.0039
8.056,-0.0715,-0.0026
8.061,-0.0435,-0.0009
8.067,-0.1291,-0.0083
8.072,-0.0848,-0.0036
8.077,0.0715,0.0026
8.083,-0.0973,-0.0047
8.088,-0.1348,-0.0091
8.093,-0.0688,-0.0024
8.099,0.0615,0.0019
8.104,-0.0913,-0.0042
8.11,0.0195,0.0002
8.115,-0.06,-0.0018
8.12,-0.066,-0.0022
8.126,0.0615,0.0019
8.131,-0.0779,-0.003
8.137,-0.0779,-0.003
8.142,0.0923,0.0043
8.147,0.0688,0.0024
8.153,0.0275,0.0004
8.158,-0.0567,-0.0016
8.164,-0.0138,-0.0001
8.169,-0.0275,-0.0004
8.174,0.06,0.0018
8.18,-0.0515,-0.0013
8.185,0.0848,0.0036
8.191,-0.0435,-0.0009
8.196,0.066,0.0022
8.201,-0.0456,-0.001
8.207,0.06,0.0018
8.212,0.0567,0.0016
8.218,-0.0567,-0.0016
8.223,0.0275,0.0004
8.228,-0.1048,-0.0055
8.234,0.0275,0.0004
8.239,-0.0477,-0.0011
8.244,0.0728,0.0027
8.25,0.0389,0.0008
8.255,0.0584,0.0017
8.261,0.1143,0.0065
8.266,0.0802,0.0032
8.271,-0.0728,-0.0027
8.277,-0.055,-0.0015
8.282,0.0195,0.0002
8.288,0.0766,0.0029
8.293,-0.1118,-0.0062
8.298,-0.0892,-0.004
8.304,-0.0943,-0.0045
8.309,-0.0533,-0.0014
8.315,-0.06,-0.0018
8.32,0.1151,0.0066
8.325,-0.0791,-0.0031
8.331,-0.0005,-0.0
8.336,0.0138,0.0001
8.342,0.0645,0.0021
8.347,0.0802,0.0032
8.352,0.0791,0.0031
8.358,0.0364,0.0007
8.363,-0.0389,-0.0008
8.369,-0.0364,-0.0007
8.374,-0.0364,-0.0007
8.379,0.0389,0.0008
8.385,-0.0615,-0.0019
8.39,-0.0826,-0.0034
8.396,-0.0275,-0.0004
8.401,0.0337,0.0006
8.406,-0.0741,-0.0027
8.412,0.0859,0.0037
8.417,-0.087,-0.0038
8.422,-0.055,-0.0015
8.428,-0.1039,-0.0054
8.433,-0.0837,-0.0035
8.439,0.0238,0.0003
8.444,-0.0567,-0.0016
8.449,-0.0584,-0.0017
8.455,-0.0615,-0.0019
8.46,0.1101,0.0061
8.466,0.0881,0.0039
8.471,-0.1143,-0.0065
8.476,0.0615,0.0019
8.482,0.0413,0.0009
8.487,-0.0515,-0.0013
8.493,-0.0195,-0.0002
8.498,-0.1002,-0.005
8.503,-0.0645,-0.0021
8.509,-0.0275,-0.0004
8.514,-0.0138,-0.0001
8.52,0.0631,0.002
8.525,-0.0275,-0.0004
8.53,-0.0138,-0.0001
8.536,0.0567,0.0016
8.541,0.0337,0.0006
8.546,-0.0435,-0.0009
8.552,-0.0615,-0.0019
8.557,-0.0477,-0.0011
8.563,0.0275,0.0004
8.568,0.0308,0.0005
8.573,-0.0674,-0.0023
8.579,0.0826,0.0034
8.584,-0.1021,-0.0052
8.59,0.0515,0.0013
8.595,0.0275,0.0004
8.6,-0.0779,-0.003
8.606,-0.0715,-0.0026
8.611,0.0702,0.0025
8.617,0.0496,0.0012
8.622,0.0195,0.0002
8.627,-0.0567,-0.0016
8.633,0.0337,0.0006
8.638,-0.0913,-0.0042
8.644,-0.0337,-0.0006
8.649,0.0674,0.0023
8.654,-0.0814,-0.0033
8.66,-0.0567,-0.0016
8.665,0.0779,0.003
8.671,-0.0615,-0.0019
8.676,-0.0337,-0.0006
8.681,0.1208,0.0073
8.687,0.0802,0.0032
8.692,0.0848,0.0036
8.697,-0.0413,-0.0009
8.703,-0.1066,-0.0057
8.708,0.0308,0.0005
8.714,0.0533,0.0014
8.719,-0.0848,-0.0036
8.724,-0.0477,-0.0011
8.73,0.055,0.0015
8.735,-0.0741,-0.0027
8.741,-0.0881,-0.0039
8.746,-0.0881,-0.0039
8.751,-0.0702,-0.0025
8.757,-0.1348,-0.0091
8.762,0.0308,0.0005
8.768,-0.0456,-0.001
8.773,-0.111,-0.0062
8.778,-0.0496,-0.0012
8.784,-0.0195,-0.0002
8.789,-0.0943,-0.0045
8.795,-0.055,-0.0015
8.8,-0.1135,-0.0064
8.805,-0.0702,-0.0025
8.811,-0.0943,-0.0045
8.816,-0.0515,-0.0013
8.822,0.0389,0.0008
8.827,-0.06,-0.0018
8.832,-0.087,-0.0038
8.838,0.0754,0.0028
8.843,-0.0584,-0.0017
8.849,-0.0477,-0.0011
8.854,-0.0389,-0.0008
8.859,-0.0741,-0.0027
8.865,-0.0913,-0.0042
8.87,0.0308,0.0005
8.875,-0.0779,-0.003
8.881,-0.0337,-0.0006
8.886,-0.0275,-0.0004
8.892,-0.0389,-0.0008
8.897,-0.0983,-0.0048
8.902,-0.0533,-0.0014
8.908,-0.0779,-0.003
8.913,0.1021,0.0052
8.919,-0.0859,-0.0037
8.924,-0.0238,-0.0003
8.929,-0.0728,-0.0027
8.935,-0.0584,-0.0017
8.94,-0.0308,-0.0005
8.946,0.0477,0.0011
8.951,0.0389,0.0008
8.956,-0.0715,-0.0026
8.962,-0.0364,-0.0007
8.967,-0.087,-0.0038
8.973,-0.0631,-0.002
8.978,-0.1231,-0.0076
8.983,0.0275,0.0004
8.989,-0.0456,-0.001
8.994,-0.0728,-0.0027
9.0,-0.0435,-0.0009
9.005,-0.0238,-0.0003
9.01,-0.0337,-0.0006
9.016,-0.0364,-0.0007
9.021,-0.087,-0.0038
9.026,0.0715,0.0026
9.032,-0.0848,-0.0036
9.037,-0.0913,-0.0042
9.043,-0.0364,-0.0007
9.048,-0.0195,-0.0002
9.053,0.0496,0.0012
9.059,-0.0496,-0.0012
9.064,-0.0791,-0.0031
9.07,-0.06,-0.0018
9.075,-0.0826,-0.0034
9.08,0.0238,0.0003
9.086,-0.0308,-0.0005
9.091,-0.1075,-0.0058
9.097,-0.0195,-0.0002
9.102,-0.1039,-0.0054
9.107,-0.0983,-0.0048
9.113,-0.0584,-0.0017
9.118,0.066,0.0022
9.124,0.0859,0.0037
9.129,0.0533,0.0014
9.134,0.0702,0.0025
9.14,-0.0754,-0.0028
9.145,-0.0435,-0.0009
9.15,-0.0308,-0.0005
9.156,-0.1021,-0.0052
9.161,-0.0902,-0.0041
9.167,-0.0238,-0.0003
9.172,-0.0435,-0.0009
9.177,-0.0802,-0.0032
9.183,-0.0533,-0.0014
9.188,0.0364,0.0007
9.194,0.0826,0.0034
9.199,-0.0195,-0.0002
9.204,-0.0848,-0.0036
9.21,-0.0005,-0.0
9.215,0.0645,0.0021
9.221,-0.1066,-0.0057
9.226,0.0859,0.0037
9.231,0.1075,0.0058
9.237,-0.0913,-0.0042
9.242,0.0435,0.0009
9.248,-0.066,-0.0022
9.253,-0.0584,-0.0017
9.258,0.0308,0.0005
9.264,0.111,0.0062
9.269,-0.06,-0.0018
9.275,-0.0973,-0.0047
9.28,-0.1276,-0.0081
9.285,-0.0715,-0.0026
9.291,-0.066,-0.0022
9.296,-0.0005,-0.0
9.302,0.0973,0.0047
9.307,-0.0791,-0.0031
9.312,-0.0138,-0.0001
9.318,-0.0688,-0.0024
9.323,-0.0238,-0.0003
9.329,-0.0456,-0.001
9.334,-0.0584,-0.0017
9.339,0.0515,0.0013
9.345,0.0308,0.0005
9.35,0.087,0.0038
9.356,-0.0238,-0.0003
9.361,-0.0308,-0.0005
9.366,0.0308,0.0005
9.372,0.055,0.0015
9.377,-0.0674,-0.0023
9.383,-0.103,-0.0053
9.388,-0.0859,-0.0037
9.393,-0.0859,-0.0037
9.399,0.0195,0.0002
9.404,-0.0715,-0.0026
9.41,-0.0923,-0.0043
9.415,0.0973,0.0047
9.42,0.0238,0.0003
9.426,0.0943,0.0045
9.431,0.0631,0.002
9.436,0.0533,0.0014
9.442,-0.0674,-0.0023
9.447,0.0674,0.0023
9.453,-0.0983,-0.0048
9.458,-0.06,-0.0018
9.463,0.0754,0.0028
9.469,-0.1039,-0.0054
9.474,-0.0688,-0.0024
9.48,-0.0802,-0.0032
9.485,0.066,0.0022
9.49,-0.0973,-0.0047
9.496,-0.1239,-0.0077
9.501,-0.0933,-0.0044
9.507,-0.0533,-0.0014
9.512,0.0138,0.0001
9.517,0.1092,0.006
9.523,-0.06,-0.0018
9.528,-0.0892,-0.004
9.534,-0.0389,-0.0008
9.539,-0.0814,-0.0033
9.544,-0.0715,-0.0026
9.55,-0.0728,-0.0027
9.555,0.0728,0.0027
9.561,-0.1002,-0.005
9.566,-0.0837,-0.0035
9.571,-0.0631,-0.002
9.577,-0.0902,-0.0041
9.582,0.0741,0.0027
9.587,0.0364,0.0007
9.593,0.0791,0.0031
9.598,-0.0688,-0.0024
9.604,0.066,0.0022
9.609,-0.0715,-0.0026
9.614,-0.1021,-0.0052
9.62,-0.0728,-0.0027
9.625,-0.1261,-0.008
9.631,0.0715,0.0026
9.636,0.0802,0.0032
9.641,-0.0933,-0.0044
9.647,-0.0791,-0.0031
9.652,-0.0766,-0.0029
9.658,-0.0496,-0.0012
9.663,0.0138,0.0001
9.668,-0.0881,-0.0039
9.674,-0.0615,-0.0019
9.679,0.06,0.0018
9.685,0.066,0.0022
9.69,-0.0631,-0.002
9.695,-0.066,-0.0022
9.701,-0.1002,-0.005
9.706,-0.0533,-0.0014
9.712,-0.0615,-0.0019
9.717,-0.0364,-0.0007
9.722,0.0674,0.0023
9.728,-0.0584,-0.0017
9.733,-0.0584,-0.0017
9.739,-0.0902,-0.0041
9.744,-0.1362,-0.0093
9.749,-0.0702,-0.0025
9.755,-0.0005,-0.0
9.76,0.0826,0.0034
9.766,-0.0138,-0.0001
9.771,-0.0533,-0.0014
9.776,0.0413,0.0009
9.782,-0.0715,-0.0026
9.787,-0.0496,-0.0012
9.792,0.0702,0.0025
9.798,-0.0933,-0.0044
9.803,-0.0496,-0.0012
9.809,-0.1075,-0.0058
9.814,-0.0456,-0.001
9.819,-0.0138,-0.0001
9.825,0.0308,0.0005
9.83,-0.0902,-0.0041
9.836,-0.0848,-0.0036
9.841,-0.0779,-0.003
9.846,-0.1011,-0.0051
9.852,-0.0389,-0.0008
9.857,-0.0859,-0.0037
9.863,-0.0195,-0.0002
9.868,-0.1126,-0.0063
9.873,-0.0496,-0.0012
9.879,-0.0533,-0.0014
9.884,0.0533,0.0014
9.89,-0.1092,-0.006
9.895,-0.0195,-0.0002
9.9,-0.1184,-0.007
9.906,0.0496,0.0012
9.911,0.0496,0.0012
9.916,-0.0779,-0.003
9.922,-0.0715,-0.0026
9.927,-0.0741,-0.0027
9.933,-0.0615,-0.0019
9.938,0.066,0.0022
9.943,-0.12,-0.0072
9.949,-0.0005,-0.0
9.954,-0.0615,-0.0019
9.96,0.0337,0.0006
9.965,-0.0435,-0.0009
9.97,-0.0308,-0.0005
9.976,-0.1417,-0.01
9.981,0.0892,0.004
9.987,-0.1092,-0.006
9.992,0.0881,0.0039
9.997,0.0615,0.0019
10.003,0.0364,0.0007
10.008,-0.0913,-0.0042
10.014,-0.0802,-0.0032
10.019,-0.0826,-0.0034
