time_s,velocity_m_s,pressure_kpa
5.097,0.0837,0.0035
5.102,0.0567,0.0016
5.108,0.0902,0.0041
5.113,0.0413,0.0009
5.119,0.0943,0.0045
5.124,0.0881,0.0039
5.129,-0.0238,-0.0003
5.135,-0.0615,-0.0019
5.14,0.0308,0.0005
5.145,-0.0802,-0.0032
5.151,-0.06,-0.0018
5.156,-0.0779,-0.003
5.162,0.0814,0.0033
5.167,0.06,0.0018
5.172,-0.0715,-0.0026
5.178,-0.0195,-0.0002
5.183,0.0943,0.0045
5.189,-0.0364,-0.0007
5.194,-0.0754,-0.0028
5.199,-0.0005,-0.0
5.205,-0.0631,-0.002
5.21,0.0814,0.0033
5.216,-0.0902,-0.0041
5.221,-0.0533,-0.0014
5.227,0.0766,0.0029
5.232,-0.0645,-0.0021
5.237,-0.055,-0.0015
5.243,-0.0275,-0.0004
5.248,0.0389,0.0008
5.253,-0.0567,-0.0016
5.259,0.0859,0.0037
5.264,0.0138,0.0001
5.27,0.0859,0.0037
5.275,0.0515,0.0013
5.28,-0.0741,-0.0027
5.286,-0.0195,-0.0002
5.291,0.0674,0.0023
5.297,-0.1376,-0.0095
5.302,-0.0802,-0.0032
5.307,-0.0337,-0.0006
5.313,0.0308,0.0005
5.318,0.0802,0.0032
5.324,-0.0943,-0.0045
5.329,0.0275,0.0004
5.334,0.0802,0.0032
5.34,-0.0238,-0.0003
5.345,0.0515,0.0013
5.35,0.0275,0.0004
5.356,-0.0674,-0.0023
5.361,0.0477,0.0011
5.367,0.0275,0.0004
5.372,-0.0138,-0.0001
5.377,0.0584,0.0017
5.383,-0.055,-0.0015
5.388,0.0837,0.0035
5.394,0.0496,0.0012
5.399,-0.0913,-0.0042
5.404,0.0435,0.0009
5.41,0.0389,0.0008
5.415,0.0456,0.001
5.421,0.0238,0.0003
5.426,0.0645,0.0021
5.431,0.0645,0.0021
5.437,0.0456,0.001
5.442,0.0195,0.0002
5.448,-0.0728,-0.0027
5.453,-0.0826,-0.0034
5.458,0.0477,0.0011
5.464,-0.0584,-0.0017
5.469,0.1489,0.0111
5.474,0.0477,0.0011
5.48,0.0953,0.0045
5.485,0.0741,0.0027
5.491,-0.0645,-0.0021
5.496,0.0138,0.0001
5.501,-0.0435,-0.0009
5.507,-0.0983,-0.0048
5.512,-0.0413,-0.0009
5.518,0.0435,0.0009
5.523,0.0496,0.0012
5.528,0.0584,0.0017
5.534,-0.0515,-0.0013
5.539,-0.0364,-0.0007
5.545,-0.0584,-0.0017
5.55,-0.0477,-0.0011
5.555,0.0902,0.0041
5.561,0.0477,0.0011
5.566,-0.0674,-0.0023
5.572,-0.0389,-0.0008
5.577,-0.0138,-0.0001
5.582,0.0837,0.0035
5.588,0.0766,0.0029
5.593,0.0413,0.0009
5.598,-0.0728,-0.0027
5.604,0.0615,0.0019
5.609,0.0584,0.0017
5.615,-0.0913,-0.0042
5.62,-0.0275,-0.0004
5.625,0.0881,0.0039
5.631,-0.0754,-0.0028
5.636,0.0515,0.0013
5.642,0.0515,0.0013
5.647,0.0533,0.0014
5.652,-0.0413,-0.0009
5.658,-0.0837,-0.0035
5.663,-0.0766,-0.0029
5.669,0.0364,0.0007
5.674,0.0791,0.0031
5.679,-0.0674,-0.0023
5.685,0.0715,0.0026
5.69,0.06,0.0018
5.696,-0.0902,-0.0041
5.701,-0.0674,-0.0023
5.706,-0.0615,-0.0019
5.712,-0.0389,-0.0008
5.717,-0.0779,-0.003
5.723,0.0791,0.0031
5.728,0.0953,0.0045
5.733,-0.0741,-0.0027
5.739,-0.0496,-0.0012
5.744,-0.1075,-0.0058
5.749,-0.0802,-0.0032
5.755,0.0766,0.0029
5.76,0.066,0.0022
5.766,0.066,0.0022
5.771,0.0238,0.0003
5.776,0.0496,0.0012
5.782,0.066,0.0022
5.787,-0.0992,-0.0049
5.793,0.1276,0.0081
5.798,0.0892,0.004
5.803,-0.0567,-0.0016
5.809,-0.0645,-0.0021
5.814,0.0584,0.0017
5.82,0.0195,0.0002
5.825,0.0337,0.0006
5.83,-0.0715,-0.0026
5.836,-0.0456,-0.001
5.841,-0.0848,-0.0036
5.847,-0.0275,-0.0004
5.852,0.0992,0.0049
5.857,0.0456,0.001
5.863,0.0435,0.0009
5.868,-0.0631,-0.002
5.874,-0.06,-0.0018
5.879,-0.0837,-0.0035
5.884,-0.0533,-0.0014
5.89,0.0515,0.0013
5.895,0.0389,0.0008
5.9,0.0413,0.0009
5.906,0.0308,0.0005
5.911,-0.0779,-0.003
5.917,0.0413,0.0009
5.922,-0.1135,-0.0064
5.927,-0.0337,-0.0006
5.933,-0.0902,-0.0041
5.938,0.0413,0.0009
5.944,0.0515,0.0013
5.949,0.0943,0.0045
5.954,-0.0963,-0.0046
5.96,-0.0728,-0.0027
5.965,0.0715,0.0026
5.971,0.0337,0.0006
5.976,0.0138,0.0001
5.981,-0.0275,-0.0004
5.987,0.0584,0.0017
5.992,-0.0754,-0.0028
5.998,-0.0702,-0.0025
6.003,-0.103,-0.0053
6.008,0.0943,0.0045
6.014,-0.0826,-0.0034
6.019,-0.0963,-0.0046
6.025,0.0308,0.0005
6.03,-0.0533,-0.0014
6.035,0.0741,0.0027
6.041,-0.0138,-0.0001
6.046,-0.0389,-0.0008
6.051,0.1334,0.0089
6.057,0.0389,0.0008
6.062,-0.0837,-0.0035
6.068,-0.0138,-0.0001
6.073,-0.0435,-0.0009
6.078,-0.0477,-0.0011
6.084,-0.0791,-0.0031
6.089,-0.055,-0.0015
6.095,-0.066,-0.0022
6.1,0.0837,0.0035
6.105,-0.0275,-0.0004
6.111,-0.1192,-0.0071
6.116,-0.0779,-0.003
6.122,0.0715,0.0026
6.127,0.0645,0.0021
6.132,-0.055,-0.0015
6.138,0.0389,0.0008
6.143,0.066,0.0022
6.149,0.0645,0.0021
6.154,0.0892,0.004
6.159,-0.0308,-0.0005
6.165,-0.0892,-0.004
6.17,0.0859,0.0037
6.176,0.066,0.0022
6.181,-0.0477,-0.0011
6.186,0.0456,0.001
6.192,-0.0674,-0.0023
6.197,-0.0477,-0.0011
6.202,-0.0615,-0.0019
6.208,0.0859,0.0037
6.213,-0.0275,-0.0004
6.219,-0.0631,-0.002
6.224,0.0645,0.0021
6.229,-0.055,-0.0015
6.235,0.0766,0.0029
6.24,0.0631,0.002
6.246,0.0859,0.0037
6.251,0.0766,0.0029
6.256,-0.0456,-0.001
6.262,-0.0645,-0.0021
6.267,0.0902,0.0041
6.273,0.0837,0.0035
6.278,0.0477,0.0011
6.283,-0.0477,-0.0011
6.289,0.0515,0.0013
6.294,0.0814,0.0033
6.299,0.0238,0.0003
6.305,0.055,0.0015
6.31,0.0631,0.002
6.316,0.0496,0.0012
6.321,0.1092,0.006
6.326,0.0308,0.0005
6.332,0.0477,0.0011
6.337,-0.1057,-0.0056
6.343,0.0389,0.0008
6.348,-0.0881,-0.0039
6.353,0.0645,0.0021
6.359,-0.0238,-0.0003
6.364,-0.066,-0.0022
6.37,-0.0779,-0.003
6.375,-0.0533,-0.0014
6.38,0.0631,0.002
6.386,0.1084,0.0059
6.391,0.055,0.0015
6.397,0.0688,0.0024
6.402,0.0337,0.0006
6.407,0.0902,0.0041
6.413,-0.0728,-0.0027
6.418,-0.0567,-0.0016
6.424,-0.0567,-0.0016
6.429,-0.103,-0.0053
6.434,0.0848,0.0036
6.44,-0.0138,-0.0001
6.445,0.0533,0.0014
6.451,-0.0848,-0.0036
6.456,-0.0766,-0.0029
6.461,-0.0389,-0.0008
6.467,-0.1002,-0.005
6.472,0.0631,0.002
6.478,0.0496,0.0012
6.483,0.0138,0.0001
6.488,0.0337,0.0006
6.494,-0.0848,-0.0036
6.499,-0.0238,-0.0003
6.504,0.0238,0.0003
6.51,-0.0779,-0.003
6.515,-0.0138,-0.0001
6.521,-0.0364,-0.0007
6.526,-0.0308,-0.0005
6.531,0.0584,0.0017
6.537,-0.0791,-0.0031
6.542,0.1231,0.0076
6.548,-0.0702,-0.0025
6.553,0.0814,0.0033
6.558,-0.0364,-0.0007
6.564,-0.0715,-0.0026
6.569,-0.0702,-0.0025
6.575,0.0195,0.0002
6.58,0.0389,0.0008
6.585,-0.0674,-0.0023
6.591,0.0195,0.0002
6.596,-0.1021,-0.0052
6.602,-0.0702,-0.0025
6.607,-0.0826,-0.0034
6.612,0.0389,0.0008
6.618,-0.0389,-0.0008
6.623,-0.0645,-0.0021
6.629,0.087,0.0038
6.634,-0.1075,-0.0058
6.639,-0.0728,-0.0027
6.645,0.055,0.0015
6.65,-0.0791,-0.0031
6.655,0.0688,0.0024
6.661,-0.1215,-0.0074
6.666,-0.1276,-0.0081
6.672,-0.0826,-0.0034
6.677,0.0389,0.0008
6.682,0.06,0.0018
6.688,-0.0754,-0.0028
6.693,0.0584,0.0017
6.699,-0.0364,-0.0007
6.704,-0.0802,-0.0032
6.709,0.0496,0.0012
6.715,0.0923,0.0043
6.72,-0.066,-0.0022
6.726,-0.1021,-0.0052
6.731,0.055,0.0015
6.736,0.0802,0.0032
6.742,-0.0389,-0.0008
6.747,0.0859,0.0037
6.753,0.0337,0.0006
6.758,0.0275,0.0004
6.763,-0.0138,-0.0001
6.769,0.0902,0.0041
6.774,0.0728,0.0027
6.78,-0.0688,-0.0024
6.785,-0.066,-0.0022
6.79,-0.0715,-0.0026
6.796,-0.1184,-0.007
6.801,-0.0413,-0.0009
6.807,-0.0826,-0.0034
6.812,0.0308,0.0005
6.817,-0.1066,-0.0057
6.823,0.0881,0.0039
6.828,-0.0567,-0.0016
6.834,0.06,0.0018
6.839,0.0435,0.0009
6.844,0.0435,0.0009
6.85,0.0802,0.0032
6.855,0.0963,0.0046
6.86,-0.0688,-0.0024
6.866,-0.0364,-0.0007
6.871,-0.0837,-0.0035
6.877,-0.0195,-0.0002
6.882,0.0238,0.0003
6.887,0.0913,0.0042
6.893,-0.055,-0.0015
6.898,-0.1151,-0.0066
6.904,-0.0364,-0.0007
6.909,-0.0674,-0.0023
6.914,0.0715,0.0026
6.92,-0.0275,-0.0004
6.925,0.0848,0.0036
6.931,-0.0791,-0.0031
6.936,0.0814,0.0033
6.941,-0.0413,-0.0009
6.947,0.0983,0.0048
6.952,0.0779,0.003
6.958,-0.0275,-0.0004
6.963,0.0238,0.0003
6.968,0.0766,0.0029
6.974,0.0515,0.0013
6.979,-0.0859,-0.0037
6.984,0.0533,0.0014
6.99,-0.0881,-0.0039
6.995,-0.0983,-0.0048
7.001,-0.0456,-0.001
7.006,0.0138,0.0001
7.011,-0.0741,-0.0027
7.017,-0.0389,-0.0008
7.022,0.0631,0.002
7.028,-0.0238,-0.0003
7.033,-0.0645,-0.0021
7.038,0.0983,0.0048
7.044,0.0567,0.0016
7.049,-0.0881,-0.0039
7.055,-0.0728,-0.0027
7.06,-0.0766,-0.0029
7.065,-0.0435,-0.0009
7.071,0.0615,0.0019
7.076,-0.0275,-0.0004
7.082,-0.1143,-0.0065
7.087,0.0477,0.0011
7.092,-0.0515,-0.0013
7.098,-0.0631,-0.002
7.103,-0.0859,-0.0037
7.108,0.0515,0.0013
7.114,0.0238,0.0003
7.119,-0.0567,-0.0016
7.125,0.1048,0.0055
7.13,0.0477,0.0011
7.135,0.0435,0.0009
7.141,0.0364,0.0007
7.146,-0.0389,-0.0008
7.152,-0.0584,-0.0017
7.157,-0.0275,-0.0004
7.162,-0.0728,-0.0027
7.168,-0.1276,-0.0081
7.173,-0.0702,-0.0025
7.179,-0.0275,-0.0004
7.184,0.0496,0.0012
7.189,0.0413,0.0009
7.195,-0.0814,-0.0033
7.2,0.0567,0.0016
7.206,-0.0195,-0.0002
7.211,0.055,0.0015
7.216,-0.0195,-0.0002
7.222,-0.0413,-0.0009
7.227,0.0615,0.0019
7.233,0.0848,0.0036
7.238,0.0275,0.0004
7.243,-0.0913,-0.0042
7.249,-0.0515,-0.0013
7.254,0.0791,0.0031
7.259,-0.0533,-0.0014
7.265,-0.1184,-0.007
7.27,0.0138,0.0001
7.276,-0.0005,-0.0
7.281,-0.0195,-0.0002
7.287,-0.0963,-0.0046
7.292,-0.0533,-0.0014
7.297,0.0923,0.0043
7.303,-0.0477,-0.0011
7.308,-0.0515,-0.0013
7.313,-0.0728,-0.0027
7.319,-0.0584,-0.0017
7.324,0.0364,0.0007
7.33,-0.0615,-0.0019
7.335,-0.0848,-0.0036
7.34,-0.0337,-0.0006
7.346,-0.0631,-0.002
7.351,-0.1215,-0.0074
7.357,-0.0308,-0.0005
7.362,-0.0364,-0.0007
7.367,0.0881,0.0039
7.373,-0.0238,-0.0003
7.378,0.1066,0.0057
7.384,0.0631,0.002
7.389,0.0802,0.0032
7.394,-0.0308,-0.0005
7.4,0.0848,0.0036
7.405,0.0702,0.0025
7.411,-0.0364,-0.0007
7.416,-0.0791,-0.0031
7.421,0.0567,0.0016
7.427,-0.0933,-0.0044
7.432,0.0238,0.0003
7.438,-0.055,-0.0015
7.443,-0.055,-0.0015
7.448,-0.0715,-0.0026
7.454,-0.0814,-0.0033
7.459,-0.0645,-0.0021
7.465,0.1066,0.0057
7.47,0.0741,0.0027
7.475,-0.0688,-0.0024
7.481,-0.0477,-0.0011
7.486,0.0584,0.0017
7.491,0.0413,0.0009
7.497,0.0138,0.0001
7.502,0.0238,0.0003
7.508,-0.0983,-0.0048
7.513,-0.0766,-0.0029
7.518,-0.0275,-0.0004
7.524,0.0533,0.0014
7.529,0.0275,0.0004
7.535,-0.0754,-0.0028
7.54,-0.0923,-0.0043
7.545,0.0741,0.0027
7.551,0.0496,0.0012
7.556,0.0389,0.0008
7.562,-0.055,-0.0015
7.567,-0.0413,-0.0009
7.572,0.0674,0.0023
7.578,0.0973,0.0047
7.583,0.0515,0.0013
7.589,-0.0963,-0.0046
7.594,-0.1118,-0.0062
7.599,-0.0754,-0.0028
7.605,-0.0754,-0.0028
7.61,-0.1002,-0.005
7.615,-0.0195,-0.0002
7.621,0.0138,0.0001
7.626,0.0389,0.0008
7.632,0.0645,0.0021
7.637,0.0814,0.0033
7.642,0.0848,0.0036
7.648,0.0477,0.0011
7.653,0.0963,0.0046
7.659,-0.0195,-0.0002
7.664,-0.1135,-0.0064
7.669,0.0275,0.0004
7.675,-0.0515,-0.0013
7.68,-0.0413,-0.0009
7.686,0.0456,0.001
7.691,-0.06,-0.0018
7.696,-0.0364,-0.0007
7.702,-0.1084,-0.0059
7.707,0.0837,0.0035
7.713,0.0826,0.0034
7.718,0.0584,0.0017
7.723,0.0702,0.0025
7.729,0.0779,0.003
7.734,0.0456,0.001
7.74,0.0881,0.0039
7.745,0.0892,0.004
7.75,-0.0584,-0.0017
7.756,-0.0943,-0.0045
7.761,0.0275,0.0004
7.766,0.0389,0.0008
7.772,-0.0477,-0.0011
7.777,0.0238,0.0003
7.783,0.0715,0.0026
7.788,-0.0138,-0.0001
7.793,-0.0631,-0.002
7.799,0.0631,0.002
7.804,-0.0715,-0.0026
7.81,0.0702,0.0025
7.815,-0.0814,-0.0033
7.82,-0.087,-0.0038
7.826,0.055,0.0015
7.831,-0.0456,-0.001
7.837,-0.0615,-0.0019
7.842,0.0791,0.0031
7.847,0.1092,0.006
7.853,0.06,0.0018
7.858,0.0814,0.0033
7.864,0.0688,0.0024
7.869,0.0754,0.0028
7.874,0.1261,0.008
7.88,0.0337,0.0006
7.885,0.1084,0.0059
7.89,-0.0728,-0.0027
7.896,-0.0848,-0.0036
7.901,0.066,0.0022
7.907,0.1092,0.006
7.912,0.0902,0.0041
7.917,0.0992,0.0049
7.923,-0.0943,-0.0045
7.928,-0.0645,-0.0021
7.934,0.0645,0.0021
7.939,0.0715,0.0026
7.944,-0.0615,-0.0019
7.95,-0.0766,-0.0029
7.955,0.1011,0.0051
7.961,0.0435,0.0009
7.966,-0.0688,-0.0024
7.971,0.0645,0.0021
7.977,-0.1348,-0.0091
7.982,0.1151,0.0066
7.988,-0.0005,-0.0
7.993,-0.0913,-0.0042
7.999,-0.0688,-0.0024
8.004,-0.0615,-0.0019
8.009,-0.0802,-0.0032
8.015,-0.0779,-0.003
8.02,-0.0567,-0.0016
8.025,-0.1168,-0.0068
8.031,-0.0275,-0.0004
8.036,0.0791,0.0031
8.042,0.06,0.0018
8.047,-0.0364,-0.0007
8.052,-0.1075,-0.0058
8.058,0.1021,0.0052
8.063,0.0308,0.0005
8.069,-0.055,-0.0015
8.074,0.0389,0.0008
8.079,-0.0728,-0.0027
8.085,-0.0933,-0.0044
8.09,-0.0754,-0.0028
8.096,-0.0567,-0.0016
8.101,-0.1437,-0.0103
8.106,-0.1276,-0.0081
8.112,0.0456,0.001
8.117,0.0826,0.0034
8.123,0.0308,0.0005
8.128,-0.0715,-0.0026
8.133,-0.0802,-0.0032
8.139,0.0275,0.0004
8.144,0.0791,0.0031
8.15,0.0477,0.0011
8.155,0.0615,0.0019
8.16,0.0715,0.0026
8.166,0.0631,0.002
8.171,-0.0615,-0.0019
8.177,-0.0766,-0.0029
8.182,0.0992,0.0049
8.187,-0.0138,-0.0001
8.193,0.0275,0.0004
8.198,0.0337,0.0006
8.203,-0.0195,-0.0002
8.209,-0.0892,-0.004
8.214,0.087,0.0038
8.22,0.0515,0.0013
8.225,-0.0477,-0.0011
8.23,0.0791,0.0031
8.236,-0.0631,-0.002
8.241,-0.1002,-0.005
8.247,-0.1048,-0.0055
8.252,-0.0337,-0.0006
8.257,0.1048,0.0055
8.263,-0.0754,-0.0028
8.268,-0.0389,-0.0008
8.274,0.0435,0.0009
8.279,-0.0195,-0.0002
8.284,0.0364,0.0007
8.29,-0.0308,-0.0005
8.295,0.0814,0.0033
8.301,0.1168,0.0068
8.306,0.0275,0.0004
8.311,0.0741,0.0027
8.317,-0.0496,-0.0012
8.322,0.0715,0.0026
8.327,-0.0413,-0.0009
8.333,-0.1011,-0.0051
8.338,0.0567,0.0016
8.344,-0.0515,-0.0013
8.349,0.0715,0.0026
8.354,0.0814,0.0033
8.36,0.0631,0.002
8.365,-0.0814,-0.0033
8.371,0.0645,0.0021
8.376,0.0584,0.0017
8.381,0.0688,0.0024
8.387,-0.0238,-0.0003
8.392,0.0238,0.0003
8.398,-0.0005,-0.0
8.403,-0.0195,-0.0002
8.408,0.0337,0.0006
8.414,0.1021,0.0052
8.419,-0.0631,-0.002
8.425,0.0413,0.0009
8.43,0.0943,0.0045
8.435,0.0741,0.0027
8.441,0.0814,0.0033
8.446,-0.0195,-0.0002
8.452,-0.0963,-0.0046
8.457,0.0615,0.0019
8.462,0.0766,0.0029
8.468,-0.1075,-0.0058
8.473,-0.0645,-0.0021
8.479,0.0477,0.0011
8.484,0.0933,0.0044
8.489,0.0275,0.0004
8.495,0.0515,0.0013
8.5,-0.0138,-0.0001
8.506,0.066,0.0022
8.511,0.0791,0.0031
8.516,-0.0477,-0.0011
8.522,-0.0413,-0.0009
8.527,-0.0688,-0.0024
8.532,0.0715,0.0026
8.538,0.0902,0.0041
8.543,-0.055,-0.0015
8.549,-0.0337,-0.0006
8.554,0.0496,0.0012
8.559,-0.0892,-0.004
8.565,-0.1239,-0.0077
8.57,0.0674,0.0023
8.576,-0.087,-0.0038
8.581,0.055,0.0015
8.586,-0.0802,-0.0032
8.592,-0.0138,-0.0001
8.597,0.0533,0.0014
8.603,-0.0515,-0.0013
8.608,0.0195,0.0002
8.613,-0.0702,-0.0025
8.619,0.1168,0.0068
8.624,-0.0943,-0.0045
8.63,-0.0364,-0.0007
8.635,-0.0728,-0.0027
8.64,-0.0702,-0.0025
8.646,-0.0741,-0.0027
8.651,0.0138,0.0001
8.657,-0.0496,-0.0012
8.662,0.0413,0.0009
8.667,0.0138,0.0001
8.673,0.0645,0.0021
8.678,0.0364,0.0007
8.683,-0.0515,-0.0013
8.689,0.066,0.0022
8.694,0.0892,0.004
8.7,-0.0195,-0.0002
8.705,0.0741,0.0027
8.71,0.0913,0.0042
8.716,-0.0674,-0.0023
8.721,-0.0364,-0.0007
8.727,0.0195,0.0002
8.732,-0.0138,-0.0001
8.737,-0.0688,-0.0024
8.743,-0.0337,-0.0006
8.748,0.055,0.0015
8.754,-0.0435,-0.0009
8.759,0.0973,0.0047
8.764,0.0195,0.0002
8.77,0.0615,0.0019
8.775,-0.0933,-0.0044
8.781,0.0826,0.0034
8.786,0.116,0.0067
8.791,-0.066,-0.0022
8.797,0.0456,0.001
8.802,-0.0275,-0.0004
8.807,0.1184,0.007
8.813,-0.0364,-0.0007
8.818,0.0337,0.0006
8.824,0.0859,0.0037
8.829,-0.0364,-0.0007
8.834,-0.0138,-0.0001
8.84,-0.0645,-0.0021
8.845,-0.0435,-0.0009
8.851,-0.111,-0.0062
8.856,-0.0881,-0.0039
8.861,0.1084,0.0059
8.867,0.0413,0.0009
8.872,0.0702,0.0025
8.878,0.0389,0.0008
8.883,0.0674,0.0023
8.888,0.0496,0.0012
8.894,-0.0496,-0.0012
8.899,-0.0913,-0.0042
8.905,-0.1084,-0.0059
8.91,-0.0741,-0.0027
8.915,-0.0848,-0.0036
8.921,0.0413,0.0009
8.926,-0.0859,-0.0037
8.932,-0.0364,-0.0007
8.937,0.0848,0.0036
8.942,-0.0584,-0.0017
8.948,0.055,0.0015
8.953,0.06,0.0018
8.959,-0.0138,-0.0001
8.964,0.1118,0.0062
8.969,-0.055,-0.0015
8.975,0.087,0.0038
8.98,0.0238,0.0003
8.986,0.0983,0.0048
8.991,0.0337,0.0006
8.996,-0.0567,-0.0016
9.002,0.0533,0.0014
9.007,0.0913,0.0042
9.012,0.0674,0.0023
9.018,-0.1048,-0.0055
9.023,0.0275,0.0004
9.029,-0.0933,-0.0044
9.034,0.0238,0.0003
9.039,-0.1002,-0.005
9.045,-0.1048,-0.0055
9.05,0.0584,0.0017
9.056,-0.0195,-0.0002
9.061,0.0791,0.0031
9.066,-0.1092,-0.006
9.072,0.0238,0.0003
9.077,0.0766,0.0029
9.083,0.0238,0.0003
9.088,0.0702,0.0025
9.093,0.0791,0.0031
9.099,-0.0645,-0.0021
9.104,0.0779,0.003
9.11,0.0238,0.0003
9.115,0.0477,0.0011
9.12,0.0688,0.0024
9.126,0.1039,0.0054
9.131,0.0715,0.0026
9.137,-0.0238,-0.0003
9.142,0.0953,0.0045
9.147,-0.0674,-0.0023
9.153,-0.0275,-0.0004
9.158,-0.0584,-0.0017
9.164,0.0674,0.0023
9.169,-0.06,-0.0018
9.174,-0.0496,-0.0012
9.18,-0.066,-0.0022
9.185,-0.0195,-0.0002
9.191,-0.0138,-0.0001
9.196,-0.0615,-0.0019
9.201,-0.0779,-0.003
9.207,0.0741,0.0027
9.212,0.0364,0.0007
9.218,-0.0688,-0.0024
9.223,0.0791,0.0031
9.228,-0.0515,-0.0013
9.234,0.0741,0.0027
9.239,0.0496,0.0012
9.244,0.0826,0.0034
9.25,0.0496,0.0012
9.255,0.0364,0.0007
9.261,0.0567,0.0016
9.266,-0.0005,-0.0
9.271,0.1075,0.0058
9.277,0.0631,0.002
9.282,0.0138,0.0001
9.288,0.0456,0.001
9.293,-0.06,-0.0018
9.298,0.0195,0.0002
9.304,0.0766,0.0029
9.309,-0.0674,-0.0023
9.315,0.0992,0.0049
9.32,-0.0435,-0.0009
9.325,-0.0533,-0.0014
9.331,0.0364,0.0007
9.336,-0.0533,-0.0014
9.342,-0.0238,-0.0003
9.347,0.0881,0.0039
9.352,-0.0238,-0.0003
9.358,0.0779,0.003
9.363,-0.0983,-0.0048
9.369,0.0195,0.0002
9.374,-0.0892,-0.004
9.379,-0.0308,-0.0005
9.385,0.1057,0.0056
9.39,0.0779,0.003
9.396,0.0435,0.0009
9.401,0.0645,0.0021
9.406,0.0631,0.002
9.412,-0.0715,-0.0026
9.417,0.0779,0.003
9.423,-0.0389,-0.0008
9.428,-0.1057,-0.0056
9.433,0.0496,0.0012
9.439,-0.055,-0.0015
9.444,-0.0791,-0.0031
9.449,-0.0195,-0.0002
9.455,-0.0413,-0.0009
9.46,0.0766,0.0029
9.466,-0.0238,-0.0003
9.471,-0.0645,-0.0021
9.476,-0.0837,-0.0035
9.482,-0.0881,-0.0039
9.487,-0.0477,-0.0011
9.493,-0.0515,-0.0013
9.498,-0.0715,-0.0026
9.503,-0.103,-0.0053
9.509,-0.0456,-0.001
9.514,0.1143,0.0065
9.52,0.0715,0.0026
9.525,0.0688,0.0024
9.53,-0.0837,-0.0035
9.536,0.0413,0.0009
9.541,-0.0238,-0.0003
9.547,-0.0791,-0.0031
9.552,-0.0754,-0.0028
9.557,-0.0477,-0.0011
9.563,-0.0477,-0.0011
9.568,-0.0933,-0.0044
9.574,-0.0515,-0.0013
9.579,0.0533,0.0014
9.584,0.0674,0.0023
9.59,0.0848,0.0036
9.595,0.0435,0.0009
9.6,-0.0195,-0.0002
9.606,-0.0275,-0.0004
9.611,0.0791,0.0031
9.617,-0.0567,-0.0016
9.622,-0.0275,-0.0004
9.627,0.0515,0.0013
9.633,0.0389,0.0008
9.638,-0.0702,-0.0025
9.644,0.0413,0.0009
9.649,-0.0515,-0.0013
9.654,-0.0138,-0.0001
9.66,0.0754,0.0028
9.665,0.0892,0.004
9.671,0.0983,0.0048
9.676,0.066,0.0022
9.681,-0.066,-0.0022
9.687,-0.0413,-0.0009
9.692,-0.0702,-0.0025
9.698,0.0983,0.0048
9.703,-0.0902,-0.0041
9.708,0.0728,0.0027
9.714,-0.0702,-0.0025
9.719,0.0195,0.0002
9.725,-0.0238,-0.0003
9.73,0.0943,0.0045
9.735,0.0533,0.0014
9.741,-0.0515,-0.0013
9.746,-0.0567,-0.0016
9.751,-0.0645,-0.0021
9.757,-0.0413,-0.0009
9.762,0.0567,0.0016
9.768,-0.0779,-0.003
9.773,-0.0848,-0.0036
9.778,0.0837,0.0035
9.784,-0.0533,-0.0014
9.789,-0.0791,-0.0031
9.795,-0.0791,-0.0031
9.8,-0.0645,-0.0021
9.805,0.0688,0.0024
9.811,0.087,0.0038
9.816,-0.0791,-0.0031
9.822,0.0195,0.0002
9.827,0.0715,0.0026
9.832,0.0814,0.0033
9.838,0.0728,0.0027
9.843,0.0515,0.0013
9.849,-0.0933,-0.0044
9.854,0.1192,0.0071
9.859,0.0779,0.003
9.865,0.0963,0.0046
9.87,-0.0963,-0.0046
9.876,-0.0005,-0.0
9.881,-0.0005,-0.0
9.886,0.0688,0.0024
9.892,-0.0308,-0.0005
9.897,-0.0364,-0.0007
9.903,0.0688,0.0024
9.908,0.0275,0.0004
9.913,0.0238,0.0003
9.919,0.0728,0.0027
9.924,-0.0275,-0.0004
9.93,0.0195,0.0002
9.935,0.055,0.0015
9.94,-0.0138,-0.0001
9.946,-0.0779,-0.003
9.951,0.0881,0.0039
9.957,-0.0674,-0.0023
9.962,0.0515,0.0013
9.967,0.0814,0.0033
9.973,0.0741,0.0027
9.978,0.0364,0.0007
9.983,0.0496,0.0012
9.989,0.0754,0.0028
9.994,0.0413,0.0009
10.0,0.0728,0.0027
10.005,0.0848,0.0036
10.01,0.0848,0.0036
10.016,0.1075,0.0058
10.021,-0.0496,-0.0012
10.027,0.0826,0.0034
10.032,0.0389,0.0008
10.037,0.0837,0.0035
10.043,0.0973,0.0047
10.048,-0.0005,-0.0
10.054,0.0645,0.0021
10.059,0.0275,0.0004
10.064,0.0364,0.0007
10.07,0.087,0.0038
10.075,0.0728,0.0027
10.081,-0.0688,-0.0024
10.086,0.055,0.0015
10.091,-0.0515,-0.0013
10.097,0.1135,0.0064
10.102,-0.0848,-0.0036
10.108,0.0728,0.0027
10.113,-0.0337,-0.0006
10.118,0.0645,0.0021
10.124,-0.0892,-0.004
10.129,-0.066,-0.0022
10.135,0.0702,0.0025
10.14,0.066,0.0022
10.145,0.0584,0.0017
10.151,-0.0275,-0.0004
10.156,0.0923,0.0043
10.162,0.0615,0.0019
10.167,-0.0337,-0.0006
10.172,-0.06,-0.0018
