time_s,velocity_m_s,pressure_kpa
5.463,0.2388,0.0285
5.468,0.2096,0.022
5.473,0.229,0.0262
5.479,0.2295,0.0263
5.484,0.2611,0.0341
5.49,0.2274,0.0259
5.495,0.2257,0.0255
5.5,0.2372,0.0281
5.506,0.2257,0.0255
5.511,0.2331,0.0272
5.517,0.2538,0.0322
5.522,0.2489,0.031
5.527,0.2489,0.031
5.533,0.2253,0.0254
5.538,0.2372,0.0281
5.544,0.2582,0.0333
5.549,0.247,0.0305
5.554,0.2364,0.0279
5.56,0.2145,0.023
5.565,0.2344,0.0275
5.571,0.2396,0.0287
5.576,0.2307,0.0266
5.581,0.2257,0.0255
5.587,0.2473,0.0306
5.592,0.2626,0.0345
5.598,0.2396,0.0287
5.603,0.2423,0.0294
5.608,0.2534,0.0321
5.614,0.2311,0.0267
5.619,0.2193,0.0241
5.624,0.2403,0.0289
5.63,0.2368,0.028
5.635,0.2078,0.0216
5.641,0.2415,0.0292
5.646,0.2236,0.025
5.651,0.2303,0.0265
5.657,0.2083,0.0217
5.662,0.2327,0.0271
5.668,0.236,0.0278
5.673,0.2466,0.0304
5.678,0.2403,0.0289
5.684,0.2462,0.0303
5.689,0.2307,0.0266
5.695,0.2228,0.0248
5.7,0.2073,0.0215
5.705,0.2158,0.0233
5.711,0.2245,0.0252
5.716,0.2356,0.0277
5.722,0.2331,0.0272
5.727,0.2538,0.0322
5.732,0.2352,0.0277
5.738,0.2223,0.0247
5.743,0.2439,0.0297
5.749,0.2462,0.0303
5.754,0.2352,0.0277
5.759,0.2176,0.0237
5.765,0.2392,0.0286
5.77,0.2419,0.0293
5.776,0.2078,0.0216
5.781,0.2466,0.0304
5.786,0.2473,0.0306
5.792,0.2348,0.0276
5.797,0.2388,0.0285
5.802,0.2236,0.025
5.808,0.2473,0.0306
5.813,0.2211,0.0244
5.819,0.2253,0.0254
5.824,0.2327,0.0271
5.829,0.2411,0.0291
5.835,0.2519,0.0317
5.84,0.2462,0.0303
5.846,0.2352,0.0277
5.851,0.2331,0.0272
5.856,0.2299,0.0264
5.862,0.2228,0.0248
5.867,0.2427,0.0295
5.873,0.234,0.0274
5.878,0.227,0.0258
5.883,0.2396,0.0287
5.889,0.2392,0.0286
5.894,0.229,0.0262
5.9,0.2335,0.0273
5.905,0.2415,0.0292
5.91,0.2419,0.0293
5.916,0.2364,0.0279
5.921,0.2331,0.0272
5.927,0.2511,0.0315
5.932,0.2388,0.0285
5.937,0.229,0.0262
5.943,0.2419,0.0293
5.948,0.2261,0.0256
5.954,0.2504,0.0313
5.959,0.2454,0.0301
5.964,0.2311,0.0267
5.97,0.2299,0.0264
5.975,0.2439,0.0297
5.98,0.2295,0.0263
5.986,0.2552,0.0326
5.991,0.229,0.0262
5.997,0.2145,0.023
6.002,0.2396,0.0287
6.007,0.2282,0.026
6.013,0.2423,0.0294
6.018,0.2064,0.0213
6.024,0.2511,0.0315
6.029,0.2384,0.0284
6.034,0.227,0.0258
6.04,0.2198,0.0241
6.045,0.2274,0.0259
6.051,0.2158,0.0233
6.056,0.2396,0.0287
6.061,0.2335,0.0273
6.067,0.2396,0.0287
6.072,0.2032,0.0206
6.078,0.2295,0.0263
6.083,0.2481,0.0308
6.088,0.2282,0.026
6.094,0.2431,0.0295
6.099,0.24,0.0288
6.104,0.2473,0.0306
6.11,0.234,0.0274
6.115,0.2364,0.0279
6.121,0.2615,0.0342
6.126,0.2411,0.0291
6.131,0.2446,0.0299
6.137,0.2257,0.0255
6.142,0.2439,0.0297
6.148,0.2315,0.0268
6.153,0.2372,0.0281
6.158,0.2352,0.0277
6.164,0.2545,0.0324
6.169,0.2331,0.0272
6.175,0.227,0.0258
6.18,0.2046,0.0209
6.185,0.2419,0.0293
6.191,0.2344,0.0275
6.196,0.236,0.0278
6.202,0.2462,0.0303
6.207,0.2223,0.0247
6.212,0.2683,0.036
6.218,0.2384,0.0284
6.223,0.2335,0.0273
6.229,0.2462,0.0303
6.234,0.2167,0.0235
6.239,0.2335,0.0273
6.245,0.2352,0.0277
6.25,0.2348,0.0276
6.256,0.2295,0.0263
6.261,0.229,0.0262
6.266,0.256,0.0328
6.272,0.2443,0.0298
6.277,0.2435,0.0296
6.282,0.2462,0.0303
6.288,0.2504,0.0313
6.293,0.2411,0.0291
6.299,0.2376,0.0282
6.304,0.2439,0.0297
6.309,0.2261,0.0256
6.315,0.2407,0.029
6.32,0.2458,0.0302
6.326,0.2496,0.0312
6.331,0.2344,0.0275
6.336,0.2526,0.0319
6.342,0.2307,0.0266
6.347,0.229,0.0262
6.353,0.2392,0.0286
6.358,0.25,0.0312
6.363,0.2319,0.0269
6.369,0.2315,0.0268
6.374,0.2211,0.0244
6.38,0.2223,0.0247
6.385,0.229,0.0262
6.39,0.2519,0.0317
6.396,0.234,0.0274
6.401,0.2154,0.0232
6.407,0.2396,0.0287
6.412,0.2431,0.0295
6.417,0.2307,0.0266
6.423,0.2384,0.0284
6.428,0.2611,0.0341
6.434,0.2454,0.0301
6.439,0.2232,0.0249
6.444,0.211,0.0223
6.45,0.2496,0.0312
6.455,0.25,0.0312
6.46,0.245,0.03
6.466,0.2344,0.0275
6.471,0.236,0.0278
6.477,0.2331,0.0272
6.482,0.2335,0.0273
6.487,0.2372,0.0281
6.493,0.2295,0.0263
6.498,0.2477,0.0307
6.504,0.2368,0.028
6.509,0.2473,0.0306
6.514,0.253,0.032
6.52,0.234,0.0274
6.525,0.2327,0.0271
6.531,0.2415,0.0292
6.536,0.2319,0.0269
6.541,0.2295,0.0263
6.547,0.238,0.0283
6.552,0.2372,0.0281
6.558,0.2376,0.0282
6.563,0.2219,0.0246
6.568,0.2198,0.0241
6.574,0.2253,0.0254
6.579,0.2376,0.0282
6.584,0.2446,0.0299
6.59,0.2114,0.0223
6.595,0.2384,0.0284
6.601,0.2384,0.0284
6.606,0.2396,0.0287
6.611,0.2407,0.029
6.617,0.2348,0.0276
6.622,0.2232,0.0249
6.628,0.2307,0.0266
6.633,0.2477,0.0307
6.638,0.2348,0.0276
6.644,0.2368,0.028
6.649,0.238,0.0283
6.655,0.2123,0.0225
6.66,0.2534,0.0321
6.665,0.2431,0.0295
6.671,0.2411,0.0291
6.676,0.2278,0.0259
6.682,0.245,0.03
6.687,0.2335,0.0273
6.692,0.2443,0.0298
6.698,0.2215,0.0245
6.703,0.2511,0.0315
6.709,0.2633,0.0347
6.714,0.2158,0.0233
6.719,0.2223,0.0247
6.725,0.2198,0.0241
6.73,0.2323,0.027
6.735,0.238,0.0283
6.741,0.24,0.0288
6.746,0.2266,0.0257
6.752,0.2481,0.0308
6.757,0.2384,0.0284
6.762,0.2261,0.0256
6.768,0.2571,0.033
6.773,0.2211,0.0244
6.779,0.2496,0.0312
6.784,0.2176,0.0237
6.789,0.2249,0.0253
6.795,0.2496,0.0312
6.8,0.2327,0.0271
6.806,0.2364,0.0279
6.811,0.2549,0.0325
6.816,0.2458,0.0302
6.822,0.2176,0.0237
6.827,0.2274,0.0259
6.833,0.2658,0.0353
6.838,0.2407,0.029
6.843,0.2403,0.0289
6.849,0.2356,0.0277
6.854,0.2407,0.029
6.86,0.2415,0.0292
6.865,0.2446,0.0299
6.87,0.2492,0.0311
6.876,0.2327,0.0271
6.881,0.2154,0.0232
6.886,0.2331,0.0272
6.892,0.2278,0.0259
6.897,0.2189,0.024
6.903,0.2415,0.0292
6.908,0.2415,0.0292
6.913,0.256,0.0328
6.919,0.238,0.0283
6.924,0.25,0.0312
6.93,0.229,0.0262
6.935,0.2348,0.0276
6.94,0.2372,0.0281
6.946,0.2519,0.0317
6.951,0.2403,0.0289
6.957,0.24,0.0288
6.962,0.2189,0.024
6.967,0.2331,0.0272
6.973,0.2083,0.0217
6.978,0.227,0.0258
6.984,0.2549,0.0325
6.989,0.2443,0.0298
6.994,0.2492,0.0311
7.0,0.2307,0.0266
7.005,0.2245,0.0252
7.011,0.2348,0.0276
7.016,0.236,0.0278
7.021,0.2198,0.0241
7.027,0.2348,0.0276
7.032,0.2295,0.0263
7.038,0.2473,0.0306
7.043,0.2348,0.0276
7.048,0.24,0.0288
7.054,0.2206,0.0243
7.059,0.2473,0.0306
7.064,0.2611,0.0341
7.07,0.2295,0.0263
7.075,0.2315,0.0268
7.081,0.2411,0.0291
7.086,0.2286,0.0261
7.091,0.2274,0.0259
7.097,0.2458,0.0302
7.102,0.2331,0.0272
7.108,0.2158,0.0233
7.113,0.2431,0.0295
7.118,0.2376,0.0282
7.124,0.2266,0.0257
7.129,0.2443,0.0298
7.135,0.2403,0.0289
7.14,0.2372,0.0281
7.145,0.2193,0.0241
7.151,0.2384,0.0284
7.156,0.2206,0.0243
7.162,0.2589,0.0335
7.167,0.2446,0.0299
7.172,0.2219,0.0246
7.178,0.2315,0.0268
7.183,0.2286,0.0261
7.188,0.2219,0.0246
7.194,0.2352,0.0277
7.199,0.2223,0.0247
7.205,0.2407,0.029
7.21,0.2538,0.0322
7.215,0.2415,0.0292
7.221,0.2564,0.0329
7.226,0.2307,0.0266
7.232,0.2069,0.0214
7.237,0.2236,0.025
7.242,0.2392,0.0286
7.248,0.2651,0.0351
7.253,0.2286,0.0261
7.259,0.2407,0.029
7.264,0.2352,0.0277
7.269,0.2392,0.0286
7.275,0.2228,0.0248
7.28,0.2575,0.0331
7.286,0.247,0.0305
7.291,0.2669,0.0356
7.296,0.2236,0.025
7.302,0.2331,0.0272
7.307,0.2136,0.0228
7.313,0.2307,0.0266
7.318,0.2545,0.0324
7.323,0.2439,0.0297
7.329,0.2477,0.0307
7.334,0.2344,0.0275
7.339,0.2435,0.0296
7.345,0.2473,0.0306
7.35,0.2504,0.0313
7.356,0.2392,0.0286
7.361,0.2319,0.0269
7.366,0.2261,0.0256
7.372,0.2534,0.0321
7.377,0.2403,0.0289
7.383,0.2274,0.0259
7.388,0.2481,0.0308
7.393,0.2473,0.0306
7.399,0.2368,0.028
7.404,0.236,0.0278
7.41,0.2626,0.0345
7.415,0.2392,0.0286
7.42,0.2439,0.0297
7.426,0.253,0.032
7.431,0.2219,0.0246
7.437,0.2492,0.0311
7.442,0.2439,0.0297
7.447,0.2446,0.0299
7.453,0.2545,0.0324
7.458,0.2154,0.0232
7.464,0.2327,0.0271
7.469,0.2299,0.0264
7.474,0.245,0.03
7.48,0.2489,0.031
7.485,0.2575,0.0331
7.491,0.2552,0.0326
7.496,0.2526,0.0319
7.501,0.2392,0.0286
7.507,0.2473,0.0306
7.512,0.247,0.0305
7.517,0.2257,0.0255
7.523,0.2101,0.0221
7.528,0.2473,0.0306
7.534,0.245,0.03
7.539,0.234,0.0274
7.544,0.2435,0.0296
7.55,0.2481,0.0308
7.555,0.2249,0.0253
7.561,0.2654,0.0352
7.566,0.24,0.0288
7.571,0.2411,0.0291
7.577,0.2392,0.0286
7.582,0.2352,0.0277
7.588,0.2575,0.0331
7.593,0.234,0.0274
7.598,0.2384,0.0284
7.604,0.2257,0.0255
7.609,0.26,0.0338
7.615,0.2541,0.0323
7.62,0.253,0.032
7.625,0.2419,0.0293
7.631,0.2489,0.031
7.636,0.2439,0.0297
7.642,0.2327,0.0271
7.647,0.2629,0.0346
7.652,0.2504,0.0313
7.658,0.2454,0.0301
7.663,0.2435,0.0296
7.668,0.2725,0.0371
7.674,0.2485,0.0309
7.679,0.2538,0.0322
7.685,0.2435,0.0296
7.69,0.2396,0.0287
7.695,0.2299,0.0264
7.701,0.2454,0.0301
7.706,0.2523,0.0318
7.712,0.24,0.0288
7.717,0.2571,0.033
7.722,0.2545,0.0324
7.728,0.2504,0.0313
7.733,0.2567,0.033
7.739,0.2644,0.0349
7.744,0.2511,0.0315
7.749,0.2589,0.0335
7.755,0.2519,0.0317
7.76,0.2415,0.0292
7.766,0.2327,0.0271
7.771,0.2423,0.0294
7.776,0.24,0.0288
7.782,0.2295,0.0263
7.787,0.2311,0.0267
7.793,0.2327,0.0271
7.798,0.2372,0.0281
7.803,0.2415,0.0292
7.809,0.2411,0.0291
7.814,0.2372,0.0281
7.819,0.2323,0.027
7.825,0.2423,0.0294
7.83,0.2496,0.0312
7.836,0.2327,0.0271
7.841,0.2154,0.0232
7.846,0.2423,0.0294
7.852,0.2611,0.0341
7.857,0.2315,0.0268
7.863,0.2519,0.0317
7.868,0.2331,0.0272
7.873,0.2458,0.0302
7.879,0.2427,0.0295
7.884,0.2492,0.0311
7.89,0.2266,0.0257
7.895,0.2364,0.0279
7.9,0.2515,0.0316
7.906,0.2545,0.0324
7.911,0.2266,0.0257
7.917,0.2419,0.0293
7.922,0.2496,0.0312
7.927,0.2392,0.0286
7.933,0.2508,0.0314
7.938,0.2236,0.025
7.944,0.238,0.0283
7.949,0.2202,0.0242
7.954,0.2249,0.0253
7.96,0.2041,0.0208
7.965,0.2286,0.0261
7.971,0.2473,0.0306
7.976,0.2286,0.0261
7.981,0.2477,0.0307
7.987,0.26,0.0338
7.992,0.2245,0.0252
7.998,0.2311,0.0267
8.003,0.2167,0.0235
8.008,0.2541,0.0323
8.014,0.2282,0.026
8.019,0.2364,0.0279
8.024,0.2327,0.0271
8.03,0.2618,0.0343
8.035,0.2611,0.0341
8.041,0.2307,0.0266
8.046,0.2618,0.0343
8.051,0.2423,0.0294
8.057,0.2356,0.0277
8.062,0.2132,0.0227
8.068,0.2439,0.0297
8.073,0.2307,0.0266
8.078,0.2323,0.027
8.084,0.2083,0.0217
8.089,0.2335,0.0273
8.095,0.2458,0.0302
8.1,0.2496,0.0312
8.105,0.2236,0.025
8.111,0.229,0.0262
8.116,0.2364,0.0279
8.122,0.2236,0.025
8.127,0.2552,0.0326
8.132,0.2538,0.0322
8.138,0.24,0.0288
8.143,0.2489,0.031
8.148,0.2578,0.0332
8.154,0.247,0.0305
8.159,0.2274,0.0259
8.165,0.2454,0.0301
8.17,0.2454,0.0301
8.175,0.2489,0.031
8.181,0.2477,0.0307
8.186,0.2575,0.0331
8.192,0.24,0.0288
8.197,0.238,0.0283
8.202,0.245,0.03
8.208,0.224,0.0251
8.213,0.2368,0.028
8.219,0.2193,0.0241
8.224,0.2388,0.0285
8.229,0.2257,0.0255
8.235,0.2257,0.0255
8.24,0.2327,0.0271
8.246,0.2253,0.0254
8.251,0.2189,0.024
8.256,0.1831,0.0168
8.262,0.2604,0.0339
8.267,0.2356,0.0277
8.273,0.2352,0.0277
8.278,0.229,0.0262
8.283,0.2489,0.031
8.289,0.2027,0.0205
8.294,0.2431,0.0295
8.299,0.2466,0.0304
8.305,0.2335,0.0273
8.31,0.2384,0.0284
8.316,0.2154,0.0232
8.321,0.2232,0.0249
8.326,0.245,0.03
8.332,0.2439,0.0297
8.337,0.2403,0.0289
8.343,0.227,0.0258
8.348,0.2485,0.0309
8.353,0.2307,0.0266
8.359,0.2278,0.0259
8.364,0.2556,0.0327
8.37,0.2396,0.0287
8.375,0.2172,0.0236
8.38,0.2564,0.0329
8.386,0.2519,0.0317
8.391,0.2295,0.0263
8.397,0.2411,0.0291
8.402,0.2311,0.0267
8.407,0.2364,0.0279
8.413,0.2431,0.0295
8.418,0.2348,0.0276
8.424,0.2344,0.0275
8.429,0.2344,0.0275
8.434,0.2372,0.0281
8.44,0.234,0.0274
8.445,0.2185,0.0239
8.45,0.2176,0.0237
8.456,0.2431,0.0295
8.461,0.2303,0.0265
8.467,0.2295,0.0263
8.472,0.227,0.0258
8.477,0.2315,0.0268
8.483,0.2368,0.028
8.488,0.2384,0.0284
8.494,0.2261,0.0256
8.499,0.2384,0.0284
8.504,0.2508,0.0314
8.51,0.2145,0.023
8.515,0.2331,0.0272
8.521,0.2331,0.0272
8.526,0.2446,0.0299
8.531,0.2504,0.0313
8.537,0.2206,0.0243
8.542,0.2078,0.0216
8.548,0.2206,0.0243
8.553,0.2286,0.0261
8.558,0.2136,0.0228
8.564,0.2261,0.0256
8.569,0.2319,0.0269
8.575,0.2136,0.0228
8.58,0.2388,0.0285
8.585,0.2403,0.0289
8.591,0.229,0.0262
8.596,0.2266,0.0257
8.601,0.2253,0.0254
8.607,0.2032,0.0206
8.612,0.2384,0.0284
8.618,0.2508,0.0314
8.623,0.2206,0.0243
8.628,0.25,0.0312
8.634,0.2435,0.0296
8.639,0.2315,0.0268
8.645,0.2384,0.0284
8.65,0.211,0.0223
8.655,0.245,0.03
8.661,0.24,0.0288
8.666,0.2446,0.0299
8.672,0.2232,0.0249
8.677,0.2249,0.0253
8.682,0.2431,0.0295
8.688,0.236,0.0278
8.693,0.2376,0.0282
8.699,0.2492,0.0311
8.704,0.2485,0.0309
8.709,0.2427,0.0295
8.715,0.2282,0.026
8.72,0.2534,0.0321
8.726,0.2356,0.0277
8.731,0.2489,0.031
8.736,0.2331,0.0272
8.742,0.2407,0.029
8.747,0.2396,0.0287
8.753,0.2403,0.0289
8.758,0.2477,0.0307
8.763,0.218,0.0238
8.769,0.2282,0.026
8.774,0.2163,0.0234
8.779,0.2315,0.0268
8.785,0.2319,0.0269
8.79,0.2388,0.0285
8.796,0.2419,0.0293
8.801,0.227,0.0258
8.806,0.2407,0.029
8.812,0.2352,0.0277
8.817,0.2419,0.0293
8.823,0.269,0.0362
8.828,0.2388,0.0285
8.833,0.2661,0.0354
8.839,0.2431,0.0295
8.844,0.2228,0.0248
8.85,0.2423,0.0294
8.855,0.2492,0.0311
8.86,0.2211,0.0244
8.866,0.2415,0.0292
8.871,0.2163,0.0234
8.877,0.2319,0.0269
8.882,0.2396,0.0287
8.887,0.2327,0.0271
8.893,0.247,0.0305
8.898,0.2443,0.0298
8.904,0.2323,0.027
8.909,0.2331,0.0272
8.914,0.24,0.0288
8.92,0.2403,0.0289
8.925,0.2364,0.0279
8.931,0.2431,0.0295
8.936,0.2278,0.0259
8.941,0.2344,0.0275
8.947,0.2458,0.0302
8.952,0.247,0.0305
8.957,0.2311,0.0267
8.963,0.2348,0.0276
8.968,0.2415,0.0292
8.974,0.2538,0.0322
8.979,0.2415,0.0292
8.984,0.2473,0.0306
8.99,0.2515,0.0316
8.995,0.2311,0.0267
9.001,0.2356,0.0277
9.006,0.2534,0.0321
9.011,0.2534,0.0321
9.017,0.2348,0.0276
9.022,0.2571,0.033
9.028,0.2411,0.0291
9.033,0.2396,0.0287
9.038,0.2295,0.0263
9.044,0.2352,0.0277
9.049,0.2578,0.0332
9.055,0.2504,0.0313
9.06,0.2344,0.0275
9.065,0.245,0.03
9.071,0.2167,0.0235
9.076,0.2198,0.0241
9.082,0.2541,0.0323
9.087,0.2105,0.0222
9.092,0.2364,0.0279
9.098,0.2439,0.0297
9.103,0.2427,0.0295
9.108,0.247,0.0305
9.114,0.2335,0.0273
9.119,0.2446,0.0299
9.125,0.2376,0.0282
9.13,0.2327,0.0271
9.135,0.2473,0.0306
9.141,0.2327,0.0271
9.146,0.2249,0.0253
9.152,0.2257,0.0255
9.157,0.238,0.0283
9.162,0.2223,0.0247
9.168,0.2307,0.0266
9.173,0.2376,0.0282
9.179,0.2286,0.0261
9.184,0.2593,0.0336
9.189,0.2462,0.0303
9.195,0.2435,0.0296
9.2,0.245,0.03
9.206,0.2232,0.0249
9.211,0.2364,0.0279
9.216,0.2315,0.0268
9.222,0.2443,0.0298
9.227,0.2462,0.0303
9.232,0.2364,0.0279
9.238,0.2344,0.0275
9.243,0.2407,0.029
9.249,0.2564,0.0329
9.254,0.2396,0.0287
9.259,0.2396,0.0287
9.265,0.2511,0.0315
9.27,0.236,0.0278
9.276,0.2582,0.0333
9.281,0.2492,0.0311
9.286,0.2392,0.0286
9.292,0.2564,0.0329
9.297,0.2266,0.0257
9.303,0.2541,0.0323
9.308,0.2311,0.0267
9.313,0.2303,0.0265
9.319,0.2492,0.0311
9.324,0.247,0.0305
9.33,0.2489,0.031
9.335,0.2466,0.0304
9.34,0.2307,0.0266
9.346,0.2228,0.0248
9.351,0.2431,0.0295
9.357,0.2477,0.0307
9.362,0.2454,0.0301
9.367,0.2526,0.0319
9.373,0.2735,0.0374
9.378,0.2348,0.0276
9.383,0.2427,0.0295
9.389,0.2549,0.0325
9.394,0.2356,0.0277
9.4,0.247,0.0305
9.405,0.24,0.0288
9.41,0.2454,0.0301
9.416,0.2481,0.0308
9.421,0.2739,0.0375
9.427,0.2388,0.0285
9.432,0.2538,0.0322
9.437,0.2307,0.0266
9.443,0.2523,0.0318
9.448,0.2511,0.0315
9.454,0.2489,0.031
9.459,0.2427,0.0295
9.464,0.2504,0.0313
9.47,0.2556,0.0327
9.475,0.2415,0.0292
9.481,0.2315,0.0268
9.486,0.2331,0.0272
9.491,0.2396,0.0287
9.497,0.2508,0.0314
9.502,0.2403,0.0289
9.508,0.2411,0.0291
9.513,0.2633,0.0347
9.518,0.2376,0.0282
9.524,0.2299,0.0264
9.529,0.25,0.0312
9.534,0.2266,0.0257
9.54,0.2454,0.0301
9.545,0.2473,0.0306
9.551,0.2458,0.0302
9.556,0.2443,0.0298
9.561,0.2372,0.0281
9.567,0.2423,0.0294
9.572,0.2504,0.0313
9.578,0.2282,0.026
9.583,0.2439,0.0297
9.588,0.2626,0.0345
9.594,0.2489,0.031
9.599,0.2567,0.033
9.605,0.2407,0.029
9.61,0.2261,0.0256
9.615,0.2236,0.025
9.621,0.2519,0.0317
9.626,0.2403,0.0289
9.632,0.2388,0.0285
9.637,0.2319,0.0269
9.642,0.2356,0.0277
9.648,0.2286,0.0261
9.653,0.2311,0.0267
9.658,0.2266,0.0257
9.664,0.2411,0.0291
9.669,0.2496,0.0312
9.675,0.2299,0.0264
9.68,0.25,0.0312
9.685,0.2388,0.0285
9.691,0.2454,0.0301
9.696,0.2578,0.0332
9.702,0.24,0.0288
9.707,0.2575,0.0331
9.712,0.227,0.0258
9.718,0.2431,0.0295
9.723,0.2446,0.0299
9.729,0.2278,0.0259
9.734,0.2232,0.0249
9.739,0.256,0.0328
9.745,0.24,0.0288
9.75,0.2446,0.0299
9.756,0.2586,0.0334
9.761,0.2286,0.0261
9.766,0.2364,0.0279
9.772,0.2466,0.0304
9.777,0.2492,0.0311
9.782,0.2508,0.0314
9.788,0.2415,0.0292
9.793,0.2411,0.0291
9.799,0.2481,0.0308
9.804,0.2368,0.028
9.809,0.2545,0.0324
9.815,0.2396,0.0287
9.82,0.2215,0.0245
9.826,0.229,0.0262
9.831,0.2315,0.0268
9.836,0.2348,0.0276
9.842,0.2492,0.0311
9.847,0.2335,0.0273
9.853,0.2415,0.0292
9.858,0.2485,0.0309
9.863,0.2403,0.0289
9.869,0.2154,0.0232
9.874,0.2407,0.029
9.88,0.2454,0.0301
9.885,0.2466,0.0304
9.89,0.2407,0.029
9.896,0.24,0.0288
9.901,0.2335,0.0273
9.907,0.2508,0.0314
9.912,0.247,0.0305
9.917,0.2348,0.0276
9.923,0.2477,0.0307
9.928,0.2454,0.0301
9.934,0.2403,0.0289
9.939,0.234,0.0274
9.944,0.234,0.0274
9.95,0.2403,0.0289
9.955,0.2423,0.0294
9.96,0.2519,0.0317
9.966,0.2443,0.0298
9.971,0.2286,0.0261
9.977,0.229,0.0262
9.982,0.2504,0.0313
9.987,0.2315,0.0268
9.993,0.2286,0.0261
9.998,0.2278,0.0259
10.004,0.256,0.0328
10.009,0.2415,0.0292
10.014,0.2335,0.0273
10.02,0.2526,0.0319
10.025,0.2615,0.0342
10.031,0.2215,0.0245
10.036,0.2319,0.0269
10.041,0.2403,0.0289
10.047,0.2202,0.0242
10.052,0.2611,0.0341
10.058,0.2458,0.0302
10.063,0.2485,0.0309
10.068,0.2523,0.0318
10.074,0.2319,0.0269
10.079,0.2504,0.0313
10.085,0.2348,0.0276
10.09,0.2331,0.0272
10.095,0.2198,0.0241
10.101,0.2232,0.0249
10.106,0.206,0.0212
10.111,0.2236,0.025
10.117,0.2515,0.0316
10.122,0.2364,0.0279
10.128,0.2198,0.0241
10.133,0.247,0.0305
10.138,0.2567,0.033
10.144,0.2331,0.0272
10.149,0.2515,0.0316
10.155,0.2644,0.0349
10.16,0.2423,0.0294
10.165,0.247,0.0305
10.171,0.2356,0.0277
10.176,0.2348,0.0276
10.182,0.2299,0.0264
10.187,0.2446,0.0299
10.192,0.2481,0.0308
10.198,0.2454,0.0301
10.203,0.2323,0.027
10.209,0.2462,0.0303
10.214,0.2593,0.0336
10.219,0.24,0.0288
10.225,0.2458,0.0302
10.23,0.2462,0.0303
10.236,0.2485,0.0309
10.241,0.2443,0.0298
10.246,0.2392,0.0286
10.252,0.2323,0.027
10.257,0.2511,0.0315
10.263,0.2105,0.0222
10.268,0.2541,0.0323
10.273,0.2303,0.0265
10.279,0.2388,0.0285
10.284,0.2282,0.026
10.289,0.2261,0.0256
10.295,0.2331,0.0272
10.3,0.2504,0.0313
10.306,0.2492,0.0311
10.311,0.2446,0.0299
10.316,0.2303,0.0265
10.322,0.2526,0.0319
10.327,0.2419,0.0293
10.333,0.2236,0.025
10.338,0.2582,0.0333
10.343,0.2415,0.0292
10.349,0.2327,0.0271
10.354,0.2477,0.0307
10.36,0.2462,0.0303
10.365,0.2319,0.0269
10.37,0.2647,0.035
10.376,0.2384,0.0284
10.381,0.2392,0.0286
10.387,0.2439,0.0297
10.392,0.2407,0.029
10.397,0.2571,0.033
10.403,0.2319,0.0269
10.408,0.2392,0.0286
10.414,0.2172,0.0236
10.419,0.2446,0.0299
10.424,0.2323,0.027
10.43,0.2427,0.0295
10.435,0.2556,0.0327
10.441,0.2368,0.028
10.446,0.247,0.0305
10.451,0.2477,0.0307
10.457,0.2571,0.033
10.462,0.2236,0.025
10.467,0.2206,0.0243
10.473,0.2489,0.031
10.478,0.2344,0.0275
10.484,0.2087,0.0218
10.489,0.2492,0.0311
10.494,0.2299,0.0264
10.5,0.2278,0.0259
10.505,0.24,0.0288
10.511,0.2515,0.0316
10.516,0.2446,0.0299
10.521,0.2485,0.0309
10.527,0.2492,0.0311
10.532,0.2396,0.0287
10.538,0.2215,0.0245
10.543,0.2307,0.0266
10.548,0.2519,0.0317
10.554,0.2473,0.0306
10.559,0.2582,0.0333
10.565,0.27,0.0365
10.57,0.2466,0.0304
10.575,0.2578,0.0332
10.581,0.238,0.0283
10.586,0.238,0.0283
10.592,0.238,0.0283
10.597,0.25,0.0312
10.602,0.2661,0.0354
10.608,0.2676,0.0358
10.613,0.2485,0.0309
10.618,0.2454,0.0301
10.624,0.24,0.0288
10.629,0.2439,0.0297
10.635,0.2431,0.0295
10.64,0.224,0.0251
10.645,0.2266,0.0257
10.651,0.2752,0.0379
10.656,0.2496,0.0312
10.662,0.2549,0.0325
10.667,0.2575,0.0331
10.672,0.2384,0.0284
10.678,0.2481,0.0308
10.683,0.2538,0.0322
10.689,0.2327,0.0271
10.694,0.2481,0.0308
10.699,0.247,0.0305
10.705,0.2489,0.031
10.71,0.2564,0.0329
10.716,0.2454,0.0301
10.721,0.2411,0.0291
10.726,0.2344,0.0275
10.732,0.2439,0.0297
10.737,0.2348,0.0276
10.743,0.2593,0.0336
10.748,0.2352,0.0277
10.753,0.2423,0.0294
10.759,0.2446,0.0299
10.764,0.2344,0.0275
10.77,0.2323,0.027
10.775,0.2299,0.0264
10.78,0.2454,0.0301
10.786,0.2593,0.0336
10.791,0.2578,0.0332
10.796,0.2319,0.0269
10.802,0.2462,0.0303
10.807,0.2672,0.0357
10.813,0.2119,0.0224
10.818,0.2454,0.0301
10.823,0.2492,0.0311
10.829,0.2223,0.0247
10.834,0.2508,0.0314
10.84,0.2458,0.0302
10.845,0.2651,0.0351
10.85,0.2519,0.0317
10.856,0.2323,0.027
10.861,0.2473,0.0306
10.867,0.2364,0.0279
10.872,0.2593,0.0336
10.877,0.2593,0.0336
10.883,0.2245,0.0252
10.888,0.2443,0.0298
10.894,0.2804,0.0393
10.899,0.256,0.0328
10.904,0.2552,0.0326
10.91,0.2593,0.0336
10.915,0.2526,0.0319
10.921,0.2364,0.0279
