time_s,velocity_m_s,pressure_kpa
5.184,0.1011,0.0051
5.19,-0.0728,-0.0027
5.195,0.0892,0.004
5.2,0.0953,0.0045
5.206,0.0848,0.0036
5.211,-0.0688,-0.0024
5.217,0.066,0.0022
5.222,0.0992,0.0049
5.227,0.0631,0.002
5.233,0.0913,0.0042
5.238,-0.0728,-0.0027
5.244,0.1092,0.006
5.249,-0.0477,-0.0011
5.254,0.0615,0.0019
5.26,-0.0584,-0.0017
5.265,-0.0389,-0.0008
5.271,0.0413,0.0009
5.276,-0.066,-0.0022
5.281,0.1011,0.0051
5.287,-0.0389,-0.0008
5.292,0.0645,0.0021
5.298,0.0715,0.0026
5.303,0.0308,0.0005
5.308,-0.0728,-0.0027
5.314,-0.0963,-0.0046
5.319,0.0674,0.0023
5.324,0.1313,0.0086
5.33,-0.0754,-0.0028
5.335,0.0715,0.0026
5.341,0.0567,0.0016
5.346,0.0766,0.0029
5.351,-0.0688,-0.0024
5.357,0.0754,0.0028
5.362,-0.0389,-0.0008
5.368,0.0674,0.0023
5.373,0.06,0.0018
5.378,-0.0567,-0.0016
5.384,0.1075,0.0058
5.389,0.0456,0.001
5.395,0.0567,0.0016
5.4,0.0435,0.0009
5.405,0.066,0.0022
5.411,0.0992,0.0049
5.416,0.0728,0.0027
5.422,0.0814,0.0033
5.427,0.0902,0.0041
5.432,0.0631,0.002
5.438,0.0859,0.0037
5.443,-0.0584,-0.0017
5.449,0.0138,0.0001
5.454,0.1011,0.0051
5.459,0.0413,0.0009
5.465,-0.0435,-0.0009
5.47,-0.0456,-0.001
5.475,0.1126,0.0063
5.481,0.0645,0.0021
5.486,0.0584,0.0017
5.492,-0.0766,-0.0029
5.497,-0.0728,-0.0027
5.502,0.0741,0.0027
5.508,-0.0413,-0.0009
5.513,0.103,0.0053
5.519,0.0584,0.0017
5.524,0.1192,0.0071
5.529,0.0728,0.0027
5.535,0.0515,0.0013
5.54,0.0859,0.0037
5.546,0.0584,0.0017
5.551,0.0645,0.0021
5.556,0.0881,0.0039
5.562,0.0913,0.0042
5.567,0.0195,0.0002
5.573,0.066,0.0022
5.578,-0.0631,-0.002
5.583,0.0389,0.0008
5.589,-0.0953,-0.0045
5.594,-0.0779,-0.003
5.6,0.0515,0.0013
5.605,-0.0477,-0.0011
5.61,0.06,0.0018
5.616,0.0337,0.0006
5.621,-0.0645,-0.0021
5.626,-0.1246,-0.0078
5.632,0.0766,0.0029
5.637,0.0477,0.0011
5.643,0.0848,0.0036
5.648,0.0913,0.0042
5.653,0.0567,0.0016
5.659,0.0615,0.0019
5.664,-0.0005,-0.0
5.67,0.1101,0.0061
5.675,0.1306,0.0085
5.681,0.0496,0.0012
5.686,0.0364,0.0007
5.691,0.0923,0.0043
5.697,0.0435,0.0009
5.702,-0.0766,-0.0029
5.707,0.0515,0.0013
5.713,-0.0195,-0.0002
5.718,-0.0435,-0.0009
5.724,0.0674,0.0023
5.729,0.0138,0.0001
5.734,-0.1092,-0.006
5.74,0.0779,0.003
5.745,0.0715,0.0026
5.751,0.1456,0.0106
5.756,-0.0992,-0.0049
5.761,0.0913,0.0042
5.767,0.0195,0.0002
5.772,-0.0715,-0.0026
5.778,-0.0364,-0.0007
5.783,0.1002,0.005
5.788,0.06,0.0018
5.794,0.1066,0.0057
5.799,0.0195,0.0002
5.805,0.0674,0.0023
5.81,0.1092,0.006
5.815,0.0435,0.0009
5.821,0.06,0.0018
5.826,-0.0413,-0.0009
5.832,-0.0645,-0.0021
5.837,-0.055,-0.0015
5.842,-0.06,-0.0018
5.848,0.111,0.0062
5.853,0.0973,0.0047
5.859,0.0923,0.0043
5.864,0.0413,0.0009
5.869,0.0496,0.0012
5.875,0.0631,0.002
5.88,0.0533,0.0014
5.886,-0.0923,-0.0043
5.891,0.0992,0.0049
5.896,-0.0435,-0.0009
5.902,-0.0814,-0.0033
5.907,0.103,0.0053
5.912,0.0953,0.0045
5.918,-0.0645,-0.0021
5.923,-0.0715,-0.0026
5.929,0.0515,0.0013
5.934,0.0881,0.0039
5.939,0.0138,0.0001
5.945,0.0533,0.0014
5.95,0.0791,0.0031
5.956,0.111,0.0062
5.961,-0.0615,-0.0019
5.966,0.1066,0.0057
5.972,0.0779,0.003
5.977,-0.0533,-0.0014
5.983,-0.0364,-0.0007
5.988,0.0275,0.0004
5.993,0.0631,0.002
5.999,0.0389,0.0008
6.004,0.0741,0.0027
6.01,-0.0138,-0.0001
6.015,0.0881,0.0039
6.02,0.0496,0.0012
6.026,-0.0337,-0.0006
6.031,-0.0584,-0.0017
6.037,0.0645,0.0021
6.042,0.0308,0.0005
6.047,0.0963,0.0046
6.053,-0.0584,-0.0017
6.058,-0.055,-0.0015
6.064,-0.1002,-0.005
6.069,-0.0435,-0.0009
6.074,0.0715,0.0026
6.08,-0.087,-0.0038
6.085,0.0702,0.0025
6.09,0.0715,0.0026
6.096,0.0456,0.001
6.101,0.0308,0.0005
6.107,-0.06,-0.0018
6.112,0.06,0.0018
6.117,0.0456,0.001
6.123,0.1039,0.0054
6.128,-0.0826,-0.0034
6.134,-0.0859,-0.0037
6.139,0.0584,0.0017
6.144,0.0477,0.0011
6.15,0.0533,0.0014
6.155,0.1066,0.0057
6.161,0.1057,0.0056
6.166,-0.0973,-0.0047
6.171,0.0138,0.0001
6.177,-0.1176,-0.0069
6.182,0.066,0.0022
6.188,-0.0826,-0.0034
6.193,0.0275,0.0004
6.198,0.0881,0.0039
6.204,-0.0275,-0.0004
6.209,-0.0364,-0.0007
6.215,0.0702,0.0025
6.22,0.0496,0.0012
6.225,0.0933,0.0044
6.231,-0.0195,-0.0002
6.236,0.1039,0.0054
6.242,0.1417,0.01
6.247,0.1066,0.0057
6.252,0.0275,0.0004
6.258,-0.0496,-0.0012
6.263,0.0715,0.0026
6.269,-0.0631,-0.002
6.274,-0.1348,-0.0091
6.279,-0.0005,-0.0
6.285,-0.06,-0.0018
6.29,0.0779,0.003
6.296,0.0674,0.0023
6.301,0.1269,0.008
6.306,0.0615,0.0019
6.312,-0.0389,-0.0008
6.317,-0.0275,-0.0004
6.323,-0.0728,-0.0027
6.328,0.1011,0.0051
6.333,0.0715,0.0026
6.339,0.0337,0.0006
6.344,-0.0413,-0.0009
6.35,-0.0533,-0.0014
6.355,-0.0364,-0.0007
6.36,0.0337,0.0006
6.366,0.1057,0.0056
6.371,0.0533,0.0014
6.377,0.066,0.0022
6.382,0.0826,0.0034
6.387,0.0837,0.0035
6.393,0.0715,0.0026
6.398,0.0728,0.0027
6.404,-0.0238,-0.0003
6.409,-0.0892,-0.004
6.414,-0.0533,-0.0014
6.42,-0.0477,-0.0011
6.425,0.0435,0.0009
6.431,-0.066,-0.0022
6.436,-0.0973,-0.0047
6.441,0.0631,0.002
6.447,-0.0645,-0.0021
6.452,0.0533,0.0014
6.457,-0.0195,-0.0002
6.463,-0.0477,-0.0011
6.468,-0.0584,-0.0017
6.474,0.0138,0.0001
6.479,-0.087,-0.0038
6.484,0.1126,0.0063
6.49,0.0923,0.0043
6.495,0.0848,0.0036
6.501,-0.0766,-0.0029
6.506,0.0802,0.0032
6.511,0.0814,0.0033
6.517,0.0741,0.0027
6.522,-0.0533,-0.0014
6.528,-0.0238,-0.0003
6.533,-0.06,-0.0018
6.538,0.0413,0.0009
6.544,0.0308,0.0005
6.549,0.0275,0.0004
6.554,0.1048,0.0055
6.56,0.0837,0.0035
6.565,0.1066,0.0057
6.571,0.0791,0.0031
6.576,0.0892,0.004
6.581,-0.0456,-0.001
6.587,0.0515,0.0013
6.592,0.1002,0.005
6.598,0.0702,0.0025
6.603,-0.0389,-0.0008
6.608,0.0933,0.0044
6.614,0.066,0.0022
6.619,0.066,0.0022
6.625,0.0645,0.0021
6.63,-0.0533,-0.0014
6.635,0.0973,0.0047
6.641,0.0584,0.0017
6.646,0.103,0.0053
6.652,-0.0848,-0.0036
6.657,0.1327,0.0088
6.662,-0.0533,-0.0014
6.668,0.1092,0.006
6.673,-0.1048,-0.0055
6.679,0.0766,0.0029
6.684,0.1143,0.0065
6.689,0.0892,0.004
6.695,-0.087,-0.0038
6.7,0.0892,0.004
6.706,-0.0389,-0.0008
6.711,-0.0364,-0.0007
6.716,0.0456,0.001
6.722,-0.0963,-0.0046
6.727,-0.0567,-0.0016
6.733,-0.0195,-0.0002
6.738,0.103,0.0053
6.743,0.0848,0.0036
6.749,0.12,0.0072
6.754,0.0973,0.0047
6.76,-0.0702,-0.0025
6.765,-0.0953,-0.0045
6.77,-0.0688,-0.0024
6.776,-0.0496,-0.0012
6.781,0.0515,0.0013
6.787,-0.0138,-0.0001
6.792,0.0389,0.0008
6.797,0.0435,0.0009
6.803,-0.0496,-0.0012
6.808,-0.0826,-0.0034
6.813,0.1168,0.0068
6.819,0.0496,0.0012
6.824,-0.0496,-0.0012
6.83,0.0702,0.0025
6.835,0.0902,0.0041
6.84,-0.0138,-0.0001
6.846,-0.0645,-0.0021
6.851,0.0674,0.0023
6.857,0.0992,0.0049
6.862,-0.0337,-0.0006
6.867,0.0275,0.0004
6.873,-0.0364,-0.0007
6.878,0.0859,0.0037
6.884,0.0779,0.003
6.889,-0.0496,-0.0012
6.894,0.0802,0.0032
6.9,-0.0848,-0.0036
6.905,0.0983,0.0048
6.911,-0.0413,-0.0009
6.916,-0.1011,-0.0051
6.921,0.0814,0.0033
6.927,0.0943,0.0045
6.932,-0.0389,-0.0008
6.938,0.0515,0.0013
6.943,0.0902,0.0041
6.948,0.1021,0.0052
6.954,0.0515,0.0013
6.959,0.0364,0.0007
6.965,-0.0496,-0.0012
6.97,0.0584,0.0017
6.975,0.087,0.0038
6.981,-0.0802,-0.0032
6.986,-0.0496,-0.0012
6.991,0.0456,0.001
6.997,-0.0631,-0.002
7.002,-0.0496,-0.0012
7.008,0.0364,0.0007
7.013,-0.0195,-0.0002
7.018,0.1276,0.0081
7.024,-0.116,-0.0067
7.029,0.0779,0.003
7.035,-0.087,-0.0038
7.04,0.0567,0.0016
7.045,-0.06,-0.0018
7.051,0.0826,0.0034
7.056,0.0435,0.0009
7.062,0.0615,0.0019
7.067,0.0337,0.0006
7.072,0.0584,0.0017
7.078,0.0826,0.0034
7.083,-0.0337,-0.0006
7.089,0.0435,0.0009
7.094,-0.0615,-0.0019
7.099,-0.0766,-0.0029
7.105,-0.12,-0.0072
7.11,-0.0138,-0.0001
7.115,-0.0779,-0.003
7.121,0.0892,0.004
7.126,0.0496,0.0012
7.132,0.066,0.0022
7.137,-0.0138,-0.0001
7.142,0.1092,0.006
7.148,-0.0702,-0.0025
7.153,-0.0413,-0.0009
7.159,0.0477,0.0011
7.164,-0.0275,-0.0004
7.169,-0.0413,-0.0009
7.175,0.0791,0.0031
7.18,-0.0005,-0.0
7.186,0.0674,0.0023
7.191,0.1011,0.0051
7.196,0.0364,0.0007
7.202,-0.055,-0.0015
7.207,0.0943,0.0045
7.213,-0.0584,-0.0017
7.218,0.0802,0.0032
7.223,0.0953,0.0045
7.229,0.0456,0.001
7.234,0.0533,0.0014
7.24,0.0138,0.0001
7.245,0.0389,0.0008
7.25,-0.06,-0.0018
7.256,0.0337,0.0006
7.261,-0.0337,-0.0006
7.267,0.0848,0.0036
7.272,0.0963,0.0046
7.277,0.1084,0.0059
7.283,0.0389,0.0008
7.288,0.0892,0.004
7.294,0.0337,0.0006
7.299,0.0631,0.002
7.304,0.0615,0.0019
7.31,-0.0631,-0.002
7.315,0.0791,0.0031
7.32,0.0533,0.0014
7.326,0.0688,0.0024
7.331,0.0766,0.0029
7.337,-0.0791,-0.0031
7.342,-0.0138,-0.0001
7.347,0.0496,0.0012
7.353,-0.0533,-0.0014
7.358,-0.0496,-0.0012
7.364,0.0337,0.0006
7.369,0.0715,0.0026
7.374,0.0715,0.0026
7.38,0.0715,0.0026
7.385,0.0715,0.0026
7.391,0.0973,0.0047
7.396,0.0728,0.0027
7.401,-0.0702,-0.0025
7.407,0.0983,0.0048
7.412,-0.055,-0.0015
7.418,0.0584,0.0017
7.423,-0.0496,-0.0012
7.428,-0.0688,-0.0024
7.434,0.0702,0.0025
7.439,0.0779,0.003
7.444,-0.0567,-0.0016
7.45,-0.1327,-0.0088
7.455,-0.0238,-0.0003
7.461,0.0892,0.004
7.466,0.0766,0.0029
7.471,0.1184,0.007
7.477,0.0435,0.0009
7.482,0.0814,0.0033
7.488,0.0779,0.003
7.493,0.0413,0.0009
7.498,-0.0702,-0.0025
7.504,0.1057,0.0056
7.509,0.0275,0.0004
7.515,-0.0477,-0.0011
7.52,-0.055,-0.0015
7.525,0.0615,0.0019
7.531,0.1092,0.006
7.536,0.0766,0.0029
7.542,-0.0674,-0.0023
7.547,0.0779,0.003
7.552,-0.0533,-0.0014
7.558,0.0584,0.0017
7.563,-0.0238,-0.0003
7.569,0.0238,0.0003
7.574,0.0308,0.0005
7.579,-0.06,-0.0018
7.585,-0.1151,-0.0066
7.59,0.0814,0.0033
7.596,0.0715,0.0026
7.601,0.087,0.0038
7.606,0.0389,0.0008
7.612,-0.0364,-0.0007
7.617,0.0674,0.0023
7.623,0.0802,0.0032
7.628,-0.06,-0.0018
7.633,0.0138,0.0001
7.639,-0.0238,-0.0003
7.644,0.1066,0.0057
7.649,-0.1021,-0.0052
7.655,-0.0435,-0.0009
7.66,0.1084,0.0059
7.666,-0.0963,-0.0046
7.671,0.055,0.0015
7.676,0.0496,0.0012
7.682,-0.0754,-0.0028
7.687,0.0533,0.0014
7.693,0.0791,0.0031
7.698,0.0881,0.0039
7.703,0.0923,0.0043
7.709,0.0615,0.0019
7.714,0.0337,0.0006
7.72,0.0364,0.0007
7.725,-0.0195,-0.0002
7.73,0.1002,0.005
7.736,0.0533,0.0014
7.741,0.0688,0.0024
7.747,0.0477,0.0011
7.752,-0.0688,-0.0024
7.757,-0.0533,-0.0014
7.763,-0.0533,-0.0014
7.768,-0.0005,-0.0
7.774,-0.0138,-0.0001
7.779,0.0837,0.0035
7.784,0.0848,0.0036
7.79,0.0308,0.0005
7.795,-0.0238,-0.0003
7.801,0.0715,0.0026
7.806,0.0413,0.0009
7.811,-0.0859,-0.0037
7.817,0.1437,0.0103
7.822,-0.0337,-0.0006
7.828,-0.12,-0.0072
7.833,-0.0389,-0.0008
7.838,0.0983,0.0048
7.844,0.0674,0.0023
7.849,-0.0688,-0.0024
7.855,0.0645,0.0021
7.86,0.1246,0.0078
7.865,0.0477,0.0011
7.871,-0.066,-0.0022
7.876,0.0802,0.0032
7.882,-0.0337,-0.0006
7.887,-0.0337,-0.0006
7.892,0.1066,0.0057
7.898,-0.0913,-0.0042
7.903,-0.0567,-0.0016
7.909,0.055,0.0015
7.914,-0.0005,-0.0
7.919,0.0913,0.0042
7.925,0.0992,0.0049
7.93,0.0766,0.0029
7.936,0.0802,0.0032
7.941,-0.0195,-0.0002
7.946,0.0848,0.0036
7.952,-0.0435,-0.0009
7.957,0.066,0.0022
7.963,-0.139,-0.0097
7.968,0.06,0.0018
7.973,0.1066,0.0057
7.979,0.0496,0.0012
7.984,0.0615,0.0019
7.99,-0.0754,-0.0028
7.995,-0.0715,-0.0026
8.0,0.0308,0.0005
8.006,0.0238,0.0003
8.011,0.0515,0.0013
8.016,0.1118,0.0062
8.022,0.06,0.0018
8.027,0.0584,0.0017
8.033,-0.0435,-0.0009
8.038,0.0389,0.0008
8.043,-0.0496,-0.0012
8.049,0.0567,0.0016
8.054,0.055,0.0015
8.06,0.0584,0.0017
8.065,-0.0456,-0.001
8.07,0.0802,0.0032
8.076,-0.0567,-0.0016
8.081,0.0754,0.0028
8.087,-0.0631,-0.002
8.092,0.0848,0.0036
8.097,-0.0308,-0.0005
8.103,-0.0238,-0.0003
8.108,0.0826,0.0034
8.114,0.0138,0.0001
8.119,0.0741,0.0027
8.124,-0.0515,-0.0013
8.13,-0.0728,-0.0027
8.135,-0.0688,-0.0024
8.14,-0.0923,-0.0043
8.146,0.0923,0.0043
8.151,0.0766,0.0029
8.157,0.0791,0.0031
8.162,-0.0195,-0.0002
8.167,-0.0435,-0.0009
8.173,0.0615,0.0019
8.178,0.0238,0.0003
8.184,0.0533,0.0014
8.189,0.0195,0.0002
8.194,0.0983,0.0048
8.2,-0.0702,-0.0025
8.205,0.0413,0.0009
8.211,0.0848,0.0036
8.216,-0.066,-0.0022
8.221,0.0364,0.0007
8.227,-0.0728,-0.0027
8.232,0.0515,0.0013
8.238,0.0138,0.0001
8.243,0.0859,0.0037
8.248,0.0238,0.0003
8.254,0.066,0.0022
8.259,-0.0631,-0.002
8.265,-0.0992,-0.0049
8.27,-0.0238,-0.0003
8.275,0.1208,0.0073
8.281,-0.0413,-0.0009
8.286,-0.0923,-0.0043
8.292,-0.0754,-0.0028
8.297,0.0826,0.0034
8.302,0.0435,0.0009
8.308,-0.0238,-0.0003
8.313,0.0615,0.0019
8.318,0.0515,0.0013
8.324,0.0435,0.0009
8.329,0.0983,0.0048
8.335,0.0741,0.0027
8.34,-0.0435,-0.0009
8.345,0.0238,0.0003
8.351,0.0715,0.0026
8.356,0.0728,0.0027
8.362,-0.0195,-0.0002
8.367,0.0645,0.0021
8.372,0.0826,0.0034
8.378,-0.0837,-0.0035
8.383,0.0754,0.0028
8.389,-0.0477,-0.0011
8.394,-0.0983,-0.0048
8.399,-0.1084,-0.0059
8.405,-0.0741,-0.0027
8.41,-0.0615,-0.0019
8.416,-0.0005,-0.0
8.421,0.0728,0.0027
8.426,0.0477,0.0011
8.432,0.0848,0.0036
8.437,0.0674,0.0023
8.443,0.0138,0.0001
8.448,-0.0337,-0.0006
8.453,0.0837,0.0035
8.459,0.0364,0.0007
8.464,-0.0754,-0.0028
8.47,-0.0567,-0.0016
8.475,-0.0814,-0.0033
8.48,0.0631,0.002
8.486,-0.0275,-0.0004
8.491,-0.0138,-0.0001
8.496,0.111,0.0062
8.502,0.0138,0.0001
8.507,0.0802,0.0032
8.513,-0.0195,-0.0002
8.518,-0.0005,-0.0
8.523,0.0238,0.0003
8.529,0.1048,0.0055
8.534,-0.0779,-0.003
8.54,-0.0413,-0.0009
8.545,0.0275,0.0004
8.55,-0.0138,-0.0001
8.556,0.1246,0.0078
8.561,-0.0435,-0.0009
8.567,-0.0138,-0.0001
8.572,-0.0138,-0.0001
8.577,0.0631,0.002
8.583,0.0902,0.0041
8.588,-0.0195,-0.0002
8.594,0.0413,0.0009
8.599,0.0913,0.0042
8.604,0.0477,0.0011
8.61,-0.1184,-0.007
8.615,0.0754,0.0028
8.621,-0.0791,-0.0031
8.626,-0.06,-0.0018
8.631,-0.0138,-0.0001
8.637,0.0456,0.001
8.642,-0.066,-0.0022
8.648,0.0567,0.0016
8.653,0.0766,0.0029
8.658,0.0477,0.0011
8.664,0.0533,0.0014
8.669,-0.0005,-0.0
8.675,0.0533,0.0014
8.68,-0.0802,-0.0032
8.685,0.0238,0.0003
8.691,0.0913,0.0042
8.696,0.1011,0.0051
8.702,0.1176,0.0069
8.707,0.0728,0.0027
8.712,0.0584,0.0017
8.718,-0.0953,-0.0045
8.723,0.1101,0.0061
8.729,0.1057,0.0056
8.734,0.0992,0.0049
8.739,-0.0791,-0.0031
8.745,0.1101,0.0061
8.75,0.0837,0.0035
8.756,-0.0308,-0.0005
8.761,-0.0496,-0.0012
8.766,0.0584,0.0017
8.772,-0.0389,-0.0008
8.777,0.055,0.0015
8.782,-0.0567,-0.0016
8.788,-0.0515,-0.0013
8.793,0.0814,0.0033
8.799,-0.0584,-0.0017
8.804,-0.0715,-0.0026
8.809,-0.0238,-0.0003
8.815,-0.0848,-0.0036
8.82,0.0674,0.0023
8.826,-0.0477,-0.0011
8.831,0.0963,0.0046
8.836,-0.0715,-0.0026
8.842,0.0674,0.0023
8.847,-0.0496,-0.0012
8.853,-0.1021,-0.0052
8.858,0.0688,0.0024
8.863,-0.0195,-0.0002
8.869,0.0515,0.0013
8.874,0.0702,0.0025
8.88,0.0741,0.0027
8.885,0.0337,0.0006
8.89,0.0754,0.0028
8.896,0.0766,0.0029
8.901,0.0848,0.0036
8.907,0.0413,0.0009
8.912,-0.0754,-0.0028
8.917,-0.0308,-0.0005
8.923,0.0992,0.0049
8.928,0.0238,0.0003
8.933,-0.0741,-0.0027
8.939,0.0631,0.002
8.944,-0.0688,-0.0024
8.95,-0.0238,-0.0003
8.955,-0.0533,-0.0014
8.96,-0.0953,-0.0045
8.966,-0.0413,-0.0009
8.971,0.1254,0.0079
8.977,-0.0238,-0.0003
8.982,-0.0674,-0.0023
8.987,-0.0674,-0.0023
8.993,-0.0515,-0.0013
8.998,0.0364,0.0007
9.004,0.1084,0.0059
9.009,0.0631,0.002
9.014,-0.0496,-0.0012
9.02,0.0308,0.0005
9.025,0.0275,0.0004
9.031,-0.0496,-0.0012
9.036,-0.0953,-0.0045
9.041,-0.0859,-0.0037
9.047,-0.0881,-0.0039
9.052,-0.0364,-0.0007
9.058,0.0308,0.0005
9.063,0.0688,0.0024
9.068,0.0275,0.0004
9.074,-0.0702,-0.0025
9.079,0.0779,0.003
9.085,0.0766,0.0029
9.09,-0.0791,-0.0031
9.095,-0.055,-0.0015
9.101,-0.0674,-0.0023
9.106,0.0389,0.0008
9.111,0.0337,0.0006
9.117,0.0814,0.0033
9.122,0.0584,0.0017
9.128,0.0702,0.0025
9.133,0.0953,0.0045
9.138,-0.066,-0.0022
9.144,0.0702,0.0025
9.149,-0.0584,-0.0017
9.155,0.0477,0.0011
9.16,-0.06,-0.0018
9.165,0.0848,0.0036
9.171,-0.1254,-0.0079
9.176,-0.0456,-0.001
9.182,-0.0881,-0.0039
9.187,-0.0308,-0.0005
9.192,-0.0138,-0.0001
9.198,-0.0533,-0.0014
9.203,-0.0389,-0.0008
9.209,-0.06,-0.0018
9.214,-0.0983,-0.0048
9.219,0.0456,0.001
9.225,-0.0791,-0.0031
9.23,0.0496,0.0012
9.236,-0.1151,-0.0066
9.241,-0.0567,-0.0016
9.246,0.0337,0.0006
9.252,0.1223,0.0075
9.257,0.0715,0.0026
9.262,-0.0715,-0.0026
9.268,0.0364,0.0007
9.273,0.0983,0.0048
9.279,0.0435,0.0009
9.284,-0.0533,-0.0014
9.289,0.1118,0.0062
9.295,-0.0715,-0.0026
9.3,0.0848,0.0036
9.306,-0.0902,-0.0041
9.311,-0.0631,-0.002
9.316,0.0779,0.003
9.322,0.1092,0.006
9.327,-0.0953,-0.0045
9.333,0.0138,0.0001
9.338,0.0389,0.0008
9.343,-0.0435,-0.0009
9.349,0.0848,0.0036
9.354,-0.0837,-0.0035
9.36,-0.0005,-0.0
9.365,-0.1066,-0.0057
9.37,-0.0413,-0.0009
9.376,0.0992,0.0049
9.381,-0.0515,-0.0013
9.387,-0.0005,-0.0
9.392,-0.0881,-0.0039
9.398,-0.0848,-0.0036
9.403,-0.0567,-0.0016
9.408,-0.0983,-0.0048
9.414,-0.0848,-0.0036
9.419,0.1021,0.0052
9.424,-0.0826,-0.0034
9.43,0.0195,0.0002
9.435,-0.0275,-0.0004
9.441,0.0389,0.0008
9.446,-0.0389,-0.0008
9.451,0.0963,0.0046
9.457,-0.0515,-0.0013
9.462,0.1261,0.008
9.468,-0.0674,-0.0023
9.473,-0.0814,-0.0033
9.478,0.0456,0.001
9.484,-0.066,-0.0022
9.489,0.0496,0.0012
9.495,-0.0005,-0.0
9.5,0.066,0.0022
9.505,-0.0791,-0.0031
9.511,-0.0584,-0.0017
9.516,-0.0766,-0.0029
9.522,-0.06,-0.0018
9.527,0.1101,0.0061
9.532,0.0496,0.0012
9.538,0.0848,0.0036
9.543,0.0943,0.0045
9.549,0.0615,0.0019
9.554,-0.0814,-0.0033
9.559,-0.0413,-0.0009
9.565,0.0802,0.0032
9.57,-0.0515,-0.0013
9.576,-0.0728,-0.0027
9.581,0.0138,0.0001
9.586,0.1355,0.0092
9.592,0.0584,0.0017
9.597,0.0728,0.0027
9.603,-0.0567,-0.0016
9.608,0.0615,0.0019
9.613,-0.0584,-0.0017
9.619,-0.0005,-0.0
9.624,0.0892,0.004
9.63,0.0688,0.0024
9.635,-0.055,-0.0015
9.64,-0.0195,-0.0002
9.646,0.0615,0.0019
9.651,-0.1269,-0.008
9.657,-0.0902,-0.0041
9.662,0.0631,0.002
9.667,0.0195,0.0002
9.673,-0.0645,-0.0021
9.678,0.0275,0.0004
9.684,0.0364,0.0007
9.689,-0.0615,-0.0019
9.694,-0.0584,-0.0017
9.7,0.0791,0.0031
9.705,0.0567,0.0016
9.711,-0.0413,-0.0009
9.716,0.0275,0.0004
9.721,0.0728,0.0027
9.727,-0.0688,-0.0024
9.732,0.0973,0.0047
9.737,-0.0515,-0.0013
9.743,0.0754,0.0028
9.748,0.0902,0.0041
9.754,0.0413,0.0009
9.759,0.0364,0.0007
9.764,-0.0435,-0.0009
9.77,-0.0766,-0.0029
9.775,0.0881,0.0039
9.781,-0.0584,-0.0017
9.786,-0.1176,-0.0069
9.791,-0.0674,-0.0023
9.797,0.103,0.0053
9.802,-0.06,-0.0018
9.808,0.0389,0.0008
9.813,0.0567,0.0016
9.818,0.0814,0.0033
9.824,0.0802,0.0032
9.829,-0.066,-0.0022
9.835,0.1143,0.0065
9.84,0.0814,0.0033
9.845,0.0848,0.0036
9.851,0.0567,0.0016
9.856,-0.0715,-0.0026
9.862,0.0791,0.0031
9.867,-0.0275,-0.0004
9.872,-0.0837,-0.0035
9.878,-0.0892,-0.004
9.883,-0.0567,-0.0016
9.889,0.0138,0.0001
9.894,0.1192,0.0071
9.899,-0.0859,-0.0037
9.905,-0.0138,-0.0001
9.91,0.0728,0.0027
9.915,-0.0364,-0.0007
9.921,0.0195,0.0002
9.926,0.0741,0.0027
9.932,0.0496,0.0012
9.937,-0.06,-0.0018
9.942,0.0567,0.0016
9.948,-0.0728,-0.0027
9.953,-0.06,-0.0018
9.959,0.0238,0.0003
9.964,0.0702,0.0025
9.969,-0.0195,-0.0002
9.975,0.0645,0.0021
9.98,-0.0435,-0.0009
9.986,-0.0496,-0.0012
9.991,0.0881,0.0039
9.996,-0.0364,-0.0007
10.002,-0.0138,-0.0001
10.007,0.0766,0.0029
10.013,-0.087,-0.0038
10.018,-0.0848,-0.0036
10.023,-0.0715,-0.0026
10.029,0.0992,0.0049
10.034,0.0702,0.0025
10.039,0.066,0.0022
10.045,0.0308,0.0005
10.05,0.0584,0.0017
10.056,-0.0848,-0.0036
10.061,0.0337,0.0006
10.066,-0.0645,-0.0021
10.072,-0.0138,-0.0001
10.077,0.0766,0.0029
10.083,-0.0892,-0.004
10.088,-0.1298,-0.0084
10.093,-0.0533,-0.0014
10.099,-0.0584,-0.0017
10.104,-0.0837,-0.0035
10.11,0.0515,0.0013
10.115,-0.0515,-0.0013
10.12,-0.0413,-0.0009
10.126,0.0364,0.0007
10.131,0.0892,0.004
10.137,-0.0766,-0.0029
10.142,-0.0005,-0.0
10.147,0.0477,0.0011
10.153,-0.0456,-0.001
10.158,0.0567,0.0016
10.164,0.0195,0.0002
10.169,0.0138,0.0001
10.174,0.0943,0.0045
10.18,-0.0814,-0.0033
10.185,0.0337,0.0006
10.191,0.0195,0.0002
10.196,-0.0923,-0.0043
10.201,0.1092,0.006
10.207,-0.1084,-0.0059
10.212,0.0791,0.0031
10.218,-0.0779,-0.003
10.223,-0.0308,-0.0005
10.228,-0.0631,-0.002
10.234,-0.0195,-0.0002
10.239,0.0688,0.0024
10.244,-0.0728,-0.0027
10.25,0.0674,0.0023
10.255,0.0754,0.0028
10.261,0.1002,0.005
10.266,-0.0826,-0.0034
10.271,0.0567,0.0016
10.277,-0.0195,-0.0002
10.282,0.103,0.0053
10.288,-0.0275,-0.0004
10.293,-0.087,-0.0038
10.298,0.0631,0.002
10.304,0.0138,0.0001
10.309,0.0389,0.0008
10.315,-0.0645,-0.0021
10.32,0.0674,0.0023
