time_s,velocity_m_s,pressure_kpa
21.857,0.1877,0.0176
21.863,0.2096,0.022
21.868,0.2013,0.0203
21.874,0.1628,0.0133
21.879,0.218,0.0238
21.884,0.1746,0.0152
21.89,0.1456,0.0106
21.895,0.1276,0.0081
21.901,0.1334,0.0089
21.906,0.1369,0.0094
21.911,0.1587,0.0126
21.917,0.2123,0.0225
21.922,0.2018,0.0204
21.928,0.215,0.0231
21.933,0.1966,0.0193
21.938,0.2101,0.0221
21.944,0.198,0.0196
21.949,0.2009,0.0202
21.955,0.168,0.0141
21.96,0.2419,0.0293
21.965,0.2136,0.0228
21.971,0.1912,0.0183
21.976,0.1735,0.0151
21.982,0.1685,0.0142
21.987,0.1605,0.0129
21.992,0.141,0.0099
21.998,0.1862,0.0173
22.003,0.18,0.0162
22.009,0.1663,0.0138
22.014,0.1735,0.0151
22.019,0.2018,0.0204
22.025,0.2096,0.022
22.03,0.1557,0.0121
22.035,0.2158,0.0233
22.041,0.1532,0.0117
22.046,0.1867,0.0174
22.052,0.1966,0.0193
22.057,0.1917,0.0184
22.062,0.2023,0.0205
22.068,0.1789,0.016
22.073,0.1917,0.0184
22.079,0.1713,0.0147
22.084,0.1708,0.0146
22.089,0.1184,0.007
22.095,0.1877,0.0176
22.1,0.1746,0.0152
22.106,0.1936,0.0187
22.111,0.1815,0.0165
22.116,0.1746,0.0152
22.122,0.2046,0.0209
22.127,0.197,0.0194
22.133,0.1867,0.0174
22.138,0.2236,0.025
22.143,0.2193,0.0241
22.149,0.1912,0.0183
22.154,0.205,0.021
22.16,0.2018,0.0204
22.165,0.211,0.0223
22.17,0.1397,0.0098
22.176,0.1805,0.0163
22.181,0.1691,0.0143
22.187,0.1768,0.0156
22.192,0.1369,0.0094
22.197,0.2154,0.0232
22.203,0.1946,0.0189
22.208,0.2311,0.0267
22.214,0.2128,0.0226
22.219,0.1902,0.0181
22.224,0.2073,0.0215
22.23,0.2105,0.0222
22.235,0.2141,0.0229
22.241,0.1852,0.0171
22.246,0.206,0.0212
22.251,0.1852,0.0171
22.257,0.198,0.0196
22.262,0.1778,0.0158
22.267,0.181,0.0164
22.273,0.1669,0.0139
22.278,0.1877,0.0176
22.284,0.2013,0.0203
22.289,0.1892,0.0179
22.294,0.2253,0.0254
22.3,0.1789,0.016
22.305,0.1936,0.0187
22.311,0.1951,0.019
22.316,0.2023,0.0205
22.321,0.1836,0.0169
22.327,0.1922,0.0185
22.332,0.1917,0.0184
22.338,0.2172,0.0236
22.343,0.18,0.0162
22.348,0.2073,0.0215
22.354,0.1932,0.0187
22.359,0.1951,0.019
22.365,0.1657,0.0137
22.37,0.1617,0.0131
22.375,0.1892,0.0179
22.381,0.1852,0.0171
22.386,0.132,0.0087
22.392,0.1826,0.0167
22.397,0.1708,0.0146
22.402,0.2083,0.0217
22.408,0.1826,0.0167
22.413,0.1956,0.0191
22.419,0.1936,0.0187
22.424,0.206,0.0212
22.429,0.1852,0.0171
22.435,0.2046,0.0209
22.44,0.2032,0.0206
22.446,0.1846,0.017
22.451,0.2123,0.0225
22.456,0.1907,0.0182
22.462,0.132,0.0087
22.467,0.1773,0.0157
22.472,0.2037,0.0207
22.478,0.1724,0.0149
22.483,0.168,0.0141
22.489,0.2211,0.0244
22.494,0.1557,0.0121
22.499,0.1623,0.0132
22.505,0.1773,0.0157
22.51,0.12,0.0072
22.516,0.1443,0.0104
22.521,0.1617,0.0131
22.526,0.2055,0.0211
22.532,0.18,0.0162
22.537,0.1593,0.0127
22.543,0.1685,0.0142
22.548,0.2027,0.0205
22.553,0.1557,0.0121
22.559,0.1501,0.0113
22.564,0.1501,0.0113
22.57,0.1985,0.0197
22.575,0.2078,0.0216
22.58,0.2123,0.0225
22.586,0.18,0.0162
22.591,0.1912,0.0183
22.597,0.1735,0.0151
22.602,0.1826,0.0167
22.607,0.1862,0.0173
22.613,0.1545,0.0119
22.618,0.1489,0.0111
22.624,0.1708,0.0146
22.629,0.1741,0.0152
22.634,0.1752,0.0153
22.64,0.1789,0.016
22.645,0.173,0.015
22.65,0.1713,0.0147
22.656,0.1437,0.0103
22.661,0.1403,0.0098
22.667,0.1872,0.0175
22.672,0.1746,0.0152
22.677,0.1757,0.0154
22.683,0.2013,0.0203
22.688,0.2069,0.0214
22.694,0.1877,0.0176
22.699,0.1741,0.0152
22.704,0.2046,0.0209
22.71,0.1902,0.0181
22.715,0.198,0.0196
22.721,0.1917,0.0184
22.726,0.1628,0.0133
22.731,0.1815,0.0165
22.737,0.1757,0.0154
22.742,0.1936,0.0187
22.748,0.1907,0.0182
22.753,0.1623,0.0132
22.758,0.1623,0.0132
22.764,0.1437,0.0103
22.769,0.1784,0.0159
22.775,0.1857,0.0172
22.78,0.2037,0.0207
22.785,0.1917,0.0184
22.791,0.139,0.0097
22.796,0.1892,0.0179
22.802,0.198,0.0196
22.807,0.2041,0.0208
22.812,0.2123,0.0225
22.818,0.1341,0.009
22.823,0.1469,0.0108
22.829,0.1862,0.0173
22.834,0.1611,0.013
22.839,0.2055,0.0211
22.845,0.1355,0.0092
22.85,0.2037,0.0207
22.856,0.1917,0.0184
22.861,0.1846,0.017
22.866,0.2114,0.0223
22.872,0.2096,0.022
22.877,0.1836,0.0169
22.882,0.1956,0.0191
22.888,0.2037,0.0207
22.893,0.1821,0.0166
22.899,0.1752,0.0153
22.904,0.181,0.0164
22.909,0.1702,0.0145
22.915,0.1784,0.0159
22.92,0.1539,0.0118
22.926,0.1961,0.0192
22.931,0.1362,0.0093
22.936,0.1927,0.0186
22.942,0.1691,0.0143
22.947,0.1752,0.0153
22.953,0.2211,0.0244
22.958,0.1846,0.017
22.963,0.224,0.0251
22.969,0.1951,0.019
22.974,0.2083,0.0217
22.98,0.1852,0.0171
22.985,0.1826,0.0167
22.99,0.1762,0.0155
22.996,0.1773,0.0157
23.001,0.1611,0.013
23.007,0.1581,0.0125
23.012,0.139,0.0097
23.017,0.1284,0.0082
23.023,0.1932,0.0187
23.028,0.1757,0.0154
23.034,0.1724,0.0149
23.039,0.1815,0.0165
23.044,0.2105,0.0222
23.05,0.2167,0.0235
23.055,0.2013,0.0203
23.06,0.1961,0.0192
23.066,0.1778,0.0158
23.071,0.2037,0.0207
23.077,0.1936,0.0187
23.082,0.1805,0.0163
23.087,0.1424,0.0101
23.093,0.1657,0.0137
23.098,0.1831,0.0168
23.104,0.1443,0.0104
23.109,0.1254,0.0079
23.114,0.1593,0.0127
23.12,0.1897,0.018
23.125,0.1841,0.017
23.131,0.1611,0.013
23.136,0.1784,0.0159
23.141,0.2123,0.0225
23.147,0.1697,0.0144
23.152,0.1877,0.0176
23.158,0.1746,0.0152
23.163,0.1836,0.0169
23.168,0.173,0.015
23.174,0.1956,0.0191
23.179,0.173,0.015
23.185,0.1437,0.0103
23.19,0.1403,0.0098
23.195,0.1841,0.017
23.201,0.1532,0.0117
23.206,0.1501,0.0113
23.212,0.1514,0.0115
23.217,0.1724,0.0149
23.222,0.168,0.0141
23.228,0.1369,0.0094
23.233,0.1941,0.0188
23.239,0.1872,0.0175
23.244,0.1663,0.0138
23.249,0.1463,0.0107
23.255,0.1623,0.0132
23.26,0.1746,0.0152
23.265,0.1526,0.0116
23.271,0.1685,0.0142
23.276,0.1713,0.0147
23.282,0.1463,0.0107
23.287,0.0779,0.003
23.292,0.1463,0.0107
23.298,0.1276,0.0081
23.303,0.1126,0.0063
23.309,0.1575,0.0124
23.314,0.1646,0.0135
23.319,0.1784,0.0159
23.325,0.1784,0.0159
23.33,0.1539,0.0118
23.336,0.1815,0.0165
23.341,0.1719,0.0148
23.346,0.1762,0.0155
23.352,0.1685,0.0142
23.357,0.1784,0.0159
23.363,0.1846,0.017
23.368,0.066,0.0022
23.373,0.1002,0.005
23.379,0.1778,0.0158
23.384,0.1719,0.0148
23.39,0.116,0.0067
23.395,0.1623,0.0132
23.4,0.1713,0.0147
23.406,0.2046,0.0209
23.411,0.206,0.0212
23.417,0.0963,0.0046
23.422,0.1657,0.0137
23.427,0.1912,0.0183
23.433,0.1857,0.0172
23.438,0.1581,0.0125
23.443,0.1495,0.0112
23.449,0.1784,0.0159
23.454,0.2004,0.0201
23.46,0.1805,0.0163
23.465,0.1778,0.0158
23.47,0.1994,0.0199
23.476,0.1551,0.012
23.481,0.1514,0.0115
23.487,0.1514,0.0115
23.492,0.1593,0.0127
23.497,0.168,0.0141
23.503,0.1882,0.0177
23.508,0.1887,0.0178
23.514,0.1778,0.0158
23.519,0.1741,0.0152
23.524,0.1922,0.0185
23.53,0.1784,0.0159
23.535,0.1605,0.0129
23.541,0.1575,0.0124
23.546,0.181,0.0164
23.551,0.1852,0.0171
23.557,0.1587,0.0126
23.562,0.1831,0.0168
23.568,0.181,0.0164
23.573,0.1657,0.0137
23.578,0.2154,0.0232
23.584,0.2172,0.0236
23.589,0.1815,0.0165
23.595,0.1768,0.0156
23.6,0.1846,0.017
23.605,0.1994,0.0199
23.611,0.1702,0.0145
23.616,0.1927,0.0186
23.622,0.2236,0.025
23.627,0.1746,0.0152
23.632,0.2032,0.0206
23.638,0.1355,0.0092
23.643,0.1762,0.0155
23.649,0.1831,0.0168
23.654,0.1741,0.0152
23.659,0.1443,0.0104
23.665,0.1646,0.0135
23.67,0.1669,0.0139
23.676,0.1951,0.019
23.681,0.1887,0.0178
23.686,0.1961,0.0192
23.692,0.1794,0.0161
23.697,0.1941,0.0188
23.702,0.2041,0.0208
23.708,0.1719,0.0148
23.713,0.1951,0.019
23.719,0.1975,0.0195
23.724,0.1862,0.0173
23.729,0.1757,0.0154
23.735,0.181,0.0164
23.74,0.2176,0.0237
23.746,0.173,0.015
23.751,0.1334,0.0089
23.756,0.1403,0.0098
23.762,0.1685,0.0142
23.767,0.2132,0.0227
23.773,0.1417,0.01
23.778,0.1999,0.02
23.783,0.1882,0.0177
23.789,0.2023,0.0205
23.794,0.1831,0.0168
23.8,0.2073,0.0215
23.805,0.197,0.0194
23.81,0.2096,0.022
23.816,0.2232,0.0249
23.821,0.2023,0.0205
23.827,0.1599,0.0128
23.832,0.1778,0.0158
23.837,0.1575,0.0124
23.843,0.1476,0.0109
23.848,0.1628,0.0133
23.853,0.1951,0.019
23.859,0.1657,0.0137
23.864,0.1284,0.0082
23.87,0.1966,0.0193
23.875,0.2046,0.0209
23.88,0.1941,0.0188
23.886,0.2013,0.0203
23.891,0.2282,0.026
23.897,0.2141,0.0229
23.902,0.1752,0.0153
23.907,0.199,0.0198
23.913,0.1805,0.0163
23.918,0.1663,0.0138
23.924,0.1831,0.0168
23.929,0.1605,0.0129
23.934,0.145,0.0105
23.94,0.1724,0.0149
23.945,0.1741,0.0152
23.951,0.1784,0.0159
23.956,0.1646,0.0135
23.961,0.1746,0.0152
23.967,0.1985,0.0197
23.972,0.1713,0.0147
23.978,0.2114,0.0223
23.983,0.206,0.0212
23.988,0.1956,0.0191
23.994,0.211,0.0223
23.999,0.198,0.0196
24.005,0.1605,0.0129
24.01,0.1713,0.0147
24.015,0.1757,0.0154
24.021,0.1741,0.0152
24.026,0.168,0.0141
24.031,0.1651,0.0136
24.037,0.1927,0.0186
24.042,0.181,0.0164
24.048,0.168,0.0141
24.053,0.1912,0.0183
24.058,0.1581,0.0125
24.064,0.1724,0.0149
24.069,0.1815,0.0165
24.075,0.2046,0.0209
24.08,0.173,0.015
24.085,0.1634,0.0134
24.091,0.1946,0.0189
24.096,0.2069,0.0214
24.102,0.1897,0.018
24.107,0.1826,0.0167
24.112,0.1841,0.017
24.118,0.1605,0.0129
24.123,0.1617,0.0131
24.129,0.1794,0.0161
24.134,0.1778,0.0158
24.139,0.1348,0.0091
24.145,0.1599,0.0128
24.15,0.1805,0.0163
24.156,0.2215,0.0245
24.161,0.1634,0.0134
24.166,0.1961,0.0192
24.172,0.2032,0.0206
24.177,0.2261,0.0256
24.183,0.1966,0.0193
24.188,0.2009,0.0202
24.193,0.1634,0.0134
24.199,0.1907,0.0182
24.204,0.164,0.0134
24.209,0.1912,0.0183
24.215,0.1892,0.0179
24.22,0.1746,0.0152
24.226,0.18,0.0162
24.231,0.1872,0.0175
24.236,0.2023,0.0205
24.242,0.2087,0.0218
24.247,0.1946,0.0189
24.253,0.2176,0.0237
24.258,0.1994,0.0199
24.263,0.2123,0.0225
24.269,0.1685,0.0142
24.274,0.2282,0.026
24.28,0.2114,0.0223
24.285,0.1877,0.0176
24.29,0.1936,0.0187
24.296,0.1713,0.0147
24.301,0.152,0.0116
24.307,0.1611,0.013
24.312,0.1417,0.01
24.317,0.181,0.0164
24.323,0.2223,0.0247
24.328,0.1897,0.018
24.334,0.181,0.0164
24.339,0.2232,0.0249
24.344,0.1975,0.0195
24.35,0.2315,0.0268
24.355,0.2344,0.0275
24.36,0.205,0.021
24.366,0.2257,0.0255
24.371,0.1773,0.0157
24.377,0.1463,0.0107
24.382,0.1852,0.0171
24.387,0.1841,0.017
24.393,0.1634,0.0134
24.398,0.2018,0.0204
24.404,0.1674,0.014
24.409,0.1539,0.0118
24.414,0.1669,0.0139
24.42,0.1685,0.0142
24.425,0.1805,0.0163
24.431,0.1966,0.0193
24.436,0.2249,0.0253
24.441,0.215,0.0231
24.447,0.2274,0.0259
24.452,0.2064,0.0213
24.458,0.2009,0.0202
24.463,0.2245,0.0252
24.468,0.1956,0.0191
24.474,0.2041,0.0208
24.479,0.1691,0.0143
24.485,0.1778,0.0158
24.49,0.1539,0.0118
24.495,0.1961,0.0192
24.501,0.1778,0.0158
24.506,0.1956,0.0191
24.511,0.1805,0.0163
24.517,0.2141,0.0229
24.522,0.2041,0.0208
24.528,0.2323,0.027
24.533,0.2087,0.0218
24.538,0.2023,0.0205
24.544,0.2307,0.0266
24.549,0.2128,0.0226
24.555,0.1882,0.0177
24.56,0.2037,0.0207
24.565,0.2078,0.0216
24.571,0.1741,0.0152
24.576,0.1877,0.0176
24.582,0.1634,0.0134
24.587,0.1757,0.0154
24.592,0.1657,0.0137
24.598,0.1994,0.0199
24.603,0.218,0.0238
24.609,0.205,0.021
24.614,0.1932,0.0187
24.619,0.1768,0.0156
24.625,0.168,0.0141
24.63,0.2004,0.0201
24.635,0.2232,0.0249
24.641,0.2172,0.0236
24.646,0.2245,0.0252
24.652,0.1907,0.0182
24.657,0.1773,0.0157
24.662,0.1946,0.0189
24.668,0.1685,0.0142
24.673,0.2046,0.0209
24.679,0.1581,0.0125
24.684,0.1581,0.0125
24.689,0.1826,0.0167
24.695,0.1757,0.0154
24.7,0.2041,0.0208
24.706,0.2023,0.0205
24.711,0.205,0.021
24.716,0.2123,0.0225
24.722,0.198,0.0196
24.727,0.2228,0.0248
24.733,0.2009,0.0202
24.738,0.197,0.0194
24.743,0.1836,0.0169
24.749,0.1941,0.0188
24.754,0.1768,0.0156
24.76,0.1805,0.0163
24.765,0.1605,0.0129
24.77,0.1623,0.0132
24.776,0.1437,0.0103
24.781,0.1826,0.0167
24.786,0.1269,0.008
24.792,0.1857,0.0172
24.797,0.2027,0.0205
24.803,0.2027,0.0205
24.808,0.2352,0.0277
24.813,0.205,0.021
24.819,0.2415,0.0292
24.824,0.18,0.0162
24.83,0.1961,0.0192
24.835,0.1634,0.0134
24.84,0.1867,0.0174
24.846,0.1917,0.0184
24.851,0.1836,0.0169
24.857,0.168,0.0141
24.862,0.1757,0.0154
24.867,0.1794,0.0161
24.873,0.1902,0.0181
24.878,0.2009,0.0202
24.884,0.1757,0.0154
24.889,0.1836,0.0169
24.894,0.2073,0.0215
24.9,0.1902,0.0181
24.905,0.1867,0.0174
24.911,0.2236,0.025
24.916,0.1867,0.0174
24.921,0.2027,0.0205
24.927,0.2041,0.0208
24.932,0.1746,0.0152
24.938,0.2032,0.0206
24.943,0.2114,0.0223
24.948,0.1892,0.0179
24.954,0.1437,0.0103
24.959,0.1657,0.0137
24.964,0.181,0.0164
24.97,0.197,0.0194
24.975,0.1569,0.0123
24.981,0.1831,0.0168
24.986,0.1841,0.017
24.991,0.1932,0.0187
24.997,0.1956,0.0191
25.002,0.1735,0.0151
25.008,0.198,0.0196
25.013,0.1872,0.0175
25.018,0.1697,0.0144
25.024,0.1912,0.0183
25.029,0.1872,0.0175
25.035,0.1966,0.0193
25.04,0.145,0.0105
25.045,0.1961,0.0192
25.051,0.1628,0.0133
25.056,0.1605,0.0129
25.062,0.1932,0.0187
25.067,0.1936,0.0187
25.072,0.181,0.0164
25.078,0.1872,0.0175
25.083,0.1762,0.0155
25.089,0.1956,0.0191
25.094,0.2307,0.0266
25.099,0.1877,0.0176
25.105,0.2356,0.0277
25.11,0.1852,0.0171
25.116,0.2041,0.0208
25.121,0.2087,0.0218
25.126,0.1815,0.0165
25.132,0.1702,0.0145
25.137,0.1651,0.0136
25.143,0.2176,0.0237
25.148,0.1752,0.0153
25.153,0.1951,0.019
25.159,0.168,0.0141
25.164,0.181,0.0164
25.17,0.1778,0.0158
25.175,0.2119,0.0224
25.18,0.1877,0.0176
25.186,0.1994,0.0199
25.191,0.2119,0.0224
25.197,0.1526,0.0116
25.202,0.1821,0.0166
25.207,0.1994,0.0199
25.213,0.1941,0.0188
25.218,0.2032,0.0206
25.223,0.1417,0.01
25.229,0.1867,0.0174
25.234,0.1617,0.0131
25.24,0.1575,0.0124
25.245,0.1773,0.0157
25.25,0.1376,0.0095
25.256,0.1857,0.0172
25.261,0.1805,0.0163
25.267,0.1956,0.0191
25.272,0.1713,0.0147
25.277,0.1713,0.0147
25.283,0.1887,0.0178
25.288,0.1872,0.0175
25.294,0.2064,0.0213
25.299,0.1669,0.0139
25.304,0.1946,0.0189
25.31,0.1551,0.012
25.315,0.1836,0.0169
25.321,0.1815,0.0165
25.326,0.1735,0.0151
25.331,0.139,0.0097
25.337,0.1902,0.0181
25.342,0.1563,0.0122
25.348,0.1569,0.0123
25.353,0.1581,0.0125
25.358,0.1545,0.0119
25.364,0.1882,0.0177
25.369,0.2163,0.0234
25.375,0.199,0.0198
25.38,0.2228,0.0248
25.385,0.1757,0.0154
25.391,0.1773,0.0157
25.396,0.1897,0.018
25.401,0.18,0.0162
25.407,0.1794,0.0161
25.412,0.1605,0.0129
25.418,0.1501,0.0113
25.423,0.1306,0.0085
25.428,0.1867,0.0174
25.434,0.1821,0.0166
25.439,0.1569,0.0123
25.445,0.1011,0.0051
25.45,0.1657,0.0137
25.455,0.1532,0.0117
25.461,0.1936,0.0187
25.466,0.1746,0.0152
25.472,0.1713,0.0147
25.477,0.1841,0.017
25.482,0.1946,0.0189
25.488,0.2064,0.0213
25.493,0.1611,0.013
25.499,0.1778,0.0158
25.504,0.141,0.0099
25.509,0.1551,0.012
25.515,0.1669,0.0139
25.52,0.1508,0.0114
25.526,0.1735,0.0151
25.531,0.1593,0.0127
25.536,0.1443,0.0104
25.542,0.173,0.015
25.547,0.181,0.0164
25.553,0.1545,0.0119
25.558,0.1912,0.0183
25.563,0.1794,0.0161
25.569,0.2092,0.0219
25.574,0.1917,0.0184
25.579,0.1757,0.0154
25.585,0.1867,0.0174
25.59,0.1557,0.0121
25.596,0.1789,0.016
25.601,0.1261,0.008
25.606,0.1789,0.016
25.612,0.1669,0.0139
25.617,0.1246,0.0078
25.623,0.1912,0.0183
25.628,0.1719,0.0148
25.633,0.1821,0.0166
25.639,0.1846,0.017
25.644,0.2078,0.0216
25.65,0.2046,0.0209
25.655,0.1846,0.017
25.66,0.2215,0.0245
25.666,0.1674,0.014
25.671,0.1581,0.0125
25.677,0.1674,0.014
25.682,0.199,0.0198
25.687,0.1821,0.0166
25.693,0.1932,0.0187
25.698,0.1735,0.0151
25.704,0.1348,0.0091
25.709,0.1443,0.0104
25.714,0.1651,0.0136
25.72,0.1403,0.0098
25.725,0.1526,0.0116
25.731,0.1994,0.0199
25.736,0.2119,0.0224
25.741,0.2189,0.024
25.747,0.2069,0.0214
25.752,0.1669,0.0139
25.758,0.1581,0.0125
25.763,0.1907,0.0182
25.768,0.1456,0.0106
25.774,0.1778,0.0158
25.779,0.1892,0.0179
25.784,0.1575,0.0124
25.79,0.1403,0.0098
25.795,0.1841,0.017
25.801,0.164,0.0134
25.806,0.1634,0.0134
25.811,0.1867,0.0174
25.817,0.1708,0.0146
25.822,0.2073,0.0215
25.828,0.2087,0.0218
25.833,0.1907,0.0182
25.838,0.2114,0.0223
25.844,0.1966,0.0193
25.849,0.2064,0.0213
25.855,0.1815,0.0165
25.86,0.1821,0.0166
25.865,0.1768,0.0156
25.871,0.1685,0.0142
25.876,0.1752,0.0153
25.882,0.1912,0.0183
25.887,0.1784,0.0159
25.892,0.1118,0.0062
25.898,0.1757,0.0154
25.903,0.1815,0.0165
25.909,0.1691,0.0143
25.914,0.1826,0.0167
25.919,0.2041,0.0208
25.925,0.1985,0.0197
25.93,0.1892,0.0179
25.936,0.1994,0.0199
25.941,0.2041,0.0208
25.946,0.2041,0.0208
25.952,0.1841,0.017
25.957,0.1961,0.0192
25.962,0.1713,0.0147
25.968,0.1463,0.0107
25.973,0.2004,0.0201
25.979,0.1773,0.0157
25.984,0.1685,0.0142
25.989,0.1862,0.0173
25.995,0.1239,0.0077
26.0,0.1593,0.0127
26.006,0.18,0.0162
26.011,0.2018,0.0204
26.016,0.2037,0.0207
26.022,0.1936,0.0187
26.027,0.2327,0.0271
26.033,0.2046,0.0209
26.038,0.2037,0.0207
26.043,0.1611,0.013
26.049,0.1836,0.0169
26.054,0.1456,0.0106
26.06,0.1514,0.0115
26.065,0.1557,0.0121
26.07,0.2119,0.0224
26.076,0.1746,0.0152
26.081,0.2101,0.0221
26.087,0.1877,0.0176
26.092,0.1794,0.0161
26.097,0.2018,0.0204
26.103,0.199,0.0198
26.108,0.2046,0.0209
26.114,0.2185,0.0239
26.119,0.1651,0.0136
26.124,0.1877,0.0176
26.13,0.1794,0.0161
26.135,0.1719,0.0148
26.14,0.1852,0.0171
26.146,0.1956,0.0191
26.151,0.206,0.0212
26.157,0.1778,0.0158
26.162,0.1355,0.0092
26.167,0.18,0.0162
26.173,0.1702,0.0145
26.178,0.1599,0.0128
26.184,0.1846,0.017
26.189,0.1882,0.0177
26.194,0.1831,0.0168
26.2,0.1999,0.02
26.205,0.1994,0.0199
26.211,0.1917,0.0184
26.216,0.1773,0.0157
26.221,0.1887,0.0178
26.227,0.1821,0.0166
26.232,0.2232,0.0249
26.238,0.2189,0.024
26.243,0.1269,0.008
26.248,0.1463,0.0107
26.254,0.2046,0.0209
26.259,0.1657,0.0137
26.265,0.1789,0.016
26.27,0.1646,0.0135
26.275,0.1852,0.0171
26.281,0.1821,0.0166
26.286,0.1912,0.0183
26.292,0.1862,0.0173
26.297,0.2037,0.0207
26.302,0.2119,0.0224
26.308,0.1708,0.0146
26.313,0.1932,0.0187
26.319,0.1815,0.0165
26.324,0.1902,0.0181
26.329,0.1587,0.0126
26.335,0.206,0.0212
26.34,0.1956,0.0191
26.346,0.1685,0.0142
26.351,0.2023,0.0205
26.356,0.1657,0.0137
26.362,0.1762,0.0155
26.367,0.2364,0.0279
26.373,0.1994,0.0199
26.378,0.1867,0.0174
26.383,0.1719,0.0148
26.389,0.1657,0.0137
26.394,0.2027,0.0205
26.399,0.2092,0.0219
26.405,0.1713,0.0147
26.41,0.1927,0.0186
26.416,0.1897,0.018
26.421,0.1994,0.0199
26.426,0.1569,0.0123
26.432,0.168,0.0141
26.437,0.1663,0.0138
26.443,0.1291,0.0083
26.448,0.1956,0.0191
26.453,0.2069,0.0214
26.459,0.1966,0.0193
26.464,0.1936,0.0187
26.47,0.1946,0.0189
26.475,0.1789,0.016
26.48,0.2004,0.0201
26.486,0.2078,0.0216
26.491,0.1922,0.0185
26.497,0.1862,0.0173
26.502,0.1841,0.017
26.507,0.1784,0.0159
26.513,0.1784,0.0159
26.518,0.2018,0.0204
26.524,0.1936,0.0187
26.529,0.1946,0.0189
26.534,0.1383,0.0096
26.54,0.1611,0.013
26.545,0.1651,0.0136
26.551,0.1951,0.019
26.556,0.2073,0.0215
26.561,0.2041,0.0208
26.567,0.1907,0.0182
26.572,0.1773,0.0157
26.577,0.1961,0.0192
26.583,0.1941,0.0188
26.588,0.1383,0.0096
26.594,0.18,0.0162
26.599,0.1852,0.0171
26.604,0.1867,0.0174
26.61,0.1762,0.0155
26.615,0.1897,0.018
26.621,0.1892,0.0179
26.626,0.1821,0.0166
26.631,0.1846,0.017
26.637,0.2023,0.0205
26.642,0.168,0.0141
26.648,0.1495,0.0112
26.653,0.1708,0.0146
26.658,0.1757,0.0154
26.664,0.1697,0.0144
26.669,0.227,0.0258
26.675,0.1685,0.0142
26.68,0.1794,0.0161
26.685,0.2023,0.0205
26.691,0.1852,0.0171
26.696,0.1784,0.0159
26.702,0.1892,0.0179
26.707,0.1999,0.02
26.712,0.1922,0.0185
26.718,0.2185,0.0239
26.723,0.2018,0.0204
26.729,0.1657,0.0137
26.734,0.1941,0.0188
26.739,0.1651,0.0136
26.745,0.18,0.0162
26.75,0.199,0.0198
26.756,0.2132,0.0227
26.761,0.1932,0.0187
26.766,0.1768,0.0156
26.772,0.1815,0.0165
26.777,0.1532,0.0117
26.782,0.2032,0.0206
26.788,0.1752,0.0153
26.793,0.1892,0.0179
26.799,0.1831,0.0168
26.804,0.2083,0.0217
26.809,0.1634,0.0134
26.815,0.1469,0.0108
26.82,0.2245,0.0252
26.826,0.2167,0.0235
26.831,0.2101,0.0221
26.836,0.1821,0.0166
26.842,0.1691,0.0143
26.847,0.1936,0.0187
26.853,0.197,0.0194
26.858,0.1708,0.0146
26.863,0.181,0.0164
26.869,0.1231,0.0076
26.874,0.1892,0.0179
26.88,0.1975,0.0195
26.885,0.1794,0.0161
26.89,0.2185,0.0239
26.896,0.2027,0.0205
26.901,0.1789,0.016
26.907,0.1789,0.016
26.912,0.1587,0.0126
26.917,0.1784,0.0159
26.923,0.1902,0.0181
26.928,0.168,0.0141
26.934,0.1826,0.0167
26.939,0.1768,0.0156
26.944,0.1907,0.0182
26.95,0.2027,0.0205
26.955,0.2136,0.0228
26.961,0.1724,0.0149
26.966,0.1975,0.0195
26.971,0.1784,0.0159
26.977,0.1539,0.0118
26.982,0.1634,0.0134
26.987,0.1917,0.0184
26.993,0.1569,0.0123
26.998,0.1587,0.0126
27.004,0.1867,0.0174
27.009,0.1719,0.0148
27.014,0.1593,0.0127
27.02,0.1674,0.014
27.025,0.1922,0.0185
27.031,0.1975,0.0195
27.036,0.1784,0.0159
27.041,0.1961,0.0192
27.047,0.2064,0.0213
27.052,0.2211,0.0244
27.058,0.1741,0.0152
27.063,0.2023,0.0205
27.068,0.1821,0.0166
27.074,0.2105,0.0222
27.079,0.2032,0.0206
27.085,0.1882,0.0177
27.09,0.1469,0.0108
27.095,0.1794,0.0161
27.101,0.1611,0.013
27.106,0.1872,0.0175
27.112,0.1514,0.0115
27.117,0.1784,0.0159
27.122,0.1757,0.0154
27.128,0.1623,0.0132
27.133,0.1897,0.018
27.139,0.1927,0.0186
27.144,0.197,0.0194
27.149,0.1735,0.0151
27.155,0.1735,0.0151
27.16,0.1872,0.0175
27.166,0.206,0.0212
27.171,0.1946,0.0189
27.176,0.1917,0.0184
27.182,0.1784,0.0159
27.187,0.1724,0.0149
27.192,0.1907,0.0182
27.198,0.1882,0.0177
27.203,0.1657,0.0137
27.209,0.1831,0.0168
27.214,0.1685,0.0142
27.219,0.173,0.015
27.225,0.1383,0.0096
27.23,0.1946,0.0189
27.236,0.1932,0.0187
27.241,0.2041,0.0208
27.246,0.2018,0.0204
27.252,0.1951,0.019
27.257,0.164,0.0134
27.263,0.1724,0.0149
27.268,0.1956,0.0191
27.273,0.1784,0.0159
27.279,0.2083,0.0217
27.284,0.2018,0.0204
27.29,0.1773,0.0157
27.295,0.1862,0.0173
27.3,0.1846,0.017
27.306,0.2064,0.0213
27.311,0.1961,0.0192
