time_s,velocity_m_s,pressure_kpa
21.871,0.5376,0.1445
21.876,0.5068,0.1284
21.882,0.5237,0.1371
21.887,0.5282,0.1395
21.892,0.5271,0.1389
21.898,0.5328,0.142
21.903,0.5312,0.1411
21.909,0.5177,0.134
21.914,0.5177,0.134
21.919,0.5173,0.1338
21.925,0.5118,0.131
21.93,0.5262,0.1384
21.936,0.5255,0.1381
21.941,0.5446,0.1483
21.946,0.5365,0.1439
21.952,0.5332,0.1421
21.957,0.5418,0.1468
21.963,0.5409,0.1463
21.968,0.5362,0.1438
21.973,0.5273,0.139
21.979,0.5449,0.1485
21.984,0.5285,0.1397
21.99,0.5111,0.1306
21.995,0.5193,0.1348
22.0,0.5188,0.1346
22.006,0.5266,0.1386
22.011,0.5222,0.1364
22.017,0.5224,0.1365
22.022,0.5253,0.138
22.027,0.5346,0.1429
22.033,0.5266,0.1386
22.038,0.5392,0.1454
22.044,0.5323,0.1417
22.049,0.5383,0.1449
22.054,0.542,0.1469
22.06,0.5397,0.1456
22.065,0.5369,0.1441
22.071,0.5307,0.1408
22.076,0.5357,0.1435
22.081,0.5271,0.1389
22.087,0.5314,0.1412
22.092,0.5177,0.134
22.097,0.531,0.141
22.103,0.5228,0.1366
22.108,0.5248,0.1377
22.114,0.5226,0.1366
22.119,0.524,0.1373
22.124,0.524,0.1373
22.13,0.5351,0.1432
22.135,0.523,0.1367
22.141,0.5358,0.1436
22.146,0.5358,0.1436
22.151,0.5342,0.1427
22.157,0.5472,0.1497
22.162,0.5344,0.1428
22.168,0.5202,0.1353
22.173,0.5249,0.1378
22.178,0.5441,0.148
22.184,0.5264,0.1385
22.189,0.5246,0.1376
22.195,0.5235,0.137
22.2,0.521,0.1357
22.205,0.4979,0.124
22.211,0.5319,0.1415
22.216,0.5351,0.1432
22.222,0.5244,0.1375
22.227,0.5462,0.1491
22.232,0.5342,0.1427
22.238,0.5357,0.1435
22.243,0.5429,0.1473
22.248,0.5191,0.1348
22.254,0.5321,0.1416
22.259,0.5372,0.1443
22.265,0.5257,0.1382
22.27,0.5244,0.1375
22.275,0.5298,0.1403
22.281,0.5179,0.1341
22.286,0.531,0.141
22.292,0.524,0.1373
22.297,0.5266,0.1386
22.302,0.5213,0.1359
22.308,0.5271,0.1389
22.313,0.5275,0.1391
22.319,0.546,0.1491
22.324,0.5101,0.1301
22.329,0.5328,0.142
22.335,0.5427,0.1473
22.34,0.5365,0.1439
22.346,0.5202,0.1353
22.351,0.5491,0.1508
22.356,0.5465,0.1493
22.362,0.5415,0.1466
22.367,0.528,0.1394
22.372,0.5364,0.1438
22.378,0.5314,0.1412
22.383,0.5323,0.1417
22.389,0.5307,0.1408
22.394,0.5408,0.1462
22.399,0.5446,0.1483
22.405,0.5237,0.1371
22.41,0.5346,0.1429
22.416,0.5316,0.1413
22.421,0.5362,0.1438
22.426,0.5321,0.1416
22.432,0.5425,0.1472
22.437,0.533,0.142
22.443,0.5271,0.1389
22.448,0.5217,0.1361
22.453,0.533,0.142
22.459,0.5467,0.1494
22.464,0.5348,0.143
22.47,0.5328,0.142
22.475,0.5406,0.1461
22.48,0.5364,0.1438
22.486,0.5276,0.1392
22.491,0.5186,0.1345
22.497,0.5258,0.1383
22.502,0.5355,0.1434
22.507,0.5302,0.1405
22.513,0.5335,0.1423
22.518,0.5369,0.1441
22.524,0.5337,0.1424
22.529,0.5318,0.1414
22.534,0.55,0.1512
22.54,0.5323,0.1417
22.545,0.5429,0.1473
22.55,0.5543,0.1536
22.556,0.5437,0.1478
22.561,0.5332,0.1421
22.567,0.5262,0.1384
22.572,0.5222,0.1364
22.577,0.5184,0.1344
22.583,0.5275,0.1391
22.588,0.5321,0.1416
22.594,0.5267,0.1387
22.599,0.5394,0.1455
22.604,0.5369,0.1441
22.61,0.535,0.1431
22.615,0.5285,0.1397
22.621,0.5388,0.1452
22.626,0.5328,0.142
22.631,0.5371,0.1442
22.637,0.5599,0.1567
22.642,0.5344,0.1428
22.648,0.5351,0.1432
22.653,0.5233,0.1369
22.658,0.5328,0.142
22.664,0.5287,0.1398
22.669,0.5266,0.1386
22.675,0.5319,0.1415
22.68,0.5319,0.1415
22.685,0.5264,0.1385
22.691,0.5171,0.1337
22.696,0.5339,0.1425
22.702,0.5381,0.1448
22.707,0.5397,0.1456
22.712,0.5371,0.1442
22.718,0.5339,0.1425
22.723,0.552,0.1524
22.728,0.5298,0.1403
22.734,0.5342,0.1427
22.739,0.542,0.1469
22.745,0.5326,0.1419
22.75,0.5365,0.1439
22.755,0.524,0.1373
22.761,0.5305,0.1407
22.766,0.5213,0.1359
22.772,0.523,0.1367
22.777,0.5332,0.1421
22.782,0.5303,0.1406
22.788,0.5219,0.1362
22.793,0.5413,0.1465
22.799,0.542,0.1469
22.804,0.5436,0.1477
22.809,0.5282,0.1395
22.815,0.542,0.1469
22.82,0.5508,0.1517
22.826,0.5458,0.149
22.831,0.5404,0.146
22.836,0.5406,0.1461
22.842,0.5342,0.1427
22.847,0.5367,0.144
22.853,0.5318,0.1414
22.858,0.5409,0.1463
22.863,0.531,0.141
22.869,0.5307,0.1408
22.874,0.5444,0.1482
22.88,0.5267,0.1387
22.885,0.5235,0.137
22.89,0.5404,0.146
22.896,0.5395,0.1455
22.901,0.5381,0.1448
22.906,0.5624,0.1581
22.912,0.543,0.1474
22.917,0.5319,0.1415
22.923,0.5249,0.1378
22.928,0.5334,0.1422
22.933,0.5255,0.1381
22.939,0.5425,0.1472
22.944,0.524,0.1373
22.95,0.5344,0.1428
22.955,0.5339,0.1425
22.96,0.5235,0.137
22.966,0.531,0.141
22.971,0.5392,0.1454
22.977,0.5273,0.139
22.982,0.5517,0.1522
22.987,0.5367,0.144
22.993,0.5508,0.1517
22.998,0.5371,0.1442
23.004,0.5376,0.1445
23.009,0.5418,0.1468
23.014,0.5376,0.1445
23.02,0.5399,0.1457
23.025,0.5257,0.1382
23.03,0.5374,0.1444
23.036,0.5253,0.138
23.041,0.5246,0.1376
23.047,0.5228,0.1366
23.052,0.5231,0.1368
23.057,0.5423,0.1471
23.063,0.5415,0.1466
23.068,0.5296,0.1402
23.074,0.5362,0.1438
23.079,0.5467,0.1494
23.084,0.5378,0.1446
23.09,0.5387,0.1451
23.095,0.5392,0.1454
23.101,0.5469,0.1495
23.106,0.5332,0.1421
23.111,0.5318,0.1414
23.117,0.5284,0.1396
23.122,0.5291,0.14
23.128,0.5285,0.1397
23.133,0.5267,0.1387
23.138,0.53,0.1404
23.144,0.5253,0.138
23.149,0.5251,0.1379
23.155,0.5371,0.1442
23.16,0.539,0.1453
23.165,0.5321,0.1416
23.171,0.5364,0.1438
23.176,0.5342,0.1427
23.181,0.5378,0.1446
23.187,0.539,0.1453
23.192,0.5392,0.1454
23.198,0.5455,0.1488
23.203,0.5453,0.1487
23.208,0.5168,0.1335
23.214,0.5226,0.1366
23.219,0.5319,0.1415
23.225,0.5211,0.1358
23.23,0.5284,0.1396
23.235,0.5341,0.1426
23.241,0.5184,0.1344
23.246,0.5294,0.1402
23.252,0.5436,0.1477
23.257,0.5369,0.1441
23.262,0.5307,0.1408
23.268,0.5335,0.1423
23.273,0.5367,0.144
23.279,0.5244,0.1375
23.284,0.5453,0.1487
23.289,0.5051,0.1276
23.295,0.5376,0.1445
23.3,0.5316,0.1413
23.306,0.5316,0.1413
23.311,0.5215,0.136
23.316,0.5147,0.1325
23.322,0.5395,0.1455
23.327,0.5339,0.1425
23.333,0.5262,0.1384
23.338,0.531,0.141
23.343,0.5453,0.1487
23.349,0.528,0.1394
23.354,0.5475,0.1499
23.36,0.5439,0.1479
23.365,0.5432,0.1475
23.37,0.5335,0.1423
23.376,0.5296,0.1402
23.381,0.5318,0.1414
23.386,0.5406,0.1461
23.392,0.5244,0.1375
23.397,0.5321,0.1416
23.403,0.5328,0.142
23.408,0.5303,0.1406
23.413,0.5169,0.1336
23.419,0.5289,0.1399
23.424,0.5319,0.1415
23.43,0.5298,0.1403
23.435,0.5237,0.1371
23.44,0.5339,0.1425
23.446,0.533,0.142
23.451,0.5289,0.1399
23.457,0.5341,0.1426
23.462,0.5392,0.1454
23.467,0.547,0.1496
23.473,0.5334,0.1422
23.478,0.5444,0.1482
23.484,0.5339,0.1425
23.489,0.5228,0.1366
23.494,0.5249,0.1378
23.5,0.5066,0.1283
23.505,0.5211,0.1358
23.511,0.5191,0.1348
23.516,0.5302,0.1405
23.521,0.5443,0.1481
23.527,0.531,0.141
23.532,0.5434,0.1476
23.537,0.5458,0.149
23.543,0.5262,0.1384
23.548,0.5342,0.1427
23.554,0.5355,0.1434
23.559,0.543,0.1474
23.564,0.5353,0.1433
23.57,0.5282,0.1395
23.575,0.5294,0.1402
23.581,0.518,0.1342
23.586,0.5166,0.1334
23.591,0.5204,0.1354
23.597,0.5144,0.1323
23.602,0.5228,0.1366
23.608,0.5224,0.1365
23.613,0.5173,0.1338
23.618,0.5199,0.1351
23.624,0.5233,0.1369
23.629,0.5408,0.1462
23.635,0.5348,0.143
23.64,0.5342,0.1427
23.645,0.5294,0.1402
23.651,0.5399,0.1457
23.656,0.5291,0.14
23.662,0.5316,0.1413
23.667,0.5262,0.1384
23.672,0.5092,0.1296
23.678,0.5369,0.1441
23.683,0.5206,0.1355
23.689,0.5237,0.1371
23.694,0.5099,0.13
23.699,0.5195,0.1349
23.705,0.528,0.1394
23.71,0.5266,0.1386
23.716,0.5374,0.1444
23.721,0.5415,0.1466
23.726,0.5383,0.1449
23.732,0.5358,0.1436
23.737,0.5291,0.14
23.742,0.5378,0.1446
23.748,0.5463,0.1492
23.753,0.536,0.1437
23.759,0.5341,0.1426
23.764,0.5193,0.1348
23.769,0.524,0.1373
23.775,0.531,0.141
23.78,0.5357,0.1435
23.786,0.5271,0.1389
23.791,0.5186,0.1345
23.796,0.5342,0.1427
23.802,0.5269,0.1388
23.807,0.5335,0.1423
23.813,0.528,0.1394
23.818,0.5309,0.1409
23.823,0.5344,0.1428
23.829,0.5328,0.142
23.834,0.5318,0.1414
23.84,0.5249,0.1378
23.845,0.5287,0.1398
23.85,0.5144,0.1323
23.856,0.5202,0.1353
23.861,0.5122,0.1312
23.867,0.5071,0.1286
23.872,0.5235,0.137
23.877,0.5041,0.1271
23.883,0.5237,0.1371
23.888,0.5257,0.1382
23.893,0.5144,0.1323
23.899,0.5239,0.1372
23.904,0.5222,0.1364
23.91,0.53,0.1404
23.915,0.5262,0.1384
23.92,0.5249,0.1378
23.926,0.5321,0.1416
23.931,0.518,0.1342
23.937,0.5257,0.1382
23.942,0.5293,0.1401
23.947,0.528,0.1394
23.953,0.5226,0.1366
23.958,0.5231,0.1368
23.964,0.5168,0.1335
23.969,0.5215,0.136
23.974,0.5226,0.1366
23.98,0.5258,0.1383
23.985,0.5289,0.1399
23.991,0.5369,0.1441
23.996,0.5362,0.1438
24.001,0.5257,0.1382
24.007,0.5367,0.144
24.012,0.5355,0.1434
24.018,0.5302,0.1405
24.023,0.5303,0.1406
24.028,0.5191,0.1348
24.034,0.5372,0.1443
24.039,0.5206,0.1355
24.045,0.5346,0.1429
24.05,0.518,0.1342
24.055,0.5105,0.1303
24.061,0.5151,0.1327
24.066,0.5314,0.1412
24.071,0.5146,0.1324
24.077,0.5188,0.1346
24.082,0.5262,0.1384
24.088,0.5287,0.1398
24.093,0.5416,0.1467
24.098,0.5418,0.1468
24.104,0.5337,0.1424
24.109,0.5437,0.1478
24.115,0.5432,0.1475
24.12,0.5328,0.142
24.125,0.5425,0.1472
24.131,0.5278,0.1393
24.136,0.528,0.1394
24.142,0.5275,0.1391
24.147,0.5083,0.1292
24.152,0.516,0.1331
24.158,0.5351,0.1432
24.163,0.5138,0.132
24.169,0.5179,0.1341
24.174,0.5206,0.1355
24.179,0.5294,0.1402
24.185,0.5303,0.1406
24.19,0.5531,0.1529
24.196,0.5402,0.1459
24.201,0.5351,0.1432
24.206,0.5404,0.146
24.212,0.5328,0.142
24.217,0.5423,0.1471
24.223,0.5316,0.1413
24.228,0.5351,0.1432
24.233,0.531,0.141
24.239,0.5228,0.1366
24.244,0.5195,0.1349
24.249,0.5041,0.1271
24.255,0.5138,0.132
24.26,0.5226,0.1366
24.266,0.5186,0.1345
24.271,0.53,0.1404
24.276,0.5237,0.1371
24.282,0.5344,0.1428
24.287,0.5287,0.1398
24.293,0.5233,0.1369
24.298,0.5374,0.1444
24.303,0.5222,0.1364
24.309,0.538,0.1447
24.314,0.5328,0.142
24.32,0.5264,0.1385
24.325,0.5258,0.1383
24.33,0.5314,0.1412
24.336,0.5066,0.1283
24.341,0.523,0.1367
24.347,0.5166,0.1334
24.352,0.53,0.1404
24.357,0.5289,0.1399
24.363,0.5339,0.1425
24.368,0.5477,0.15
24.374,0.5561,0.1546
24.379,0.5353,0.1433
24.384,0.5289,0.1399
24.39,0.5309,0.1409
24.395,0.5303,0.1406
24.4,0.5282,0.1395
24.406,0.5362,0.1438
24.411,0.5298,0.1403
24.417,0.5107,0.1304
24.422,0.5146,0.1324
24.427,0.5135,0.1318
24.433,0.5222,0.1364
24.438,0.5114,0.1308
24.444,0.5266,0.1386
24.449,0.5231,0.1368
24.454,0.5316,0.1413
24.46,0.5341,0.1426
24.465,0.5482,0.1503
24.471,0.5418,0.1468
24.476,0.5406,0.1461
24.481,0.5321,0.1416
24.487,0.5416,0.1467
24.492,0.5395,0.1455
24.498,0.5321,0.1416
24.503,0.5244,0.1375
24.508,0.5303,0.1406
24.514,0.5208,0.1356
24.519,0.5255,0.1381
24.525,0.5112,0.1307
24.53,0.5217,0.1361
24.535,0.5147,0.1325
24.541,0.5318,0.1414
24.546,0.5346,0.1429
24.552,0.5271,0.1389
24.557,0.539,0.1453
24.562,0.5387,0.1451
24.568,0.5264,0.1385
24.573,0.5427,0.1473
24.579,0.5348,0.143
24.584,0.5592,0.1563
24.589,0.5309,0.1409
24.595,0.5358,0.1436
24.6,0.5298,0.1403
24.605,0.5242,0.1374
24.611,0.5233,0.1369
24.616,0.524,0.1373
24.622,0.5228,0.1366
24.627,0.528,0.1394
24.632,0.5158,0.133
24.638,0.5287,0.1398
24.643,0.5434,0.1476
24.649,0.5298,0.1403
24.654,0.5325,0.1418
24.659,0.5482,0.1503
24.665,0.5437,0.1478
24.67,0.547,0.1496
24.676,0.5273,0.139
24.681,0.5346,0.1429
24.686,0.5287,0.1398
24.692,0.5251,0.1379
24.697,0.5246,0.1376
24.703,0.5175,0.1339
24.708,0.5249,0.1378
24.713,0.5226,0.1366
24.719,0.5211,0.1358
24.724,0.5365,0.1439
24.73,0.5278,0.1393
24.735,0.5309,0.1409
24.74,0.535,0.1431
24.746,0.5387,0.1451
24.751,0.5482,0.1503
24.757,0.5448,0.1484
24.762,0.5399,0.1457
24.767,0.5474,0.1498
24.773,0.5392,0.1454
24.778,0.5395,0.1455
24.784,0.5213,0.1359
24.789,0.531,0.141
24.794,0.5334,0.1422
24.8,0.5193,0.1348
24.805,0.5262,0.1384
24.81,0.5233,0.1369
24.816,0.5332,0.1421
24.821,0.5264,0.1385
24.827,0.5387,0.1451
24.832,0.5371,0.1442
24.837,0.5462,0.1491
24.843,0.5367,0.144
24.848,0.5465,0.1493
24.854,0.5388,0.1452
24.859,0.5222,0.1364
24.864,0.5439,0.1479
24.87,0.53,0.1404
24.875,0.5378,0.1446
24.881,0.5351,0.1432
24.886,0.5155,0.1329
24.891,0.5388,0.1452
24.897,0.5262,0.1384
24.902,0.5179,0.1341
24.908,0.531,0.141
24.913,0.5342,0.1427
24.918,0.5316,0.1413
24.924,0.5309,0.1409
24.929,0.5423,0.1471
24.935,0.5437,0.1478
24.94,0.535,0.1431
24.945,0.5328,0.142
24.951,0.5385,0.145
24.956,0.5423,0.1471
24.961,0.5353,0.1433
24.967,0.5374,0.1444
24.972,0.53,0.1404
24.978,0.5213,0.1359
24.983,0.5257,0.1382
24.988,0.5355,0.1434
24.994,0.5273,0.139
24.999,0.5387,0.1451
25.005,0.5394,0.1455
25.01,0.5339,0.1425
25.015,0.5387,0.1451
25.021,0.5488,0.1506
25.026,0.5537,0.1533
25.032,0.5456,0.1489
25.037,0.5381,0.1448
25.042,0.5456,0.1489
25.048,0.5434,0.1476
25.053,0.5453,0.1487
25.059,0.5334,0.1422
25.064,0.5228,0.1366
25.069,0.5206,0.1355
25.075,0.5166,0.1334
25.08,0.518,0.1342
25.086,0.5248,0.1377
25.091,0.5239,0.1372
25.096,0.5294,0.1402
25.102,0.5342,0.1427
25.107,0.5298,0.1403
25.113,0.5339,0.1425
25.118,0.5348,0.143
25.123,0.5451,0.1486
25.129,0.5418,0.1468
25.134,0.5367,0.144
25.14,0.5494,0.1509
25.145,0.5239,0.1372
25.15,0.5369,0.1441
25.156,0.5258,0.1383
25.161,0.5201,0.1352
25.166,0.5138,0.132
25.172,0.5258,0.1383
25.177,0.4883,0.1192
25.183,0.5269,0.1388
25.188,0.5305,0.1407
25.193,0.5282,0.1395
25.199,0.5309,0.1409
25.204,0.5323,0.1417
25.21,0.5563,0.1547
25.215,0.5498,0.1511
25.22,0.536,0.1437
25.226,0.5291,0.14
25.231,0.5312,0.1411
25.237,0.5406,0.1461
25.242,0.5358,0.1436
25.247,0.5219,0.1362
25.253,0.5282,0.1395
25.258,0.509,0.1295
25.264,0.5258,0.1383
25.269,0.5305,0.1407
25.274,0.5257,0.1382
25.28,0.5369,0.1441
25.285,0.5217,0.1361
25.291,0.5258,0.1383
25.296,0.531,0.141
25.301,0.5321,0.1416
25.307,0.5507,0.1516
25.312,0.5422,0.147
25.318,0.5434,0.1476
25.323,0.5224,0.1365
25.328,0.5298,0.1403
25.334,0.5364,0.1438
25.339,0.5362,0.1438
25.345,0.5258,0.1383
25.35,0.523,0.1367
25.355,0.5164,0.1333
25.361,0.5285,0.1397
25.366,0.5242,0.1374
25.372,0.5246,0.1376
25.377,0.5381,0.1448
25.382,0.5325,0.1418
25.388,0.5486,0.1505
25.393,0.5456,0.1489
25.398,0.5337,0.1424
25.404,0.5436,0.1477
25.409,0.5458,0.149
25.415,0.5463,0.1492
25.42,0.5264,0.1385
25.425,0.5316,0.1413
25.431,0.5298,0.1403
25.436,0.5226,0.1366
25.442,0.5144,0.1323
25.447,0.5208,0.1356
25.452,0.5169,0.1336
25.458,0.5249,0.1378
25.463,0.5287,0.1398
25.469,0.5144,0.1323
25.474,0.526,0.1384
25.479,0.5307,0.1408
25.485,0.5298,0.1403
25.49,0.5489,0.1507
25.496,0.5481,0.1502
25.501,0.5353,0.1433
25.506,0.5416,0.1467
25.512,0.5293,0.1401
25.517,0.5293,0.1401
25.523,0.5204,0.1354
25.528,0.5193,0.1348
25.533,0.5219,0.1362
25.539,0.5179,0.1341
25.544,0.5248,0.1377
25.55,0.5055,0.1277
25.555,0.5239,0.1372
25.56,0.519,0.1347
25.566,0.5328,0.142
25.571,0.5179,0.1341
25.576,0.5239,0.1372
25.582,0.5503,0.1514
25.587,0.5456,0.1489
25.593,0.5364,0.1438
25.598,0.5305,0.1407
25.603,0.5346,0.1429
25.609,0.5307,0.1408
25.614,0.5316,0.1413
25.62,0.5199,0.1351
25.625,0.5111,0.1306
25.63,0.5146,0.1324
25.636,0.518,0.1342
25.641,0.5278,0.1393
25.647,0.518,0.1342
25.652,0.5177,0.134
25.657,0.5307,0.1408
25.663,0.5332,0.1421
25.668,0.5394,0.1455
25.674,0.5415,0.1466
25.679,0.5355,0.1434
25.684,0.5385,0.145
25.69,0.5242,0.1374
25.695,0.5319,0.1415
25.701,0.535,0.1431
25.706,0.5309,0.1409
25.711,0.5362,0.1438
25.717,0.5135,0.1318
25.722,0.5155,0.1329
25.728,0.5267,0.1387
25.733,0.5501,0.1513
25.738,0.5217,0.1361
25.744,0.5253,0.138
25.749,0.528,0.1394
25.755,0.5305,0.1407
25.76,0.5323,0.1417
25.765,0.5489,0.1507
25.771,0.5285,0.1397
25.776,0.5372,0.1443
25.781,0.5246,0.1376
25.787,0.5206,0.1355
25.792,0.5266,0.1386
25.798,0.5267,0.1387
25.803,0.5199,0.1351
25.808,0.526,0.1384
25.814,0.5249,0.1378
25.819,0.5147,0.1325
25.825,0.5282,0.1395
25.83,0.5244,0.1375
25.835,0.5362,0.1438
25.841,0.5312,0.1411
25.846,0.5298,0.1403
25.852,0.5285,0.1397
25.857,0.5402,0.1459
25.862,0.5285,0.1397
25.868,0.5169,0.1336
25.873,0.5342,0.1427
25.879,0.5289,0.1399
25.884,0.5353,0.1433
25.889,0.5323,0.1417
25.895,0.5312,0.1411
25.9,0.5193,0.1348
25.906,0.5314,0.1412
25.911,0.5175,0.1339
25.916,0.5032,0.1266
25.922,0.5208,0.1356
25.927,0.5267,0.1387
25.933,0.5276,0.1392
25.938,0.5267,0.1387
25.943,0.5451,0.1486
25.949,0.5388,0.1452
25.954,0.5437,0.1478
25.959,0.5423,0.1471
25.965,0.542,0.1469
25.97,0.5365,0.1439
25.976,0.5369,0.1441
25.981,0.5226,0.1366
25.986,0.5267,0.1387
25.992,0.5193,0.1348
25.997,0.5273,0.139
26.003,0.5127,0.1314
26.008,0.5224,0.1365
26.013,0.5374,0.1444
26.019,0.5278,0.1393
26.024,0.5287,0.1398
26.03,0.5409,0.1463
26.035,0.5484,0.1504
26.04,0.5266,0.1386
26.046,0.5224,0.1365
26.051,0.533,0.142
26.057,0.5383,0.1449
26.062,0.5348,0.143
26.067,0.5402,0.1459
26.073,0.5341,0.1426
26.078,0.5401,0.1458
26.083,0.5219,0.1362
26.089,0.5188,0.1346
26.094,0.519,0.1347
26.1,0.5233,0.1369
26.105,0.5199,0.1351
26.11,0.5275,0.1391
26.116,0.5221,0.1363
26.121,0.5237,0.1371
26.127,0.5184,0.1344
26.132,0.5365,0.1439
26.137,0.5246,0.1376
26.143,0.5395,0.1455
26.148,0.5307,0.1408
26.154,0.5342,0.1427
26.159,0.5147,0.1325
26.164,0.5312,0.1411
26.17,0.5182,0.1343
26.175,0.524,0.1373
26.181,0.5211,0.1358
26.186,0.5235,0.137
26.191,0.5235,0.137
26.197,0.5293,0.1401
26.202,0.5233,0.1369
26.208,0.5278,0.1393
26.213,0.538,0.1447
26.218,0.526,0.1384
26.224,0.5267,0.1387
26.229,0.5353,0.1433
26.234,0.5303,0.1406
26.24,0.5498,0.1511
26.245,0.5305,0.1407
26.251,0.5358,0.1436
26.256,0.5079,0.129
26.261,0.5339,0.1425
26.267,0.5186,0.1345
26.272,0.5248,0.1377
26.278,0.5094,0.1297
26.283,0.5316,0.1413
26.288,0.5206,0.1355
26.294,0.5258,0.1383
26.299,0.5184,0.1344
26.305,0.5395,0.1455
26.31,0.5285,0.1397
26.315,0.5388,0.1452
26.321,0.5365,0.1439
26.326,0.5334,0.1422
26.332,0.5296,0.1402
26.337,0.5188,0.1346
26.342,0.533,0.142
26.348,0.5173,0.1338
26.353,0.5155,0.1329
26.358,0.5251,0.1379
26.364,0.521,0.1357
26.369,0.5344,0.1428
26.375,0.5307,0.1408
26.38,0.5202,0.1353
26.385,0.5267,0.1387
26.391,0.5269,0.1388
26.396,0.5355,0.1434
26.402,0.5253,0.138
26.407,0.5319,0.1415
26.412,0.5326,0.1419
26.418,0.5285,0.1397
26.423,0.5371,0.1442
26.429,0.5325,0.1418
26.434,0.5341,0.1426
26.439,0.5237,0.1371
26.445,0.5422,0.147
26.45,0.5325,0.1418
26.456,0.536,0.1437
26.461,0.5262,0.1384
26.466,0.5171,0.1337
26.472,0.5264,0.1385
26.477,0.5125,0.1313
26.483,0.5298,0.1403
26.488,0.5328,0.142
26.493,0.5262,0.1384
26.499,0.5273,0.139
26.504,0.531,0.141
26.51,0.5217,0.1361
26.515,0.5436,0.1477
26.52,0.5415,0.1466
26.526,0.5251,0.1379
26.531,0.5271,0.1389
26.536,0.524,0.1373
26.542,0.5282,0.1395
26.547,0.5321,0.1416
26.553,0.5318,0.1414
26.558,0.5303,0.1406
26.563,0.5334,0.1422
26.569,0.5355,0.1434
26.574,0.5248,0.1377
26.58,0.5249,0.1378
26.585,0.5344,0.1428
26.59,0.5287,0.1398
26.596,0.5374,0.1444
26.601,0.5303,0.1406
26.607,0.5169,0.1336
26.612,0.5296,0.1402
26.617,0.5371,0.1442
26.623,0.5364,0.1438
26.628,0.5387,0.1451
26.634,0.533,0.142
26.639,0.5365,0.1439
26.644,0.5319,0.1415
26.65,0.5249,0.1378
26.655,0.5239,0.1372
26.661,0.5282,0.1395
26.666,0.523,0.1367
26.671,0.5305,0.1407
26.677,0.5346,0.1429
26.682,0.5341,0.1426
26.687,0.5367,0.144
26.693,0.5376,0.1445
26.698,0.5422,0.147
26.704,0.5469,0.1495
26.709,0.5215,0.136
26.714,0.539,0.1453
26.72,0.5335,0.1423
26.725,0.5337,0.1424
26.731,0.5376,0.1445
26.736,0.53,0.1404
26.741,0.5303,0.1406
26.747,0.5335,0.1423
26.752,0.5303,0.1406
26.758,0.5195,0.1349
26.763,0.5062,0.1281
26.768,0.5305,0.1407
26.774,0.5228,0.1366
26.779,0.5392,0.1454
26.785,0.5323,0.1417
26.79,0.524,0.1373
26.795,0.5262,0.1384
26.801,0.5244,0.1375
26.806,0.5303,0.1406
26.811,0.5269,0.1388
26.817,0.5413,0.1465
26.822,0.5395,0.1455
26.828,0.5312,0.1411
26.833,0.5287,0.1398
26.838,0.533,0.142
26.844,0.5302,0.1405
26.849,0.519,0.1347
26.855,0.5013,0.1257
26.86,0.5211,0.1358
26.865,0.5307,0.1408
26.871,0.5219,0.1362
26.876,0.5395,0.1455
26.882,0.5307,0.1408
26.887,0.536,0.1437
26.892,0.5358,0.1436
26.898,0.5267,0.1387
26.903,0.5275,0.1391
26.909,0.5355,0.1434
26.914,0.5307,0.1408
26.919,0.5294,0.1402
26.925,0.5323,0.1417
26.93,0.5251,0.1379
26.936,0.5253,0.138
26.941,0.5328,0.142
26.946,0.5346,0.1429
26.952,0.5248,0.1377
26.957,0.5404,0.146
26.963,0.5302,0.1405
26.968,0.5266,0.1386
26.973,0.5395,0.1455
26.979,0.5307,0.1408
26.984,0.5271,0.1389
26.989,0.5237,0.1371
26.995,0.5296,0.1402
27.0,0.546,0.1491
27.006,0.5383,0.1449
27.011,0.542,0.1469
27.016,0.5303,0.1406
27.022,0.518,0.1342
27.027,0.53,0.1404
27.033,0.5138,0.132
27.038,0.5276,0.1392
27.043,0.528,0.1394
27.049,0.5296,0.1402
27.054,0.5294,0.1402
27.06,0.5228,0.1366
27.065,0.5188,0.1346
27.07,0.5221,0.1363
27.076,0.53,0.1404
27.081,0.5369,0.1441
27.087,0.5316,0.1413
27.092,0.5217,0.1361
27.097,0.5415,0.1466
27.103,0.5355,0.1434
27.108,0.5364,0.1438
27.114,0.528,0.1394
27.119,0.5166,0.1334
27.124,0.5153,0.1328
27.13,0.53,0.1404
27.135,0.5296,0.1402
27.14,0.5184,0.1344
27.146,0.5204,0.1354
27.151,0.5305,0.1407
27.157,0.5287,0.1398
27.162,0.5239,0.1372
27.167,0.5455,0.1488
27.173,0.5392,0.1454
27.178,0.5339,0.1425
27.184,0.536,0.1437
27.189,0.5439,0.1479
27.194,0.5266,0.1386
27.2,0.5197,0.135
27.205,0.5206,0.1355
27.211,0.5312,0.1411
27.216,0.5235,0.137
27.221,0.5282,0.1395
27.227,0.5371,0.1442
27.232,0.5219,0.1362
27.238,0.5293,0.1401
27.243,0.5358,0.1436
27.248,0.5358,0.1436
27.254,0.5273,0.139
27.259,0.5358,0.1436
27.265,0.5321,0.1416
27.27,0.5296,0.1402
27.275,0.5275,0.1391
27.281,0.5131,0.1316
27.286,0.5107,0.1304
27.292,0.5222,0.1364
27.297,0.5136,0.1319
27.302,0.5239,0.1372
27.308,0.518,0.1342
27.313,0.5231,0.1368
27.318,0.5098,0.1299
27.324,0.5285,0.1397
