time_s,velocity_m_s,pressure_kpa
21.868,0.5326,0.1419
21.873,0.542,0.1469
21.879,0.5481,0.1502
21.884,0.5246,0.1376
21.889,0.5273,0.139
21.895,0.523,0.1367
21.9,0.5151,0.1327
21.906,0.5099,0.13
21.911,0.5077,0.1289
21.916,0.5206,0.1355
21.922,0.5248,0.1377
21.927,0.5219,0.1362
21.933,0.5136,0.1319
21.938,0.5226,0.1366
21.943,0.5193,0.1348
21.949,0.5273,0.139
21.954,0.5287,0.1398
21.96,0.5344,0.1428
21.965,0.5285,0.1397
21.97,0.5294,0.1402
21.976,0.5204,0.1354
21.981,0.5195,0.1349
21.987,0.5149,0.1326
21.992,0.5107,0.1304
21.997,0.5164,0.1333
22.003,0.531,0.141
22.008,0.5186,0.1345
22.014,0.5118,0.131
22.019,0.5314,0.1412
22.024,0.5249,0.1378
22.03,0.5364,0.1438
22.035,0.5289,0.1399
22.04,0.5451,0.1486
22.046,0.5451,0.1486
22.051,0.5364,0.1438
22.057,0.5394,0.1455
22.062,0.539,0.1453
22.067,0.5321,0.1416
22.073,0.5164,0.1333
22.078,0.5201,0.1352
22.084,0.5184,0.1344
22.089,0.5221,0.1363
22.094,0.5197,0.135
22.1,0.5287,0.1398
22.105,0.5222,0.1364
22.111,0.5228,0.1366
22.116,0.5321,0.1416
22.121,0.5231,0.1368
22.127,0.5358,0.1436
22.132,0.526,0.1384
22.138,0.524,0.1373
22.143,0.5392,0.1454
22.148,0.538,0.1447
22.154,0.524,0.1373
22.159,0.5269,0.1388
22.165,0.5103,0.1302
22.17,0.5309,0.1409
22.175,0.5242,0.1374
22.181,0.5257,0.1382
22.186,0.5294,0.1402
22.192,0.5246,0.1376
22.197,0.5211,0.1358
22.202,0.5316,0.1413
22.208,0.523,0.1367
22.213,0.538,0.1447
22.218,0.5323,0.1417
22.224,0.5296,0.1402
22.229,0.5221,0.1363
22.235,0.5341,0.1426
22.24,0.5374,0.1444
22.245,0.5284,0.1396
22.251,0.5298,0.1403
22.256,0.5244,0.1375
22.262,0.5246,0.1376
22.267,0.5237,0.1371
22.272,0.5191,0.1348
22.278,0.5293,0.1401
22.283,0.5215,0.136
22.289,0.5302,0.1405
22.294,0.5285,0.1397
22.299,0.5296,0.1402
22.305,0.5136,0.1319
22.31,0.5171,0.1337
22.316,0.5222,0.1364
22.321,0.5251,0.1379
22.326,0.5213,0.1359
22.332,0.5215,0.136
22.337,0.5242,0.1374
22.343,0.524,0.1373
22.348,0.524,0.1373
22.353,0.5276,0.1392
22.359,0.5302,0.1405
22.364,0.5195,0.1349
22.37,0.5266,0.1386
22.375,0.53,0.1404
22.38,0.5362,0.1438
22.386,0.5293,0.1401
22.391,0.5314,0.1412
22.397,0.5149,0.1326
22.402,0.5325,0.1418
22.407,0.5276,0.1392
22.413,0.5206,0.1355
22.418,0.5235,0.137
22.423,0.5323,0.1417
22.429,0.5291,0.14
22.434,0.5307,0.1408
22.44,0.5166,0.1334
22.445,0.5251,0.1379
22.45,0.5275,0.1391
22.456,0.5251,0.1379
22.461,0.5318,0.1414
22.467,0.5173,0.1338
22.472,0.5385,0.145
22.477,0.5289,0.1399
22.483,0.5237,0.1371
22.488,0.5296,0.1402
22.494,0.5155,0.1329
22.499,0.5249,0.1378
22.504,0.526,0.1384
22.51,0.5353,0.1433
22.515,0.528,0.1394
22.521,0.535,0.1431
22.526,0.5346,0.1429
22.531,0.5289,0.1399
22.537,0.5158,0.133
22.542,0.5289,0.1399
22.548,0.5244,0.1375
22.553,0.5239,0.1372
22.558,0.5155,0.1329
22.564,0.5296,0.1402
22.569,0.5266,0.1386
22.575,0.5291,0.14
22.58,0.5267,0.1387
22.585,0.528,0.1394
22.591,0.5285,0.1397
22.596,0.5251,0.1379
22.602,0.5206,0.1355
22.607,0.5219,0.1362
22.612,0.524,0.1373
22.618,0.5158,0.133
22.623,0.5307,0.1408
22.628,0.5217,0.1361
22.634,0.5204,0.1354
22.639,0.533,0.142
22.645,0.5318,0.1414
22.65,0.5169,0.1336
22.655,0.5258,0.1383
22.661,0.5056,0.1278
22.666,0.5182,0.1343
22.672,0.53,0.1404
22.677,0.5226,0.1366
22.682,0.528,0.1394
22.688,0.5224,0.1365
22.693,0.5302,0.1405
22.699,0.5276,0.1392
22.704,0.5293,0.1401
22.709,0.5149,0.1326
22.715,0.5267,0.1387
22.72,0.5257,0.1382
22.726,0.5289,0.1399
22.731,0.5342,0.1427
22.736,0.5255,0.1381
22.742,0.503,0.1265
22.747,0.5193,0.1348
22.753,0.5242,0.1374
22.758,0.5273,0.139
22.763,0.5211,0.1358
22.769,0.523,0.1367
22.774,0.5222,0.1364
22.78,0.5326,0.1419
22.785,0.5312,0.1411
22.79,0.5296,0.1402
22.796,0.5388,0.1452
22.801,0.5275,0.1391
22.806,0.5401,0.1458
22.812,0.5307,0.1408
22.817,0.5348,0.143
22.823,0.5249,0.1378
22.828,0.5235,0.137
22.833,0.5293,0.1401
22.839,0.5255,0.1381
22.844,0.5237,0.1371
22.85,0.5201,0.1352
22.855,0.5114,0.1308
22.86,0.5287,0.1398
22.866,0.5257,0.1382
22.871,0.5287,0.1398
22.877,0.526,0.1384
22.882,0.5253,0.138
22.887,0.5362,0.1438
22.893,0.5358,0.1436
22.898,0.5237,0.1371
22.904,0.5273,0.139
22.909,0.5383,0.1449
22.914,0.5204,0.1354
22.92,0.514,0.1321
22.925,0.526,0.1384
22.931,0.5199,0.1351
22.936,0.5142,0.1322
22.941,0.5213,0.1359
22.947,0.526,0.1384
22.952,0.5318,0.1414
22.958,0.5235,0.137
22.963,0.5101,0.1301
22.968,0.5314,0.1412
22.974,0.528,0.1394
22.979,0.5337,0.1424
22.985,0.5319,0.1415
22.99,0.5202,0.1353
22.995,0.5221,0.1363
23.001,0.526,0.1384
23.006,0.5339,0.1425
23.012,0.5237,0.1371
23.017,0.5222,0.1364
23.022,0.5171,0.1337
23.028,0.5213,0.1359
23.033,0.5242,0.1374
23.039,0.5246,0.1376
23.044,0.5242,0.1374
23.049,0.5208,0.1356
23.055,0.5255,0.1381
23.06,0.5296,0.1402
23.065,0.531,0.141
23.071,0.5314,0.1412
23.076,0.5309,0.1409
23.082,0.5332,0.1421
23.087,0.5365,0.1439
23.092,0.5397,0.1456
23.098,0.528,0.1394
23.103,0.5275,0.1391
23.109,0.5237,0.1371
23.114,0.5179,0.1341
23.119,0.5267,0.1387
23.125,0.5071,0.1286
23.13,0.5186,0.1345
23.136,0.5251,0.1379
23.141,0.5307,0.1408
23.146,0.5376,0.1445
23.152,0.5321,0.1416
23.157,0.5253,0.138
23.163,0.5326,0.1419
23.168,0.5353,0.1433
23.173,0.5436,0.1477
23.179,0.5325,0.1418
23.184,0.5269,0.1388
23.19,0.5303,0.1406
23.195,0.5307,0.1408
23.2,0.5267,0.1387
23.206,0.5224,0.1365
23.211,0.5253,0.138
23.217,0.5253,0.138
23.222,0.5248,0.1377
23.227,0.5319,0.1415
23.233,0.5246,0.1376
23.238,0.526,0.1384
23.244,0.5276,0.1392
23.249,0.5136,0.1319
23.254,0.5177,0.134
23.26,0.5344,0.1428
23.265,0.5302,0.1405
23.27,0.5278,0.1393
23.276,0.5302,0.1405
23.281,0.5197,0.135
23.287,0.5255,0.1381
23.292,0.5291,0.14
23.297,0.5038,0.1269
23.303,0.5175,0.1339
23.308,0.5071,0.1286
23.314,0.5226,0.1366
23.319,0.526,0.1384
23.324,0.5147,0.1325
23.33,0.5242,0.1374
23.335,0.5284,0.1396
23.341,0.5197,0.135
23.346,0.5242,0.1374
23.351,0.5348,0.143
23.357,0.5325,0.1418
23.362,0.5351,0.1432
23.368,0.5381,0.1448
23.373,0.5215,0.136
23.378,0.5162,0.1332
23.384,0.5287,0.1398
23.389,0.5226,0.1366
23.395,0.5146,0.1324
23.4,0.5302,0.1405
23.405,0.5276,0.1392
23.411,0.5204,0.1354
23.416,0.5291,0.14
23.422,0.519,0.1347
23.427,0.5246,0.1376
23.432,0.5316,0.1413
23.438,0.5083,0.1292
23.443,0.5255,0.1381
23.449,0.5344,0.1428
23.454,0.5269,0.1388
23.459,0.5235,0.137
23.465,0.5312,0.1411
23.47,0.5179,0.1341
23.475,0.5242,0.1374
23.481,0.5332,0.1421
23.486,0.5197,0.135
23.492,0.5215,0.136
23.497,0.5168,0.1335
23.502,0.5226,0.1366
23.508,0.5339,0.1425
23.513,0.5302,0.1405
23.519,0.524,0.1373
23.524,0.5267,0.1387
23.529,0.5326,0.1419
23.535,0.5367,0.144
23.54,0.5278,0.1393
23.546,0.5285,0.1397
23.551,0.5202,0.1353
23.556,0.5197,0.135
23.562,0.5266,0.1386
23.567,0.5166,0.1334
23.573,0.5049,0.1275
23.578,0.5244,0.1375
23.583,0.5131,0.1316
23.589,0.5204,0.1354
23.594,0.5166,0.1334
23.6,0.5275,0.1391
23.605,0.5204,0.1354
23.61,0.5248,0.1377
23.616,0.53,0.1404
23.621,0.5296,0.1402
23.627,0.5357,0.1435
23.632,0.524,0.1373
23.637,0.53,0.1404
23.643,0.5291,0.14
23.648,0.5337,0.1424
23.653,0.5255,0.1381
23.659,0.5253,0.138
23.664,0.5249,0.1378
23.67,0.5184,0.1344
23.675,0.5019,0.1259
23.68,0.521,0.1357
23.686,0.5051,0.1276
23.691,0.5228,0.1366
23.697,0.5255,0.1381
23.702,0.5276,0.1392
23.707,0.5213,0.1359
23.713,0.5285,0.1397
23.718,0.5321,0.1416
23.724,0.5328,0.142
23.729,0.5319,0.1415
23.734,0.5284,0.1396
23.74,0.5201,0.1352
23.745,0.5204,0.1354
23.751,0.5201,0.1352
23.756,0.5149,0.1326
23.761,0.5285,0.1397
23.767,0.5287,0.1398
23.772,0.5171,0.1337
23.778,0.5184,0.1344
23.783,0.5164,0.1333
23.788,0.5302,0.1405
23.794,0.5271,0.1389
23.799,0.5215,0.136
23.805,0.5294,0.1402
23.81,0.5208,0.1356
23.815,0.5251,0.1379
23.821,0.5257,0.1382
23.826,0.5186,0.1345
23.832,0.526,0.1384
23.837,0.5318,0.1414
23.842,0.519,0.1347
23.848,0.5219,0.1362
23.853,0.5244,0.1375
23.859,0.5296,0.1402
23.864,0.533,0.142
23.869,0.5211,0.1358
23.875,0.5175,0.1339
23.88,0.5226,0.1366
23.885,0.5149,0.1326
23.891,0.5271,0.1389
23.896,0.5199,0.1351
23.902,0.5164,0.1333
23.907,0.5155,0.1329
23.912,0.5233,0.1369
23.918,0.5182,0.1343
23.923,0.5296,0.1402
23.929,0.5408,0.1462
23.934,0.5267,0.1387
23.939,0.5314,0.1412
23.945,0.5248,0.1377
23.95,0.5164,0.1333
23.956,0.5291,0.14
23.961,0.5242,0.1374
23.966,0.5168,0.1335
23.972,0.5208,0.1356
23.977,0.5319,0.1415
23.983,0.5275,0.1391
23.988,0.5257,0.1382
23.993,0.5239,0.1372
23.999,0.533,0.142
24.004,0.5284,0.1396
24.01,0.5326,0.1419
24.015,0.5219,0.1362
24.02,0.5353,0.1433
24.026,0.5326,0.1419
24.031,0.5226,0.1366
24.037,0.5195,0.1349
24.042,0.5155,0.1329
24.047,0.524,0.1373
24.053,0.5173,0.1338
24.058,0.518,0.1342
24.064,0.5168,0.1335
24.069,0.518,0.1342
24.074,0.5131,0.1316
24.08,0.5155,0.1329
24.085,0.5096,0.1298
24.091,0.5275,0.1391
24.096,0.5337,0.1424
24.101,0.5385,0.145
24.107,0.5242,0.1374
24.112,0.5342,0.1427
24.117,0.5293,0.1401
24.123,0.5206,0.1355
24.128,0.512,0.1311
24.134,0.5222,0.1364
24.139,0.5131,0.1316
24.144,0.5202,0.1353
24.15,0.5135,0.1318
24.155,0.523,0.1367
24.161,0.5155,0.1329
24.166,0.5179,0.1341
24.171,0.5175,0.1339
24.177,0.526,0.1384
24.182,0.5351,0.1432
24.188,0.5307,0.1408
24.193,0.5273,0.139
24.198,0.5257,0.1382
24.204,0.5251,0.1379
24.209,0.5335,0.1423
24.215,0.5376,0.1445
24.22,0.5237,0.1371
24.225,0.5264,0.1385
24.231,0.5371,0.1442
24.236,0.5206,0.1355
24.242,0.5173,0.1338
24.247,0.519,0.1347
24.252,0.516,0.1331
24.258,0.5332,0.1421
24.263,0.5208,0.1356
24.269,0.5226,0.1366
24.274,0.523,0.1367
24.279,0.5273,0.139
24.285,0.5239,0.1372
24.29,0.5278,0.1393
24.296,0.5239,0.1372
24.301,0.531,0.141
24.306,0.5242,0.1374
24.312,0.5346,0.1429
24.317,0.531,0.141
24.322,0.5155,0.1329
24.328,0.5171,0.1337
24.333,0.5162,0.1332
24.339,0.5168,0.1335
24.344,0.5226,0.1366
24.349,0.5186,0.1345
24.355,0.5079,0.129
24.36,0.5133,0.1317
24.366,0.5157,0.133
24.371,0.5242,0.1374
24.376,0.5157,0.133
24.382,0.5258,0.1383
24.387,0.5231,0.1368
24.393,0.5275,0.1391
24.398,0.5151,0.1327
24.403,0.5342,0.1427
24.409,0.5284,0.1396
24.414,0.5195,0.1349
24.42,0.5294,0.1402
24.425,0.5175,0.1339
24.43,0.5149,0.1326
24.436,0.5197,0.135
24.441,0.5258,0.1383
24.447,0.5249,0.1378
24.452,0.5219,0.1362
24.457,0.5224,0.1365
24.463,0.5202,0.1353
24.468,0.5296,0.1402
24.474,0.5266,0.1386
24.479,0.5188,0.1346
24.484,0.5302,0.1405
24.49,0.5171,0.1337
24.495,0.5231,0.1368
24.501,0.5278,0.1393
24.506,0.5197,0.135
24.511,0.4991,0.1245
24.517,0.5222,0.1364
24.522,0.5231,0.1368
24.527,0.5231,0.1368
24.533,0.5173,0.1338
24.538,0.5197,0.135
24.544,0.523,0.1367
24.549,0.5289,0.1399
24.554,0.5291,0.14
24.56,0.5123,0.1312
24.565,0.523,0.1367
24.571,0.5251,0.1379
24.576,0.5346,0.1429
24.581,0.5251,0.1379
24.587,0.5339,0.1425
24.592,0.5257,0.1382
24.598,0.514,0.1321
24.603,0.5184,0.1344
24.608,0.5144,0.1323
24.614,0.5233,0.1369
24.619,0.5244,0.1375
24.625,0.5237,0.1371
24.63,0.5086,0.1294
24.635,0.506,0.128
24.641,0.5255,0.1381
24.646,0.5231,0.1368
24.652,0.5376,0.1445
24.657,0.5208,0.1356
24.662,0.5284,0.1396
24.668,0.5298,0.1403
24.673,0.5255,0.1381
24.679,0.5215,0.136
24.684,0.5255,0.1381
24.689,0.5182,0.1343
24.695,0.5197,0.135
24.7,0.5267,0.1387
24.706,0.5276,0.1392
24.711,0.5237,0.1371
24.716,0.5255,0.1381
24.722,0.5257,0.1382
24.727,0.5224,0.1365
24.732,0.5287,0.1398
24.738,0.519,0.1347
24.743,0.5267,0.1387
24.749,0.528,0.1394
24.754,0.5158,0.133
24.759,0.5334,0.1422
24.765,0.5369,0.1441
24.77,0.5269,0.1388
24.776,0.5305,0.1407
24.781,0.5246,0.1376
24.786,0.524,0.1373
24.792,0.5169,0.1336
24.797,0.5179,0.1341
24.803,0.521,0.1357
24.808,0.5332,0.1421
24.813,0.5177,0.134
24.819,0.531,0.141
24.824,0.5242,0.1374
24.83,0.5291,0.14
24.835,0.5319,0.1415
24.84,0.5235,0.137
24.846,0.535,0.1431
24.851,0.5365,0.1439
24.857,0.5303,0.1406
24.862,0.5282,0.1395
24.867,0.521,0.1357
24.873,0.5149,0.1326
24.878,0.5206,0.1355
24.883,0.5173,0.1338
24.889,0.5195,0.1349
24.894,0.5381,0.1448
24.9,0.5233,0.1369
24.905,0.5184,0.1344
24.91,0.535,0.1431
24.916,0.5278,0.1393
24.921,0.5213,0.1359
24.927,0.5195,0.1349
24.932,0.5316,0.1413
24.937,0.5337,0.1424
24.943,0.5342,0.1427
24.948,0.5369,0.1441
24.954,0.5294,0.1402
24.959,0.5166,0.1334
24.964,0.5195,0.1349
24.97,0.5191,0.1348
24.975,0.521,0.1357
24.981,0.5193,0.1348
24.986,0.5251,0.1379
24.991,0.5168,0.1335
24.997,0.5171,0.1337
25.002,0.5226,0.1366
25.008,0.523,0.1367
25.013,0.5319,0.1415
25.018,0.5312,0.1411
25.024,0.5335,0.1423
25.029,0.5242,0.1374
25.035,0.5293,0.1401
25.04,0.5294,0.1402
25.045,0.524,0.1373
25.051,0.5188,0.1346
25.056,0.521,0.1357
25.062,0.5224,0.1365
25.067,0.5157,0.133
25.072,0.5168,0.1335
25.078,0.5125,0.1313
25.083,0.5191,0.1348
25.088,0.5062,0.1281
25.094,0.519,0.1347
25.099,0.5206,0.1355
25.105,0.5073,0.1287
25.11,0.5226,0.1366
25.115,0.521,0.1357
25.121,0.5273,0.139
25.126,0.5081,0.1291
25.132,0.5314,0.1412
25.137,0.5319,0.1415
25.142,0.5235,0.137
25.148,0.523,0.1367
25.153,0.524,0.1373
25.159,0.5206,0.1355
25.164,0.5369,0.1441
25.169,0.5169,0.1336
25.175,0.5118,0.131
25.18,0.5231,0.1368
25.186,0.5221,0.1363
25.191,0.5066,0.1283
25.196,0.5293,0.1401
25.202,0.5249,0.1378
25.207,0.5287,0.1398
25.213,0.5388,0.1452
25.218,0.5264,0.1385
25.223,0.5357,0.1435
25.229,0.5296,0.1402
25.234,0.5258,0.1383
25.24,0.5253,0.138
25.245,0.521,0.1357
25.25,0.5166,0.1334
25.256,0.5201,0.1352
25.261,0.5296,0.1402
25.267,0.5282,0.1395
25.272,0.507,0.1285
25.277,0.5201,0.1352
25.283,0.5244,0.1375
25.288,0.5258,0.1383
25.294,0.526,0.1384
25.299,0.5182,0.1343
25.304,0.5323,0.1417
25.31,0.512,0.1311
25.315,0.5251,0.1379
25.32,0.5314,0.1412
25.326,0.5242,0.1374
25.331,0.5197,0.135
25.337,0.5231,0.1368
25.342,0.5206,0.1355
25.347,0.519,0.1347
25.353,0.5215,0.136
25.358,0.5144,0.1323
25.364,0.5158,0.133
25.369,0.5164,0.1333
25.374,0.5213,0.1359
25.38,0.5184,0.1344
25.385,0.5332,0.1421
25.391,0.5237,0.1371
25.396,0.5222,0.1364
25.401,0.5289,0.1399
25.407,0.5199,0.1351
25.412,0.5147,0.1325
25.418,0.5173,0.1338
25.423,0.5179,0.1341
25.428,0.5099,0.13
25.434,0.531,0.141
25.439,0.5206,0.1355
25.445,0.5221,0.1363
25.45,0.5153,0.1328
25.455,0.521,0.1357
25.461,0.5264,0.1385
25.466,0.5138,0.132
25.472,0.5142,0.1322
25.477,0.5253,0.138
25.482,0.5273,0.139
25.488,0.5231,0.1368
25.493,0.5255,0.1381
25.499,0.5341,0.1426
25.504,0.5258,0.1383
25.509,0.5224,0.1365
25.515,0.5323,0.1417
25.52,0.5226,0.1366
25.526,0.5257,0.1382
25.531,0.5289,0.1399
25.536,0.5266,0.1386
25.542,0.5266,0.1386
25.547,0.5193,0.1348
25.552,0.5257,0.1382
25.558,0.5173,0.1338
25.563,0.5267,0.1387
25.569,0.5294,0.1402
25.574,0.521,0.1357
25.579,0.5258,0.1383
25.585,0.526,0.1384
25.59,0.5158,0.133
25.596,0.5248,0.1377
25.601,0.5204,0.1354
25.606,0.5258,0.1383
25.612,0.5262,0.1384
25.617,0.5188,0.1346
25.623,0.5157,0.133
25.628,0.5142,0.1322
25.633,0.5318,0.1414
25.639,0.5157,0.133
25.644,0.5186,0.1345
25.65,0.5303,0.1406
25.655,0.5197,0.135
25.66,0.5282,0.1395
25.666,0.5275,0.1391
25.671,0.519,0.1347
25.677,0.5328,0.142
25.682,0.5226,0.1366
25.687,0.5323,0.1417
25.693,0.5182,0.1343
25.698,0.5309,0.1409
25.704,0.5211,0.1358
25.709,0.5255,0.1381
25.714,0.5319,0.1415
25.72,0.5291,0.14
25.725,0.518,0.1342
25.731,0.5136,0.1319
25.736,0.5267,0.1387
25.741,0.5246,0.1376
25.747,0.5316,0.1413
25.752,0.5211,0.1358
25.758,0.5321,0.1416
25.763,0.5171,0.1337
25.768,0.5269,0.1388
25.774,0.5186,0.1345
25.779,0.5235,0.137
25.784,0.5193,0.1348
25.79,0.5434,0.1476
25.795,0.518,0.1342
25.801,0.5191,0.1348
25.806,0.5188,0.1346
25.811,0.5321,0.1416
25.817,0.5202,0.1353
25.822,0.5341,0.1426
25.828,0.5206,0.1355
25.833,0.5344,0.1428
25.838,0.5362,0.1438
25.844,0.5293,0.1401
25.849,0.5296,0.1402
25.855,0.5158,0.133
25.86,0.5217,0.1361
25.865,0.5262,0.1384
25.871,0.5228,0.1366
25.876,0.5275,0.1391
25.882,0.5264,0.1385
25.887,0.5335,0.1423
25.892,0.5188,0.1346
25.898,0.5179,0.1341
25.903,0.5215,0.136
25.909,0.5191,0.1348
25.914,0.5282,0.1395
25.919,0.535,0.1431
25.925,0.5248,0.1377
25.93,0.5186,0.1345
25.936,0.5129,0.1315
25.941,0.521,0.1357
25.946,0.5258,0.1383
25.952,0.5248,0.1377
25.957,0.5122,0.1312
25.963,0.5239,0.1372
25.968,0.526,0.1384
25.973,0.5138,0.132
25.979,0.5341,0.1426
25.984,0.5246,0.1376
25.99,0.5337,0.1424
25.995,0.5215,0.136
26.0,0.5193,0.1348
26.006,0.5251,0.1379
26.011,0.5266,0.1386
26.016,0.5215,0.136
26.022,0.5206,0.1355
26.027,0.523,0.1367
26.033,0.5255,0.1381
26.038,0.5284,0.1396
26.043,0.5197,0.135
26.049,0.5257,0.1382
26.054,0.5251,0.1379
26.06,0.5213,0.1359
26.065,0.5294,0.1402
26.07,0.5244,0.1375
26.076,0.5325,0.1418
26.081,0.5278,0.1393
26.087,0.5293,0.1401
26.092,0.5158,0.133
26.097,0.5231,0.1368
26.103,0.5129,0.1315
26.108,0.523,0.1367
26.114,0.5233,0.1369
26.119,0.5219,0.1362
26.124,0.5332,0.1421
26.13,0.53,0.1404
26.135,0.5307,0.1408
26.141,0.5213,0.1359
26.146,0.5321,0.1416
26.151,0.5289,0.1399
26.157,0.5293,0.1401
26.162,0.5273,0.139
26.168,0.5271,0.1389
26.173,0.5284,0.1396
26.178,0.5235,0.137
26.184,0.528,0.1394
26.189,0.5266,0.1386
26.195,0.5217,0.1361
26.2,0.5309,0.1409
26.205,0.5266,0.1386
26.211,0.5244,0.1375
26.216,0.5004,0.1252
26.221,0.5258,0.1383
26.227,0.5337,0.1424
26.232,0.5271,0.1389
26.238,0.5305,0.1407
26.243,0.536,0.1437
26.248,0.5406,0.1461
26.254,0.5131,0.1316
26.259,0.5321,0.1416
26.265,0.5348,0.143
26.27,0.5328,0.142
26.275,0.5325,0.1418
26.281,0.521,0.1357
26.286,0.5188,0.1346
26.292,0.5169,0.1336
26.297,0.5381,0.1448
26.302,0.5307,0.1408
26.308,0.519,0.1347
26.313,0.5394,0.1455
26.319,0.5285,0.1397
26.324,0.5215,0.136
26.329,0.5282,0.1395
26.335,0.5289,0.1399
26.34,0.5309,0.1409
26.346,0.5348,0.143
26.351,0.523,0.1367
26.356,0.5298,0.1403
26.362,0.531,0.141
26.367,0.5383,0.1449
26.373,0.5371,0.1442
26.378,0.5323,0.1417
26.383,0.5222,0.1364
26.389,0.5206,0.1355
26.394,0.5328,0.142
26.4,0.5285,0.1397
26.405,0.5355,0.1434
26.41,0.5362,0.1438
26.416,0.5341,0.1426
26.421,0.5257,0.1382
26.427,0.5342,0.1427
26.432,0.5269,0.1388
26.437,0.5199,0.1351
26.443,0.5246,0.1376
26.448,0.523,0.1367
26.454,0.5425,0.1472
26.459,0.5251,0.1379
26.464,0.5321,0.1416
26.47,0.5224,0.1365
26.475,0.5294,0.1402
26.48,0.5219,0.1362
26.486,0.5305,0.1407
26.491,0.5282,0.1395
26.497,0.5337,0.1424
26.502,0.5224,0.1365
26.507,0.5325,0.1418
26.513,0.5224,0.1365
26.518,0.5496,0.151
26.524,0.518,0.1342
26.529,0.5226,0.1366
26.534,0.5267,0.1387
26.54,0.5219,0.1362
26.545,0.5319,0.1415
26.551,0.5337,0.1424
26.556,0.5432,0.1475
26.561,0.5334,0.1422
26.567,0.5294,0.1402
26.572,0.5249,0.1378
26.578,0.538,0.1447
26.583,0.5385,0.145
26.588,0.5296,0.1402
26.594,0.5249,0.1378
26.599,0.521,0.1357
26.605,0.5271,0.1389
26.61,0.5248,0.1377
26.615,0.5341,0.1426
26.621,0.5193,0.1348
26.626,0.5258,0.1383
26.631,0.5184,0.1344
26.637,0.5408,0.1462
26.642,0.5365,0.1439
26.648,0.5204,0.1354
26.653,0.53,0.1404
26.658,0.516,0.1331
26.664,0.5248,0.1377
26.669,0.5251,0.1379
26.675,0.5249,0.1378
26.68,0.528,0.1394
26.685,0.5341,0.1426
26.691,0.5233,0.1369
26.696,0.524,0.1373
26.702,0.5239,0.1372
26.707,0.5284,0.1396
26.712,0.5273,0.139
26.718,0.5168,0.1335
26.723,0.5244,0.1375
26.729,0.5282,0.1395
26.734,0.5316,0.1413
26.739,0.5244,0.1375
26.745,0.5173,0.1338
26.75,0.5195,0.1349
26.756,0.5255,0.1381
26.761,0.523,0.1367
26.766,0.5278,0.1393
26.772,0.5235,0.137
26.777,0.5284,0.1396
26.783,0.5202,0.1353
26.788,0.5215,0.136
26.793,0.5344,0.1428
26.799,0.5309,0.1409
26.804,0.5219,0.1362
26.809,0.5264,0.1385
26.815,0.5228,0.1366
26.82,0.5365,0.1439
26.826,0.5367,0.144
26.831,0.5307,0.1408
26.836,0.5276,0.1392
26.842,0.5296,0.1402
26.847,0.5339,0.1425
26.853,0.531,0.141
26.858,0.5342,0.1427
26.863,0.5162,0.1332
26.869,0.5257,0.1382
26.874,0.5235,0.137
26.88,0.5131,0.1316
26.885,0.5381,0.1448
26.89,0.5246,0.1376
26.896,0.5381,0.1448
26.901,0.5385,0.145
26.907,0.5395,0.1455
26.912,0.5362,0.1438
26.917,0.5325,0.1418
26.923,0.5303,0.1406
26.928,0.5293,0.1401
26.933,0.5253,0.138
26.939,0.5253,0.138
26.944,0.5224,0.1365
26.95,0.5316,0.1413
26.955,0.5177,0.134
26.96,0.5136,0.1319
26.966,0.516,0.1331
26.971,0.5253,0.138
26.977,0.5215,0.136
26.982,0.5162,0.1332
26.987,0.5287,0.1398
26.993,0.5237,0.1371
26.998,0.53,0.1404
27.004,0.5285,0.1397
27.009,0.5293,0.1401
27.014,0.5298,0.1403
27.02,0.5369,0.1441
27.025,0.5328,0.142
27.031,0.5191,0.1348
27.036,0.5221,0.1363
27.041,0.5249,0.1378
27.047,0.5226,0.1366
27.052,0.5271,0.1389
27.058,0.5222,0.1364
27.063,0.5155,0.1329
27.068,0.5217,0.1361
27.074,0.5221,0.1363
27.079,0.5266,0.1386
27.085,0.5255,0.1381
27.09,0.5262,0.1384
27.095,0.5237,0.1371
27.101,0.5282,0.1395
27.106,0.5217,0.1361
27.112,0.5275,0.1391
27.117,0.5262,0.1384
27.122,0.53,0.1404
27.128,0.5226,0.1366
27.133,0.5276,0.1392
27.138,0.5011,0.1256
27.144,0.5248,0.1377
27.149,0.5202,0.1353
27.155,0.524,0.1373
27.16,0.5147,0.1325
27.165,0.5244,0.1375
27.171,0.5224,0.1365
27.176,0.5188,0.1346
27.182,0.5289,0.1399
27.187,0.5173,0.1338
27.192,0.5098,0.1299
27.198,0.5164,0.1333
27.203,0.5202,0.1353
27.209,0.5219,0.1362
27.214,0.5278,0.1393
27.219,0.5276,0.1392
27.225,0.5217,0.1361
27.23,0.5219,0.1362
27.236,0.5237,0.1371
27.241,0.5319,0.1415
27.246,0.5257,0.1382
27.252,0.5158,0.133
27.257,0.5233,0.1369
27.263,0.528,0.1394
27.268,0.5164,0.1333
27.273,0.5171,0.1337
27.279,0.5112,0.1307
27.284,0.5344,0.1428
27.29,0.5296,0.1402
27.295,0.5131,0.1316
27.3,0.5208,0.1356
27.306,0.5284,0.1396
27.311,0.5231,0.1368
27.317,0.5233,0.1369
27.322,0.5193,0.1348
27.327,0.5269,0.1388
27.333,0.5062,0.1281
