time_s,velocity_m_s,pressure_kpa
21.305,0.1376,0.0095
21.311,-0.0275,-0.0004
21.316,0.0779,0.003
21.321,0.0337,0.0006
21.327,0.1002,0.005
21.332,-0.0754,-0.0028
21.338,0.055,0.0015
21.343,-0.0337,-0.0006
21.348,0.0715,0.0026
21.354,0.0902,0.0041
21.359,-0.1192,-0.0071
21.365,0.0389,0.0008
21.37,0.1084,0.0059
21.375,0.0902,0.0041
21.381,0.0631,0.002
21.386,0.0413,0.0009
21.392,0.06,0.0018
21.397,-0.1383,-0.0096
21.402,0.0477,0.0011
21.408,-0.06,-0.0018
21.413,0.0766,0.0029
21.418,0.0496,0.0012
21.424,0.0826,0.0034
21.429,0.066,0.0022
21.435,-0.0515,-0.0013
21.44,-0.0923,-0.0043
21.445,0.0983,0.0048
21.451,0.1369,0.0094
21.456,0.0615,0.0019
21.462,0.1092,0.006
21.467,0.0766,0.0029
21.472,0.0902,0.0041
21.478,0.0496,0.0012
21.483,0.0496,0.0012
21.489,0.0791,0.0031
21.494,-0.1002,-0.005
21.499,-0.0837,-0.0035
21.505,0.0308,0.0005
21.51,-0.0881,-0.0039
21.516,0.1039,0.0054
21.521,0.0802,0.0032
21.526,0.0933,0.0044
21.532,-0.0943,-0.0045
21.537,0.0766,0.0029
21.543,0.087,0.0038
21.548,0.0814,0.0033
21.553,-0.0005,-0.0
21.559,-0.0923,-0.0043
21.564,0.0631,0.002
21.569,-0.0435,-0.0009
21.575,0.1168,0.0068
21.58,-0.0902,-0.0041
21.586,-0.0413,-0.0009
21.591,0.0645,0.0021
21.596,0.1084,0.0059
21.602,-0.1208,-0.0073
21.607,0.0238,0.0003
21.613,0.0973,0.0047
21.618,-0.0138,-0.0001
21.623,0.0615,0.0019
21.629,-0.0477,-0.0011
21.634,0.0688,0.0024
21.64,0.0584,0.0017
21.645,-0.0337,-0.0006
21.65,0.0766,0.0029
21.656,0.1254,0.0079
21.661,-0.0477,-0.0011
21.667,0.0674,0.0023
21.672,0.0688,0.0024
21.677,0.0674,0.0023
21.683,0.0791,0.0031
21.688,0.06,0.0018
21.693,0.0923,0.0043
21.699,0.0923,0.0043
21.704,0.0615,0.0019
21.71,0.1151,0.0066
21.715,0.087,0.0038
21.72,0.0754,0.0028
21.726,0.1021,0.0052
21.731,0.1215,0.0074
21.737,0.0754,0.0028
21.742,0.1508,0.0114
21.747,0.0983,0.0048
21.753,0.1341,0.009
21.758,0.0943,0.0045
21.764,0.0741,0.0027
21.769,0.1118,0.0062
21.774,0.0238,0.0003
21.78,0.1348,0.0091
21.785,0.087,0.0038
21.791,0.143,0.0102
21.796,0.0826,0.0034
21.801,-0.0364,-0.0007
21.807,0.1482,0.011
21.812,0.1424,0.0101
21.817,0.0933,0.0044
21.823,0.1276,0.0081
21.828,0.1239,0.0077
21.834,0.1437,0.0103
21.839,0.0859,0.0037
21.844,0.1348,0.0091
21.85,0.1223,0.0075
21.855,-0.0238,-0.0003
21.861,0.0953,0.0045
21.866,0.0923,0.0043
21.871,0.0364,0.0007
21.877,0.1092,0.006
21.882,-0.0195,-0.0002
21.888,0.087,0.0038
21.893,0.1084,0.0059
21.898,0.0848,0.0036
21.904,0.0779,0.003
21.909,0.116,0.0067
21.914,0.0933,0.0044
21.92,0.0848,0.0036
21.925,0.1048,0.0055
21.931,0.1184,0.007
21.936,0.0275,0.0004
21.941,0.1261,0.008
21.947,0.1126,0.0063
21.952,0.12,0.0072
21.958,0.1208,0.0073
21.963,-0.0674,-0.0023
21.968,-0.0413,-0.0009
21.974,-0.1092,-0.006
21.979,-0.0195,-0.0002
21.985,0.0364,0.0007
21.99,0.1057,0.0056
21.995,0.1469,0.0108
22.001,0.1313,0.0086
22.006,0.0913,0.0042
22.012,0.0766,0.0029
22.017,0.0814,0.0033
22.022,0.1223,0.0075
22.028,0.087,0.0038
22.033,0.0837,0.0035
22.038,-0.0826,-0.0034
22.044,0.06,0.0018
22.049,-0.0881,-0.0039
22.055,0.0674,0.0023
22.06,-0.0741,-0.0027
22.065,-0.087,-0.0038
22.071,0.0859,0.0037
22.076,0.1348,0.0091
22.082,0.0631,0.002
22.087,0.1021,0.0052
22.092,-0.0983,-0.0048
22.098,0.0848,0.0036
22.103,0.1075,0.0058
22.109,0.1002,0.005
22.114,0.0913,0.0042
22.119,0.103,0.0053
22.125,-0.0728,-0.0027
22.13,0.0754,0.0028
22.136,0.0631,0.002
22.141,-0.0275,-0.0004
22.146,-0.0389,-0.0008
22.152,-0.0138,-0.0001
22.157,-0.0477,-0.0011
22.162,-0.1002,-0.005
22.168,0.0715,0.0026
22.173,-0.0195,-0.0002
22.179,0.1254,0.0079
22.184,0.111,0.0062
22.189,0.111,0.0062
22.195,0.066,0.0022
22.2,0.1239,0.0077
22.206,0.1039,0.0054
22.211,0.066,0.0022
22.216,0.0766,0.0029
22.222,0.1143,0.0065
22.227,0.1254,0.0079
22.233,0.0715,0.0026
22.238,0.0515,0.0013
22.243,0.1168,0.0068
22.249,0.0913,0.0042
22.254,0.0992,0.0049
22.26,0.0859,0.0037
22.265,0.1192,0.0071
22.27,0.0533,0.0014
22.276,0.06,0.0018
22.281,0.1135,0.0064
22.286,0.1437,0.0103
22.292,0.0631,0.002
22.297,0.1276,0.0081
22.303,0.111,0.0062
22.308,0.06,0.0018
22.313,0.0533,0.0014
22.319,-0.0389,-0.0008
22.324,0.0923,0.0043
22.33,0.0791,0.0031
22.335,0.116,0.0067
22.34,0.0728,0.0027
22.346,0.0953,0.0045
22.351,0.0859,0.0037
22.357,0.1403,0.0098
22.362,0.116,0.0067
22.367,0.1284,0.0082
22.373,0.1674,0.014
22.378,0.1313,0.0086
22.384,0.116,0.0067
22.389,0.0992,0.0049
22.394,0.0674,0.0023
22.4,0.0923,0.0043
22.405,0.0983,0.0048
22.41,0.0791,0.0031
22.416,0.0973,0.0047
22.421,-0.0308,-0.0005
22.427,0.0715,0.0026
22.432,-0.06,-0.0018
22.437,0.12,0.0072
22.443,0.0275,0.0004
22.448,0.055,0.0015
22.454,0.1168,0.0068
22.459,-0.0435,-0.0009
22.464,0.152,0.0116
22.47,0.1348,0.0091
22.475,0.1057,0.0056
22.481,0.12,0.0072
22.486,0.1437,0.0103
22.491,0.145,0.0105
22.497,0.1628,0.0133
22.502,0.1651,0.0136
22.508,0.1135,0.0064
22.513,0.1298,0.0084
22.518,0.1563,0.0122
22.524,-0.0754,-0.0028
22.529,0.116,0.0067
22.534,0.1269,0.008
22.54,0.12,0.0072
22.545,0.1424,0.0101
22.551,0.1276,0.0081
22.556,0.1383,0.0096
22.561,0.173,0.015
22.567,0.132,0.0087
22.572,0.1482,0.011
22.578,0.1489,0.0111
22.583,0.1327,0.0088
22.588,0.0826,0.0034
22.594,0.1691,0.0143
22.599,0.1685,0.0142
22.605,0.143,0.0102
22.61,0.1383,0.0096
22.615,-0.0138,-0.0001
22.621,0.1327,0.0088
22.626,0.1039,0.0054
22.631,0.1599,0.0128
22.637,0.1545,0.0119
22.642,0.1057,0.0056
22.648,0.1768,0.0156
22.653,0.1291,0.0083
22.658,0.1151,0.0066
22.664,0.111,0.0062
22.669,0.0881,0.0039
22.675,0.1284,0.0082
22.68,0.1269,0.008
22.685,0.1151,0.0066
22.691,0.1021,0.0052
22.696,0.1176,0.0069
22.702,-0.0238,-0.0003
22.707,0.1469,0.0108
22.712,0.0933,0.0044
22.718,0.1192,0.0071
22.723,0.1341,0.009
22.729,0.1239,0.0077
22.734,0.1313,0.0086
22.739,0.1355,0.0092
22.745,0.1334,0.0089
22.75,0.1168,0.0068
22.756,0.1118,0.0062
22.761,0.1489,0.0111
22.766,0.1184,0.007
22.772,0.0902,0.0041
22.777,0.0728,0.0027
22.782,0.1184,0.007
22.788,0.0195,0.0002
22.793,0.0456,0.001
22.799,0.1575,0.0124
22.804,0.111,0.0062
22.809,0.1176,0.0069
22.815,0.1313,0.0086
22.82,0.1341,0.009
22.826,0.055,0.0015
22.831,0.0983,0.0048
22.836,0.111,0.0062
22.842,0.145,0.0105
22.847,0.1208,0.0073
22.853,0.1184,0.007
22.858,0.1313,0.0086
22.863,0.132,0.0087
22.869,-0.0826,-0.0034
22.874,0.0837,0.0035
22.88,0.0973,0.0047
22.885,0.0953,0.0045
22.89,0.1348,0.0091
22.896,0.066,0.0022
22.901,-0.0138,-0.0001
22.906,0.1039,0.0054
22.912,0.0631,0.002
22.917,0.1231,0.0076
22.923,0.1298,0.0084
22.928,0.0456,0.001
22.933,0.1011,0.0051
22.939,0.0688,0.0024
22.944,0.1057,0.0056
22.95,0.0973,0.0047
22.955,0.0848,0.0036
22.96,-0.0631,-0.002
22.966,0.0837,0.0035
22.971,0.1276,0.0081
22.977,-0.0456,-0.001
22.982,0.1021,0.0052
22.987,-0.0435,-0.0009
22.993,-0.0533,-0.0014
22.998,-0.0477,-0.0011
23.003,0.1092,0.006
23.009,0.1495,0.0112
23.014,0.1039,0.0054
23.02,-0.055,-0.0015
23.025,0.0913,0.0042
23.03,0.1403,0.0098
23.036,0.1135,0.0064
23.041,0.0688,0.0024
23.047,0.0802,0.0032
23.052,0.0802,0.0032
23.057,0.055,0.0015
23.063,0.0802,0.0032
23.068,0.1143,0.0065
23.074,-0.0631,-0.002
23.079,-0.0337,-0.0006
23.084,0.0533,0.0014
23.09,0.1168,0.0068
23.095,0.0364,0.0007
23.101,0.1501,0.0113
23.106,0.1355,0.0092
23.111,0.1021,0.0052
23.117,0.0715,0.0026
23.122,0.0515,0.0013
23.127,0.0456,0.001
23.133,0.1118,0.0062
23.138,0.0754,0.0028
23.144,0.0195,0.0002
23.149,0.0802,0.0032
23.154,-0.1101,-0.0061
23.16,0.0138,0.0001
23.165,0.0275,0.0004
23.171,0.1066,0.0057
23.176,0.1021,0.0052
23.181,0.1327,0.0088
23.187,0.0923,0.0043
23.192,0.0275,0.0004
23.198,0.0741,0.0027
23.203,0.0515,0.0013
23.208,0.12,0.0072
23.214,0.1417,0.01
23.219,0.0238,0.0003
23.224,0.0779,0.003
23.23,0.1084,0.0059
23.235,0.0923,0.0043
23.241,0.1039,0.0054
23.246,0.0933,0.0044
23.251,0.0963,0.0046
23.257,0.0814,0.0033
23.262,-0.0943,-0.0045
23.268,-0.1208,-0.0073
23.273,0.0881,0.0039
23.278,0.0138,0.0001
23.284,0.0195,0.0002
23.289,-0.0973,-0.0047
23.295,0.12,0.0072
23.3,-0.0435,-0.0009
23.305,0.1306,0.0085
23.311,0.0837,0.0035
23.316,0.0802,0.0032
23.321,0.1048,0.0055
23.327,0.103,0.0053
23.332,0.0913,0.0042
23.338,-0.0496,-0.0012
23.343,0.111,0.0062
23.348,-0.0741,-0.0027
23.354,0.0435,0.0009
23.359,-0.0933,-0.0044
23.365,0.0584,0.0017
23.37,-0.0435,-0.0009
23.375,0.1192,0.0071
23.381,0.0533,0.0014
23.386,0.0766,0.0029
23.392,0.0567,0.0016
23.397,0.0848,0.0036
23.402,-0.0973,-0.0047
23.408,-0.0715,-0.0026
23.413,-0.0435,-0.0009
23.419,0.0992,0.0049
23.424,0.055,0.0015
23.429,0.1215,0.0074
23.435,0.0413,0.0009
23.44,-0.0389,-0.0008
23.445,0.1151,0.0066
23.451,0.066,0.0022
23.456,-0.0435,-0.0009
23.462,-0.0802,-0.0032
23.467,0.0913,0.0042
23.472,-0.066,-0.0022
23.478,-0.103,-0.0053
23.483,0.132,0.0087
23.489,-0.0138,-0.0001
23.494,0.0963,0.0046
23.499,0.0913,0.0042
23.505,0.06,0.0018
23.51,0.0766,0.0029
23.515,0.0674,0.0023
23.521,0.0337,0.0006
23.526,0.0688,0.0024
23.532,-0.0802,-0.0032
23.537,0.0881,0.0039
23.542,-0.0674,-0.0023
23.548,0.0963,0.0046
23.553,-0.0413,-0.0009
23.559,0.0389,0.0008
23.564,0.1168,0.0068
23.569,0.1057,0.0056
23.575,0.1254,0.0079
23.58,0.0973,0.0047
23.586,0.1002,0.005
23.591,0.1443,0.0104
23.596,0.1261,0.008
23.602,0.1254,0.0079
23.607,0.0456,0.001
23.613,0.0943,0.0045
23.618,-0.0195,-0.0002
23.623,-0.0533,-0.0014
23.629,0.0631,0.002
23.634,0.141,0.0099
23.639,-0.0715,-0.0026
23.645,0.1118,0.0062
23.65,-0.0902,-0.0041
23.656,0.0992,0.0049
23.661,0.0953,0.0045
23.666,0.0791,0.0031
23.672,0.1184,0.007
23.677,0.055,0.0015
23.683,0.1623,0.0132
23.688,0.0477,0.0011
23.693,0.0953,0.0045
23.699,0.0389,0.0008
23.704,0.055,0.0015
23.71,-0.0688,-0.0024
23.715,0.0848,0.0036
23.72,0.0779,0.003
23.726,0.0456,0.001
23.731,0.0913,0.0042
23.736,0.0688,0.0024
23.742,0.1563,0.0122
23.747,0.0983,0.0048
23.753,0.0645,0.0021
23.758,-0.0688,-0.0024
23.763,0.1313,0.0086
23.769,0.0837,0.0035
23.774,0.1021,0.0052
23.78,0.0953,0.0045
23.785,0.0859,0.0037
23.79,0.0892,0.004
23.796,0.0645,0.0021
23.801,0.1192,0.0071
23.807,0.0688,0.0024
23.812,0.0791,0.0031
23.817,-0.0766,-0.0029
23.823,0.0364,0.0007
23.828,0.0364,0.0007
23.833,-0.0791,-0.0031
23.839,0.0892,0.004
23.844,-0.0715,-0.0026
23.85,0.0837,0.0035
23.855,0.1746,0.0152
23.86,0.1208,0.0073
23.866,0.0567,0.0016
23.871,-0.0702,-0.0025
23.877,0.0645,0.0021
23.882,0.0533,0.0014
23.887,0.055,0.0015
23.893,-0.087,-0.0038
23.898,0.0814,0.0033
23.904,-0.066,-0.0022
23.909,0.0741,0.0027
23.914,0.0826,0.0034
23.92,0.0791,0.0031
23.925,-0.0238,-0.0003
23.93,0.0435,0.0009
23.936,-0.0413,-0.0009
23.941,0.0779,0.003
23.947,0.1362,0.0093
23.952,0.0913,0.0042
23.957,0.1151,0.0066
23.963,0.055,0.0015
23.968,0.0913,0.0042
23.974,0.1021,0.0052
23.979,0.0902,0.0041
23.984,0.1239,0.0077
23.99,-0.0741,-0.0027
23.995,0.0337,0.0006
24.001,0.0826,0.0034
24.006,0.0389,0.0008
24.011,0.055,0.0015
24.017,0.1048,0.0055
24.022,0.0477,0.0011
24.028,0.0802,0.0032
24.033,0.1341,0.009
24.038,0.1143,0.0065
24.044,0.1348,0.0091
24.049,0.143,0.0102
24.054,0.0963,0.0046
24.06,0.1176,0.0069
24.065,0.1215,0.0074
24.071,-0.0477,-0.0011
24.076,0.1334,0.0089
24.081,0.1176,0.0069
24.087,0.0802,0.0032
24.092,0.0779,0.003
24.098,0.0902,0.0041
24.103,0.0754,0.0028
24.108,0.0859,0.0037
24.114,-0.0881,-0.0039
24.119,-0.0567,-0.0016
24.125,0.1852,0.0171
24.13,0.1437,0.0103
24.135,0.1284,0.0082
24.141,0.1223,0.0075
24.146,0.1383,0.0096
24.151,0.0848,0.0036
24.157,0.0496,0.0012
24.162,0.1151,0.0066
24.168,0.1176,0.0069
24.173,0.139,0.0097
24.178,0.0741,0.0027
24.184,0.1383,0.0096
24.189,0.0779,0.003
24.195,0.0631,0.002
24.2,0.0337,0.0006
24.205,0.1075,0.0058
24.211,0.0766,0.0029
24.216,0.1215,0.0074
24.222,0.0848,0.0036
24.227,0.12,0.0072
24.232,0.1852,0.0171
24.238,0.1611,0.013
24.243,0.1369,0.0094
24.249,0.1417,0.01
24.254,0.0973,0.0047
24.259,0.0688,0.0024
24.265,0.0435,0.0009
24.27,0.12,0.0072
24.275,0.1362,0.0093
24.281,0.0584,0.0017
24.286,0.0802,0.0032
24.292,0.055,0.0015
24.297,0.111,0.0062
24.302,0.1118,0.0062
24.308,0.0741,0.0027
24.313,0.1002,0.005
24.319,0.1048,0.0055
24.324,0.066,0.0022
24.329,0.1126,0.0063
24.335,0.0584,0.0017
24.34,-0.0848,-0.0036
24.346,0.1057,0.0056
24.351,0.103,0.0053
24.356,0.0837,0.0035
24.362,0.0802,0.0032
24.367,0.0802,0.0032
24.372,0.0364,0.0007
24.378,-0.1231,-0.0076
24.383,0.0779,0.003
24.389,0.0754,0.0028
24.394,0.0992,0.0049
24.399,0.12,0.0072
24.405,0.0702,0.0025
24.41,0.1341,0.009
24.416,0.1135,0.0064
24.421,0.1039,0.0054
24.426,0.087,0.0038
24.432,0.0674,0.0023
24.437,0.1663,0.0138
24.443,0.1084,0.0059
24.448,0.0826,0.0034
24.453,0.1084,0.0059
24.459,0.0195,0.0002
24.464,0.087,0.0038
24.47,0.0364,0.0007
24.475,0.0953,0.0045
24.48,0.0389,0.0008
24.486,0.1168,0.0068
24.491,0.1215,0.0074
24.497,0.0802,0.0032
24.502,0.1261,0.008
24.507,0.1437,0.0103
24.513,0.0728,0.0027
24.518,0.1223,0.0075
24.523,0.1489,0.0111
24.529,0.1313,0.0086
24.534,0.066,0.0022
24.54,0.1223,0.0075
24.545,-0.0779,-0.003
24.55,0.1118,0.0062
24.556,0.0195,0.0002
24.561,0.0953,0.0045
24.567,0.1437,0.0103
24.572,0.1663,0.0138
24.577,0.1126,0.0063
24.583,0.1254,0.0079
24.588,-0.0308,-0.0005
24.594,0.0983,0.0048
24.599,0.1752,0.0153
24.604,0.1526,0.0116
24.61,0.1735,0.0151
24.615,0.1143,0.0065
24.62,0.1118,0.0062
24.626,0.1463,0.0107
24.631,0.1403,0.0098
24.637,-0.0195,-0.0002
24.642,0.0515,0.0013
24.647,0.0973,0.0047
24.653,0.0615,0.0019
24.658,-0.0741,-0.0027
24.664,0.1011,0.0051
24.669,0.0741,0.0027
24.674,0.0413,0.0009
24.68,0.1362,0.0093
24.685,0.1341,0.009
24.691,0.1341,0.009
24.696,0.0814,0.0033
24.701,0.1334,0.0089
24.707,0.0983,0.0048
24.712,0.0674,0.0023
24.718,0.1084,0.0059
24.723,0.1489,0.0111
24.728,-0.0337,-0.0006
24.734,-0.0645,-0.0021
24.739,-0.0275,-0.0004
24.744,0.0533,0.0014
24.75,-0.0364,-0.0007
24.755,-0.0983,-0.0048
24.761,0.0674,0.0023
24.766,0.0953,0.0045
24.771,0.1192,0.0071
24.777,0.1514,0.0115
24.782,0.1231,0.0076
24.788,0.1039,0.0054
24.793,0.0848,0.0036
24.798,0.1084,0.0059
24.804,0.1135,0.0064
24.809,0.0992,0.0049
24.815,-0.0741,-0.0027
24.82,0.0337,0.0006
24.825,-0.0728,-0.0027
24.831,0.0674,0.0023
24.836,0.1135,0.0064
24.842,0.1269,0.008
24.847,0.0715,0.0026
24.852,0.0791,0.0031
24.858,0.1403,0.0098
24.863,0.1021,0.0052
24.868,0.1383,0.0096
24.874,0.1362,0.0093
24.879,0.1231,0.0076
24.885,0.0943,0.0045
24.89,0.0754,0.0028
24.895,0.1355,0.0092
24.901,-0.0238,-0.0003
24.906,0.0826,0.0034
24.912,0.0674,0.0023
24.917,0.1208,0.0073
24.922,0.1276,0.0081
24.928,0.1276,0.0081
24.933,0.0741,0.0027
24.939,0.0754,0.0028
24.944,0.0195,0.0002
24.949,0.0754,0.0028
24.955,0.1126,0.0063
24.96,0.0837,0.0035
24.965,0.1048,0.0055
24.971,0.1208,0.0073
24.976,0.0953,0.0045
24.982,0.1306,0.0085
24.987,0.1184,0.007
24.992,0.1135,0.0064
24.998,0.1066,0.0057
25.003,0.0953,0.0045
25.009,0.1476,0.0109
25.014,0.0953,0.0045
25.019,0.0275,0.0004
25.025,-0.0389,-0.0008
25.03,0.087,0.0038
25.036,0.0138,0.0001
25.041,0.0584,0.0017
25.046,0.1118,0.0062
25.052,0.0992,0.0049
25.057,0.1575,0.0124
25.062,0.1261,0.008
25.068,0.145,0.0105
25.073,0.0963,0.0046
25.079,0.0913,0.0042
25.084,0.0973,0.0047
25.089,0.0791,0.0031
25.095,-0.0238,-0.0003
25.1,0.0902,0.0041
25.106,0.0892,0.004
25.111,-0.1057,-0.0056
25.116,0.0913,0.0042
25.122,0.1215,0.0074
25.127,0.06,0.0018
25.133,0.0848,0.0036
25.138,0.06,0.0018
25.143,0.0779,0.003
25.149,0.1313,0.0086
25.154,0.1239,0.0077
25.16,0.0892,0.004
25.165,0.0943,0.0045
25.17,0.0943,0.0045
25.176,0.0238,0.0003
25.181,-0.0138,-0.0001
25.186,0.0435,0.0009
25.192,0.103,0.0053
25.197,0.0715,0.0026
25.203,0.1151,0.0066
25.208,0.0275,0.0004
25.213,0.06,0.0018
25.219,-0.0275,-0.0004
25.224,0.0892,0.004
25.23,0.1057,0.0056
25.235,0.0413,0.0009
25.24,-0.0435,-0.0009
25.246,0.1021,0.0052
25.251,0.1313,0.0086
25.257,0.0754,0.0028
25.262,0.0913,0.0042
25.267,-0.0138,-0.0001
25.273,0.0715,0.0026
25.278,0.0688,0.0024
25.283,0.0992,0.0049
25.289,0.0728,0.0027
25.294,0.066,0.0022
25.3,-0.1313,-0.0086
25.305,0.0933,0.0044
25.31,0.066,0.0022
25.316,-0.0837,-0.0035
25.321,0.1192,0.0071
25.327,-0.1084,-0.0059
25.332,0.1092,0.006
25.337,0.1039,0.0054
25.343,0.1126,0.0063
25.348,0.0902,0.0041
25.354,0.1605,0.0129
25.359,0.0913,0.0042
25.364,0.0515,0.0013
25.37,0.1424,0.0101
25.375,0.1151,0.0066
25.381,0.066,0.0022
25.386,0.0238,0.0003
25.391,-0.0515,-0.0013
25.397,0.0688,0.0024
25.402,-0.0963,-0.0046
25.407,0.1151,0.0066
25.413,0.0814,0.0033
25.418,0.0496,0.0012
25.424,0.1011,0.0051
25.429,0.1291,0.0083
25.434,0.111,0.0062
25.44,0.1617,0.0131
25.445,0.132,0.0087
25.451,0.1092,0.006
25.456,0.0688,0.0024
25.461,0.1168,0.0068
25.467,-0.06,-0.0018
25.472,-0.066,-0.0022
25.477,0.0533,0.0014
25.483,-0.0364,-0.0007
25.488,0.0688,0.0024
25.494,-0.0715,-0.0026
25.499,-0.0741,-0.0027
25.504,0.0645,0.0021
25.51,0.0983,0.0048
25.515,0.1246,0.0078
25.521,0.141,0.0099
25.526,0.1539,0.0118
25.531,0.1437,0.0103
25.537,0.1587,0.0126
25.542,0.0913,0.0042
25.548,0.1456,0.0106
25.553,0.1628,0.0133
25.558,0.103,0.0053
25.564,0.1192,0.0071
25.569,-0.0477,-0.0011
25.575,0.0435,0.0009
25.58,0.0766,0.0029
25.585,-0.06,-0.0018
25.591,0.1306,0.0085
25.596,0.1246,0.0078
25.601,0.1369,0.0094
25.607,0.1663,0.0138
25.612,0.1605,0.0129
25.618,0.1168,0.0068
25.623,0.1298,0.0084
25.628,0.0837,0.0035
25.634,0.1176,0.0069
25.639,0.1669,0.0139
25.645,0.0953,0.0045
25.65,0.1334,0.0089
25.655,0.1246,0.0078
25.661,0.0337,0.0006
25.666,0.1334,0.0089
25.672,0.0615,0.0019
25.677,-0.0275,-0.0004
25.682,-0.0364,-0.0007
25.688,0.1143,0.0065
25.693,0.1291,0.0083
25.699,0.1298,0.0084
25.704,0.1313,0.0086
25.709,0.1424,0.0101
25.715,0.111,0.0062
25.72,0.1306,0.0085
25.725,0.1593,0.0127
25.731,0.1231,0.0076
25.736,0.1184,0.007
25.742,0.0389,0.0008
25.747,0.1126,0.0063
25.752,0.0859,0.0037
25.758,0.0837,0.0035
25.763,0.0456,0.001
25.769,0.1341,0.009
25.774,0.0913,0.0042
25.779,0.0859,0.0037
25.785,0.1118,0.0062
25.79,0.1143,0.0065
25.796,0.132,0.0087
25.801,0.1691,0.0143
25.806,0.1482,0.011
25.812,0.1646,0.0135
25.817,0.1437,0.0103
25.822,0.1261,0.008
25.828,0.1021,0.0052
25.833,-0.0826,-0.0034
25.839,0.0477,0.0011
25.844,0.1176,0.0069
25.849,0.0674,0.0023
25.855,0.1254,0.0079
25.86,0.0848,0.0036
25.866,0.1057,0.0056
25.871,0.0953,0.0045
25.876,0.0615,0.0019
25.882,0.0195,0.0002
25.887,0.0567,0.0016
25.893,0.1417,0.01
25.898,0.1348,0.0091
25.903,0.1313,0.0086
25.909,0.066,0.0022
25.914,0.1291,0.0083
25.92,0.1369,0.0094
25.925,-0.0902,-0.0041
25.93,0.1291,0.0083
25.936,0.1355,0.0092
25.941,0.0892,0.004
25.946,0.0859,0.0037
25.952,0.0953,0.0045
25.957,0.0992,0.0049
25.963,0.1697,0.0144
25.968,0.0933,0.0044
25.973,0.0584,0.0017
25.979,0.1011,0.0051
25.984,0.1476,0.0109
25.99,0.164,0.0134
25.995,0.1261,0.008
26.0,0.087,0.0038
26.006,-0.06,-0.0018
26.011,0.1424,0.0101
26.017,0.1254,0.0079
26.022,0.1313,0.0086
26.027,0.1646,0.0135
26.033,0.1048,0.0055
26.038,0.066,0.0022
26.043,0.1118,0.0062
26.049,0.1443,0.0104
26.054,0.0826,0.0034
26.06,0.1208,0.0073
26.065,0.1768,0.0156
26.07,0.1489,0.0111
26.076,0.0533,0.0014
26.081,0.1657,0.0137
26.087,0.1215,0.0074
26.092,0.1002,0.005
26.097,0.1599,0.0128
26.103,0.143,0.0102
26.108,0.1443,0.0104
26.114,0.1176,0.0069
26.119,0.1313,0.0086
26.124,0.055,0.0015
26.13,0.0992,0.0049
26.135,0.103,0.0053
26.14,0.1417,0.01
26.146,0.0688,0.0024
26.151,0.1143,0.0065
26.157,0.1599,0.0128
26.162,0.1348,0.0091
26.167,0.0814,0.0033
26.173,0.1778,0.0158
26.178,0.1628,0.0133
26.184,0.0992,0.0049
26.189,0.1341,0.009
26.194,0.1369,0.0094
26.2,0.1135,0.0064
26.205,0.1239,0.0077
26.21,0.0779,0.003
26.216,0.0389,0.0008
26.221,0.0389,0.0008
26.227,0.1306,0.0085
26.232,0.1276,0.0081
26.237,0.1092,0.006
26.243,0.143,0.0102
26.248,0.145,0.0105
26.254,0.0814,0.0033
26.259,0.1514,0.0115
26.264,0.1151,0.0066
26.27,0.1239,0.0077
26.275,0.132,0.0087
26.281,0.1646,0.0135
26.286,0.1276,0.0081
26.291,0.0688,0.0024
26.297,0.1057,0.0056
26.302,0.1298,0.0084
26.307,0.0973,0.0047
26.313,0.0933,0.0044
26.318,0.1261,0.008
26.324,0.0902,0.0041
26.329,0.1084,0.0059
26.334,0.1092,0.006
26.34,0.0456,0.001
26.345,0.1021,0.0052
26.351,0.1239,0.0077
26.356,0.152,0.0116
26.361,0.1176,0.0069
26.367,0.1581,0.0125
26.372,0.1569,0.0123
26.378,0.1151,0.0066
26.383,0.1557,0.0121
26.388,0.1298,0.0084
26.394,0.1298,0.0084
26.399,0.1482,0.011
26.405,-0.0741,-0.0027
26.41,0.139,0.0097
26.415,0.103,0.0053
26.421,0.1184,0.007
26.426,0.1685,0.0142
26.431,0.1011,0.0051
26.437,0.1002,0.005
26.442,0.1192,0.0071
26.448,0.1223,0.0075
26.453,0.1794,0.0161
26.458,0.0848,0.0036
26.464,0.1215,0.0074
26.469,0.1135,0.0064
26.475,0.1526,0.0116
26.48,0.1532,0.0117
26.485,0.0992,0.0049
26.491,0.1048,0.0055
26.496,0.1192,0.0071
26.502,0.1284,0.0082
26.507,-0.0674,-0.0023
26.512,0.0477,0.0011
26.518,0.1276,0.0081
26.523,0.1168,0.0068
26.528,0.0859,0.0037
26.534,0.1126,0.0063
26.539,-0.0238,-0.0003
26.545,0.111,0.0062
26.55,0.0631,0.002
26.555,0.111,0.0062
26.561,0.1269,0.008
26.566,0.1539,0.0118
26.572,0.0766,0.0029
26.577,0.1084,0.0059
26.582,0.1355,0.0092
26.588,0.1223,0.0075
26.593,0.0933,0.0044
26.599,0.1075,0.0058
26.604,0.0584,0.0017
26.609,0.1151,0.0066
26.615,0.111,0.0062
26.62,0.12,0.0072
26.626,0.1334,0.0089
26.631,0.1563,0.0122
26.636,0.1231,0.0076
26.642,0.1176,0.0069
26.647,0.1599,0.0128
26.652,0.1611,0.013
