time_s,velocity_m_s,pressure_kpa
21.816,0.4929,0.1215
21.822,0.4926,0.1213
21.827,0.4739,0.1123
21.832,0.4809,0.1156
21.838,0.4799,0.1152
21.843,0.4697,0.1103
21.849,0.4773,0.1139
21.854,0.4889,0.1195
21.859,0.4723,0.1116
21.865,0.4761,0.1134
21.87,0.4773,0.1139
21.876,0.4711,0.111
21.881,0.4803,0.1153
21.886,0.4852,0.1177
21.892,0.4904,0.1203
21.897,0.4981,0.1241
21.903,0.4875,0.1188
21.908,0.4881,0.1191
21.913,0.4807,0.1155
21.919,0.4933,0.1217
21.924,0.4739,0.1123
21.929,0.4741,0.1124
21.935,0.4871,0.1187
21.94,0.4747,0.1127
21.946,0.4765,0.1135
21.951,0.4801,0.1152
21.956,0.4904,0.1203
21.962,0.4856,0.1179
21.967,0.4922,0.1211
21.973,0.4873,0.1187
21.978,0.4877,0.1189
21.983,0.5002,0.1251
21.989,0.4821,0.1162
21.994,0.4975,0.1238
22.0,0.4929,0.1215
22.005,0.492,0.121
22.01,0.4781,0.1143
22.016,0.4916,0.1208
22.021,0.4713,0.1111
22.027,0.4701,0.1105
22.032,0.4725,0.1116
22.037,0.4952,0.1226
22.043,0.4753,0.113
22.048,0.4966,0.1233
22.054,0.4929,0.1215
22.059,0.4834,0.1169
22.064,0.4817,0.116
22.07,0.487,0.1186
22.075,0.4693,0.1101
22.081,0.4852,0.1177
22.086,0.4975,0.1238
22.091,0.4801,0.1152
22.097,0.4763,0.1134
22.102,0.4767,0.1136
22.108,0.4755,0.1131
22.113,0.4715,0.1112
22.118,0.4759,0.1133
22.124,0.4733,0.112
22.129,0.4828,0.1166
22.134,0.484,0.1171
22.14,0.4737,0.1122
22.145,0.4753,0.113
22.151,0.484,0.1171
22.156,0.483,0.1167
22.161,0.492,0.121
22.167,0.4842,0.1172
22.172,0.4767,0.1136
22.178,0.4729,0.1118
22.183,0.4787,0.1146
22.188,0.4751,0.1129
22.194,0.4757,0.1132
22.199,0.4848,0.1175
22.205,0.4757,0.1132
22.21,0.4651,0.1081
22.215,0.4775,0.114
22.221,0.4809,0.1156
22.226,0.4879,0.119
22.232,0.4954,0.1227
22.237,0.4787,0.1146
22.242,0.4807,0.1155
22.248,0.4879,0.119
22.253,0.4791,0.1148
22.259,0.4721,0.1115
22.264,0.4815,0.1159
22.269,0.4751,0.1129
22.275,0.4757,0.1132
22.28,0.463,0.1072
22.285,0.4767,0.1136
22.291,0.4775,0.114
22.296,0.4823,0.1163
22.302,0.4832,0.1168
22.307,0.4643,0.1078
22.312,0.486,0.1181
22.318,0.483,0.1167
22.323,0.4795,0.115
22.329,0.4745,0.1126
22.334,0.4836,0.117
22.339,0.487,0.1186
22.345,0.4785,0.1145
22.35,0.4868,0.1185
22.356,0.4729,0.1118
22.361,0.4862,0.1182
22.366,0.486,0.1181
22.372,0.4685,0.1098
22.377,0.4809,0.1156
22.383,0.4852,0.1177
22.388,0.4729,0.1118
22.393,0.4825,0.1164
22.399,0.4757,0.1132
22.404,0.4848,0.1175
22.41,0.4864,0.1183
22.415,0.4689,0.1099
22.42,0.4846,0.1174
22.426,0.4854,0.1178
22.431,0.4767,0.1136
22.437,0.4775,0.114
22.442,0.4733,0.112
22.447,0.4875,0.1188
22.453,0.4805,0.1154
22.458,0.4759,0.1133
22.463,0.4739,0.1123
22.469,0.4681,0.1096
22.474,0.4751,0.1129
22.48,0.4727,0.1117
22.485,0.4715,0.1112
22.49,0.4759,0.1133
22.496,0.4711,0.111
22.501,0.4805,0.1154
22.507,0.4817,0.116
22.512,0.4689,0.1099
22.517,0.4755,0.1131
22.523,0.4823,0.1163
22.528,0.483,0.1167
22.534,0.4685,0.1098
22.539,0.485,0.1176
22.544,0.4836,0.117
22.55,0.4819,0.1161
22.555,0.4791,0.1148
22.561,0.4906,0.1204
22.566,0.4647,0.108
22.571,0.4705,0.1107
22.577,0.4691,0.11
22.582,0.4733,0.112
22.588,0.463,0.1072
22.593,0.4779,0.1142
22.598,0.4715,0.1112
22.604,0.4767,0.1136
22.609,0.4809,0.1156
22.615,0.4733,0.112
22.62,0.4787,0.1146
22.625,0.4807,0.1155
22.631,0.4972,0.1236
22.636,0.4832,0.1168
22.642,0.4821,0.1162
22.647,0.4755,0.1131
22.652,0.4819,0.1161
22.658,0.4785,0.1145
22.663,0.4647,0.108
22.669,0.4767,0.1136
22.674,0.4745,0.1126
22.679,0.4673,0.1092
22.685,0.4743,0.1125
22.69,0.4753,0.113
22.695,0.4805,0.1154
22.701,0.4793,0.1149
22.706,0.5047,0.1274
22.712,0.491,0.1205
22.717,0.4979,0.124
22.722,0.4958,0.1229
22.728,0.4862,0.1182
22.733,0.4864,0.1183
22.739,0.4844,0.1173
22.744,0.4852,0.1177
22.749,0.4825,0.1164
22.755,0.4844,0.1173
22.76,0.4755,0.1131
22.766,0.4675,0.1093
22.771,0.4709,0.1109
22.776,0.487,0.1186
22.782,0.4775,0.114
22.787,0.4759,0.1133
22.793,0.507,0.1285
22.798,0.4914,0.1207
22.803,0.485,0.1176
22.809,0.4908,0.1205
22.814,0.4991,0.1245
22.82,0.4875,0.1188
22.825,0.4908,0.1205
22.83,0.4781,0.1143
22.836,0.4767,0.1136
22.841,0.4665,0.1088
22.847,0.4803,0.1153
22.852,0.4918,0.1209
22.857,0.4769,0.1137
22.863,0.4715,0.1112
22.868,0.4749,0.1128
22.874,0.4759,0.1133
22.879,0.4781,0.1143
22.884,0.4739,0.1123
22.89,0.4956,0.1228
22.895,0.4902,0.1202
22.901,0.4879,0.119
22.906,0.4912,0.1206
22.911,0.485,0.1176
22.917,0.4858,0.118
22.922,0.4868,0.1185
22.927,0.4827,0.1165
22.933,0.4723,0.1116
22.938,0.4951,0.1225
22.944,0.4727,0.1117
22.949,0.4731,0.1119
22.954,0.4799,0.1152
22.96,0.4721,0.1115
22.965,0.4815,0.1159
22.971,0.4918,0.1209
22.976,0.4873,0.1187
22.981,0.485,0.1176
22.987,0.4783,0.1144
22.992,0.4964,0.1232
22.998,0.4949,0.1224
23.003,0.4998,0.1249
23.008,0.4868,0.1185
23.014,0.4803,0.1153
23.019,0.4828,0.1166
23.025,0.4868,0.1185
23.03,0.4825,0.1164
23.035,0.4825,0.1164
23.041,0.4916,0.1208
23.046,0.4877,0.1189
23.052,0.4941,0.1221
23.057,0.4765,0.1135
23.062,0.4717,0.1113
23.068,0.4945,0.1223
23.073,0.4765,0.1135
23.079,0.4741,0.1124
23.084,0.4763,0.1134
23.089,0.4821,0.1162
23.095,0.4763,0.1134
23.1,0.4803,0.1153
23.105,0.491,0.1205
23.111,0.4735,0.1121
23.116,0.4885,0.1193
23.122,0.4775,0.114
23.127,0.4991,0.1245
23.132,0.4731,0.1119
23.138,0.4815,0.1159
23.143,0.4775,0.114
23.149,0.4799,0.1152
23.154,0.4719,0.1114
23.159,0.4899,0.12
23.165,0.4828,0.1166
23.17,0.4906,0.1204
23.176,0.4983,0.1241
23.181,0.4769,0.1137
23.186,0.4801,0.1152
23.192,0.4731,0.1119
23.197,0.4854,0.1178
23.203,0.483,0.1167
23.208,0.4765,0.1135
23.213,0.4836,0.117
23.219,0.4713,0.1111
23.224,0.4789,0.1147
23.23,0.4945,0.1223
23.235,0.4979,0.124
23.24,0.4836,0.117
23.246,0.4743,0.1125
23.251,0.4871,0.1187
23.257,0.4755,0.1131
23.262,0.4701,0.1105
23.267,0.4777,0.1141
23.273,0.4939,0.122
23.278,0.4877,0.1189
23.283,0.497,0.1235
23.289,0.4966,0.1233
23.294,0.5,0.125
23.3,0.4769,0.1137
23.305,0.486,0.1181
23.31,0.4906,0.1204
23.316,0.4665,0.1088
23.321,0.4952,0.1226
23.327,0.4661,0.1086
23.332,0.487,0.1186
23.337,0.4866,0.1184
23.343,0.4737,0.1122
23.348,0.4848,0.1175
23.354,0.4899,0.12
23.359,0.4854,0.1178
23.364,0.4836,0.117
23.37,0.4864,0.1183
23.375,0.484,0.1171
23.381,0.4799,0.1152
23.386,0.4968,0.1234
23.391,0.4871,0.1187
23.397,0.4797,0.1151
23.402,0.4873,0.1187
23.408,0.4852,0.1177
23.413,0.4881,0.1191
23.418,0.4868,0.1185
23.424,0.4815,0.1159
23.429,0.4846,0.1174
23.435,0.4972,0.1236
23.44,0.4914,0.1207
23.445,0.4862,0.1182
23.451,0.4864,0.1183
23.456,0.4751,0.1129
23.462,0.4777,0.1141
23.467,0.483,0.1167
23.472,0.4866,0.1184
23.478,0.4893,0.1197
23.483,0.4781,0.1143
23.488,0.5,0.125
23.494,0.4737,0.1122
23.499,0.4875,0.1188
23.505,0.4868,0.1185
23.51,0.4775,0.114
23.515,0.4866,0.1184
23.521,0.4868,0.1185
23.526,0.4846,0.1174
23.532,0.4895,0.1198
23.537,0.4781,0.1143
23.542,0.4747,0.1127
23.548,0.4777,0.1141
23.553,0.4809,0.1156
23.559,0.4828,0.1166
23.564,0.4687,0.1098
23.569,0.4908,0.1205
23.575,0.4815,0.1159
23.58,0.4856,0.1179
23.586,0.4941,0.1221
23.591,0.4731,0.1119
23.596,0.4769,0.1137
23.602,0.4781,0.1143
23.607,0.485,0.1176
23.613,0.4899,0.12
23.618,0.4875,0.1188
23.623,0.4832,0.1168
23.629,0.4759,0.1133
23.634,0.4887,0.1194
23.64,0.4858,0.118
23.645,0.4848,0.1175
23.65,0.4739,0.1123
23.656,0.4945,0.1223
23.661,0.4912,0.1206
23.666,0.4889,0.1195
23.672,0.4877,0.1189
23.677,0.4943,0.1222
23.683,0.4809,0.1156
23.688,0.4799,0.1152
23.693,0.4834,0.1169
23.699,0.486,0.1181
23.704,0.4821,0.1162
23.71,0.4817,0.116
23.715,0.4899,0.12
23.72,0.4807,0.1155
23.726,0.4821,0.1162
23.731,0.4871,0.1187
23.737,0.4823,0.1163
23.742,0.4933,0.1217
23.747,0.4809,0.1156
23.753,0.4809,0.1156
23.758,0.4916,0.1208
23.764,0.497,0.1235
23.769,0.4891,0.1196
23.774,0.4928,0.1214
23.78,0.4819,0.1161
23.785,0.4823,0.1163
23.791,0.4951,0.1225
23.796,0.4906,0.1204
23.801,0.4914,0.1207
23.807,0.4939,0.122
23.812,0.4737,0.1122
23.818,0.4801,0.1152
23.823,0.4893,0.1197
23.828,0.4643,0.1078
23.834,0.4935,0.1218
23.839,0.485,0.1176
23.845,0.5009,0.1255
23.85,0.4883,0.1192
23.855,0.486,0.1181
23.861,0.4931,0.1216
23.866,0.4858,0.118
23.872,0.4823,0.1163
23.877,0.4918,0.1209
23.882,0.4842,0.1172
23.888,0.4879,0.119
23.893,0.4817,0.116
23.899,0.4751,0.1129
23.904,0.4924,0.1212
23.909,0.4775,0.114
23.915,0.484,0.1171
23.92,0.4753,0.113
23.925,0.4891,0.1196
23.931,0.486,0.1181
23.936,0.4844,0.1173
23.942,0.4912,0.1206
23.947,0.4775,0.114
23.952,0.4753,0.113
23.958,0.4775,0.114
23.963,0.486,0.1181
23.969,0.4809,0.1156
23.974,0.4745,0.1126
23.979,0.485,0.1176
23.985,0.4803,0.1153
23.99,0.4866,0.1184
23.996,0.4854,0.1178
24.001,0.4801,0.1152
24.006,0.4873,0.1187
24.012,0.4854,0.1178
24.017,0.4985,0.1242
24.023,0.4904,0.1203
24.028,0.4931,0.1216
24.033,0.4902,0.1202
24.039,0.4893,0.1197
24.044,0.4916,0.1208
24.05,0.4789,0.1147
24.055,0.4715,0.1112
24.06,0.4787,0.1146
24.066,0.4747,0.1127
24.071,0.4854,0.1178
24.077,0.4797,0.1151
24.082,0.4681,0.1096
24.087,0.4832,0.1168
24.093,0.4881,0.1191
24.098,0.4875,0.1188
24.104,0.4972,0.1236
24.109,0.4902,0.1202
24.114,0.4906,0.1204
24.12,0.4918,0.1209
24.125,0.4836,0.117
24.131,0.4933,0.1217
24.136,0.4848,0.1175
24.141,0.4779,0.1142
24.147,0.4761,0.1134
24.152,0.4705,0.1107
24.157,0.4745,0.1126
24.163,0.4904,0.1203
24.168,0.4817,0.116
24.174,0.4868,0.1185
24.179,0.4769,0.1137
24.184,0.4937,0.1219
24.19,0.4797,0.1151
24.195,0.4719,0.1114
24.201,0.4741,0.1124
24.206,0.4879,0.119
24.211,0.5006,0.1253
24.217,0.4854,0.1178
24.222,0.4749,0.1128
24.228,0.4781,0.1143
24.233,0.4775,0.114
24.238,0.486,0.1181
24.244,0.4727,0.1117
24.249,0.4846,0.1174
24.255,0.4783,0.1144
24.26,0.4632,0.1073
24.265,0.4737,0.1122
24.271,0.4783,0.1144
24.276,0.4755,0.1131
24.282,0.4797,0.1151
24.287,0.4823,0.1163
24.292,0.4795,0.115
24.298,0.4811,0.1157
24.303,0.4854,0.1178
24.309,0.4939,0.122
24.314,0.4733,0.112
24.319,0.4753,0.113
24.325,0.4781,0.1143
24.33,0.4723,0.1116
24.336,0.4759,0.1133
24.341,0.4677,0.1094
24.346,0.4875,0.1188
24.352,0.4883,0.1192
24.357,0.4966,0.1233
24.362,0.4671,0.1091
24.368,0.4793,0.1149
24.373,0.4883,0.1192
24.379,0.4897,0.1199
24.384,0.491,0.1205
24.389,0.491,0.1205
24.395,0.4769,0.1137
24.4,0.4757,0.1132
24.406,0.4719,0.1114
24.411,0.4966,0.1233
24.416,0.4862,0.1182
24.422,0.5038,0.1269
24.427,0.4799,0.1152
24.433,0.4717,0.1113
24.438,0.4811,0.1157
24.443,0.4799,0.1152
24.449,0.4797,0.1151
24.454,0.4743,0.1125
24.46,0.4713,0.1111
24.465,0.4761,0.1134
24.47,0.4985,0.1242
24.476,0.4797,0.1151
24.481,0.483,0.1167
24.487,0.4901,0.1201
24.492,0.4881,0.1191
24.497,0.4757,0.1132
24.503,0.4825,0.1164
24.508,0.4739,0.1123
24.514,0.4787,0.1146
24.519,0.4901,0.1201
24.524,0.4811,0.1157
24.53,0.4871,0.1187
24.535,0.4879,0.119
24.541,0.4846,0.1174
24.546,0.4827,0.1165
24.551,0.4815,0.1159
24.557,0.4753,0.113
24.562,0.4881,0.1191
24.567,0.5013,0.1257
24.573,0.4745,0.1126
24.578,0.4935,0.1218
24.584,0.4875,0.1188
24.589,0.4864,0.1183
24.594,0.4781,0.1143
24.6,0.4819,0.1161
24.605,0.4811,0.1157
24.611,0.4775,0.114
24.616,0.4883,0.1192
24.621,0.4881,0.1191
24.627,0.4729,0.1118
24.632,0.4695,0.1102
24.638,0.4836,0.117
24.643,0.483,0.1167
24.648,0.4691,0.11
24.654,0.4858,0.118
24.659,0.485,0.1176
24.665,0.4827,0.1165
24.67,0.4779,0.1142
24.675,0.4883,0.1192
24.681,0.485,0.1176
24.686,0.4928,0.1214
24.692,0.4811,0.1157
24.697,0.483,0.1167
24.702,0.4661,0.1086
24.708,0.4887,0.1194
24.713,0.4916,0.1208
24.719,0.4721,0.1115
24.724,0.5034,0.1267
24.729,0.4902,0.1202
24.735,0.4873,0.1187
24.74,0.4761,0.1134
24.746,0.4733,0.112
24.751,0.4809,0.1156
24.756,0.4783,0.1144
24.762,0.4828,0.1166
24.767,0.463,0.1072
24.772,0.4773,0.1139
24.778,0.4727,0.1117
24.783,0.4889,0.1195
24.789,0.4759,0.1133
24.794,0.485,0.1176
24.799,0.4836,0.117
24.805,0.4765,0.1135
24.81,0.4893,0.1197
24.816,0.4846,0.1174
24.821,0.4864,0.1183
24.826,0.4883,0.1192
24.832,0.4858,0.118
24.837,0.4797,0.1151
24.843,0.486,0.1181
24.848,0.4689,0.1099
24.853,0.4871,0.1187
24.859,0.4813,0.1158
24.864,0.4775,0.114
24.87,0.4815,0.1159
24.875,0.4836,0.117
24.88,0.483,0.1167
24.886,0.4755,0.1131
24.891,0.4846,0.1174
24.897,0.4981,0.1241
24.902,0.4877,0.1189
24.907,0.4765,0.1135
24.913,0.4885,0.1193
24.918,0.4899,0.12
24.923,0.4741,0.1124
24.929,0.4901,0.1201
24.934,0.4741,0.1124
24.94,0.4751,0.1129
24.945,0.4856,0.1179
24.95,0.4749,0.1128
24.956,0.4893,0.1197
24.961,0.4809,0.1156
24.967,0.4797,0.1151
24.972,0.4877,0.1189
24.977,0.487,0.1186
24.983,0.4838,0.117
24.988,0.4689,0.1099
24.994,0.486,0.1181
24.999,0.4817,0.116
25.004,0.4836,0.117
25.01,0.4757,0.1132
25.015,0.4741,0.1124
25.021,0.4797,0.1151
25.026,0.4711,0.111
25.031,0.4743,0.1125
25.037,0.486,0.1181
25.042,0.4828,0.1166
25.048,0.4838,0.117
25.053,0.4787,0.1146
25.058,0.4834,0.1169
25.064,0.4975,0.1238
25.069,0.4709,0.1109
25.074,0.4852,0.1177
25.08,0.4751,0.1129
25.085,0.4781,0.1143
25.091,0.4881,0.1191
25.096,0.4773,0.1139
25.101,0.4741,0.1124
25.107,0.4755,0.1131
25.112,0.4693,0.1101
25.118,0.4753,0.113
25.123,0.4836,0.117
25.128,0.4827,0.1165
25.134,0.4887,0.1194
25.139,0.4883,0.1192
25.145,0.4866,0.1184
25.15,0.4797,0.1151
25.155,0.4797,0.1151
25.161,0.4803,0.1153
25.166,0.4856,0.1179
25.172,0.4854,0.1178
25.177,0.4753,0.113
25.182,0.4689,0.1099
25.188,0.4655,0.1083
25.193,0.4667,0.1089
25.199,0.4881,0.1191
25.204,0.4943,0.1222
25.209,0.492,0.121
25.215,0.4755,0.1131
25.22,0.4713,0.1111
25.226,0.4881,0.1191
25.231,0.4844,0.1173
25.236,0.4815,0.1159
25.242,0.483,0.1167
25.247,0.4811,0.1157
25.253,0.484,0.1171
25.258,0.4685,0.1098
25.263,0.4753,0.113
25.269,0.4881,0.1191
25.274,0.4836,0.117
25.28,0.4803,0.1153
25.285,0.4783,0.1144
25.29,0.4781,0.1143
25.296,0.4733,0.112
25.301,0.4739,0.1123
25.306,0.4767,0.1136
25.312,0.4793,0.1149
25.317,0.4866,0.1184
25.323,0.4647,0.108
25.328,0.4763,0.1134
25.333,0.4763,0.1134
25.339,0.4713,0.1111
25.344,0.4691,0.11
25.35,0.486,0.1181
25.355,0.4783,0.1144
25.36,0.4893,0.1197
25.366,0.4873,0.1187
25.371,0.4795,0.115
25.377,0.483,0.1167
25.382,0.4828,0.1166
25.387,0.4801,0.1152
25.393,0.4709,0.1109
25.398,0.4858,0.118
25.404,0.4799,0.1152
25.409,0.4799,0.1152
25.414,0.483,0.1167
25.42,0.4751,0.1129
25.425,0.4701,0.1105
25.431,0.484,0.1171
25.436,0.4699,0.1104
25.441,0.4593,0.1055
25.447,0.4779,0.1142
25.452,0.4723,0.1116
25.458,0.4771,0.1138
25.463,0.4791,0.1148
25.468,0.4739,0.1123
25.474,0.4769,0.1137
25.479,0.4795,0.115
25.485,0.4777,0.1141
25.49,0.4883,0.1192
25.495,0.4924,0.1212
25.501,0.4775,0.114
25.506,0.4787,0.1146
25.511,0.4757,0.1132
25.517,0.4677,0.1094
25.522,0.4663,0.1087
25.528,0.4737,0.1122
25.533,0.487,0.1186
25.538,0.4703,0.1106
25.544,0.4795,0.115
25.549,0.4854,0.1178
25.555,0.4757,0.1132
25.56,0.4813,0.1158
25.565,0.4797,0.1151
25.571,0.485,0.1176
25.576,0.461,0.1063
25.582,0.4885,0.1193
25.587,0.4735,0.1121
25.592,0.4848,0.1175
25.598,0.4795,0.115
25.603,0.4803,0.1153
25.609,0.4727,0.1117
25.614,0.4868,0.1185
25.619,0.4733,0.112
25.625,0.4655,0.1083
25.63,0.4655,0.1083
25.636,0.462,0.1067
25.641,0.4834,0.1169
25.646,0.4685,0.1098
25.652,0.4699,0.1104
25.657,0.4689,0.1099
25.663,0.4805,0.1154
25.668,0.4727,0.1117
25.673,0.4856,0.1179
25.679,0.4773,0.1139
25.684,0.4789,0.1147
25.69,0.4773,0.1139
25.695,0.4683,0.1097
25.7,0.4828,0.1166
25.706,0.4638,0.1076
25.711,0.4825,0.1164
25.717,0.4803,0.1153
25.722,0.4799,0.1152
25.727,0.4844,0.1173
25.733,0.4821,0.1162
25.738,0.4767,0.1136
25.743,0.4659,0.1085
25.749,0.4813,0.1158
25.754,0.4735,0.1121
25.76,0.4838,0.117
25.765,0.4945,0.1223
25.77,0.4755,0.1131
25.776,0.4904,0.1203
25.781,0.4765,0.1135
25.787,0.4922,0.1211
25.792,0.4916,0.1208
25.797,0.4777,0.1141
25.803,0.4828,0.1166
25.808,0.4747,0.1127
25.814,0.4751,0.1129
25.819,0.4779,0.1142
25.824,0.4709,0.1109
25.83,0.4897,0.1199
25.835,0.4755,0.1131
25.841,0.4743,0.1125
25.846,0.4799,0.1152
25.851,0.4723,0.1116
25.857,0.4683,0.1097
25.862,0.4852,0.1177
25.868,0.4749,0.1128
25.873,0.4761,0.1134
25.878,0.4815,0.1159
25.884,0.485,0.1176
25.889,0.4941,0.1221
25.895,0.4765,0.1135
25.9,0.4769,0.1137
25.905,0.4858,0.118
25.911,0.4783,0.1144
25.916,0.4929,0.1215
25.922,0.4713,0.1111
25.927,0.4695,0.1102
25.932,0.4653,0.1082
25.938,0.4747,0.1127
25.943,0.4636,0.1075
25.948,0.4691,0.11
25.954,0.4699,0.1104
25.959,0.4771,0.1138
25.965,0.4755,0.1131
25.97,0.4904,0.1203
25.975,0.4996,0.1248
25.981,0.4673,0.1092
25.986,0.4887,0.1194
25.992,0.4797,0.1151
25.997,0.4699,0.1104
26.002,0.4745,0.1126
26.008,0.4703,0.1106
26.013,0.4711,0.111
26.019,0.4667,0.1089
26.024,0.4699,0.1104
26.029,0.4727,0.1117
26.035,0.4727,0.1117
26.04,0.4781,0.1143
26.046,0.4671,0.1091
26.051,0.4751,0.1129
26.056,0.4773,0.1139
26.062,0.4741,0.1124
26.067,0.4803,0.1153
26.073,0.4844,0.1173
26.078,0.4887,0.1194
26.083,0.4848,0.1175
26.089,0.4797,0.1151
26.094,0.4739,0.1123
26.1,0.492,0.121
26.105,0.4729,0.1118
26.11,0.4731,0.1119
26.116,0.4791,0.1148
26.121,0.4687,0.1098
26.126,0.4731,0.1119
26.132,0.4725,0.1116
26.137,0.4719,0.1114
26.143,0.4879,0.119
26.148,0.4727,0.1117
26.153,0.4737,0.1122
26.159,0.4836,0.117
26.164,0.4864,0.1183
26.17,0.4749,0.1128
26.175,0.4893,0.1197
26.18,0.4795,0.115
26.186,0.4844,0.1173
26.191,0.4838,0.117
26.197,0.4769,0.1137
26.202,0.4842,0.1172
26.207,0.4729,0.1118
26.213,0.4703,0.1106
26.218,0.4895,0.1198
26.224,0.4795,0.115
26.229,0.4991,0.1245
26.234,0.4761,0.1134
26.24,0.4777,0.1141
26.245,0.4749,0.1128
26.251,0.4741,0.1124
26.256,0.4667,0.1089
26.261,0.4769,0.1137
26.267,0.4665,0.1088
26.272,0.4797,0.1151
26.277,0.4767,0.1136
26.283,0.4871,0.1187
26.288,0.4763,0.1134
26.294,0.4941,0.1221
26.299,0.4725,0.1116
26.304,0.4781,0.1143
26.31,0.4803,0.1153
26.315,0.4767,0.1136
26.321,0.4821,0.1162
26.326,0.4575,0.1046
26.331,0.4755,0.1131
26.337,0.4908,0.1205
26.342,0.4735,0.1121
26.348,0.4767,0.1136
26.353,0.4866,0.1184
26.358,0.4883,0.1192
26.364,0.4735,0.1121
26.369,0.4759,0.1133
26.375,0.4759,0.1133
26.38,0.4787,0.1146
26.385,0.4791,0.1148
26.391,0.4803,0.1153
26.396,0.4877,0.1189
26.402,0.4883,0.1192
26.407,0.4753,0.113
26.412,0.4759,0.1133
26.418,0.4887,0.1194
26.423,0.4735,0.1121
26.429,0.4643,0.1078
26.434,0.4815,0.1159
26.439,0.4685,0.1098
26.445,0.4838,0.117
26.45,0.4813,0.1158
26.456,0.4777,0.1141
26.461,0.4836,0.117
26.466,0.4817,0.116
26.472,0.4753,0.113
26.477,0.4893,0.1197
26.483,0.4838,0.117
26.488,0.4711,0.111
26.493,0.4809,0.1156
26.499,0.4871,0.1187
26.504,0.4962,0.1231
26.509,0.4767,0.1136
26.515,0.4815,0.1159
26.52,0.4634,0.1074
26.526,0.4725,0.1116
26.531,0.4705,0.1107
26.536,0.4632,0.1073
26.542,0.4891,0.1196
26.547,0.4821,0.1162
26.553,0.4739,0.1123
26.558,0.4751,0.1129
26.563,0.4877,0.1189
26.569,0.4705,0.1107
26.574,0.4801,0.1152
26.58,0.4848,0.1175
26.585,0.4836,0.117
26.59,0.4881,0.1191
26.596,0.4864,0.1183
26.601,0.4755,0.1131
26.607,0.4747,0.1127
26.612,0.4777,0.1141
26.617,0.4825,0.1164
26.623,0.4856,0.1179
26.628,0.484,0.1171
26.634,0.4803,0.1153
26.639,0.4809,0.1156
26.644,0.4681,0.1096
26.65,0.4854,0.1178
26.655,0.4836,0.117
26.661,0.4659,0.1085
26.666,0.4715,0.1112
26.671,0.4665,0.1088
26.677,0.4781,0.1143
26.682,0.4815,0.1159
26.688,0.4589,0.1053
26.693,0.4873,0.1187
26.698,0.4743,0.1125
26.704,0.486,0.1181
26.709,0.4741,0.1124
26.714,0.4691,0.11
26.72,0.4821,0.1162
26.725,0.4626,0.107
26.731,0.4707,0.1108
26.736,0.4725,0.1116
26.741,0.4987,0.1243
26.747,0.4795,0.115
26.752,0.4787,0.1146
26.758,0.4737,0.1122
26.763,0.4789,0.1147
26.768,0.4729,0.1118
26.774,0.4585,0.1051
26.779,0.464,0.1077
26.785,0.4725,0.1116
26.79,0.4546,0.1033
26.795,0.4777,0.1141
26.801,0.4713,0.1111
26.806,0.4779,0.1142
26.812,0.4821,0.1162
26.817,0.483,0.1167
26.822,0.4823,0.1163
26.828,0.4797,0.1151
26.833,0.4904,0.1203
26.839,0.4685,0.1098
26.844,0.4773,0.1139
26.849,0.4757,0.1132
26.855,0.4697,0.1103
26.86,0.4697,0.1103
26.865,0.4711,0.111
26.871,0.4787,0.1146
26.876,0.4689,0.1099
26.882,0.4634,0.1074
26.887,0.4769,0.1137
26.892,0.4823,0.1163
26.898,0.4681,0.1096
26.903,0.4771,0.1138
26.909,0.4832,0.1168
26.914,0.4759,0.1133
26.919,0.4795,0.115
26.925,0.4834,0.1169
26.93,0.4733,0.112
26.936,0.4729,0.1118
26.941,0.4854,0.1178
26.946,0.4908,0.1205
26.952,0.4819,0.1161
26.957,0.4727,0.1117
26.963,0.4811,0.1157
26.968,0.4757,0.1132
26.973,0.485,0.1176
26.979,0.4779,0.1142
26.984,0.4805,0.1154
26.99,0.4846,0.1174
26.995,0.4873,0.1187
27.0,0.4862,0.1182
27.006,0.492,0.121
27.011,0.4659,0.1085
27.016,0.4801,0.1152
27.022,0.4895,0.1198
27.027,0.4856,0.1179
27.033,0.4838,0.117
27.038,0.4801,0.1152
27.043,0.4765,0.1135
27.049,0.4735,0.1121
27.054,0.464,0.1077
27.06,0.4799,0.1152
27.065,0.4695,0.1102
27.07,0.4877,0.1189
27.076,0.4864,0.1183
27.081,0.4693,0.1101
27.087,0.4877,0.1189
27.092,0.4958,0.1229
27.097,0.4873,0.1187
27.103,0.4891,0.1196
27.108,0.4793,0.1149
27.114,0.4781,0.1143
27.119,0.4862,0.1182
27.124,0.4785,0.1145
27.13,0.4737,0.1122
27.135,0.4799,0.1152
27.141,0.4825,0.1164
27.146,0.4949,0.1224
27.151,0.4797,0.1151
27.157,0.4632,0.1073
27.162,0.4737,0.1122
27.168,0.4785,0.1145
27.173,0.4866,0.1184
27.178,0.4753,0.113
27.184,0.4735,0.1121
27.189,0.484,0.1171
27.194,0.4775,0.114
27.2,0.4838,0.117
27.205,0.4844,0.1173
27.211,0.4773,0.1139
27.216,0.4887,0.1194
27.221,0.4912,0.1206
27.227,0.4729,0.1118
27.232,0.4735,0.1121
27.238,0.4675,0.1093
27.243,0.4813,0.1158
27.248,0.4834,0.1169
27.254,0.4834,0.1169
27.259,0.4743,0.1125
27.265,0.485,0.1176
27.27,0.4719,0.1114
