time_s,velocity_m_s,pressure_kpa
21.815,0.4931,0.1216
21.82,0.4832,0.1168
21.826,0.4846,0.1174
21.831,0.4945,0.1223
21.836,0.4881,0.1191
21.842,0.5011,0.1256
21.847,0.4799,0.1152
21.853,0.4848,0.1175
21.858,0.4838,0.117
21.863,0.4757,0.1132
21.869,0.4743,0.1125
21.874,0.484,0.1171
21.879,0.4895,0.1198
21.885,0.4958,0.1229
21.89,0.487,0.1186
21.896,0.4901,0.1201
21.901,0.4791,0.1148
21.906,0.4891,0.1196
21.912,0.4858,0.118
21.917,0.4941,0.1221
21.923,0.4958,0.1229
21.928,0.4912,0.1206
21.933,0.485,0.1176
21.939,0.4813,0.1158
21.944,0.4761,0.1134
21.95,0.4699,0.1104
21.955,0.4775,0.114
21.96,0.4803,0.1153
21.966,0.4862,0.1182
21.971,0.491,0.1205
21.977,0.4783,0.1144
21.982,0.4887,0.1194
21.987,0.4916,0.1208
21.993,0.4875,0.1188
21.998,0.4836,0.117
22.004,0.4852,0.1177
22.009,0.4848,0.1175
22.014,0.4832,0.1168
22.02,0.4793,0.1149
22.025,0.4866,0.1184
22.031,0.4856,0.1179
22.036,0.4723,0.1116
22.041,0.4801,0.1152
22.047,0.4834,0.1169
22.052,0.4634,0.1074
22.057,0.4838,0.117
22.063,0.4727,0.1117
22.068,0.4711,0.111
22.074,0.4922,0.1211
22.079,0.4866,0.1184
22.084,0.4823,0.1163
22.09,0.4789,0.1147
22.095,0.4856,0.1179
22.101,0.4854,0.1178
22.106,0.4813,0.1158
22.111,0.5021,0.126
22.117,0.4739,0.1123
22.122,0.4827,0.1165
22.128,0.4922,0.1211
22.133,0.485,0.1176
22.138,0.4749,0.1128
22.144,0.4864,0.1183
22.149,0.4795,0.115
22.155,0.4821,0.1162
22.16,0.483,0.1167
22.165,0.486,0.1181
22.171,0.4891,0.1196
22.176,0.5002,0.1251
22.182,0.4893,0.1197
22.187,0.4765,0.1135
22.192,0.4922,0.1211
22.198,0.4819,0.1161
22.203,0.484,0.1171
22.209,0.486,0.1181
22.214,0.4773,0.1139
22.219,0.4825,0.1164
22.225,0.4908,0.1205
22.23,0.4761,0.1134
22.235,0.4856,0.1179
22.241,0.4904,0.1203
22.246,0.4906,0.1204
22.252,0.4924,0.1212
22.257,0.507,0.1285
22.262,0.4987,0.1243
22.268,0.4908,0.1205
22.273,0.484,0.1171
22.279,0.503,0.1265
22.284,0.4739,0.1123
22.289,0.4908,0.1205
22.295,0.4705,0.1107
22.3,0.4862,0.1182
22.306,0.4787,0.1146
22.311,0.4887,0.1194
22.316,0.4875,0.1188
22.322,0.5045,0.1273
22.327,0.4939,0.122
22.333,0.4933,0.1217
22.338,0.4972,0.1236
22.343,0.492,0.121
22.349,0.4931,0.1216
22.354,0.4918,0.1209
22.36,0.4968,0.1234
22.365,0.4889,0.1195
22.37,0.4889,0.1195
22.376,0.4977,0.1239
22.381,0.492,0.121
22.387,0.4914,0.1207
22.392,0.4773,0.1139
22.397,0.483,0.1167
22.403,0.4719,0.1114
22.408,0.4693,0.1101
22.414,0.4902,0.1202
22.419,0.4803,0.1153
22.424,0.496,0.123
22.43,0.4713,0.1111
22.435,0.4769,0.1137
22.441,0.4935,0.1218
22.446,0.5045,0.1273
22.451,0.4945,0.1223
22.457,0.4924,0.1212
22.462,0.5041,0.1271
22.467,0.4737,0.1122
22.473,0.4825,0.1164
22.478,0.4781,0.1143
22.484,0.4827,0.1165
22.489,0.4709,0.1109
22.494,0.4634,0.1074
22.5,0.484,0.1171
22.505,0.4731,0.1119
22.511,0.4749,0.1128
22.516,0.4616,0.1065
22.521,0.4739,0.1123
22.527,0.4931,0.1216
22.532,0.4836,0.117
22.538,0.4939,0.122
22.543,0.4866,0.1184
22.548,0.4777,0.1141
22.554,0.4947,0.1223
22.559,0.4868,0.1185
22.565,0.463,0.1072
22.57,0.4795,0.115
22.575,0.4763,0.1134
22.581,0.4717,0.1113
22.586,0.4687,0.1098
22.592,0.4741,0.1124
22.597,0.4883,0.1192
22.602,0.4979,0.124
22.608,0.4723,0.1116
22.613,0.4832,0.1168
22.618,0.4916,0.1208
22.624,0.4906,0.1204
22.629,0.4883,0.1192
22.635,0.4832,0.1168
22.64,0.4926,0.1213
22.645,0.4809,0.1156
22.651,0.4709,0.1109
22.656,0.4803,0.1153
22.662,0.4848,0.1175
22.667,0.4773,0.1139
22.672,0.4719,0.1114
22.678,0.4729,0.1118
22.683,0.4743,0.1125
22.689,0.4811,0.1157
22.694,0.4773,0.1139
22.699,0.4767,0.1136
22.705,0.4918,0.1209
22.71,0.4815,0.1159
22.716,0.4828,0.1166
22.721,0.4711,0.111
22.726,0.4749,0.1128
22.732,0.4889,0.1195
22.737,0.4741,0.1124
22.743,0.4897,0.1199
22.748,0.4838,0.117
22.753,0.4817,0.116
22.759,0.4749,0.1128
22.764,0.4883,0.1192
22.77,0.4775,0.114
22.775,0.4775,0.114
22.78,0.4761,0.1134
22.786,0.4828,0.1166
22.791,0.4828,0.1166
22.797,0.4827,0.1165
22.802,0.4787,0.1146
22.807,0.4866,0.1184
22.813,0.4823,0.1163
22.818,0.4783,0.1144
22.824,0.4836,0.117
22.829,0.4783,0.1144
22.834,0.4759,0.1133
22.84,0.483,0.1167
22.845,0.486,0.1181
22.851,0.4842,0.1172
22.856,0.4815,0.1159
22.861,0.4799,0.1152
22.867,0.4789,0.1147
22.872,0.4743,0.1125
22.877,0.4832,0.1168
22.883,0.4759,0.1133
22.888,0.4935,0.1218
22.894,0.4825,0.1164
22.899,0.4875,0.1188
22.904,0.4989,0.1244
22.91,0.4854,0.1178
22.915,0.4852,0.1177
22.921,0.4745,0.1126
22.926,0.4827,0.1165
22.931,0.4775,0.114
22.937,0.4723,0.1116
22.942,0.4753,0.113
22.948,0.4721,0.1115
22.953,0.4823,0.1163
22.958,0.4647,0.108
22.964,0.4757,0.1132
22.969,0.4797,0.1151
22.975,0.4751,0.1129
22.98,0.4858,0.118
22.985,0.483,0.1167
22.991,0.483,0.1167
22.996,0.4972,0.1236
23.002,0.491,0.1205
23.007,0.4836,0.117
23.012,0.4789,0.1147
23.018,0.4673,0.1092
23.023,0.4809,0.1156
23.029,0.4773,0.1139
23.034,0.4717,0.1113
23.039,0.4651,0.1081
23.045,0.4717,0.1113
23.05,0.4735,0.1121
23.056,0.4875,0.1188
23.061,0.4725,0.1116
23.066,0.4832,0.1168
23.072,0.486,0.1181
23.077,0.4842,0.1172
23.083,0.4846,0.1174
23.088,0.4779,0.1142
23.093,0.4757,0.1132
23.099,0.4751,0.1129
23.104,0.4785,0.1145
23.109,0.4634,0.1074
23.115,0.4699,0.1104
23.12,0.4941,0.1221
23.126,0.4665,0.1088
23.131,0.4703,0.1106
23.136,0.4729,0.1118
23.142,0.4755,0.1131
23.147,0.4743,0.1125
23.153,0.4697,0.1103
23.158,0.4717,0.1113
23.163,0.4763,0.1134
23.169,0.4821,0.1162
23.174,0.4701,0.1105
23.18,0.4743,0.1125
23.185,0.4773,0.1139
23.19,0.4893,0.1197
23.196,0.4765,0.1135
23.201,0.4751,0.1129
23.207,0.4868,0.1185
23.212,0.4821,0.1162
23.217,0.4928,0.1214
23.223,0.4541,0.1031
23.228,0.4747,0.1127
23.233,0.4695,0.1102
23.239,0.4727,0.1117
23.244,0.4844,0.1173
23.25,0.4715,0.1112
23.255,0.4699,0.1104
23.26,0.4844,0.1173
23.266,0.4771,0.1138
23.271,0.4858,0.118
23.277,0.4783,0.1144
23.282,0.4602,0.1059
23.287,0.4897,0.1199
23.293,0.4697,0.1103
23.298,0.4795,0.115
23.304,0.4739,0.1123
23.309,0.4815,0.1159
23.314,0.4856,0.1179
23.32,0.4827,0.1165
23.325,0.4775,0.114
23.331,0.4777,0.1141
23.336,0.4893,0.1197
23.341,0.4797,0.1151
23.347,0.4864,0.1183
23.352,0.4777,0.1141
23.358,0.4901,0.1201
23.363,0.4723,0.1116
23.368,0.4765,0.1135
23.374,0.4745,0.1126
23.379,0.487,0.1186
23.385,0.484,0.1171
23.39,0.4717,0.1113
23.395,0.487,0.1186
23.401,0.4699,0.1104
23.406,0.4823,0.1163
23.411,0.4797,0.1151
23.417,0.4643,0.1078
23.422,0.4743,0.1125
23.428,0.4721,0.1115
23.433,0.4573,0.1045
23.438,0.4689,0.1099
23.444,0.4821,0.1162
23.449,0.4864,0.1183
23.455,0.4745,0.1126
23.46,0.4741,0.1124
23.465,0.4834,0.1169
23.471,0.4713,0.1111
23.476,0.4815,0.1159
23.482,0.4685,0.1098
23.487,0.4616,0.1065
23.492,0.4737,0.1122
23.498,0.4618,0.1066
23.503,0.4725,0.1116
23.509,0.4753,0.113
23.514,0.4815,0.1159
23.519,0.4753,0.113
23.525,0.4856,0.1179
23.53,0.4773,0.1139
23.536,0.4717,0.1113
23.541,0.4743,0.1125
23.546,0.4759,0.1133
23.552,0.4783,0.1144
23.557,0.4904,0.1203
23.563,0.4856,0.1179
23.568,0.4877,0.1189
23.573,0.4765,0.1135
23.579,0.4807,0.1155
23.584,0.4634,0.1074
23.59,0.4877,0.1189
23.595,0.484,0.1171
23.6,0.4679,0.1095
23.606,0.4743,0.1125
23.611,0.4721,0.1115
23.616,0.4795,0.115
23.622,0.4775,0.114
23.627,0.4836,0.117
23.633,0.4737,0.1122
23.638,0.4731,0.1119
23.643,0.4721,0.1115
23.649,0.4707,0.1108
23.654,0.4743,0.1125
23.66,0.4747,0.1127
23.665,0.487,0.1186
23.67,0.4749,0.1128
23.676,0.4779,0.1142
23.681,0.4914,0.1207
23.687,0.4781,0.1143
23.692,0.4597,0.1057
23.697,0.4815,0.1159
23.703,0.4805,0.1154
23.708,0.4693,0.1101
23.714,0.4933,0.1217
23.719,0.4755,0.1131
23.724,0.4717,0.1113
23.73,0.4687,0.1098
23.735,0.4677,0.1094
23.741,0.4771,0.1138
23.746,0.4906,0.1204
23.751,0.4735,0.1121
23.757,0.4755,0.1131
23.762,0.4781,0.1143
23.767,0.4881,0.1191
23.773,0.4819,0.1161
23.778,0.4928,0.1214
23.784,0.4751,0.1129
23.789,0.4755,0.1131
23.794,0.4827,0.1165
23.8,0.4727,0.1117
23.805,0.483,0.1167
23.811,0.4821,0.1162
23.816,0.4852,0.1177
23.821,0.4821,0.1162
23.827,0.4761,0.1134
23.832,0.4832,0.1168
23.838,0.4856,0.1179
23.843,0.4848,0.1175
23.848,0.4834,0.1169
23.854,0.4996,0.1248
23.859,0.4819,0.1161
23.865,0.4926,0.1213
23.87,0.4691,0.11
23.875,0.487,0.1186
23.881,0.4719,0.1114
23.886,0.4647,0.108
23.892,0.4797,0.1151
23.897,0.4836,0.117
23.902,0.4727,0.1117
23.908,0.4765,0.1135
23.913,0.4675,0.1093
23.919,0.4691,0.11
23.924,0.4893,0.1197
23.929,0.4879,0.119
23.935,0.4649,0.108
23.94,0.4721,0.1115
23.946,0.4759,0.1133
23.951,0.4858,0.118
23.956,0.4842,0.1172
23.962,0.4636,0.1075
23.967,0.4731,0.1119
23.972,0.4811,0.1157
23.978,0.4733,0.112
23.983,0.4725,0.1116
23.989,0.4769,0.1137
23.994,0.4783,0.1144
23.999,0.4854,0.1178
24.005,0.4797,0.1151
24.01,0.4755,0.1131
24.016,0.4868,0.1185
24.021,0.4789,0.1147
24.026,0.4899,0.12
24.032,0.4791,0.1148
24.037,0.4819,0.1161
24.043,0.4801,0.1152
24.048,0.4885,0.1193
24.053,0.4781,0.1143
24.059,0.4624,0.1069
24.064,0.4703,0.1106
24.07,0.4789,0.1147
24.075,0.4795,0.115
24.08,0.4795,0.115
24.086,0.4836,0.117
24.091,0.484,0.1171
24.097,0.4828,0.1166
24.102,0.4783,0.1144
24.107,0.4838,0.117
24.113,0.4887,0.1194
24.118,0.4881,0.1191
24.124,0.4709,0.1109
24.129,0.4908,0.1205
24.134,0.4819,0.1161
24.14,0.483,0.1167
24.145,0.4757,0.1132
24.151,0.4751,0.1129
24.156,0.4715,0.1112
24.161,0.4773,0.1139
24.167,0.4964,0.1232
24.172,0.4821,0.1162
24.177,0.487,0.1186
24.183,0.4823,0.1163
24.188,0.4751,0.1129
24.194,0.4854,0.1178
24.199,0.4885,0.1193
24.204,0.4935,0.1218
24.21,0.4998,0.1249
24.215,0.4933,0.1217
24.221,0.4902,0.1202
24.226,0.485,0.1176
24.231,0.4842,0.1172
24.237,0.4819,0.1161
24.242,0.4834,0.1169
24.248,0.4749,0.1128
24.253,0.4757,0.1132
24.258,0.4781,0.1143
24.264,0.4747,0.1127
24.269,0.4852,0.1177
24.275,0.4838,0.117
24.28,0.4902,0.1202
24.285,0.4836,0.117
24.291,0.4848,0.1175
24.296,0.5086,0.1294
24.302,0.4937,0.1219
24.307,0.4889,0.1195
24.312,0.4883,0.1192
24.318,0.4929,0.1215
24.323,0.4797,0.1151
24.329,0.4899,0.12
24.334,0.4767,0.1136
24.339,0.487,0.1186
24.345,0.4761,0.1134
24.35,0.4773,0.1139
24.356,0.483,0.1167
24.361,0.4759,0.1133
24.366,0.4871,0.1187
24.372,0.5002,0.1251
24.377,0.5026,0.1263
24.382,0.4827,0.1165
24.388,0.4852,0.1177
24.393,0.4949,0.1224
24.399,0.4873,0.1187
24.404,0.4924,0.1212
24.409,0.4947,0.1223
24.415,0.4879,0.119
24.42,0.4981,0.1241
24.426,0.483,0.1167
24.431,0.4755,0.1131
24.436,0.4846,0.1174
24.442,0.4783,0.1144
24.447,0.4813,0.1158
24.453,0.4889,0.1195
24.458,0.4846,0.1174
24.463,0.4817,0.116
24.469,0.4887,0.1194
24.474,0.4918,0.1209
24.48,0.504,0.127
24.485,0.5045,0.1273
24.49,0.4877,0.1189
24.496,0.4871,0.1187
24.501,0.4885,0.1193
24.507,0.4929,0.1215
24.512,0.4916,0.1208
24.517,0.4759,0.1133
24.523,0.4769,0.1137
24.528,0.4789,0.1147
24.534,0.4916,0.1208
24.539,0.4817,0.116
24.544,0.4854,0.1178
24.55,0.4852,0.1177
24.555,0.4838,0.117
24.56,0.4914,0.1207
24.566,0.4781,0.1143
24.571,0.4922,0.1211
24.577,0.4945,0.1223
24.582,0.4991,0.1245
24.587,0.4819,0.1161
24.593,0.4951,0.1225
24.598,0.4947,0.1223
24.604,0.492,0.121
24.609,0.4767,0.1136
24.614,0.4791,0.1148
24.62,0.4928,0.1214
24.625,0.4868,0.1185
24.631,0.4852,0.1177
24.636,0.4854,0.1178
24.641,0.4817,0.116
24.647,0.4811,0.1157
24.652,0.4832,0.1168
24.658,0.4885,0.1193
24.663,0.4943,0.1222
24.668,0.5002,0.1251
24.674,0.4785,0.1145
24.679,0.4979,0.124
24.685,0.4992,0.1246
24.69,0.4901,0.1201
24.695,0.4968,0.1234
24.701,0.4875,0.1188
24.706,0.4842,0.1172
24.712,0.4825,0.1164
24.717,0.4891,0.1196
24.722,0.4918,0.1209
24.728,0.4836,0.117
24.733,0.4793,0.1149
24.739,0.4891,0.1196
24.744,0.4707,0.1108
24.749,0.4891,0.1196
24.755,0.4868,0.1185
24.76,0.4956,0.1228
24.765,0.4741,0.1124
24.771,0.4854,0.1178
24.776,0.5002,0.1251
24.782,0.4809,0.1156
24.787,0.4947,0.1223
24.792,0.4821,0.1162
24.798,0.4803,0.1153
24.803,0.4977,0.1239
24.809,0.4773,0.1139
24.814,0.4958,0.1229
24.819,0.4856,0.1179
24.825,0.4735,0.1121
24.83,0.4693,0.1101
24.836,0.4727,0.1117
24.841,0.4852,0.1177
24.846,0.4902,0.1202
24.852,0.4858,0.118
24.857,0.4906,0.1204
24.863,0.4941,0.1221
24.868,0.4883,0.1192
24.873,0.4939,0.122
24.879,0.487,0.1186
24.884,0.4777,0.1141
24.89,0.4813,0.1158
24.895,0.4885,0.1193
24.9,0.4659,0.1085
24.906,0.4747,0.1127
24.911,0.496,0.123
24.916,0.4838,0.117
24.922,0.4823,0.1163
24.927,0.4828,0.1166
24.933,0.4891,0.1196
24.938,0.4771,0.1138
24.943,0.4781,0.1143
24.949,0.4757,0.1132
24.954,0.4815,0.1159
24.96,0.4848,0.1175
24.965,0.4914,0.1207
24.97,0.484,0.1171
24.976,0.4765,0.1135
24.981,0.4897,0.1199
24.987,0.4737,0.1122
24.992,0.4761,0.1134
24.997,0.4735,0.1121
25.003,0.4879,0.119
25.008,0.463,0.1072
25.014,0.4741,0.1124
25.019,0.4715,0.1112
25.024,0.4767,0.1136
25.03,0.4856,0.1179
25.035,0.4711,0.111
25.041,0.4922,0.1211
25.046,0.4883,0.1192
25.051,0.4908,0.1205
25.057,0.4924,0.1212
25.062,0.4681,0.1096
25.067,0.4777,0.1141
25.073,0.4887,0.1194
25.078,0.4759,0.1133
25.084,0.4655,0.1083
25.089,0.4699,0.1104
25.094,0.4705,0.1107
25.1,0.4657,0.1084
25.105,0.4669,0.109
25.111,0.4725,0.1116
25.116,0.4842,0.1172
25.121,0.4789,0.1147
25.127,0.4789,0.1147
25.132,0.4743,0.1125
25.138,0.486,0.1181
25.143,0.4781,0.1143
25.148,0.4781,0.1143
25.154,0.4846,0.1174
25.159,0.4743,0.1125
25.165,0.4793,0.1149
25.17,0.4805,0.1154
25.175,0.4823,0.1163
25.181,0.4747,0.1127
25.186,0.4695,0.1102
25.192,0.4771,0.1138
25.197,0.4775,0.114
25.202,0.4715,0.1112
25.208,0.4775,0.114
25.213,0.4667,0.1089
25.219,0.4761,0.1134
25.224,0.4673,0.1092
25.229,0.4875,0.1188
25.235,0.4771,0.1138
25.24,0.4864,0.1183
25.245,0.4848,0.1175
25.251,0.4834,0.1169
25.256,0.4785,0.1145
25.262,0.4775,0.114
25.267,0.4836,0.117
25.272,0.4805,0.1154
25.278,0.4763,0.1134
25.283,0.4846,0.1174
25.289,0.485,0.1176
25.294,0.4663,0.1087
25.299,0.4809,0.1156
25.305,0.4769,0.1137
25.31,0.4697,0.1103
25.316,0.4852,0.1177
25.321,0.4989,0.1244
25.326,0.4677,0.1094
25.332,0.4791,0.1148
25.337,0.4828,0.1166
25.343,0.4799,0.1152
25.348,0.4825,0.1164
25.353,0.4761,0.1134
25.359,0.4747,0.1127
25.364,0.4795,0.115
25.37,0.451,0.1017
25.375,0.4701,0.1105
25.38,0.4745,0.1126
25.386,0.4791,0.1148
25.391,0.4797,0.1151
25.397,0.4729,0.1118
25.402,0.4462,0.0995
25.407,0.4834,0.1169
25.413,0.4848,0.1175
25.418,0.4902,0.1202
25.423,0.4775,0.114
25.429,0.4834,0.1169
25.434,0.4795,0.115
25.44,0.4765,0.1135
25.445,0.4717,0.1113
25.45,0.491,0.1205
25.456,0.4661,0.1086
25.461,0.4713,0.1111
25.467,0.4805,0.1154
25.472,0.4595,0.1056
25.477,0.4727,0.1117
25.483,0.4775,0.114
25.488,0.4761,0.1134
25.494,0.4817,0.116
25.499,0.4856,0.1179
25.504,0.4962,0.1231
25.51,0.4725,0.1116
25.515,0.4767,0.1136
25.521,0.4821,0.1162
25.526,0.4813,0.1158
25.531,0.4922,0.1211
25.537,0.4827,0.1165
25.542,0.4775,0.114
25.547,0.4789,0.1147
25.553,0.4745,0.1126
25.558,0.4733,0.112
25.564,0.4661,0.1086
25.569,0.4689,0.1099
25.574,0.4773,0.1139
25.58,0.4679,0.1095
25.585,0.4751,0.1129
25.591,0.484,0.1171
25.596,0.4899,0.12
25.601,0.4846,0.1174
25.607,0.4848,0.1175
25.612,0.4854,0.1178
25.618,0.4914,0.1207
25.623,0.4799,0.1152
25.628,0.4757,0.1132
25.634,0.4626,0.107
25.639,0.4769,0.1137
25.645,0.4423,0.0978
25.65,0.4767,0.1136
25.655,0.4771,0.1138
25.661,0.4739,0.1123
25.666,0.4825,0.1164
25.671,0.4918,0.1209
25.677,0.4673,0.1092
25.682,0.4755,0.1131
25.688,0.4665,0.1088
25.693,0.4767,0.1136
25.698,0.4809,0.1156
25.704,0.4825,0.1164
25.709,0.4842,0.1172
25.715,0.4757,0.1132
25.72,0.4918,0.1209
25.725,0.4789,0.1147
25.731,0.4755,0.1131
25.736,0.4729,0.1118
25.742,0.4805,0.1154
25.747,0.4771,0.1138
25.752,0.4717,0.1113
25.758,0.4647,0.108
25.763,0.4717,0.1113
25.769,0.4733,0.112
25.774,0.4717,0.1113
25.779,0.4612,0.1063
25.785,0.4691,0.11
25.79,0.4842,0.1172
25.796,0.4842,0.1172
25.801,0.4823,0.1163
25.806,0.4783,0.1144
25.812,0.4785,0.1145
25.817,0.4719,0.1114
25.823,0.4981,0.1241
25.828,0.4791,0.1148
25.833,0.4691,0.11
25.839,0.4717,0.1113
25.844,0.4775,0.114
25.85,0.4739,0.1123
25.855,0.4773,0.1139
25.86,0.455,0.1035
25.866,0.4779,0.1142
25.871,0.4803,0.1153
25.876,0.4657,0.1084
25.882,0.4893,0.1197
25.887,0.4912,0.1206
25.893,0.4725,0.1116
25.898,0.4877,0.1189
25.903,0.4709,0.1109
25.909,0.4729,0.1118
25.914,0.4721,0.1115
25.92,0.4731,0.1119
25.925,0.4685,0.1098
25.93,0.4665,0.1088
25.936,0.4597,0.1057
25.941,0.4606,0.1061
25.947,0.4753,0.113
25.952,0.4638,0.1076
25.957,0.4671,0.1091
25.963,0.4893,0.1197
25.968,0.4795,0.115
25.974,0.4767,0.1136
25.979,0.4914,0.1207
25.984,0.4929,0.1215
25.99,0.5006,0.1253
25.995,0.4801,0.1152
26.001,0.4823,0.1163
26.006,0.4914,0.1207
26.011,0.4608,0.1062
26.017,0.4799,0.1152
26.022,0.4689,0.1099
26.027,0.4755,0.1131
26.033,0.4767,0.1136
26.038,0.4765,0.1135
26.044,0.4693,0.1101
26.049,0.4815,0.1159
26.054,0.4769,0.1137
26.06,0.4597,0.1057
26.065,0.4691,0.11
26.071,0.4854,0.1178
26.076,0.4747,0.1127
26.081,0.4821,0.1162
26.087,0.4885,0.1193
26.092,0.4813,0.1158
26.098,0.4807,0.1155
26.103,0.4783,0.1144
26.108,0.4779,0.1142
26.114,0.4665,0.1088
26.119,0.4715,0.1112
26.125,0.4628,0.1071
26.13,0.4737,0.1122
26.135,0.4701,0.1105
26.141,0.4667,0.1089
26.146,0.4741,0.1124
26.152,0.4767,0.1136
26.157,0.4749,0.1128
26.162,0.4828,0.1166
26.168,0.4956,0.1228
26.173,0.4797,0.1151
26.178,0.4817,0.116
26.184,0.4813,0.1158
26.189,0.4723,0.1116
26.195,0.4834,0.1169
26.2,0.4628,0.1071
26.205,0.4681,0.1096
26.211,0.4789,0.1147
26.216,0.4777,0.1141
26.222,0.4725,0.1116
26.227,0.4663,0.1087
26.232,0.4749,0.1128
26.238,0.4885,0.1193
26.243,0.4769,0.1137
26.249,0.4854,0.1178
26.254,0.4695,0.1102
26.259,0.4864,0.1183
26.265,0.4739,0.1123
26.27,0.4787,0.1146
26.276,0.4801,0.1152
26.281,0.4735,0.1121
26.286,0.4885,0.1193
26.292,0.4783,0.1144
26.297,0.4729,0.1118
26.302,0.4649,0.108
26.308,0.4628,0.1071
26.313,0.4815,0.1159
26.319,0.4783,0.1144
26.324,0.4647,0.108
26.329,0.4807,0.1155
26.335,0.4858,0.118
26.34,0.4848,0.1175
26.346,0.4707,0.1108
26.351,0.4717,0.1113
26.356,0.4687,0.1098
26.362,0.4769,0.1137
26.367,0.4777,0.1141
26.373,0.4785,0.1145
26.378,0.4763,0.1134
26.383,0.4687,0.1098
26.389,0.4649,0.108
26.394,0.4679,0.1095
26.4,0.4715,0.1112
26.405,0.4653,0.1082
26.41,0.4725,0.1116
26.416,0.4745,0.1126
26.421,0.4733,0.112
26.427,0.4817,0.116
26.432,0.4715,0.1112
26.437,0.4803,0.1153
26.443,0.4854,0.1178
26.448,0.4709,0.1109
26.454,0.4763,0.1134
26.459,0.4771,0.1138
26.464,0.4793,0.1149
26.47,0.4693,0.1101
26.475,0.4741,0.1124
26.48,0.4836,0.117
26.486,0.4612,0.1063
26.491,0.4589,0.1053
26.497,0.4755,0.1131
26.502,0.4715,0.1112
26.507,0.462,0.1067
26.513,0.4562,0.1041
26.518,0.4649,0.108
26.524,0.4893,0.1197
26.529,0.4968,0.1234
26.534,0.4745,0.1126
26.54,0.4998,0.1249
26.545,0.4693,0.1101
26.551,0.4699,0.1104
26.556,0.4753,0.113
26.561,0.4691,0.11
26.567,0.4883,0.1192
26.572,0.4807,0.1155
26.578,0.4695,0.1102
26.583,0.4817,0.116
26.588,0.4713,0.1111
26.594,0.4719,0.1114
26.599,0.4729,0.1118
26.604,0.4819,0.1161
26.61,0.4895,0.1198
26.615,0.4675,0.1093
26.621,0.4899,0.12
26.626,0.4815,0.1159
26.631,0.4885,0.1193
26.637,0.4834,0.1169
26.642,0.4711,0.111
26.648,0.4743,0.1125
26.653,0.4797,0.1151
26.658,0.4763,0.1134
26.664,0.4657,0.1084
26.669,0.4815,0.1159
26.675,0.4663,0.1087
26.68,0.486,0.1181
26.685,0.4541,0.1031
26.691,0.4741,0.1124
26.696,0.4727,0.1117
26.702,0.4823,0.1163
26.707,0.4685,0.1098
26.712,0.4877,0.1189
26.718,0.4773,0.1139
26.723,0.4844,0.1173
26.729,0.4655,0.1083
26.734,0.4916,0.1208
26.739,0.4945,0.1223
26.745,0.4745,0.1126
26.75,0.4645,0.1079
26.755,0.4852,0.1177
26.761,0.4777,0.1141
26.766,0.4765,0.1135
26.772,0.4795,0.115
26.777,0.4763,0.1134
26.782,0.4681,0.1096
26.788,0.4811,0.1157
26.793,0.4897,0.1199
26.799,0.4773,0.1139
26.804,0.4785,0.1145
26.809,0.4759,0.1133
26.815,0.4864,0.1183
26.82,0.4871,0.1187
26.826,0.4777,0.1141
26.831,0.4962,0.1231
26.836,0.4771,0.1138
26.842,0.4763,0.1134
26.847,0.4769,0.1137
26.853,0.4675,0.1093
26.858,0.4669,0.109
26.863,0.4554,0.1037
26.869,0.4795,0.115
26.874,0.4695,0.1102
26.88,0.4638,0.1076
26.885,0.4569,0.1044
26.89,0.4789,0.1147
26.896,0.4727,0.1117
26.901,0.4854,0.1178
26.906,0.4739,0.1123
26.912,0.4893,0.1197
26.917,0.4769,0.1137
26.923,0.4852,0.1177
26.928,0.4673,0.1092
26.933,0.4763,0.1134
26.939,0.4761,0.1134
26.944,0.4667,0.1089
26.95,0.4747,0.1127
26.955,0.4719,0.1114
26.96,0.4799,0.1152
26.966,0.4755,0.1131
26.971,0.4634,0.1074
26.977,0.4747,0.1127
26.982,0.4823,0.1163
26.987,0.4715,0.1112
26.993,0.4858,0.118
26.998,0.4821,0.1162
27.004,0.4745,0.1126
27.009,0.4771,0.1138
27.014,0.4665,0.1088
27.02,0.4836,0.117
27.025,0.4793,0.1149
27.031,0.4693,0.1101
27.036,0.4701,0.1105
27.041,0.4745,0.1126
27.047,0.4705,0.1107
27.052,0.4685,0.1098
27.058,0.4825,0.1164
27.063,0.4761,0.1134
27.068,0.4729,0.1118
27.074,0.4649,0.108
27.079,0.4832,0.1168
27.084,0.4701,0.1105
27.09,0.4638,0.1076
27.095,0.486,0.1181
27.101,0.485,0.1176
27.106,0.4906,0.1204
27.111,0.4761,0.1134
27.117,0.4783,0.1144
27.122,0.4593,0.1055
27.128,0.4693,0.1101
27.133,0.4699,0.1104
27.138,0.4729,0.1118
27.144,0.4602,0.1059
27.149,0.462,0.1067
27.155,0.45,0.1012
27.16,0.4751,0.1129
27.165,0.4683,0.1097
27.171,0.4699,0.1104
27.176,0.4761,0.1134
27.182,0.4914,0.1207
27.187,0.4775,0.114
27.192,0.4889,0.1195
27.198,0.4877,0.1189
27.203,0.4815,0.1159
27.209,0.4931,0.1216
27.214,0.4769,0.1137
27.219,0.464,0.1077
27.225,0.4677,0.1094
27.23,0.4689,0.1099
27.235,0.4729,0.1118
27.241,0.4749,0.1128
27.246,0.4634,0.1074
27.252,0.4813,0.1158
27.257,0.4713,0.1111
