time_s,velocity_m_s,pressure_kpa
5.38,0.0728,0.0027
5.385,0.1176,0.0069
5.391,0.0943,0.0045
5.396,0.1092,0.006
5.401,0.055,0.0015
5.407,0.1215,0.0074
5.412,0.1313,0.0086
5.418,0.1066,0.0057
5.423,0.0802,0.0032
5.428,0.1341,0.009
5.434,0.0702,0.0025
5.439,0.1118,0.0062
5.445,0.1269,0.008
5.45,0.12,0.0072
5.455,0.1313,0.0086
5.461,0.0791,0.0031
5.466,0.1135,0.0064
5.471,0.0933,0.0044
5.477,0.0859,0.0037
5.482,0.0848,0.0036
5.488,0.1039,0.0054
5.493,-0.0308,-0.0005
5.498,0.1208,0.0073
5.504,0.0389,0.0008
5.509,0.1151,0.0066
5.515,0.087,0.0038
5.52,0.0364,0.0007
5.525,0.0943,0.0045
5.531,0.087,0.0038
5.536,0.0943,0.0045
5.542,0.1575,0.0124
5.547,0.1456,0.0106
5.552,0.087,0.0038
5.558,0.1424,0.0101
5.563,0.1231,0.0076
5.569,0.0943,0.0045
5.574,0.06,0.0018
5.579,0.1581,0.0125
5.585,0.0953,0.0045
5.59,0.1284,0.0082
5.595,0.1403,0.0098
5.601,0.111,0.0062
5.606,0.0337,0.0006
5.612,0.111,0.0062
5.617,0.1437,0.0103
5.622,0.1362,0.0093
5.628,-0.0456,-0.001
5.633,0.1168,0.0068
5.639,0.1651,0.0136
5.644,0.0515,0.0013
5.649,0.0456,0.001
5.655,0.132,0.0087
5.66,0.141,0.0099
5.666,0.1284,0.0082
5.671,0.1208,0.0073
5.676,-0.0848,-0.0036
5.682,0.1184,0.007
5.687,0.0791,0.0031
5.693,0.1362,0.0093
5.698,0.0963,0.0046
5.703,0.1092,0.006
5.709,0.1057,0.0056
5.714,0.1231,0.0076
5.719,0.1327,0.0088
5.725,0.1417,0.01
5.73,0.132,0.0087
5.736,0.1168,0.0068
5.741,0.1563,0.0122
5.746,0.1048,0.0055
5.752,0.0826,0.0034
5.757,0.0953,0.0045
5.763,0.1768,0.0156
5.768,0.1151,0.0066
5.773,0.1048,0.0055
5.779,-0.0615,-0.0019
5.784,0.1075,0.0058
5.79,0.0688,0.0024
5.795,0.1057,0.0056
5.8,-0.0567,-0.0016
5.806,0.116,0.0067
5.811,0.0953,0.0045
5.816,0.0688,0.0024
5.822,0.132,0.0087
5.827,0.0859,0.0037
5.833,0.0983,0.0048
5.838,0.0791,0.0031
5.843,0.1168,0.0068
5.849,0.1306,0.0085
5.854,0.0992,0.0049
5.86,-0.103,-0.0053
5.865,0.0881,0.0039
5.87,0.1254,0.0079
5.876,0.066,0.0022
5.881,0.1021,0.0052
5.887,-0.0754,-0.0028
5.892,0.1168,0.0068
5.897,0.0688,0.0024
5.903,0.1617,0.0131
5.908,0.1215,0.0074
5.914,0.1575,0.0124
5.919,0.1168,0.0068
5.924,0.0728,0.0027
5.93,0.087,0.0038
5.935,0.0881,0.0039
5.94,0.103,0.0053
5.946,0.12,0.0072
5.951,0.1348,0.0091
5.957,0.1002,0.005
5.962,0.1075,0.0058
5.967,0.1143,0.0065
5.973,0.0275,0.0004
5.978,0.0933,0.0044
5.984,0.1551,0.012
5.989,0.1057,0.0056
5.994,0.1084,0.0059
6.0,0.0533,0.0014
6.005,0.1021,0.0052
6.011,0.1208,0.0073
6.016,0.0892,0.004
6.021,0.1118,0.0062
6.027,0.0754,0.0028
6.032,0.1563,0.0122
6.038,0.0645,0.0021
6.043,0.1403,0.0098
6.048,0.0814,0.0033
6.054,0.1276,0.0081
6.059,0.1143,0.0065
6.064,0.066,0.0022
6.07,0.1254,0.0079
6.075,0.0943,0.0045
6.081,0.0496,0.0012
6.086,0.1362,0.0093
6.091,0.1039,0.0054
6.097,0.0567,0.0016
6.102,-0.0456,-0.001
6.108,0.0615,0.0019
6.113,0.1151,0.0066
6.118,0.0754,0.0028
6.124,0.1208,0.0073
6.129,0.0779,0.003
6.135,0.1246,0.0078
6.14,0.1327,0.0088
6.145,0.1002,0.005
6.151,0.1369,0.0094
6.156,-0.0308,-0.0005
6.162,0.1168,0.0068
6.167,0.1628,0.0133
6.172,0.0992,0.0049
6.178,0.1011,0.0051
6.183,0.1587,0.0126
6.188,0.0615,0.0019
6.194,0.06,0.0018
6.199,0.103,0.0053
6.205,0.1376,0.0095
6.21,0.0933,0.0044
6.215,0.0892,0.004
6.221,0.0943,0.0045
6.226,0.1291,0.0083
6.232,0.0953,0.0045
6.237,0.1383,0.0096
6.242,0.141,0.0099
6.248,0.1376,0.0095
6.253,0.12,0.0072
6.259,0.0584,0.0017
6.264,0.103,0.0053
6.269,0.1215,0.0074
6.275,0.0477,0.0011
6.28,0.0337,0.0006
6.286,0.0892,0.004
6.291,0.1369,0.0094
6.296,0.1192,0.0071
6.302,0.0477,0.0011
6.307,0.0902,0.0041
6.313,0.1397,0.0098
6.318,0.1101,0.0061
6.323,0.1437,0.0103
6.329,0.0892,0.004
6.334,0.1369,0.0094
6.339,0.1118,0.0062
6.345,0.0973,0.0047
6.35,0.1066,0.0057
6.356,0.1327,0.0088
6.361,0.0913,0.0042
6.366,0.1075,0.0058
6.372,0.1126,0.0063
6.377,0.0728,0.0027
6.383,0.1092,0.006
6.388,0.1355,0.0092
6.393,0.1168,0.0068
6.399,0.0754,0.0028
6.404,0.12,0.0072
6.41,0.1118,0.0062
6.415,0.0983,0.0048
6.42,0.1231,0.0076
6.426,0.1231,0.0076
6.431,0.1713,0.0147
6.437,0.0837,0.0035
6.442,0.1143,0.0065
6.447,0.0837,0.0035
6.453,0.1495,0.0112
6.458,0.1587,0.0126
6.463,0.1143,0.0065
6.469,0.1397,0.0098
6.474,0.0741,0.0027
6.48,-0.0337,-0.0006
6.485,0.1291,0.0083
6.49,0.1313,0.0086
6.496,0.1223,0.0075
6.501,0.1691,0.0143
6.507,0.1611,0.013
6.512,0.0238,0.0003
6.517,0.0826,0.0034
6.523,0.1011,0.0051
6.528,0.1101,0.0061
6.534,0.0953,0.0045
6.539,0.087,0.0038
6.544,-0.0389,-0.0008
6.55,0.1002,0.005
6.555,0.1075,0.0058
6.561,0.0238,0.0003
6.566,0.1143,0.0065
6.571,-0.0674,-0.0023
6.577,0.1048,0.0055
6.582,0.1298,0.0084
6.587,0.1101,0.0061
6.593,0.1261,0.008
6.598,-0.0389,-0.0008
6.604,0.0615,0.0019
6.609,0.0814,0.0033
6.614,0.0477,0.0011
6.62,0.0953,0.0045
6.625,-0.0515,-0.0013
6.631,0.1313,0.0086
6.636,0.0496,0.0012
6.641,0.1563,0.0122
6.647,0.0688,0.0024
6.652,0.116,0.0067
6.658,0.1192,0.0071
6.663,0.0791,0.0031
6.668,0.1355,0.0092
6.674,0.1575,0.0124
6.679,0.0859,0.0037
6.684,0.0953,0.0045
6.69,0.0973,0.0047
6.695,0.066,0.0022
6.701,0.1327,0.0088
6.706,0.0741,0.0027
6.711,0.0923,0.0043
6.717,0.1355,0.0092
6.722,0.1231,0.0076
6.728,0.0913,0.0042
6.733,0.1151,0.0066
6.738,0.1168,0.0068
6.744,0.1362,0.0093
6.749,0.132,0.0087
6.755,0.0802,0.0032
6.76,0.0881,0.0039
6.765,0.0496,0.0012
6.771,0.0766,0.0029
6.776,0.0859,0.0037
6.781,0.0992,0.0049
6.787,0.1215,0.0074
6.792,0.1176,0.0069
6.798,0.0275,0.0004
6.803,0.1192,0.0071
6.808,0.1168,0.0068
6.814,0.0943,0.0045
6.819,0.111,0.0062
6.825,0.0645,0.0021
6.83,0.1075,0.0058
6.835,0.1011,0.0051
6.841,0.0943,0.0045
6.846,0.1476,0.0109
6.852,0.0567,0.0016
6.857,0.1355,0.0092
6.862,0.0902,0.0041
6.868,0.1489,0.0111
6.873,0.1118,0.0062
6.878,0.1532,0.0117
6.884,0.1151,0.0066
6.889,0.1057,0.0056
6.895,0.1066,0.0057
6.9,0.0715,0.0026
6.905,0.0645,0.0021
6.911,0.1048,0.0055
6.916,0.0779,0.003
6.922,0.1135,0.0064
6.927,-0.0477,-0.0011
6.932,0.1039,0.0054
6.938,0.0584,0.0017
6.943,0.1126,0.0063
6.949,0.0389,0.0008
6.954,0.1215,0.0074
6.959,0.1545,0.0119
6.965,0.1291,0.0083
6.97,0.0892,0.004
6.976,0.1151,0.0066
6.981,0.1135,0.0064
6.986,0.0802,0.0032
6.992,0.0923,0.0043
6.997,0.0754,0.0028
7.002,0.1192,0.0071
7.008,0.1066,0.0057
7.013,0.1334,0.0089
7.019,0.055,0.0015
7.024,0.0826,0.0034
7.029,0.1254,0.0079
7.035,0.1269,0.008
7.04,0.0973,0.0047
7.046,0.1424,0.0101
7.051,-0.0005,-0.0
7.056,-0.0238,-0.0003
7.062,-0.0238,-0.0003
7.067,0.0456,0.001
7.073,0.103,0.0053
7.078,0.087,0.0038
7.083,0.1192,0.0071
7.089,0.1002,0.005
7.094,0.1719,0.0148
7.1,0.1143,0.0065
7.105,0.1057,0.0056
7.11,0.06,0.0018
7.116,0.0766,0.0029
7.121,0.1284,0.0082
7.127,0.0238,0.0003
7.132,0.0923,0.0043
7.137,0.1355,0.0092
7.143,0.0814,0.0033
7.148,0.139,0.0097
7.154,0.0826,0.0034
7.159,0.1397,0.0098
7.164,0.0702,0.0025
7.17,-0.0195,-0.0002
7.175,0.06,0.0018
7.181,0.0953,0.0045
7.186,0.0728,0.0027
7.191,0.1482,0.011
7.197,0.1443,0.0104
7.202,0.0837,0.0035
7.207,0.1284,0.0082
7.213,-0.0584,-0.0017
7.218,0.0584,0.0017
7.224,0.1118,0.0062
7.229,0.1341,0.009
7.234,0.1075,0.0058
7.24,0.0983,0.0048
7.245,0.1417,0.01
7.251,0.0933,0.0044
7.256,0.0791,0.0031
7.261,0.0308,0.0005
7.267,0.0923,0.0043
7.272,0.0892,0.004
7.278,0.0645,0.0021
7.283,0.1628,0.0133
7.288,0.1176,0.0069
7.294,0.145,0.0105
7.299,0.1424,0.0101
7.305,0.1539,0.0118
7.31,0.1634,0.0134
7.315,0.0413,0.0009
7.321,0.0943,0.0045
7.326,-0.0364,-0.0007
7.332,0.0848,0.0036
7.337,0.12,0.0072
7.342,0.1011,0.0051
7.348,0.1231,0.0076
7.353,-0.0456,-0.001
7.358,0.116,0.0067
7.364,0.1118,0.0062
7.369,0.1469,0.0108
7.375,0.0902,0.0041
7.38,0.0859,0.0037
7.385,0.0814,0.0033
7.391,0.1101,0.0061
7.396,0.0933,0.0044
7.402,0.1456,0.0106
7.407,-0.0567,-0.0016
7.412,0.0631,0.002
7.418,0.1657,0.0137
7.423,0.111,0.0062
7.428,0.0584,0.0017
7.434,0.0674,0.0023
7.439,0.145,0.0105
7.445,0.111,0.0062
7.45,0.0715,0.0026
7.455,-0.0496,-0.0012
7.461,-0.0584,-0.0017
7.466,0.06,0.0018
7.472,0.1135,0.0064
7.477,0.0902,0.0041
7.482,0.103,0.0053
7.488,0.1101,0.0061
7.493,0.0413,0.0009
7.499,0.0741,0.0027
7.504,0.0923,0.0043
7.509,0.0791,0.0031
7.515,0.0859,0.0037
7.52,0.0195,0.0002
7.526,0.0515,0.0013
7.531,0.1223,0.0075
7.536,0.1313,0.0086
7.542,0.1101,0.0061
7.547,0.1168,0.0068
7.552,-0.0674,-0.0023
7.558,0.1168,0.0068
7.563,0.1126,0.0063
7.569,0.1039,0.0054
7.574,0.1261,0.008
7.579,0.1532,0.0117
7.585,0.0943,0.0045
7.59,0.141,0.0099
7.596,0.0983,0.0048
7.601,0.0943,0.0045
7.606,0.0413,0.0009
7.612,0.0913,0.0042
7.617,0.116,0.0067
7.623,0.1581,0.0125
7.628,0.1021,0.0052
7.633,0.1231,0.0076
7.639,0.0456,0.001
7.644,0.055,0.0015
7.649,-0.0913,-0.0042
7.655,0.1341,0.009
7.66,0.0943,0.0045
7.666,0.1066,0.0057
7.671,0.06,0.0018
7.676,0.1669,0.0139
7.682,0.0892,0.004
7.687,0.0963,0.0046
7.693,-0.0275,-0.0004
7.698,0.1215,0.0074
7.703,0.0892,0.004
7.709,0.1443,0.0104
7.714,0.1284,0.0082
7.72,0.0715,0.0026
7.725,0.0766,0.0029
7.73,0.1176,0.0069
7.736,0.1084,0.0059
7.741,0.0848,0.0036
7.747,0.1254,0.0079
7.752,0.0645,0.0021
7.757,-0.0456,-0.001
7.763,0.0766,0.0029
7.768,-0.0477,-0.0011
7.774,0.0892,0.004
7.779,0.1482,0.011
7.784,0.1231,0.0076
7.79,0.1463,0.0107
7.795,0.0702,0.0025
7.8,0.0973,0.0047
7.806,0.1011,0.0051
7.811,0.0754,0.0028
7.817,0.0456,0.001
7.822,-0.0138,-0.0001
7.827,-0.0496,-0.0012
7.833,0.0859,0.0037
7.838,0.0826,0.0034
7.844,0.0766,0.0029
7.849,0.0963,0.0046
7.854,0.132,0.0087
7.86,0.1489,0.0111
7.865,0.0645,0.0021
7.87,0.1327,0.0088
7.876,0.132,0.0087
7.881,0.0892,0.004
7.887,0.1231,0.0076
7.892,0.1223,0.0075
7.897,0.1463,0.0107
7.903,0.0923,0.0043
7.908,0.1084,0.0059
7.914,0.1143,0.0065
7.919,0.1369,0.0094
7.924,0.066,0.0022
7.93,0.1291,0.0083
7.935,0.1135,0.0064
7.941,0.0902,0.0041
7.946,0.1176,0.0069
7.951,0.0791,0.0031
7.957,0.0913,0.0042
7.962,0.1101,0.0061
7.967,0.0645,0.0021
7.973,0.173,0.015
7.978,0.0837,0.0035
7.984,0.1048,0.0055
7.989,0.1184,0.007
7.994,0.1092,0.006
8.0,0.0848,0.0036
8.005,0.0826,0.0034
8.011,0.0913,0.0042
8.016,0.1021,0.0052
8.021,0.1101,0.0061
8.027,0.0688,0.0024
8.032,0.0515,0.0013
8.038,0.1021,0.0052
8.043,0.0983,0.0048
8.048,-0.0005,-0.0
8.054,0.1223,0.0075
8.059,0.1231,0.0076
8.065,0.0702,0.0025
8.07,0.1215,0.0074
8.075,0.0881,0.0039
8.081,0.1192,0.0071
8.086,0.0195,0.0002
8.092,0.0308,0.0005
8.097,-0.0766,-0.0029
8.102,0.1184,0.007
8.108,0.1135,0.0064
8.113,0.1313,0.0086
8.119,0.0902,0.0041
8.124,0.0567,0.0016
8.129,0.0337,0.0006
8.135,0.0766,0.0029
8.14,0.1184,0.007
8.146,0.066,0.0022
8.151,0.1184,0.007
8.156,0.0741,0.0027
8.162,0.055,0.0015
8.167,0.1403,0.0098
8.172,0.06,0.0018
8.178,0.1501,0.0113
8.183,0.0515,0.0013
8.189,0.12,0.0072
8.194,0.168,0.0141
8.199,0.1143,0.0065
8.205,0.0943,0.0045
8.21,0.1215,0.0074
8.216,0.1057,0.0056
8.221,0.1254,0.0079
8.226,0.1168,0.0068
8.232,-0.0456,-0.001
8.237,-0.0413,-0.0009
8.243,0.0515,0.0013
8.248,-0.0435,-0.0009
8.253,0.055,0.0015
8.259,0.1269,0.008
8.264,0.1362,0.0093
8.269,0.0814,0.0033
8.275,0.0456,0.001
8.28,0.0953,0.0045
8.286,0.0138,0.0001
8.291,0.066,0.0022
8.296,0.0766,0.0029
8.302,0.0892,0.004
8.307,0.1261,0.008
8.313,0.1168,0.0068
8.318,0.1508,0.0114
8.323,0.1291,0.0083
8.329,0.0983,0.0048
8.334,0.0848,0.0036
8.34,0.1397,0.0098
8.345,0.1369,0.0094
8.35,0.1151,0.0066
8.356,0.0533,0.0014
8.361,0.1437,0.0103
8.367,0.0615,0.0019
8.372,0.1239,0.0077
8.377,0.1362,0.0093
8.383,0.0741,0.0027
8.388,0.1075,0.0058
8.393,0.1383,0.0096
8.399,0.0802,0.0032
8.404,0.1151,0.0066
8.41,-0.0389,-0.0008
8.415,0.0477,0.0011
8.42,0.0881,0.0039
8.426,-0.0902,-0.0041
8.431,-0.0389,-0.0008
8.437,0.1355,0.0092
8.442,0.1039,0.0054
8.447,0.1092,0.006
8.453,0.0702,0.0025
8.458,0.0837,0.0035
8.464,-0.055,-0.0015
8.469,0.0791,0.0031
8.474,0.0728,0.0027
8.48,0.06,0.0018
8.485,0.0892,0.004
8.49,0.1048,0.0055
8.496,0.132,0.0087
8.501,0.1239,0.0077
8.507,0.1048,0.0055
8.512,0.1084,0.0059
8.517,0.1239,0.0077
8.523,0.1403,0.0098
8.528,0.1084,0.0059
8.534,0.06,0.0018
8.539,0.1298,0.0084
8.544,0.1463,0.0107
8.55,0.0766,0.0029
8.555,0.1269,0.008
8.561,0.0881,0.0039
8.566,-0.0496,-0.0012
8.571,0.1403,0.0098
8.577,0.1215,0.0074
8.582,0.0892,0.004
8.588,0.0802,0.0032
8.593,0.0674,0.0023
8.598,0.1397,0.0098
8.604,-0.0456,-0.001
8.609,0.0477,0.0011
8.614,0.0615,0.0019
8.62,0.1135,0.0064
8.625,0.111,0.0062
8.631,0.0496,0.0012
8.636,0.0389,0.0008
8.641,0.1254,0.0079
8.647,0.1291,0.0083
8.652,0.0859,0.0037
8.658,0.0741,0.0027
8.663,0.0674,0.0023
8.668,0.0456,0.001
8.674,0.0715,0.0026
8.679,0.0645,0.0021
8.685,0.0645,0.0021
8.69,0.06,0.0018
8.695,0.116,0.0067
8.701,0.0631,0.002
8.706,-0.0413,-0.0009
8.712,0.173,0.015
8.717,0.0364,0.0007
8.722,0.1362,0.0093
8.728,0.1011,0.0051
8.733,0.1168,0.0068
8.738,0.0567,0.0016
8.744,0.0496,0.0012
8.749,0.1327,0.0088
8.755,0.0238,0.0003
8.76,0.0943,0.0045
8.765,0.0837,0.0035
8.771,-0.0892,-0.004
8.776,-0.0754,-0.0028
8.782,0.1075,0.0058
8.787,0.145,0.0105
8.792,-0.0195,-0.0002
8.798,0.1192,0.0071
8.803,0.0943,0.0045
8.809,0.0728,0.0027
8.814,0.1208,0.0073
8.819,0.0992,0.0049
8.825,0.1057,0.0056
8.83,0.0992,0.0049
8.835,0.0584,0.0017
8.841,0.0814,0.0033
8.846,0.0364,0.0007
8.852,0.066,0.0022
8.857,0.0584,0.0017
8.862,-0.0631,-0.002
8.868,0.1246,0.0078
8.873,0.1002,0.005
8.879,0.1306,0.0085
8.884,0.0963,0.0046
8.889,0.0902,0.0041
8.895,0.103,0.0053
8.9,0.0933,0.0044
8.906,0.0702,0.0025
8.911,0.0814,0.0033
8.916,0.0364,0.0007
8.922,0.0802,0.0032
8.927,0.0943,0.0045
8.933,0.0973,0.0047
8.938,0.0859,0.0037
8.943,-0.0275,-0.0004
8.949,0.1066,0.0057
8.954,0.0802,0.0032
8.959,0.1126,0.0063
8.965,0.1084,0.0059
8.97,0.1276,0.0081
8.976,0.1327,0.0088
8.981,0.1284,0.0082
8.986,0.0973,0.0047
8.992,0.1246,0.0078
8.997,0.1084,0.0059
9.003,0.06,0.0018
9.008,-0.0308,-0.0005
9.013,0.0238,0.0003
9.019,0.0275,0.0004
9.024,0.0837,0.0035
9.03,0.0802,0.0032
9.035,0.1383,0.0096
9.04,0.1489,0.0111
9.046,0.0881,0.0039
9.051,0.1126,0.0063
9.057,0.1545,0.0119
9.062,0.1101,0.0061
9.067,0.0533,0.0014
9.073,0.0631,0.002
9.078,0.06,0.0018
9.083,0.0992,0.0049
9.089,0.1261,0.008
9.094,0.0413,0.0009
9.1,-0.0138,-0.0001
9.105,0.0826,0.0034
9.11,-0.0413,-0.0009
9.116,0.1306,0.0085
9.121,0.1092,0.006
9.127,0.0741,0.0027
9.132,0.0933,0.0044
9.137,0.0456,0.001
9.143,-0.0275,-0.0004
9.148,0.1269,0.008
9.154,0.055,0.0015
9.159,0.1397,0.0098
9.164,0.1092,0.006
9.17,0.0933,0.0044
9.175,0.0859,0.0037
9.18,0.0963,0.0046
9.186,0.087,0.0038
9.191,0.0814,0.0033
9.197,0.0963,0.0046
9.202,0.0826,0.0034
9.207,0.0741,0.0027
9.213,0.1021,0.0052
9.218,0.1075,0.0058
9.224,0.0567,0.0016
9.229,0.0943,0.0045
9.234,0.06,0.0018
9.24,0.0913,0.0042
9.245,0.0389,0.0008
9.251,0.1313,0.0086
9.256,-0.0435,-0.0009
9.261,-0.0645,-0.0021
9.267,0.1126,0.0063
9.272,0.0892,0.004
9.278,0.1514,0.0115
9.283,0.139,0.0097
9.288,-0.0881,-0.0039
9.294,0.1002,0.005
9.299,0.0802,0.0032
9.305,0.0953,0.0045
9.31,-0.0791,-0.0031
9.315,0.0848,0.0036
9.321,-0.0584,-0.0017
9.326,0.0779,0.003
9.331,0.0435,0.0009
9.337,0.0881,0.0039
9.342,0.0814,0.0033
9.348,0.0688,0.0024
9.353,0.0645,0.0021
9.358,0.1239,0.0077
9.364,0.0779,0.003
9.369,0.1276,0.0081
9.375,0.1284,0.0082
9.38,0.0933,0.0044
9.385,0.0837,0.0035
9.391,0.116,0.0067
9.396,0.1208,0.0073
9.402,0.1223,0.0075
9.407,0.1215,0.0074
9.412,0.0741,0.0027
9.418,0.143,0.0102
9.423,-0.0567,-0.0016
9.428,-0.0364,-0.0007
9.434,0.1002,0.005
9.439,0.0826,0.0034
9.445,0.0943,0.0045
9.45,0.1084,0.0059
9.455,0.1101,0.0061
9.461,0.0943,0.0045
9.466,0.1269,0.008
9.472,0.1291,0.0083
9.477,0.145,0.0105
9.482,0.0779,0.003
9.488,0.0848,0.0036
9.493,0.0902,0.0041
9.499,0.0631,0.002
9.504,0.1184,0.007
9.509,0.1469,0.0108
9.515,0.1039,0.0054
9.52,0.0826,0.0034
9.526,0.0848,0.0036
9.531,0.0859,0.0037
9.536,0.1215,0.0074
9.542,0.0615,0.0019
9.547,0.1261,0.008
9.553,0.0477,0.0011
9.558,0.1192,0.0071
9.563,0.0308,0.0005
9.569,0.1021,0.0052
9.574,0.1369,0.0094
9.58,0.0791,0.0031
9.585,0.0826,0.0034
9.59,0.1254,0.0079
9.596,0.1269,0.008
9.601,0.1231,0.0076
9.606,0.1348,0.0091
9.612,0.0779,0.003
9.617,-0.0983,-0.0048
9.623,0.1151,0.0066
9.628,0.1168,0.0068
9.633,0.0802,0.0032
9.639,0.0138,0.0001
9.644,0.1539,0.0118
9.65,0.1021,0.0052
9.655,0.1208,0.0073
9.66,0.1261,0.008
9.666,0.0615,0.0019
9.671,0.1403,0.0098
9.677,0.0848,0.0036
9.682,0.1208,0.0073
9.687,0.1118,0.0062
9.693,0.0963,0.0046
9.698,0.1192,0.0071
9.704,-0.0413,-0.0009
9.709,0.1376,0.0095
9.714,0.1223,0.0075
9.72,0.111,0.0062
9.725,0.0364,0.0007
9.73,0.0814,0.0033
9.736,0.0983,0.0048
9.741,0.1369,0.0094
9.747,-0.0308,-0.0005
9.752,0.1002,0.005
9.757,0.0881,0.0039
9.763,0.1437,0.0103
9.768,0.1118,0.0062
9.774,0.1355,0.0092
9.779,0.0754,0.0028
9.784,0.1075,0.0058
9.79,0.0814,0.0033
9.795,0.1066,0.0057
9.801,0.1284,0.0082
9.806,0.0754,0.0028
9.811,0.1239,0.0077
9.817,0.0837,0.0035
9.822,0.0496,0.0012
9.828,0.12,0.0072
9.833,0.0645,0.0021
9.838,0.06,0.0018
9.844,-0.0005,-0.0
9.849,-0.0715,-0.0026
9.855,0.0533,0.0014
9.86,0.0567,0.0016
9.865,0.1261,0.008
9.871,0.066,0.0022
9.876,0.1599,0.0128
9.881,0.1057,0.0056
9.887,0.0963,0.0046
9.892,0.0933,0.0044
9.898,0.1291,0.0083
9.903,0.0791,0.0031
9.908,0.0892,0.004
9.914,0.1239,0.0077
9.919,0.0337,0.0006
9.925,-0.0567,-0.0016
9.93,0.1118,0.0062
9.935,0.0702,0.0025
9.941,0.1092,0.006
9.946,0.0477,0.0011
9.952,-0.0702,-0.0025
9.957,0.0837,0.0035
9.962,0.0953,0.0045
9.968,0.1084,0.0059
9.973,0.1254,0.0079
9.979,0.0837,0.0035
9.984,0.0963,0.0046
9.989,0.1313,0.0086
9.995,0.0728,0.0027
10.0,0.0837,0.0035
10.005,0.0138,0.0001
10.011,0.0933,0.0044
10.016,0.116,0.0067
10.022,-0.0496,-0.0012
10.027,0.0892,0.004
10.032,0.1101,0.0061
10.038,0.0973,0.0047
10.043,0.0802,0.0032
10.049,0.0902,0.0041
10.054,-0.0715,-0.0026
10.059,0.1489,0.0111
10.065,0.1376,0.0095
10.07,0.1239,0.0077
10.076,0.103,0.0053
10.081,0.1168,0.0068
10.086,0.0973,0.0047
10.092,0.1246,0.0078
10.097,0.055,0.0015
10.103,0.1605,0.0129
10.108,-0.0766,-0.0029
10.113,0.0848,0.0036
10.119,-0.0005,-0.0
10.124,0.0477,0.0011
10.13,0.0953,0.0045
10.135,0.0848,0.0036
10.14,0.0741,0.0027
10.146,0.0913,0.0042
10.151,0.0435,0.0009
10.156,0.1284,0.0082
10.162,0.1369,0.0094
10.167,0.1231,0.0076
10.173,-0.0533,-0.0014
10.178,0.1048,0.0055
10.183,0.1075,0.0058
10.189,0.0766,0.0029
10.194,0.0837,0.0035
10.2,0.0923,0.0043
10.205,0.1021,0.0052
10.21,0.0389,0.0008
10.216,0.0881,0.0039
10.221,0.1143,0.0065
10.227,0.0943,0.0045
10.232,0.0881,0.0039
10.237,-0.066,-0.0022
10.243,0.0496,0.0012
10.248,0.1192,0.0071
10.254,0.0413,0.0009
10.259,0.12,0.0072
10.264,0.0943,0.0045
10.27,0.0791,0.0031
10.275,0.1011,0.0051
10.28,0.0413,0.0009
10.286,0.1424,0.0101
10.291,0.1168,0.0068
10.297,0.0791,0.0031
10.302,0.087,0.0038
10.307,0.103,0.0053
10.313,0.0766,0.0029
10.318,0.0515,0.0013
10.324,0.0456,0.001
10.329,0.1039,0.0054
10.334,0.0859,0.0037
10.34,0.103,0.0053
10.345,0.0477,0.0011
10.351,0.0779,0.003
10.356,0.0477,0.0011
10.361,0.0933,0.0044
10.367,0.0631,0.002
10.372,0.1101,0.0061
10.378,0.1168,0.0068
10.383,0.0953,0.0045
10.388,0.0456,0.001
10.394,0.1126,0.0063
10.399,0.0814,0.0033
10.404,0.1276,0.0081
10.41,0.0645,0.0021
10.415,0.0766,0.0029
10.421,-0.0741,-0.0027
10.426,0.066,0.0022
10.431,0.1369,0.0094
10.437,0.0584,0.0017
10.442,0.0515,0.0013
10.448,0.0943,0.0045
10.453,0.066,0.0022
10.458,0.0766,0.0029
10.464,0.0766,0.0029
10.469,0.111,0.0062
10.475,0.1039,0.0054
10.48,0.1066,0.0057
10.485,-0.0364,-0.0007
10.491,0.0802,0.0032
10.496,0.1215,0.0074
10.502,0.1084,0.0059
10.507,0.06,0.0018
10.512,0.0456,0.001
10.518,0.0754,0.0028
10.523,0.0953,0.0045
10.528,0.0826,0.0034
10.534,0.1126,0.0063
10.539,0.1355,0.0092
10.545,0.0943,0.0045
10.55,0.0881,0.0039
10.555,0.0992,0.0049
10.561,0.0728,0.0027
10.566,0.0963,0.0046
10.572,-0.0477,-0.0011
10.577,0.0983,0.0048
10.582,-0.0584,-0.0017
10.588,0.0496,0.0012
10.593,0.103,0.0053
10.599,0.0826,0.0034
10.604,0.1002,0.005
10.609,0.1313,0.0086
10.615,0.1048,0.0055
10.62,0.1599,0.0128
10.626,-0.0674,-0.0023
10.631,-0.0389,-0.0008
10.636,0.1269,0.008
10.642,0.0992,0.0049
10.647,0.1011,0.0051
10.653,0.1084,0.0059
10.658,0.1168,0.0068
10.663,0.1215,0.0074
10.669,0.1066,0.0057
10.674,0.0933,0.0044
10.68,0.1369,0.0094
10.685,0.1192,0.0071
10.69,0.1376,0.0095
10.696,0.0584,0.0017
10.701,0.1246,0.0078
10.706,0.0364,0.0007
10.712,0.0963,0.0046
10.717,0.0802,0.0032
10.723,0.0766,0.0029
10.728,0.1514,0.0115
10.733,0.1075,0.0058
10.739,-0.0477,-0.0011
10.744,0.1057,0.0056
10.75,0.0456,0.001
10.755,0.0943,0.0045
10.76,0.0779,0.003
10.766,0.0837,0.0035
10.771,0.0992,0.0049
