time_s,velocity_m_s,pressure_kpa
19.138,-0.2742,-0.0376
19.144,-0.2707,-0.0366
19.149,-0.2604,-0.0339
19.154,-0.2996,-0.0449
19.16,-0.2735,-0.0374
19.165,-0.269,-0.0362
19.17,-0.2725,-0.0371
19.176,-0.2545,-0.0324
19.181,-0.2932,-0.043
19.187,-0.2549,-0.0325
19.192,-0.2804,-0.0393
19.197,-0.27,-0.0365
19.203,-0.3053,-0.0466
19.208,-0.281,-0.0395
19.214,-0.2926,-0.0428
19.219,-0.2945,-0.0434
19.224,-0.2721,-0.037
19.23,-0.2556,-0.0327
19.235,-0.253,-0.032
19.241,-0.2749,-0.0378
19.246,-0.2679,-0.0359
19.251,-0.2797,-0.0391
19.257,-0.2629,-0.0346
19.262,-0.2725,-0.0371
19.268,-0.2752,-0.0379
19.273,-0.2515,-0.0316
19.278,-0.2403,-0.0289
19.284,-0.277,-0.0384
19.289,-0.2844,-0.0404
19.295,-0.2735,-0.0374
19.3,-0.2622,-0.0344
19.305,-0.2633,-0.0347
19.311,-0.2711,-0.0367
19.316,-0.2626,-0.0345
19.322,-0.2665,-0.0355
19.327,-0.2633,-0.0347
19.332,-0.2435,-0.0296
19.338,-0.247,-0.0305
19.343,-0.2651,-0.0351
19.349,-0.2411,-0.0291
19.354,-0.2232,-0.0249
19.359,-0.2435,-0.0296
19.365,-0.2679,-0.0359
19.37,-0.2415,-0.0292
19.376,-0.2679,-0.0359
19.381,-0.2658,-0.0353
19.386,-0.2742,-0.0376
19.392,-0.2564,-0.0329
19.397,-0.286,-0.0409
19.403,-0.2735,-0.0374
19.408,-0.2454,-0.0301
19.413,-0.2622,-0.0344
19.419,-0.2718,-0.0369
19.424,-0.2564,-0.0329
19.429,-0.2327,-0.0271
19.435,-0.2578,-0.0332
19.44,-0.2714,-0.0368
19.446,-0.2462,-0.0303
19.451,-0.2593,-0.0336
19.456,-0.2814,-0.0396
19.462,-0.2964,-0.0439
19.467,-0.2396,-0.0287
19.473,-0.2582,-0.0333
19.478,-0.2597,-0.0337
19.483,-0.2707,-0.0366
19.489,-0.2725,-0.0371
19.494,-0.2672,-0.0357
19.5,-0.2618,-0.0343
19.505,-0.277,-0.0384
19.51,-0.2344,-0.0275
19.516,-0.2534,-0.0321
19.521,-0.2589,-0.0335
19.527,-0.2534,-0.0321
19.532,-0.2123,-0.0225
19.537,-0.2323,-0.027
19.543,-0.2427,-0.0295
19.548,-0.2538,-0.0322
19.554,-0.286,-0.0409
19.559,-0.2523,-0.0318
19.564,-0.2286,-0.0261
19.57,-0.27,-0.0365
19.575,-0.2571,-0.033
19.581,-0.2721,-0.037
19.586,-0.2622,-0.0344
19.591,-0.2477,-0.0307
19.597,-0.2593,-0.0336
19.602,-0.2541,-0.0323
19.608,-0.2629,-0.0346
19.613,-0.2618,-0.0343
19.618,-0.2665,-0.0355
19.624,-0.2608,-0.034
19.629,-0.2739,-0.0375
19.635,-0.2658,-0.0353
19.64,-0.25,-0.0313
19.645,-0.2672,-0.0357
19.651,-0.2615,-0.0342
19.656,-0.2534,-0.0321
19.662,-0.25,-0.0313
19.667,-0.2756,-0.038
19.672,-0.2485,-0.0309
19.678,-0.2611,-0.0341
19.683,-0.264,-0.0348
19.688,-0.2415,-0.0292
19.694,-0.2454,-0.0301
19.699,-0.2439,-0.0297
19.705,-0.2578,-0.0332
19.71,-0.2508,-0.0314
19.715,-0.245,-0.03
19.721,-0.2541,-0.0323
19.726,-0.2407,-0.029
19.732,-0.2626,-0.0345
19.737,-0.256,-0.0328
19.742,-0.2686,-0.0361
19.748,-0.2489,-0.031
19.753,-0.2423,-0.0294
19.759,-0.2669,-0.0356
19.764,-0.26,-0.0338
19.769,-0.2597,-0.0337
19.775,-0.2564,-0.0329
19.78,-0.2567,-0.033
19.786,-0.2636,-0.0348
19.791,-0.2388,-0.0285
19.796,-0.2541,-0.0323
19.802,-0.2399,-0.0288
19.807,-0.2462,-0.0303
19.813,-0.2593,-0.0336
19.818,-0.2496,-0.0312
19.823,-0.2679,-0.0359
19.829,-0.2589,-0.0335
19.834,-0.2435,-0.0296
19.84,-0.281,-0.0395
19.845,-0.2732,-0.0373
19.85,-0.2776,-0.0385
19.856,-0.2787,-0.0388
19.861,-0.28,-0.0392
19.867,-0.2608,-0.034
19.872,-0.283,-0.0401
19.877,-0.2679,-0.0359
19.883,-0.2629,-0.0346
19.888,-0.2368,-0.028
19.894,-0.2626,-0.0345
19.899,-0.2711,-0.0367
19.904,-0.256,-0.0328
19.91,-0.2552,-0.0326
19.915,-0.229,-0.0262
19.921,-0.2534,-0.0321
19.926,-0.2519,-0.0317
19.931,-0.25,-0.0313
19.937,-0.2473,-0.0306
19.942,-0.25,-0.0313
19.947,-0.26,-0.0338
19.953,-0.2538,-0.0322
19.958,-0.2504,-0.0313
19.964,-0.28,-0.0392
19.969,-0.279,-0.0389
19.974,-0.2556,-0.0327
19.98,-0.2732,-0.0373
19.985,-0.2564,-0.0329
19.991,-0.229,-0.0262
19.996,-0.2697,-0.0364
20.001,-0.2392,-0.0286
20.007,-0.2496,-0.0312
20.012,-0.2759,-0.0381
20.018,-0.2773,-0.0384
20.023,-0.2504,-0.0313
20.028,-0.2746,-0.0377
20.034,-0.2746,-0.0377
20.039,-0.2504,-0.0313
20.045,-0.2697,-0.0364
20.05,-0.2804,-0.0393
20.055,-0.2742,-0.0376
20.061,-0.2776,-0.0385
20.066,-0.2515,-0.0316
20.072,-0.2824,-0.0399
20.077,-0.2742,-0.0376
20.082,-0.2776,-0.0385
20.088,-0.238,-0.0283
20.093,-0.2538,-0.0322
20.099,-0.2511,-0.0315
20.104,-0.2485,-0.0309
20.109,-0.2618,-0.0343
20.115,-0.2834,-0.0402
20.12,-0.2582,-0.0333
20.126,-0.2732,-0.0373
20.131,-0.2458,-0.0302
20.136,-0.2683,-0.036
20.142,-0.2249,-0.0253
20.147,-0.2797,-0.0391
20.153,-0.2721,-0.037
20.158,-0.2571,-0.033
20.163,-0.2582,-0.0333
20.169,-0.264,-0.0348
20.174,-0.2661,-0.0354
20.18,-0.2549,-0.0325
20.185,-0.2492,-0.0311
20.19,-0.2629,-0.0346
20.196,-0.2672,-0.0357
20.201,-0.2787,-0.0388
20.206,-0.2545,-0.0324
20.212,-0.2847,-0.0405
20.217,-0.2665,-0.0355
20.223,-0.287,-0.0412
20.228,-0.264,-0.0348
20.233,-0.2793,-0.039
20.239,-0.286,-0.0409
20.244,-0.277,-0.0384
20.25,-0.2773,-0.0384
20.255,-0.2752,-0.0379
20.26,-0.2477,-0.0307
20.266,-0.2492,-0.0311
20.271,-0.2752,-0.0379
20.277,-0.2622,-0.0344
20.282,-0.2538,-0.0322
20.287,-0.2629,-0.0346
20.293,-0.2615,-0.0342
20.298,-0.2974,-0.0442
20.304,-0.2742,-0.0376
20.309,-0.2711,-0.0367
20.314,-0.2877,-0.0414
20.32,-0.2633,-0.0347
20.325,-0.2776,-0.0385
20.331,-0.281,-0.0395
20.336,-0.2608,-0.034
20.341,-0.2683,-0.036
20.347,-0.28,-0.0392
20.352,-0.2473,-0.0306
20.357,-0.27,-0.0365
20.363,-0.2523,-0.0318
20.368,-0.2647,-0.035
20.374,-0.2756,-0.038
20.379,-0.2704,-0.0366
20.384,-0.2651,-0.0351
20.39,-0.2636,-0.0348
20.395,-0.269,-0.0362
20.401,-0.2707,-0.0366
20.406,-0.2564,-0.0329
20.411,-0.278,-0.0386
20.417,-0.2651,-0.0351
20.422,-0.2633,-0.0347
20.428,-0.2824,-0.0399
20.433,-0.2776,-0.0385
20.438,-0.2665,-0.0355
20.444,-0.2732,-0.0373
20.449,-0.2773,-0.0384
20.455,-0.286,-0.0409
20.46,-0.2718,-0.0369
20.465,-0.2644,-0.0349
20.471,-0.2676,-0.0358
20.476,-0.1746,-0.0152
20.482,-0.2732,-0.0373
20.487,-0.2658,-0.0353
20.492,-0.2644,-0.0349
20.498,-0.287,-0.0412
20.503,-0.2697,-0.0364
20.509,-0.2732,-0.0373
20.514,-0.2669,-0.0356
20.519,-0.2817,-0.0397
20.525,-0.2679,-0.0359
20.53,-0.2669,-0.0356
20.536,-0.277,-0.0384
20.541,-0.2622,-0.0344
20.546,-0.2686,-0.0361
20.552,-0.2793,-0.039
20.557,-0.2466,-0.0304
20.562,-0.2633,-0.0347
20.568,-0.2735,-0.0374
20.573,-0.2608,-0.034
20.579,-0.2725,-0.0371
20.584,-0.29,-0.042
20.589,-0.2672,-0.0357
20.595,-0.2916,-0.0425
20.6,-0.298,-0.0444
20.606,-0.2883,-0.0416
20.611,-0.2749,-0.0378
20.616,-0.2589,-0.0335
20.622,-0.2618,-0.0343
20.627,-0.2714,-0.0368
20.633,-0.2538,-0.0322
20.638,-0.2407,-0.029
20.643,-0.2388,-0.0285
20.649,-0.2462,-0.0303
20.654,-0.2728,-0.0372
20.66,-0.2773,-0.0384
20.665,-0.2545,-0.0324
20.67,-0.282,-0.0398
20.676,-0.2669,-0.0356
20.681,-0.3006,-0.0452
20.687,-0.2742,-0.0376
20.692,-0.2824,-0.0399
20.697,-0.3037,-0.0461
20.703,-0.2654,-0.0352
20.708,-0.2746,-0.0377
20.713,-0.2824,-0.0399
20.719,-0.2618,-0.0343
20.724,-0.26,-0.0338
20.73,-0.2319,-0.0269
20.735,-0.2311,-0.0267
20.74,-0.2396,-0.0287
20.746,-0.2515,-0.0316
20.751,-0.2593,-0.0336
20.757,-0.2651,-0.0351
20.762,-0.2629,-0.0346
20.767,-0.2431,-0.0295
20.773,-0.2407,-0.029
20.778,-0.2887,-0.0417
20.784,-0.279,-0.0389
20.789,-0.308,-0.0474
20.794,-0.2739,-0.0375
20.8,-0.28,-0.0392
20.805,-0.279,-0.0389
20.811,-0.2571,-0.033
20.816,-0.2661,-0.0354
20.821,-0.2824,-0.0399
20.827,-0.2549,-0.0325
20.832,-0.2473,-0.0306
20.838,-0.2526,-0.0319
20.843,-0.2396,-0.0287
20.848,-0.2336,-0.0273
20.854,-0.2714,-0.0368
20.859,-0.2665,-0.0355
20.864,-0.2714,-0.0368
20.87,-0.287,-0.0412
20.875,-0.2919,-0.0426
20.881,-0.2593,-0.0336
20.886,-0.289,-0.0418
20.891,-0.2996,-0.0449
20.897,-0.3102,-0.0481
20.902,-0.3015,-0.0455
20.908,-0.2763,-0.0382
20.913,-0.2756,-0.038
20.918,-0.2672,-0.0357
20.924,-0.2523,-0.0318
20.929,-0.2586,-0.0334
20.935,-0.2372,-0.0281
20.94,-0.2552,-0.0326
20.945,-0.2534,-0.0321
20.951,-0.2707,-0.0366
20.956,-0.2814,-0.0396
20.962,-0.2834,-0.0402
20.967,-0.2711,-0.0367
20.972,-0.3156,-0.0498
20.978,-0.3216,-0.0517
20.983,-0.2749,-0.0378
20.989,-0.2735,-0.0374
20.994,-0.2725,-0.0371
20.999,-0.2897,-0.042
21.005,-0.2534,-0.0321
21.01,-0.2732,-0.0373
21.016,-0.2814,-0.0396
21.021,-0.2665,-0.0355
21.026,-0.2837,-0.0402
21.032,-0.2618,-0.0343
21.037,-0.2644,-0.0349
21.042,-0.264,-0.0348
21.048,-0.2718,-0.0369
21.053,-0.2977,-0.0443
21.059,-0.2403,-0.0289
21.064,-0.3105,-0.0482
21.069,-0.328,-0.0538
21.075,-0.2844,-0.0404
21.08,-0.2854,-0.0407
21.086,-0.287,-0.0412
21.091,-0.277,-0.0384
21.096,-0.2665,-0.0355
21.102,-0.2742,-0.0376
21.107,-0.2618,-0.0343
21.113,-0.279,-0.0389
21.118,-0.287,-0.0412
21.123,-0.2615,-0.0342
21.129,-0.27,-0.0365
21.134,-0.3034,-0.046
21.14,-0.2968,-0.044
21.145,-0.3233,-0.0523
21.15,-0.2971,-0.0441
21.156,-0.283,-0.0401
21.161,-0.3009,-0.0453
21.167,-0.2948,-0.0435
21.172,-0.2766,-0.0383
21.177,-0.2742,-0.0376
21.183,-0.2883,-0.0416
21.188,-0.2749,-0.0378
21.194,-0.2672,-0.0357
21.199,-0.287,-0.0412
21.204,-0.2797,-0.0391
21.21,-0.3108,-0.0483
21.215,-0.3015,-0.0455
21.221,-0.2867,-0.0411
21.226,-0.2955,-0.0437
21.231,-0.2874,-0.0413
21.237,-0.2763,-0.0382
21.242,-0.288,-0.0415
21.248,-0.2883,-0.0416
21.253,-0.2897,-0.042
21.258,-0.2893,-0.0419
21.264,-0.2987,-0.0446
21.269,-0.2893,-0.0419
21.275,-0.2903,-0.0421
21.28,-0.2711,-0.0367
21.285,-0.2897,-0.042
21.291,-0.2578,-0.0332
21.296,-0.2672,-0.0357
21.301,-0.2844,-0.0404
21.307,-0.2958,-0.0438
21.312,-0.29,-0.042
21.318,-0.2633,-0.0347
21.323,-0.2651,-0.0351
21.328,-0.2916,-0.0425
21.334,-0.2923,-0.0427
21.339,-0.2611,-0.0341
21.345,-0.2834,-0.0402
21.35,-0.2749,-0.0378
21.355,-0.2797,-0.0391
21.361,-0.27,-0.0365
21.366,-0.2804,-0.0393
21.372,-0.2793,-0.039
21.377,-0.2714,-0.0368
21.382,-0.2697,-0.0364
21.388,-0.2854,-0.0407
21.393,-0.269,-0.0362
21.399,-0.27,-0.0365
21.404,-0.2523,-0.0318
21.409,-0.2739,-0.0375
21.415,-0.2718,-0.0369
21.42,-0.2759,-0.0381
21.426,-0.2586,-0.0334
21.431,-0.2658,-0.0353
21.436,-0.2672,-0.0357
21.442,-0.2658,-0.0353
21.447,-0.2604,-0.0339
21.453,-0.2939,-0.0432
21.458,-0.2759,-0.0381
21.463,-0.2834,-0.0402
21.469,-0.2435,-0.0296
21.474,-0.282,-0.0398
21.48,-0.2665,-0.0355
21.485,-0.2837,-0.0402
21.49,-0.2721,-0.037
21.496,-0.2683,-0.036
21.501,-0.2906,-0.0422
21.506,-0.2817,-0.0397
21.512,-0.2932,-0.043
21.517,-0.2999,-0.045
21.523,-0.2993,-0.0448
21.528,-0.277,-0.0384
21.533,-0.2749,-0.0378
21.539,-0.269,-0.0362
21.544,-0.2749,-0.0378
21.55,-0.2669,-0.0356
21.555,-0.2411,-0.0291
21.56,-0.2549,-0.0325
21.566,-0.2883,-0.0416
21.571,-0.2793,-0.039
21.577,-0.2578,-0.0332
21.582,-0.283,-0.0401
21.587,-0.2793,-0.039
21.593,-0.279,-0.0389
21.598,-0.2644,-0.0349
21.604,-0.2571,-0.033
21.609,-0.2776,-0.0385
21.614,-0.2955,-0.0437
21.62,-0.2814,-0.0396
21.625,-0.3009,-0.0453
21.631,-0.2739,-0.0375
21.636,-0.2961,-0.0438
21.641,-0.2766,-0.0383
21.647,-0.2206,-0.0243
21.652,-0.2756,-0.038
21.658,-0.2608,-0.034
21.663,-0.2793,-0.039
21.668,-0.2883,-0.0416
21.674,-0.2814,-0.0396
21.679,-0.288,-0.0415
21.684,-0.3049,-0.0465
21.69,-0.2654,-0.0352
21.695,-0.2725,-0.0371
21.701,-0.3083,-0.0475
21.706,-0.291,-0.0423
21.711,-0.2732,-0.0373
21.717,-0.288,-0.0415
21.722,-0.2987,-0.0446
21.728,-0.3009,-0.0453
21.733,-0.2721,-0.037
21.738,-0.2556,-0.0327
21.744,-0.288,-0.0415
21.749,-0.2732,-0.0373
21.755,-0.234,-0.0274
21.76,-0.2756,-0.038
21.765,-0.2752,-0.0379
21.771,-0.264,-0.0348
21.776,-0.2735,-0.0374
21.782,-0.2932,-0.043
21.787,-0.2993,-0.0448
21.792,-0.2827,-0.04
21.798,-0.2929,-0.0429
21.803,-0.3006,-0.0452
21.809,-0.2867,-0.0411
21.814,-0.3037,-0.0461
21.819,-0.2636,-0.0348
21.825,-0.291,-0.0423
21.83,-0.2974,-0.0442
21.836,-0.2629,-0.0346
21.841,-0.2704,-0.0366
21.846,-0.2814,-0.0396
21.852,-0.284,-0.0403
21.857,-0.2971,-0.0441
21.862,-0.291,-0.0423
21.868,-0.2804,-0.0393
21.873,-0.3053,-0.0466
21.879,-0.2874,-0.0413
21.884,-0.298,-0.0444
21.889,-0.2906,-0.0422
21.895,-0.3009,-0.0453
21.9,-0.278,-0.0386
21.906,-0.2787,-0.0388
21.911,-0.2766,-0.0383
21.916,-0.2746,-0.0377
21.922,-0.277,-0.0384
21.927,-0.2814,-0.0396
21.933,-0.2834,-0.0402
21.938,-0.2718,-0.0369
21.943,-0.2977,-0.0443
21.949,-0.2939,-0.0432
21.954,-0.2977,-0.0443
21.96,-0.2787,-0.0388
21.965,-0.2867,-0.0411
21.97,-0.2661,-0.0354
21.976,-0.2977,-0.0443
21.981,-0.2916,-0.0425
21.987,-0.2763,-0.0382
21.992,-0.281,-0.0395
21.997,-0.2534,-0.0321
22.003,-0.2807,-0.0394
22.008,-0.2686,-0.0361
22.014,-0.278,-0.0386
22.019,-0.2844,-0.0404
22.024,-0.2618,-0.0343
22.03,-0.2864,-0.041
22.035,-0.2756,-0.038
22.041,-0.2622,-0.0344
22.046,-0.2893,-0.0419
22.051,-0.2854,-0.0407
22.057,-0.2797,-0.0391
22.062,-0.2567,-0.033
22.068,-0.2629,-0.0346
22.073,-0.2679,-0.0359
22.078,-0.2679,-0.0359
22.084,-0.3165,-0.0501
22.089,-0.2867,-0.0411
22.094,-0.2984,-0.0445
22.1,-0.282,-0.0398
22.105,-0.2629,-0.0346
22.111,-0.2961,-0.0438
22.116,-0.2672,-0.0357
22.121,-0.2707,-0.0366
22.127,-0.2552,-0.0326
22.132,-0.2489,-0.031
22.138,-0.2672,-0.0357
22.143,-0.2739,-0.0375
22.148,-0.2804,-0.0393
22.154,-0.2773,-0.0384
22.159,-0.2763,-0.0382
22.165,-0.315,-0.0496
22.17,-0.2887,-0.0417
22.175,-0.2854,-0.0407
22.181,-0.3025,-0.0457
22.186,-0.2952,-0.0436
22.192,-0.2958,-0.0438
22.197,-0.2844,-0.0404
22.202,-0.2611,-0.0341
22.208,-0.247,-0.0305
22.213,-0.2466,-0.0304
22.219,-0.2458,-0.0302
22.224,-0.2504,-0.0313
22.229,-0.2711,-0.0367
22.235,-0.2508,-0.0314
22.24,-0.2787,-0.0388
22.246,-0.2742,-0.0376
22.251,-0.2847,-0.0405
22.256,-0.3018,-0.0455
22.262,-0.3012,-0.0454
22.267,-0.2766,-0.0383
22.273,-0.3028,-0.0458
22.278,-0.2926,-0.0428
22.283,-0.2392,-0.0286
22.289,-0.2797,-0.0391
22.294,-0.2236,-0.025
22.3,-0.2485,-0.0309
22.305,-0.2578,-0.0332
22.31,-0.2481,-0.0308
22.316,-0.2303,-0.0265
22.321,-0.2185,-0.0239
22.326,-0.2105,-0.0222
22.332,-0.2742,-0.0376
22.337,-0.2538,-0.0322
22.343,-0.2526,-0.0319
22.348,-0.2578,-0.0332
22.353,-0.3071,-0.0472
22.359,-0.2742,-0.0376
22.364,-0.2893,-0.0419
22.37,-0.2787,-0.0388
22.375,-0.2372,-0.0281
22.38,-0.2707,-0.0366
22.386,-0.2538,-0.0322
22.391,-0.2608,-0.034
22.397,-0.2198,-0.0241
22.402,-0.2092,-0.0219
22.407,-0.2219,-0.0246
22.413,-0.2202,-0.0242
22.418,-0.2327,-0.0271
22.424,-0.2629,-0.0346
22.429,-0.2571,-0.033
22.434,-0.2693,-0.0363
22.44,-0.2564,-0.0329
22.445,-0.2714,-0.0368
22.451,-0.2721,-0.037
22.456,-0.281,-0.0395
22.461,-0.2756,-0.038
22.467,-0.2644,-0.0349
22.472,-0.2697,-0.0364
22.478,-0.2759,-0.0381
22.483,-0.2496,-0.0312
22.488,-0.2515,-0.0316
22.494,-0.2319,-0.0269
22.499,-0.25,-0.0313
22.505,-0.2431,-0.0295
22.51,-0.227,-0.0258
22.515,-0.2477,-0.0307
22.521,-0.2489,-0.031
22.526,-0.2718,-0.0369
22.532,-0.2804,-0.0393
22.537,-0.2515,-0.0316
22.542,-0.2807,-0.0394
22.548,-0.2686,-0.0361
22.553,-0.2604,-0.0339
22.558,-0.2526,-0.0319
22.564,-0.264,-0.0348
22.569,-0.2523,-0.0318
22.575,-0.2538,-0.0322
22.58,-0.2538,-0.0322
22.585,-0.2462,-0.0303
22.591,-0.2249,-0.0253
22.596,-0.2541,-0.0323
22.602,-0.2415,-0.0292
22.607,-0.247,-0.0305
22.612,-0.2654,-0.0352
22.618,-0.2693,-0.0363
22.623,-0.2752,-0.0379
22.629,-0.2604,-0.0339
22.634,-0.2571,-0.033
22.639,-0.2443,-0.0298
22.645,-0.2783,-0.0387
22.65,-0.253,-0.032
22.656,-0.264,-0.0348
22.661,-0.2844,-0.0404
22.666,-0.2615,-0.0342
22.672,-0.2396,-0.0287
22.677,-0.2419,-0.0293
22.683,-0.2407,-0.029
22.688,-0.28,-0.0392
22.693,-0.2492,-0.0311
22.699,-0.2697,-0.0364
22.704,-0.2608,-0.034
22.71,-0.25,-0.0313
22.715,-0.2552,-0.0326
22.72,-0.2929,-0.0429
22.726,-0.2749,-0.0378
22.731,-0.2732,-0.0373
22.737,-0.2538,-0.0322
22.742,-0.2721,-0.037
22.747,-0.2776,-0.0385
22.753,-0.264,-0.0348
22.758,-0.2589,-0.0335
22.763,-0.2618,-0.0343
22.769,-0.238,-0.0283
22.774,-0.2676,-0.0358
22.78,-0.2477,-0.0307
22.785,-0.2534,-0.0321
22.79,-0.2732,-0.0373
22.796,-0.2567,-0.033
22.801,-0.2571,-0.033
22.807,-0.2854,-0.0407
22.812,-0.2534,-0.0321
22.817,-0.28,-0.0392
22.823,-0.2739,-0.0375
22.828,-0.2508,-0.0314
22.834,-0.2804,-0.0393
22.839,-0.2773,-0.0384
22.844,-0.2913,-0.0424
22.85,-0.2446,-0.0299
22.855,-0.2615,-0.0342
22.861,-0.2427,-0.0295
22.866,-0.2392,-0.0286
22.871,-0.247,-0.0305
22.877,-0.2446,-0.0299
22.882,-0.2567,-0.033
22.888,-0.2473,-0.0306
22.893,-0.2352,-0.0277
22.898,-0.2669,-0.0356
22.904,-0.2887,-0.0417
22.909,-0.2704,-0.0366
22.915,-0.2756,-0.038
22.92,-0.2766,-0.0383
22.925,-0.2686,-0.0361
22.931,-0.2582,-0.0333
22.936,-0.283,-0.0401
22.942,-0.2877,-0.0414
22.947,-0.2552,-0.0326
22.952,-0.2415,-0.0292
22.958,-0.2323,-0.027
22.963,-0.2327,-0.0271
22.968,-0.2458,-0.0302
22.974,-0.2037,-0.0207
22.979,-0.2295,-0.0263
22.985,-0.247,-0.0305
22.99,-0.2392,-0.0286
22.995,-0.2037,-0.0207
23.001,-0.2372,-0.0281
23.006,-0.2578,-0.0332
23.012,-0.284,-0.0403
23.017,-0.2597,-0.0337
23.022,-0.2633,-0.0347
23.028,-0.2669,-0.0356
23.033,-0.2519,-0.0317
23.039,-0.2824,-0.0399
23.044,-0.2523,-0.0318
23.049,-0.2564,-0.0329
23.055,-0.2629,-0.0346
23.06,-0.2661,-0.0354
23.066,-0.2372,-0.0281
23.071,-0.2282,-0.026
23.076,-0.2396,-0.0287
23.082,-0.2534,-0.0321
23.087,-0.2636,-0.0348
23.093,-0.2608,-0.034
23.098,-0.26,-0.0338
23.103,-0.2489,-0.031
23.109,-0.2564,-0.0329
23.114,-0.2644,-0.0349
23.12,-0.28,-0.0392
23.125,-0.2597,-0.0337
23.13,-0.2185,-0.0239
23.136,-0.2439,-0.0297
23.141,-0.2776,-0.0385
23.147,-0.227,-0.0258
23.152,-0.2206,-0.0243
23.157,-0.2336,-0.0273
23.163,-0.2069,-0.0214
23.168,-0.2556,-0.0327
23.174,-0.2219,-0.0246
23.179,-0.2725,-0.0371
23.184,-0.2683,-0.036
23.19,-0.2725,-0.0371
23.195,-0.2552,-0.0326
23.201,-0.2837,-0.0402
23.206,-0.2864,-0.041
23.211,-0.2714,-0.0368
23.217,-0.2647,-0.035
23.222,-0.28,-0.0392
23.227,-0.2384,-0.0284
23.233,-0.2018,-0.0204
23.238,-0.2154,-0.0232
23.244,-0.2193,-0.0241
23.249,-0.256,-0.0328
23.254,-0.2427,-0.0295
23.26,-0.2672,-0.0357
23.265,-0.2485,-0.0309
23.271,-0.2492,-0.0311
23.276,-0.2633,-0.0347
23.281,-0.2718,-0.0369
23.287,-0.2721,-0.037
23.292,-0.2593,-0.0336
23.298,-0.2564,-0.0329
23.303,-0.286,-0.0409
23.308,-0.2519,-0.0317
23.314,-0.2735,-0.0374
23.319,-0.2519,-0.0317
23.325,-0.256,-0.0328
23.33,-0.2626,-0.0345
23.335,-0.2439,-0.0297
23.341,-0.2198,-0.0241
23.346,-0.2797,-0.0391
23.352,-0.2399,-0.0288
23.357,-0.2364,-0.0279
23.362,-0.2396,-0.0287
23.368,-0.2458,-0.0302
23.373,-0.2597,-0.0337
23.379,-0.2746,-0.0377
23.384,-0.2578,-0.0332
23.389,-0.2586,-0.0334
23.395,-0.2746,-0.0377
23.4,-0.2549,-0.0325
23.405,-0.282,-0.0398
23.411,-0.253,-0.032
23.416,-0.256,-0.0328
23.422,-0.2392,-0.0286
23.427,-0.2415,-0.0292
23.432,-0.2198,-0.0241
23.438,-0.238,-0.0283
23.443,-0.2219,-0.0246
23.449,-0.2348,-0.0276
23.454,-0.2504,-0.0313
23.459,-0.2611,-0.0341
23.465,-0.278,-0.0386
23.47,-0.2629,-0.0346
23.476,-0.2721,-0.037
23.481,-0.2804,-0.0393
23.486,-0.2586,-0.0334
23.492,-0.2473,-0.0306
23.497,-0.2384,-0.0284
23.503,-0.2427,-0.0295
23.508,-0.2431,-0.0295
23.513,-0.1951,-0.019
23.519,-0.2376,-0.0282
23.524,-0.2303,-0.0265
23.53,-0.2473,-0.0306
23.535,-0.2356,-0.0277
23.54,-0.2215,-0.0245
23.546,-0.2132,-0.0227
23.551,-0.2597,-0.0337
23.557,-0.2749,-0.0378
23.562,-0.2665,-0.0355
23.567,-0.2721,-0.037
23.573,-0.3074,-0.0473
23.578,-0.2697,-0.0364
23.584,-0.27,-0.0365
23.589,-0.2158,-0.0233
23.594,-0.229,-0.0262
23.6,-0.2411,-0.0291
23.605,-0.2278,-0.0259
23.61,-0.1927,-0.0186
23.616,-0.2615,-0.0342
23.621,-0.2193,-0.0241
23.627,-0.2388,-0.0285
23.632,-0.2633,-0.0347
23.637,-0.2223,-0.0247
23.643,-0.2419,-0.0293
23.648,-0.2228,-0.0248
23.654,-0.2686,-0.0361
23.659,-0.2615,-0.0342
23.664,-0.2626,-0.0345
23.67,-0.2435,-0.0296
23.675,-0.2633,-0.0347
23.681,-0.2739,-0.0375
23.686,-0.2728,-0.0372
23.691,-0.2446,-0.0299
23.697,-0.2352,-0.0277
23.702,-0.2215,-0.0245
23.708,-0.2372,-0.0281
23.713,-0.2185,-0.0239
23.718,-0.2368,-0.028
23.724,-0.2154,-0.0232
23.729,-0.2608,-0.034
23.735,-0.2672,-0.0357
23.74,-0.256,-0.0328
23.745,-0.2629,-0.0346
23.751,-0.2608,-0.034
23.756,-0.2633,-0.0347
23.762,-0.2776,-0.0385
23.767,-0.2419,-0.0293
23.772,-0.2629,-0.0346
23.778,-0.2274,-0.0259
23.783,-0.2593,-0.0336
23.789,-0.2622,-0.0344
23.794,-0.2167,-0.0235
23.799,-0.245,-0.03
23.805,-0.2538,-0.0322
23.81,-0.2515,-0.0316
23.816,-0.2392,-0.0286
23.821,-0.2636,-0.0348
23.826,-0.2766,-0.0383
23.832,-0.2669,-0.0356
23.837,-0.2735,-0.0374
23.842,-0.2968,-0.044
23.848,-0.2672,-0.0357
23.853,-0.299,-0.0447
23.859,-0.286,-0.0409
23.864,-0.298,-0.0444
23.869,-0.2661,-0.0354
23.875,-0.234,-0.0274
23.88,-0.2466,-0.0304
23.886,-0.2411,-0.0291
23.891,-0.27,-0.0365
23.896,-0.2388,-0.0285
23.902,-0.2626,-0.0345
23.907,-0.2618,-0.0343
23.913,-0.2411,-0.0291
