time_s,velocity_m_s,pressure_kpa
5.458,0.2136,0.0228
5.463,0.1697,0.0144
5.469,0.1826,0.0167
5.474,0.1489,0.0111
5.479,0.1691,0.0143
5.485,0.1463,0.0107
5.49,0.1463,0.0107
5.496,0.1168,0.0068
5.501,0.1719,0.0148
5.506,0.1646,0.0135
5.512,0.1826,0.0167
5.517,0.1593,0.0127
5.523,0.1713,0.0147
5.528,0.0791,0.0031
5.533,0.1762,0.0155
5.539,0.168,0.0141
5.544,0.1261,0.008
5.55,0.1593,0.0127
5.555,0.1685,0.0142
5.56,0.1551,0.012
5.566,0.1508,0.0114
5.571,0.1355,0.0092
5.577,0.198,0.0196
5.582,0.1501,0.0113
5.587,0.1463,0.0107
5.593,0.1424,0.0101
5.598,0.1563,0.0122
5.604,0.1254,0.0079
5.609,0.1724,0.0149
5.614,0.1611,0.013
5.62,0.1075,0.0058
5.625,0.1424,0.0101
5.631,0.1362,0.0093
5.636,0.1735,0.0151
5.641,0.1593,0.0127
5.647,0.1587,0.0126
5.652,0.1569,0.0123
5.657,0.1369,0.0094
5.663,0.173,0.015
5.668,0.173,0.015
5.674,0.1545,0.0119
5.679,0.1805,0.0163
5.684,0.1611,0.013
5.69,0.152,0.0116
5.695,0.1383,0.0096
5.701,0.1355,0.0092
5.706,0.1369,0.0094
5.711,0.1831,0.0168
5.717,0.1657,0.0137
5.722,0.1327,0.0088
5.728,0.1482,0.011
5.733,0.1557,0.0121
5.738,0.1482,0.011
5.744,0.1569,0.0123
5.749,0.1348,0.0091
5.755,0.139,0.0097
5.76,0.1912,0.0183
5.765,0.1269,0.008
5.771,0.1623,0.0132
5.776,0.1768,0.0156
5.782,0.1575,0.0124
5.787,0.139,0.0097
5.792,0.1424,0.0101
5.798,0.1862,0.0173
5.803,0.1846,0.017
5.808,0.1877,0.0176
5.814,0.1508,0.0114
5.819,0.141,0.0099
5.825,0.164,0.0134
5.83,0.1231,0.0076
5.835,0.1239,0.0077
5.841,0.1291,0.0083
5.846,0.1261,0.008
5.852,0.1403,0.0098
5.857,0.1437,0.0103
5.862,0.1941,0.0188
5.868,0.1634,0.0134
5.873,0.132,0.0087
5.879,0.0814,0.0033
5.884,0.1735,0.0151
5.889,0.1794,0.0161
5.895,0.1383,0.0096
5.9,0.1246,0.0078
5.906,0.1118,0.0062
5.911,0.1575,0.0124
5.916,0.1369,0.0094
5.922,0.1599,0.0128
5.927,0.1508,0.0114
5.933,0.1355,0.0092
5.938,0.1313,0.0086
5.943,0.152,0.0116
5.949,0.1489,0.0111
5.954,0.1746,0.0152
5.959,0.1508,0.0114
5.965,0.1821,0.0166
5.97,0.1489,0.0111
5.976,0.1489,0.0111
5.981,0.1383,0.0096
5.986,0.1532,0.0117
5.992,0.1634,0.0134
5.997,0.1208,0.0073
6.003,0.1039,0.0054
6.008,0.1469,0.0108
6.013,0.103,0.0053
6.019,0.1599,0.0128
6.024,0.1306,0.0085
6.03,0.132,0.0087
6.035,0.1551,0.012
6.04,0.1539,0.0118
6.046,0.1741,0.0152
6.051,0.111,0.0062
6.057,0.1476,0.0109
6.062,0.1674,0.014
6.067,0.1469,0.0108
6.073,0.1539,0.0118
6.078,0.1239,0.0077
6.084,0.164,0.0134
6.089,0.1463,0.0107
6.094,0.1581,0.0125
6.1,0.1877,0.0176
6.105,0.18,0.0162
6.111,0.1369,0.0094
6.116,0.1126,0.0063
6.121,0.1605,0.0129
6.127,0.168,0.0141
6.132,0.1713,0.0147
6.137,0.1545,0.0119
6.143,0.1403,0.0098
6.148,0.145,0.0105
6.154,0.1526,0.0116
6.159,0.1383,0.0096
6.164,0.1768,0.0156
6.17,0.1617,0.0131
6.175,0.1261,0.008
6.181,0.1599,0.0128
6.186,0.1239,0.0077
6.191,0.1532,0.0117
6.197,0.1674,0.014
6.202,0.1651,0.0136
6.208,0.1821,0.0166
6.213,0.0791,0.0031
6.218,0.1784,0.0159
6.224,0.1176,0.0069
6.229,0.173,0.015
6.235,0.1551,0.012
6.24,0.1539,0.0118
6.245,0.1403,0.0098
6.251,0.1815,0.0165
6.256,0.1526,0.0116
6.261,0.1611,0.013
6.267,0.1907,0.0182
6.272,0.1617,0.0131
6.278,0.1593,0.0127
6.283,0.1713,0.0147
6.288,0.1348,0.0091
6.294,0.1501,0.0113
6.299,0.1691,0.0143
6.305,0.1443,0.0104
6.31,0.143,0.0102
6.315,0.1757,0.0154
6.321,0.1254,0.0079
6.326,0.1261,0.008
6.332,0.1532,0.0117
6.337,0.1815,0.0165
6.342,0.1581,0.0125
6.348,0.145,0.0105
6.353,0.1276,0.0081
6.359,0.1476,0.0109
6.364,0.1313,0.0086
6.369,0.1961,0.0192
6.375,0.1508,0.0114
6.38,0.141,0.0099
6.386,0.1313,0.0086
6.391,0.132,0.0087
6.396,0.1508,0.0114
6.402,0.1463,0.0107
6.407,0.1551,0.012
6.412,0.1437,0.0103
6.418,0.116,0.0067
6.423,0.1897,0.018
6.429,0.168,0.0141
6.434,0.1663,0.0138
6.439,0.1685,0.0142
6.445,0.152,0.0116
6.45,0.1532,0.0117
6.456,0.1611,0.013
6.461,0.1897,0.018
6.466,0.1456,0.0106
6.472,0.145,0.0105
6.477,0.1376,0.0095
6.483,0.1066,0.0057
6.488,0.1545,0.0119
6.493,0.1563,0.0122
6.499,0.1437,0.0103
6.504,0.1551,0.012
6.51,0.1605,0.0129
6.515,0.1539,0.0118
6.52,0.1628,0.0133
6.526,0.1508,0.0114
6.531,0.152,0.0116
6.537,0.1482,0.011
6.542,0.1651,0.0136
6.547,0.1084,0.0059
6.553,0.1348,0.0091
6.558,0.1437,0.0103
6.564,0.1313,0.0086
6.569,0.1168,0.0068
6.574,0.2013,0.0203
6.58,0.1327,0.0088
6.585,0.1482,0.011
6.59,0.0802,0.0032
6.596,0.1887,0.0178
6.601,0.1623,0.0132
6.607,0.2037,0.0207
6.612,0.1545,0.0119
6.617,0.1066,0.0057
6.623,0.1495,0.0112
6.628,0.1713,0.0147
6.634,0.1184,0.007
6.639,0.1651,0.0136
6.644,0.141,0.0099
6.65,0.139,0.0097
6.655,0.1508,0.0114
6.661,0.1872,0.0175
6.666,0.111,0.0062
6.671,0.1569,0.0123
6.677,0.1961,0.0192
6.682,0.164,0.0134
6.688,0.1922,0.0185
6.693,0.1575,0.0124
6.698,0.1857,0.0172
6.704,0.1569,0.0123
6.709,0.143,0.0102
6.714,0.1437,0.0103
6.72,0.1617,0.0131
6.725,0.1581,0.0125
6.731,0.1557,0.0121
6.736,0.1403,0.0098
6.741,0.1826,0.0167
6.747,0.1941,0.0188
6.752,0.164,0.0134
6.758,0.1532,0.0117
6.763,0.1437,0.0103
6.768,0.1215,0.0074
6.774,0.168,0.0141
6.779,0.1551,0.012
6.785,0.1208,0.0073
6.79,0.1261,0.008
6.795,0.1489,0.0111
6.801,0.1437,0.0103
6.806,0.145,0.0105
6.812,0.1575,0.0124
6.817,0.1815,0.0165
6.822,0.1223,0.0075
6.828,0.1691,0.0143
6.833,0.1168,0.0068
6.839,0.1039,0.0054
6.844,0.1912,0.0183
6.849,0.0741,0.0027
6.855,0.1697,0.0144
6.86,0.141,0.0099
6.865,0.1599,0.0128
6.871,0.1143,0.0065
6.876,0.132,0.0087
6.882,0.2018,0.0204
6.887,0.1713,0.0147
6.892,0.1276,0.0081
6.898,0.1563,0.0122
6.903,0.1936,0.0187
6.909,0.1514,0.0115
6.914,0.1557,0.0121
6.919,0.1611,0.013
6.925,0.1784,0.0159
6.93,0.1836,0.0169
6.936,0.1702,0.0145
6.941,0.1341,0.009
6.946,0.2211,0.0244
6.952,0.1563,0.0122
6.957,-0.055,-0.0015
6.963,0.1545,0.0119
6.968,0.1066,0.0057
6.973,0.1545,0.0119
6.979,0.1719,0.0148
6.984,0.1757,0.0154
6.989,0.1651,0.0136
6.995,0.1623,0.0132
7.0,0.1575,0.0124
7.006,0.1651,0.0136
7.011,0.1773,0.0157
7.016,0.1719,0.0148
7.022,0.141,0.0099
7.027,0.1917,0.0184
7.033,0.1563,0.0122
7.038,0.1501,0.0113
7.043,0.1907,0.0182
7.049,0.1768,0.0156
7.054,0.1669,0.0139
7.06,0.1966,0.0193
7.065,0.1685,0.0142
7.07,0.1628,0.0133
7.076,0.1101,0.0061
7.081,0.173,0.015
7.087,0.1463,0.0107
7.092,0.0859,0.0037
7.097,0.1313,0.0086
7.103,0.1514,0.0115
7.108,0.1002,0.005
7.113,0.1557,0.0121
7.119,0.1417,0.01
7.124,0.1362,0.0093
7.13,0.1298,0.0084
7.135,0.1826,0.0167
7.14,0.1897,0.018
7.146,0.1663,0.0138
7.151,0.1369,0.0094
7.157,0.1011,0.0051
7.162,0.1437,0.0103
7.167,0.12,0.0072
7.173,0.1489,0.0111
7.178,0.1437,0.0103
7.184,0.1724,0.0149
7.189,0.1762,0.0155
7.194,0.1575,0.0124
7.2,0.1994,0.0199
7.205,0.1569,0.0123
7.211,0.2041,0.0208
7.216,0.152,0.0116
7.221,0.1719,0.0148
7.227,0.1611,0.013
7.232,0.1581,0.0125
7.238,0.1746,0.0152
7.243,0.1587,0.0126
7.248,0.1208,0.0073
7.254,0.1663,0.0138
7.259,0.1784,0.0159
7.265,0.1369,0.0094
7.27,0.145,0.0105
7.275,0.1877,0.0176
7.281,0.1383,0.0096
7.286,0.1663,0.0138
7.292,0.2046,0.0209
7.297,0.1646,0.0135
7.302,0.2083,0.0217
7.308,0.1403,0.0098
7.313,0.1657,0.0137
7.318,0.1789,0.016
7.324,0.1599,0.0128
7.329,0.2158,0.0233
7.335,0.1646,0.0135
7.34,0.0892,0.004
7.345,0.1482,0.011
7.351,0.1495,0.0112
7.356,0.1581,0.0125
7.362,0.2223,0.0247
7.367,0.143,0.0102
7.372,0.1887,0.0178
7.378,0.1741,0.0152
7.383,0.1476,0.0109
7.389,0.1719,0.0148
7.394,0.1284,0.0082
7.399,0.1651,0.0136
7.405,0.111,0.0062
7.41,0.1587,0.0126
7.416,0.1646,0.0135
7.421,0.1066,0.0057
7.426,0.1702,0.0145
7.432,0.1403,0.0098
7.437,0.1443,0.0104
7.443,0.143,0.0102
7.448,0.1151,0.0066
7.453,0.1611,0.013
7.459,0.1231,0.0076
7.464,0.1551,0.012
7.469,0.1489,0.0111
7.475,0.145,0.0105
7.48,0.1208,0.0073
7.486,0.1557,0.0121
7.491,0.1334,0.0089
7.496,0.1593,0.0127
7.502,0.1476,0.0109
7.507,0.1501,0.0113
7.513,0.0973,0.0047
7.518,0.1966,0.0193
7.523,0.1298,0.0084
7.529,0.1526,0.0116
7.534,0.168,0.0141
7.54,0.1254,0.0079
7.545,0.1192,0.0071
7.55,0.1821,0.0166
7.556,0.0983,0.0048
7.561,0.1735,0.0151
7.567,0.1551,0.012
7.572,0.1532,0.0117
7.577,0.1628,0.0133
7.583,0.1184,0.007
7.588,0.1261,0.008
7.593,0.1298,0.0084
7.599,0.1208,0.0073
7.604,0.1611,0.013
7.61,0.1746,0.0152
7.615,0.111,0.0062
7.62,0.1862,0.0173
7.626,0.0728,0.0027
7.631,0.1674,0.014
7.637,0.1611,0.013
7.642,0.1628,0.0133
7.647,0.1617,0.0131
7.653,0.0741,0.0027
7.658,0.1246,0.0078
7.664,0.1397,0.0098
7.669,0.1623,0.0132
7.674,0.1674,0.014
7.68,0.1261,0.008
7.685,0.1362,0.0093
7.691,0.1917,0.0184
7.696,0.1437,0.0103
7.701,0.1151,0.0066
7.707,0.1569,0.0123
7.712,0.0859,0.0037
7.717,0.1581,0.0125
7.723,0.1482,0.011
7.728,0.1545,0.0119
7.734,0.1887,0.0178
7.739,0.1651,0.0136
7.744,0.143,0.0102
7.75,0.1663,0.0138
7.755,0.143,0.0102
7.761,0.1815,0.0165
7.766,0.1143,0.0065
7.771,0.1417,0.01
7.777,0.1403,0.0098
7.782,0.1831,0.0168
7.788,0.1994,0.0199
7.793,0.1836,0.0169
7.798,0.1846,0.017
7.804,0.1126,0.0063
7.809,0.0754,0.0028
7.815,0.1508,0.0114
7.82,0.1691,0.0143
7.825,0.1437,0.0103
7.831,0.173,0.015
7.836,0.1702,0.0145
7.841,0.1773,0.0157
7.847,0.1872,0.0175
7.852,0.1403,0.0098
7.858,0.1757,0.0154
7.863,0.1526,0.0116
7.868,0.1443,0.0104
7.874,0.1846,0.017
7.879,0.143,0.0102
7.885,0.1685,0.0142
7.89,0.1985,0.0197
7.895,0.143,0.0102
7.901,0.1417,0.01
7.906,0.1778,0.0158
7.912,0.1482,0.011
7.917,0.1773,0.0157
7.922,0.1685,0.0142
7.928,0.1634,0.0134
7.933,0.1674,0.014
7.938,0.1545,0.0119
7.944,0.1376,0.0095
7.949,0.1341,0.009
7.955,0.1184,0.007
7.96,0.1092,0.006
7.965,0.1887,0.0178
7.971,0.1719,0.0148
7.976,0.1821,0.0166
7.982,0.1403,0.0098
7.987,0.1685,0.0142
7.992,0.1697,0.0144
7.998,0.1746,0.0152
8.003,0.143,0.0102
8.009,0.1269,0.008
8.014,0.1768,0.0156
8.019,0.1669,0.0139
8.025,0.1708,0.0146
8.03,0.1135,0.0064
8.036,0.141,0.0099
8.041,0.2004,0.0201
8.046,0.1369,0.0094
8.052,0.132,0.0087
8.057,0.145,0.0105
8.063,0.1593,0.0127
8.068,0.1702,0.0145
8.073,0.1605,0.0129
8.079,0.1327,0.0088
8.084,0.132,0.0087
8.089,0.1887,0.0178
8.095,0.2004,0.0201
8.1,0.1539,0.0118
8.106,0.143,0.0102
8.111,0.1674,0.014
8.116,0.1634,0.0134
8.122,0.1846,0.017
8.127,0.168,0.0141
8.133,0.1437,0.0103
8.138,0.1657,0.0137
8.143,0.1508,0.0114
8.149,0.1437,0.0103
8.154,0.1611,0.013
8.16,0.1593,0.0127
8.165,0.1254,0.0079
8.17,0.181,0.0164
8.176,0.0913,0.0042
8.181,0.1922,0.0185
8.187,0.168,0.0141
8.192,0.0814,0.0033
8.197,0.1341,0.009
8.203,0.0963,0.0046
8.208,0.1348,0.0091
8.213,0.1456,0.0106
8.219,0.1877,0.0176
8.224,0.181,0.0164
8.23,0.1362,0.0093
8.235,0.1805,0.0163
8.24,0.1773,0.0157
8.246,0.12,0.0072
8.251,0.1724,0.0149
8.257,0.1646,0.0135
8.262,0.0943,0.0045
8.267,0.1397,0.0098
8.273,0.1376,0.0095
8.278,0.1482,0.011
8.284,0.164,0.0134
8.289,0.1663,0.0138
8.294,0.139,0.0097
8.3,0.1557,0.0121
8.305,0.1469,0.0108
8.311,0.141,0.0099
8.316,0.1551,0.012
8.321,0.1857,0.0172
8.327,0.1634,0.0134
8.332,0.1545,0.0119
8.337,0.145,0.0105
8.343,0.168,0.0141
8.348,0.1463,0.0107
8.354,0.1685,0.0142
8.359,0.1563,0.0122
8.364,0.1757,0.0154
8.37,0.1246,0.0078
8.375,0.1306,0.0085
8.381,0.1836,0.0169
8.386,0.1581,0.0125
8.391,0.1456,0.0106
8.397,0.116,0.0067
8.402,0.1532,0.0117
8.408,0.1708,0.0146
8.413,0.1708,0.0146
8.418,0.1545,0.0119
8.424,0.1593,0.0127
8.429,0.1383,0.0096
8.435,0.18,0.0162
8.44,0.1593,0.0127
8.445,0.1897,0.018
8.451,0.1341,0.009
8.456,0.1482,0.011
8.462,0.1362,0.0093
8.467,0.2023,0.0205
8.472,0.1587,0.0126
8.478,0.1634,0.0134
8.483,0.1526,0.0116
8.489,0.1846,0.017
8.494,0.1298,0.0084
8.499,0.181,0.0164
8.505,0.1501,0.0113
8.51,0.1551,0.012
8.516,0.1892,0.0179
8.521,0.1514,0.0115
8.526,0.1657,0.0137
8.532,0.1118,0.0062
8.537,0.1646,0.0135
8.542,0.164,0.0134
8.548,0.1708,0.0146
8.553,0.1469,0.0108
8.559,0.1508,0.0114
8.564,0.1892,0.0179
8.569,0.1922,0.0185
8.575,0.1778,0.0158
8.58,0.1887,0.0178
8.586,0.1778,0.0158
8.591,0.1403,0.0098
8.596,0.2114,0.0223
8.602,0.1403,0.0098
8.607,0.1551,0.012
8.613,0.1575,0.0124
8.618,0.1383,0.0096
8.623,0.145,0.0105
8.629,0.143,0.0102
8.634,0.1143,0.0065
8.64,0.1657,0.0137
8.645,0.1646,0.0135
8.65,0.168,0.0141
8.656,0.1691,0.0143
8.661,0.1663,0.0138
8.666,0.1778,0.0158
8.672,0.1437,0.0103
8.677,0.1437,0.0103
8.683,0.2087,0.0218
8.688,0.1599,0.0128
8.693,0.1443,0.0104
8.699,0.1231,0.0076
8.704,0.1569,0.0123
8.71,0.152,0.0116
8.715,0.1254,0.0079
8.72,0.1261,0.008
8.726,0.1539,0.0118
8.731,0.1628,0.0133
8.737,0.1313,0.0086
8.742,0.1348,0.0091
8.747,0.1852,0.0171
8.753,0.168,0.0141
8.758,0.1831,0.0168
8.764,0.1463,0.0107
8.769,0.1951,0.019
8.774,0.168,0.0141
8.78,0.1424,0.0101
8.785,0.1539,0.0118
8.791,0.1437,0.0103
8.796,0.1551,0.012
8.801,0.168,0.0141
8.807,0.1151,0.0066
8.812,0.1691,0.0143
8.817,0.1685,0.0142
8.823,0.1669,0.0139
8.828,0.1789,0.016
8.834,0.181,0.0164
8.839,0.2101,0.0221
8.844,0.0992,0.0049
8.85,0.1545,0.0119
8.855,0.18,0.0162
8.861,0.1599,0.0128
8.866,0.1685,0.0142
8.871,0.18,0.0162
8.877,0.1397,0.0098
8.882,0.1526,0.0116
8.888,0.1719,0.0148
8.893,0.1674,0.014
8.898,0.1376,0.0095
8.904,0.1532,0.0117
8.909,0.1882,0.0177
8.915,0.1417,0.01
8.92,0.164,0.0134
8.925,0.1101,0.0061
8.931,0.1587,0.0126
8.936,0.1587,0.0126
8.941,0.1646,0.0135
8.947,0.12,0.0072
8.952,0.1611,0.013
8.958,0.1539,0.0118
8.963,0.1599,0.0128
8.968,0.1587,0.0126
8.974,0.141,0.0099
8.979,0.1946,0.0189
8.985,0.1611,0.013
8.99,0.1417,0.01
8.995,0.1417,0.01
9.001,0.1514,0.0115
9.006,0.1815,0.0165
9.012,0.1532,0.0117
9.017,0.1852,0.0171
9.022,0.1951,0.019
9.028,0.1902,0.0181
9.033,0.1417,0.01
9.039,0.1463,0.0107
9.044,0.1669,0.0139
9.049,0.1922,0.0185
9.055,0.1599,0.0128
9.06,0.173,0.015
9.066,0.173,0.015
9.071,0.1126,0.0063
9.076,0.1708,0.0146
9.082,0.1815,0.0165
9.087,0.1362,0.0093
9.093,0.1852,0.0171
9.098,0.1663,0.0138
9.103,0.18,0.0162
9.109,0.1746,0.0152
9.114,0.1192,0.0071
9.119,0.1557,0.0121
9.125,0.1501,0.0113
9.13,0.1557,0.0121
9.136,0.1815,0.0165
9.141,0.1514,0.0115
9.146,0.1663,0.0138
9.152,0.0859,0.0037
9.157,0.1669,0.0139
9.163,0.1489,0.0111
9.168,0.1846,0.017
9.173,0.1789,0.016
9.179,0.1551,0.012
9.184,0.1417,0.01
9.19,0.1719,0.0148
9.195,0.1651,0.0136
9.2,0.1724,0.0149
9.206,0.1002,0.005
9.211,0.1862,0.0173
9.217,0.1355,0.0092
9.222,0.1852,0.0171
9.227,0.1634,0.0134
9.233,0.2215,0.0245
9.238,0.1176,0.0069
9.244,0.1741,0.0152
9.249,0.1741,0.0152
9.254,0.1284,0.0082
9.26,0.1927,0.0186
9.265,0.1975,0.0195
9.271,0.1514,0.0115
9.276,0.1587,0.0126
9.281,0.1215,0.0074
9.287,0.1685,0.0142
9.292,0.1269,0.008
9.297,0.1334,0.0089
9.303,0.1118,0.0062
9.308,0.1794,0.0161
9.314,0.1746,0.0152
9.319,0.1254,0.0079
9.324,0.2004,0.0201
9.33,0.1815,0.0165
9.335,0.152,0.0116
9.341,0.1269,0.008
9.346,0.1882,0.0177
9.351,0.1348,0.0091
9.357,0.1611,0.013
9.362,0.1746,0.0152
9.368,0.1857,0.0172
9.373,0.1784,0.0159
9.378,0.1327,0.0088
9.384,0.1719,0.0148
9.389,0.1587,0.0126
9.395,0.132,0.0087
9.4,0.2211,0.0244
9.405,0.2083,0.0217
9.411,0.2004,0.0201
9.416,0.1557,0.0121
9.421,0.1773,0.0157
9.427,0.1815,0.0165
9.432,0.1669,0.0139
9.438,0.1424,0.0101
9.443,0.1651,0.0136
9.448,0.1877,0.0176
9.454,0.1617,0.0131
9.459,0.1691,0.0143
9.465,0.1599,0.0128
9.47,0.1192,0.0071
9.475,0.0715,0.0026
9.481,0.1611,0.013
9.486,0.1514,0.0115
9.492,0.1663,0.0138
9.497,0.1697,0.0144
9.502,0.1581,0.0125
9.508,0.1403,0.0098
9.513,0.1557,0.0121
9.519,0.1469,0.0108
9.524,0.206,0.0212
9.529,0.1741,0.0152
9.535,0.103,0.0053
9.54,0.1545,0.0119
9.546,0.1784,0.0159
9.551,0.1702,0.0145
9.556,0.1966,0.0193
9.562,0.1501,0.0113
9.567,0.1623,0.0132
9.573,0.1768,0.0156
9.578,0.2096,0.022
9.583,0.1463,0.0107
9.589,0.2064,0.0213
9.594,0.1369,0.0094
9.599,0.1872,0.0175
9.605,0.1708,0.0146
9.61,0.1575,0.0124
9.616,0.1581,0.0125
9.621,0.168,0.0141
9.626,0.168,0.0141
9.632,0.1551,0.012
9.637,0.1708,0.0146
9.643,0.1713,0.0147
9.648,0.1932,0.0187
9.653,0.1489,0.0111
9.659,0.1437,0.0103
9.664,0.1593,0.0127
9.67,0.1587,0.0126
9.675,0.1773,0.0157
9.68,0.139,0.0097
9.686,0.1651,0.0136
9.691,0.1623,0.0132
9.697,0.1713,0.0147
9.702,0.1815,0.0165
9.707,0.0923,0.0043
9.713,0.1892,0.0179
9.718,0.1532,0.0117
9.724,0.1254,0.0079
9.729,0.1882,0.0177
9.734,0.1746,0.0152
9.74,0.1741,0.0152
9.745,0.1741,0.0152
9.75,0.1048,0.0055
9.756,0.1489,0.0111
9.761,0.1805,0.0163
9.767,0.181,0.0164
9.772,0.1341,0.009
9.777,0.1575,0.0124
9.783,0.1557,0.0121
9.788,0.1872,0.0175
9.794,0.1508,0.0114
9.799,0.1514,0.0115
9.804,0.0963,0.0046
9.81,0.1508,0.0114
9.815,0.1719,0.0148
9.821,0.164,0.0134
9.826,0.1476,0.0109
9.831,0.1713,0.0147
9.837,0.1482,0.011
9.842,0.1551,0.012
9.848,0.1713,0.0147
9.853,0.1741,0.0152
9.858,0.1192,0.0071
9.864,0.1551,0.012
9.869,0.1369,0.0094
9.875,0.1623,0.0132
9.88,0.1313,0.0086
9.885,0.1239,0.0077
9.891,0.0923,0.0043
9.896,0.1563,0.0122
9.901,0.1587,0.0126
9.907,0.1362,0.0093
9.912,0.1784,0.0159
9.918,0.197,0.0194
9.923,0.1291,0.0083
9.928,0.1768,0.0156
9.934,0.1719,0.0148
9.939,0.1437,0.0103
9.945,0.197,0.0194
9.95,0.1646,0.0135
9.955,0.1057,0.0056
9.961,0.1495,0.0112
9.966,0.1369,0.0094
9.972,0.1557,0.0121
9.977,0.173,0.015
9.982,0.1383,0.0096
9.988,0.1569,0.0123
9.993,0.1724,0.0149
9.999,0.1575,0.0124
10.004,0.1437,0.0103
10.009,0.1239,0.0077
10.015,0.1443,0.0104
10.02,0.1857,0.0172
10.025,0.2018,0.0204
10.031,0.1857,0.0172
10.036,0.2055,0.0211
10.042,0.1674,0.014
10.047,0.1246,0.0078
10.052,0.1657,0.0137
10.058,0.1623,0.0132
10.063,0.1882,0.0177
10.069,0.1593,0.0127
10.074,0.1443,0.0104
10.079,0.1575,0.0124
10.085,0.1691,0.0143
10.09,0.168,0.0141
10.096,0.1669,0.0139
10.101,0.168,0.0141
10.106,0.173,0.015
10.112,0.1424,0.0101
10.117,0.152,0.0116
10.123,0.1628,0.0133
10.128,0.1369,0.0094
10.133,0.1463,0.0107
10.139,0.1569,0.0123
10.144,0.1784,0.0159
10.15,0.141,0.0099
10.155,0.141,0.0099
10.16,0.1663,0.0138
10.166,0.1941,0.0188
10.171,0.1768,0.0156
10.176,0.1805,0.0163
10.182,0.1674,0.014
10.187,0.181,0.0164
10.193,0.1284,0.0082
10.198,0.1397,0.0098
10.203,0.1657,0.0137
10.209,0.1663,0.0138
10.214,0.1482,0.011
10.22,0.1773,0.0157
10.225,0.1663,0.0138
10.23,0.1841,0.017
10.236,0.1002,0.005
10.241,0.12,0.0072
10.247,0.1617,0.0131
10.252,0.1685,0.0142
10.257,0.1469,0.0108
10.263,0.141,0.0099
10.268,0.1951,0.019
10.274,0.18,0.0162
10.279,0.1789,0.016
10.284,0.1657,0.0137
10.29,0.1599,0.0128
10.295,0.1724,0.0149
10.301,0.1768,0.0156
10.306,0.1789,0.016
10.311,0.1545,0.0119
10.317,0.1691,0.0143
10.322,0.1634,0.0134
10.327,0.1176,0.0069
10.333,0.1437,0.0103
10.338,0.1821,0.0166
10.344,0.1476,0.0109
10.349,0.1628,0.0133
10.354,0.1713,0.0147
10.36,0.1663,0.0138
10.365,0.1313,0.0086
10.371,0.143,0.0102
10.376,0.1872,0.0175
10.381,0.1341,0.009
10.387,0.1669,0.0139
10.392,0.1805,0.0163
10.398,0.1634,0.0134
10.403,0.1735,0.0151
10.408,0.1557,0.0121
10.414,0.1708,0.0146
10.419,0.1912,0.0183
10.425,0.1261,0.008
10.43,0.168,0.0141
10.435,0.1897,0.018
10.441,0.1348,0.0091
10.446,0.1719,0.0148
10.452,0.1657,0.0137
10.457,0.1735,0.0151
10.462,0.1424,0.0101
10.468,0.1752,0.0153
10.473,0.1724,0.0149
10.479,0.1852,0.0171
10.484,0.12,0.0072
10.489,0.1922,0.0185
10.495,0.1313,0.0086
10.5,0.1557,0.0121
10.505,0.1246,0.0078
10.511,0.1362,0.0093
10.516,0.1882,0.0177
10.522,0.1456,0.0106
10.527,0.1752,0.0153
10.532,0.1551,0.012
10.538,0.1628,0.0133
10.543,0.18,0.0162
10.549,0.1646,0.0135
10.554,0.1719,0.0148
10.559,0.1697,0.0144
10.565,0.1752,0.0153
10.57,0.164,0.0134
10.576,0.1826,0.0167
10.581,0.168,0.0141
10.586,0.1599,0.0128
10.592,0.1184,0.007
10.597,0.143,0.0102
10.603,0.1669,0.0139
10.608,0.1605,0.0129
10.613,0.1634,0.0134
10.619,0.1489,0.0111
10.624,0.1539,0.0118
10.63,0.164,0.0134
10.635,0.1794,0.0161
10.64,0.1907,0.0182
10.646,0.205,0.021
10.651,0.1587,0.0126
10.656,0.1784,0.0159
10.662,0.1757,0.0154
10.667,0.173,0.015
10.673,0.1545,0.0119
10.678,0.1587,0.0126
10.683,0.1768,0.0156
10.689,0.1762,0.0155
10.694,0.181,0.0164
10.7,0.1526,0.0116
10.705,0.1327,0.0088
10.71,0.1651,0.0136
10.716,0.1877,0.0176
10.721,0.2004,0.0201
10.727,0.1231,0.0076
10.732,0.1768,0.0156
10.737,0.1417,0.01
10.743,0.1575,0.0124
10.748,0.1713,0.0147
10.754,0.1118,0.0062
10.759,0.1927,0.0186
10.764,0.1424,0.0101
10.77,0.1261,0.008
10.775,0.1708,0.0146
10.781,0.173,0.015
10.786,0.1646,0.0135
10.791,0.1334,0.0089
10.797,0.1495,0.0112
10.802,0.1215,0.0074
10.808,0.1551,0.012
10.813,0.1719,0.0148
10.818,0.116,0.0067
10.824,0.1741,0.0152
10.829,0.168,0.0141
10.834,0.1762,0.0155
10.84,0.1424,0.0101
10.845,0.1489,0.0111
10.851,0.1826,0.0167
10.856,0.1746,0.0152
10.861,0.1508,0.0114
10.867,0.1757,0.0154
10.872,0.1805,0.0163
10.878,0.1599,0.0128
10.883,0.1862,0.0173
10.888,0.141,0.0099
10.894,0.168,0.0141
10.899,0.1551,0.012
10.905,0.111,0.0062
10.91,0.1508,0.0114
10.915,0.1663,0.0138
10.921,0.1897,0.018
10.926,0.1313,0.0086
10.932,0.1551,0.012
