time_s,velocity_m_s,pressure_kpa
21.859,0.3618,0.0654
21.865,0.3522,0.062
21.87,0.3421,0.0585
21.876,0.3326,0.0553
21.881,0.3441,0.0592
21.886,0.321,0.0515
21.892,0.3153,0.0497
21.897,0.3323,0.0552
21.903,0.326,0.0531
21.908,0.3271,0.0535
21.913,0.3165,0.0501
21.919,0.3365,0.0566
21.924,0.3323,0.0552
21.93,0.3479,0.0605
21.935,0.3396,0.0577
21.94,0.3429,0.0588
21.946,0.3527,0.0622
21.951,0.3331,0.0555
21.956,0.3306,0.0546
21.962,0.3379,0.0571
21.967,0.3286,0.054
21.973,0.3441,0.0592
21.978,0.3037,0.0461
21.983,0.3334,0.0556
21.989,0.3363,0.0565
21.994,0.3418,0.0584
22.0,0.3303,0.0545
22.005,0.3441,0.0592
22.01,0.3385,0.0573
22.016,0.3503,0.0614
22.021,0.3465,0.06
22.027,0.3514,0.0617
22.032,0.3544,0.0628
22.037,0.3457,0.0598
22.043,0.3468,0.0601
22.048,0.3283,0.0539
22.054,0.3413,0.0582
22.059,0.3177,0.0505
22.064,0.3388,0.0574
22.07,0.3462,0.0599
22.075,0.3309,0.0547
22.081,0.323,0.0522
22.086,0.3248,0.0527
22.091,0.3454,0.0597
22.097,0.3374,0.0569
22.102,0.3396,0.0577
22.108,0.3646,0.0665
22.113,0.328,0.0538
22.118,0.3446,0.0594
22.124,0.3441,0.0592
22.129,0.3482,0.0606
22.134,0.3363,0.0565
22.14,0.3644,0.0664
22.145,0.3424,0.0586
22.151,0.3427,0.0587
22.156,0.3402,0.0579
22.161,0.3323,0.0552
22.167,0.3407,0.058
22.172,0.3331,0.0555
22.178,0.3368,0.0567
22.183,0.33,0.0545
22.188,0.334,0.0558
22.194,0.3245,0.0527
22.199,0.3438,0.0591
22.205,0.3511,0.0616
22.21,0.3527,0.0622
22.215,0.3799,0.0722
22.221,0.3473,0.0603
22.226,0.3741,0.07
22.232,0.3233,0.0523
22.237,0.3538,0.0626
22.242,0.3429,0.0588
22.248,0.3371,0.0568
22.253,0.3317,0.055
22.259,0.3348,0.0561
22.264,0.3337,0.0557
22.269,0.3343,0.0559
22.275,0.3432,0.0589
22.28,0.328,0.0538
22.286,0.3314,0.0549
22.291,0.368,0.0677
22.296,0.3326,0.0553
22.302,0.3289,0.0541
22.307,0.3435,0.059
22.312,0.3449,0.0595
22.318,0.3348,0.0561
22.323,0.3329,0.0554
22.329,0.3331,0.0555
22.334,0.3343,0.0559
22.339,0.3382,0.0572
22.345,0.3274,0.0536
22.35,0.3562,0.0634
22.356,0.3348,0.0561
22.361,0.3034,0.046
22.366,0.3043,0.0463
22.372,0.3334,0.0556
22.377,0.3219,0.0518
22.383,0.3277,0.0537
22.388,0.336,0.0564
22.393,0.3363,0.0565
22.399,0.3102,0.0481
22.404,0.3245,0.0527
22.41,0.3416,0.0583
22.415,0.3225,0.052
22.42,0.3311,0.0548
22.426,0.3495,0.0611
22.431,0.323,0.0522
22.437,0.334,0.0558
22.442,0.3283,0.0539
22.447,0.3171,0.0503
22.453,0.3153,0.0497
22.458,0.3248,0.0527
22.464,0.315,0.0496
22.469,0.3268,0.0534
22.474,0.3329,0.0554
22.48,0.334,0.0558
22.485,0.3418,0.0584
22.491,0.3242,0.0526
22.496,0.3506,0.0615
22.501,0.3399,0.0578
22.507,0.3306,0.0546
22.512,0.3337,0.0557
22.517,0.3271,0.0535
22.523,0.3334,0.0556
22.528,0.3291,0.0542
22.534,0.315,0.0496
22.539,0.3195,0.051
22.544,0.3311,0.0548
22.55,0.3222,0.0519
22.555,0.3429,0.0588
22.561,0.3207,0.0514
22.566,0.3446,0.0594
22.571,0.3283,0.0539
22.577,0.3071,0.0472
22.582,0.33,0.0545
22.588,0.3525,0.0621
22.593,0.3402,0.0579
22.598,0.3498,0.0612
22.604,0.3236,0.0524
22.609,0.3204,0.0513
22.615,0.3462,0.0599
22.62,0.3174,0.0504
22.625,0.3348,0.0561
22.631,0.3132,0.0491
22.636,0.2971,0.0441
22.642,0.3012,0.0454
22.647,0.3025,0.0457
22.652,0.3198,0.0511
22.658,0.308,0.0474
22.663,0.3177,0.0505
22.668,0.3479,0.0605
22.674,0.3396,0.0577
22.679,0.3482,0.0606
22.685,0.3424,0.0586
22.69,0.323,0.0522
22.695,0.341,0.0581
22.701,0.3326,0.0553
22.706,0.326,0.0531
22.712,0.3126,0.0489
22.717,0.3291,0.0542
22.722,0.3216,0.0517
22.728,0.3183,0.0507
22.733,0.3268,0.0534
22.739,0.3031,0.0459
22.744,0.3021,0.0456
22.749,0.3062,0.0469
22.755,0.3286,0.054
22.76,0.3391,0.0575
22.766,0.3385,0.0573
22.771,0.3263,0.0532
22.776,0.3337,0.0557
22.782,0.3354,0.0562
22.787,0.3314,0.0549
22.793,0.3435,0.059
22.798,0.3365,0.0566
22.803,0.3168,0.0502
22.809,0.3138,0.0492
22.814,0.326,0.0531
22.819,0.3309,0.0547
22.825,0.3093,0.0478
22.83,0.315,0.0496
22.836,0.3162,0.05
22.841,0.3449,0.0595
22.846,0.3265,0.0533
22.852,0.3222,0.0519
22.857,0.3239,0.0525
22.863,0.3385,0.0573
22.868,0.3479,0.0605
22.873,0.3429,0.0588
22.879,0.3506,0.0615
22.884,0.3331,0.0555
22.89,0.3277,0.0537
22.895,0.3399,0.0578
22.9,0.3108,0.0483
22.906,0.3317,0.055
22.911,0.3239,0.0525
22.917,0.3105,0.0482
22.922,0.3198,0.0511
22.927,0.3216,0.0517
22.933,0.3391,0.0575
22.938,0.3251,0.0528
22.944,0.33,0.0545
22.949,0.3354,0.0562
22.954,0.3334,0.0556
22.96,0.3791,0.0719
22.965,0.3413,0.0582
22.97,0.3201,0.0512
22.976,0.3334,0.0556
22.981,0.3183,0.0507
22.987,0.3334,0.0556
22.992,0.3189,0.0509
22.997,0.3227,0.0521
23.003,0.3049,0.0465
23.008,0.3117,0.0486
23.014,0.3346,0.056
23.019,0.3306,0.0546
23.024,0.323,0.0522
23.03,0.3357,0.0563
23.035,0.3365,0.0566
23.041,0.3306,0.0546
23.046,0.3263,0.0532
23.051,0.3222,0.0519
23.057,0.3306,0.0546
23.062,0.33,0.0545
23.068,0.3407,0.058
23.073,0.3597,0.0647
23.078,0.3405,0.058
23.084,0.3291,0.0542
23.089,0.3388,0.0574
23.095,0.3046,0.0464
23.1,0.3177,0.0505
23.105,0.3195,0.051
23.111,0.3248,0.0527
23.116,0.3283,0.0539
23.122,0.33,0.0545
23.127,0.328,0.0538
23.132,0.328,0.0538
23.138,0.3343,0.0559
23.143,0.3195,0.051
23.149,0.3377,0.057
23.154,0.3219,0.0518
23.159,0.3405,0.058
23.165,0.3511,0.0616
23.17,0.3156,0.0498
23.175,0.3265,0.0533
23.181,0.3147,0.0495
23.186,0.3357,0.0563
23.192,0.2999,0.045
23.197,0.3099,0.048
23.202,0.3291,0.0542
23.208,0.3236,0.0524
23.213,0.3135,0.0491
23.219,0.3171,0.0503
23.224,0.3309,0.0547
23.229,0.3303,0.0545
23.235,0.3498,0.0612
23.24,0.3207,0.0514
23.246,0.3311,0.0548
23.251,0.3265,0.0533
23.256,0.3309,0.0547
23.262,0.3254,0.0529
23.267,0.3213,0.0516
23.273,0.3114,0.0485
23.278,0.3242,0.0526
23.283,0.3198,0.0511
23.289,0.3099,0.048
23.294,0.3354,0.0562
23.3,0.3374,0.0569
23.305,0.3402,0.0579
23.31,0.3192,0.0509
23.316,0.3031,0.0459
23.321,0.3268,0.0534
23.326,0.3334,0.0556
23.332,0.3147,0.0495
23.337,0.3291,0.0542
23.343,0.3245,0.0527
23.348,0.321,0.0515
23.353,0.3183,0.0507
23.359,0.3245,0.0527
23.364,0.3236,0.0524
23.37,0.3351,0.0562
23.375,0.3059,0.0468
23.38,0.3141,0.0493
23.386,0.3141,0.0493
23.391,0.3407,0.058
23.397,0.318,0.0506
23.402,0.3159,0.0499
23.407,0.3239,0.0525
23.413,0.321,0.0515
23.418,0.3495,0.0611
23.424,0.3317,0.055
23.429,0.318,0.0506
23.434,0.3402,0.0579
23.44,0.3105,0.0482
23.445,0.349,0.0609
23.45,0.3213,0.0516
23.456,0.3129,0.049
23.461,0.3242,0.0526
23.467,0.3183,0.0507
23.472,0.3396,0.0577
23.477,0.3227,0.0521
23.483,0.3251,0.0528
23.488,0.3402,0.0579
23.494,0.3416,0.0583
23.499,0.3245,0.0527
23.504,0.3168,0.0502
23.51,0.3449,0.0595
23.515,0.3138,0.0492
23.521,0.3368,0.0567
23.526,0.3377,0.057
23.531,0.3365,0.0566
23.537,0.3162,0.05
23.542,0.33,0.0545
23.548,0.3351,0.0562
23.553,0.328,0.0538
23.558,0.33,0.0545
23.564,0.3077,0.0473
23.569,0.3314,0.0549
23.575,0.3245,0.0527
23.58,0.3289,0.0541
23.585,0.3343,0.0559
23.591,0.3465,0.06
23.596,0.3171,0.0503
23.602,0.3416,0.0583
23.607,0.3374,0.0569
23.612,0.3311,0.0548
23.618,0.3454,0.0597
23.623,0.3314,0.0549
23.629,0.3198,0.0511
23.634,0.3314,0.0549
23.639,0.3452,0.0596
23.645,0.3396,0.0577
23.65,0.3189,0.0509
23.655,0.3291,0.0542
23.661,0.3251,0.0528
23.666,0.3289,0.0541
23.672,0.3165,0.0501
23.677,0.3207,0.0514
23.682,0.3225,0.052
23.688,0.3354,0.0562
23.693,0.3277,0.0537
23.699,0.3435,0.059
23.704,0.3357,0.0563
23.709,0.3385,0.0573
23.715,0.3382,0.0572
23.72,0.3399,0.0578
23.726,0.3331,0.0555
23.731,0.3245,0.0527
23.736,0.353,0.0623
23.742,0.3391,0.0575
23.747,0.3207,0.0514
23.753,0.3233,0.0523
23.758,0.3165,0.0501
23.763,0.3257,0.053
23.769,0.3399,0.0578
23.774,0.3346,0.056
23.78,0.3432,0.0589
23.785,0.3254,0.0529
23.79,0.3323,0.0552
23.796,0.3476,0.0604
23.801,0.3506,0.0615
23.806,0.3536,0.0625
23.812,0.3059,0.0468
23.817,0.3236,0.0524
23.823,0.3174,0.0504
23.828,0.3053,0.0466
23.833,0.3156,0.0498
23.839,0.3207,0.0514
23.844,0.3271,0.0535
23.85,0.3527,0.0622
23.855,0.3326,0.0553
23.86,0.3204,0.0513
23.866,0.3337,0.0557
23.871,0.328,0.0538
23.877,0.3254,0.0529
23.882,0.336,0.0564
23.887,0.353,0.0623
23.893,0.323,0.0522
23.898,0.3438,0.0591
23.904,0.3432,0.0589
23.909,0.3265,0.0533
23.914,0.3326,0.0553
23.92,0.3357,0.0563
23.925,0.3346,0.056
23.931,0.3379,0.0571
23.936,0.326,0.0531
23.941,0.3108,0.0483
23.947,0.3225,0.052
23.952,0.3216,0.0517
23.958,0.3153,0.0497
23.963,0.3225,0.052
23.968,0.3283,0.0539
23.974,0.3405,0.058
23.979,0.3303,0.0545
23.985,0.3283,0.0539
23.99,0.3468,0.0601
23.995,0.3126,0.0489
24.001,0.3351,0.0562
24.006,0.3331,0.0555
24.011,0.3233,0.0523
24.017,0.3233,0.0523
24.022,0.3189,0.0509
24.028,0.326,0.0531
24.033,0.3297,0.0544
24.038,0.3317,0.055
24.044,0.3216,0.0517
24.049,0.341,0.0581
24.055,0.3405,0.058
24.06,0.3126,0.0489
24.065,0.3323,0.0552
24.071,0.3329,0.0554
24.076,0.3418,0.0584
24.082,0.3297,0.0544
24.087,0.353,0.0623
24.092,0.3242,0.0526
24.098,0.3382,0.0572
24.103,0.3317,0.055
24.109,0.3108,0.0483
24.114,0.3391,0.0575
24.119,0.321,0.0515
24.125,0.3126,0.0489
24.13,0.3162,0.05
24.136,0.3213,0.0516
24.141,0.3377,0.057
24.146,0.3418,0.0584
24.152,0.3186,0.0508
24.157,0.3294,0.0543
24.162,0.334,0.0558
24.168,0.3025,0.0457
24.173,0.3354,0.0562
24.179,0.321,0.0515
24.184,0.3204,0.0513
24.189,0.3357,0.0563
24.195,0.3183,0.0507
24.2,0.3297,0.0544
24.206,0.3174,0.0504
24.211,0.3254,0.0529
24.216,0.3297,0.0544
24.222,0.3153,0.0497
24.227,0.3289,0.0541
24.233,0.3111,0.0484
24.238,0.3337,0.0557
24.243,0.3162,0.05
24.249,0.349,0.0609
24.254,0.334,0.0558
24.26,0.3283,0.0539
24.265,0.3501,0.0613
24.27,0.3277,0.0537
24.276,0.3257,0.053
24.281,0.3222,0.0519
24.287,0.3192,0.0509
24.292,0.3168,0.0502
24.297,0.3346,0.056
24.303,0.3162,0.05
24.308,0.3056,0.0467
24.314,0.3096,0.0479
24.319,0.3227,0.0521
24.324,0.334,0.0558
24.33,0.3337,0.0557
24.335,0.3265,0.0533
24.341,0.3277,0.0537
24.346,0.3087,0.0476
24.351,0.3111,0.0484
24.357,0.3242,0.0526
24.362,0.3147,0.0495
24.368,0.3216,0.0517
24.373,0.3144,0.0494
24.378,0.3314,0.0549
24.384,0.3126,0.0489
24.389,0.3012,0.0454
24.394,0.3012,0.0454
24.4,0.2987,0.0446
24.405,0.312,0.0487
24.411,0.3201,0.0512
24.416,0.3286,0.054
24.421,0.321,0.0515
24.427,0.3265,0.0533
24.432,0.3291,0.0542
24.438,0.3117,0.0486
24.443,0.304,0.0462
24.448,0.3254,0.0529
24.454,0.3329,0.0554
24.459,0.3135,0.0491
24.465,0.326,0.0531
24.47,0.3096,0.0479
24.475,0.3049,0.0465
24.481,0.3129,0.049
24.486,0.3271,0.0535
24.492,0.2984,0.0445
24.497,0.328,0.0538
24.502,0.3265,0.0533
24.508,0.3268,0.0534
24.513,0.318,0.0506
24.518,0.3144,0.0494
24.524,0.3277,0.0537
24.529,0.3346,0.056
24.535,0.3251,0.0528
24.54,0.3573,0.0638
24.545,0.3153,0.0497
24.551,0.304,0.0462
24.556,0.3251,0.0528
24.562,0.3216,0.0517
24.567,0.3274,0.0536
24.572,0.3213,0.0516
24.578,0.3388,0.0574
24.583,0.3168,0.0502
24.589,0.3102,0.0481
24.594,0.3114,0.0485
24.599,0.3393,0.0576
24.605,0.3365,0.0566
24.61,0.3117,0.0486
24.616,0.3227,0.0521
24.621,0.3391,0.0575
24.626,0.3242,0.0526
24.632,0.3233,0.0523
24.637,0.3323,0.0552
24.643,0.3162,0.05
24.648,0.3248,0.0527
24.653,0.3233,0.0523
24.659,0.3309,0.0547
24.664,0.3171,0.0503
24.67,0.3165,0.0501
24.675,0.3189,0.0509
24.68,0.3177,0.0505
24.686,0.3111,0.0484
24.691,0.312,0.0487
24.697,0.3435,0.059
24.702,0.3204,0.0513
24.707,0.3213,0.0516
24.713,0.3093,0.0478
24.718,0.3379,0.0571
24.723,0.3405,0.058
24.729,0.3289,0.0541
24.734,0.3239,0.0525
24.74,0.3487,0.0608
24.745,0.3517,0.0618
24.75,0.332,0.0551
24.756,0.3168,0.0502
24.761,0.3201,0.0512
24.767,0.3391,0.0575
24.772,0.33,0.0545
24.777,0.3418,0.0584
24.783,0.3396,0.0577
24.788,0.3192,0.0509
24.794,0.3533,0.0624
24.799,0.3377,0.057
24.804,0.3346,0.056
24.81,0.3283,0.0539
24.815,0.3168,0.0502
24.821,0.3418,0.0584
24.826,0.3427,0.0587
24.831,0.3329,0.0554
24.837,0.3382,0.0572
24.842,0.3379,0.0571
24.848,0.3427,0.0587
24.853,0.3291,0.0542
24.858,0.3457,0.0598
24.864,0.332,0.0551
24.869,0.3326,0.0553
24.875,0.3354,0.0562
24.88,0.3204,0.0513
24.885,0.3306,0.0546
24.891,0.3506,0.0615
24.896,0.3479,0.0605
24.901,0.3413,0.0582
24.907,0.3346,0.056
24.912,0.3165,0.0501
24.918,0.3357,0.0563
24.923,0.3462,0.0599
24.928,0.3549,0.063
24.934,0.3286,0.054
24.939,0.3274,0.0536
24.945,0.3286,0.054
24.95,0.3317,0.055
24.955,0.3225,0.052
24.961,0.321,0.0515
24.966,0.3245,0.0527
24.972,0.3303,0.0545
24.977,0.3438,0.0591
24.982,0.3233,0.0523
24.988,0.3427,0.0587
24.993,0.328,0.0538
24.999,0.3168,0.0502
25.004,0.3438,0.0591
25.009,0.3357,0.0563
25.015,0.3514,0.0617
25.02,0.332,0.0551
25.026,0.3457,0.0598
25.031,0.3623,0.0656
25.036,0.3329,0.0554
25.042,0.3254,0.0529
25.047,0.3251,0.0528
25.053,0.3129,0.049
25.058,0.2654,0.0352
25.063,0.3156,0.0498
25.069,0.3374,0.0569
25.074,0.3363,0.0565
25.08,0.3498,0.0612
25.085,0.3452,0.0596
25.09,0.3503,0.0614
25.096,0.367,0.0673
25.101,0.3391,0.0575
25.107,0.3457,0.0598
25.112,0.3407,0.058
25.117,0.3391,0.0575
25.123,0.3156,0.0498
25.128,0.3337,0.0557
25.133,0.3357,0.0563
25.139,0.3286,0.054
25.144,0.3399,0.0578
25.15,0.3268,0.0534
25.155,0.33,0.0545
25.16,0.3435,0.059
25.166,0.3198,0.0511
25.171,0.3441,0.0592
25.177,0.3374,0.0569
25.182,0.3427,0.0587
25.187,0.3248,0.0527
25.193,0.3354,0.0562
25.198,0.3351,0.0562
25.204,0.3277,0.0537
25.209,0.3396,0.0577
25.214,0.3294,0.0543
25.22,0.3263,0.0532
25.225,0.346,0.0598
25.231,0.3222,0.0519
25.236,0.3265,0.0533
25.241,0.3204,0.0513
25.247,0.3306,0.0546
25.252,0.3365,0.0566
25.258,0.3498,0.0612
25.263,0.3162,0.05
25.268,0.341,0.0581
25.274,0.341,0.0581
25.279,0.341,0.0581
25.284,0.3473,0.0603
25.29,0.3268,0.0534
25.295,0.3365,0.0566
25.301,0.3314,0.0549
25.306,0.328,0.0538
25.311,0.3317,0.055
25.317,0.3438,0.0591
25.322,0.3294,0.0543
25.328,0.3317,0.055
25.333,0.3382,0.0572
25.338,0.3391,0.0575
25.344,0.3418,0.0584
25.349,0.3462,0.0599
25.355,0.3363,0.0565
25.36,0.341,0.0581
25.365,0.3242,0.0526
25.371,0.3462,0.0599
25.376,0.3546,0.0629
25.382,0.328,0.0538
25.387,0.3405,0.058
25.392,0.3391,0.0575
25.398,0.3354,0.0562
25.403,0.3509,0.0616
25.408,0.3435,0.059
25.414,0.3405,0.058
25.419,0.3183,0.0507
25.425,0.3225,0.052
25.43,0.3348,0.0561
25.435,0.3424,0.0586
25.441,0.3186,0.0508
25.446,0.3385,0.0573
25.452,0.3446,0.0594
25.457,0.3407,0.058
25.462,0.3391,0.0575
25.468,0.3495,0.0611
25.473,0.3382,0.0572
25.479,0.3263,0.0532
25.484,0.3311,0.0548
25.489,0.3271,0.0535
25.495,0.3379,0.0571
25.5,0.3216,0.0517
25.506,0.3363,0.0565
25.511,0.3536,0.0625
25.516,0.3248,0.0527
25.522,0.3274,0.0536
25.527,0.3402,0.0579
25.533,0.3446,0.0594
25.538,0.3393,0.0576
25.543,0.3446,0.0594
25.549,0.3277,0.0537
25.554,0.3454,0.0597
25.56,0.3204,0.0513
25.565,0.3105,0.0482
25.57,0.3306,0.0546
25.576,0.2913,0.0424
25.581,0.332,0.0551
25.587,0.3337,0.0557
25.592,0.3393,0.0576
25.597,0.3294,0.0543
25.603,0.3331,0.0555
25.608,0.33,0.0545
25.613,0.3365,0.0566
25.619,0.3365,0.0566
25.624,0.3454,0.0597
25.63,0.3306,0.0546
25.635,0.3391,0.0575
25.64,0.3274,0.0536
25.646,0.3162,0.05
25.651,0.3242,0.0526
25.657,0.3216,0.0517
25.662,0.315,0.0496
25.667,0.3441,0.0592
25.673,0.3028,0.0458
25.678,0.3251,0.0528
25.684,0.3334,0.0556
25.689,0.3294,0.0543
25.694,0.3046,0.0464
25.7,0.3204,0.0513
25.705,0.3239,0.0525
25.711,0.3263,0.0532
25.716,0.3363,0.0565
25.721,0.312,0.0487
25.727,0.3135,0.0491
25.732,0.336,0.0564
25.738,0.3368,0.0567
25.743,0.3254,0.0529
25.748,0.3314,0.0549
25.754,0.3257,0.053
25.759,0.3291,0.0542
25.764,0.3368,0.0567
25.77,0.3357,0.0563
25.775,0.3337,0.0557
25.781,0.3399,0.0578
25.786,0.3138,0.0492
25.791,0.3297,0.0544
25.797,0.3286,0.054
25.802,0.3171,0.0503
25.808,0.3351,0.0562
25.813,0.315,0.0496
25.818,0.3271,0.0535
25.824,0.3236,0.0524
25.829,0.3317,0.055
25.835,0.318,0.0506
25.84,0.3087,0.0476
25.845,0.3227,0.0521
25.851,0.3385,0.0573
25.856,0.315,0.0496
25.862,0.3189,0.0509
25.867,0.3239,0.0525
25.872,0.3165,0.0501
25.878,0.3317,0.055
25.883,0.3396,0.0577
25.888,0.3297,0.0544
25.894,0.309,0.0477
25.899,0.3053,0.0466
25.905,0.3233,0.0523
25.91,0.3102,0.0481
25.915,0.3171,0.0503
25.921,0.2948,0.0435
25.926,0.3363,0.0565
25.932,0.3195,0.051
25.937,0.3096,0.0479
25.942,0.3204,0.0513
25.948,0.3309,0.0547
25.953,0.3216,0.0517
25.959,0.3099,0.048
25.964,0.3271,0.0535
25.969,0.3286,0.054
25.975,0.3065,0.047
25.98,0.3236,0.0524
25.986,0.3165,0.0501
25.991,0.3452,0.0596
25.996,0.3222,0.0519
26.002,0.2958,0.0437
26.007,0.3274,0.0536
26.013,0.3168,0.0502
26.018,0.3068,0.0471
26.023,0.3317,0.055
26.029,0.3028,0.0458
26.034,0.3213,0.0516
26.04,0.3538,0.0626
26.045,0.3059,0.0468
26.05,0.3074,0.0473
26.056,0.3391,0.0575
26.061,0.3382,0.0572
26.067,0.3245,0.0527
26.072,0.33,0.0545
26.077,0.323,0.0522
26.083,0.2999,0.045
26.088,0.3204,0.0513
26.094,0.3271,0.0535
26.099,0.3123,0.0488
26.104,0.3015,0.0455
26.11,0.3141,0.0493
26.115,0.3105,0.0482
26.121,0.3291,0.0542
26.126,0.3277,0.0537
26.131,0.3198,0.0511
26.137,0.3009,0.0453
26.142,0.3171,0.0503
26.147,0.3391,0.0575
26.153,0.3025,0.0457
26.158,0.3159,0.0499
26.164,0.3183,0.0507
26.169,0.3059,0.0468
26.174,0.318,0.0506
26.18,0.3034,0.046
26.185,0.3126,0.0489
26.191,0.2993,0.0448
26.196,0.3348,0.0561
26.201,0.3213,0.0516
26.207,0.2919,0.0426
26.212,0.3144,0.0494
26.218,0.3236,0.0524
26.223,0.3227,0.0521
26.228,0.315,0.0496
26.234,0.2987,0.0446
26.239,0.315,0.0496
26.245,0.326,0.0531
26.25,0.3213,0.0516
26.255,0.3198,0.0511
26.261,0.3192,0.0509
26.266,0.3071,0.0472
26.272,0.2984,0.0445
26.277,0.2958,0.0437
26.282,0.3189,0.0509
26.288,0.3138,0.0492
26.293,0.2913,0.0424
26.298,0.3102,0.0481
26.304,0.2948,0.0435
26.309,0.2977,0.0443
26.315,0.3236,0.0524
26.32,0.3126,0.0489
26.325,0.3291,0.0542
26.331,0.3144,0.0494
26.336,0.3096,0.0479
26.342,0.3159,0.0499
26.347,0.2942,0.0433
26.352,0.3015,0.0455
26.358,0.3192,0.0509
26.363,0.3294,0.0543
26.369,0.2916,0.0425
26.374,0.3093,0.0478
26.379,0.3068,0.0471
26.385,0.3265,0.0533
26.39,0.3111,0.0484
26.396,0.3105,0.0482
26.401,0.3286,0.054
26.406,0.3108,0.0483
26.412,0.328,0.0538
26.417,0.332,0.0551
26.423,0.3153,0.0497
26.428,0.3294,0.0543
26.433,0.3337,0.0557
26.439,0.3171,0.0503
26.444,0.3263,0.0532
26.45,0.315,0.0496
26.455,0.3132,0.0491
26.46,0.3306,0.0546
26.466,0.3056,0.0467
26.471,0.3102,0.0481
26.476,0.3043,0.0463
26.482,0.298,0.0444
26.487,0.3171,0.0503
26.493,0.3049,0.0465
26.498,0.3382,0.0572
26.503,0.3544,0.0628
26.509,0.3233,0.0523
26.514,0.3286,0.054
26.52,0.3138,0.0492
26.525,0.3077,0.0473
26.53,0.3331,0.0555
26.536,0.3289,0.0541
26.541,0.3171,0.0503
26.547,0.3123,0.0488
26.552,0.3171,0.0503
26.557,0.3192,0.0509
26.563,0.3114,0.0485
26.568,0.3177,0.0505
26.574,0.3331,0.0555
26.579,0.2984,0.0445
26.584,0.3153,0.0497
26.59,0.3227,0.0521
26.595,0.33,0.0545
26.601,0.3334,0.0556
26.606,0.3132,0.0491
26.611,0.3251,0.0528
26.617,0.3077,0.0473
26.622,0.3165,0.0501
26.627,0.3239,0.0525
26.633,0.3099,0.048
26.638,0.3271,0.0535
26.644,0.3213,0.0516
26.649,0.3192,0.0509
26.654,0.3147,0.0495
26.66,0.3248,0.0527
26.665,0.3177,0.0505
26.671,0.2936,0.0431
26.676,0.3153,0.0497
26.681,0.298,0.0444
26.687,0.3388,0.0574
26.692,0.3289,0.0541
26.698,0.3348,0.0561
26.703,0.3192,0.0509
26.708,0.3105,0.0482
26.714,0.3168,0.0502
26.719,0.3003,0.0451
26.725,0.3129,0.049
26.73,0.3186,0.0508
26.735,0.3062,0.0469
26.741,0.309,0.0477
26.746,0.3245,0.0527
26.752,0.3114,0.0485
26.757,0.3083,0.0475
26.762,0.321,0.0515
26.768,0.3222,0.0519
26.773,0.3225,0.052
26.779,0.3111,0.0484
26.784,0.3427,0.0587
26.789,0.3317,0.055
26.795,0.3351,0.0562
26.8,0.3171,0.0503
26.806,0.3144,0.0494
26.811,0.3303,0.0545
26.816,0.3201,0.0512
26.822,0.3311,0.0548
26.827,0.3303,0.0545
26.832,0.3099,0.048
26.838,0.3195,0.051
26.843,0.3225,0.052
26.849,0.3236,0.0524
26.854,0.3357,0.0563
26.859,0.334,0.0558
26.865,0.3402,0.0579
26.87,0.3263,0.0532
26.876,0.3289,0.0541
26.881,0.299,0.0447
26.886,0.3317,0.055
26.892,0.2942,0.0433
26.897,0.3402,0.0579
26.903,0.3268,0.0534
26.908,0.3323,0.0552
26.913,0.3396,0.0577
26.919,0.3271,0.0535
26.924,0.3443,0.0593
26.93,0.3402,0.0579
26.935,0.3538,0.0626
26.94,0.3371,0.0568
26.946,0.3357,0.0563
26.951,0.3343,0.0559
26.957,0.334,0.0558
26.962,0.3623,0.0656
26.967,0.3317,0.055
26.973,0.3306,0.0546
26.978,0.3462,0.0599
26.984,0.3303,0.0545
26.989,0.3396,0.0577
26.994,0.3377,0.057
27.0,0.3363,0.0565
27.005,0.3462,0.0599
27.01,0.3604,0.065
27.016,0.3418,0.0584
27.021,0.3594,0.0646
27.027,0.3628,0.0658
27.032,0.3195,0.051
27.037,0.3552,0.0631
27.043,0.3334,0.0556
27.048,0.3438,0.0591
27.054,0.3525,0.0621
27.059,0.357,0.0637
27.064,0.3351,0.0562
27.07,0.3357,0.0563
27.075,0.336,0.0564
27.081,0.3484,0.0607
27.086,0.3388,0.0574
27.091,0.3685,0.0679
27.097,0.3479,0.0605
27.102,0.3441,0.0592
27.108,0.3573,0.0638
27.113,0.3487,0.0608
27.118,0.3236,0.0524
27.124,0.3294,0.0543
27.129,0.3509,0.0616
27.134,0.361,0.0652
27.14,0.3354,0.0562
27.145,0.3343,0.0559
27.151,0.3354,0.0562
27.156,0.3274,0.0536
27.161,0.3623,0.0656
27.167,0.3418,0.0584
27.172,0.3326,0.0553
27.178,0.3314,0.0549
27.183,0.349,0.0609
27.188,0.3677,0.0676
27.194,0.3471,0.0602
27.199,0.3465,0.06
27.205,0.353,0.0623
27.21,0.3283,0.0539
27.215,0.3517,0.0618
27.221,0.3649,0.0666
27.226,0.3391,0.0575
27.232,0.3343,0.0559
27.237,0.33,0.0545
27.242,0.3432,0.0589
27.248,0.3393,0.0576
27.253,0.3405,0.058
27.259,0.3482,0.0606
27.264,0.3391,0.0575
27.269,0.3391,0.0575
27.275,0.3416,0.0583
27.28,0.3525,0.0621
27.286,0.3498,0.0612
27.291,0.3498,0.0612
27.296,0.3484,0.0607
27.302,0.3465,0.06
27.307,0.3536,0.0625
27.312,0.3222,0.0519
27.318,0.3225,0.052
