time_s,velocity_m_s,pressure_kpa
21.839,0.6808,0.2317
21.845,0.6926,0.2399
21.85,0.694,0.2408
21.855,0.687,0.236
21.861,0.6948,0.2414
21.866,0.6913,0.2389
21.872,0.6948,0.2414
21.877,0.6887,0.2371
21.882,0.6918,0.2393
21.888,0.6817,0.2324
21.893,0.6874,0.2363
21.899,0.6848,0.2345
21.904,0.6819,0.2325
21.909,0.6785,0.2302
21.915,0.6746,0.2276
21.92,0.6794,0.2308
21.926,0.6736,0.2269
21.931,0.6823,0.2328
21.936,0.6983,0.2438
21.942,0.6925,0.2398
21.947,0.6954,0.2418
21.953,0.6978,0.2435
21.958,0.6913,0.2389
21.963,0.6949,0.2415
21.969,0.6882,0.2368
21.974,0.6864,0.2356
21.98,0.6753,0.228
21.985,0.6797,0.231
21.99,0.6848,0.2345
21.996,0.6831,0.2333
22.001,0.678,0.2298
22.006,0.676,0.2285
22.012,0.6891,0.2374
22.017,0.6867,0.2358
22.023,0.6877,0.2365
22.028,0.6919,0.2394
22.033,0.6947,0.2413
22.039,0.6906,0.2384
22.044,0.6882,0.2368
22.05,0.6925,0.2398
22.055,0.6864,0.2356
22.06,0.688,0.2366
22.066,0.6853,0.2348
22.071,0.6826,0.233
22.077,0.6753,0.228
22.082,0.6684,0.2234
22.087,0.6798,0.2311
22.093,0.6763,0.2287
22.098,0.6892,0.2375
22.104,0.6753,0.228
22.109,0.6878,0.2366
22.114,0.6896,0.2378
22.12,0.6863,0.2355
22.125,0.6884,0.2369
22.131,0.6852,0.2348
22.136,0.6918,0.2393
22.141,0.6895,0.2377
22.147,0.6955,0.2419
22.152,0.6823,0.2328
22.158,0.6919,0.2394
22.163,0.6816,0.2323
22.168,0.6792,0.2307
22.174,0.6805,0.2315
22.179,0.6785,0.2302
22.185,0.6798,0.2311
22.19,0.6824,0.2329
22.195,0.6845,0.2343
22.201,0.6907,0.2385
22.206,0.6913,0.2389
22.212,0.6914,0.239
22.217,0.6885,0.237
22.222,0.6948,0.2414
22.228,0.6915,0.2391
22.233,0.6971,0.243
22.238,0.6804,0.2314
22.244,0.6831,0.2333
22.249,0.6934,0.2404
22.255,0.6977,0.2434
22.26,0.6841,0.234
22.265,0.6978,0.2435
22.271,0.6884,0.2369
22.276,0.6937,0.2406
22.282,0.6858,0.2351
22.287,0.686,0.2353
22.292,0.6823,0.2328
22.298,0.6838,0.2338
22.303,0.6795,0.2309
22.309,0.69,0.2381
22.314,0.6784,0.2301
22.319,0.6998,0.2449
22.325,0.6917,0.2392
22.33,0.6941,0.2409
22.336,0.6852,0.2348
22.341,0.6979,0.2436
22.346,0.6952,0.2417
22.352,0.6805,0.2315
22.357,0.6848,0.2345
22.363,0.693,0.2402
22.368,0.6783,0.23
22.373,0.6903,0.2383
22.379,0.6824,0.2329
22.384,0.687,0.236
22.39,0.6887,0.2371
22.395,0.6944,0.2411
22.4,0.6876,0.2364
22.406,0.6881,0.2367
22.411,0.6915,0.2391
22.417,0.7019,0.2463
22.422,0.7016,0.2461
22.427,0.6934,0.2404
22.433,0.7059,0.2491
22.438,0.6899,0.238
22.443,0.6936,0.2405
22.449,0.6788,0.2304
22.454,0.6898,0.2379
22.46,0.683,0.2332
22.465,0.6798,0.2311
22.47,0.6813,0.2321
22.476,0.6911,0.2388
22.481,0.6932,0.2402
22.487,0.6939,0.2407
22.492,0.6969,0.2428
22.497,0.6971,0.243
22.503,0.6989,0.2442
22.508,0.6922,0.2396
22.514,0.6878,0.2366
22.519,0.6956,0.242
22.524,0.6888,0.2372
22.53,0.6837,0.2337
22.535,0.6933,0.2403
22.541,0.6774,0.2295
22.546,0.6781,0.2299
22.551,0.6932,0.2402
22.557,0.6864,0.2356
22.562,0.6845,0.2343
22.568,0.6887,0.2371
22.573,0.6826,0.233
22.578,0.6964,0.2425
22.584,0.6885,0.237
22.589,0.687,0.236
22.595,0.6844,0.2342
22.6,0.6902,0.2382
22.605,0.6918,0.2393
22.611,0.6945,0.2412
22.616,0.6892,0.2375
22.622,0.6967,0.2427
22.627,0.6902,0.2382
22.632,0.6928,0.24
22.638,0.6802,0.2313
22.643,0.697,0.2429
22.649,0.6707,0.2249
22.654,0.6944,0.2411
22.659,0.6904,0.2384
22.665,0.6911,0.2388
22.67,0.6903,0.2383
22.675,0.6847,0.2344
22.681,0.691,0.2387
22.686,0.6967,0.2427
22.692,0.6973,0.2431
22.697,0.6962,0.2423
22.702,0.687,0.236
22.708,0.6925,0.2398
22.713,0.6949,0.2415
22.719,0.6877,0.2365
22.724,0.6893,0.2376
22.729,0.6799,0.2312
22.735,0.6937,0.2406
22.74,0.6893,0.2376
22.746,0.6944,0.2411
22.751,0.6992,0.2444
22.756,0.6928,0.24
22.762,0.6876,0.2364
22.767,0.6906,0.2384
22.773,0.6956,0.242
22.778,0.686,0.2353
22.783,0.6986,0.244
22.789,0.6943,0.241
22.794,0.6899,0.238
22.8,0.6943,0.241
22.805,0.6898,0.2379
22.81,0.6852,0.2348
22.816,0.6921,0.2395
22.821,0.6929,0.2401
22.827,0.6895,0.2377
22.832,0.6835,0.2336
22.837,0.6926,0.2399
22.843,0.6902,0.2382
22.848,0.6903,0.2383
22.854,0.6799,0.2312
22.859,0.6871,0.2361
22.864,0.6934,0.2404
22.87,0.6871,0.2361
22.875,0.6853,0.2348
22.881,0.6967,0.2427
22.886,0.6887,0.2371
22.891,0.6988,0.2441
22.897,0.6958,0.242
22.902,0.6849,0.2346
22.908,0.6988,0.2441
22.913,0.6838,0.2338
22.918,0.6921,0.2395
22.924,0.691,0.2387
22.929,0.6932,0.2402
22.935,0.6856,0.235
22.94,0.682,0.2326
22.945,0.681,0.2319
22.951,0.6852,0.2348
22.956,0.6921,0.2395
22.962,0.6893,0.2376
22.967,0.6928,0.24
22.972,0.6947,0.2413
22.978,0.6967,0.2427
22.983,0.6998,0.2449
22.989,0.6948,0.2414
22.994,0.6922,0.2396
22.999,0.691,0.2387
23.005,0.6896,0.2378
23.01,0.6915,0.2391
23.016,0.6908,0.2386
23.021,0.6874,0.2363
23.026,0.6917,0.2392
23.032,0.6908,0.2386
23.037,0.6849,0.2346
23.042,0.681,0.2319
23.048,0.6908,0.2386
23.053,0.6937,0.2406
23.059,0.6871,0.2361
23.064,0.6837,0.2337
23.069,0.6892,0.2375
23.075,0.6892,0.2375
23.08,0.6948,0.2414
23.086,0.6949,0.2415
23.091,0.6895,0.2377
23.096,0.6904,0.2384
23.102,0.6847,0.2344
23.107,0.6855,0.2349
23.113,0.6898,0.2379
23.118,0.6877,0.2365
23.123,0.6893,0.2376
23.129,0.6826,0.233
23.134,0.6917,0.2392
23.14,0.6932,0.2402
23.145,0.6842,0.2341
23.15,0.6891,0.2374
23.156,0.6911,0.2388
23.161,0.6831,0.2333
23.167,0.6893,0.2376
23.172,0.6794,0.2308
23.177,0.6876,0.2364
23.183,0.6881,0.2367
23.188,0.6906,0.2384
23.194,0.6873,0.2362
23.199,0.6842,0.2341
23.204,0.6888,0.2372
23.21,0.6851,0.2347
23.215,0.6806,0.2316
23.221,0.6851,0.2347
23.226,0.6869,0.2359
23.231,0.6859,0.2352
23.237,0.6809,0.2318
23.242,0.6866,0.2357
23.247,0.6881,0.2367
23.253,0.6975,0.2433
23.258,0.6911,0.2388
23.264,0.6941,0.2409
23.269,0.6955,0.2419
23.274,0.6962,0.2423
23.28,0.6977,0.2434
23.285,0.6985,0.2439
23.291,0.6908,0.2386
23.296,0.69,0.2381
23.301,0.6877,0.2365
23.307,0.6867,0.2358
23.312,0.6712,0.2253
23.318,0.6824,0.2329
23.323,0.6739,0.2271
23.328,0.6844,0.2342
23.334,0.6876,0.2364
23.339,0.6874,0.2363
23.345,0.6963,0.2424
23.35,0.7012,0.2458
23.355,0.704,0.2478
23.361,0.6945,0.2412
23.366,0.7023,0.2466
23.372,0.7046,0.2482
23.377,0.6993,0.2445
23.382,0.6869,0.2359
23.388,0.6823,0.2328
23.393,0.6855,0.2349
23.399,0.696,0.2422
23.404,0.6822,0.2327
23.409,0.6806,0.2316
23.415,0.6822,0.2327
23.42,0.6795,0.2309
23.426,0.691,0.2387
23.431,0.684,0.2339
23.436,0.6891,0.2374
23.442,0.699,0.2443
23.447,0.697,0.2429
23.453,0.6877,0.2365
23.458,0.6877,0.2365
23.463,0.6936,0.2405
23.469,0.6907,0.2385
23.474,0.6955,0.2419
23.48,0.6945,0.2412
23.485,0.6834,0.2335
23.49,0.6834,0.2335
23.496,0.6759,0.2284
23.501,0.6812,0.232
23.507,0.6788,0.2304
23.512,0.6837,0.2337
23.517,0.6917,0.2392
23.523,0.6937,0.2406
23.528,0.6908,0.2386
23.533,0.693,0.2402
23.539,0.6997,0.2448
23.544,0.6896,0.2378
23.55,0.7074,0.2502
23.555,0.7012,0.2458
23.56,0.6925,0.2398
23.566,0.6952,0.2417
23.571,0.7006,0.2455
23.577,0.6906,0.2384
23.582,0.6783,0.23
23.587,0.6777,0.2296
23.593,0.6913,0.2389
23.598,0.686,0.2353
23.604,0.6847,0.2344
23.609,0.6975,0.2433
23.614,0.7058,0.2491
23.62,0.7027,0.2469
23.625,0.6891,0.2374
23.631,0.6915,0.2391
23.636,0.6882,0.2368
23.641,0.6925,0.2398
23.647,0.6958,0.242
23.652,0.6919,0.2394
23.658,0.6878,0.2366
23.663,0.6994,0.2446
23.668,0.6893,0.2376
23.674,0.6763,0.2287
23.679,0.6838,0.2338
23.685,0.6924,0.2397
23.69,0.6838,0.2338
23.695,0.684,0.2339
23.701,0.6904,0.2384
23.706,0.6813,0.2321
23.712,0.6895,0.2377
23.717,0.7008,0.2455
23.722,0.6958,0.242
23.728,0.6908,0.2386
23.733,0.6981,0.2437
23.739,0.7009,0.2456
23.744,0.6951,0.2416
23.749,0.6864,0.2356
23.755,0.6853,0.2348
23.76,0.6838,0.2338
23.766,0.6848,0.2345
23.771,0.6781,0.2299
23.776,0.6873,0.2362
23.782,0.6838,0.2338
23.787,0.6864,0.2356
23.792,0.6859,0.2352
23.798,0.6817,0.2324
23.803,0.6994,0.2446
23.809,0.6971,0.243
23.814,0.6945,0.2412
23.819,0.7094,0.2516
23.825,0.6915,0.2391
23.83,0.6881,0.2367
23.836,0.6969,0.2428
23.841,0.6971,0.243
23.846,0.677,0.2292
23.852,0.6815,0.2322
23.857,0.6809,0.2318
23.863,0.6964,0.2425
23.868,0.6823,0.2328
23.873,0.6798,0.2311
23.879,0.6824,0.2329
23.884,0.6918,0.2393
23.89,0.6949,0.2415
23.895,0.69,0.2381
23.9,0.6863,0.2355
23.906,0.6895,0.2377
23.911,0.6929,0.2401
23.917,0.6902,0.2382
23.922,0.6949,0.2415
23.927,0.6936,0.2405
23.933,0.688,0.2366
23.938,0.6806,0.2316
23.944,0.6902,0.2382
23.949,0.6853,0.2348
23.954,0.6881,0.2367
23.96,0.6725,0.2261
23.965,0.6874,0.2363
23.971,0.6851,0.2347
23.976,0.6889,0.2373
23.981,0.6915,0.2391
23.987,0.6904,0.2384
23.992,0.6882,0.2368
23.998,0.7028,0.247
24.003,0.7019,0.2463
24.008,0.7038,0.2476
24.014,0.6932,0.2402
24.019,0.6882,0.2368
24.025,0.6939,0.2407
24.03,0.6893,0.2376
24.035,0.6849,0.2346
24.041,0.6837,0.2337
24.046,0.6813,0.2321
24.051,0.6834,0.2335
24.057,0.6869,0.2359
24.062,0.6826,0.233
24.068,0.6866,0.2357
24.073,0.6924,0.2397
24.078,0.6955,0.2419
24.084,0.6948,0.2414
24.089,0.691,0.2387
24.095,0.7048,0.2484
24.1,0.7,0.245
24.105,0.6945,0.2412
24.111,0.6937,0.2406
24.116,0.6855,0.2349
24.122,0.6963,0.2424
24.127,0.6809,0.2318
24.132,0.6866,0.2357
24.138,0.6795,0.2309
24.143,0.6817,0.2324
24.149,0.6826,0.233
24.154,0.6827,0.233
24.159,0.6858,0.2351
24.165,0.69,0.2381
24.17,0.693,0.2402
24.176,0.6947,0.2413
24.181,0.6929,0.2401
24.186,0.7054,0.2488
24.192,0.691,0.2387
24.197,0.7033,0.2473
24.203,0.7024,0.2467
24.208,0.6928,0.24
24.213,0.6908,0.2386
24.219,0.6774,0.2295
24.224,0.6859,0.2352
24.23,0.6773,0.2294
24.235,0.6878,0.2366
24.24,0.679,0.2305
24.246,0.6848,0.2345
24.251,0.687,0.236
24.257,0.6866,0.2357
24.262,0.6993,0.2445
24.267,0.683,0.2332
24.273,0.7135,0.2545
24.278,0.6975,0.2433
24.284,0.6898,0.2379
24.289,0.6936,0.2405
24.294,0.7035,0.2474
24.3,0.6851,0.2347
24.305,0.6863,0.2355
24.311,0.6955,0.2419
24.316,0.6869,0.2359
24.321,0.6787,0.2303
24.327,0.6951,0.2416
24.332,0.6801,0.2313
24.338,0.6852,0.2348
24.343,0.6859,0.2352
24.348,0.6934,0.2404
24.354,0.6969,0.2428
24.359,0.6944,0.2411
24.364,0.6869,0.2359
24.37,0.6981,0.2437
24.375,0.6998,0.2449
24.381,0.697,0.2429
24.386,0.6954,0.2418
24.391,0.7083,0.2509
24.397,0.6914,0.239
24.402,0.6997,0.2448
24.408,0.6943,0.241
24.413,0.6904,0.2384
24.418,0.6937,0.2406
24.424,0.693,0.2402
24.429,0.6924,0.2397
24.435,0.6955,0.2419
24.44,0.6974,0.2432
24.445,0.69,0.2381
24.451,0.7006,0.2455
24.456,0.7009,0.2456
24.462,0.7035,0.2474
24.467,0.6982,0.2438
24.472,0.7009,0.2456
24.478,0.7076,0.2504
24.483,0.7062,0.2493
24.489,0.7176,0.2575
24.494,0.697,0.2429
24.499,0.6954,0.2418
24.505,0.6983,0.2438
24.51,0.6896,0.2378
24.516,0.693,0.2402
24.521,0.6903,0.2383
24.526,0.6847,0.2344
24.532,0.6948,0.2414
24.537,0.6858,0.2351
24.543,0.7019,0.2463
24.548,0.7035,0.2474
24.553,0.7087,0.2511
24.559,0.7029,0.2471
24.564,0.6963,0.2424
24.57,0.6998,0.2449
24.575,0.6926,0.2399
24.58,0.6941,0.2409
24.586,0.6949,0.2415
24.591,0.6982,0.2438
24.597,0.6837,0.2337
24.602,0.684,0.2339
24.607,0.6949,0.2415
24.613,0.6885,0.237
24.618,0.6856,0.235
24.624,0.6908,0.2386
24.629,0.6947,0.2413
24.634,0.6977,0.2434
24.64,0.7012,0.2458
24.645,0.7042,0.2479
24.65,0.702,0.2464
24.656,0.6979,0.2436
24.661,0.7078,0.2505
24.667,0.7023,0.2466
24.672,0.6979,0.2436
24.677,0.7002,0.2452
24.683,0.6992,0.2444
24.688,0.6791,0.2306
24.694,0.688,0.2366
24.699,0.6989,0.2442
24.704,0.6951,0.2416
24.71,0.681,0.2319
24.715,0.6844,0.2342
24.721,0.7027,0.2469
24.726,0.6971,0.243
24.731,0.7063,0.2494
24.737,0.691,0.2387
24.742,0.7002,0.2452
24.748,0.7078,0.2505
24.753,0.7017,0.2462
24.758,0.7039,0.2477
24.764,0.7028,0.247
24.769,0.6933,0.2403
24.775,0.6892,0.2375
24.78,0.6864,0.2356
24.785,0.6913,0.2389
24.791,0.687,0.236
24.796,0.6887,0.2371
24.802,0.6904,0.2384
24.807,0.6907,0.2385
24.812,0.6963,0.2424
24.818,0.7028,0.247
24.823,0.7024,0.2467
24.829,0.7047,0.2483
24.834,0.6913,0.2389
24.839,0.6992,0.2444
24.845,0.7011,0.2457
24.85,0.6934,0.2404
24.856,0.6981,0.2437
24.861,0.6983,0.2438
24.866,0.6859,0.2352
24.872,0.694,0.2408
24.877,0.6925,0.2398
24.883,0.6826,0.233
24.888,0.691,0.2387
24.893,0.7031,0.2472
24.899,0.6979,0.2436
24.904,0.6983,0.2438
24.909,0.6882,0.2368
24.915,0.6934,0.2404
24.92,0.7031,0.2472
24.926,0.7043,0.248
24.931,0.7086,0.251
24.936,0.7028,0.247
24.942,0.6937,0.2406
24.947,0.6966,0.2426
24.953,0.7035,0.2474
24.958,0.699,0.2443
24.963,0.6954,0.2418
24.969,0.6939,0.2407
24.974,0.6871,0.2361
24.98,0.6895,0.2377
24.985,0.6913,0.2389
24.99,0.6849,0.2346
24.996,0.687,0.236
25.001,0.7035,0.2474
25.007,0.699,0.2443
25.012,0.699,0.2443
25.017,0.706,0.2492
25.023,0.7099,0.252
25.028,0.7092,0.2515
25.034,0.7075,0.2503
25.039,0.7039,0.2477
25.044,0.7,0.245
25.05,0.6955,0.2419
25.055,0.6885,0.237
25.061,0.6862,0.2354
25.066,0.6947,0.2413
25.071,0.6859,0.2352
25.077,0.6856,0.235
25.082,0.6919,0.2394
25.088,0.6873,0.2362
25.093,0.6982,0.2438
25.098,0.6833,0.2334
25.104,0.7012,0.2458
25.109,0.7035,0.2474
25.115,0.7033,0.2473
25.12,0.6979,0.2436
25.125,0.7023,0.2466
25.131,0.7054,0.2488
25.136,0.7072,0.2501
25.141,0.7019,0.2463
25.147,0.6966,0.2426
25.152,0.6917,0.2392
25.158,0.6922,0.2396
25.163,0.6855,0.2349
25.168,0.6948,0.2414
25.174,0.6969,0.2428
25.179,0.6929,0.2401
25.185,0.6973,0.2431
25.19,0.7021,0.2465
25.195,0.6988,0.2441
25.201,0.706,0.2492
25.206,0.7112,0.2529
25.212,0.7066,0.2496
25.217,0.6849,0.2346
25.222,0.7016,0.2461
25.228,0.6926,0.2399
25.233,0.6975,0.2433
25.239,0.6973,0.2431
25.244,0.6958,0.242
25.249,0.6911,0.2388
25.255,0.6914,0.239
25.26,0.6952,0.2417
25.266,0.7008,0.2455
25.271,0.7001,0.2451
25.276,0.6978,0.2435
25.282,0.6949,0.2415
25.287,0.6928,0.24
25.293,0.6979,0.2436
25.298,0.7015,0.246
25.303,0.7071,0.25
25.309,0.7116,0.2532
25.314,0.7004,0.2453
25.32,0.6952,0.2417
25.325,0.6924,0.2397
25.33,0.702,0.2464
25.336,0.6985,0.2439
25.341,0.6915,0.2391
25.347,0.6952,0.2417
25.352,0.6881,0.2367
25.357,0.697,0.2429
25.363,0.6978,0.2435
25.368,0.6988,0.2441
25.374,0.7012,0.2458
25.379,0.7039,0.2477
25.384,0.7012,0.2458
25.39,0.702,0.2464
25.395,0.6966,0.2426
25.401,0.7008,0.2455
25.406,0.6949,0.2415
25.411,0.6985,0.2439
25.417,0.6922,0.2396
25.422,0.696,0.2422
25.428,0.6996,0.2447
25.433,0.6831,0.2333
25.438,0.6899,0.238
25.444,0.6943,0.241
25.449,0.6903,0.2383
25.455,0.6919,0.2394
25.46,0.6924,0.2397
25.465,0.6893,0.2376
25.471,0.6878,0.2366
25.476,0.6992,0.2444
25.482,0.7002,0.2452
25.487,0.7043,0.248
25.492,0.6996,0.2447
25.498,0.6992,0.2444
25.503,0.6971,0.243
25.509,0.6928,0.24
25.514,0.6959,0.2421
25.519,0.693,0.2402
25.525,0.6955,0.2419
25.53,0.688,0.2366
25.536,0.6932,0.2402
25.541,0.6932,0.2402
25.546,0.6812,0.232
25.552,0.6876,0.2364
25.557,0.6903,0.2383
25.563,0.6937,0.2406
25.568,0.6908,0.2386
25.573,0.7028,0.247
25.579,0.7002,0.2452
25.584,0.6958,0.242
25.589,0.7021,0.2465
25.595,0.6943,0.241
25.6,0.6978,0.2435
25.606,0.6937,0.2406
25.611,0.6898,0.2379
25.616,0.6952,0.2417
25.622,0.6949,0.2415
25.627,0.6881,0.2367
25.633,0.6888,0.2372
25.638,0.6887,0.2371
25.643,0.686,0.2353
25.649,0.6997,0.2448
25.654,0.6966,0.2426
25.66,0.6951,0.2416
25.665,0.6994,0.2446
25.67,0.6915,0.2391
25.676,0.7108,0.2527
25.681,0.7043,0.248
25.687,0.7019,0.2463
25.692,0.6977,0.2434
25.697,0.6966,0.2426
25.703,0.696,0.2422
25.708,0.6853,0.2348
25.714,0.693,0.2402
25.719,0.6874,0.2363
25.724,0.6929,0.2401
25.73,0.6962,0.2423
25.735,0.684,0.2339
25.741,0.6799,0.2312
25.746,0.6919,0.2394
25.751,0.6902,0.2382
25.757,0.6944,0.2411
25.762,0.7025,0.2468
25.768,0.686,0.2353
25.773,0.6924,0.2397
25.778,0.6891,0.2374
25.784,0.6956,0.242
25.789,0.6974,0.2432
25.795,0.696,0.2422
25.8,0.6873,0.2362
25.805,0.6978,0.2435
25.811,0.6876,0.2364
25.816,0.696,0.2422
25.822,0.6971,0.243
25.827,0.6844,0.2342
25.832,0.6881,0.2367
25.838,0.6888,0.2372
25.843,0.6889,0.2373
25.849,0.7019,0.2463
25.854,0.6974,0.2432
25.859,0.7035,0.2474
25.865,0.7006,0.2455
25.87,0.6993,0.2445
25.876,0.6963,0.2424
25.881,0.6963,0.2424
25.886,0.6944,0.2411
25.892,0.6924,0.2397
25.897,0.6893,0.2376
25.903,0.6914,0.239
25.908,0.6874,0.2363
25.913,0.6914,0.239
25.919,0.684,0.2339
25.924,0.6849,0.2346
25.93,0.6925,0.2398
25.935,0.6885,0.237
25.94,0.6863,0.2355
25.946,0.6949,0.2415
25.951,0.6928,0.24
25.957,0.6948,0.2414
25.962,0.6986,0.244
25.967,0.6963,0.2424
25.973,0.6993,0.2445
25.978,0.6934,0.2404
25.984,0.6873,0.2362
25.989,0.6902,0.2382
25.994,0.6888,0.2372
26.0,0.6902,0.2382
26.005,0.6805,0.2315
26.011,0.6885,0.237
26.016,0.6819,0.2325
26.021,0.6967,0.2427
26.027,0.6919,0.2394
26.032,0.6982,0.2438
26.037,0.6948,0.2414
26.043,0.6964,0.2425
26.048,0.6958,0.242
26.054,0.6993,0.2445
26.059,0.6978,0.2435
26.064,0.6977,0.2434
26.07,0.6992,0.2444
26.075,0.6808,0.2317
26.081,0.6902,0.2382
26.086,0.6948,0.2414
26.091,0.6847,0.2344
26.097,0.6848,0.2345
26.102,0.6877,0.2365
26.108,0.6823,0.2328
26.113,0.6934,0.2404
26.118,0.6877,0.2365
26.124,0.6863,0.2355
26.129,0.7023,0.2466
26.135,0.7008,0.2455
26.14,0.6925,0.2398
26.145,0.7072,0.2501
26.151,0.6924,0.2397
26.156,0.6928,0.24
26.162,0.6933,0.2403
26.167,0.6921,0.2395
26.172,0.6851,0.2347
26.178,0.6855,0.2349
26.183,0.678,0.2298
26.189,0.6856,0.235
26.194,0.6844,0.2342
26.199,0.6799,0.2312
26.205,0.6884,0.2369
26.21,0.6936,0.2405
26.216,0.6989,0.2442
26.221,0.6956,0.242
26.226,0.6944,0.2411
26.232,0.6978,0.2435
26.237,0.7002,0.2452
26.243,0.7059,0.2491
26.248,0.6939,0.2407
26.253,0.691,0.2387
26.259,0.6925,0.2398
26.264,0.6956,0.242
26.27,0.682,0.2326
26.275,0.6773,0.2294
26.28,0.682,0.2326
26.286,0.6764,0.2288
26.291,0.6924,0.2397
26.297,0.6955,0.2419
26.302,0.6863,0.2355
26.307,0.6933,0.2403
26.313,0.6981,0.2437
26.318,0.6925,0.2398
26.323,0.6915,0.2391
26.329,0.7019,0.2463
26.334,0.6998,0.2449
26.34,0.7008,0.2455
26.345,0.6918,0.2393
26.35,0.6795,0.2309
26.356,0.6944,0.2411
26.361,0.6895,0.2377
26.367,0.686,0.2353
26.372,0.6863,0.2355
26.377,0.6858,0.2351
26.383,0.6736,0.2269
26.388,0.6884,0.2369
26.394,0.691,0.2387
26.399,0.6892,0.2375
26.404,0.6978,0.2435
26.41,0.6884,0.2369
26.415,0.6958,0.242
26.421,0.6954,0.2418
26.426,0.6908,0.2386
26.431,0.693,0.2402
26.437,0.6819,0.2325
26.442,0.6893,0.2376
26.448,0.6759,0.2284
26.453,0.6792,0.2307
26.458,0.6798,0.2311
26.464,0.6735,0.2268
26.469,0.6773,0.2294
26.475,0.6792,0.2307
26.48,0.684,0.2339
26.485,0.6911,0.2388
26.491,0.6939,0.2407
26.496,0.6997,0.2448
26.502,0.7011,0.2457
26.507,0.6943,0.241
26.512,0.6971,0.243
26.518,0.6932,0.2402
26.523,0.6998,0.2449
26.529,0.6823,0.2328
26.534,0.6884,0.2369
26.539,0.6815,0.2322
26.545,0.6915,0.2391
26.55,0.6728,0.2263
26.556,0.6896,0.2378
26.561,0.6735,0.2268
26.566,0.6816,0.2323
26.572,0.69,0.2381
26.577,0.6971,0.243
26.583,0.7001,0.2451
26.588,0.6892,0.2375
26.593,0.6969,0.2428
26.599,0.6864,0.2356
26.604,0.6962,0.2423
26.61,0.7013,0.2459
26.615,0.6876,0.2364
26.62,0.696,0.2422
26.626,0.691,0.2387
26.631,0.6794,0.2308
26.636,0.6878,0.2366
26.642,0.6698,0.2243
26.647,0.686,0.2353
26.653,0.6943,0.241
26.658,0.6841,0.234
26.663,0.6888,0.2372
26.669,0.6859,0.2352
26.674,0.6891,0.2374
26.68,0.7015,0.246
26.685,0.6848,0.2345
26.69,0.6958,0.242
26.696,0.6963,0.2424
26.701,0.6867,0.2358
26.707,0.6914,0.239
26.712,0.6817,0.2324
26.717,0.6954,0.2418
26.723,0.6885,0.237
26.728,0.6863,0.2355
26.734,0.6852,0.2348
26.739,0.6817,0.2324
26.744,0.6806,0.2316
26.75,0.6809,0.2318
26.755,0.6848,0.2345
26.761,0.6939,0.2407
26.766,0.687,0.236
26.771,0.7006,0.2455
26.777,0.6856,0.235
26.782,0.7043,0.248
26.788,0.7062,0.2493
26.793,0.696,0.2422
26.798,0.6964,0.2425
26.804,0.6908,0.2386
26.809,0.6969,0.2428
26.815,0.6844,0.2342
26.82,0.6947,0.2413
26.825,0.6862,0.2354
26.831,0.6815,0.2322
26.836,0.6859,0.2352
26.842,0.684,0.2339
26.847,0.6954,0.2418
26.852,0.6877,0.2365
26.858,0.6977,0.2434
26.863,0.6951,0.2416
26.869,0.7035,0.2474
26.874,0.6911,0.2388
26.879,0.6952,0.2417
26.885,0.6993,0.2445
26.89,0.6937,0.2406
26.896,0.6902,0.2382
26.901,0.6896,0.2378
26.906,0.6948,0.2414
26.912,0.6966,0.2426
26.917,0.6842,0.2341
26.923,0.6778,0.2297
26.928,0.6798,0.2311
26.933,0.6824,0.2329
26.939,0.6764,0.2288
26.944,0.6902,0.2382
26.95,0.6882,0.2368
26.955,0.6892,0.2375
26.96,0.6982,0.2438
26.966,0.6934,0.2404
26.971,0.684,0.2339
26.976,0.6885,0.237
26.982,0.6937,0.2406
26.987,0.6888,0.2372
26.993,0.6926,0.2399
26.998,0.6845,0.2343
27.003,0.6829,0.2331
27.009,0.681,0.2319
27.014,0.6966,0.2426
27.02,0.6842,0.2341
27.025,0.6844,0.2342
27.03,0.6884,0.2369
27.036,0.69,0.2381
27.041,0.696,0.2422
27.047,0.683,0.2332
27.052,0.6928,0.24
27.057,0.6939,0.2407
27.063,0.6934,0.2404
27.068,0.7019,0.2463
27.074,0.6929,0.2401
27.079,0.7013,0.2459
27.084,0.7016,0.2461
27.09,0.6926,0.2399
27.095,0.6896,0.2378
27.101,0.6822,0.2327
27.106,0.687,0.236
27.111,0.6847,0.2344
27.117,0.6767,0.229
27.122,0.6844,0.2342
27.128,0.6881,0.2367
27.133,0.6878,0.2366
27.138,0.6899,0.238
27.144,0.6951,0.2416
27.149,0.7,0.245
27.154,0.6943,0.241
27.16,0.6922,0.2396
27.165,0.7038,0.2476
27.171,0.6925,0.2398
27.176,0.6908,0.2386
27.181,0.6924,0.2397
27.187,0.6788,0.2304
27.192,0.6862,0.2354
27.198,0.6945,0.2412
27.203,0.693,0.2402
27.208,0.6826,0.233
27.214,0.6677,0.2229
27.219,0.7012,0.2458
27.225,0.6997,0.2448
27.23,0.6934,0.2404
27.235,0.6958,0.242
27.241,0.6988,0.2441
27.246,0.7106,0.2525
27.252,0.6977,0.2434
27.257,0.7009,0.2456
27.262,0.7051,0.2486
27.268,0.7,0.245
27.273,0.693,0.2402
27.279,0.6917,0.2392
27.284,0.6885,0.237
27.289,0.688,0.2366
27.295,0.6823,0.2328
27.3,0.6812,0.232
