time_s,velocity_m_s,pressure_kpa
21.847,0.6237,0.1945
21.853,0.6184,0.1912
21.858,0.6248,0.1952
21.864,0.6145,0.1888
21.869,0.6208,0.1927
21.874,0.6185,0.1913
21.88,0.6122,0.1874
21.885,0.6111,0.1867
21.891,0.6136,0.1883
21.896,0.6086,0.1852
21.901,0.619,0.1916
21.907,0.619,0.1916
21.912,0.617,0.1903
21.918,0.615,0.1891
21.923,0.6237,0.1945
21.928,0.6151,0.1892
21.934,0.6182,0.1911
21.939,0.6175,0.1906
21.945,0.6065,0.1839
21.95,0.6211,0.1929
21.955,0.6165,0.1901
21.961,0.6148,0.189
21.966,0.6199,0.1921
21.972,0.6201,0.1922
21.977,0.6121,0.1873
21.982,0.6228,0.1939
21.988,0.6272,0.1967
21.993,0.6179,0.1909
21.998,0.6207,0.1926
22.004,0.6082,0.1849
22.009,0.6217,0.1933
22.015,0.6223,0.1937
22.02,0.6196,0.192
22.025,0.6286,0.1975
22.031,0.6144,0.1887
22.036,0.6211,0.1929
22.042,0.6251,0.1954
22.047,0.6161,0.1898
22.052,0.6325,0.2
22.058,0.6124,0.1875
22.063,0.6167,0.1902
22.069,0.6173,0.1905
22.074,0.6239,0.1946
22.079,0.6216,0.1932
22.085,0.6249,0.1953
22.09,0.6145,0.1888
22.096,0.6251,0.1954
22.101,0.626,0.1959
22.106,0.6217,0.1933
22.112,0.6086,0.1852
22.117,0.6091,0.1855
22.123,0.6213,0.193
22.128,0.6156,0.1895
22.133,0.6153,0.1893
22.139,0.6153,0.1893
22.144,0.6226,0.1938
22.15,0.6156,0.1895
22.155,0.6144,0.1887
22.16,0.6176,0.1907
22.166,0.6216,0.1932
22.171,0.6193,0.1918
22.177,0.6173,0.1905
22.182,0.6213,0.193
22.187,0.6107,0.1865
22.193,0.6168,0.1902
22.198,0.613,0.1879
22.204,0.6054,0.1832
22.209,0.627,0.1966
22.214,0.6051,0.183
22.22,0.6142,0.1886
22.225,0.6077,0.1847
22.231,0.6141,0.1885
22.236,0.6156,0.1895
22.241,0.6148,0.189
22.247,0.6165,0.1901
22.252,0.6153,0.1893
22.257,0.6191,0.1917
22.263,0.6205,0.1925
22.268,0.6214,0.1931
22.274,0.6248,0.1952
22.279,0.6108,0.1866
22.284,0.6184,0.1912
22.29,0.6133,0.1881
22.295,0.6222,0.1936
22.301,0.6072,0.1844
22.306,0.6147,0.1889
22.311,0.6151,0.1892
22.317,0.617,0.1903
22.322,0.6147,0.1889
22.328,0.6135,0.1882
22.333,0.6167,0.1902
22.338,0.6255,0.1956
22.344,0.615,0.1891
22.349,0.6131,0.188
22.355,0.621,0.1928
22.36,0.6257,0.1957
22.365,0.6124,0.1875
22.371,0.623,0.194
22.376,0.6116,0.187
22.382,0.6159,0.1897
22.387,0.6127,0.1877
22.392,0.6168,0.1902
22.398,0.621,0.1928
22.403,0.6201,0.1922
22.409,0.6223,0.1937
22.414,0.6142,0.1886
22.419,0.6329,0.2003
22.425,0.6292,0.1979
22.43,0.6273,0.1968
22.436,0.6287,0.1976
22.441,0.6217,0.1933
22.446,0.6231,0.1941
22.452,0.6155,0.1894
22.457,0.6153,0.1893
22.463,0.6125,0.1876
22.468,0.6147,0.1889
22.473,0.6201,0.1922
22.479,0.6196,0.192
22.484,0.6133,0.1881
22.49,0.621,0.1928
22.495,0.6208,0.1927
22.5,0.6254,0.1955
22.506,0.6151,0.1892
22.511,0.6231,0.1941
22.516,0.6185,0.1913
22.522,0.6102,0.1862
22.527,0.6118,0.1871
22.533,0.6187,0.1914
22.538,0.6214,0.1931
22.543,0.6236,0.1944
22.549,0.6147,0.1889
22.554,0.6278,0.1971
22.56,0.6141,0.1885
22.565,0.6171,0.1904
22.57,0.6161,0.1898
22.576,0.6071,0.1843
22.581,0.6158,0.1896
22.587,0.6158,0.1896
22.592,0.6201,0.1922
22.597,0.6299,0.1984
22.603,0.6216,0.1932
22.608,0.6153,0.1893
22.614,0.613,0.1879
22.619,0.6226,0.1938
22.624,0.6147,0.1889
22.63,0.6167,0.1902
22.635,0.6158,0.1896
22.641,0.6167,0.1902
22.646,0.6251,0.1954
22.651,0.6211,0.1929
22.657,0.6167,0.1902
22.662,0.6139,0.1884
22.668,0.6173,0.1905
22.673,0.6135,0.1882
22.678,0.6136,0.1883
22.684,0.6257,0.1957
22.689,0.6231,0.1941
22.694,0.6194,0.1919
22.7,0.6199,0.1921
22.705,0.6164,0.19
22.711,0.6204,0.1924
22.716,0.6217,0.1933
22.721,0.6194,0.1919
22.727,0.6245,0.195
22.732,0.6236,0.1944
22.738,0.6236,0.1944
22.743,0.6188,0.1915
22.748,0.6135,0.1882
22.754,0.6121,0.1873
22.759,0.6168,0.1902
22.765,0.6136,0.1883
22.77,0.6019,0.1812
22.775,0.6139,0.1884
22.781,0.6187,0.1914
22.786,0.6204,0.1924
22.792,0.6287,0.1976
22.797,0.6266,0.1963
22.802,0.6119,0.1872
22.808,0.6275,0.1969
22.813,0.6058,0.1835
22.819,0.6077,0.1847
22.824,0.609,0.1854
22.829,0.6099,0.186
22.835,0.6135,0.1882
22.84,0.6102,0.1862
22.846,0.6116,0.187
22.851,0.6155,0.1894
22.856,0.6127,0.1877
22.862,0.601,0.1806
22.867,0.6144,0.1887
22.873,0.615,0.1891
22.878,0.6141,0.1885
22.883,0.6281,0.1973
22.889,0.6216,0.1932
22.894,0.6167,0.1902
22.9,0.6194,0.1919
22.905,0.6153,0.1893
22.91,0.6111,0.1867
22.916,0.6049,0.183
22.921,0.6096,0.1858
22.927,0.6156,0.1895
22.932,0.6216,0.1932
22.937,0.6062,0.1837
22.943,0.6062,0.1837
22.948,0.6094,0.1857
22.953,0.6086,0.1852
22.959,0.6114,0.1869
22.964,0.6122,0.1874
22.97,0.6076,0.1846
22.975,0.6158,0.1896
22.98,0.6121,0.1873
22.986,0.6275,0.1969
22.991,0.6119,0.1872
22.997,0.6159,0.1897
23.002,0.6145,0.1888
23.007,0.6131,0.188
23.013,0.6085,0.1851
23.018,0.609,0.1854
23.024,0.6072,0.1844
23.029,0.6093,0.1856
23.034,0.6051,0.183
23.04,0.6178,0.1908
23.045,0.6066,0.184
23.051,0.6107,0.1865
23.056,0.6159,0.1897
23.061,0.608,0.1848
23.067,0.6205,0.1925
23.072,0.6147,0.1889
23.078,0.6202,0.1923
23.083,0.6041,0.1825
23.088,0.6063,0.1838
23.094,0.6135,0.1882
23.099,0.6148,0.189
23.105,0.6044,0.1827
23.11,0.6225,0.1938
23.115,0.6108,0.1866
23.121,0.6205,0.1925
23.126,0.6016,0.181
23.131,0.6046,0.1828
23.137,0.6063,0.1838
23.142,0.6141,0.1885
23.148,0.6021,0.1812
23.153,0.6147,0.1889
23.158,0.6052,0.1831
23.164,0.6181,0.191
23.169,0.6176,0.1907
23.175,0.6171,0.1904
23.18,0.6202,0.1923
23.185,0.6167,0.1902
23.191,0.6122,0.1874
23.196,0.6151,0.1892
23.202,0.6096,0.1858
23.207,0.6175,0.1906
23.212,0.6185,0.1913
23.218,0.6051,0.183
23.223,0.6194,0.1919
23.229,0.6029,0.1817
23.234,0.6141,0.1885
23.239,0.6054,0.1832
23.245,0.6205,0.1925
23.25,0.6122,0.1874
23.256,0.6111,0.1867
23.261,0.6187,0.1914
23.266,0.6205,0.1925
23.272,0.6124,0.1875
23.277,0.6118,0.1871
23.283,0.6094,0.1857
23.288,0.6046,0.1828
23.293,0.6,0.18
23.299,0.6058,0.1835
23.304,0.6159,0.1897
23.31,0.6114,0.1869
23.315,0.6077,0.1847
23.32,0.609,0.1854
23.326,0.615,0.1891
23.331,0.6176,0.1907
23.337,0.6145,0.1888
23.342,0.6165,0.1901
23.347,0.6159,0.1897
23.353,0.6091,0.1855
23.358,0.6062,0.1837
23.363,0.6151,0.1892
23.369,0.6094,0.1857
23.374,0.6055,0.1833
23.38,0.6086,0.1852
23.385,0.6234,0.1943
23.39,0.6105,0.1864
23.396,0.6035,0.1821
23.401,0.6219,0.1934
23.407,0.6125,0.1876
23.412,0.6077,0.1847
23.417,0.6116,0.187
23.423,0.604,0.1824
23.428,0.6184,0.1912
23.434,0.6179,0.1909
23.439,0.6165,0.1901
23.444,0.623,0.194
23.45,0.6135,0.1882
23.455,0.6108,0.1866
23.461,0.6079,0.1848
23.466,0.6013,0.1808
23.471,0.6113,0.1868
23.477,0.6007,0.1804
23.482,0.6041,0.1825
23.488,0.6148,0.189
23.493,0.6041,0.1825
23.498,0.6076,0.1846
23.504,0.6065,0.1839
23.509,0.6181,0.191
23.515,0.6156,0.1895
23.52,0.6242,0.1948
23.525,0.6278,0.1971
23.531,0.5985,0.1791
23.536,0.6182,0.1911
23.542,0.6086,0.1852
23.547,0.6136,0.1883
23.552,0.6097,0.1859
23.558,0.603,0.1818
23.563,0.6035,0.1821
23.568,0.6044,0.1827
23.574,0.5999,0.1799
23.579,0.5973,0.1784
23.585,0.611,0.1866
23.59,0.6051,0.183
23.595,0.6107,0.1865
23.601,0.6167,0.1902
23.606,0.6131,0.188
23.612,0.6114,0.1869
23.617,0.6147,0.1889
23.622,0.6069,0.1842
23.628,0.608,0.1848
23.633,0.606,0.1836
23.639,0.6069,0.1842
23.644,0.6184,0.1912
23.649,0.6076,0.1846
23.655,0.6026,0.1815
23.66,0.6104,0.1863
23.666,0.6043,0.1826
23.671,0.6043,0.1826
23.676,0.6047,0.1829
23.682,0.6037,0.1822
23.687,0.6105,0.1864
23.693,0.6105,0.1864
23.698,0.6091,0.1855
23.703,0.6151,0.1892
23.709,0.6296,0.1982
23.714,0.6201,0.1922
23.72,0.6191,0.1917
23.725,0.6165,0.1901
23.73,0.6099,0.186
23.736,0.5978,0.1787
23.741,0.6113,0.1868
23.747,0.6007,0.1804
23.752,0.6088,0.1853
23.757,0.6018,0.1811
23.763,0.6125,0.1876
23.768,0.6052,0.1831
23.774,0.6104,0.1863
23.779,0.6147,0.1889
23.784,0.6246,0.1951
23.79,0.6072,0.1844
23.795,0.6122,0.1874
23.801,0.6147,0.1889
23.806,0.6202,0.1923
23.811,0.6222,0.1936
23.817,0.6193,0.1918
23.822,0.621,0.1928
23.828,0.6077,0.1847
23.833,0.604,0.1824
23.838,0.606,0.1836
23.844,0.6051,0.183
23.849,0.6086,0.1852
23.854,0.6043,0.1826
23.86,0.6008,0.1805
23.865,0.606,0.1836
23.871,0.6102,0.1862
23.876,0.6054,0.1832
23.881,0.6076,0.1846
23.887,0.6194,0.1919
23.892,0.6113,0.1868
23.898,0.6188,0.1915
23.903,0.6131,0.188
23.908,0.6079,0.1848
23.914,0.6114,0.1869
23.919,0.5977,0.1786
23.925,0.606,0.1836
23.93,0.5905,0.1743
23.935,0.6011,0.1807
23.941,0.6118,0.1871
23.946,0.6107,0.1865
23.952,0.6037,0.1822
23.957,0.603,0.1818
23.962,0.6111,0.1867
23.968,0.615,0.1891
23.973,0.6069,0.1842
23.979,0.604,0.1824
23.984,0.6116,0.187
23.989,0.6118,0.1871
23.995,0.6159,0.1897
24.0,0.6175,0.1906
24.006,0.6144,0.1887
24.011,0.6085,0.1851
24.016,0.5953,0.1772
24.022,0.6011,0.1807
24.027,0.6162,0.1899
24.033,0.6097,0.1859
24.038,0.604,0.1824
24.043,0.6142,0.1886
24.049,0.6074,0.1845
24.054,0.6018,0.1811
24.06,0.6145,0.1888
24.065,0.6145,0.1888
24.07,0.6119,0.1872
24.076,0.6173,0.1905
24.081,0.619,0.1916
24.087,0.6121,0.1873
24.092,0.6104,0.1863
24.097,0.6136,0.1883
24.103,0.6104,0.1863
24.108,0.6027,0.1816
24.114,0.6037,0.1822
24.119,0.6091,0.1855
24.124,0.611,0.1866
24.13,0.6127,0.1877
24.135,0.6057,0.1834
24.141,0.6099,0.186
24.146,0.6074,0.1845
24.151,0.6083,0.185
24.157,0.6062,0.1837
24.162,0.6069,0.1842
24.167,0.6135,0.1882
24.173,0.615,0.1891
24.178,0.6082,0.1849
24.184,0.6032,0.1819
24.189,0.6008,0.1805
24.194,0.6176,0.1907
24.2,0.6185,0.1913
24.205,0.6107,0.1865
24.211,0.6139,0.1884
24.216,0.6141,0.1885
24.221,0.6125,0.1876
24.227,0.6135,0.1882
24.232,0.6156,0.1895
24.238,0.5973,0.1784
24.243,0.6,0.18
24.248,0.6047,0.1829
24.254,0.608,0.1848
24.259,0.6145,0.1888
24.265,0.6242,0.1948
24.27,0.6159,0.1897
24.275,0.6139,0.1884
24.281,0.6131,0.188
24.286,0.6091,0.1855
24.292,0.6086,0.1852
24.297,0.6082,0.1849
24.302,0.6161,0.1898
24.308,0.61,0.1861
24.313,0.6131,0.188
24.319,0.6062,0.1837
24.324,0.6211,0.1929
24.329,0.6069,0.1842
24.335,0.6041,0.1825
24.34,0.6191,0.1917
24.345,0.6068,0.1841
24.351,0.6139,0.1884
24.356,0.6071,0.1843
24.362,0.6199,0.1921
24.367,0.6111,0.1867
24.372,0.6074,0.1845
24.378,0.6116,0.187
24.383,0.6217,0.1933
24.389,0.615,0.1891
24.394,0.6118,0.1871
24.399,0.6066,0.184
24.405,0.6079,0.1848
24.41,0.6057,0.1834
24.416,0.6062,0.1837
24.421,0.6141,0.1885
24.426,0.6113,0.1868
24.432,0.6047,0.1829
24.437,0.6058,0.1835
24.443,0.622,0.1935
24.448,0.6156,0.1895
24.453,0.6068,0.1841
24.459,0.6219,0.1934
24.464,0.6225,0.1938
24.47,0.6162,0.1899
24.475,0.6127,0.1877
24.48,0.6168,0.1902
24.486,0.6077,0.1847
24.491,0.6188,0.1915
24.497,0.6072,0.1844
24.502,0.6116,0.187
24.507,0.6046,0.1828
24.513,0.609,0.1854
24.518,0.6091,0.1855
24.524,0.6128,0.1878
24.529,0.5997,0.1798
24.534,0.6133,0.1881
24.54,0.6043,0.1826
24.545,0.6234,0.1943
24.551,0.6019,0.1812
24.556,0.6096,0.1858
24.561,0.6138,0.1884
24.567,0.6181,0.191
24.572,0.6193,0.1918
24.578,0.6091,0.1855
24.583,0.6179,0.1909
24.588,0.6234,0.1943
24.594,0.6108,0.1866
24.599,0.6133,0.1881
24.604,0.6165,0.1901
24.61,0.6147,0.1889
24.615,0.6044,0.1827
24.621,0.6173,0.1905
24.626,0.6094,0.1857
24.631,0.6041,0.1825
24.637,0.6041,0.1825
24.642,0.6217,0.1933
24.648,0.6147,0.1889
24.653,0.6107,0.1865
24.658,0.6171,0.1904
24.664,0.6118,0.1871
24.669,0.6138,0.1884
24.675,0.6185,0.1913
24.68,0.6145,0.1888
24.685,0.6068,0.1841
24.691,0.6088,0.1853
24.696,0.6093,0.1856
24.702,0.6159,0.1897
24.707,0.6044,0.1827
24.712,0.6019,0.1812
24.718,0.6079,0.1848
24.723,0.6035,0.1821
24.729,0.6151,0.1892
24.734,0.6213,0.193
24.739,0.6077,0.1847
24.745,0.6205,0.1925
24.75,0.6231,0.1941
24.756,0.6272,0.1967
24.761,0.6323,0.1999
24.766,0.6187,0.1914
24.772,0.6131,0.188
24.777,0.6108,0.1866
24.782,0.6136,0.1883
24.788,0.6047,0.1829
24.793,0.6082,0.1849
24.799,0.6014,0.1809
24.804,0.6014,0.1809
24.809,0.6139,0.1884
24.815,0.6093,0.1856
24.82,0.6128,0.1878
24.826,0.617,0.1903
24.831,0.6142,0.1886
24.836,0.6139,0.1884
24.842,0.6213,0.193
24.847,0.6173,0.1905
24.853,0.6147,0.1889
24.858,0.6194,0.1919
24.863,0.6167,0.1902
24.869,0.6193,0.1918
24.874,0.6114,0.1869
24.88,0.6076,0.1846
24.885,0.6066,0.184
24.89,0.613,0.1879
24.896,0.6171,0.1904
24.901,0.609,0.1854
24.907,0.6198,0.192
24.912,0.6063,0.1838
24.917,0.6127,0.1877
24.923,0.6173,0.1905
24.928,0.6228,0.1939
24.934,0.6176,0.1907
24.939,0.6284,0.1974
24.944,0.6184,0.1912
24.95,0.6216,0.1932
24.955,0.6085,0.1851
24.96,0.6225,0.1938
24.966,0.626,0.1959
24.971,0.6168,0.1902
24.977,0.6105,0.1864
24.982,0.6156,0.1895
24.987,0.6033,0.182
24.993,0.6194,0.1919
24.998,0.6107,0.1865
25.004,0.6205,0.1925
25.009,0.6175,0.1906
25.014,0.6278,0.1971
25.02,0.6225,0.1938
25.025,0.6316,0.1994
25.031,0.6281,0.1973
25.036,0.6139,0.1884
25.041,0.6257,0.1957
25.047,0.61,0.1861
25.052,0.6086,0.1852
25.058,0.6211,0.1929
25.063,0.6228,0.1939
25.068,0.6151,0.1892
25.074,0.603,0.1818
25.079,0.6176,0.1907
25.085,0.6194,0.1919
25.09,0.6208,0.1927
25.095,0.6255,0.1956
25.101,0.6282,0.1973
25.106,0.6266,0.1963
25.112,0.6127,0.1877
25.117,0.6202,0.1923
25.122,0.613,0.1879
25.128,0.6179,0.1909
25.133,0.6178,0.1908
25.139,0.6191,0.1917
25.144,0.6086,0.1852
25.149,0.6159,0.1897
25.155,0.6161,0.1898
25.16,0.6151,0.1892
25.165,0.6094,0.1857
25.171,0.622,0.1935
25.176,0.6201,0.1922
25.182,0.6231,0.1941
25.187,0.6196,0.192
25.192,0.6246,0.1951
25.198,0.6173,0.1905
25.203,0.6296,0.1982
25.209,0.6233,0.1942
25.214,0.6141,0.1885
25.219,0.6202,0.1923
25.225,0.6202,0.1923
25.23,0.617,0.1903
25.236,0.6151,0.1892
25.241,0.6179,0.1909
25.246,0.6055,0.1833
25.252,0.6171,0.1904
25.257,0.6118,0.1871
25.263,0.6258,0.1958
25.268,0.6207,0.1926
25.273,0.6049,0.183
25.279,0.6194,0.1919
25.284,0.623,0.194
25.29,0.6213,0.193
25.295,0.6125,0.1876
25.3,0.617,0.1903
25.306,0.6217,0.1933
25.311,0.6122,0.1874
25.317,0.6226,0.1938
25.322,0.6184,0.1912
25.327,0.6161,0.1898
25.333,0.6213,0.193
25.338,0.6187,0.1914
25.343,0.6193,0.1918
25.349,0.6313,0.1992
25.354,0.6144,0.1887
25.36,0.6162,0.1899
25.365,0.6198,0.192
25.37,0.6032,0.1819
25.376,0.6245,0.195
25.381,0.6135,0.1882
25.387,0.6133,0.1881
25.392,0.6264,0.1962
25.397,0.6219,0.1934
25.403,0.6269,0.1965
25.408,0.6199,0.1921
25.414,0.6086,0.1852
25.419,0.6204,0.1924
25.424,0.6026,0.1815
25.43,0.6138,0.1884
25.435,0.6124,0.1875
25.441,0.608,0.1848
25.446,0.6245,0.195
25.451,0.6107,0.1865
25.457,0.6228,0.1939
25.462,0.6233,0.1942
25.468,0.611,0.1866
25.473,0.6178,0.1908
25.478,0.6116,0.187
25.484,0.6219,0.1934
25.489,0.6171,0.1904
25.495,0.6167,0.1902
25.5,0.6272,0.1967
25.505,0.6114,0.1869
25.511,0.6167,0.1902
25.516,0.6029,0.1817
25.522,0.6167,0.1902
25.527,0.6086,0.1852
25.532,0.6052,0.1831
25.538,0.609,0.1854
25.543,0.6153,0.1893
25.549,0.6158,0.1896
25.554,0.6184,0.1912
25.559,0.6194,0.1919
25.565,0.6185,0.1913
25.57,0.6178,0.1908
25.576,0.6159,0.1897
25.581,0.613,0.1879
25.586,0.6176,0.1907
25.592,0.6191,0.1917
25.597,0.6178,0.1908
25.602,0.6258,0.1958
25.608,0.6135,0.1882
25.613,0.6119,0.1872
25.619,0.6151,0.1892
25.624,0.6105,0.1864
25.629,0.6099,0.186
25.635,0.603,0.1818
25.64,0.6051,0.183
25.646,0.6054,0.1832
25.651,0.6065,0.1839
25.656,0.6162,0.1899
25.662,0.6165,0.1901
25.667,0.6185,0.1913
25.673,0.617,0.1903
25.678,0.6145,0.1888
25.683,0.6179,0.1909
25.689,0.6246,0.1951
25.694,0.6211,0.1929
25.7,0.6097,0.1859
25.705,0.613,0.1879
25.71,0.6116,0.187
25.716,0.6016,0.181
25.721,0.6054,0.1832
25.727,0.6062,0.1837
25.732,0.5937,0.1762
25.737,0.6072,0.1844
25.743,0.608,0.1848
25.748,0.6065,0.1839
25.754,0.6005,0.1803
25.759,0.6187,0.1914
25.764,0.6175,0.1906
25.77,0.6105,0.1864
25.775,0.6184,0.1912
25.781,0.6119,0.1872
25.786,0.6072,0.1844
25.791,0.617,0.1903
25.797,0.6185,0.1913
25.802,0.6216,0.1932
25.807,0.6155,0.1894
25.813,0.6076,0.1846
25.818,0.601,0.1806
25.824,0.6072,0.1844
25.829,0.5934,0.176
25.834,0.611,0.1866
25.84,0.6016,0.181
25.845,0.611,0.1866
25.851,0.615,0.1891
25.856,0.6066,0.184
25.861,0.6024,0.1814
25.867,0.6176,0.1907
25.872,0.6184,0.1912
25.878,0.6199,0.1921
25.883,0.601,0.1806
25.888,0.6125,0.1876
25.894,0.6049,0.183
25.899,0.6035,0.1821
25.905,0.6072,0.1844
25.91,0.6013,0.1808
25.915,0.5999,0.1799
25.921,0.6021,0.1812
25.926,0.6057,0.1834
25.932,0.6114,0.1869
25.937,0.6014,0.1809
25.942,0.6158,0.1896
25.948,0.6171,0.1904
25.953,0.609,0.1854
25.959,0.6153,0.1893
25.964,0.6047,0.1829
25.969,0.6099,0.186
25.975,0.6051,0.183
25.98,0.6049,0.183
25.986,0.6097,0.1859
25.991,0.5994,0.1796
25.996,0.6007,0.1804
26.002,0.6065,0.1839
26.007,0.591,0.1746
26.013,0.5988,0.1793
26.018,0.6091,0.1855
26.023,0.606,0.1836
26.029,0.6083,0.185
26.034,0.6102,0.1862
26.04,0.6054,0.1832
26.045,0.6121,0.1873
26.05,0.6214,0.1931
26.056,0.6162,0.1899
26.061,0.5997,0.1798
26.067,0.6104,0.1863
26.072,0.6007,0.1804
26.077,0.5983,0.179
26.083,0.6091,0.1855
26.088,0.5967,0.178
26.094,0.5986,0.1792
26.099,0.6198,0.192
26.104,0.6066,0.184
26.11,0.6055,0.1833
26.115,0.5959,0.1776
26.12,0.6058,0.1835
26.126,0.611,0.1866
26.131,0.6184,0.1912
26.137,0.6116,0.187
26.142,0.6125,0.1876
26.147,0.6038,0.1823
26.153,0.6121,0.1873
26.158,0.6077,0.1847
26.164,0.6108,0.1866
26.169,0.6007,0.1804
26.174,0.5921,0.1753
26.18,0.6046,0.1828
26.185,0.6069,0.1842
26.191,0.5954,0.1773
26.196,0.5919,0.1752
26.201,0.5937,0.1762
26.207,0.6011,0.1807
26.212,0.5958,0.1775
26.218,0.604,0.1824
26.223,0.6019,0.1812
26.228,0.6076,0.1846
26.234,0.6088,0.1853
26.239,0.6003,0.1802
26.245,0.5994,0.1796
26.25,0.6007,0.1804
26.255,0.6104,0.1863
26.261,0.6016,0.181
26.266,0.608,0.1848
26.272,0.6038,0.1823
26.277,0.598,0.1788
26.282,0.6021,0.1812
26.288,0.5985,0.1791
26.293,0.5999,0.1799
26.299,0.5988,0.1793
26.304,0.6035,0.1821
26.309,0.6094,0.1857
26.315,0.611,0.1866
26.32,0.6139,0.1884
26.326,0.609,0.1854
26.331,0.606,0.1836
26.336,0.6019,0.1812
26.342,0.6116,0.187
26.347,0.6088,0.1853
26.352,0.5961,0.1777
26.358,0.598,0.1788
26.363,0.5989,0.1794
26.369,0.6008,0.1805
26.374,0.5937,0.1762
26.379,0.603,0.1818
26.385,0.5977,0.1786
26.39,0.6043,0.1826
26.396,0.593,0.1759
26.401,0.6051,0.183
26.406,0.6113,0.1868
26.412,0.611,0.1866
26.417,0.6119,0.1872
26.423,0.6088,0.1853
26.428,0.615,0.1891
26.433,0.6013,0.1808
26.439,0.6066,0.184
26.444,0.6024,0.1814
26.45,0.6049,0.183
26.455,0.5945,0.1767
26.46,0.5973,0.1784
26.466,0.5954,0.1773
26.471,0.6076,0.1846
26.477,0.5999,0.1799
26.482,0.6005,0.1803
26.487,0.6019,0.1812
26.493,0.6002,0.1801
26.498,0.6068,0.1841
26.504,0.6122,0.1874
26.509,0.611,0.1866
26.514,0.6171,0.1904
26.52,0.6133,0.1881
26.525,0.603,0.1818
26.53,0.6018,0.1811
26.536,0.5988,0.1793
26.541,0.5943,0.1766
26.547,0.5992,0.1795
26.552,0.6032,0.1819
26.557,0.5991,0.1795
26.563,0.6019,0.1812
26.568,0.5902,0.1741
26.574,0.5997,0.1798
26.579,0.6044,0.1827
26.584,0.6019,0.1812
26.59,0.6033,0.182
26.595,0.6128,0.1878
26.601,0.6105,0.1864
26.606,0.6093,0.1856
26.611,0.6131,0.188
26.617,0.6105,0.1864
26.622,0.606,0.1836
26.628,0.6069,0.1842
26.633,0.6005,0.1803
26.638,0.6037,0.1822
26.644,0.6032,0.1819
26.649,0.5919,0.1752
26.655,0.5879,0.1728
26.66,0.589,0.1735
26.665,0.6007,0.1804
26.671,0.595,0.177
26.676,0.5882,0.173
26.682,0.6027,0.1816
26.687,0.609,0.1854
26.692,0.5988,0.1793
26.698,0.604,0.1824
26.703,0.6065,0.1839
26.709,0.6046,0.1828
26.714,0.6047,0.1829
26.719,0.5972,0.1783
26.725,0.5958,0.1775
26.73,0.5959,0.1776
26.735,0.5847,0.1709
26.741,0.5935,0.1761
26.746,0.5967,0.178
26.752,0.5975,0.1785
26.757,0.6037,0.1822
26.762,0.5967,0.178
26.768,0.6014,0.1809
26.773,0.6011,0.1807
26.779,0.6002,0.1801
26.784,0.615,0.1891
26.789,0.6148,0.189
26.795,0.6058,0.1835
26.8,0.6047,0.1829
26.806,0.6016,0.181
26.811,0.6086,0.1852
26.816,0.6054,0.1832
26.822,0.5996,0.1797
26.827,0.6035,0.1821
26.833,0.598,0.1788
26.838,0.601,0.1806
26.843,0.5959,0.1776
26.849,0.595,0.177
26.854,0.5954,0.1773
26.86,0.5988,0.1793
26.865,0.6063,0.1838
26.87,0.6032,0.1819
26.876,0.6131,0.188
26.881,0.6114,0.1869
26.887,0.6014,0.1809
26.892,0.6052,0.1831
26.897,0.6156,0.1895
26.903,0.6013,0.1808
26.908,0.6043,0.1826
26.914,0.595,0.177
26.919,0.6113,0.1868
26.924,0.6,0.18
26.93,0.5898,0.174
26.935,0.5977,0.1786
26.941,0.5978,0.1787
26.946,0.6005,0.1803
26.951,0.6022,0.1813
26.957,0.5945,0.1767
26.962,0.5999,0.1799
26.967,0.603,0.1818
26.973,0.6049,0.183
26.978,0.6202,0.1923
26.984,0.6111,0.1867
26.989,0.6171,0.1904
26.994,0.6191,0.1917
27.0,0.6011,0.1807
27.005,0.6072,0.1844
27.011,0.6035,0.1821
27.016,0.6083,0.185
27.021,0.609,0.1854
27.027,0.589,0.1735
27.032,0.5996,0.1797
27.038,0.5918,0.1751
27.043,0.6038,0.1823
27.048,0.6096,0.1858
27.054,0.611,0.1866
27.059,0.604,0.1824
27.065,0.6128,0.1878
27.07,0.6207,0.1926
27.075,0.6083,0.185
27.081,0.6096,0.1858
27.086,0.6217,0.1933
27.092,0.6003,0.1802
27.097,0.5999,0.1799
27.102,0.603,0.1818
27.108,0.603,0.1818
27.113,0.6072,0.1844
27.119,0.6002,0.1801
27.124,0.597,0.1782
27.129,0.6113,0.1868
27.135,0.6043,0.1826
27.14,0.6114,0.1869
27.145,0.6165,0.1901
27.151,0.6158,0.1896
27.156,0.6088,0.1853
27.162,0.6223,0.1937
27.167,0.6204,0.1924
27.172,0.6179,0.1909
27.178,0.6057,0.1834
27.183,0.6165,0.1901
27.189,0.6063,0.1838
27.194,0.6079,0.1848
27.199,0.5818,0.1692
27.205,0.6011,0.1807
27.21,0.6035,0.1821
27.216,0.6024,0.1814
27.221,0.5977,0.1786
27.226,0.6086,0.1852
27.232,0.6108,0.1866
27.237,0.6046,0.1828
27.243,0.6171,0.1904
27.248,0.6113,0.1868
27.253,0.6208,0.1927
27.259,0.6136,0.1883
27.264,0.6055,0.1833
27.27,0.6058,0.1835
27.275,0.6079,0.1848
27.28,0.6139,0.1884
27.286,0.6114,0.1869
27.291,0.6052,0.1831
27.297,0.6016,0.181
27.302,0.601,0.1806
27.307,0.6027,0.1816
