time_s,velocity_m_s,pressure_kpa
31.774,-0.4785,-0.1145
31.779,-0.4828,-0.1166
31.785,-0.4793,-0.1149
31.79,-0.4667,-0.1089
31.796,-0.4673,-0.1092
31.801,-0.4759,-0.1133
31.806,-0.4638,-0.1076
31.812,-0.4657,-0.1084
31.817,-0.4685,-0.1098
31.823,-0.4653,-0.1082
31.828,-0.4705,-0.1107
31.833,-0.4691,-0.11
31.839,-0.4695,-0.1102
31.844,-0.4645,-0.1079
31.85,-0.4908,-0.1205
31.855,-0.4721,-0.1115
31.86,-0.4825,-0.1164
31.866,-0.4821,-0.1162
31.871,-0.4887,-0.1194
31.877,-0.487,-0.1186
31.882,-0.4491,-0.1009
31.887,-0.4657,-0.1084
31.893,-0.4767,-0.1136
31.898,-0.4743,-0.1125
31.904,-0.4811,-0.1157
31.909,-0.4581,-0.1049
31.914,-0.4675,-0.1093
31.92,-0.4773,-0.1139
31.925,-0.4743,-0.1125
31.93,-0.4757,-0.1132
31.936,-0.4813,-0.1158
31.941,-0.4813,-0.1158
31.947,-0.4825,-0.1164
31.952,-0.4789,-0.1147
31.957,-0.4759,-0.1133
31.963,-0.491,-0.1205
31.968,-0.4773,-0.1139
31.974,-0.4803,-0.1153
31.979,-0.4821,-0.1162
31.984,-0.4737,-0.1122
31.99,-0.4643,-0.1078
31.995,-0.4687,-0.1098
32.001,-0.4779,-0.1142
32.006,-0.4566,-0.1043
32.011,-0.4836,-0.117
32.017,-0.4821,-0.1162
32.022,-0.4854,-0.1178
32.028,-0.4791,-0.1148
32.033,-0.4862,-0.1182
32.038,-0.4832,-0.1168
32.044,-0.5015,-0.1258
32.049,-0.4906,-0.1204
32.055,-0.4994,-0.1247
32.06,-0.4852,-0.1177
32.065,-0.4973,-0.1237
32.071,-0.4897,-0.1199
32.076,-0.4951,-0.1225
32.082,-0.486,-0.1181
32.087,-0.4877,-0.1189
32.092,-0.4828,-0.1166
32.098,-0.4739,-0.1123
32.103,-0.4825,-0.1164
32.109,-0.4803,-0.1153
32.114,-0.4832,-0.1168
32.119,-0.4701,-0.1105
32.125,-0.4893,-0.1197
32.13,-0.4931,-0.1216
32.136,-0.4937,-0.1219
32.141,-0.4933,-0.1217
32.146,-0.4897,-0.1199
32.152,-0.4819,-0.1161
32.157,-0.4817,-0.116
32.163,-0.4858,-0.118
32.168,-0.4821,-0.1162
32.173,-0.4815,-0.1159
32.179,-0.4893,-0.1197
32.184,-0.4836,-0.117
32.19,-0.4823,-0.1163
32.195,-0.4832,-0.1168
32.2,-0.4719,-0.1114
32.206,-0.4834,-0.1169
32.211,-0.4695,-0.1102
32.217,-0.4899,-0.12
32.222,-0.4821,-0.1162
32.227,-0.4954,-0.1227
32.233,-0.483,-0.1167
32.238,-0.4951,-0.1225
32.244,-0.5021,-0.126
32.249,-0.4827,-0.1165
32.254,-0.4807,-0.1155
32.26,-0.4881,-0.1191
32.265,-0.4811,-0.1157
32.271,-0.4759,-0.1133
32.276,-0.4715,-0.1112
32.281,-0.4801,-0.1152
32.287,-0.4669,-0.109
32.292,-0.4931,-0.1216
32.298,-0.4747,-0.1127
32.303,-0.4783,-0.1144
32.308,-0.4895,-0.1198
32.314,-0.5,-0.125
32.319,-0.4928,-0.1214
32.325,-0.4875,-0.1188
32.33,-0.4906,-0.1204
32.335,-0.4813,-0.1158
32.341,-0.4877,-0.1189
32.346,-0.4885,-0.1193
32.352,-0.4793,-0.1149
32.357,-0.4801,-0.1152
32.362,-0.4803,-0.1153
32.368,-0.4695,-0.1102
32.373,-0.4893,-0.1197
32.379,-0.4634,-0.1074
32.384,-0.4729,-0.1118
32.389,-0.4753,-0.113
32.395,-0.4727,-0.1117
32.4,-0.4773,-0.1139
32.405,-0.4854,-0.1178
32.411,-0.491,-0.1205
32.416,-0.5025,-0.1262
32.422,-0.4883,-0.1192
32.427,-0.4889,-0.1195
32.432,-0.4828,-0.1166
32.438,-0.4937,-0.1219
32.443,-0.4721,-0.1115
32.449,-0.4775,-0.114
32.454,-0.4897,-0.1199
32.459,-0.4741,-0.1124
32.465,-0.4832,-0.1168
32.47,-0.4589,-0.1053
32.476,-0.4709,-0.1109
32.481,-0.4842,-0.1172
32.486,-0.4681,-0.1096
32.492,-0.4828,-0.1166
32.497,-0.4731,-0.1119
32.503,-0.4765,-0.1135
32.508,-0.4996,-0.1248
32.513,-0.486,-0.1181
32.519,-0.4916,-0.1208
32.524,-0.4951,-0.1225
32.53,-0.4801,-0.1152
32.535,-0.4811,-0.1157
32.54,-0.4779,-0.1142
32.546,-0.4864,-0.1183
32.551,-0.4703,-0.1106
32.557,-0.4848,-0.1175
32.562,-0.4844,-0.1173
32.567,-0.4749,-0.1128
32.573,-0.5017,-0.1259
32.578,-0.492,-0.121
32.584,-0.4879,-0.119
32.589,-0.4952,-0.1226
32.594,-0.5026,-0.1263
32.6,-0.5062,-0.1281
32.605,-0.4981,-0.1241
32.611,-0.5034,-0.1267
32.616,-0.4931,-0.1216
32.621,-0.5019,-0.1259
32.627,-0.492,-0.121
32.632,-0.5147,-0.1325
32.638,-0.4954,-0.1227
32.643,-0.4945,-0.1223
32.648,-0.4975,-0.1238
32.654,-0.5002,-0.1251
32.659,-0.4879,-0.119
32.665,-0.5002,-0.1251
32.67,-0.509,-0.1295
32.675,-0.5096,-0.1298
32.681,-0.4968,-0.1234
32.686,-0.5146,-0.1324
32.691,-0.5147,-0.1325
32.697,-0.5193,-0.1348
32.702,-0.5144,-0.1323
32.708,-0.4952,-0.1226
32.713,-0.5217,-0.1361
32.718,-0.5083,-0.1292
32.724,-0.5028,-0.1264
32.729,-0.5004,-0.1252
32.735,-0.5023,-0.1261
32.74,-0.496,-0.123
32.745,-0.4949,-0.1224
32.751,-0.4954,-0.1227
32.756,-0.4937,-0.1219
32.762,-0.5179,-0.1341
32.767,-0.5041,-0.1271
32.772,-0.5129,-0.1315
32.778,-0.4979,-0.124
32.783,-0.5073,-0.1287
32.789,-0.5019,-0.1259
32.794,-0.4977,-0.1239
32.799,-0.5096,-0.1298
32.805,-0.5056,-0.1278
32.81,-0.5073,-0.1287
32.816,-0.5077,-0.1289
32.821,-0.4933,-0.1217
32.826,-0.4951,-0.1225
32.832,-0.5002,-0.1251
32.837,-0.5049,-0.1275
32.843,-0.5002,-0.1251
32.848,-0.4987,-0.1243
32.853,-0.5179,-0.1341
32.859,-0.4956,-0.1228
32.864,-0.5028,-0.1264
32.87,-0.5083,-0.1292
32.875,-0.5153,-0.1328
32.88,-0.5255,-0.1381
32.886,-0.5129,-0.1315
32.891,-0.5133,-0.1317
32.897,-0.4968,-0.1234
32.902,-0.5023,-0.1261
32.907,-0.5211,-0.1358
32.913,-0.5096,-0.1298
32.918,-0.5103,-0.1302
32.924,-0.5099,-0.13
32.929,-0.5114,-0.1308
32.934,-0.5099,-0.13
32.94,-0.5081,-0.1291
32.945,-0.4918,-0.1209
32.951,-0.5158,-0.133
32.956,-0.5008,-0.1254
32.961,-0.5045,-0.1273
32.967,-0.5075,-0.1288
32.972,-0.5127,-0.1314
32.978,-0.514,-0.1321
32.983,-0.5191,-0.1348
32.988,-0.5151,-0.1327
32.994,-0.521,-0.1357
32.999,-0.5151,-0.1327
33.004,-0.5047,-0.1274
33.01,-0.5043,-0.1272
33.015,-0.506,-0.128
33.021,-0.5068,-0.1284
33.026,-0.5064,-0.1282
33.031,-0.5105,-0.1303
33.037,-0.5219,-0.1362
33.042,-0.5009,-0.1255
33.048,-0.5079,-0.129
33.053,-0.5111,-0.1306
33.058,-0.5088,-0.1295
33.064,-0.5271,-0.1389
33.069,-0.5004,-0.1252
33.075,-0.5182,-0.1343
33.08,-0.4952,-0.1226
33.085,-0.5025,-0.1262
33.091,-0.5276,-0.1392
33.096,-0.5053,-0.1277
33.102,-0.5051,-0.1276
33.107,-0.5036,-0.1268
33.112,-0.5071,-0.1286
33.118,-0.5008,-0.1254
33.123,-0.4992,-0.1246
33.129,-0.5116,-0.1309
33.134,-0.5041,-0.1271
33.139,-0.5193,-0.1348
33.145,-0.5193,-0.1348
33.15,-0.504,-0.127
33.156,-0.5136,-0.1319
33.161,-0.5155,-0.1329
33.166,-0.5173,-0.1338
33.172,-0.5111,-0.1306
33.177,-0.5149,-0.1326
33.183,-0.5257,-0.1382
33.188,-0.5173,-0.1338
33.193,-0.5062,-0.1281
33.199,-0.523,-0.1367
33.204,-0.5201,-0.1352
33.21,-0.5073,-0.1287
33.215,-0.5079,-0.129
33.22,-0.5164,-0.1333
33.226,-0.5157,-0.133
33.231,-0.514,-0.1321
33.237,-0.5131,-0.1316
33.242,-0.5096,-0.1298
33.247,-0.518,-0.1342
33.253,-0.5378,-0.1446
33.258,-0.5199,-0.1351
33.264,-0.5142,-0.1322
33.269,-0.5244,-0.1375
33.274,-0.5239,-0.1372
33.28,-0.514,-0.1321
33.285,-0.507,-0.1285
33.291,-0.5118,-0.131
33.296,-0.5296,-0.1402
33.301,-0.5129,-0.1315
33.307,-0.5337,-0.1424
33.312,-0.5258,-0.1383
33.317,-0.5131,-0.1316
33.323,-0.5103,-0.1302
33.328,-0.53,-0.1404
33.334,-0.5222,-0.1364
33.339,-0.5186,-0.1345
33.344,-0.5321,-0.1416
33.35,-0.5175,-0.1339
33.355,-0.5255,-0.1381
33.361,-0.5316,-0.1413
33.366,-0.5101,-0.1301
33.371,-0.5337,-0.1424
33.377,-0.5211,-0.1358
33.382,-0.5112,-0.1307
33.388,-0.5171,-0.1337
33.393,-0.5149,-0.1326
33.398,-0.5071,-0.1286
33.404,-0.5099,-0.13
33.409,-0.5073,-0.1287
33.415,-0.5032,-0.1266
33.42,-0.5041,-0.1271
33.425,-0.5109,-0.1305
33.431,-0.5147,-0.1325
33.436,-0.5053,-0.1277
33.442,-0.5153,-0.1328
33.447,-0.5068,-0.1284
33.452,-0.5056,-0.1278
33.458,-0.496,-0.123
33.463,-0.5028,-0.1264
33.469,-0.5036,-0.1268
33.474,-0.4966,-0.1233
33.479,-0.4924,-0.1212
33.485,-0.4908,-0.1205
33.49,-0.4906,-0.1204
33.496,-0.4821,-0.1162
33.501,-0.4933,-0.1217
33.506,-0.484,-0.1171
33.512,-0.491,-0.1205
33.517,-0.4883,-0.1192
33.523,-0.487,-0.1186
33.528,-0.487,-0.1186
33.533,-0.4825,-0.1164
33.539,-0.4912,-0.1206
33.544,-0.4924,-0.1212
33.55,-0.4902,-0.1202
33.555,-0.4709,-0.1109
33.56,-0.4832,-0.1168
33.566,-0.5,-0.125
33.571,-0.4846,-0.1174
33.577,-0.4701,-0.1105
33.582,-0.4689,-0.1099
33.587,-0.4729,-0.1118
33.593,-0.4797,-0.1151
33.598,-0.4701,-0.1105
33.604,-0.4512,-0.1018
33.609,-0.4769,-0.1137
33.614,-0.4757,-0.1132
33.62,-0.4725,-0.1116
33.625,-0.4873,-0.1187
33.63,-0.4787,-0.1146
33.636,-0.4885,-0.1193
33.641,-0.4805,-0.1154
33.647,-0.4809,-0.1156
33.652,-0.4838,-0.117
33.657,-0.4733,-0.112
33.663,-0.4733,-0.112
33.668,-0.4653,-0.1082
33.674,-0.484,-0.1171
33.679,-0.4781,-0.1143
33.684,-0.4735,-0.1121
33.69,-0.4797,-0.1151
33.695,-0.4673,-0.1092
33.701,-0.4825,-0.1164
33.706,-0.491,-0.1205
33.711,-0.486,-0.1181
33.717,-0.4838,-0.117
33.722,-0.4836,-0.117
33.728,-0.4887,-0.1194
33.733,-0.4918,-0.1209
33.738,-0.484,-0.1171
33.744,-0.4985,-0.1242
33.749,-0.4805,-0.1154
33.755,-0.4789,-0.1147
33.76,-0.4848,-0.1175
33.765,-0.4789,-0.1147
33.771,-0.4628,-0.1071
33.776,-0.4815,-0.1159
33.782,-0.4801,-0.1152
33.787,-0.4759,-0.1133
33.792,-0.4868,-0.1185
33.798,-0.4891,-0.1196
33.803,-0.4891,-0.1196
33.809,-0.4836,-0.117
33.814,-0.5038,-0.1269
33.819,-0.4883,-0.1192
33.825,-0.4854,-0.1178
33.83,-0.4879,-0.119
33.835,-0.492,-0.121
33.841,-0.5034,-0.1267
33.846,-0.4933,-0.1217
33.852,-0.4972,-0.1236
33.857,-0.4811,-0.1157
33.862,-0.4862,-0.1182
33.868,-0.5026,-0.1263
33.873,-0.4895,-0.1198
33.879,-0.5034,-0.1267
33.884,-0.4897,-0.1199
33.889,-0.5055,-0.1277
33.895,-0.5047,-0.1274
33.9,-0.5047,-0.1274
33.906,-0.5096,-0.1298
33.911,-0.4924,-0.1212
33.916,-0.5068,-0.1284
33.922,-0.4875,-0.1188
33.927,-0.503,-0.1265
33.933,-0.497,-0.1235
33.938,-0.4842,-0.1172
33.943,-0.5058,-0.1279
33.949,-0.5051,-0.1276
33.954,-0.4939,-0.122
33.96,-0.491,-0.1205
33.965,-0.4958,-0.1229
33.97,-0.4945,-0.1223
33.976,-0.5147,-0.1325
33.981,-0.5043,-0.1272
33.987,-0.492,-0.121
33.992,-0.5034,-0.1267
33.997,-0.4951,-0.1225
34.003,-0.4994,-0.1247
34.008,-0.5032,-0.1266
34.014,-0.503,-0.1265
34.019,-0.5021,-0.126
34.024,-0.4931,-0.1216
34.03,-0.5006,-0.1253
34.035,-0.5011,-0.1256
34.041,-0.496,-0.123
34.046,-0.5015,-0.1258
34.051,-0.496,-0.123
34.057,-0.5021,-0.126
34.062,-0.5056,-0.1278
34.067,-0.5032,-0.1266
34.073,-0.5041,-0.1271
34.078,-0.5013,-0.1257
34.084,-0.4962,-0.1231
34.089,-0.5004,-0.1252
34.094,-0.4949,-0.1224
34.1,-0.5206,-0.1355
34.105,-0.5038,-0.1269
34.111,-0.4916,-0.1208
34.116,-0.506,-0.128
34.121,-0.5056,-0.1278
34.127,-0.5116,-0.1309
34.132,-0.5008,-0.1254
34.138,-0.4887,-0.1194
34.143,-0.4981,-0.1241
34.148,-0.5075,-0.1288
34.154,-0.4968,-0.1234
34.159,-0.4992,-0.1246
34.165,-0.5036,-0.1268
34.17,-0.4897,-0.1199
34.175,-0.5015,-0.1258
34.181,-0.4933,-0.1217
34.186,-0.5006,-0.1253
34.192,-0.5053,-0.1277
34.197,-0.4912,-0.1206
34.202,-0.4939,-0.122
34.208,-0.4916,-0.1208
34.213,-0.4954,-0.1227
34.219,-0.4924,-0.1212
34.224,-0.5026,-0.1263
34.229,-0.4807,-0.1155
34.235,-0.4807,-0.1155
34.24,-0.4828,-0.1166
34.246,-0.4958,-0.1229
34.251,-0.4977,-0.1239
34.256,-0.5075,-0.1288
34.262,-0.4933,-0.1217
34.267,-0.4901,-0.1201
34.273,-0.4931,-0.1216
34.278,-0.5006,-0.1253
34.283,-0.4968,-0.1234
34.289,-0.4975,-0.1238
34.294,-0.4899,-0.12
34.3,-0.4864,-0.1183
34.305,-0.4981,-0.1241
34.31,-0.4875,-0.1188
34.316,-0.4797,-0.1151
34.321,-0.4838,-0.117
34.327,-0.4858,-0.118
34.332,-0.4755,-0.1131
34.337,-0.4962,-0.1231
34.343,-0.4899,-0.12
34.348,-0.4803,-0.1153
34.354,-0.4836,-0.117
34.359,-0.4904,-0.1203
34.364,-0.4875,-0.1188
34.37,-0.4823,-0.1163
34.375,-0.4819,-0.1161
34.38,-0.4797,-0.1151
34.386,-0.4918,-0.1209
34.391,-0.4779,-0.1142
34.397,-0.4949,-0.1224
34.402,-0.4912,-0.1206
34.407,-0.485,-0.1176
34.413,-0.4759,-0.1133
34.418,-0.4844,-0.1173
34.424,-0.4852,-0.1177
34.429,-0.4904,-0.1203
34.434,-0.4908,-0.1205
34.44,-0.4885,-0.1193
34.445,-0.4821,-0.1162
34.451,-0.4817,-0.116
34.456,-0.4743,-0.1125
34.461,-0.5002,-0.1251
34.467,-0.4897,-0.1199
34.472,-0.4954,-0.1227
34.478,-0.5004,-0.1252
34.483,-0.4975,-0.1238
34.488,-0.4975,-0.1238
34.494,-0.4962,-0.1231
34.499,-0.496,-0.123
34.505,-0.4885,-0.1193
34.51,-0.4887,-0.1194
34.515,-0.4901,-0.1201
34.521,-0.4862,-0.1182
34.526,-0.4871,-0.1187
34.532,-0.492,-0.121
34.537,-0.4949,-0.1224
34.542,-0.5144,-0.1323
34.548,-0.4996,-0.1248
34.553,-0.5,-0.125
34.559,-0.5086,-0.1294
34.564,-0.5099,-0.13
34.569,-0.5077,-0.1289
34.575,-0.5086,-0.1294
34.58,-0.5101,-0.1301
34.586,-0.516,-0.1331
34.591,-0.5068,-0.1284
34.596,-0.5011,-0.1256
34.602,-0.5144,-0.1323
34.607,-0.4952,-0.1226
34.612,-0.5015,-0.1258
34.618,-0.5118,-0.131
34.623,-0.5166,-0.1334
34.629,-0.5083,-0.1292
34.634,-0.5138,-0.132
34.639,-0.5255,-0.1381
34.645,-0.531,-0.141
34.65,-0.5199,-0.1351
34.656,-0.5239,-0.1372
34.661,-0.5182,-0.1343
34.666,-0.5235,-0.137
34.672,-0.5237,-0.1371
34.677,-0.5151,-0.1327
34.683,-0.5101,-0.1301
34.688,-0.518,-0.1342
34.693,-0.5155,-0.1329
34.699,-0.5138,-0.132
34.704,-0.514,-0.1321
34.71,-0.5233,-0.1369
34.715,-0.5213,-0.1359
34.72,-0.5193,-0.1348
34.726,-0.5233,-0.1369
34.731,-0.5302,-0.1405
34.737,-0.5335,-0.1423
34.742,-0.5341,-0.1426
34.747,-0.5355,-0.1434
34.753,-0.523,-0.1367
34.758,-0.5346,-0.1429
34.764,-0.5221,-0.1363
34.769,-0.5342,-0.1427
34.774,-0.5221,-0.1363
34.78,-0.5296,-0.1402
34.785,-0.519,-0.1347
34.791,-0.5284,-0.1396
34.796,-0.5255,-0.1381
34.801,-0.4958,-0.1229
34.807,-0.5116,-0.1309
34.812,-0.5105,-0.1303
34.818,-0.5222,-0.1364
34.823,-0.5276,-0.1392
34.828,-0.5242,-0.1374
34.834,-0.5233,-0.1369
34.839,-0.5339,-0.1425
34.845,-0.5155,-0.1329
34.85,-0.5217,-0.1361
34.855,-0.53,-0.1404
34.861,-0.5116,-0.1309
34.866,-0.5182,-0.1343
34.872,-0.5151,-0.1327
34.877,-0.5129,-0.1315
34.882,-0.5023,-0.1261
34.888,-0.5142,-0.1322
34.893,-0.5077,-0.1289
34.899,-0.5026,-0.1263
34.904,-0.5175,-0.1339
34.909,-0.5135,-0.1318
34.915,-0.5188,-0.1346
34.92,-0.5103,-0.1302
34.925,-0.5158,-0.133
34.931,-0.5055,-0.1277
34.936,-0.5053,-0.1277
34.942,-0.5123,-0.1313
34.947,-0.524,-0.1373
34.952,-0.4966,-0.1233
34.958,-0.5123,-0.1313
34.963,-0.5019,-0.1259
34.969,-0.5073,-0.1287
34.974,-0.5021,-0.126
34.979,-0.5155,-0.1329
34.985,-0.4991,-0.1245
34.99,-0.4992,-0.1246
34.996,-0.5109,-0.1305
35.001,-0.5045,-0.1273
35.006,-0.5186,-0.1345
35.012,-0.5088,-0.1295
35.017,-0.5202,-0.1353
35.023,-0.5177,-0.134
35.028,-0.5103,-0.1302
35.033,-0.5079,-0.129
35.039,-0.5125,-0.1313
35.044,-0.5071,-0.1286
35.05,-0.5062,-0.1281
35.055,-0.5099,-0.13
35.06,-0.4992,-0.1246
35.066,-0.5127,-0.1314
35.071,-0.5032,-0.1266
35.077,-0.4987,-0.1243
35.082,-0.5023,-0.1261
35.087,-0.5083,-0.1292
35.093,-0.5026,-0.1263
35.098,-0.5155,-0.1329
35.104,-0.5045,-0.1273
35.109,-0.5062,-0.1281
35.114,-0.5055,-0.1277
35.12,-0.5,-0.125
35.125,-0.503,-0.1265
35.131,-0.503,-0.1265
35.136,-0.4966,-0.1233
35.141,-0.4947,-0.1223
35.147,-0.4972,-0.1236
35.152,-0.5045,-0.1273
35.158,-0.4983,-0.1241
35.163,-0.4998,-0.1249
35.168,-0.4951,-0.1225
35.174,-0.5034,-0.1267
35.179,-0.4956,-0.1228
35.185,-0.4922,-0.1211
35.19,-0.5071,-0.1286
35.195,-0.5051,-0.1276
35.201,-0.5025,-0.1262
35.206,-0.4962,-0.1231
35.211,-0.4981,-0.1241
35.217,-0.487,-0.1186
35.222,-0.5062,-0.1281
35.228,-0.4985,-0.1242
35.233,-0.4721,-0.1115
35.238,-0.4815,-0.1159
35.244,-0.487,-0.1186
35.249,-0.4809,-0.1156
35.255,-0.4844,-0.1173
35.26,-0.4906,-0.1204
35.265,-0.4823,-0.1163
35.271,-0.4737,-0.1122
35.276,-0.4908,-0.1205
35.282,-0.4864,-0.1183
35.287,-0.4645,-0.1079
35.292,-0.4797,-0.1151
35.298,-0.4856,-0.1179
35.303,-0.4823,-0.1163
35.309,-0.4866,-0.1184
35.314,-0.4793,-0.1149
35.319,-0.4739,-0.1123
35.325,-0.4699,-0.1104
35.33,-0.4699,-0.1104
35.336,-0.4669,-0.109
35.341,-0.4504,-0.1014
35.346,-0.4579,-0.1048
35.352,-0.464,-0.1077
35.357,-0.4685,-0.1098
35.363,-0.4636,-0.1075
35.368,-0.4723,-0.1116
35.373,-0.4695,-0.1102
35.379,-0.4719,-0.1114
35.384,-0.4795,-0.115
35.39,-0.4815,-0.1159
35.395,-0.4877,-0.1189
35.4,-0.485,-0.1176
35.406,-0.4891,-0.1196
35.411,-0.4819,-0.1161
35.417,-0.4632,-0.1073
35.422,-0.4729,-0.1118
35.427,-0.4753,-0.113
35.433,-0.4787,-0.1146
35.438,-0.4844,-0.1173
35.444,-0.4753,-0.113
35.449,-0.4795,-0.115
35.454,-0.4783,-0.1144
35.46,-0.4972,-0.1236
35.465,-0.4939,-0.122
35.471,-0.4848,-0.1175
35.476,-0.4985,-0.1242
35.481,-0.4918,-0.1209
35.487,-0.4924,-0.1212
35.492,-0.4811,-0.1157
35.498,-0.4901,-0.1201
35.503,-0.4914,-0.1207
35.508,-0.5008,-0.1254
35.514,-0.4864,-0.1183
35.519,-0.5105,-0.1303
35.525,-0.5058,-0.1279
35.53,-0.4964,-0.1232
35.535,-0.5118,-0.131
35.541,-0.5228,-0.1366
35.546,-0.4979,-0.124
35.551,-0.5182,-0.1343
35.557,-0.5073,-0.1287
35.562,-0.5077,-0.1289
35.568,-0.5242,-0.1374
35.573,-0.5019,-0.1259
35.578,-0.5101,-0.1301
35.584,-0.5129,-0.1315
35.589,-0.5157,-0.133
35.595,-0.5098,-0.1299
35.6,-0.5066,-0.1283
35.605,-0.5026,-0.1263
35.611,-0.5,-0.125
35.616,-0.4985,-0.1242
35.622,-0.5034,-0.1267
35.627,-0.497,-0.1235
35.632,-0.5019,-0.1259
35.638,-0.5081,-0.1291
35.643,-0.5006,-0.1253
35.649,-0.4998,-0.1249
35.654,-0.5146,-0.1324
35.659,-0.5153,-0.1328
35.665,-0.5049,-0.1275
35.67,-0.5023,-0.1261
35.676,-0.5002,-0.1251
35.681,-0.4983,-0.1241
35.686,-0.5017,-0.1259
35.692,-0.4989,-0.1244
35.697,-0.4962,-0.1231
35.703,-0.485,-0.1176
35.708,-0.4977,-0.1239
35.713,-0.4779,-0.1142
35.719,-0.4945,-0.1223
35.724,-0.4875,-0.1188
35.73,-0.4996,-0.1248
35.735,-0.4866,-0.1184
35.74,-0.4891,-0.1196
35.746,-0.5053,-0.1277
35.751,-0.4996,-0.1248
35.757,-0.4952,-0.1226
35.762,-0.5004,-0.1252
35.767,-0.5088,-0.1295
35.773,-0.4918,-0.1209
35.778,-0.5006,-0.1253
35.784,-0.4823,-0.1163
35.789,-0.487,-0.1186
35.794,-0.4834,-0.1169
35.8,-0.4875,-0.1188
35.805,-0.4838,-0.117
35.811,-0.4891,-0.1196
35.816,-0.4868,-0.1185
35.821,-0.5019,-0.1259
35.827,-0.492,-0.121
35.832,-0.4827,-0.1165
35.838,-0.4935,-0.1218
35.843,-0.4912,-0.1206
35.848,-0.4912,-0.1206
35.854,-0.4825,-0.1164
35.859,-0.5002,-0.1251
35.865,-0.5086,-0.1294
35.87,-0.4908,-0.1205
35.875,-0.4918,-0.1209
35.881,-0.4901,-0.1201
35.886,-0.4956,-0.1228
35.892,-0.4864,-0.1183
35.897,-0.4854,-0.1178
35.902,-0.5038,-0.1269
35.908,-0.4817,-0.116
35.913,-0.4956,-0.1228
35.918,-0.486,-0.1181
35.924,-0.4964,-0.1232
35.929,-0.4933,-0.1217
35.935,-0.5026,-0.1263
35.94,-0.4981,-0.1241
35.945,-0.4893,-0.1197
35.951,-0.5083,-0.1292
35.956,-0.4972,-0.1236
35.962,-0.503,-0.1265
35.967,-0.4827,-0.1165
35.972,-0.4887,-0.1194
35.978,-0.4954,-0.1227
35.983,-0.5023,-0.1261
35.989,-0.4929,-0.1215
35.994,-0.4699,-0.1104
35.999,-0.4951,-0.1225
36.005,-0.4899,-0.12
36.01,-0.4918,-0.1209
36.016,-0.4906,-0.1204
36.021,-0.4895,-0.1198
36.026,-0.4916,-0.1208
36.032,-0.4977,-0.1239
36.037,-0.4964,-0.1232
36.043,-0.5064,-0.1282
36.048,-0.504,-0.127
36.053,-0.5149,-0.1326
36.059,-0.4947,-0.1223
36.064,-0.4989,-0.1244
36.07,-0.5086,-0.1294
36.075,-0.5004,-0.1252
36.08,-0.5193,-0.1348
36.086,-0.5002,-0.1251
36.091,-0.4949,-0.1224
36.097,-0.4933,-0.1217
36.102,-0.5015,-0.1258
36.107,-0.503,-0.1265
36.113,-0.4991,-0.1245
36.118,-0.5099,-0.13
36.124,-0.5142,-0.1322
36.129,-0.5109,-0.1305
36.134,-0.5064,-0.1282
36.14,-0.509,-0.1295
36.145,-0.5248,-0.1377
36.151,-0.5077,-0.1289
36.156,-0.509,-0.1295
36.161,-0.5184,-0.1344
36.167,-0.5122,-0.1312
36.172,-0.5071,-0.1286
36.178,-0.5019,-0.1259
36.183,-0.5081,-0.1291
36.188,-0.5173,-0.1338
36.194,-0.5191,-0.1348
36.199,-0.5215,-0.136
36.205,-0.5009,-0.1255
36.21,-0.5088,-0.1295
36.215,-0.5237,-0.1371
36.221,-0.516,-0.1331
36.226,-0.5129,-0.1315
36.232,-0.5129,-0.1315
36.237,-0.4966,-0.1233
36.242,-0.5296,-0.1402
36.248,-0.5195,-0.1349
36.253,-0.5149,-0.1326
36.258,-0.5092,-0.1296
36.264,-0.5004,-0.1252
36.269,-0.5168,-0.1335
36.275,-0.4926,-0.1213
36.28,-0.5146,-0.1324
36.285,-0.5053,-0.1277
36.291,-0.5094,-0.1297
36.296,-0.5068,-0.1284
36.302,-0.5006,-0.1253
36.307,-0.5262,-0.1384
36.312,-0.5079,-0.129
36.318,-0.5081,-0.1291
36.323,-0.5146,-0.1324
36.329,-0.5158,-0.133
36.334,-0.5083,-0.1292
36.339,-0.5142,-0.1322
36.345,-0.5122,-0.1312
36.35,-0.5109,-0.1305
36.356,-0.5177,-0.134
36.361,-0.5055,-0.1277
36.366,-0.5017,-0.1259
36.372,-0.5158,-0.133
36.377,-0.5142,-0.1322
36.383,-0.5149,-0.1326
36.388,-0.503,-0.1265
36.393,-0.5217,-0.1361
36.399,-0.5242,-0.1374
36.404,-0.5071,-0.1286
36.41,-0.5177,-0.134
36.415,-0.518,-0.1342
36.42,-0.5083,-0.1292
36.426,-0.5184,-0.1344
36.431,-0.5122,-0.1312
36.437,-0.5135,-0.1318
36.442,-0.5235,-0.137
36.447,-0.5071,-0.1286
36.453,-0.5055,-0.1277
36.458,-0.4991,-0.1245
36.464,-0.507,-0.1285
36.469,-0.5155,-0.1329
36.474,-0.506,-0.128
36.48,-0.5177,-0.134
36.485,-0.5235,-0.137
36.491,-0.5269,-0.1388
36.496,-0.5179,-0.1341
36.501,-0.5228,-0.1366
36.507,-0.5208,-0.1356
36.512,-0.5276,-0.1392
36.518,-0.5171,-0.1337
36.523,-0.5239,-0.1372
36.528,-0.5085,-0.1293
36.534,-0.5133,-0.1317
36.539,-0.5188,-0.1346
