time_s,velocity_m_s,pressure_kpa
21.86,0.6597,0.2176
21.865,0.6586,0.2169
21.871,0.6555,0.2149
21.876,0.659,0.2171
21.881,0.6686,0.2235
21.887,0.6674,0.2227
21.892,0.6776,0.2295
21.898,0.6773,0.2294
21.903,0.6805,0.2315
21.908,0.6801,0.2313
21.914,0.6767,0.229
21.919,0.671,0.2251
21.925,0.6703,0.2246
21.93,0.6647,0.2209
21.935,0.6508,0.2117
21.941,0.6643,0.2206
21.946,0.6613,0.2187
21.951,0.6571,0.2159
21.957,0.6603,0.218
21.962,0.655,0.2145
21.968,0.6695,0.2241
21.973,0.6735,0.2268
21.978,0.6728,0.2263
21.984,0.6759,0.2284
21.989,0.6804,0.2314
21.995,0.6729,0.2264
22.0,0.6721,0.2259
22.005,0.6612,0.2186
22.011,0.681,0.2319
22.016,0.6717,0.2256
22.022,0.6681,0.2232
22.027,0.6674,0.2227
22.032,0.6568,0.2157
22.038,0.6529,0.2132
22.043,0.656,0.2152
22.049,0.6525,0.2129
22.054,0.6603,0.218
22.059,0.6547,0.2143
22.065,0.6647,0.2209
22.07,0.6614,0.2188
22.076,0.6777,0.2296
22.081,0.6708,0.225
22.086,0.6778,0.2297
22.092,0.6858,0.2351
22.097,0.6823,0.2328
22.102,0.6847,0.2344
22.108,0.6749,0.2277
22.113,0.6683,0.2233
22.119,0.6484,0.2102
22.124,0.6636,0.2202
22.129,0.6503,0.2115
22.135,0.66,0.2178
22.14,0.6526,0.213
22.146,0.6557,0.215
22.151,0.6541,0.2139
22.156,0.6676,0.2228
22.162,0.6647,0.2209
22.167,0.6736,0.2269
22.173,0.6707,0.2249
22.178,0.6752,0.2279
22.183,0.683,0.2332
22.189,0.6734,0.2267
22.194,0.6773,0.2294
22.2,0.6647,0.2209
22.205,0.6669,0.2223
22.21,0.6639,0.2204
22.216,0.6571,0.2159
22.221,0.6613,0.2187
22.227,0.6601,0.2179
22.232,0.6529,0.2132
22.237,0.667,0.2224
22.243,0.6712,0.2253
22.248,0.6724,0.226
22.254,0.6741,0.2272
22.259,0.6759,0.2284
22.264,0.6764,0.2288
22.27,0.6783,0.23
22.275,0.679,0.2305
22.281,0.6847,0.2344
22.286,0.6884,0.2369
22.291,0.6743,0.2274
22.297,0.663,0.2198
22.302,0.6587,0.217
22.308,0.6487,0.2104
22.313,0.6545,0.2142
22.318,0.655,0.2145
22.324,0.6613,0.2187
22.329,0.658,0.2165
22.334,0.6636,0.2202
22.34,0.6509,0.2118
22.345,0.6767,0.229
22.351,0.669,0.2238
22.356,0.6777,0.2296
22.361,0.6815,0.2322
22.367,0.6842,0.2341
22.372,0.6735,0.2268
22.378,0.6784,0.2301
22.383,0.6756,0.2282
22.388,0.6584,0.2168
22.394,0.663,0.2198
22.399,0.655,0.2145
22.405,0.6455,0.2083
22.41,0.654,0.2138
22.415,0.6467,0.2091
22.421,0.6334,0.2006
22.426,0.6584,0.2168
22.432,0.6643,0.2206
22.437,0.6576,0.2162
22.442,0.6666,0.2222
22.448,0.6792,0.2307
22.453,0.6899,0.238
22.459,0.6722,0.2259
22.464,0.69,0.2381
22.469,0.6767,0.229
22.475,0.6684,0.2234
22.48,0.6797,0.231
22.485,0.6554,0.2148
22.491,0.6581,0.2166
22.496,0.6487,0.2104
22.502,0.647,0.2093
22.507,0.654,0.2138
22.512,0.6535,0.2135
22.518,0.6596,0.2175
22.523,0.6614,0.2188
22.529,0.6684,0.2234
22.534,0.6759,0.2284
22.539,0.6781,0.2299
22.545,0.6809,0.2318
22.55,0.6773,0.2294
22.556,0.6714,0.2254
22.561,0.6691,0.2239
22.566,0.6698,0.2243
22.572,0.6757,0.2283
22.577,0.6717,0.2256
22.583,0.665,0.2211
22.588,0.6589,0.217
22.593,0.6563,0.2153
22.599,0.6619,0.219
22.604,0.661,0.2185
22.61,0.6553,0.2147
22.615,0.6676,0.2228
22.62,0.67,0.2244
22.626,0.6704,0.2247
22.631,0.6722,0.2259
22.636,0.6717,0.2256
22.642,0.6794,0.2308
22.647,0.6795,0.2309
22.653,0.6819,0.2325
22.658,0.6741,0.2272
22.663,0.6687,0.2236
22.669,0.6677,0.2229
22.674,0.6591,0.2172
22.68,0.664,0.2205
22.685,0.6508,0.2117
22.69,0.6513,0.2121
22.696,0.6574,0.2161
22.701,0.6596,0.2175
22.707,0.6697,0.2242
22.712,0.6657,0.2216
22.717,0.6704,0.2247
22.723,0.6822,0.2327
22.728,0.6829,0.2331
22.734,0.6817,0.2324
22.739,0.6834,0.2335
22.744,0.6683,0.2233
22.75,0.6686,0.2235
22.755,0.6794,0.2308
22.761,0.6656,0.2215
22.766,0.6711,0.2252
22.771,0.6567,0.2156
22.777,0.6583,0.2167
22.782,0.654,0.2138
22.788,0.659,0.2171
22.793,0.6691,0.2239
22.798,0.6707,0.2249
22.804,0.667,0.2224
22.809,0.6715,0.2255
22.815,0.6674,0.2227
22.82,0.6802,0.2313
22.825,0.6742,0.2273
22.831,0.6816,0.2323
22.836,0.6794,0.2308
22.841,0.6783,0.23
22.847,0.6722,0.2259
22.852,0.6666,0.2222
22.858,0.6686,0.2235
22.863,0.6566,0.2155
22.868,0.6555,0.2149
22.874,0.6673,0.2226
22.879,0.6637,0.2203
22.885,0.6629,0.2197
22.89,0.6637,0.2203
22.895,0.6792,0.2307
22.901,0.6763,0.2287
22.906,0.6792,0.2307
22.912,0.6885,0.237
22.917,0.6809,0.2318
22.922,0.6788,0.2304
22.928,0.6799,0.2312
22.933,0.6812,0.232
22.939,0.6824,0.2329
22.944,0.6827,0.233
22.949,0.6622,0.2192
22.955,0.6636,0.2202
22.96,0.664,0.2205
22.966,0.6596,0.2175
22.971,0.661,0.2185
22.976,0.6657,0.2216
22.982,0.6516,0.2123
22.987,0.6736,0.2269
22.993,0.6693,0.224
22.998,0.6745,0.2275
23.003,0.678,0.2298
23.009,0.6742,0.2273
23.014,0.663,0.2198
23.02,0.6791,0.2306
23.025,0.6797,0.231
23.03,0.6729,0.2264
23.036,0.6707,0.2249
23.041,0.6708,0.225
23.046,0.66,0.2178
23.052,0.6522,0.2127
23.057,0.6573,0.216
23.063,0.6563,0.2153
23.068,0.6642,0.2205
23.073,0.6601,0.2179
23.079,0.6734,0.2267
23.084,0.6642,0.2205
23.09,0.6802,0.2313
23.095,0.6766,0.2289
23.1,0.6773,0.2294
23.106,0.6808,0.2317
23.111,0.6756,0.2282
23.117,0.67,0.2244
23.122,0.6632,0.2199
23.127,0.658,0.2165
23.133,0.6667,0.2223
23.138,0.661,0.2185
23.144,0.6591,0.2172
23.149,0.6545,0.2142
23.154,0.6372,0.203
23.16,0.6576,0.2162
23.165,0.6601,0.2179
23.171,0.668,0.2231
23.176,0.6714,0.2254
23.181,0.6614,0.2188
23.187,0.6715,0.2255
23.192,0.6797,0.231
23.198,0.6822,0.2327
23.203,0.6743,0.2274
23.208,0.6778,0.2297
23.214,0.6799,0.2312
23.219,0.6671,0.2225
23.224,0.6725,0.2261
23.23,0.6617,0.2189
23.235,0.666,0.2218
23.241,0.6515,0.2122
23.246,0.6584,0.2168
23.251,0.6583,0.2167
23.257,0.6697,0.2242
23.262,0.6623,0.2193
23.268,0.6649,0.221
23.273,0.6529,0.2132
23.278,0.6766,0.2289
23.284,0.6729,0.2264
23.289,0.6783,0.23
23.295,0.6688,0.2237
23.3,0.6781,0.2299
23.305,0.6643,0.2206
23.311,0.6743,0.2274
23.316,0.6646,0.2208
23.322,0.6587,0.217
23.327,0.665,0.2211
23.332,0.6651,0.2212
23.338,0.6596,0.2175
23.343,0.6564,0.2154
23.349,0.657,0.2158
23.354,0.6657,0.2216
23.359,0.6671,0.2225
23.365,0.6686,0.2235
23.37,0.6714,0.2254
23.375,0.6703,0.2246
23.381,0.6762,0.2286
23.386,0.6802,0.2313
23.392,0.675,0.2278
23.397,0.677,0.2292
23.402,0.6776,0.2295
23.408,0.6724,0.226
23.413,0.6661,0.2219
23.419,0.6663,0.222
23.424,0.6607,0.2183
23.429,0.6712,0.2253
23.435,0.6651,0.2212
23.44,0.6704,0.2247
23.446,0.6704,0.2247
23.451,0.6591,0.2172
23.456,0.671,0.2251
23.462,0.678,0.2298
23.467,0.6767,0.229
23.473,0.666,0.2218
23.478,0.6833,0.2334
23.483,0.6831,0.2333
23.489,0.6826,0.233
23.494,0.6769,0.2291
23.5,0.6722,0.2259
23.505,0.6735,0.2268
23.51,0.663,0.2198
23.516,0.6654,0.2214
23.521,0.6667,0.2223
23.527,0.6673,0.2226
23.532,0.6584,0.2168
23.537,0.6663,0.222
23.543,0.668,0.2231
23.548,0.6695,0.2241
23.553,0.671,0.2251
23.559,0.67,0.2244
23.564,0.6827,0.233
23.57,0.6833,0.2334
23.575,0.6817,0.2324
23.58,0.6759,0.2284
23.586,0.6838,0.2338
23.591,0.6788,0.2304
23.597,0.6735,0.2268
23.602,0.6697,0.2242
23.607,0.6714,0.2254
23.613,0.6594,0.2174
23.618,0.675,0.2278
23.624,0.6633,0.22
23.629,0.6604,0.2181
23.634,0.6617,0.2189
23.64,0.6681,0.2232
23.645,0.6748,0.2277
23.651,0.6717,0.2256
23.656,0.6771,0.2293
23.661,0.6762,0.2286
23.667,0.6736,0.2269
23.672,0.6784,0.2301
23.678,0.6707,0.2249
23.683,0.6859,0.2352
23.688,0.6673,0.2226
23.694,0.6717,0.2256
23.699,0.6619,0.219
23.704,0.6691,0.2239
23.71,0.666,0.2218
23.715,0.6732,0.2266
23.721,0.6677,0.2229
23.726,0.6616,0.2188
23.731,0.6727,0.2262
23.737,0.667,0.2224
23.742,0.6707,0.2249
23.748,0.6773,0.2294
23.753,0.6763,0.2287
23.758,0.6804,0.2314
23.764,0.6841,0.234
23.769,0.6804,0.2314
23.775,0.6769,0.2291
23.78,0.6657,0.2216
23.785,0.669,0.2238
23.791,0.6571,0.2159
23.796,0.6555,0.2149
23.802,0.6526,0.213
23.807,0.6524,0.2128
23.812,0.663,0.2198
23.818,0.6729,0.2264
23.823,0.6554,0.2148
23.829,0.6788,0.2304
23.834,0.6727,0.2262
23.839,0.682,0.2326
23.845,0.6766,0.2289
23.85,0.679,0.2305
23.856,0.6898,0.2379
23.861,0.6714,0.2254
23.866,0.6771,0.2293
23.872,0.6729,0.2264
23.877,0.6739,0.2271
23.883,0.6647,0.2209
23.888,0.6663,0.222
23.893,0.6632,0.2199
23.899,0.6522,0.2127
23.904,0.6581,0.2166
23.91,0.6671,0.2225
23.915,0.6637,0.2203
23.92,0.6738,0.227
23.926,0.6753,0.228
23.931,0.6741,0.2272
23.936,0.6757,0.2283
23.942,0.6817,0.2324
23.947,0.6809,0.2318
23.953,0.6734,0.2267
23.958,0.675,0.2278
23.963,0.678,0.2298
23.969,0.6738,0.227
23.974,0.6661,0.2219
23.98,0.6538,0.2137
23.985,0.6708,0.225
23.99,0.6613,0.2187
23.996,0.6629,0.2197
24.001,0.6651,0.2212
24.007,0.6741,0.2272
24.012,0.6806,0.2316
24.017,0.6835,0.2336
24.023,0.6834,0.2335
24.028,0.6766,0.2289
24.034,0.6823,0.2328
24.039,0.6835,0.2336
24.044,0.6749,0.2277
24.05,0.6637,0.2203
24.055,0.6792,0.2307
24.061,0.67,0.2244
24.066,0.6684,0.2234
24.071,0.666,0.2218
24.077,0.6505,0.2116
24.082,0.669,0.2238
24.087,0.664,0.2205
24.093,0.6636,0.2202
24.098,0.6759,0.2284
24.104,0.6599,0.2177
24.109,0.6681,0.2232
24.114,0.6773,0.2294
24.12,0.6801,0.2313
24.125,0.6734,0.2267
24.131,0.681,0.2319
24.136,0.6773,0.2294
24.141,0.6858,0.2351
24.147,0.6819,0.2325
24.152,0.667,0.2224
24.158,0.6677,0.2229
24.163,0.6651,0.2212
24.168,0.664,0.2205
24.174,0.6695,0.2241
24.179,0.6554,0.2148
24.185,0.6701,0.2245
24.19,0.6771,0.2293
24.195,0.6746,0.2276
24.201,0.6694,0.2241
24.206,0.6763,0.2287
24.212,0.6717,0.2256
24.217,0.6756,0.2282
24.222,0.6763,0.2287
24.228,0.6804,0.2314
24.233,0.6752,0.2279
24.238,0.6766,0.2289
24.244,0.6773,0.2294
24.249,0.6633,0.22
24.255,0.6609,0.2184
24.26,0.6637,0.2203
24.265,0.6623,0.2193
24.271,0.6666,0.2222
24.276,0.6623,0.2193
24.282,0.6622,0.2192
24.287,0.6707,0.2249
24.292,0.6593,0.2173
24.298,0.6756,0.2282
24.303,0.671,0.2251
24.309,0.6769,0.2291
24.314,0.6798,0.2311
24.319,0.6764,0.2288
24.325,0.6748,0.2277
24.33,0.6791,0.2306
24.336,0.667,0.2224
24.341,0.6697,0.2242
24.346,0.668,0.2231
24.352,0.6781,0.2299
24.357,0.6591,0.2172
24.363,0.661,0.2185
24.368,0.6728,0.2263
24.373,0.664,0.2205
24.379,0.6769,0.2291
24.384,0.6601,0.2179
24.39,0.6911,0.2388
24.395,0.6806,0.2316
24.4,0.6852,0.2348
24.406,0.6746,0.2276
24.411,0.6808,0.2317
24.417,0.6748,0.2277
24.422,0.6734,0.2267
24.427,0.6745,0.2275
24.433,0.6712,0.2253
24.438,0.6728,0.2263
24.444,0.6561,0.2152
24.449,0.6544,0.2141
24.454,0.6587,0.217
24.46,0.6642,0.2205
24.465,0.679,0.2305
24.47,0.671,0.2251
24.476,0.6715,0.2255
24.481,0.6794,0.2308
24.487,0.6781,0.2299
24.492,0.6756,0.2282
24.497,0.6837,0.2337
24.503,0.6874,0.2363
24.508,0.6724,0.226
24.514,0.6705,0.2248
24.519,0.6739,0.2271
24.524,0.6636,0.2202
24.53,0.6626,0.2195
24.535,0.6626,0.2195
24.541,0.6591,0.2172
24.546,0.6503,0.2115
24.551,0.6644,0.2207
24.557,0.6651,0.2212
24.562,0.6642,0.2205
24.568,0.6657,0.2216
24.573,0.6714,0.2254
24.578,0.6759,0.2284
24.584,0.6688,0.2237
24.589,0.6731,0.2265
24.595,0.6795,0.2309
24.6,0.6778,0.2297
24.605,0.6743,0.2274
24.611,0.6823,0.2328
24.616,0.6718,0.2257
24.622,0.6715,0.2255
24.627,0.66,0.2178
24.632,0.6587,0.217
24.638,0.6518,0.2124
24.643,0.657,0.2158
24.649,0.6587,0.217
24.654,0.6764,0.2288
24.659,0.6707,0.2249
24.665,0.6774,0.2295
24.67,0.6797,0.231
24.675,0.6849,0.2346
24.681,0.6766,0.2289
24.686,0.6759,0.2284
24.692,0.6749,0.2277
24.697,0.6749,0.2277
24.702,0.6798,0.2311
24.708,0.6812,0.232
24.713,0.6656,0.2215
24.719,0.67,0.2244
24.724,0.6609,0.2184
24.729,0.6622,0.2192
24.735,0.6642,0.2205
24.74,0.6515,0.2122
24.746,0.6574,0.2161
24.751,0.6596,0.2175
24.756,0.6677,0.2229
24.762,0.6773,0.2294
24.767,0.6763,0.2287
24.773,0.6797,0.231
24.778,0.6881,0.2367
24.783,0.6878,0.2366
24.789,0.6701,0.2245
24.794,0.6661,0.2219
24.8,0.668,0.2231
24.805,0.678,0.2298
24.81,0.6624,0.2194
24.816,0.67,0.2244
24.821,0.6604,0.2181
24.827,0.661,0.2185
24.832,0.6508,0.2117
24.837,0.6642,0.2205
24.843,0.6769,0.2291
24.848,0.6704,0.2247
24.854,0.669,0.2238
24.859,0.6812,0.232
24.864,0.6681,0.2232
24.87,0.6907,0.2385
24.875,0.6756,0.2282
24.881,0.6819,0.2325
24.886,0.6787,0.2303
24.891,0.6681,0.2232
24.897,0.6753,0.228
24.902,0.6704,0.2247
24.907,0.6661,0.2219
24.913,0.6632,0.2199
24.918,0.6657,0.2216
24.924,0.6623,0.2193
24.929,0.6659,0.2217
24.934,0.6712,0.2253
24.94,0.6717,0.2256
24.945,0.6748,0.2277
24.951,0.6812,0.232
24.956,0.6838,0.2338
24.961,0.6722,0.2259
24.967,0.6827,0.233
24.972,0.6773,0.2294
24.978,0.6776,0.2295
24.983,0.6813,0.2321
24.988,0.671,0.2251
24.994,0.667,0.2224
24.999,0.6639,0.2204
25.005,0.6568,0.2157
25.01,0.6603,0.218
25.015,0.6661,0.2219
25.021,0.6698,0.2243
25.026,0.6671,0.2225
25.032,0.6643,0.2206
25.037,0.6647,0.2209
25.042,0.6698,0.2243
25.048,0.6728,0.2263
25.053,0.677,0.2292
25.059,0.6824,0.2329
25.064,0.6764,0.2288
25.069,0.6712,0.2253
25.075,0.6719,0.2258
25.08,0.6698,0.2243
25.085,0.6701,0.2245
25.091,0.6587,0.217
25.096,0.654,0.2138
25.102,0.6599,0.2177
25.107,0.6544,0.2141
25.112,0.6717,0.2256
25.118,0.6642,0.2205
25.123,0.6688,0.2237
25.129,0.6712,0.2253
25.134,0.675,0.2278
25.139,0.6741,0.2272
25.145,0.6728,0.2263
25.15,0.676,0.2285
25.156,0.6724,0.226
25.161,0.6757,0.2283
25.166,0.6676,0.2228
25.172,0.6604,0.2181
25.177,0.6593,0.2173
25.183,0.6599,0.2177
25.188,0.6624,0.2194
25.193,0.6651,0.2212
25.199,0.6597,0.2176
25.204,0.6566,0.2155
25.21,0.6763,0.2287
25.215,0.6695,0.2241
25.22,0.6743,0.2274
25.226,0.6746,0.2276
25.231,0.6721,0.2259
25.237,0.6791,0.2306
25.242,0.6766,0.2289
25.247,0.6722,0.2259
25.253,0.6738,0.227
25.258,0.6797,0.231
25.264,0.6637,0.2203
25.269,0.6728,0.2263
25.274,0.6612,0.2186
25.28,0.6531,0.2133
25.285,0.655,0.2145
25.291,0.6574,0.2161
25.296,0.6589,0.217
25.301,0.671,0.2251
25.307,0.6594,0.2174
25.312,0.6776,0.2295
25.317,0.6735,0.2268
25.323,0.6787,0.2303
25.328,0.677,0.2292
25.334,0.6666,0.2222
25.339,0.6732,0.2266
25.344,0.6739,0.2271
25.35,0.6686,0.2235
25.355,0.6627,0.2196
25.361,0.6664,0.2221
25.366,0.6669,0.2223
25.371,0.6591,0.2172
25.377,0.6557,0.215
25.382,0.6528,0.2131
25.388,0.6537,0.2136
25.393,0.6667,0.2223
25.398,0.6674,0.2227
25.404,0.6653,0.2213
25.409,0.6542,0.214
25.415,0.6574,0.2161
25.42,0.6721,0.2259
25.425,0.667,0.2224
25.431,0.6695,0.2241
25.436,0.6735,0.2268
25.442,0.6729,0.2264
25.447,0.6649,0.221
25.452,0.6657,0.2216
25.458,0.6629,0.2197
25.463,0.6497,0.2111
25.469,0.6619,0.219
25.474,0.654,0.2138
25.479,0.6531,0.2133
25.485,0.6542,0.214
25.49,0.6612,0.2186
25.495,0.6607,0.2183
25.501,0.676,0.2285
25.506,0.6707,0.2249
25.512,0.6681,0.2232
25.517,0.6727,0.2262
25.522,0.6707,0.2249
25.528,0.6673,0.2226
25.533,0.6623,0.2193
25.539,0.6603,0.218
25.544,0.6587,0.217
25.549,0.6594,0.2174
25.555,0.6577,0.2163
25.56,0.6525,0.2129
25.566,0.661,0.2185
25.571,0.659,0.2171
25.576,0.6534,0.2134
25.582,0.6683,0.2233
25.587,0.6644,0.2207
25.593,0.6574,0.2161
25.598,0.6671,0.2225
25.603,0.6715,0.2255
25.609,0.675,0.2278
25.614,0.6752,0.2279
25.62,0.6705,0.2248
25.625,0.6712,0.2253
25.63,0.6724,0.226
25.636,0.6676,0.2228
25.641,0.6666,0.2222
25.647,0.665,0.2211
25.652,0.6578,0.2164
25.657,0.6577,0.2163
25.663,0.6667,0.2223
25.668,0.6584,0.2168
25.673,0.6624,0.2194
25.679,0.668,0.2231
25.684,0.6835,0.2336
25.69,0.6703,0.2246
25.695,0.6826,0.233
25.7,0.6794,0.2308
25.706,0.677,0.2292
25.711,0.6725,0.2261
25.717,0.6722,0.2259
25.722,0.6619,0.219
25.727,0.6643,0.2206
25.733,0.6695,0.2241
25.738,0.6666,0.2222
25.744,0.666,0.2218
25.749,0.666,0.2218
25.754,0.6738,0.227
25.76,0.6666,0.2222
25.765,0.6651,0.2212
25.771,0.6724,0.226
25.776,0.6664,0.2221
25.781,0.6623,0.2193
25.787,0.6746,0.2276
25.792,0.6705,0.2248
25.798,0.6683,0.2233
25.803,0.6742,0.2273
25.808,0.6749,0.2277
25.814,0.6693,0.224
25.819,0.667,0.2224
25.824,0.6727,0.2262
25.83,0.6671,0.2225
25.835,0.6633,0.22
25.841,0.6678,0.223
25.846,0.6622,0.2192
25.851,0.6616,0.2188
25.857,0.6617,0.2189
25.862,0.6719,0.2258
25.868,0.6752,0.2279
25.873,0.6718,0.2257
25.878,0.6746,0.2276
25.884,0.6763,0.2287
25.889,0.6688,0.2237
25.895,0.6827,0.233
25.9,0.6784,0.2301
25.905,0.6771,0.2293
25.911,0.6705,0.2248
25.916,0.6731,0.2265
25.922,0.6705,0.2248
25.927,0.6678,0.223
25.932,0.6683,0.2233
25.938,0.6616,0.2188
25.943,0.6609,0.2184
25.949,0.6604,0.2181
25.954,0.6637,0.2203
25.959,0.6674,0.2227
25.965,0.6722,0.2259
25.97,0.6736,0.2269
25.976,0.6743,0.2274
25.981,0.6664,0.2221
25.986,0.6785,0.2302
25.992,0.6739,0.2271
25.997,0.6724,0.226
26.002,0.6817,0.2324
26.008,0.6691,0.2239
26.013,0.661,0.2185
26.019,0.6547,0.2143
26.024,0.659,0.2171
26.029,0.6644,0.2207
26.035,0.6528,0.2131
26.04,0.6673,0.2226
26.046,0.6639,0.2204
26.051,0.6653,0.2213
26.056,0.6743,0.2274
26.062,0.6623,0.2193
26.067,0.683,0.2332
26.073,0.671,0.2251
26.078,0.6778,0.2297
26.083,0.67,0.2244
26.089,0.6777,0.2296
26.094,0.6643,0.2206
26.1,0.6724,0.226
26.105,0.6607,0.2183
26.11,0.6593,0.2173
26.116,0.6589,0.217
26.121,0.6544,0.2141
26.127,0.6521,0.2126
26.132,0.6712,0.2253
26.137,0.6651,0.2212
26.143,0.6649,0.221
26.148,0.6703,0.2246
26.154,0.6722,0.2259
26.159,0.6795,0.2309
26.164,0.6752,0.2279
26.17,0.6756,0.2282
26.175,0.6693,0.224
26.181,0.6748,0.2277
26.186,0.6762,0.2286
26.191,0.678,0.2298
26.197,0.6661,0.2219
26.202,0.658,0.2165
26.207,0.658,0.2165
26.213,0.6721,0.2259
26.218,0.6607,0.2183
26.224,0.6604,0.2181
26.229,0.668,0.2231
26.234,0.6695,0.2241
26.24,0.6725,0.2261
26.245,0.675,0.2278
26.251,0.6802,0.2313
26.256,0.6762,0.2286
26.261,0.6757,0.2283
26.267,0.675,0.2278
26.272,0.6762,0.2286
26.278,0.6727,0.2262
26.283,0.6586,0.2169
26.288,0.6683,0.2233
26.294,0.6596,0.2175
26.299,0.6594,0.2174
26.305,0.6727,0.2262
26.31,0.67,0.2244
26.315,0.6643,0.2206
26.321,0.6599,0.2177
26.326,0.6626,0.2195
26.332,0.6691,0.2239
26.337,0.67,0.2244
26.342,0.6794,0.2308
26.348,0.6727,0.2262
26.353,0.669,0.2238
26.359,0.6759,0.2284
26.364,0.6812,0.232
26.369,0.6738,0.227
26.375,0.6703,0.2246
26.38,0.6792,0.2307
26.386,0.6673,0.2226
26.391,0.6703,0.2246
26.396,0.6639,0.2204
26.402,0.6651,0.2212
26.407,0.6667,0.2223
26.413,0.6693,0.224
26.418,0.6728,0.2263
26.423,0.667,0.2224
26.429,0.6753,0.228
26.434,0.6704,0.2247
26.439,0.6684,0.2234
26.445,0.684,0.2339
26.45,0.6799,0.2312
26.456,0.6815,0.2322
26.461,0.6701,0.2245
26.466,0.6601,0.2179
26.472,0.667,0.2224
26.477,0.6624,0.2194
26.483,0.6639,0.2204
26.488,0.6656,0.2215
26.493,0.6688,0.2237
26.499,0.6783,0.23
26.504,0.6646,0.2208
26.51,0.6678,0.223
26.515,0.6678,0.223
26.52,0.6683,0.2233
26.526,0.6715,0.2255
26.531,0.6749,0.2277
26.537,0.6778,0.2297
26.542,0.6681,0.2232
26.547,0.6756,0.2282
26.553,0.6798,0.2311
26.558,0.6753,0.228
26.564,0.6669,0.2223
26.569,0.6688,0.2237
26.574,0.6715,0.2255
26.58,0.664,0.2205
26.585,0.6673,0.2226
26.59,0.6627,0.2196
26.596,0.6593,0.2173
26.601,0.6684,0.2234
26.607,0.6623,0.2193
26.612,0.6769,0.2291
26.617,0.6759,0.2284
26.623,0.6799,0.2312
26.628,0.669,0.2238
26.634,0.6774,0.2295
26.639,0.6794,0.2308
26.644,0.6717,0.2256
26.65,0.6614,0.2188
26.655,0.6704,0.2247
26.661,0.675,0.2278
26.666,0.6656,0.2215
26.671,0.6701,0.2245
26.677,0.6474,0.2096
26.682,0.658,0.2165
26.688,0.6686,0.2235
26.693,0.6578,0.2164
26.698,0.6669,0.2223
26.704,0.664,0.2205
26.709,0.6767,0.229
26.715,0.6684,0.2234
26.72,0.6735,0.2268
26.725,0.6812,0.232
26.731,0.6784,0.2301
26.736,0.6774,0.2295
26.742,0.675,0.2278
26.747,0.6724,0.226
26.752,0.6763,0.2287
26.758,0.6749,0.2277
26.763,0.6612,0.2186
26.769,0.6649,0.221
26.774,0.6633,0.22
26.779,0.6623,0.2193
26.785,0.6753,0.228
26.79,0.6708,0.225
26.796,0.67,0.2244
26.801,0.6753,0.228
26.806,0.6705,0.2248
26.812,0.6787,0.2303
26.817,0.6833,0.2334
26.822,0.6766,0.2289
26.828,0.6824,0.2329
26.833,0.6661,0.2219
26.839,0.6746,0.2276
26.844,0.662,0.2191
26.849,0.6673,0.2226
26.855,0.6612,0.2186
26.86,0.6646,0.2208
26.866,0.6644,0.2207
26.871,0.6711,0.2252
26.876,0.6623,0.2193
26.882,0.6619,0.219
26.887,0.6701,0.2245
26.893,0.6681,0.2232
26.898,0.6673,0.2226
26.903,0.669,0.2238
26.909,0.6738,0.227
26.914,0.6738,0.227
26.92,0.6717,0.2256
26.925,0.6767,0.229
26.93,0.6763,0.2287
26.936,0.6743,0.2274
26.941,0.669,0.2238
26.947,0.6629,0.2197
26.952,0.6616,0.2188
26.957,0.6654,0.2214
26.963,0.6636,0.2202
26.968,0.6612,0.2186
26.973,0.6632,0.2199
26.979,0.6673,0.2226
26.984,0.6727,0.2262
26.99,0.669,0.2238
26.995,0.6806,0.2316
27.0,0.6829,0.2331
27.006,0.6729,0.2264
27.011,0.6823,0.2328
27.017,0.6844,0.2342
27.022,0.6767,0.229
27.027,0.6752,0.2279
27.033,0.6661,0.2219
27.038,0.6636,0.2202
27.044,0.661,0.2185
27.049,0.6634,0.2201
27.054,0.656,0.2152
27.06,0.6643,0.2206
27.065,0.6577,0.2163
27.071,0.6619,0.219
27.076,0.6626,0.2195
27.081,0.662,0.2191
27.087,0.676,0.2285
27.092,0.6728,0.2263
27.098,0.6799,0.2312
27.103,0.6819,0.2325
27.108,0.6794,0.2308
27.114,0.6705,0.2248
27.119,0.6736,0.2269
27.125,0.6722,0.2259
27.13,0.6656,0.2215
27.135,0.6676,0.2228
27.141,0.663,0.2198
27.146,0.665,0.2211
27.151,0.6524,0.2128
27.157,0.6603,0.218
27.162,0.6731,0.2265
27.168,0.6748,0.2277
27.173,0.6756,0.2282
27.178,0.6797,0.231
27.184,0.6842,0.2341
27.189,0.6806,0.2316
27.195,0.6715,0.2255
27.2,0.6819,0.2325
27.205,0.6748,0.2277
27.211,0.6684,0.2234
27.216,0.6643,0.2206
27.222,0.6661,0.2219
27.227,0.6573,0.216
27.232,0.6593,0.2173
27.238,0.6571,0.2159
27.243,0.6481,0.21
27.249,0.6521,0.2126
27.254,0.6616,0.2188
27.259,0.6666,0.2222
27.265,0.6797,0.231
27.27,0.6738,0.227
27.276,0.6777,0.2296
27.281,0.6727,0.2262
27.286,0.6845,0.2343
27.292,0.6784,0.2301
27.297,0.6806,0.2316
27.303,0.6783,0.23
27.308,0.6681,0.2232
27.313,0.6646,0.2208
27.319,0.6551,0.2146
27.324,0.6694,0.2241
27.33,0.6548,0.2144
27.335,0.6573,0.216
