time_s,velocity_m_s,pressure_kpa
21.872,0.2481,0.0308
21.877,0.238,0.0283
21.882,0.2567,0.033
21.888,0.2622,0.0344
21.893,0.2582,0.0333
21.899,0.2714,0.0368
21.904,0.2586,0.0334
21.909,0.2611,0.0341
21.915,0.2847,0.0405
21.92,0.2746,0.0377
21.926,0.2335,0.0273
21.931,0.2439,0.0297
21.936,0.2282,0.026
21.942,0.2219,0.0246
21.947,0.2303,0.0265
21.953,0.2278,0.0259
21.958,0.2567,0.033
21.963,0.2644,0.0349
21.969,0.2597,0.0337
21.974,0.2654,0.0352
21.979,0.278,0.0386
21.985,0.264,0.0348
21.99,0.2661,0.0354
21.996,0.2618,0.0343
22.001,0.2407,0.029
22.006,0.2511,0.0315
22.012,0.2364,0.0279
22.017,0.2083,0.0217
22.023,0.2508,0.0314
22.028,0.2534,0.0321
22.033,0.2567,0.033
22.039,0.2446,0.0299
22.044,0.2439,0.0297
22.05,0.2282,0.026
22.055,0.2735,0.0374
22.06,0.2466,0.0304
22.066,0.2519,0.0317
22.071,0.2793,0.039
22.077,0.2473,0.0306
22.082,0.2443,0.0298
22.087,0.2249,0.0253
22.093,0.2223,0.0247
22.098,0.2368,0.028
22.103,0.2473,0.0306
22.109,0.2219,0.0246
22.114,0.2519,0.0317
22.12,0.2485,0.0309
22.125,0.2431,0.0295
22.13,0.2704,0.0366
22.136,0.2443,0.0298
22.141,0.2261,0.0256
22.147,0.24,0.0288
22.152,0.2545,0.0324
22.157,0.253,0.032
22.163,0.2519,0.0317
22.168,0.2245,0.0252
22.174,0.2083,0.0217
22.179,0.2323,0.027
22.184,0.2749,0.0378
22.19,0.2185,0.0239
22.195,0.2411,0.0291
22.201,0.2608,0.034
22.206,0.25,0.0312
22.211,0.2511,0.0315
22.217,0.2158,0.0233
22.222,0.2515,0.0316
22.227,0.2319,0.0269
22.233,0.2189,0.024
22.238,0.2372,0.0281
22.244,0.2352,0.0277
22.249,0.2245,0.0252
22.254,0.2327,0.0271
22.26,0.2027,0.0205
22.265,0.218,0.0238
22.271,0.2163,0.0234
22.276,0.2331,0.0272
22.281,0.2295,0.0263
22.287,0.2282,0.026
22.292,0.2299,0.0264
22.298,0.2253,0.0254
22.303,0.2176,0.0237
22.308,0.2278,0.0259
22.314,0.24,0.0288
22.319,0.2392,0.0286
22.325,0.2163,0.0234
22.33,0.2511,0.0315
22.335,0.2163,0.0234
22.341,0.2185,0.0239
22.346,0.2295,0.0263
22.352,0.2189,0.024
22.357,0.2384,0.0284
22.362,0.2411,0.0291
22.368,0.2158,0.0233
22.373,0.2119,0.0224
22.378,0.2299,0.0264
22.384,0.234,0.0274
22.389,0.2249,0.0253
22.395,0.2307,0.0266
22.4,0.2257,0.0255
22.405,0.1985,0.0197
22.411,0.2384,0.0284
22.416,0.238,0.0283
22.422,0.2323,0.027
22.427,0.2253,0.0254
22.432,0.2411,0.0291
22.438,0.2419,0.0293
22.443,0.224,0.0251
22.449,0.2123,0.0225
22.454,0.2423,0.0294
22.459,0.2388,0.0285
22.465,0.2344,0.0275
22.47,0.2388,0.0285
22.476,0.2228,0.0248
22.481,0.2315,0.0268
22.486,0.2348,0.0276
22.492,0.2392,0.0286
22.497,0.2219,0.0246
22.503,0.2105,0.0222
22.508,0.2348,0.0276
22.513,0.2114,0.0223
22.519,0.2145,0.023
22.524,0.2534,0.0321
22.529,0.2556,0.0327
22.535,0.2211,0.0244
22.54,0.2396,0.0287
22.546,0.2253,0.0254
22.551,0.2303,0.0265
22.556,0.2348,0.0276
22.562,0.2223,0.0247
22.567,0.2261,0.0256
22.573,0.2368,0.028
22.578,0.2477,0.0307
22.583,0.2215,0.0245
22.589,0.2458,0.0302
22.594,0.2249,0.0253
22.6,0.2087,0.0218
22.605,0.2299,0.0264
22.61,0.2128,0.0226
22.616,0.1773,0.0157
22.621,0.1897,0.018
22.627,0.2435,0.0296
22.632,0.2202,0.0242
22.637,0.1907,0.0182
22.643,0.1985,0.0197
22.648,0.1951,0.019
22.654,0.2064,0.0213
22.659,0.2307,0.0266
22.664,0.2215,0.0245
22.67,0.2211,0.0244
22.675,0.2092,0.0219
22.68,0.218,0.0238
22.686,0.2163,0.0234
22.691,0.2549,0.0325
22.697,0.2215,0.0245
22.702,0.2274,0.0259
22.707,0.2446,0.0299
22.713,0.2534,0.0321
22.718,0.2219,0.0246
22.724,0.2202,0.0242
22.729,0.2396,0.0287
22.734,0.2004,0.0201
22.74,0.2167,0.0235
22.745,0.2096,0.022
22.751,0.1691,0.0143
22.756,0.2282,0.026
22.761,0.1623,0.0132
22.767,0.1762,0.0155
22.772,0.2198,0.0241
22.778,0.1892,0.0179
22.783,0.2253,0.0254
22.788,0.2023,0.0205
22.794,0.1994,0.0199
22.799,0.1961,0.0192
22.805,0.2427,0.0295
22.81,0.2282,0.026
22.815,0.2315,0.0268
22.821,0.1961,0.0192
22.826,0.215,0.0231
22.832,0.2132,0.0227
22.837,0.2009,0.0202
22.842,0.2407,0.029
22.848,0.2046,0.0209
22.853,0.1975,0.0195
22.859,0.2037,0.0207
22.864,0.1852,0.0171
22.869,0.2364,0.0279
22.875,0.1815,0.0165
22.88,0.1951,0.019
22.885,0.2206,0.0243
22.891,0.2206,0.0243
22.896,0.2368,0.028
22.902,0.211,0.0223
22.907,0.2261,0.0256
22.912,0.2415,0.0292
22.918,0.1985,0.0197
22.923,0.2136,0.0228
22.929,0.2154,0.0232
22.934,0.181,0.0164
22.939,0.1651,0.0136
22.945,0.1815,0.0165
22.95,0.1805,0.0163
22.956,0.1999,0.02
22.961,0.24,0.0288
22.966,0.2319,0.0269
22.972,0.2575,0.0331
22.977,0.1936,0.0187
22.983,0.2163,0.0234
22.988,0.2344,0.0275
22.993,0.2211,0.0244
22.999,0.2261,0.0256
23.004,0.2211,0.0244
23.01,0.2069,0.0214
23.015,0.2232,0.0249
23.02,0.1862,0.0173
23.026,0.2027,0.0205
23.031,0.197,0.0194
23.036,0.199,0.0198
23.042,0.2114,0.0223
23.047,0.1907,0.0182
23.053,0.206,0.0212
23.058,0.2327,0.0271
23.063,0.2136,0.0228
23.069,0.2232,0.0249
23.074,0.2064,0.0213
23.08,0.2232,0.0249
23.085,0.2013,0.0203
23.09,0.2466,0.0304
23.096,0.2158,0.0233
23.101,0.2261,0.0256
23.107,0.218,0.0238
23.112,0.197,0.0194
23.117,0.1887,0.0178
23.123,0.205,0.021
23.128,0.2069,0.0214
23.134,0.2073,0.0215
23.139,0.2286,0.0261
23.144,0.1927,0.0186
23.15,0.199,0.0198
23.155,0.2315,0.0268
23.16,0.2128,0.0226
23.166,0.234,0.0274
23.171,0.2128,0.0226
23.177,0.2219,0.0246
23.182,0.2119,0.0224
23.187,0.2023,0.0205
23.193,0.2064,0.0213
23.198,0.2078,0.0216
23.204,0.2154,0.0232
23.209,0.2257,0.0255
23.214,0.2552,0.0326
23.22,0.2427,0.0295
23.225,0.2219,0.0246
23.231,0.2439,0.0297
23.236,0.229,0.0262
23.241,0.2376,0.0282
23.247,0.2219,0.0246
23.252,0.2295,0.0263
23.258,0.2261,0.0256
23.263,0.2009,0.0202
23.268,0.2266,0.0257
23.274,0.211,0.0223
23.279,0.2253,0.0254
23.285,0.2032,0.0206
23.29,0.1966,0.0193
23.295,0.2087,0.0218
23.301,0.234,0.0274
23.306,0.2172,0.0236
23.311,0.2384,0.0284
23.317,0.2541,0.0323
23.322,0.2092,0.0219
23.328,0.2384,0.0284
23.333,0.2364,0.0279
23.338,0.2319,0.0269
23.344,0.2323,0.027
23.349,0.2261,0.0256
23.355,0.2286,0.0261
23.36,0.2245,0.0252
23.365,0.2105,0.0222
23.371,0.2083,0.0217
23.376,0.2356,0.0277
23.382,0.224,0.0251
23.387,0.25,0.0312
23.392,0.2319,0.0269
23.398,0.2327,0.0271
23.403,0.2046,0.0209
23.409,0.2141,0.0229
23.414,0.2492,0.0311
23.419,0.2282,0.026
23.425,0.229,0.0262
23.43,0.2083,0.0217
23.436,0.1956,0.0191
23.441,0.2105,0.0222
23.446,0.2145,0.023
23.452,0.24,0.0288
23.457,0.2119,0.0224
23.463,0.2128,0.0226
23.468,0.2615,0.0342
23.473,0.2485,0.0309
23.479,0.2526,0.0319
23.484,0.2626,0.0345
23.489,0.234,0.0274
23.495,0.2515,0.0316
23.5,0.2523,0.0318
23.506,0.2368,0.028
23.511,0.2419,0.0293
23.516,0.2473,0.0306
23.522,0.2215,0.0245
23.527,0.2319,0.0269
23.533,0.2055,0.0211
23.538,0.2083,0.0217
23.543,0.2141,0.0229
23.549,0.2266,0.0257
23.554,0.2492,0.0311
23.56,0.218,0.0238
23.565,0.2266,0.0257
23.57,0.2504,0.0313
23.576,0.2477,0.0307
23.581,0.2608,0.034
23.587,0.2589,0.0335
23.592,0.2523,0.0318
23.597,0.2315,0.0268
23.603,0.2315,0.0268
23.608,0.2519,0.0317
23.614,0.2092,0.0219
23.619,0.229,0.0262
23.624,0.2132,0.0227
23.63,0.247,0.0305
23.635,0.2489,0.031
23.64,0.1985,0.0197
23.646,0.2388,0.0285
23.651,0.2245,0.0252
23.657,0.2344,0.0275
23.662,0.2427,0.0295
23.667,0.256,0.0328
23.673,0.2578,0.0332
23.678,0.2327,0.0271
23.684,0.1917,0.0184
23.689,0.2245,0.0252
23.694,0.2633,0.0347
23.7,0.2462,0.0303
23.705,0.2303,0.0265
23.711,0.2392,0.0286
23.716,0.2236,0.025
23.721,0.2105,0.0222
23.727,0.2462,0.0303
23.732,0.2427,0.0295
23.738,0.2431,0.0295
23.743,0.2647,0.035
23.748,0.2567,0.033
23.754,0.2364,0.0279
23.759,0.2496,0.0312
23.765,0.264,0.0348
23.77,0.2661,0.0354
23.775,0.2589,0.0335
23.781,0.2392,0.0286
23.786,0.2327,0.0271
23.791,0.2466,0.0304
23.797,0.2295,0.0263
23.802,0.2295,0.0263
23.808,0.2364,0.0279
23.813,0.2219,0.0246
23.818,0.2427,0.0295
23.824,0.2515,0.0316
23.829,0.2618,0.0343
23.835,0.2661,0.0354
23.84,0.2327,0.0271
23.845,0.2721,0.037
23.851,0.2697,0.0364
23.856,0.2567,0.033
23.862,0.2515,0.0316
23.867,0.2407,0.029
23.872,0.2604,0.0339
23.878,0.2693,0.0363
23.883,0.264,0.0348
23.889,0.2481,0.0308
23.894,0.2466,0.0304
23.899,0.1999,0.02
23.905,0.2427,0.0295
23.91,0.2198,0.0241
23.916,0.2278,0.0259
23.921,0.2575,0.0331
23.926,0.2396,0.0287
23.932,0.205,0.021
23.937,0.2661,0.0354
23.942,0.2549,0.0325
23.948,0.2219,0.0246
23.953,0.2473,0.0306
23.959,0.2697,0.0364
23.964,0.2686,0.0361
23.969,0.2526,0.0319
23.975,0.2396,0.0287
23.98,0.2462,0.0303
23.986,0.1956,0.0191
23.991,0.278,0.0386
23.996,0.2466,0.0304
24.002,0.2435,0.0296
24.007,0.2458,0.0302
24.013,0.2578,0.0332
24.018,0.2644,0.0349
24.023,0.2752,0.0379
24.029,0.2676,0.0358
24.034,0.2582,0.0333
24.04,0.2793,0.039
24.045,0.2575,0.0331
24.05,0.25,0.0312
24.056,0.2654,0.0352
24.061,0.2331,0.0272
24.067,0.229,0.0262
24.072,0.2411,0.0291
24.077,0.2411,0.0291
24.083,0.247,0.0305
24.088,0.2206,0.0243
24.093,0.2672,0.0357
24.099,0.2411,0.0291
24.104,0.2419,0.0293
24.11,0.2315,0.0268
24.115,0.2392,0.0286
24.12,0.2335,0.0273
24.126,0.26,0.0338
24.131,0.2356,0.0277
24.137,0.2644,0.0349
24.142,0.2303,0.0265
24.147,0.2154,0.0232
24.153,0.2372,0.0281
24.158,0.2278,0.0259
24.164,0.2388,0.0285
24.169,0.2392,0.0286
24.174,0.2266,0.0257
24.18,0.238,0.0283
24.185,0.2586,0.0334
24.191,0.2176,0.0237
24.196,0.2257,0.0255
24.201,0.227,0.0258
24.207,0.2266,0.0257
24.212,0.2439,0.0297
24.218,0.2564,0.0329
24.223,0.2473,0.0306
24.228,0.2526,0.0319
24.234,0.2348,0.0276
24.239,0.2176,0.0237
24.244,0.2485,0.0309
24.25,0.2307,0.0266
24.255,0.2376,0.0282
24.261,0.2331,0.0272
24.266,0.2163,0.0234
24.271,0.26,0.0338
24.277,0.2704,0.0366
24.282,0.247,0.0305
24.288,0.2458,0.0302
24.293,0.253,0.032
24.298,0.2119,0.0224
24.304,0.2348,0.0276
24.309,0.256,0.0328
24.315,0.2589,0.0335
24.32,0.284,0.0403
24.325,0.2282,0.026
24.331,0.2462,0.0303
24.336,0.2319,0.0269
24.342,0.2443,0.0298
24.347,0.2396,0.0287
24.352,0.2523,0.0318
24.358,0.2249,0.0253
24.363,0.2282,0.026
24.369,0.2344,0.0275
24.374,0.2245,0.0252
24.379,0.2202,0.0242
24.385,0.2485,0.0309
24.39,0.2749,0.0378
24.395,0.2368,0.028
24.401,0.2783,0.0387
24.406,0.2658,0.0353
24.412,0.238,0.0283
24.417,0.2545,0.0324
24.422,0.2626,0.0345
24.428,0.24,0.0288
24.433,0.2323,0.027
24.439,0.2446,0.0299
24.444,0.2739,0.0375
24.449,0.2466,0.0304
24.455,0.2604,0.0339
24.46,0.2511,0.0315
24.466,0.2454,0.0301
24.471,0.2307,0.0266
24.476,0.2396,0.0287
24.482,0.2504,0.0313
24.487,0.2538,0.0322
24.493,0.2564,0.0329
24.498,0.2411,0.0291
24.503,0.2189,0.024
24.509,0.2458,0.0302
24.514,0.238,0.0283
24.519,0.2711,0.0367
24.525,0.2477,0.0307
24.53,0.2597,0.0337
24.536,0.2571,0.033
24.541,0.2804,0.0393
24.546,0.253,0.032
24.552,0.2419,0.0293
24.557,0.2534,0.0321
24.563,0.2396,0.0287
24.568,0.2636,0.0348
24.573,0.2489,0.031
24.579,0.2672,0.0357
24.584,0.2396,0.0287
24.59,0.24,0.0288
24.595,0.2454,0.0301
24.6,0.2549,0.0325
24.606,0.2718,0.0369
24.611,0.24,0.0288
24.617,0.2454,0.0301
24.622,0.2473,0.0306
24.627,0.2611,0.0341
24.633,0.27,0.0365
24.638,0.2423,0.0294
24.643,0.2372,0.0281
24.649,0.2489,0.031
24.654,0.2396,0.0287
24.66,0.26,0.0338
24.665,0.2567,0.033
24.67,0.2669,0.0356
24.676,0.2295,0.0263
24.681,0.2658,0.0353
24.687,0.2611,0.0341
24.692,0.2515,0.0316
24.697,0.25,0.0312
24.703,0.2411,0.0291
24.708,0.2331,0.0272
24.714,0.2549,0.0325
24.719,0.2427,0.0295
24.724,0.25,0.0312
24.73,0.2443,0.0298
24.735,0.2644,0.0349
24.741,0.2837,0.0402
24.746,0.2538,0.0322
24.751,0.2419,0.0293
24.757,0.2672,0.0357
24.762,0.2266,0.0257
24.767,0.26,0.0338
24.773,0.2669,0.0356
24.778,0.2545,0.0324
24.784,0.2526,0.0319
24.789,0.2411,0.0291
24.794,0.2746,0.0377
24.8,0.2423,0.0294
24.805,0.2669,0.0356
24.811,0.2622,0.0344
24.816,0.2384,0.0284
24.821,0.264,0.0348
24.827,0.2552,0.0326
24.832,0.2473,0.0306
24.838,0.2511,0.0315
24.843,0.2368,0.028
24.848,0.2278,0.0259
24.854,0.2575,0.0331
24.859,0.2473,0.0306
24.865,0.2477,0.0307
24.87,0.264,0.0348
24.875,0.2523,0.0318
24.881,0.264,0.0348
24.886,0.2622,0.0344
24.892,0.2636,0.0348
24.897,0.2538,0.0322
24.902,0.2415,0.0292
24.908,0.2661,0.0354
24.913,0.2427,0.0295
24.918,0.2564,0.0329
24.924,0.2274,0.0259
24.929,0.2604,0.0339
24.935,0.2458,0.0302
24.94,0.2575,0.0331
24.945,0.2163,0.0234
24.951,0.2725,0.0371
24.956,0.2618,0.0343
24.962,0.2636,0.0348
24.967,0.2392,0.0286
24.972,0.2693,0.0363
24.978,0.2567,0.033
24.983,0.2633,0.0347
24.989,0.2477,0.0307
24.994,0.2327,0.0271
24.999,0.2549,0.0325
25.005,0.247,0.0305
25.01,0.2368,0.028
25.016,0.2458,0.0302
25.021,0.2423,0.0294
25.026,0.2766,0.0383
25.032,0.2578,0.0332
25.037,0.2622,0.0344
25.043,0.2307,0.0266
25.048,0.2492,0.0311
25.053,0.2615,0.0342
25.059,0.2299,0.0264
25.064,0.26,0.0338
25.069,0.2278,0.0259
25.075,0.2541,0.0323
25.08,0.2564,0.0329
25.086,0.2396,0.0287
25.091,0.2454,0.0301
25.096,0.2571,0.033
25.102,0.2274,0.0259
25.107,0.2319,0.0269
25.113,0.245,0.03
25.118,0.2582,0.0333
25.123,0.2368,0.028
25.129,0.2219,0.0246
25.134,0.2282,0.026
25.14,0.2327,0.0271
25.145,0.2435,0.0296
25.15,0.2626,0.0345
25.156,0.2427,0.0295
25.161,0.2331,0.0272
25.167,0.2854,0.0407
25.172,0.2454,0.0301
25.177,0.2661,0.0354
25.183,0.2552,0.0326
25.188,0.229,0.0262
25.193,0.2549,0.0325
25.199,0.2415,0.0292
25.204,0.2323,0.027
25.21,0.236,0.0278
25.215,0.2571,0.033
25.22,0.2211,0.0244
25.226,0.2368,0.028
25.231,0.229,0.0262
25.237,0.2376,0.0282
25.242,0.2508,0.0314
25.247,0.2556,0.0327
25.253,0.2446,0.0299
25.258,0.2564,0.0329
25.264,0.2419,0.0293
25.269,0.2423,0.0294
25.274,0.215,0.0231
25.28,0.2415,0.0292
25.285,0.2278,0.0259
25.291,0.2307,0.0266
25.296,0.2538,0.0322
25.301,0.2295,0.0263
25.307,0.2261,0.0256
25.312,0.2454,0.0301
25.318,0.2372,0.0281
25.323,0.2368,0.028
25.328,0.227,0.0258
25.334,0.2206,0.0243
25.339,0.218,0.0238
25.345,0.236,0.0278
25.35,0.2376,0.0282
25.355,0.2504,0.0313
25.361,0.2462,0.0303
25.366,0.2299,0.0264
25.371,0.2119,0.0224
25.377,0.2376,0.0282
25.382,0.2344,0.0275
25.388,0.2105,0.0222
25.393,0.2228,0.0248
25.398,0.2295,0.0263
25.404,0.2219,0.0246
25.409,0.2315,0.0268
25.415,0.2167,0.0235
25.42,0.2435,0.0296
25.425,0.2189,0.024
25.431,0.2087,0.0218
25.436,0.2519,0.0317
25.442,0.2411,0.0291
25.447,0.2335,0.0273
25.452,0.25,0.0312
25.458,0.2215,0.0245
25.463,0.215,0.0231
25.469,0.2069,0.0214
25.474,0.1841,0.017
25.479,0.2315,0.0268
25.485,0.2392,0.0286
25.49,0.2158,0.0233
25.496,0.2172,0.0236
25.501,0.211,0.0223
25.506,0.1882,0.0177
25.512,0.2419,0.0293
25.517,0.2189,0.024
25.523,0.2176,0.0237
25.528,0.2423,0.0294
25.533,0.2163,0.0234
25.539,0.2319,0.0269
25.544,0.2253,0.0254
25.55,0.1907,0.0182
25.555,0.2119,0.0224
25.56,0.1805,0.0163
25.566,0.1975,0.0195
25.571,0.2249,0.0253
25.577,0.2286,0.0261
25.582,0.2185,0.0239
25.587,0.2299,0.0264
25.593,0.1841,0.017
25.598,0.2185,0.0239
25.603,0.2123,0.0225
25.609,0.1956,0.0191
25.614,0.227,0.0258
25.62,0.2538,0.0322
25.625,0.2176,0.0237
25.63,0.2206,0.0243
25.636,0.2496,0.0312
25.641,0.2004,0.0201
25.647,0.247,0.0305
25.652,0.211,0.0223
25.657,0.1897,0.018
25.663,0.2261,0.0256
25.668,0.1922,0.0185
25.674,0.1966,0.0193
25.679,0.206,0.0212
25.684,0.2223,0.0247
25.69,0.1846,0.017
25.695,0.1927,0.0186
25.701,0.2278,0.0259
25.706,0.2027,0.0205
25.711,0.1789,0.016
25.717,0.2435,0.0296
25.722,0.1836,0.0169
25.728,0.227,0.0258
25.733,0.2069,0.0214
25.738,0.2023,0.0205
25.744,0.2538,0.0322
25.749,0.2364,0.0279
25.754,0.2009,0.0202
25.76,0.2176,0.0237
25.765,0.198,0.0196
25.771,0.2327,0.0271
25.776,0.1897,0.018
25.781,0.2245,0.0252
25.787,0.2193,0.0241
25.792,0.2132,0.0227
25.798,0.2578,0.0332
25.803,0.238,0.0283
25.808,0.2278,0.0259
25.814,0.1956,0.0191
25.819,0.2368,0.028
25.825,0.2423,0.0294
25.83,0.2286,0.0261
25.835,0.2215,0.0245
25.841,0.1862,0.0173
25.846,0.2185,0.0239
25.852,0.2055,0.0211
25.857,0.2245,0.0252
25.862,0.2018,0.0204
25.868,0.1999,0.02
25.873,0.2219,0.0246
25.878,0.2245,0.0252
25.884,0.2078,0.0216
25.889,0.2597,0.0337
25.895,0.2327,0.0271
25.9,0.2356,0.0277
25.905,0.2407,0.029
25.911,0.2032,0.0206
25.916,0.2575,0.0331
25.922,0.2454,0.0301
25.927,0.211,0.0223
25.932,0.2384,0.0284
25.938,0.2423,0.0294
25.943,0.2206,0.0243
25.949,0.2176,0.0237
25.954,0.2278,0.0259
25.959,0.2415,0.0292
25.965,0.2435,0.0296
25.97,0.2364,0.0279
25.976,0.2176,0.0237
25.981,0.2132,0.0227
25.986,0.2515,0.0316
25.992,0.2232,0.0249
25.997,0.2496,0.0312
26.003,0.2508,0.0314
26.008,0.2481,0.0308
26.013,0.2253,0.0254
26.019,0.2481,0.0308
26.024,0.2419,0.0293
26.029,0.224,0.0251
26.035,0.2064,0.0213
26.04,0.2078,0.0216
26.046,0.2198,0.0241
26.051,0.2348,0.0276
26.056,0.2119,0.0224
26.062,0.1857,0.0172
26.067,0.2315,0.0268
26.073,0.2064,0.0213
26.078,0.2327,0.0271
26.083,0.2392,0.0286
26.089,0.2319,0.0269
26.094,0.2454,0.0301
26.1,0.2567,0.033
26.105,0.2473,0.0306
26.11,0.2253,0.0254
26.116,0.2364,0.0279
26.121,0.2032,0.0206
26.127,0.2172,0.0236
26.132,0.2219,0.0246
26.137,0.2249,0.0253
26.143,0.2198,0.0241
26.148,0.215,0.0231
26.154,0.2073,0.0215
26.159,0.2219,0.0246
26.164,0.2266,0.0257
26.17,0.2411,0.0291
26.175,0.2636,0.0348
26.181,0.2372,0.0281
26.186,0.2064,0.0213
26.191,0.2323,0.027
26.197,0.2299,0.0264
26.202,0.2396,0.0287
26.207,0.2176,0.0237
26.213,0.2141,0.0229
26.218,0.205,0.021
26.224,0.2128,0.0226
26.229,0.2167,0.0235
26.234,0.198,0.0196
26.24,0.2092,0.0219
26.245,0.2435,0.0296
26.251,0.2064,0.0213
26.256,0.2228,0.0248
26.261,0.2492,0.0311
26.267,0.2335,0.0273
26.272,0.2496,0.0312
26.278,0.2511,0.0315
26.283,0.2611,0.0341
26.288,0.2274,0.0259
26.294,0.2311,0.0267
26.299,0.2307,0.0266
26.305,0.2435,0.0296
26.31,0.1999,0.02
26.315,0.2119,0.0224
26.321,0.2274,0.0259
26.326,0.2092,0.0219
26.331,0.1975,0.0195
26.337,0.2295,0.0263
26.342,0.2403,0.0289
26.348,0.2303,0.0265
26.353,0.2431,0.0295
26.358,0.2185,0.0239
26.364,0.2611,0.0341
26.369,0.2261,0.0256
26.375,0.2618,0.0343
26.38,0.2388,0.0285
26.385,0.245,0.03
26.391,0.2198,0.0241
26.396,0.2335,0.0273
26.402,0.1961,0.0192
26.407,0.2189,0.024
26.412,0.2253,0.0254
26.418,0.236,0.0278
26.423,0.2756,0.038
26.429,0.247,0.0305
26.434,0.2384,0.0284
26.439,0.2092,0.0219
26.445,0.2508,0.0314
26.45,0.2508,0.0314
26.456,0.2232,0.0249
26.461,0.2523,0.0318
26.466,0.2489,0.031
26.472,0.2462,0.0303
26.477,0.2604,0.0339
26.482,0.2427,0.0295
26.488,0.2315,0.0268
26.493,0.2073,0.0215
26.499,0.2335,0.0273
26.504,0.25,0.0312
26.509,0.2344,0.0275
26.515,0.2331,0.0272
26.52,0.2364,0.0279
26.526,0.2454,0.0301
26.531,0.224,0.0251
26.536,0.2295,0.0263
26.542,0.2519,0.0317
26.547,0.2392,0.0286
26.553,0.2473,0.0306
26.558,0.2523,0.0318
26.563,0.2611,0.0341
26.569,0.2215,0.0245
26.574,0.2348,0.0276
26.58,0.2311,0.0267
26.585,0.206,0.0212
26.59,0.2427,0.0295
26.596,0.2335,0.0273
26.601,0.224,0.0251
26.607,0.2586,0.0334
26.612,0.2384,0.0284
26.617,0.2473,0.0306
26.623,0.2473,0.0306
26.628,0.2419,0.0293
26.633,0.2431,0.0295
26.639,0.234,0.0274
26.644,0.2423,0.0294
26.65,0.229,0.0262
26.655,0.238,0.0283
26.66,0.2419,0.0293
26.666,0.2176,0.0237
26.671,0.2096,0.022
26.677,0.2158,0.0233
26.682,0.2274,0.0259
26.687,0.2202,0.0242
26.693,0.2163,0.0234
26.698,0.2092,0.0219
26.704,0.2282,0.026
26.709,0.2423,0.0294
26.714,0.2492,0.0311
26.72,0.2403,0.0289
26.725,0.2356,0.0277
26.731,0.2508,0.0314
26.736,0.2443,0.0298
26.741,0.2564,0.0329
26.747,0.2403,0.0289
26.752,0.2611,0.0341
26.758,0.2415,0.0292
26.763,0.2257,0.0255
26.768,0.2101,0.0221
26.774,0.2198,0.0241
26.779,0.2303,0.0265
26.785,0.2198,0.0241
26.79,0.2167,0.0235
26.795,0.2158,0.0233
26.801,0.2202,0.0242
26.806,0.278,0.0386
26.811,0.2508,0.0314
26.817,0.2538,0.0322
26.822,0.2783,0.0387
26.828,0.2647,0.035
26.833,0.2626,0.0345
26.838,0.2364,0.0279
26.844,0.2519,0.0317
26.849,0.2458,0.0302
26.855,0.2462,0.0303
26.86,0.2335,0.0273
26.865,0.2396,0.0287
26.871,0.2372,0.0281
26.876,0.218,0.0238
26.882,0.1999,0.02
26.887,0.2552,0.0326
26.892,0.2519,0.0317
26.898,0.2515,0.0316
26.903,0.2647,0.035
26.909,0.2376,0.0282
26.914,0.2396,0.0287
26.919,0.2538,0.0322
26.925,0.2176,0.0237
26.93,0.2055,0.0211
26.936,0.2215,0.0245
26.941,0.2064,0.0213
26.946,0.2392,0.0286
26.952,0.2686,0.0361
26.957,0.2167,0.0235
26.963,0.2458,0.0302
26.968,0.2331,0.0272
26.973,0.2004,0.0201
26.979,0.2274,0.0259
26.984,0.2154,0.0232
26.989,0.2654,0.0352
26.995,0.236,0.0278
27.0,0.2376,0.0282
27.006,0.2013,0.0203
27.011,0.2193,0.0241
27.016,0.229,0.0262
27.022,0.2206,0.0243
27.027,0.2158,0.0233
27.033,0.2282,0.026
27.038,0.2223,0.0247
27.043,0.229,0.0262
27.049,0.1994,0.0199
27.054,0.2037,0.0207
27.06,0.2032,0.0206
27.065,0.2223,0.0247
27.07,0.2249,0.0253
27.076,0.2069,0.0214
27.081,0.1936,0.0187
27.087,0.2274,0.0259
27.092,0.2331,0.0272
27.097,0.2154,0.0232
27.103,0.2261,0.0256
27.108,0.2348,0.0276
27.113,0.2211,0.0244
27.119,0.2223,0.0247
27.124,0.2392,0.0286
27.13,0.2198,0.0241
27.135,0.2096,0.022
27.14,0.2119,0.0224
27.146,0.1961,0.0192
27.151,0.2064,0.0213
27.157,0.1922,0.0185
27.162,0.1956,0.0191
27.167,0.2114,0.0223
27.173,0.2372,0.0281
27.178,0.2257,0.0255
27.184,0.2261,0.0256
27.189,0.2423,0.0294
27.194,0.2384,0.0284
27.2,0.2232,0.0249
27.205,0.2286,0.0261
27.211,0.2496,0.0312
27.216,0.2032,0.0206
27.221,0.1746,0.0152
27.227,0.2141,0.0229
27.232,0.2083,0.0217
27.238,0.2311,0.0267
27.243,0.1999,0.02
27.248,0.2407,0.029
27.254,0.2388,0.0285
27.259,0.2714,0.0368
27.264,0.2323,0.027
27.27,0.2232,0.0249
27.275,0.2443,0.0298
27.281,0.2419,0.0293
27.286,0.2344,0.0275
27.291,0.2415,0.0292
27.297,0.2388,0.0285
27.302,0.2443,0.0298
27.308,0.2323,0.027
27.313,0.2185,0.0239
27.318,0.2519,0.0317
27.324,0.2538,0.0322
