time_s,velocity_m_s,pressure_kpa
21.843,0.2323,0.027
21.848,0.2278,0.0259
21.854,0.199,0.0198
21.859,0.2176,0.0237
21.864,0.224,0.0251
21.87,0.2032,0.0206
21.875,0.2348,0.0276
21.881,0.2158,0.0233
21.886,0.2286,0.0261
21.891,0.2327,0.0271
21.897,0.2092,0.0219
21.902,0.1821,0.0166
21.908,0.2604,0.0339
21.913,0.2261,0.0256
21.918,0.2037,0.0207
21.924,0.1897,0.018
21.929,0.2013,0.0203
21.935,0.2249,0.0253
21.94,0.2013,0.0203
21.945,0.2141,0.0229
21.951,0.2069,0.0214
21.956,0.2372,0.0281
21.962,0.197,0.0194
21.967,0.2083,0.0217
21.972,0.205,0.021
21.978,0.2128,0.0226
21.983,0.1985,0.0197
21.989,0.2232,0.0249
21.994,0.2198,0.0241
21.999,0.2185,0.0239
22.005,0.2092,0.0219
22.01,0.1746,0.0152
22.016,0.1708,0.0146
22.021,0.1907,0.0182
22.026,0.197,0.0194
22.032,0.205,0.021
22.037,0.199,0.0198
22.043,0.1994,0.0199
22.048,0.2083,0.0217
22.053,0.2202,0.0242
22.059,0.1897,0.018
22.064,0.199,0.0198
22.07,0.227,0.0258
22.075,0.2041,0.0208
22.08,0.2041,0.0208
22.086,0.1936,0.0187
22.091,0.2037,0.0207
22.096,0.1946,0.0189
22.102,0.2069,0.0214
22.107,0.1697,0.0144
22.113,0.2037,0.0207
22.118,0.2154,0.0232
22.123,0.2037,0.0207
22.129,0.1741,0.0152
22.134,0.2176,0.0237
22.14,0.1927,0.0186
22.145,0.1975,0.0195
22.15,0.1746,0.0152
22.156,0.1927,0.0186
22.161,0.2257,0.0255
22.167,0.2319,0.0269
22.172,0.1841,0.017
22.177,0.2253,0.0254
22.183,0.2073,0.0215
22.188,0.206,0.0212
22.194,0.1985,0.0197
22.199,0.1907,0.0182
22.204,0.1862,0.0173
22.21,0.2396,0.0287
22.215,0.1762,0.0155
22.221,0.1762,0.0155
22.226,0.1966,0.0193
22.231,0.1932,0.0187
22.237,0.205,0.021
22.242,0.2176,0.0237
22.248,0.2101,0.0221
22.253,0.2078,0.0216
22.258,0.2073,0.0215
22.264,0.218,0.0238
22.269,0.2023,0.0205
22.275,0.2392,0.0286
22.28,0.2176,0.0237
22.285,0.1877,0.0176
22.291,0.2013,0.0203
22.296,0.1932,0.0187
22.302,0.1956,0.0191
22.307,0.2128,0.0226
22.312,0.2315,0.0268
22.318,0.1557,0.0121
22.323,0.1912,0.0183
22.329,0.2009,0.0202
22.334,0.1872,0.0175
22.339,0.2189,0.024
22.345,0.2335,0.0273
22.35,0.227,0.0258
22.355,0.2087,0.0218
22.361,0.2096,0.022
22.366,0.234,0.0274
22.372,0.2101,0.0221
22.377,0.2198,0.0241
22.382,0.2018,0.0204
22.388,0.1752,0.0153
22.393,0.1956,0.0191
22.399,0.1882,0.0177
22.404,0.1836,0.0169
22.409,0.1857,0.0172
22.415,0.199,0.0198
22.42,0.197,0.0194
22.426,0.2198,0.0241
22.431,0.2335,0.0273
22.436,0.2245,0.0252
22.442,0.1836,0.0169
22.447,0.2114,0.0223
22.453,0.2261,0.0256
22.458,0.2009,0.0202
22.463,0.2335,0.0273
22.469,0.2193,0.0241
22.474,0.2323,0.027
22.48,0.1882,0.0177
22.485,0.2311,0.0267
22.49,0.1887,0.0178
22.496,0.1741,0.0152
22.501,0.2105,0.0222
22.507,0.205,0.021
22.512,0.2257,0.0255
22.517,0.181,0.0164
22.523,0.1961,0.0192
22.528,0.1846,0.017
22.534,0.2219,0.0246
22.539,0.2232,0.0249
22.544,0.2282,0.026
22.55,0.2158,0.0233
22.555,0.227,0.0258
22.56,0.2228,0.0248
22.566,0.2069,0.0214
22.571,0.1999,0.02
22.577,0.1846,0.017
22.582,0.1762,0.0155
22.587,0.1841,0.017
22.593,0.2176,0.0237
22.598,0.234,0.0274
22.604,0.198,0.0196
22.609,0.2286,0.0261
22.614,0.2123,0.0225
22.62,0.1702,0.0145
22.625,0.2064,0.0213
22.631,0.1605,0.0129
22.636,0.2105,0.0222
22.641,0.2202,0.0242
22.647,0.2319,0.0269
22.652,0.2163,0.0234
22.658,0.2245,0.0252
22.663,0.224,0.0251
22.668,0.2032,0.0206
22.674,0.218,0.0238
22.679,0.2032,0.0206
22.685,0.2496,0.0312
22.69,0.2037,0.0207
22.695,0.2013,0.0203
22.701,0.2013,0.0203
22.706,0.1927,0.0186
22.712,0.2315,0.0268
22.717,0.234,0.0274
22.722,0.2078,0.0216
22.728,0.2323,0.027
22.733,0.2236,0.025
22.739,0.211,0.0223
22.744,0.2492,0.0311
22.749,0.2176,0.0237
22.755,0.206,0.0212
22.76,0.197,0.0194
22.765,0.1867,0.0174
22.771,0.2249,0.0253
22.776,0.2013,0.0203
22.782,0.1922,0.0185
22.787,0.2278,0.0259
22.792,0.2018,0.0204
22.798,0.2223,0.0247
22.803,0.2327,0.0271
22.809,0.1941,0.0188
22.814,0.2278,0.0259
22.819,0.2261,0.0256
22.825,0.24,0.0288
22.83,0.2055,0.0211
22.836,0.2282,0.026
22.841,0.2274,0.0259
22.846,0.2206,0.0243
22.852,0.2315,0.0268
22.857,0.227,0.0258
22.863,0.2315,0.0268
22.868,0.227,0.0258
22.873,0.2236,0.025
22.879,0.2215,0.0245
22.884,0.2286,0.0261
22.89,0.218,0.0238
22.895,0.2376,0.0282
22.9,0.2323,0.027
22.906,0.206,0.0212
22.911,0.2686,0.0361
22.917,0.2526,0.0319
22.922,0.2644,0.0349
22.927,0.2454,0.0301
22.933,0.2376,0.0282
22.938,0.224,0.0251
22.943,0.215,0.0231
22.949,0.218,0.0238
22.954,0.2253,0.0254
22.96,0.1956,0.0191
22.965,0.1956,0.0191
22.97,0.2018,0.0204
22.976,0.2215,0.0245
22.981,0.229,0.0262
22.987,0.218,0.0238
22.992,0.2303,0.0265
22.997,0.2266,0.0257
23.003,0.2352,0.0277
23.008,0.2154,0.0232
23.014,0.2158,0.0233
23.019,0.2299,0.0264
23.024,0.2331,0.0272
23.03,0.199,0.0198
23.035,0.2415,0.0292
23.041,0.206,0.0212
23.046,0.2307,0.0266
23.051,0.2232,0.0249
23.057,0.1985,0.0197
23.062,0.2189,0.024
23.068,0.211,0.0223
23.073,0.2278,0.0259
23.078,0.2087,0.0218
23.084,0.2299,0.0264
23.089,0.2219,0.0246
23.095,0.253,0.032
23.1,0.2145,0.023
23.105,0.2348,0.0276
23.111,0.2083,0.0217
23.116,0.2419,0.0293
23.122,0.1882,0.0177
23.127,0.2163,0.0234
23.132,0.2163,0.0234
23.138,0.215,0.0231
23.143,0.1702,0.0145
23.149,0.2114,0.0223
23.154,0.205,0.021
23.159,0.2219,0.0246
23.165,0.2096,0.022
23.17,0.1932,0.0187
23.175,0.2219,0.0246
23.181,0.2368,0.028
23.186,0.1932,0.0187
23.192,0.2384,0.0284
23.197,0.2348,0.0276
23.202,0.2411,0.0291
23.208,0.211,0.0223
23.213,0.2032,0.0206
23.219,0.2331,0.0272
23.224,0.2055,0.0211
23.229,0.2311,0.0267
23.235,0.2299,0.0264
23.24,0.2615,0.0342
23.246,0.2167,0.0235
23.251,0.1932,0.0187
23.256,0.1892,0.0179
23.262,0.1841,0.017
23.267,0.2364,0.0279
23.273,0.211,0.0223
23.278,0.2274,0.0259
23.283,0.2364,0.0279
23.289,0.227,0.0258
23.294,0.2257,0.0255
23.3,0.2245,0.0252
23.305,0.2435,0.0296
23.31,0.2069,0.0214
23.316,0.206,0.0212
23.321,0.2078,0.0216
23.326,0.1877,0.0176
23.332,0.1887,0.0178
23.337,0.2158,0.0233
23.343,0.1932,0.0187
23.348,0.205,0.021
23.353,0.1985,0.0197
23.359,0.2319,0.0269
23.364,0.2232,0.0249
23.37,0.2323,0.027
23.375,0.2261,0.0256
23.38,0.1922,0.0185
23.386,0.2046,0.0209
23.391,0.2158,0.0233
23.397,0.2485,0.0309
23.402,0.197,0.0194
23.407,0.2013,0.0203
23.413,0.229,0.0262
23.418,0.2037,0.0207
23.424,0.1397,0.0098
23.429,0.205,0.021
23.434,0.199,0.0198
23.44,0.2132,0.0227
23.445,0.2128,0.0226
23.451,0.1902,0.0181
23.456,0.2009,0.0202
23.461,0.1956,0.0191
23.467,0.2323,0.027
23.472,0.2396,0.0287
23.478,0.2431,0.0295
23.483,0.2481,0.0308
23.488,0.168,0.0141
23.494,0.205,0.021
23.499,0.2073,0.0215
23.504,0.2013,0.0203
23.51,0.2004,0.0201
23.515,0.199,0.0198
23.521,0.2023,0.0205
23.526,0.2046,0.0209
23.531,0.2167,0.0235
23.537,0.2064,0.0213
23.542,0.2009,0.0202
23.548,0.245,0.03
23.553,0.2249,0.0253
23.558,0.2202,0.0242
23.564,0.2282,0.026
23.569,0.211,0.0223
23.575,0.2295,0.0263
23.58,0.2013,0.0203
23.585,0.2023,0.0205
23.591,0.1773,0.0157
23.596,0.2114,0.0223
23.602,0.2004,0.0201
23.607,0.1917,0.0184
23.612,0.1897,0.018
23.618,0.2087,0.0218
23.623,0.2215,0.0245
23.629,0.1872,0.0175
23.634,0.2245,0.0252
23.639,0.2055,0.0211
23.645,0.218,0.0238
23.65,0.224,0.0251
23.656,0.2245,0.0252
23.661,0.2096,0.022
23.666,0.2327,0.0271
23.672,0.2176,0.0237
23.677,0.2073,0.0215
23.683,0.2223,0.0247
23.688,0.2519,0.0317
23.693,0.2064,0.0213
23.699,0.2023,0.0205
23.704,0.2185,0.0239
23.71,0.2123,0.0225
23.715,0.2315,0.0268
23.72,0.2018,0.0204
23.726,0.2335,0.0273
23.731,0.2189,0.024
23.736,0.2223,0.0247
23.742,0.2202,0.0242
23.747,0.2629,0.0346
23.753,0.2163,0.0234
23.758,0.218,0.0238
23.763,0.2198,0.0241
23.769,0.2356,0.0277
23.774,0.2311,0.0267
23.78,0.2327,0.0271
23.785,0.2415,0.0292
23.79,0.1956,0.0191
23.796,0.211,0.0223
23.801,0.1852,0.0171
23.807,0.2319,0.0269
23.812,0.2206,0.0243
23.817,0.2249,0.0253
23.823,0.2128,0.0226
23.828,0.245,0.03
23.834,0.2119,0.0224
23.839,0.2141,0.0229
23.844,0.2403,0.0289
23.85,0.215,0.0231
23.855,0.2215,0.0245
23.861,0.2435,0.0296
23.866,0.2023,0.0205
23.871,0.2123,0.0225
23.877,0.2092,0.0219
23.882,0.2114,0.0223
23.888,0.2278,0.0259
23.893,0.2185,0.0239
23.898,0.2356,0.0277
23.904,0.247,0.0305
23.909,0.2105,0.0222
23.914,0.2586,0.0334
23.92,0.2282,0.026
23.925,0.2331,0.0272
23.931,0.2571,0.033
23.936,0.2626,0.0345
23.941,0.2435,0.0296
23.947,0.2266,0.0257
23.952,0.245,0.03
23.958,0.2327,0.0271
23.963,0.2245,0.0252
23.968,0.1846,0.017
23.974,0.236,0.0278
23.979,0.2096,0.022
23.985,0.2009,0.0202
23.99,0.2211,0.0244
23.995,0.205,0.021
24.001,0.2315,0.0268
24.006,0.2415,0.0292
24.012,0.2725,0.0371
24.017,0.2236,0.025
24.022,0.2096,0.022
24.028,0.224,0.0251
24.033,0.2185,0.0239
24.039,0.2189,0.024
24.044,0.2096,0.022
24.049,0.2083,0.0217
24.055,0.2101,0.0221
24.06,0.1862,0.0173
24.066,0.1999,0.02
24.071,0.2193,0.0241
24.076,0.2064,0.0213
24.082,0.2055,0.0211
24.087,0.2202,0.0242
24.093,0.2064,0.0213
24.098,0.2206,0.0243
24.103,0.2198,0.0241
24.109,0.2211,0.0244
24.114,0.2206,0.0243
24.119,0.24,0.0288
24.125,0.2172,0.0236
24.13,0.2114,0.0223
24.136,0.224,0.0251
24.141,0.1941,0.0188
24.146,0.2245,0.0252
24.152,0.2286,0.0261
24.157,0.236,0.0278
24.163,0.224,0.0251
24.168,0.2145,0.023
24.173,0.2261,0.0256
24.179,0.2105,0.0222
24.184,0.1994,0.0199
24.19,0.2128,0.0226
24.195,0.236,0.0278
24.2,0.1746,0.0152
24.206,0.2274,0.0259
24.211,0.2286,0.0261
24.217,0.2384,0.0284
24.222,0.2245,0.0252
24.227,0.2206,0.0243
24.233,0.224,0.0251
24.238,0.2303,0.0265
24.244,0.2307,0.0266
24.249,0.2154,0.0232
24.254,0.1882,0.0177
24.26,0.2119,0.0224
24.265,0.2372,0.0281
24.271,0.2023,0.0205
24.276,0.2202,0.0242
24.281,0.2145,0.023
24.287,0.2496,0.0312
24.292,0.2232,0.0249
24.298,0.2435,0.0296
24.303,0.2669,0.0356
24.308,0.2215,0.0245
24.314,0.1994,0.0199
24.319,0.253,0.032
24.325,0.1805,0.0163
24.33,0.2327,0.0271
24.335,0.2004,0.0201
24.341,0.2046,0.0209
24.346,0.2154,0.0232
24.351,0.1581,0.0125
24.357,0.199,0.0198
24.362,0.1902,0.0181
24.368,0.1999,0.02
24.373,0.1994,0.0199
24.378,0.2046,0.0209
24.384,0.2087,0.0218
24.389,0.2219,0.0246
24.395,0.2176,0.0237
24.4,0.2185,0.0239
24.405,0.2419,0.0293
24.411,0.2185,0.0239
24.416,0.2185,0.0239
24.422,0.2136,0.0228
24.427,0.2266,0.0257
24.432,0.2158,0.0233
24.438,0.2092,0.0219
24.443,0.1867,0.0174
24.449,0.234,0.0274
24.454,0.2083,0.0217
24.459,0.1784,0.0159
24.465,0.2041,0.0208
24.47,0.2481,0.0308
24.476,0.2331,0.0272
24.481,0.2348,0.0276
24.486,0.2172,0.0236
24.492,0.2282,0.026
24.497,0.2295,0.0263
24.502,0.234,0.0274
24.508,0.2096,0.022
24.513,0.2228,0.0248
24.519,0.2295,0.0263
24.524,0.206,0.0212
24.529,0.2027,0.0205
24.535,0.1951,0.019
24.54,0.2236,0.025
24.546,0.198,0.0196
24.551,0.2185,0.0239
24.556,0.2228,0.0248
24.562,0.2193,0.0241
24.567,0.2481,0.0308
24.573,0.2299,0.0264
24.578,0.2454,0.0301
24.583,0.2335,0.0273
24.589,0.2411,0.0291
24.594,0.2545,0.0324
24.6,0.2435,0.0296
24.605,0.236,0.0278
24.61,0.2356,0.0277
24.616,0.2158,0.0233
24.621,0.2105,0.0222
24.627,0.2101,0.0221
24.632,0.2145,0.023
24.637,0.2055,0.0211
24.643,0.2372,0.0281
24.648,0.2228,0.0248
24.653,0.2315,0.0268
24.659,0.2485,0.0309
24.664,0.2206,0.0243
24.67,0.2481,0.0308
24.675,0.2249,0.0253
24.68,0.2249,0.0253
24.686,0.205,0.021
24.691,0.2266,0.0257
24.697,0.2364,0.0279
24.702,0.1975,0.0195
24.707,0.198,0.0196
24.713,0.2257,0.0255
24.718,0.1985,0.0197
24.724,0.1724,0.0149
24.729,0.2189,0.024
24.734,0.2419,0.0293
24.74,0.2364,0.0279
24.745,0.227,0.0258
24.751,0.224,0.0251
24.756,0.2027,0.0205
24.761,0.2411,0.0291
24.767,0.2253,0.0254
24.772,0.205,0.021
24.778,0.2515,0.0316
24.783,0.2189,0.024
24.788,0.2261,0.0256
24.794,0.2198,0.0241
24.799,0.1897,0.018
24.804,0.2092,0.0219
24.81,0.206,0.0212
24.815,0.2114,0.0223
24.821,0.2466,0.0304
24.826,0.2004,0.0201
24.831,0.2041,0.0208
24.837,0.1999,0.02
24.842,0.2368,0.028
24.848,0.2446,0.0299
24.853,0.2215,0.0245
24.858,0.2446,0.0299
24.864,0.2549,0.0325
24.869,0.2023,0.0205
24.875,0.2236,0.025
24.88,0.2096,0.022
24.885,0.2176,0.0237
24.891,0.227,0.0258
24.896,0.2119,0.0224
24.902,0.2101,0.0221
24.907,0.2123,0.0225
24.912,0.1821,0.0166
24.918,0.2198,0.0241
24.923,0.2257,0.0255
24.929,0.2206,0.0243
24.934,0.2415,0.0292
24.939,0.2046,0.0209
24.945,0.215,0.0231
24.95,0.2128,0.0226
24.956,0.2356,0.0277
24.961,0.2236,0.025
24.966,0.2202,0.0242
24.972,0.215,0.0231
24.977,0.2073,0.0215
24.982,0.2092,0.0219
24.988,0.2202,0.0242
24.993,0.1702,0.0145
24.999,0.1994,0.0199
25.004,0.2055,0.0211
25.009,0.2331,0.0272
25.015,0.2274,0.0259
25.02,0.2198,0.0241
25.026,0.2083,0.0217
25.031,0.1936,0.0187
25.036,0.229,0.0262
25.042,0.2013,0.0203
25.047,0.2145,0.023
25.053,0.2198,0.0241
25.058,0.2392,0.0286
25.063,0.2356,0.0277
25.069,0.2055,0.0211
25.074,0.2352,0.0277
25.08,0.2228,0.0248
25.085,0.2319,0.0269
25.09,0.1994,0.0199
25.096,0.2004,0.0201
25.101,0.2078,0.0216
25.107,0.198,0.0196
25.112,0.1831,0.0168
25.117,0.2073,0.0215
25.123,0.2105,0.0222
25.128,0.2096,0.022
25.134,0.1999,0.02
25.139,0.2286,0.0261
25.144,0.2489,0.031
25.15,0.2407,0.029
25.155,0.2101,0.0221
25.16,0.2037,0.0207
25.166,0.1946,0.0189
25.171,0.1501,0.0113
25.177,0.2092,0.0219
25.182,0.1805,0.0163
25.187,0.2037,0.0207
25.193,0.199,0.0198
25.198,0.1946,0.0189
25.204,0.2193,0.0241
25.209,0.1897,0.018
25.214,0.2136,0.0228
25.22,0.2286,0.0261
25.225,0.2167,0.0235
25.231,0.2041,0.0208
25.236,0.2041,0.0208
25.241,0.2128,0.0226
25.247,0.2136,0.0228
25.252,0.2114,0.0223
25.258,0.1877,0.0176
25.263,0.2092,0.0219
25.268,0.2176,0.0237
25.274,0.1877,0.0176
25.279,0.199,0.0198
25.285,0.2348,0.0276
25.29,0.1752,0.0153
25.295,0.1966,0.0193
25.301,0.2073,0.0215
25.306,0.2101,0.0221
25.312,0.2132,0.0227
25.317,0.1994,0.0199
25.322,0.2219,0.0246
25.328,0.2299,0.0264
25.333,0.2136,0.0228
25.338,0.2228,0.0248
25.344,0.1867,0.0174
25.349,0.1966,0.0193
25.355,0.2282,0.026
25.36,0.1975,0.0195
25.365,0.2185,0.0239
25.371,0.1877,0.0176
25.376,0.181,0.0164
25.382,0.2069,0.0214
25.387,0.1951,0.019
25.392,0.2198,0.0241
25.398,0.2261,0.0256
25.403,0.2253,0.0254
25.409,0.2128,0.0226
25.414,0.1966,0.0193
25.419,0.197,0.0194
25.425,0.1985,0.0197
25.43,0.2119,0.0224
25.436,0.2032,0.0206
25.441,0.1646,0.0135
25.446,0.236,0.0278
25.452,0.2211,0.0244
25.457,0.1587,0.0126
25.463,0.199,0.0198
25.468,0.2236,0.025
25.473,0.2092,0.0219
25.479,0.2193,0.0241
25.484,0.2145,0.023
25.489,0.1857,0.0172
25.495,0.2087,0.0218
25.5,0.2128,0.0226
25.506,0.2215,0.0245
25.511,0.2384,0.0284
25.516,0.2202,0.0242
25.522,0.2136,0.0228
25.527,0.2092,0.0219
25.533,0.2189,0.024
25.538,0.2384,0.0284
25.543,0.2032,0.0206
25.549,0.2193,0.0241
25.554,0.2223,0.0247
25.56,0.2443,0.0298
25.565,0.2249,0.0253
25.57,0.2046,0.0209
25.576,0.215,0.0231
25.581,0.1936,0.0187
25.587,0.2286,0.0261
25.592,0.2092,0.0219
25.597,0.1912,0.0183
25.603,0.2411,0.0291
25.608,0.2064,0.0213
25.614,0.2477,0.0307
25.619,0.1768,0.0156
25.624,0.2193,0.0241
25.63,0.2485,0.0309
25.635,0.2004,0.0201
25.641,0.2202,0.0242
25.646,0.1912,0.0183
25.651,0.2223,0.0247
25.657,0.2064,0.0213
25.662,0.1975,0.0195
25.667,0.2193,0.0241
25.673,0.2396,0.0287
25.678,0.2286,0.0261
25.684,0.2307,0.0266
25.689,0.236,0.0278
25.694,0.2087,0.0218
25.7,0.215,0.0231
25.705,0.2167,0.0235
25.711,0.2477,0.0307
25.716,0.2105,0.0222
25.721,0.2232,0.0249
25.727,0.2211,0.0244
25.732,0.197,0.0194
25.738,0.2185,0.0239
25.743,0.1663,0.0138
25.748,0.1966,0.0193
25.754,0.2215,0.0245
25.759,0.2261,0.0256
25.765,0.2185,0.0239
25.77,0.2376,0.0282
25.775,0.2128,0.0226
25.781,0.2356,0.0277
25.786,0.2331,0.0272
25.792,0.2295,0.0263
25.797,0.2526,0.0319
25.802,0.2185,0.0239
25.808,0.1826,0.0167
25.813,0.1985,0.0197
25.818,0.2013,0.0203
25.824,0.2083,0.0217
25.829,0.1757,0.0154
25.835,0.2128,0.0226
25.84,0.2009,0.0202
25.845,0.2128,0.0226
25.851,0.2055,0.0211
25.856,0.1999,0.02
25.862,0.2128,0.0226
25.867,0.227,0.0258
25.872,0.2303,0.0265
25.878,0.2307,0.0266
25.883,0.2176,0.0237
25.889,0.2552,0.0326
25.894,0.2215,0.0245
25.899,0.2261,0.0256
25.905,0.2123,0.0225
25.91,0.2163,0.0234
25.916,0.1805,0.0163
25.921,0.2092,0.0219
25.926,0.2096,0.022
25.932,0.2176,0.0237
25.937,0.1815,0.0165
25.943,0.2158,0.0233
25.948,0.1773,0.0157
25.953,0.2193,0.0241
25.959,0.2249,0.0253
25.964,0.1887,0.0178
25.97,0.2622,0.0344
25.975,0.2266,0.0257
25.98,0.2176,0.0237
25.986,0.2096,0.022
25.991,0.1961,0.0192
25.997,0.1927,0.0186
26.002,0.2446,0.0299
26.007,0.2158,0.0233
26.013,0.2073,0.0215
26.018,0.1907,0.0182
26.023,0.197,0.0194
26.029,0.2041,0.0208
26.034,0.2257,0.0255
26.04,0.2236,0.025
26.045,0.206,0.0212
26.05,0.2364,0.0279
26.056,0.2163,0.0234
26.061,0.2083,0.0217
26.067,0.2128,0.0226
26.072,0.236,0.0278
26.077,0.2087,0.0218
26.083,0.2319,0.0269
26.088,0.2128,0.0226
26.094,0.2069,0.0214
26.099,0.2119,0.0224
26.104,0.198,0.0196
26.11,0.2041,0.0208
26.115,0.1912,0.0183
26.121,0.1841,0.017
26.126,0.2158,0.0233
26.131,0.2274,0.0259
26.137,0.2219,0.0246
26.142,0.211,0.0223
26.148,0.2249,0.0253
26.153,0.2356,0.0277
26.158,0.2307,0.0266
26.164,0.2206,0.0243
26.169,0.2303,0.0265
26.174,0.2087,0.0218
26.18,0.2392,0.0286
26.185,0.2228,0.0248
26.191,0.2189,0.024
26.196,0.2041,0.0208
26.201,0.2083,0.0217
26.207,0.215,0.0231
26.212,0.2055,0.0211
26.218,0.1946,0.0189
26.223,0.211,0.0223
26.228,0.2481,0.0308
26.234,0.2215,0.0245
26.239,0.2396,0.0287
26.245,0.2327,0.0271
26.25,0.2396,0.0287
26.255,0.2458,0.0302
26.261,0.2384,0.0284
26.266,0.2384,0.0284
26.272,0.2064,0.0213
26.277,0.2105,0.0222
26.282,0.2027,0.0205
26.288,0.2136,0.0228
26.293,0.2114,0.0223
26.298,0.2018,0.0204
26.304,0.1907,0.0182
26.309,0.2167,0.0235
26.315,0.2167,0.0235
26.32,0.238,0.0283
26.325,0.2128,0.0226
26.331,0.2586,0.0334
26.336,0.2163,0.0234
26.342,0.2344,0.0275
26.347,0.247,0.0305
26.352,0.238,0.0283
26.358,0.2278,0.0259
26.363,0.224,0.0251
26.369,0.2249,0.0253
26.374,0.2046,0.0209
26.379,0.2114,0.0223
26.385,0.2185,0.0239
26.39,0.2274,0.0259
26.396,0.2013,0.0203
26.401,0.2009,0.0202
26.406,0.2172,0.0236
26.412,0.2388,0.0285
26.417,0.18,0.0162
26.423,0.2384,0.0284
26.428,0.2145,0.023
26.433,0.2311,0.0267
26.439,0.247,0.0305
26.444,0.2384,0.0284
26.45,0.2249,0.0253
26.455,0.229,0.0262
26.46,0.2055,0.0211
26.466,0.2626,0.0345
26.471,0.2274,0.0259
26.477,0.2236,0.025
26.482,0.2523,0.0318
26.487,0.206,0.0212
26.493,0.2215,0.0245
26.498,0.2069,0.0214
26.504,0.2154,0.0232
26.509,0.2096,0.022
26.514,0.2211,0.0244
26.52,0.2167,0.0235
26.525,0.2331,0.0272
26.53,0.227,0.0258
26.536,0.2105,0.0222
26.541,0.2023,0.0205
26.547,0.2335,0.0273
26.552,0.2303,0.0265
26.557,0.2163,0.0234
26.563,0.2372,0.0281
26.568,0.2167,0.0235
26.574,0.2473,0.0306
26.579,0.1966,0.0193
26.584,0.1784,0.0159
26.59,0.2253,0.0254
26.595,0.211,0.0223
26.601,0.2485,0.0309
26.606,0.2132,0.0227
26.611,0.2458,0.0302
26.617,0.2597,0.0337
26.622,0.2508,0.0314
26.628,0.2504,0.0313
26.633,0.2454,0.0301
26.638,0.2427,0.0295
26.644,0.2372,0.0281
26.649,0.253,0.032
26.655,0.2198,0.0241
26.66,0.2163,0.0234
26.665,0.2037,0.0207
26.671,0.1936,0.0187
26.676,0.2299,0.0264
26.682,0.247,0.0305
26.687,0.2236,0.025
26.692,0.2245,0.0252
26.698,0.2261,0.0256
26.703,0.2454,0.0301
26.709,0.2496,0.0312
26.714,0.2206,0.0243
26.719,0.2172,0.0236
26.725,0.2481,0.0308
26.73,0.211,0.0223
26.735,0.2364,0.0279
26.741,0.2274,0.0259
26.746,0.2128,0.0226
26.752,0.2407,0.029
26.757,0.2189,0.024
26.762,0.1922,0.0185
26.768,0.1975,0.0195
26.773,0.2032,0.0206
26.779,0.1551,0.012
26.784,0.2368,0.028
26.789,0.2245,0.0252
26.795,0.2454,0.0301
26.8,0.2319,0.0269
26.806,0.2508,0.0314
26.811,0.2526,0.0319
26.816,0.2388,0.0285
26.822,0.1877,0.0176
26.827,0.2327,0.0271
26.833,0.2128,0.0226
26.838,0.2311,0.0267
26.843,0.205,0.021
26.849,0.1657,0.0137
26.854,0.1887,0.0178
26.86,0.2185,0.0239
26.865,0.1956,0.0191
26.87,0.1757,0.0154
26.876,0.2145,0.023
26.881,0.211,0.0223
26.887,0.2253,0.0254
26.892,0.2278,0.0259
26.897,0.2331,0.0272
26.903,0.2249,0.0253
26.908,0.2327,0.0271
26.913,0.2219,0.0246
26.919,0.1946,0.0189
26.924,0.2364,0.0279
26.93,0.1999,0.02
26.935,0.2004,0.0201
26.94,0.2492,0.0311
26.946,0.1956,0.0191
26.951,0.1907,0.0182
26.957,0.2295,0.0263
26.962,0.1946,0.0189
26.967,0.2286,0.0261
26.973,0.2245,0.0252
26.978,0.2189,0.024
26.984,0.2407,0.029
26.989,0.2274,0.0259
26.994,0.2331,0.0272
27.0,0.2189,0.024
27.005,0.2311,0.0267
27.011,0.2206,0.0243
27.016,0.1946,0.0189
27.021,0.1912,0.0183
27.027,0.2046,0.0209
27.032,0.1999,0.02
27.038,0.2435,0.0296
27.043,0.2023,0.0205
27.048,0.2193,0.0241
27.054,0.1617,0.0131
27.059,0.205,0.021
27.065,0.2128,0.0226
27.07,0.2303,0.0265
27.075,0.2676,0.0358
27.081,0.2223,0.0247
27.086,0.2211,0.0244
27.091,0.2439,0.0297
27.097,0.236,0.0278
27.102,0.2295,0.0263
27.108,0.2396,0.0287
27.113,0.197,0.0194
27.118,0.2073,0.0215
27.124,0.2041,0.0208
27.129,0.206,0.0212
27.135,0.199,0.0198
27.14,0.1902,0.0181
27.145,0.1922,0.0185
27.151,0.2215,0.0245
27.156,0.2315,0.0268
27.162,0.1907,0.0182
27.167,0.2526,0.0319
27.172,0.2253,0.0254
27.178,0.2415,0.0292
27.183,0.2245,0.0252
27.189,0.2368,0.028
27.194,0.2344,0.0275
27.199,0.2636,0.0348
27.205,0.2037,0.0207
27.21,0.1932,0.0187
27.216,0.2356,0.0277
27.221,0.1784,0.0159
27.226,0.2032,0.0206
27.232,0.1757,0.0154
27.237,0.1826,0.0167
27.243,0.1872,0.0175
27.248,0.2335,0.0273
27.253,0.2154,0.0232
27.259,0.2163,0.0234
27.264,0.245,0.03
27.269,0.229,0.0262
27.275,0.2344,0.0275
27.28,0.238,0.0283
27.286,0.2245,0.0252
27.291,0.2123,0.0225
27.296,0.2136,0.0228
27.302,0.1719,0.0148
27.307,0.1852,0.0171
27.313,0.198,0.0196
