time_s,velocity_m_s,pressure_kpa
21.843,0.5257,0.1382
21.849,0.5168,0.1335
21.854,0.5199,0.1351
21.859,0.5215,0.136
21.865,0.5235,0.137
21.87,0.5077,0.1289
21.876,0.5157,0.133
21.881,0.5228,0.1366
21.886,0.5111,0.1306
21.892,0.5237,0.1371
21.897,0.5335,0.1423
21.903,0.5341,0.1426
21.908,0.5334,0.1422
21.913,0.5206,0.1355
21.919,0.5344,0.1428
21.924,0.5451,0.1486
21.93,0.5312,0.1411
21.935,0.5298,0.1403
21.94,0.5222,0.1364
21.946,0.5153,0.1328
21.951,0.5255,0.1381
21.957,0.5197,0.135
21.962,0.5257,0.1382
21.967,0.5293,0.1401
21.973,0.5199,0.1351
21.978,0.5237,0.1371
21.984,0.5244,0.1375
21.989,0.5298,0.1403
21.994,0.5339,0.1425
22.0,0.5284,0.1396
22.005,0.5369,0.1441
22.011,0.5344,0.1428
22.016,0.5287,0.1398
22.021,0.5221,0.1363
22.027,0.5228,0.1366
22.032,0.5197,0.135
22.038,0.5193,0.1348
22.043,0.5173,0.1338
22.048,0.5199,0.1351
22.054,0.519,0.1347
22.059,0.5138,0.132
22.064,0.5133,0.1317
22.07,0.5213,0.1359
22.075,0.5273,0.139
22.081,0.5168,0.1335
22.086,0.5357,0.1435
22.091,0.5357,0.1435
22.097,0.5367,0.144
22.102,0.521,0.1357
22.108,0.5298,0.1403
22.113,0.5204,0.1354
22.118,0.5201,0.1352
22.124,0.5213,0.1359
22.129,0.5195,0.1349
22.135,0.524,0.1373
22.14,0.5195,0.1349
22.145,0.5193,0.1348
22.151,0.5224,0.1365
22.156,0.518,0.1342
22.162,0.5222,0.1364
22.167,0.5255,0.1381
22.172,0.5094,0.1297
22.178,0.5158,0.133
22.183,0.5326,0.1419
22.189,0.5177,0.134
22.194,0.521,0.1357
22.199,0.5278,0.1393
22.205,0.5318,0.1414
22.21,0.5201,0.1352
22.216,0.5195,0.1349
22.221,0.5109,0.1305
22.226,0.5195,0.1349
22.232,0.5056,0.1278
22.237,0.5186,0.1345
22.242,0.5122,0.1312
22.248,0.5193,0.1348
22.253,0.5197,0.135
22.259,0.5208,0.1356
22.264,0.5258,0.1383
22.269,0.5278,0.1393
22.275,0.5177,0.134
22.28,0.5125,0.1313
22.286,0.5358,0.1436
22.291,0.5364,0.1438
22.296,0.5342,0.1427
22.302,0.5318,0.1414
22.307,0.5302,0.1405
22.313,0.5255,0.1381
22.318,0.5169,0.1336
22.323,0.5136,0.1319
22.329,0.5073,0.1287
22.334,0.5153,0.1328
22.34,0.5071,0.1286
22.345,0.5073,0.1287
22.35,0.5158,0.133
22.356,0.5287,0.1398
22.361,0.5199,0.1351
22.367,0.5235,0.137
22.372,0.5344,0.1428
22.377,0.5197,0.135
22.383,0.5266,0.1386
22.388,0.5289,0.1399
22.394,0.5271,0.1389
22.399,0.5096,0.1298
22.404,0.521,0.1357
22.41,0.5149,0.1326
22.415,0.5202,0.1353
22.42,0.5107,0.1304
22.426,0.5231,0.1368
22.431,0.5079,0.129
22.437,0.5099,0.13
22.442,0.5173,0.1338
22.447,0.5199,0.1351
22.453,0.5242,0.1374
22.458,0.5282,0.1395
22.464,0.5342,0.1427
22.469,0.5269,0.1388
22.474,0.523,0.1367
22.48,0.5219,0.1362
22.485,0.5258,0.1383
22.491,0.5162,0.1332
22.496,0.5166,0.1334
22.501,0.514,0.1321
22.507,0.5118,0.131
22.512,0.5255,0.1381
22.518,0.5155,0.1329
22.523,0.5249,0.1378
22.528,0.5257,0.1382
22.534,0.5149,0.1326
22.539,0.5326,0.1419
22.544,0.5298,0.1403
22.55,0.5168,0.1335
22.555,0.5364,0.1438
22.561,0.5271,0.1389
22.566,0.5191,0.1348
22.571,0.5307,0.1408
22.577,0.5171,0.1337
22.582,0.5275,0.1391
22.588,0.5109,0.1305
22.593,0.5303,0.1406
22.598,0.5233,0.1369
22.604,0.5186,0.1345
22.609,0.5217,0.1361
22.615,0.5273,0.139
22.62,0.5266,0.1386
22.625,0.5177,0.134
22.631,0.5267,0.1387
22.636,0.5221,0.1363
22.642,0.5351,0.1432
22.647,0.5171,0.1337
22.652,0.5228,0.1366
22.658,0.5083,0.1292
22.663,0.5182,0.1343
22.669,0.5188,0.1346
22.674,0.5155,0.1329
22.679,0.5118,0.131
22.685,0.514,0.1321
22.69,0.5278,0.1393
22.696,0.5219,0.1362
22.701,0.5173,0.1338
22.706,0.5319,0.1415
22.712,0.5294,0.1402
22.717,0.5201,0.1352
22.722,0.5284,0.1396
22.728,0.5208,0.1356
22.733,0.5226,0.1366
22.739,0.5224,0.1365
22.744,0.5226,0.1366
22.749,0.5226,0.1366
22.755,0.5284,0.1396
22.76,0.5226,0.1366
22.766,0.5253,0.138
22.771,0.5222,0.1364
22.776,0.5325,0.1418
22.782,0.5056,0.1278
22.787,0.5201,0.1352
22.793,0.5179,0.1341
22.798,0.5169,0.1336
22.803,0.5266,0.1386
22.809,0.5275,0.1391
22.814,0.5179,0.1341
22.82,0.5258,0.1383
22.825,0.5385,0.145
22.83,0.5314,0.1412
22.836,0.5293,0.1401
22.841,0.524,0.1373
22.847,0.531,0.141
22.852,0.5201,0.1352
22.857,0.5151,0.1327
22.863,0.5153,0.1328
22.868,0.5175,0.1339
22.874,0.5221,0.1363
22.879,0.5248,0.1377
22.884,0.5151,0.1327
22.89,0.5235,0.137
22.895,0.5275,0.1391
22.9,0.5162,0.1332
22.906,0.5162,0.1332
22.911,0.5213,0.1359
22.917,0.5325,0.1418
22.922,0.5534,0.1531
22.927,0.5276,0.1392
22.933,0.5224,0.1365
22.938,0.5325,0.1418
22.944,0.5162,0.1332
22.949,0.5282,0.1395
22.954,0.5094,0.1297
22.96,0.5199,0.1351
22.965,0.5169,0.1336
22.971,0.5339,0.1425
22.976,0.5175,0.1339
22.981,0.5199,0.1351
22.987,0.5109,0.1305
22.992,0.5188,0.1346
22.998,0.5276,0.1392
23.003,0.5278,0.1393
23.008,0.5325,0.1418
23.014,0.5298,0.1403
23.019,0.5328,0.142
23.025,0.5371,0.1442
23.03,0.5296,0.1402
23.035,0.5186,0.1345
23.041,0.5231,0.1368
23.046,0.5314,0.1412
23.051,0.5219,0.1362
23.057,0.5186,0.1345
23.062,0.526,0.1384
23.068,0.5251,0.1379
23.073,0.5149,0.1326
23.078,0.5217,0.1361
23.084,0.5264,0.1385
23.089,0.5264,0.1385
23.095,0.5293,0.1401
23.1,0.521,0.1357
23.105,0.5219,0.1362
23.111,0.539,0.1453
23.116,0.5402,0.1459
23.122,0.5402,0.1459
23.127,0.528,0.1394
23.132,0.5344,0.1428
23.138,0.5262,0.1384
23.143,0.535,0.1431
23.149,0.5258,0.1383
23.154,0.5269,0.1388
23.159,0.5321,0.1416
23.165,0.5184,0.1344
23.17,0.5273,0.139
23.176,0.5228,0.1366
23.181,0.521,0.1357
23.186,0.5133,0.1317
23.192,0.5147,0.1325
23.197,0.526,0.1384
23.203,0.5423,0.1471
23.208,0.5244,0.1375
23.213,0.539,0.1453
23.219,0.5303,0.1406
23.224,0.5372,0.1443
23.229,0.5242,0.1374
23.235,0.5217,0.1361
23.24,0.5341,0.1426
23.246,0.5267,0.1387
23.251,0.5248,0.1377
23.256,0.5273,0.139
23.262,0.5195,0.1349
23.267,0.533,0.142
23.273,0.5284,0.1396
23.278,0.5199,0.1351
23.283,0.5269,0.1388
23.289,0.5278,0.1393
23.294,0.5278,0.1393
23.3,0.5224,0.1365
23.305,0.5142,0.1322
23.31,0.5323,0.1417
23.316,0.5335,0.1423
23.321,0.5251,0.1379
23.327,0.521,0.1357
23.332,0.521,0.1357
23.337,0.5257,0.1382
23.343,0.5213,0.1359
23.348,0.5233,0.1369
23.354,0.5312,0.1411
23.359,0.5285,0.1397
23.364,0.5195,0.1349
23.37,0.521,0.1357
23.375,0.5219,0.1362
23.38,0.5242,0.1374
23.386,0.5332,0.1421
23.391,0.5285,0.1397
23.397,0.5248,0.1377
23.402,0.5262,0.1384
23.407,0.5339,0.1425
23.413,0.5147,0.1325
23.418,0.5173,0.1338
23.424,0.5221,0.1363
23.429,0.519,0.1347
23.434,0.5266,0.1386
23.44,0.5144,0.1323
23.445,0.5086,0.1294
23.451,0.5136,0.1319
23.456,0.5109,0.1305
23.461,0.5179,0.1341
23.467,0.5096,0.1298
23.472,0.5267,0.1387
23.478,0.5109,0.1305
23.483,0.5138,0.132
23.488,0.5182,0.1343
23.494,0.5166,0.1334
23.499,0.5217,0.1361
23.505,0.5105,0.1303
23.51,0.5206,0.1355
23.515,0.5186,0.1345
23.521,0.5231,0.1368
23.526,0.5008,0.1254
23.532,0.5253,0.138
23.537,0.514,0.1321
23.542,0.5075,0.1288
23.548,0.5158,0.133
23.553,0.5094,0.1297
23.559,0.5258,0.1383
23.564,0.5173,0.1338
23.569,0.521,0.1357
23.575,0.5222,0.1364
23.58,0.5314,0.1412
23.585,0.5211,0.1358
23.591,0.5255,0.1381
23.596,0.5125,0.1313
23.602,0.5184,0.1344
23.607,0.5278,0.1393
23.612,0.5153,0.1328
23.618,0.5047,0.1274
23.623,0.5195,0.1349
23.629,0.5149,0.1326
23.634,0.5173,0.1338
23.639,0.5293,0.1401
23.645,0.5193,0.1348
23.65,0.5233,0.1369
23.656,0.5155,0.1329
23.661,0.5169,0.1336
23.666,0.5235,0.137
23.672,0.519,0.1347
23.677,0.5142,0.1322
23.683,0.5149,0.1326
23.688,0.5258,0.1383
23.693,0.5175,0.1339
23.699,0.5228,0.1366
23.704,0.5071,0.1286
23.71,0.5122,0.1312
23.715,0.5116,0.1309
23.72,0.5171,0.1337
23.726,0.5151,0.1327
23.731,0.5098,0.1299
23.737,0.5231,0.1368
23.742,0.5251,0.1379
23.747,0.535,0.1431
23.753,0.5328,0.142
23.758,0.5367,0.144
23.763,0.5171,0.1337
23.769,0.5284,0.1396
23.774,0.526,0.1384
23.78,0.5179,0.1341
23.785,0.5305,0.1407
23.79,0.526,0.1384
23.796,0.5171,0.1337
23.801,0.523,0.1367
23.807,0.5149,0.1326
23.812,0.5302,0.1405
23.817,0.5175,0.1339
23.823,0.5233,0.1369
23.828,0.5233,0.1369
23.834,0.5182,0.1343
23.839,0.5287,0.1398
23.844,0.5383,0.1449
23.85,0.5298,0.1403
23.855,0.5269,0.1388
23.861,0.5309,0.1409
23.866,0.5305,0.1407
23.871,0.5296,0.1402
23.877,0.526,0.1384
23.882,0.5193,0.1348
23.888,0.5098,0.1299
23.893,0.5079,0.129
23.898,0.5244,0.1375
23.904,0.5094,0.1297
23.909,0.5224,0.1365
23.915,0.5242,0.1374
23.92,0.5206,0.1355
23.925,0.5383,0.1449
23.931,0.526,0.1384
23.936,0.5282,0.1395
23.941,0.5244,0.1375
23.947,0.5348,0.143
23.952,0.5269,0.1388
23.958,0.5318,0.1414
23.963,0.5282,0.1395
23.968,0.5206,0.1355
23.974,0.5339,0.1425
23.979,0.5023,0.1261
23.985,0.5153,0.1328
23.99,0.5131,0.1316
23.995,0.526,0.1384
24.001,0.5228,0.1366
24.006,0.5179,0.1341
24.012,0.5219,0.1362
24.017,0.5221,0.1363
24.022,0.5258,0.1383
24.028,0.5293,0.1401
24.033,0.5267,0.1387
24.039,0.5215,0.136
24.044,0.516,0.1331
24.049,0.5206,0.1355
24.055,0.5221,0.1363
24.06,0.5276,0.1392
24.066,0.5235,0.137
24.071,0.5116,0.1309
24.076,0.5162,0.1332
24.082,0.5285,0.1397
24.087,0.5009,0.1255
24.093,0.5186,0.1345
24.098,0.5269,0.1388
24.103,0.5169,0.1336
24.109,0.5146,0.1324
24.114,0.5215,0.136
24.119,0.519,0.1347
24.125,0.5211,0.1358
24.13,0.5332,0.1421
24.136,0.526,0.1384
24.141,0.5385,0.145
24.146,0.5271,0.1389
24.152,0.5257,0.1382
24.157,0.507,0.1285
24.163,0.5175,0.1339
24.168,0.5109,0.1305
24.173,0.5197,0.135
24.179,0.519,0.1347
24.184,0.5112,0.1307
24.19,0.512,0.1311
24.195,0.5188,0.1346
24.2,0.5204,0.1354
24.206,0.5215,0.136
24.211,0.5199,0.1351
24.217,0.519,0.1347
24.222,0.512,0.1311
24.227,0.514,0.1321
24.233,0.5204,0.1354
24.238,0.5251,0.1379
24.244,0.5199,0.1351
24.249,0.5056,0.1278
24.254,0.5153,0.1328
24.26,0.5206,0.1355
24.265,0.5019,0.1259
24.271,0.5206,0.1355
24.276,0.5111,0.1306
24.281,0.5269,0.1388
24.287,0.5133,0.1317
24.292,0.516,0.1331
24.297,0.5204,0.1354
24.303,0.519,0.1347
24.308,0.5305,0.1407
24.314,0.5262,0.1384
24.319,0.5278,0.1393
24.324,0.5208,0.1356
24.33,0.5179,0.1341
24.335,0.509,0.1295
24.341,0.5098,0.1299
24.346,0.5273,0.139
24.351,0.516,0.1331
24.357,0.5127,0.1314
24.362,0.528,0.1394
24.368,0.523,0.1367
24.373,0.5116,0.1309
24.378,0.5314,0.1412
24.384,0.5231,0.1368
24.389,0.518,0.1342
24.395,0.5168,0.1335
24.4,0.5197,0.135
24.405,0.5202,0.1353
24.411,0.5213,0.1359
24.416,0.5303,0.1406
24.421,0.5249,0.1378
24.427,0.5249,0.1378
24.432,0.5083,0.1292
24.438,0.53,0.1404
24.443,0.5193,0.1348
24.448,0.5075,0.1288
24.454,0.5195,0.1349
24.459,0.5262,0.1384
24.465,0.5182,0.1343
24.47,0.5184,0.1344
24.475,0.5051,0.1276
24.481,0.5169,0.1336
24.486,0.5302,0.1405
24.492,0.528,0.1394
24.497,0.526,0.1384
24.502,0.5226,0.1366
24.508,0.5206,0.1355
24.513,0.5293,0.1401
24.519,0.519,0.1347
24.524,0.5253,0.138
24.529,0.5123,0.1312
24.535,0.5248,0.1377
24.54,0.5206,0.1355
24.546,0.5127,0.1314
24.551,0.512,0.1311
24.556,0.5215,0.136
24.562,0.5186,0.1345
24.567,0.5162,0.1332
24.572,0.5228,0.1366
24.578,0.5233,0.1369
24.583,0.5226,0.1366
24.589,0.5186,0.1345
24.594,0.5224,0.1365
24.599,0.5237,0.1371
24.605,0.5201,0.1352
24.61,0.5251,0.1379
24.616,0.5197,0.135
24.621,0.5337,0.1424
24.626,0.5155,0.1329
24.632,0.5222,0.1364
24.637,0.5164,0.1333
24.643,0.5224,0.1365
24.648,0.5287,0.1398
24.653,0.509,0.1295
24.659,0.5251,0.1379
24.664,0.5182,0.1343
24.67,0.5206,0.1355
24.675,0.5267,0.1387
24.68,0.5175,0.1339
24.686,0.524,0.1373
24.691,0.5079,0.129
24.697,0.5248,0.1377
24.702,0.518,0.1342
24.707,0.5226,0.1366
24.713,0.5224,0.1365
24.718,0.5193,0.1348
24.724,0.5162,0.1332
24.729,0.5197,0.135
24.734,0.5239,0.1372
24.74,0.5105,0.1303
24.745,0.5058,0.1279
24.751,0.5096,0.1298
24.756,0.5213,0.1359
24.761,0.5182,0.1343
24.767,0.5179,0.1341
24.772,0.5293,0.1401
24.778,0.5258,0.1383
24.783,0.5334,0.1422
24.788,0.519,0.1347
24.794,0.521,0.1357
24.799,0.5267,0.1387
24.804,0.5319,0.1415
24.81,0.5193,0.1348
24.815,0.5138,0.132
24.821,0.512,0.1311
24.826,0.5169,0.1336
24.831,0.5105,0.1303
24.837,0.5157,0.133
24.842,0.5047,0.1274
24.848,0.5197,0.135
24.853,0.5136,0.1319
24.858,0.514,0.1321
24.864,0.524,0.1373
24.869,0.5162,0.1332
24.875,0.5282,0.1395
24.88,0.5294,0.1402
24.885,0.5173,0.1338
24.891,0.5169,0.1336
24.896,0.5175,0.1339
24.902,0.5235,0.137
24.907,0.5131,0.1316
24.912,0.519,0.1347
24.918,0.4975,0.1238
24.923,0.5138,0.132
24.929,0.5157,0.133
24.934,0.5092,0.1296
24.939,0.5088,0.1295
24.945,0.5136,0.1319
24.95,0.516,0.1331
24.955,0.5169,0.1336
24.961,0.5289,0.1399
24.966,0.5303,0.1406
24.972,0.5298,0.1403
24.977,0.5276,0.1392
24.982,0.5273,0.139
24.988,0.5199,0.1351
24.993,0.5056,0.1278
24.999,0.528,0.1394
25.004,0.5182,0.1343
25.009,0.5169,0.1336
25.015,0.5249,0.1378
25.02,0.5056,0.1278
25.026,0.5131,0.1316
25.031,0.5135,0.1318
25.036,0.5103,0.1302
25.042,0.5171,0.1337
25.047,0.5131,0.1316
25.053,0.5326,0.1419
25.058,0.5303,0.1406
25.063,0.5344,0.1428
25.069,0.516,0.1331
25.074,0.5199,0.1351
25.079,0.531,0.141
25.085,0.5201,0.1352
25.09,0.5188,0.1346
25.096,0.5125,0.1313
25.101,0.5107,0.1304
25.106,0.5129,0.1315
25.112,0.5171,0.1337
25.117,0.5038,0.1269
25.123,0.5168,0.1335
25.128,0.5147,0.1325
25.133,0.5131,0.1316
25.139,0.5088,0.1295
25.144,0.5193,0.1348
25.15,0.5204,0.1354
25.155,0.5258,0.1383
25.16,0.535,0.1431
25.166,0.5316,0.1413
25.171,0.5307,0.1408
25.177,0.5257,0.1382
25.182,0.5235,0.137
25.187,0.5224,0.1365
25.193,0.5013,0.1257
25.198,0.5103,0.1302
25.204,0.5112,0.1307
25.209,0.4975,0.1238
25.214,0.5073,0.1287
25.22,0.5049,0.1275
25.225,0.5036,0.1268
25.231,0.5101,0.1301
25.236,0.5296,0.1402
25.241,0.5305,0.1407
25.247,0.5353,0.1433
25.252,0.5235,0.137
25.257,0.5257,0.1382
25.263,0.5217,0.1361
25.268,0.5177,0.134
25.274,0.5164,0.1333
25.279,0.5094,0.1297
25.284,0.5267,0.1387
25.29,0.5136,0.1319
25.295,0.5105,0.1303
25.301,0.5158,0.133
25.306,0.5123,0.1312
25.311,0.5062,0.1281
25.317,0.5188,0.1346
25.322,0.5147,0.1325
25.328,0.5177,0.134
25.333,0.5257,0.1382
25.338,0.5221,0.1363
25.344,0.5088,0.1295
25.349,0.5153,0.1328
25.355,0.4807,0.1155
25.36,0.5114,0.1308
25.365,0.5173,0.1338
25.371,0.5151,0.1327
25.376,0.5135,0.1318
25.381,0.5171,0.1337
25.387,0.5045,0.1273
25.392,0.4908,0.1205
25.398,0.5043,0.1272
25.403,0.5166,0.1334
25.408,0.5235,0.137
25.414,0.5276,0.1392
25.419,0.5195,0.1349
25.425,0.5267,0.1387
25.43,0.5149,0.1326
25.435,0.5202,0.1353
25.441,0.5231,0.1368
25.446,0.5244,0.1375
25.452,0.5127,0.1314
25.457,0.5179,0.1341
25.462,0.5085,0.1293
25.468,0.5077,0.1289
25.473,0.5151,0.1327
25.479,0.5149,0.1326
25.484,0.4989,0.1244
25.489,0.503,0.1265
25.495,0.5175,0.1339
25.5,0.5088,0.1295
25.505,0.5055,0.1277
25.511,0.5135,0.1318
25.516,0.5157,0.133
25.522,0.5251,0.1379
25.527,0.5085,0.1293
25.532,0.5157,0.133
25.538,0.518,0.1342
25.543,0.5103,0.1302
25.549,0.5101,0.1301
25.554,0.5077,0.1289
25.559,0.4983,0.1241
25.565,0.4954,0.1227
25.57,0.5045,0.1273
25.576,0.5071,0.1286
25.581,0.5026,0.1263
25.586,0.5146,0.1324
25.592,0.5038,0.1269
25.597,0.5125,0.1313
25.603,0.516,0.1331
25.608,0.5233,0.1369
25.613,0.5369,0.1441
25.619,0.5267,0.1387
25.624,0.5164,0.1333
25.63,0.5118,0.131
25.635,0.5169,0.1336
25.64,0.4973,0.1237
25.646,0.5062,0.1281
25.651,0.5142,0.1322
25.657,0.518,0.1342
25.662,0.5112,0.1307
25.667,0.5064,0.1282
25.673,0.5135,0.1318
25.678,0.5038,0.1269
25.684,0.5162,0.1332
25.689,0.5122,0.1312
25.694,0.5127,0.1314
25.7,0.5127,0.1314
25.705,0.5219,0.1362
25.71,0.5151,0.1327
25.716,0.5193,0.1348
25.721,0.5204,0.1354
25.727,0.5226,0.1366
25.732,0.523,0.1367
25.737,0.518,0.1342
25.743,0.519,0.1347
25.748,0.5177,0.134
25.754,0.5109,0.1305
25.759,0.5162,0.1332
25.764,0.5242,0.1374
25.77,0.5092,0.1296
25.775,0.5099,0.13
25.781,0.5118,0.131
25.786,0.5133,0.1317
25.791,0.5175,0.1339
25.797,0.5193,0.1348
25.802,0.5351,0.1432
25.808,0.5276,0.1392
25.813,0.5298,0.1403
25.818,0.5105,0.1303
25.824,0.5043,0.1272
25.829,0.5114,0.1308
25.835,0.5162,0.1332
25.84,0.5136,0.1319
25.845,0.5127,0.1314
25.851,0.5153,0.1328
25.856,0.507,0.1285
25.862,0.5085,0.1293
25.867,0.521,0.1357
25.872,0.5188,0.1346
25.878,0.5136,0.1319
25.883,0.516,0.1331
25.888,0.5133,0.1317
25.894,0.5193,0.1348
25.899,0.5213,0.1359
25.905,0.5208,0.1356
25.91,0.5321,0.1416
25.915,0.5231,0.1368
25.921,0.5155,0.1329
25.926,0.5149,0.1326
25.932,0.519,0.1347
25.937,0.5107,0.1304
25.942,0.5085,0.1293
25.948,0.5053,0.1277
25.953,0.5224,0.1365
25.959,0.5017,0.1259
25.964,0.5096,0.1298
25.969,0.5099,0.13
25.975,0.5224,0.1365
25.98,0.5231,0.1368
25.986,0.5202,0.1353
25.991,0.5079,0.129
25.996,0.5323,0.1417
26.002,0.5219,0.1362
26.007,0.5149,0.1326
26.013,0.5166,0.1334
26.018,0.5197,0.135
26.023,0.5164,0.1333
26.029,0.5146,0.1324
26.034,0.5075,0.1288
26.04,0.5041,0.1271
26.045,0.5184,0.1344
26.05,0.5051,0.1276
26.056,0.5118,0.131
26.061,0.5109,0.1305
26.067,0.5348,0.143
26.072,0.5118,0.131
26.077,0.5136,0.1319
26.083,0.5173,0.1338
26.088,0.5255,0.1381
26.093,0.5289,0.1399
26.099,0.5228,0.1366
26.104,0.5217,0.1361
26.11,0.5255,0.1381
26.115,0.5103,0.1302
26.12,0.5162,0.1332
26.126,0.5146,0.1324
26.131,0.5118,0.131
26.137,0.5103,0.1302
26.142,0.5131,0.1316
26.147,0.5133,0.1317
26.153,0.5184,0.1344
26.158,0.5332,0.1421
26.164,0.514,0.1321
26.169,0.5262,0.1384
26.174,0.5202,0.1353
26.18,0.5312,0.1411
26.185,0.5266,0.1386
26.191,0.5182,0.1343
26.196,0.5235,0.137
26.201,0.5147,0.1325
26.207,0.5047,0.1274
26.212,0.5112,0.1307
26.218,0.5307,0.1408
26.223,0.5155,0.1329
26.228,0.5107,0.1304
26.234,0.5166,0.1334
26.239,0.519,0.1347
26.245,0.5182,0.1343
26.25,0.5107,0.1304
26.255,0.5217,0.1361
26.261,0.5255,0.1381
26.266,0.531,0.141
26.271,0.5235,0.137
26.277,0.53,0.1404
26.282,0.5217,0.1361
26.288,0.5244,0.1375
26.293,0.5173,0.1338
26.298,0.5166,0.1334
26.304,0.5062,0.1281
26.309,0.5075,0.1288
26.315,0.521,0.1357
26.32,0.5004,0.1252
26.325,0.5202,0.1353
26.331,0.524,0.1373
26.336,0.5168,0.1335
26.342,0.5326,0.1419
26.347,0.5346,0.1429
26.352,0.5125,0.1313
26.358,0.5123,0.1312
26.363,0.5182,0.1343
26.369,0.5307,0.1408
26.374,0.519,0.1347
26.379,0.5164,0.1333
26.385,0.5144,0.1323
26.39,0.5219,0.1362
26.396,0.5314,0.1412
26.401,0.5219,0.1362
26.406,0.5204,0.1354
26.412,0.5073,0.1287
26.417,0.5112,0.1307
26.422,0.5186,0.1345
26.428,0.5278,0.1393
26.433,0.5171,0.1337
26.439,0.5291,0.14
26.444,0.5264,0.1385
26.449,0.5378,0.1446
26.455,0.5278,0.1393
26.46,0.5206,0.1355
26.466,0.5217,0.1361
26.471,0.526,0.1384
26.476,0.5228,0.1366
26.482,0.5107,0.1304
26.487,0.5186,0.1345
26.493,0.5197,0.135
26.498,0.5182,0.1343
26.503,0.5114,0.1308
26.509,0.5251,0.1379
26.514,0.519,0.1347
26.52,0.5079,0.129
26.525,0.5162,0.1332
26.53,0.5267,0.1387
26.536,0.5319,0.1415
26.541,0.5423,0.1471
26.547,0.533,0.142
26.552,0.5221,0.1363
26.557,0.5287,0.1398
26.563,0.5239,0.1372
26.568,0.5213,0.1359
26.574,0.5233,0.1369
26.579,0.5112,0.1307
26.584,0.5175,0.1339
26.59,0.5249,0.1378
26.595,0.5123,0.1312
26.601,0.5199,0.1351
26.606,0.5253,0.138
26.611,0.5151,0.1327
26.617,0.5276,0.1392
26.622,0.5219,0.1362
26.628,0.5282,0.1395
26.633,0.5362,0.1438
26.638,0.5364,0.1438
26.644,0.526,0.1384
26.649,0.5284,0.1396
26.655,0.5293,0.1401
26.66,0.5381,0.1448
26.665,0.5173,0.1338
26.671,0.5201,0.1352
26.676,0.5064,0.1282
26.681,0.5164,0.1333
26.687,0.5147,0.1325
26.692,0.5177,0.134
26.698,0.5162,0.1332
26.703,0.5086,0.1294
26.708,0.5058,0.1279
26.714,0.5269,0.1388
26.719,0.5302,0.1405
26.725,0.5153,0.1328
26.73,0.5335,0.1423
26.735,0.528,0.1394
26.741,0.539,0.1453
26.746,0.5221,0.1363
26.752,0.5276,0.1392
26.757,0.5197,0.135
26.762,0.5215,0.136
26.768,0.5135,0.1318
26.773,0.5155,0.1329
26.779,0.5204,0.1354
26.784,0.5199,0.1351
26.789,0.5273,0.139
26.795,0.5079,0.129
26.8,0.5193,0.1348
26.806,0.5278,0.1393
26.811,0.5289,0.1399
26.816,0.5415,0.1466
26.822,0.53,0.1404
26.827,0.5255,0.1381
26.833,0.5224,0.1365
26.838,0.5173,0.1338
26.843,0.5293,0.1401
26.849,0.5275,0.1391
26.854,0.5264,0.1385
26.86,0.5195,0.1349
26.865,0.5217,0.1361
26.87,0.5179,0.1341
26.876,0.5149,0.1326
26.881,0.5105,0.1303
26.886,0.5213,0.1359
26.892,0.5244,0.1375
26.897,0.5177,0.134
26.903,0.5217,0.1361
26.908,0.5235,0.137
26.913,0.5401,0.1458
26.919,0.5316,0.1413
26.924,0.5204,0.1354
26.93,0.5221,0.1363
26.935,0.5171,0.1337
26.94,0.5224,0.1365
26.946,0.5118,0.131
26.951,0.5079,0.129
26.957,0.5103,0.1302
26.962,0.5199,0.1351
26.967,0.5294,0.1402
26.973,0.5208,0.1356
26.978,0.5226,0.1366
26.984,0.5246,0.1376
26.989,0.5319,0.1415
26.994,0.5127,0.1314
27.0,0.5253,0.138
27.005,0.5155,0.1329
27.011,0.5235,0.137
27.016,0.5291,0.14
27.021,0.5211,0.1358
27.027,0.5062,0.1281
27.032,0.5179,0.1341
27.038,0.5116,0.1309
27.043,0.5118,0.131
27.048,0.5118,0.131
27.054,0.5142,0.1322
27.059,0.5109,0.1305
27.065,0.5049,0.1275
27.07,0.5105,0.1303
27.075,0.5138,0.132
27.081,0.5199,0.1351
27.086,0.5036,0.1268
27.092,0.5242,0.1374
27.097,0.5305,0.1407
27.102,0.5248,0.1377
27.108,0.526,0.1384
27.113,0.5202,0.1353
27.118,0.5191,0.1348
27.124,0.5186,0.1345
27.129,0.5086,0.1294
27.135,0.5122,0.1312
27.14,0.497,0.1235
27.145,0.5173,0.1338
27.151,0.5043,0.1272
27.156,0.5147,0.1325
27.162,0.5015,0.1258
27.167,0.5296,0.1402
27.172,0.5162,0.1332
27.178,0.538,0.1447
27.183,0.5195,0.1349
27.189,0.5348,0.143
27.194,0.5262,0.1384
27.199,0.5271,0.1389
27.205,0.5219,0.1362
27.21,0.5235,0.137
27.216,0.5275,0.1391
27.221,0.5258,0.1383
27.226,0.5239,0.1372
27.232,0.5151,0.1327
27.237,0.5169,0.1336
27.243,0.5186,0.1345
27.248,0.4947,0.1223
27.253,0.5138,0.132
27.259,0.5098,0.1299
27.264,0.5086,0.1294
27.27,0.5146,0.1324
27.275,0.5221,0.1363
27.28,0.5221,0.1363
27.286,0.5276,0.1392
27.291,0.5303,0.1406
27.296,0.531,0.141
27.302,0.5395,0.1455
