time_s,velocity_m_s,pressure_kpa
21.824,0.4378,0.0958
21.829,0.4434,0.0983
21.835,0.4417,0.0975
21.84,0.4321,0.0934
21.846,0.4397,0.0967
21.851,0.4478,0.1003
21.856,0.44,0.0968
21.862,0.4544,0.1032
21.867,0.4395,0.0966
21.873,0.44,0.0968
21.878,0.4591,0.1054
21.883,0.4587,0.1052
21.889,0.4562,0.1041
21.894,0.4462,0.0995
21.9,0.4548,0.1034
21.905,0.4425,0.0979
21.91,0.4302,0.0925
21.916,0.4284,0.0918
21.921,0.4315,0.0931
21.927,0.4361,0.0951
21.932,0.4317,0.0932
21.937,0.4352,0.0947
21.943,0.4397,0.0967
21.948,0.4352,0.0947
21.954,0.456,0.104
21.959,0.4589,0.1053
21.964,0.4391,0.0964
21.97,0.447,0.0999
21.975,0.4602,0.1059
21.98,0.4378,0.0958
21.986,0.4442,0.0987
21.991,0.4554,0.1037
21.997,0.444,0.0986
22.002,0.4228,0.0894
22.007,0.4451,0.0991
22.013,0.4374,0.0956
22.018,0.4291,0.092
22.024,0.4154,0.0863
22.029,0.4352,0.0947
22.034,0.4337,0.094
22.04,0.4485,0.1006
22.045,0.4415,0.0974
22.051,0.4427,0.098
22.056,0.4593,0.1055
22.061,0.4508,0.1016
22.067,0.4485,0.1006
22.072,0.4527,0.1025
22.078,0.4485,0.1006
22.083,0.4337,0.094
22.088,0.4348,0.0945
22.094,0.4393,0.0965
22.099,0.4436,0.0984
22.105,0.4361,0.0951
22.11,0.4408,0.0972
22.115,0.4462,0.0995
22.121,0.4384,0.0961
22.126,0.4378,0.0958
22.132,0.4533,0.1027
22.137,0.4395,0.0966
22.142,0.451,0.1017
22.148,0.4491,0.1009
22.153,0.4434,0.0983
22.159,0.44,0.0968
22.164,0.4491,0.1009
22.169,0.4442,0.0987
22.175,0.4417,0.0975
22.18,0.4504,0.1014
22.185,0.4339,0.0941
22.191,0.4257,0.0906
22.196,0.4523,0.1023
22.202,0.4389,0.0963
22.207,0.4365,0.0953
22.212,0.4244,0.0901
22.218,0.4282,0.0917
22.223,0.4432,0.0982
22.229,0.4282,0.0917
22.234,0.4453,0.0991
22.239,0.4363,0.0952
22.245,0.4273,0.0913
22.25,0.443,0.0981
22.256,0.441,0.0973
22.261,0.4417,0.0975
22.266,0.4328,0.0937
22.272,0.4343,0.0943
22.277,0.4341,0.0942
22.283,0.4367,0.0954
22.288,0.4186,0.0876
22.293,0.4246,0.0902
22.299,0.4402,0.0969
22.304,0.4197,0.0881
22.31,0.4389,0.0963
22.315,0.4425,0.0979
22.32,0.4447,0.0989
22.326,0.4324,0.0935
22.331,0.4489,0.1008
22.337,0.4319,0.0933
22.342,0.4315,0.0931
22.347,0.4404,0.097
22.353,0.4195,0.088
22.358,0.4149,0.0861
22.364,0.4255,0.0905
22.369,0.4427,0.098
22.374,0.4204,0.0884
22.38,0.4192,0.0879
22.385,0.4286,0.0919
22.39,0.4201,0.0883
22.396,0.421,0.0886
22.401,0.4395,0.0966
22.407,0.4343,0.0943
22.412,0.4288,0.092
22.417,0.4237,0.0898
22.423,0.4464,0.0996
22.428,0.4363,0.0952
22.434,0.4395,0.0966
22.439,0.4297,0.0923
22.444,0.4291,0.092
22.45,0.4293,0.0921
22.455,0.44,0.0968
22.461,0.4291,0.092
22.466,0.4324,0.0935
22.471,0.419,0.0878
22.477,0.4052,0.0821
22.482,0.4253,0.0904
22.488,0.4204,0.0884
22.493,0.4085,0.0834
22.498,0.4345,0.0944
22.504,0.4332,0.0938
22.509,0.428,0.0916
22.515,0.4317,0.0932
22.52,0.4548,0.1034
22.525,0.424,0.0899
22.531,0.428,0.0916
22.536,0.4455,0.0992
22.542,0.4257,0.0906
22.547,0.4158,0.0865
22.552,0.4204,0.0884
22.558,0.4421,0.0977
22.563,0.4391,0.0964
22.568,0.431,0.0929
22.574,0.4376,0.0957
22.579,0.4324,0.0935
22.585,0.4363,0.0952
22.59,0.424,0.0899
22.595,0.4356,0.0949
22.601,0.4537,0.1029
22.606,0.4358,0.095
22.612,0.4432,0.0982
22.617,0.4382,0.096
22.622,0.4453,0.0991
22.628,0.4335,0.0939
22.633,0.4284,0.0918
22.639,0.4449,0.099
22.644,0.4321,0.0934
22.649,0.4199,0.0882
22.655,0.4244,0.0901
22.66,0.4345,0.0944
22.666,0.4242,0.09
22.671,0.4434,0.0983
22.676,0.4425,0.0979
22.682,0.4293,0.0921
22.687,0.4427,0.098
22.692,0.4222,0.0891
22.698,0.4445,0.0988
22.703,0.4273,0.0913
22.709,0.4406,0.0971
22.714,0.4453,0.0991
22.719,0.433,0.0938
22.725,0.4335,0.0939
22.73,0.4415,0.0974
22.736,0.4358,0.095
22.741,0.4183,0.0875
22.746,0.4174,0.0871
22.752,0.4248,0.0902
22.757,0.431,0.0929
22.763,0.4277,0.0915
22.768,0.4293,0.0921
22.773,0.4268,0.0911
22.779,0.4427,0.098
22.784,0.4219,0.089
22.79,0.4525,0.1024
22.795,0.4434,0.0983
22.8,0.4291,0.092
22.806,0.4512,0.1018
22.811,0.4485,0.1006
22.817,0.4506,0.1015
22.822,0.4514,0.1019
22.827,0.4419,0.0976
22.833,0.4233,0.0896
22.838,0.4308,0.0928
22.844,0.4235,0.0897
22.849,0.4089,0.0836
22.854,0.4273,0.0913
22.86,0.417,0.0869
22.865,0.4268,0.0911
22.871,0.44,0.0968
22.876,0.444,0.0986
22.881,0.4192,0.0879
22.887,0.4537,0.1029
22.892,0.4397,0.0967
22.897,0.45,0.1012
22.903,0.4404,0.097
22.908,0.4434,0.0983
22.914,0.4186,0.0876
22.919,0.4224,0.0892
22.924,0.435,0.0946
22.93,0.4149,0.0861
22.935,0.4186,0.0876
22.941,0.4271,0.0912
22.946,0.4282,0.0917
22.951,0.4389,0.0963
22.957,0.4304,0.0926
22.962,0.4248,0.0902
22.968,0.4345,0.0944
22.973,0.4348,0.0945
22.978,0.4371,0.0955
22.984,0.4308,0.0928
22.989,0.4313,0.093
22.995,0.4495,0.101
23.0,0.444,0.0986
23.005,0.4497,0.1011
23.011,0.4485,0.1006
23.016,0.438,0.0959
23.022,0.4248,0.0902
23.027,0.4371,0.0955
23.032,0.4115,0.0847
23.038,0.4181,0.0874
23.043,0.4432,0.0982
23.049,0.428,0.0916
23.054,0.4421,0.0977
23.059,0.4341,0.0942
23.065,0.4217,0.0889
23.07,0.441,0.0973
23.075,0.4436,0.0984
23.081,0.4622,0.1068
23.086,0.4326,0.0936
23.092,0.4321,0.0934
23.097,0.4412,0.0973
23.102,0.4251,0.0903
23.108,0.4277,0.0915
23.113,0.4167,0.0868
23.119,0.4326,0.0936
23.124,0.4158,0.0865
23.129,0.431,0.0929
23.135,0.4158,0.0865
23.14,0.4147,0.086
23.146,0.4352,0.0947
23.151,0.4317,0.0932
23.156,0.435,0.0946
23.162,0.4537,0.1029
23.167,0.4497,0.1011
23.173,0.4425,0.0979
23.178,0.4313,0.093
23.183,0.444,0.0986
23.189,0.4389,0.0963
23.194,0.455,0.1035
23.2,0.44,0.0968
23.205,0.4106,0.0843
23.21,0.4324,0.0935
23.216,0.4106,0.0843
23.221,0.4145,0.0859
23.227,0.4308,0.0928
23.232,0.4255,0.0905
23.237,0.4404,0.097
23.243,0.438,0.0959
23.248,0.4548,0.1034
23.253,0.4423,0.0978
23.259,0.4497,0.1011
23.264,0.4481,0.1004
23.27,0.4564,0.1042
23.275,0.456,0.104
23.28,0.431,0.0929
23.286,0.4387,0.0962
23.291,0.4402,0.0969
23.297,0.4295,0.0922
23.302,0.4455,0.0992
23.307,0.4284,0.0918
23.313,0.4186,0.0876
23.318,0.4308,0.0928
23.324,0.4275,0.0914
23.329,0.4242,0.09
23.334,0.444,0.0986
23.34,0.4566,0.1043
23.345,0.4442,0.0987
23.351,0.4326,0.0936
23.356,0.4402,0.0969
23.361,0.4453,0.0991
23.367,0.4464,0.0996
23.372,0.455,0.1035
23.377,0.4442,0.0987
23.383,0.4472,0.1
23.388,0.4506,0.1015
23.394,0.4408,0.0972
23.399,0.4406,0.0971
23.404,0.4324,0.0935
23.41,0.4268,0.0911
23.415,0.435,0.0946
23.421,0.4387,0.0962
23.426,0.4335,0.0939
23.431,0.4326,0.0936
23.437,0.431,0.0929
23.442,0.4438,0.0985
23.448,0.444,0.0986
23.453,0.4504,0.1014
23.458,0.4587,0.1052
23.464,0.4468,0.0998
23.469,0.4304,0.0926
23.475,0.4571,0.1045
23.48,0.4319,0.0933
23.485,0.4222,0.0891
23.491,0.4374,0.0956
23.496,0.426,0.0907
23.502,0.4451,0.0991
23.507,0.4356,0.0949
23.512,0.4282,0.0917
23.518,0.431,0.0929
23.523,0.4395,0.0966
23.529,0.4391,0.0964
23.534,0.4434,0.0983
23.539,0.4566,0.1043
23.545,0.4321,0.0934
23.55,0.4604,0.106
23.556,0.45,0.1012
23.561,0.4308,0.0928
23.566,0.4378,0.0958
23.572,0.4506,0.1015
23.577,0.4293,0.0921
23.583,0.4341,0.0942
23.588,0.4233,0.0896
23.593,0.4277,0.0915
23.599,0.414,0.0857
23.604,0.424,0.0899
23.61,0.4106,0.0843
23.615,0.4491,0.1009
23.62,0.45,0.1012
23.626,0.4464,0.0996
23.631,0.4462,0.0995
23.637,0.4514,0.1019
23.642,0.4514,0.1019
23.647,0.4583,0.105
23.653,0.4506,0.1015
23.658,0.4332,0.0938
23.663,0.4481,0.1004
23.669,0.4427,0.098
23.674,0.4206,0.0884
23.68,0.4264,0.0909
23.685,0.4361,0.0951
23.69,0.4358,0.095
23.696,0.4242,0.09
23.701,0.4317,0.0932
23.707,0.4451,0.0991
23.712,0.4497,0.1011
23.717,0.44,0.0968
23.723,0.4419,0.0976
23.728,0.441,0.0973
23.734,0.4378,0.0958
23.739,0.4415,0.0974
23.744,0.4535,0.1028
23.75,0.4457,0.0993
23.755,0.4367,0.0954
23.761,0.4363,0.0952
23.766,0.4514,0.1019
23.771,0.431,0.0929
23.777,0.428,0.0916
23.782,0.4457,0.0993
23.788,0.4367,0.0954
23.793,0.4397,0.0967
23.798,0.4363,0.0952
23.804,0.4541,0.1031
23.809,0.4397,0.0967
23.815,0.4535,0.1028
23.82,0.4495,0.101
23.825,0.4354,0.0948
23.831,0.4624,0.1069
23.836,0.4273,0.0913
23.841,0.4404,0.097
23.847,0.444,0.0986
23.852,0.4288,0.092
23.858,0.4308,0.0928
23.863,0.4421,0.0977
23.868,0.4266,0.091
23.874,0.4304,0.0926
23.879,0.4277,0.0915
23.885,0.4341,0.0942
23.89,0.4369,0.0955
23.895,0.456,0.104
23.901,0.447,0.0999
23.906,0.4423,0.0978
23.912,0.456,0.104
23.917,0.4483,0.1005
23.922,0.4472,0.1
23.928,0.4579,0.1048
23.933,0.4485,0.1006
23.939,0.4306,0.0927
23.944,0.4478,0.1003
23.949,0.4326,0.0936
23.955,0.4345,0.0944
23.96,0.4244,0.0901
23.966,0.4533,0.1027
23.971,0.4397,0.0967
23.976,0.4442,0.0987
23.982,0.4297,0.0923
23.987,0.4552,0.1036
23.993,0.4442,0.0987
23.998,0.4451,0.0991
24.003,0.4518,0.1021
24.009,0.4493,0.1009
24.014,0.4579,0.1048
24.019,0.4518,0.1021
24.025,0.4453,0.0991
24.03,0.4523,0.1023
24.036,0.4459,0.0994
24.041,0.4356,0.0949
24.046,0.4167,0.0868
24.052,0.4466,0.0997
24.057,0.4266,0.091
24.063,0.4481,0.1004
24.068,0.4419,0.0976
24.073,0.4402,0.0969
24.079,0.4432,0.0982
24.084,0.4514,0.1019
24.09,0.4466,0.0997
24.095,0.4504,0.1014
24.1,0.4491,0.1009
24.106,0.4451,0.0991
24.111,0.4419,0.0976
24.117,0.4299,0.0924
24.122,0.4352,0.0947
24.127,0.4384,0.0961
24.133,0.444,0.0986
24.138,0.4402,0.0969
24.144,0.4438,0.0985
24.149,0.4352,0.0947
24.154,0.4151,0.0862
24.16,0.4315,0.0931
24.165,0.4115,0.0847
24.171,0.4514,0.1019
24.176,0.4374,0.0956
24.181,0.4442,0.0987
24.187,0.4425,0.0979
24.192,0.4579,0.1048
24.197,0.4415,0.0974
24.203,0.4455,0.0992
24.208,0.4374,0.0956
24.214,0.4427,0.098
24.219,0.4391,0.0964
24.224,0.4282,0.0917
24.23,0.4288,0.092
24.235,0.4335,0.0939
24.241,0.4213,0.0887
24.246,0.4354,0.0948
24.251,0.4154,0.0863
24.257,0.4145,0.0859
24.262,0.431,0.0929
24.268,0.4374,0.0956
24.273,0.4504,0.1014
24.278,0.4434,0.0983
24.284,0.4423,0.0978
24.289,0.4277,0.0915
24.295,0.4529,0.1026
24.3,0.4442,0.0987
24.305,0.4523,0.1023
24.311,0.4595,0.1056
24.316,0.4382,0.096
24.322,0.4558,0.1039
24.327,0.4427,0.098
24.332,0.4304,0.0926
24.338,0.4242,0.09
24.343,0.4255,0.0905
24.349,0.4306,0.0927
24.354,0.4271,0.0912
24.359,0.4179,0.0873
24.365,0.4374,0.0956
24.37,0.443,0.0981
24.376,0.4404,0.097
24.381,0.4369,0.0955
24.386,0.4371,0.0955
24.392,0.4457,0.0993
24.397,0.4356,0.0949
24.402,0.4201,0.0883
24.408,0.4273,0.0913
24.413,0.4284,0.0918
24.419,0.4339,0.0941
24.424,0.4188,0.0877
24.429,0.4174,0.0871
24.435,0.4275,0.0914
24.44,0.4288,0.092
24.446,0.4233,0.0896
24.451,0.4219,0.089
24.456,0.4297,0.0923
24.462,0.4438,0.0985
24.467,0.4406,0.0971
24.473,0.417,0.0869
24.478,0.4393,0.0965
24.483,0.4378,0.0958
24.489,0.4275,0.0914
24.494,0.4304,0.0926
24.5,0.4345,0.0944
24.505,0.4363,0.0952
24.51,0.4237,0.0898
24.516,0.4215,0.0888
24.521,0.4335,0.0939
24.527,0.4228,0.0894
24.532,0.4297,0.0923
24.537,0.4306,0.0927
24.543,0.4425,0.0979
24.548,0.4577,0.1047
24.554,0.4506,0.1015
24.559,0.4558,0.1039
24.564,0.4449,0.099
24.57,0.4387,0.0962
24.575,0.4442,0.0987
24.581,0.4348,0.0945
24.586,0.4391,0.0964
24.591,0.4391,0.0964
24.597,0.4321,0.0934
24.602,0.4306,0.0927
24.607,0.4319,0.0933
24.613,0.4442,0.0987
24.618,0.4306,0.0927
24.624,0.4367,0.0954
24.629,0.4335,0.0939
24.634,0.4367,0.0954
24.64,0.4419,0.0976
24.645,0.4569,0.1044
24.651,0.443,0.0981
24.656,0.4487,0.1007
24.661,0.4262,0.0908
24.667,0.4626,0.107
24.672,0.4493,0.1009
24.678,0.447,0.0999
24.683,0.4491,0.1009
24.688,0.4478,0.1003
24.694,0.4493,0.1009
24.699,0.4406,0.0971
24.705,0.4284,0.0918
24.71,0.4382,0.096
24.715,0.4438,0.0985
24.721,0.4315,0.0931
24.726,0.4453,0.0991
24.732,0.4387,0.0962
24.737,0.4421,0.0977
24.742,0.4363,0.0952
24.748,0.455,0.1035
24.753,0.4474,0.1001
24.759,0.4466,0.0997
24.764,0.4273,0.0913
24.769,0.4483,0.1005
24.775,0.4389,0.0963
24.78,0.4397,0.0967
24.786,0.4427,0.098
24.791,0.4297,0.0923
24.796,0.4308,0.0928
24.802,0.4371,0.0955
24.807,0.4367,0.0954
24.812,0.4306,0.0927
24.818,0.4481,0.1004
24.823,0.4457,0.0993
24.829,0.443,0.0981
24.834,0.4447,0.0989
24.839,0.4404,0.097
24.845,0.4438,0.0985
24.85,0.4451,0.0991
24.856,0.4367,0.0954
24.861,0.4384,0.0961
24.866,0.4421,0.0977
24.872,0.4343,0.0943
24.877,0.4358,0.095
24.883,0.4527,0.1025
24.888,0.4343,0.0943
24.893,0.4135,0.0855
24.899,0.4455,0.0992
24.904,0.4417,0.0975
24.91,0.443,0.0981
24.915,0.4376,0.0957
24.92,0.4468,0.0998
24.926,0.4585,0.1051
24.931,0.4447,0.0989
24.937,0.4624,0.1069
24.942,0.4506,0.1015
24.947,0.4531,0.1027
24.953,0.4293,0.0921
24.958,0.4502,0.1013
24.964,0.4415,0.0974
24.969,0.4408,0.0972
24.974,0.4504,0.1014
24.98,0.4406,0.0971
24.985,0.4335,0.0939
24.99,0.4326,0.0936
24.996,0.4404,0.097
25.001,0.4391,0.0964
25.007,0.438,0.0959
25.012,0.438,0.0959
25.017,0.4628,0.1071
25.023,0.4497,0.1011
25.028,0.4361,0.0951
25.034,0.4391,0.0964
25.039,0.4481,0.1004
25.044,0.424,0.0899
25.05,0.4335,0.0939
25.055,0.44,0.0968
25.061,0.4455,0.0992
25.066,0.4354,0.0948
25.071,0.4397,0.0967
25.077,0.4341,0.0942
25.082,0.4356,0.0949
25.088,0.4315,0.0931
25.093,0.4352,0.0947
25.098,0.4354,0.0948
25.104,0.4415,0.0974
25.109,0.4701,0.1105
25.115,0.4317,0.0932
25.12,0.4512,0.1018
25.125,0.4438,0.0985
25.131,0.4288,0.092
25.136,0.4447,0.0989
25.142,0.4579,0.1048
25.147,0.4228,0.0894
25.152,0.4447,0.0989
25.158,0.4363,0.0952
25.163,0.4321,0.0934
25.169,0.433,0.0938
25.174,0.4391,0.0964
25.179,0.4367,0.0954
25.185,0.4406,0.0971
25.19,0.4335,0.0939
25.196,0.4457,0.0993
25.201,0.438,0.0959
25.206,0.456,0.104
25.212,0.4554,0.1037
25.217,0.4535,0.1028
25.222,0.4478,0.1003
25.228,0.4425,0.0979
25.233,0.4417,0.0975
25.239,0.4453,0.0991
25.244,0.4419,0.0976
25.249,0.444,0.0986
25.255,0.4447,0.0989
25.26,0.4455,0.0992
25.266,0.4415,0.0974
25.271,0.4457,0.0993
25.276,0.4436,0.0984
25.282,0.4308,0.0928
25.287,0.4464,0.0996
25.293,0.4589,0.1053
25.298,0.4531,0.1027
25.303,0.4512,0.1018
25.309,0.4544,0.1032
25.314,0.4579,0.1048
25.32,0.455,0.1035
25.325,0.4512,0.1018
25.33,0.4356,0.0949
25.336,0.4512,0.1018
25.341,0.4438,0.0985
25.347,0.4358,0.095
25.352,0.4408,0.0972
25.357,0.4215,0.0888
25.363,0.4508,0.1016
25.368,0.433,0.0938
25.374,0.443,0.0981
25.379,0.4525,0.1024
25.384,0.4389,0.0963
25.39,0.4438,0.0985
25.395,0.4423,0.0978
25.401,0.4518,0.1021
25.406,0.4569,0.1044
25.411,0.4573,0.1045
25.417,0.4352,0.0947
25.422,0.4442,0.0987
25.428,0.4356,0.0949
25.433,0.4183,0.0875
25.438,0.4291,0.092
25.444,0.4328,0.0937
25.449,0.4328,0.0937
25.454,0.4425,0.0979
25.46,0.4455,0.0992
25.465,0.4324,0.0935
25.471,0.4514,0.1019
25.476,0.4593,0.1055
25.481,0.4579,0.1048
25.487,0.4657,0.1084
25.492,0.4497,0.1011
25.498,0.4546,0.1033
25.503,0.4447,0.0989
25.508,0.4266,0.091
25.514,0.4624,0.1069
25.519,0.4554,0.1037
25.525,0.4468,0.0998
25.53,0.4427,0.098
25.535,0.433,0.0938
25.541,0.4527,0.1025
25.546,0.4502,0.1013
25.552,0.4434,0.0983
25.557,0.4442,0.0987
25.562,0.45,0.1012
25.568,0.4525,0.1024
25.573,0.44,0.0968
25.579,0.4457,0.0993
25.584,0.4624,0.1069
25.589,0.4436,0.0984
25.595,0.4544,0.1032
25.6,0.4554,0.1037
25.606,0.451,0.1017
25.611,0.4518,0.1021
25.616,0.44,0.0968
25.622,0.4466,0.0997
25.627,0.4529,0.1026
25.633,0.4421,0.0977
25.638,0.4415,0.0974
25.643,0.4518,0.1021
25.649,0.4286,0.0919
25.654,0.4577,0.1047
25.659,0.447,0.0999
25.665,0.4591,0.1054
25.67,0.4487,0.1007
25.676,0.4643,0.1078
25.681,0.4693,0.1101
25.686,0.4476,0.1002
25.692,0.463,0.1072
25.697,0.4466,0.0997
25.703,0.4417,0.0975
25.708,0.4406,0.0971
25.713,0.4525,0.1024
25.719,0.4442,0.0987
25.724,0.4302,0.0925
25.73,0.4275,0.0914
25.735,0.435,0.0946
25.74,0.4464,0.0996
25.746,0.4389,0.0963
25.751,0.4512,0.1018
25.757,0.4345,0.0944
25.762,0.4432,0.0982
25.767,0.4593,0.1055
25.773,0.4531,0.1027
25.778,0.4319,0.0933
25.784,0.4527,0.1025
25.789,0.4589,0.1053
25.794,0.4453,0.0991
25.8,0.4571,0.1045
25.805,0.4423,0.0978
25.811,0.4432,0.0982
25.816,0.4308,0.0928
25.821,0.4213,0.0887
25.827,0.433,0.0938
25.832,0.4297,0.0923
25.838,0.4326,0.0936
25.843,0.4308,0.0928
25.848,0.4481,0.1004
25.854,0.4608,0.1062
25.859,0.4673,0.1092
25.864,0.4681,0.1096
25.87,0.4374,0.0956
25.875,0.4447,0.0989
25.881,0.444,0.0986
25.886,0.4219,0.089
25.891,0.4233,0.0896
25.897,0.4277,0.0915
25.902,0.4092,0.0837
25.908,0.4253,0.0904
25.913,0.4315,0.0931
25.918,0.4472,0.1
25.924,0.4341,0.0942
25.929,0.4387,0.0962
25.935,0.4571,0.1045
25.94,0.44,0.0968
25.945,0.4518,0.1021
25.951,0.4487,0.1007
25.956,0.4459,0.0994
25.962,0.4474,0.1001
25.967,0.4523,0.1023
25.972,0.4406,0.0971
25.978,0.4284,0.0918
25.983,0.4363,0.0952
25.989,0.4288,0.092
25.994,0.419,0.0878
25.999,0.4387,0.0962
26.005,0.4417,0.0975
26.01,0.4291,0.092
26.016,0.4421,0.0977
26.021,0.4345,0.0944
26.026,0.4417,0.0975
26.032,0.4371,0.0955
26.037,0.4402,0.0969
26.043,0.4264,0.0909
26.048,0.4295,0.0922
26.053,0.4434,0.0983
26.059,0.4417,0.0975
26.064,0.4195,0.088
26.07,0.4395,0.0966
26.075,0.4421,0.0977
26.08,0.4233,0.0896
26.086,0.4206,0.0884
26.091,0.4213,0.0887
26.097,0.4253,0.0904
26.102,0.4369,0.0955
26.107,0.45,0.1012
26.113,0.4483,0.1005
26.118,0.4297,0.0923
26.123,0.4179,0.0873
26.129,0.4341,0.0942
26.134,0.4328,0.0937
26.14,0.4481,0.1004
26.145,0.4356,0.0949
26.15,0.4447,0.0989
26.156,0.4474,0.1001
26.161,0.433,0.0938
26.167,0.4308,0.0928
26.172,0.4402,0.0969
26.177,0.4447,0.0989
26.183,0.4262,0.0908
26.188,0.431,0.0929
26.194,0.4226,0.0893
26.199,0.4122,0.0849
26.204,0.4339,0.0941
26.21,0.4434,0.0983
26.215,0.4481,0.1004
26.221,0.462,0.1067
26.226,0.4577,0.1047
26.231,0.4579,0.1048
26.237,0.4525,0.1024
26.242,0.4577,0.1047
26.248,0.4491,0.1009
26.253,0.4395,0.0966
26.258,0.4262,0.0908
26.264,0.4326,0.0936
26.269,0.4339,0.0941
26.275,0.4387,0.0962
26.28,0.4257,0.0906
26.285,0.4255,0.0905
26.291,0.438,0.0959
26.296,0.4337,0.094
26.302,0.4297,0.0923
26.307,0.4432,0.0982
26.312,0.4472,0.1
26.318,0.4529,0.1026
26.323,0.438,0.0959
26.328,0.4595,0.1056
26.334,0.4489,0.1008
26.339,0.4374,0.0956
26.345,0.4319,0.0933
26.35,0.4402,0.0969
26.355,0.4512,0.1018
26.361,0.4415,0.0974
26.366,0.4389,0.0963
26.372,0.4382,0.096
26.377,0.4382,0.096
26.382,0.4315,0.0931
26.388,0.4339,0.0941
26.393,0.4369,0.0955
26.399,0.4389,0.0963
26.404,0.4402,0.0969
26.409,0.4493,0.1009
26.415,0.4348,0.0945
26.42,0.4468,0.0998
26.426,0.4453,0.0991
26.431,0.4442,0.0987
26.436,0.4502,0.1013
26.442,0.4297,0.0923
26.447,0.4321,0.0934
26.453,0.4341,0.0942
26.458,0.4319,0.0933
26.463,0.4363,0.0952
26.469,0.4436,0.0984
26.474,0.4447,0.0989
26.48,0.447,0.0999
26.485,0.4376,0.0957
26.49,0.4406,0.0971
26.496,0.4459,0.0994
26.501,0.4453,0.0991
26.506,0.4514,0.1019
26.512,0.447,0.0999
26.517,0.4434,0.0983
26.523,0.4442,0.0987
26.528,0.4345,0.0944
26.533,0.4451,0.0991
26.539,0.45,0.1012
26.544,0.4201,0.0883
26.55,0.4427,0.098
26.555,0.4395,0.0966
26.56,0.4335,0.0939
26.566,0.4369,0.0955
26.571,0.4356,0.0949
26.577,0.4531,0.1027
26.582,0.4535,0.1028
26.587,0.4406,0.0971
26.593,0.4575,0.1046
26.598,0.4455,0.0992
26.604,0.4395,0.0966
26.609,0.4462,0.0995
26.614,0.4408,0.0972
26.62,0.4502,0.1013
26.625,0.4404,0.097
26.631,0.4244,0.0901
26.636,0.4224,0.0892
26.641,0.4206,0.0884
26.647,0.4397,0.0967
26.652,0.4449,0.099
26.658,0.4506,0.1015
26.663,0.44,0.0968
26.668,0.4449,0.099
26.674,0.4436,0.0984
26.679,0.441,0.0973
26.685,0.4408,0.0972
26.69,0.4299,0.0924
26.695,0.4436,0.0984
26.701,0.4365,0.0953
26.706,0.4389,0.0963
26.712,0.451,0.1017
26.717,0.4268,0.0911
26.722,0.4371,0.0955
26.728,0.4419,0.0976
26.733,0.4321,0.0934
26.738,0.4376,0.0957
26.744,0.4453,0.0991
26.749,0.4367,0.0954
26.755,0.4313,0.093
26.76,0.4345,0.0944
26.765,0.4445,0.0988
26.771,0.4402,0.0969
26.776,0.4391,0.0964
26.782,0.4297,0.0923
26.787,0.4374,0.0956
26.792,0.4476,0.1002
26.798,0.4546,0.1033
26.803,0.4464,0.0996
26.809,0.4271,0.0912
26.814,0.4406,0.0971
26.819,0.4425,0.0979
26.825,0.4304,0.0926
26.83,0.428,0.0916
26.836,0.4317,0.0932
26.841,0.4434,0.0983
26.846,0.4376,0.0957
26.852,0.4371,0.0955
26.857,0.4367,0.0954
26.863,0.4387,0.0962
26.868,0.4367,0.0954
26.873,0.44,0.0968
26.879,0.4468,0.0998
26.884,0.4585,0.1051
26.89,0.4523,0.1023
26.895,0.4324,0.0935
26.9,0.4365,0.0953
26.906,0.4397,0.0967
26.911,0.4246,0.0902
26.917,0.4299,0.0924
26.922,0.4228,0.0894
26.927,0.4369,0.0955
26.933,0.438,0.0959
26.938,0.421,0.0886
26.944,0.435,0.0946
26.949,0.4616,0.1065
26.954,0.4518,0.1021
26.96,0.4529,0.1026
26.965,0.4451,0.0991
26.971,0.4406,0.0971
26.976,0.4476,0.1002
26.981,0.4624,0.1069
26.987,0.4369,0.0955
26.992,0.4537,0.1029
26.997,0.4457,0.0993
27.003,0.4354,0.0948
27.008,0.4297,0.0923
27.014,0.4514,0.1019
27.019,0.4412,0.0973
27.024,0.433,0.0938
27.03,0.4264,0.0909
27.035,0.4339,0.0941
27.041,0.4408,0.0972
27.046,0.4215,0.0888
27.051,0.4462,0.0995
27.057,0.4427,0.098
27.062,0.4459,0.0994
27.068,0.4453,0.0991
27.073,0.4253,0.0904
27.078,0.4455,0.0992
27.084,0.4483,0.1005
27.089,0.4583,0.105
27.095,0.45,0.1012
27.1,0.4284,0.0918
27.105,0.4512,0.1018
27.111,0.426,0.0907
27.116,0.4313,0.093
27.122,0.4404,0.097
27.127,0.4348,0.0945
27.132,0.4447,0.0989
27.138,0.4358,0.095
27.143,0.4459,0.0994
27.148,0.4544,0.1032
27.154,0.4493,0.1009
27.159,0.4466,0.0997
27.165,0.4457,0.0993
27.17,0.4597,0.1057
27.175,0.456,0.104
27.181,0.447,0.0999
27.186,0.4354,0.0948
27.192,0.4354,0.0948
27.197,0.4313,0.093
27.202,0.4419,0.0976
27.208,0.4341,0.0942
27.213,0.4315,0.0931
27.219,0.4506,0.1015
27.224,0.4438,0.0985
27.229,0.4208,0.0885
27.235,0.4495,0.101
27.24,0.4299,0.0924
27.246,0.4354,0.0948
27.251,0.4293,0.0921
27.256,0.4643,0.1078
27.262,0.4608,0.1062
27.267,0.4417,0.0975
27.273,0.4491,0.1009
27.278,0.4382,0.096
