time_s,velocity_m_s,pressure_kpa
21.81,0.5507,0.1516
21.815,0.5423,0.1471
21.82,0.5458,0.149
21.826,0.5573,0.1553
21.831,0.5563,0.1547
21.837,0.5472,0.1497
21.842,0.5551,0.1541
21.847,0.5597,0.1566
21.853,0.5627,0.1583
21.858,0.556,0.1545
21.863,0.5597,0.1566
21.869,0.5624,0.1581
21.874,0.558,0.1557
21.88,0.5534,0.1531
21.885,0.5575,0.1554
21.89,0.5479,0.1501
21.896,0.5422,0.147
21.901,0.5422,0.147
21.907,0.5358,0.1436
21.912,0.5372,0.1443
21.917,0.5418,0.1468
21.923,0.5525,0.1527
21.928,0.5583,0.1559
21.934,0.5554,0.1543
21.939,0.5496,0.151
21.944,0.5527,0.1527
21.95,0.5605,0.1571
21.955,0.5621,0.158
21.961,0.5629,0.1584
21.966,0.5582,0.1558
21.971,0.5546,0.1538
21.977,0.5537,0.1533
21.982,0.5253,0.138
21.988,0.5456,0.1489
21.993,0.5617,0.1578
21.998,0.5446,0.1483
22.004,0.5434,0.1476
22.009,0.5503,0.1514
22.015,0.543,0.1474
22.02,0.5556,0.1544
22.025,0.5531,0.1529
22.031,0.5491,0.1508
22.036,0.5566,0.1549
22.041,0.5537,0.1533
22.047,0.5566,0.1549
22.052,0.546,0.1491
22.058,0.5531,0.1529
22.063,0.5637,0.1589
22.068,0.556,0.1545
22.074,0.5374,0.1444
22.079,0.5549,0.154
22.085,0.5604,0.157
22.09,0.5376,0.1445
22.095,0.5422,0.147
22.101,0.5453,0.1487
22.106,0.5404,0.146
22.112,0.5481,0.1502
22.117,0.5639,0.159
22.122,0.5441,0.148
22.128,0.557,0.1551
22.133,0.5605,0.1571
22.139,0.5532,0.153
22.144,0.5573,0.1553
22.149,0.5646,0.1594
22.155,0.561,0.1574
22.16,0.5566,0.1549
22.166,0.551,0.1518
22.171,0.5592,0.1563
22.176,0.5423,0.1471
22.182,0.5418,0.1468
22.187,0.5381,0.1448
22.193,0.5543,0.1536
22.198,0.5364,0.1438
22.203,0.552,0.1524
22.209,0.5494,0.1509
22.214,0.5505,0.1515
22.219,0.557,0.1551
22.225,0.5609,0.1573
22.23,0.5674,0.161
22.236,0.5444,0.1482
22.241,0.56,0.1568
22.246,0.5572,0.1552
22.252,0.539,0.1453
22.257,0.5551,0.1541
22.263,0.5582,0.1558
22.268,0.55,0.1512
22.273,0.5489,0.1507
22.279,0.5481,0.1502
22.284,0.5423,0.1471
22.29,0.5605,0.1571
22.295,0.5607,0.1572
22.3,0.5558,0.1545
22.306,0.5594,0.1564
22.311,0.5622,0.158
22.317,0.5663,0.1603
22.322,0.5566,0.1549
22.327,0.5588,0.1562
22.333,0.5614,0.1576
22.338,0.557,0.1551
22.344,0.5536,0.1532
22.349,0.5592,0.1563
22.354,0.5388,0.1452
22.36,0.5517,0.1522
22.365,0.5458,0.149
22.371,0.5462,0.1491
22.376,0.5489,0.1507
22.381,0.5498,0.1511
22.387,0.5544,0.1537
22.392,0.543,0.1474
22.398,0.5536,0.1532
22.403,0.5592,0.1563
22.408,0.5616,0.1577
22.414,0.5575,0.1554
22.419,0.5674,0.161
22.424,0.5651,0.1597
22.43,0.5652,0.1598
22.435,0.5681,0.1614
22.441,0.5646,0.1594
22.446,0.5522,0.1525
22.451,0.5484,0.1504
22.457,0.5525,0.1527
22.462,0.5482,0.1503
22.468,0.5548,0.1539
22.473,0.5432,0.1475
22.478,0.5595,0.1565
22.484,0.5395,0.1455
22.489,0.5639,0.159
22.495,0.5594,0.1564
22.5,0.5629,0.1584
22.505,0.5626,0.1582
22.511,0.5671,0.1608
22.516,0.5546,0.1538
22.522,0.5597,0.1566
22.527,0.5501,0.1513
22.532,0.5505,0.1515
22.538,0.5534,0.1531
22.543,0.5427,0.1473
22.549,0.5513,0.152
22.554,0.5479,0.1501
22.559,0.5392,0.1454
22.565,0.5451,0.1486
22.57,0.5505,0.1515
22.576,0.5549,0.154
22.581,0.5451,0.1486
22.586,0.5515,0.1521
22.592,0.5651,0.1597
22.597,0.5619,0.1579
22.603,0.5641,0.1591
22.608,0.5616,0.1577
22.613,0.5519,0.1523
22.619,0.5475,0.1499
22.624,0.5508,0.1517
22.629,0.5544,0.1537
22.635,0.5449,0.1485
22.64,0.5469,0.1495
22.646,0.5434,0.1476
22.651,0.5436,0.1477
22.656,0.5444,0.1482
22.662,0.5498,0.1511
22.667,0.5501,0.1513
22.673,0.5566,0.1549
22.678,0.5541,0.1535
22.683,0.5631,0.1585
22.689,0.5631,0.1585
22.694,0.5631,0.1585
22.7,0.5609,0.1573
22.705,0.5624,0.1581
22.71,0.5609,0.1573
22.716,0.5441,0.148
22.721,0.5481,0.1502
22.727,0.5439,0.1479
22.732,0.5532,0.153
22.737,0.55,0.1512
22.743,0.5537,0.1533
22.748,0.5481,0.1502
22.754,0.5427,0.1473
22.759,0.5353,0.1433
22.764,0.5577,0.1555
22.77,0.5519,0.1523
22.775,0.5551,0.1541
22.781,0.5622,0.158
22.786,0.5587,0.1561
22.791,0.5622,0.158
22.797,0.557,0.1551
22.802,0.5605,0.1571
22.807,0.5561,0.1546
22.813,0.5617,0.1578
22.818,0.5491,0.1508
22.824,0.5496,0.151
22.829,0.5515,0.1521
22.834,0.5467,0.1494
22.84,0.5525,0.1527
22.845,0.5474,0.1498
22.851,0.5469,0.1495
22.856,0.5463,0.1492
22.861,0.5488,0.1506
22.867,0.5583,0.1559
22.872,0.5498,0.1511
22.878,0.5592,0.1563
22.883,0.5624,0.1581
22.888,0.5622,0.158
22.894,0.5486,0.1505
22.899,0.5512,0.1519
22.905,0.5546,0.1538
22.91,0.5604,0.157
22.915,0.5551,0.1541
22.921,0.5467,0.1494
22.926,0.5415,0.1466
22.932,0.5488,0.1506
22.937,0.5453,0.1487
22.942,0.539,0.1453
22.948,0.5463,0.1492
22.953,0.5455,0.1488
22.959,0.5539,0.1534
22.964,0.5544,0.1537
22.969,0.5594,0.1564
22.975,0.5686,0.1616
22.98,0.5508,0.1517
22.986,0.5474,0.1498
22.991,0.5595,0.1565
22.996,0.5621,0.158
23.002,0.5494,0.1509
23.007,0.5409,0.1463
23.012,0.5539,0.1534
23.018,0.542,0.1469
23.023,0.5537,0.1533
23.029,0.5439,0.1479
23.034,0.5507,0.1516
23.039,0.5494,0.1509
23.045,0.5626,0.1582
23.05,0.5691,0.1619
23.056,0.5531,0.1529
23.061,0.5634,0.1587
23.066,0.5632,0.1586
23.072,0.5621,0.158
23.077,0.5531,0.1529
23.083,0.552,0.1524
23.088,0.5503,0.1514
23.093,0.5556,0.1544
23.099,0.5561,0.1546
23.104,0.5544,0.1537
23.11,0.5408,0.1462
23.115,0.5529,0.1528
23.12,0.5387,0.1451
23.126,0.5353,0.1433
23.131,0.5409,0.1463
23.137,0.5503,0.1514
23.142,0.5548,0.1539
23.147,0.5565,0.1548
23.153,0.5592,0.1563
23.158,0.56,0.1568
23.163,0.5647,0.1595
23.169,0.5709,0.163
23.174,0.5531,0.1529
23.18,0.5507,0.1516
23.185,0.557,0.1551
23.19,0.5429,0.1473
23.196,0.5418,0.1468
23.201,0.5443,0.1481
23.207,0.5453,0.1487
23.212,0.5408,0.1462
23.217,0.543,0.1474
23.223,0.533,0.142
23.228,0.5376,0.1445
23.234,0.5432,0.1475
23.239,0.5587,0.1561
23.244,0.5594,0.1564
23.25,0.5568,0.155
23.255,0.5532,0.153
23.261,0.5541,0.1535
23.266,0.5536,0.1532
23.271,0.5664,0.1604
23.277,0.5501,0.1513
23.282,0.5413,0.1465
23.288,0.543,0.1474
23.293,0.5381,0.1448
23.298,0.5482,0.1503
23.304,0.531,0.141
23.309,0.5413,0.1465
23.315,0.5443,0.1481
23.32,0.5449,0.1485
23.325,0.539,0.1453
23.331,0.5525,0.1527
23.336,0.5573,0.1553
23.342,0.5656,0.1599
23.347,0.5602,0.1569
23.352,0.5617,0.1578
23.358,0.5636,0.1588
23.363,0.5634,0.1587
23.368,0.5481,0.1502
23.374,0.5449,0.1485
23.379,0.542,0.1469
23.385,0.5372,0.1443
23.39,0.5371,0.1442
23.395,0.5364,0.1438
23.401,0.533,0.142
23.406,0.5411,0.1464
23.412,0.5443,0.1481
23.417,0.5481,0.1502
23.422,0.5458,0.149
23.428,0.5609,0.1573
23.433,0.5544,0.1537
23.439,0.5594,0.1564
23.444,0.5622,0.158
23.449,0.5517,0.1522
23.455,0.5651,0.1597
23.46,0.5631,0.1585
23.466,0.5501,0.1513
23.471,0.5469,0.1495
23.476,0.5381,0.1448
23.482,0.5402,0.1459
23.487,0.5449,0.1485
23.493,0.5453,0.1487
23.498,0.5406,0.1461
23.503,0.5383,0.1449
23.509,0.5409,0.1463
23.514,0.5451,0.1486
23.52,0.5413,0.1465
23.525,0.5525,0.1527
23.53,0.5599,0.1567
23.536,0.5624,0.1581
23.541,0.5626,0.1582
23.546,0.5605,0.1571
23.552,0.5532,0.153
23.557,0.5551,0.1541
23.563,0.5358,0.1436
23.568,0.5534,0.1531
23.573,0.5479,0.1501
23.579,0.5463,0.1492
23.584,0.5444,0.1482
23.59,0.5418,0.1468
23.595,0.5402,0.1459
23.6,0.5427,0.1473
23.606,0.5465,0.1493
23.611,0.5536,0.1532
23.617,0.5484,0.1504
23.622,0.5577,0.1555
23.627,0.5572,0.1552
23.633,0.5536,0.1532
23.638,0.5534,0.1531
23.644,0.5534,0.1531
23.649,0.5583,0.1559
23.654,0.5383,0.1449
23.66,0.5397,0.1456
23.665,0.5515,0.1521
23.671,0.5475,0.1499
23.676,0.5392,0.1454
23.681,0.5422,0.147
23.687,0.5422,0.147
23.692,0.5513,0.152
23.698,0.5537,0.1533
23.703,0.5475,0.1499
23.708,0.5491,0.1508
23.714,0.5432,0.1475
23.719,0.5493,0.1509
23.724,0.5531,0.1529
23.73,0.5479,0.1501
23.735,0.546,0.1491
23.741,0.5544,0.1537
23.746,0.5548,0.1539
23.751,0.5406,0.1461
23.757,0.5388,0.1452
23.762,0.5448,0.1484
23.768,0.5469,0.1495
23.773,0.5456,0.1489
23.778,0.5437,0.1478
23.784,0.5385,0.145
23.789,0.5469,0.1495
23.795,0.5529,0.1528
23.8,0.5543,0.1536
23.805,0.5505,0.1515
23.811,0.5496,0.151
23.816,0.5522,0.1525
23.822,0.5572,0.1552
23.827,0.5519,0.1523
23.832,0.5524,0.1526
23.838,0.5456,0.1489
23.843,0.5449,0.1485
23.849,0.5404,0.146
23.854,0.535,0.1431
23.859,0.5408,0.1462
23.865,0.5443,0.1481
23.87,0.5429,0.1473
23.876,0.5353,0.1433
23.881,0.5491,0.1508
23.886,0.5463,0.1492
23.892,0.5554,0.1543
23.897,0.5629,0.1584
23.902,0.5597,0.1566
23.908,0.5481,0.1502
23.913,0.5532,0.153
23.919,0.5597,0.1566
23.924,0.5524,0.1526
23.929,0.5388,0.1452
23.935,0.5453,0.1487
23.94,0.5408,0.1462
23.946,0.5472,0.1497
23.951,0.5519,0.1523
23.956,0.5344,0.1428
23.962,0.5439,0.1479
23.967,0.5381,0.1448
23.973,0.5463,0.1492
23.978,0.5449,0.1485
23.983,0.556,0.1545
23.989,0.5563,0.1547
23.994,0.5536,0.1532
24.0,0.5549,0.154
24.005,0.5676,0.1611
24.01,0.5614,0.1576
24.016,0.552,0.1524
24.021,0.5449,0.1485
24.027,0.5527,0.1527
24.032,0.5479,0.1501
24.037,0.543,0.1474
24.043,0.5378,0.1446
24.048,0.5222,0.1364
24.054,0.5449,0.1485
24.059,0.5467,0.1494
24.064,0.5348,0.143
24.07,0.5507,0.1516
24.075,0.5498,0.1511
24.081,0.5565,0.1548
24.086,0.5488,0.1506
24.091,0.5496,0.151
24.097,0.5488,0.1506
24.102,0.5578,0.1556
24.107,0.5507,0.1516
24.113,0.543,0.1474
24.118,0.5394,0.1455
24.124,0.5444,0.1482
24.129,0.5413,0.1465
24.134,0.5369,0.1441
24.14,0.5434,0.1476
24.145,0.5458,0.149
24.151,0.5484,0.1504
24.156,0.5394,0.1455
24.161,0.5423,0.1471
24.167,0.5319,0.1415
24.172,0.5517,0.1522
24.178,0.5652,0.1598
24.183,0.5505,0.1515
24.188,0.5451,0.1486
24.194,0.551,0.1518
24.199,0.5582,0.1558
24.205,0.552,0.1524
24.21,0.5248,0.1377
24.215,0.5344,0.1428
24.221,0.5394,0.1455
24.226,0.5353,0.1433
24.232,0.5434,0.1476
24.237,0.5411,0.1464
24.242,0.5296,0.1402
24.248,0.543,0.1474
24.253,0.5505,0.1515
24.259,0.5501,0.1513
24.264,0.5588,0.1562
24.269,0.556,0.1545
24.275,0.5599,0.1567
24.28,0.5636,0.1588
24.286,0.5376,0.1445
24.291,0.5639,0.159
24.296,0.5619,0.1579
24.302,0.556,0.1545
24.307,0.5463,0.1492
24.312,0.5408,0.1462
24.318,0.5456,0.1489
24.323,0.5449,0.1485
24.329,0.5357,0.1435
24.334,0.5409,0.1463
24.339,0.5443,0.1481
24.345,0.546,0.1491
24.35,0.5437,0.1478
24.356,0.5469,0.1495
24.361,0.5469,0.1495
24.366,0.5592,0.1563
24.372,0.5515,0.1521
24.377,0.5536,0.1532
24.383,0.5639,0.159
24.388,0.5432,0.1475
24.393,0.5543,0.1536
24.399,0.5358,0.1436
24.404,0.5392,0.1454
24.41,0.5335,0.1423
24.415,0.5415,0.1466
24.42,0.5381,0.1448
24.426,0.5284,0.1396
24.431,0.5362,0.1438
24.437,0.5437,0.1478
24.442,0.5456,0.1489
24.447,0.5503,0.1514
24.453,0.5491,0.1508
24.458,0.5387,0.1451
24.463,0.5493,0.1509
24.469,0.546,0.1491
24.474,0.552,0.1524
24.48,0.5427,0.1473
24.485,0.5411,0.1464
24.49,0.5397,0.1456
24.496,0.5418,0.1468
24.501,0.5291,0.14
24.507,0.5348,0.143
24.512,0.5351,0.1432
24.517,0.5319,0.1415
24.523,0.535,0.1431
24.528,0.5423,0.1471
24.534,0.5413,0.1465
24.539,0.5551,0.1541
24.544,0.5496,0.151
24.55,0.5565,0.1548
24.555,0.5616,0.1577
24.561,0.5472,0.1497
24.566,0.5594,0.1564
24.571,0.5624,0.1581
24.577,0.5444,0.1482
24.582,0.5515,0.1521
24.588,0.5449,0.1485
24.593,0.5399,0.1457
24.598,0.5432,0.1475
24.604,0.5351,0.1432
24.609,0.5479,0.1501
24.615,0.5543,0.1536
24.62,0.5401,0.1458
24.625,0.5463,0.1492
24.631,0.5453,0.1487
24.636,0.5537,0.1533
24.641,0.5599,0.1567
24.647,0.5524,0.1526
24.652,0.5525,0.1527
24.658,0.5531,0.1529
24.663,0.5474,0.1498
24.668,0.5394,0.1455
24.674,0.5367,0.144
24.679,0.5303,0.1406
24.685,0.5262,0.1384
24.69,0.5376,0.1445
24.695,0.5474,0.1498
24.701,0.5404,0.146
24.706,0.5481,0.1502
24.712,0.5353,0.1433
24.717,0.5491,0.1508
24.722,0.55,0.1512
24.728,0.5659,0.1601
24.733,0.5588,0.1562
24.739,0.557,0.1551
24.744,0.5539,0.1534
24.749,0.5444,0.1482
24.755,0.5578,0.1556
24.76,0.5546,0.1538
24.765,0.5451,0.1486
24.771,0.5441,0.148
24.776,0.5544,0.1537
24.782,0.5353,0.1433
24.787,0.5397,0.1456
24.792,0.5416,0.1467
24.798,0.5493,0.1509
24.803,0.5397,0.1456
24.809,0.5531,0.1529
24.814,0.5388,0.1452
24.819,0.5481,0.1502
24.825,0.5537,0.1533
24.83,0.5496,0.151
24.836,0.5609,0.1573
24.841,0.5614,0.1576
24.846,0.5566,0.1549
24.852,0.5369,0.1441
24.857,0.558,0.1557
24.863,0.5413,0.1465
24.868,0.5346,0.1429
24.873,0.5355,0.1434
24.879,0.5534,0.1531
24.884,0.5289,0.1399
24.89,0.5394,0.1455
24.895,0.5408,0.1462
24.9,0.5469,0.1495
24.906,0.5565,0.1548
24.911,0.5661,0.1602
24.917,0.5493,0.1509
24.922,0.5599,0.1567
24.927,0.5534,0.1531
24.933,0.5556,0.1544
24.938,0.5624,0.1581
24.944,0.5553,0.1542
24.949,0.5512,0.1519
24.954,0.5513,0.152
24.96,0.5376,0.1445
24.965,0.5493,0.1509
24.971,0.5427,0.1473
24.976,0.5449,0.1485
24.981,0.5482,0.1503
24.987,0.5413,0.1465
24.992,0.5479,0.1501
24.997,0.5481,0.1502
25.003,0.5465,0.1493
25.008,0.5599,0.1567
25.014,0.5549,0.154
25.019,0.5486,0.1505
25.024,0.557,0.1551
25.03,0.5436,0.1477
25.035,0.5594,0.1564
25.041,0.5568,0.155
25.046,0.5455,0.1488
25.051,0.5465,0.1493
25.057,0.5334,0.1422
25.062,0.5328,0.142
25.068,0.5501,0.1513
25.073,0.5494,0.1509
25.078,0.5486,0.1505
25.084,0.5458,0.149
25.089,0.5455,0.1488
25.095,0.5515,0.1521
25.1,0.5517,0.1522
25.105,0.5537,0.1533
25.111,0.5561,0.1546
25.116,0.5512,0.1519
25.122,0.5594,0.1564
25.127,0.5496,0.151
25.132,0.5537,0.1533
25.138,0.5371,0.1442
25.143,0.5491,0.1508
25.149,0.5451,0.1486
25.154,0.5432,0.1475
25.159,0.5416,0.1467
25.165,0.542,0.1469
25.17,0.5458,0.149
25.176,0.5527,0.1527
25.181,0.5527,0.1527
25.186,0.5568,0.155
25.192,0.5568,0.155
25.197,0.5578,0.1556
25.202,0.5599,0.1567
25.208,0.5592,0.1563
25.213,0.5501,0.1513
25.219,0.5587,0.1561
25.224,0.5556,0.1544
25.229,0.5325,0.1418
25.235,0.5484,0.1504
25.24,0.5415,0.1466
25.246,0.5381,0.1448
25.251,0.547,0.1496
25.256,0.5422,0.147
25.262,0.551,0.1518
25.267,0.5513,0.152
25.273,0.5536,0.1532
25.278,0.5484,0.1504
25.283,0.5632,0.1586
25.289,0.5688,0.1617
25.294,0.5627,0.1583
25.3,0.5592,0.1563
25.305,0.5566,0.1549
25.31,0.5737,0.1646
25.316,0.5374,0.1444
25.321,0.5505,0.1515
25.327,0.5458,0.149
25.332,0.5469,0.1495
25.337,0.5392,0.1454
25.343,0.5401,0.1458
25.348,0.5477,0.15
25.354,0.5441,0.148
25.359,0.5508,0.1517
25.364,0.5563,0.1547
25.37,0.5553,0.1542
25.375,0.5469,0.1495
25.381,0.5658,0.16
25.386,0.5668,0.1606
25.391,0.5621,0.158
25.397,0.5627,0.1583
25.402,0.5578,0.1556
25.407,0.5496,0.151
25.413,0.5531,0.1529
25.418,0.5489,0.1507
25.424,0.5364,0.1438
25.429,0.5365,0.1439
25.434,0.5541,0.1535
25.44,0.5448,0.1484
25.445,0.5474,0.1498
25.451,0.5432,0.1475
25.456,0.5558,0.1545
25.461,0.5556,0.1544
25.467,0.5558,0.1545
25.472,0.5549,0.154
25.478,0.5512,0.1519
25.483,0.5534,0.1531
25.488,0.5548,0.1539
25.494,0.552,0.1524
25.499,0.5607,0.1572
25.505,0.5477,0.15
25.51,0.5529,0.1528
25.515,0.536,0.1437
25.521,0.551,0.1518
25.526,0.5409,0.1463
25.532,0.5381,0.1448
25.537,0.5595,0.1565
25.542,0.5583,0.1559
25.548,0.5455,0.1488
25.553,0.558,0.1557
25.559,0.552,0.1524
25.564,0.5683,0.1615
25.569,0.5656,0.1599
25.575,0.5477,0.15
25.58,0.5644,0.1593
25.586,0.5558,0.1545
25.591,0.5647,0.1595
25.596,0.5541,0.1535
25.602,0.5374,0.1444
25.607,0.5465,0.1493
25.612,0.5439,0.1479
25.618,0.55,0.1512
25.623,0.5367,0.144
25.629,0.5456,0.1489
25.634,0.5418,0.1468
25.639,0.5456,0.1489
25.645,0.5554,0.1543
25.65,0.551,0.1518
25.656,0.5619,0.1579
25.661,0.5517,0.1522
25.666,0.5594,0.1564
25.672,0.5512,0.1519
25.677,0.5498,0.1511
25.683,0.5563,0.1547
25.688,0.5448,0.1484
25.693,0.5484,0.1504
25.699,0.5475,0.1499
25.704,0.5351,0.1432
25.71,0.5551,0.1541
25.715,0.5335,0.1423
25.72,0.5558,0.1545
25.726,0.5531,0.1529
25.731,0.5536,0.1532
25.737,0.5513,0.152
25.742,0.5517,0.1522
25.747,0.5513,0.152
25.753,0.5556,0.1544
25.758,0.5666,0.1605
25.764,0.5558,0.1545
25.769,0.5305,0.1407
25.774,0.547,0.1496
25.78,0.5558,0.1545
25.785,0.5534,0.1531
25.791,0.5463,0.1492
25.796,0.5392,0.1454
25.801,0.5529,0.1528
25.807,0.5409,0.1463
25.812,0.5458,0.149
25.818,0.5491,0.1508
25.823,0.5565,0.1548
25.828,0.5544,0.1537
25.834,0.5602,0.1569
25.839,0.5546,0.1538
25.844,0.5617,0.1578
25.85,0.5607,0.1572
25.855,0.5664,0.1604
25.861,0.5616,0.1577
25.866,0.5604,0.157
25.871,0.5624,0.1581
25.877,0.558,0.1557
25.882,0.5432,0.1475
25.888,0.5482,0.1503
25.893,0.5469,0.1495
25.898,0.55,0.1512
25.904,0.546,0.1491
25.909,0.5451,0.1486
25.915,0.5462,0.1491
25.92,0.5561,0.1546
25.925,0.5418,0.1468
25.931,0.5449,0.1485
25.936,0.5505,0.1515
25.942,0.5544,0.1537
25.947,0.5656,0.1599
25.952,0.5624,0.1581
25.958,0.55,0.1512
25.963,0.5482,0.1503
25.969,0.5474,0.1498
25.974,0.5353,0.1433
25.979,0.543,0.1474
25.985,0.5449,0.1485
25.99,0.5418,0.1468
25.996,0.5416,0.1467
26.001,0.5355,0.1434
26.006,0.5539,0.1534
26.012,0.5482,0.1503
26.017,0.5472,0.1497
26.023,0.5505,0.1515
26.028,0.5558,0.1545
26.033,0.5563,0.1547
26.039,0.5616,0.1577
26.044,0.5527,0.1527
26.049,0.5475,0.1499
26.055,0.5469,0.1495
26.06,0.5572,0.1552
26.066,0.5513,0.152
26.071,0.531,0.141
26.076,0.5462,0.1491
26.082,0.5491,0.1508
26.087,0.5489,0.1507
26.093,0.5474,0.1498
26.098,0.5531,0.1529
26.103,0.5416,0.1467
26.109,0.5453,0.1487
26.114,0.5587,0.1561
26.12,0.5372,0.1443
26.125,0.5488,0.1506
26.13,0.5534,0.1531
26.136,0.5551,0.1541
26.141,0.5335,0.1423
26.147,0.5513,0.152
26.152,0.5465,0.1493
26.157,0.5372,0.1443
26.163,0.5376,0.1445
26.168,0.5429,0.1473
26.174,0.5413,0.1465
26.179,0.5182,0.1343
26.184,0.5423,0.1471
26.19,0.5534,0.1531
26.195,0.5458,0.149
26.201,0.5512,0.1519
26.206,0.55,0.1512
26.211,0.5587,0.1561
26.217,0.5604,0.157
26.222,0.5505,0.1515
26.228,0.5681,0.1614
26.233,0.5496,0.151
26.238,0.552,0.1524
26.244,0.5484,0.1504
26.249,0.5364,0.1438
26.255,0.5385,0.145
26.26,0.5339,0.1425
26.265,0.5371,0.1442
26.271,0.5489,0.1507
26.276,0.5484,0.1504
26.281,0.5515,0.1521
26.287,0.5491,0.1508
26.292,0.5451,0.1486
26.298,0.5524,0.1526
26.303,0.5501,0.1513
26.308,0.5493,0.1509
26.314,0.5575,0.1554
26.319,0.5646,0.1594
26.325,0.5498,0.1511
26.33,0.5477,0.15
26.335,0.5507,0.1516
26.341,0.5479,0.1501
26.346,0.5342,0.1427
26.352,0.5309,0.1409
26.357,0.5508,0.1517
26.362,0.536,0.1437
26.368,0.542,0.1469
26.373,0.55,0.1512
26.379,0.5551,0.1541
26.384,0.5489,0.1507
26.389,0.5616,0.1577
26.395,0.5622,0.158
26.4,0.5582,0.1558
26.406,0.5563,0.1547
26.411,0.5631,0.1585
26.416,0.5395,0.1455
26.422,0.5429,0.1473
26.427,0.5537,0.1533
26.433,0.5427,0.1473
26.438,0.5443,0.1481
26.443,0.5449,0.1485
26.449,0.5507,0.1516
26.454,0.5423,0.1471
26.459,0.5332,0.1421
26.465,0.5462,0.1491
26.47,0.5475,0.1499
26.476,0.5443,0.1481
26.481,0.5566,0.1549
26.486,0.5481,0.1502
26.492,0.5582,0.1558
26.497,0.5681,0.1614
26.503,0.5496,0.151
26.508,0.5577,0.1555
26.513,0.5418,0.1468
26.519,0.547,0.1496
26.524,0.5429,0.1473
26.53,0.5404,0.146
26.535,0.5429,0.1473
26.54,0.5448,0.1484
26.546,0.5364,0.1438
26.551,0.5381,0.1448
26.557,0.5472,0.1497
26.562,0.5544,0.1537
26.567,0.5458,0.149
26.573,0.552,0.1524
26.578,0.5481,0.1502
26.584,0.5583,0.1559
26.589,0.5614,0.1576
26.594,0.5551,0.1541
26.6,0.5544,0.1537
26.605,0.5385,0.145
26.611,0.5401,0.1458
26.616,0.5534,0.1531
26.621,0.5362,0.1438
26.627,0.539,0.1453
26.632,0.5385,0.145
26.638,0.5342,0.1427
26.643,0.5319,0.1415
26.648,0.5458,0.149
26.654,0.5371,0.1442
26.659,0.5524,0.1526
26.664,0.5659,0.1601
26.67,0.5561,0.1546
26.675,0.556,0.1545
26.681,0.5496,0.151
26.686,0.547,0.1496
26.691,0.5501,0.1513
26.697,0.5434,0.1476
26.702,0.5441,0.148
26.708,0.5441,0.148
26.713,0.5462,0.1491
26.718,0.5394,0.1455
26.724,0.5423,0.1471
26.729,0.5425,0.1472
26.735,0.5416,0.1467
26.74,0.5446,0.1483
26.745,0.5525,0.1527
26.751,0.5488,0.1506
26.756,0.551,0.1518
26.762,0.5505,0.1515
26.767,0.5553,0.1542
26.772,0.5429,0.1473
26.778,0.5532,0.153
26.783,0.5489,0.1507
26.789,0.5599,0.1567
26.794,0.5451,0.1486
26.799,0.5524,0.1526
26.805,0.5411,0.1464
26.81,0.5381,0.1448
26.815,0.5439,0.1479
26.821,0.5401,0.1458
26.826,0.5479,0.1501
26.832,0.5346,0.1429
26.837,0.5449,0.1485
26.842,0.5409,0.1463
26.848,0.5527,0.1527
26.853,0.5422,0.147
26.859,0.5449,0.1485
26.864,0.5549,0.154
26.869,0.5534,0.1531
26.875,0.5566,0.1549
26.88,0.558,0.1557
26.886,0.5491,0.1508
26.891,0.5293,0.1401
26.896,0.55,0.1512
26.902,0.5472,0.1497
26.907,0.5332,0.1421
26.913,0.5362,0.1438
26.918,0.5458,0.149
26.923,0.5451,0.1486
26.929,0.5532,0.153
26.934,0.5437,0.1478
26.94,0.5409,0.1463
26.945,0.538,0.1447
26.95,0.5519,0.1523
26.956,0.5505,0.1515
26.961,0.5505,0.1515
26.967,0.5519,0.1523
26.972,0.552,0.1524
26.977,0.5408,0.1462
26.983,0.5517,0.1522
26.988,0.542,0.1469
26.994,0.5357,0.1435
26.999,0.5537,0.1533
27.004,0.5411,0.1464
27.01,0.538,0.1447
27.015,0.5332,0.1421
27.02,0.5367,0.144
27.026,0.5367,0.144
27.031,0.5534,0.1531
27.037,0.5455,0.1488
27.042,0.5494,0.1509
27.047,0.5641,0.1591
27.053,0.5527,0.1527
27.058,0.5566,0.1549
27.064,0.5494,0.1509
27.069,0.5551,0.1541
27.074,0.5446,0.1483
27.08,0.5408,0.1462
27.085,0.5353,0.1433
27.091,0.5374,0.1444
27.096,0.5402,0.1459
27.101,0.5374,0.1444
27.107,0.5372,0.1443
27.112,0.5372,0.1443
27.118,0.5387,0.1451
27.123,0.5429,0.1473
27.128,0.5585,0.156
27.134,0.5423,0.1471
27.139,0.5469,0.1495
27.144,0.5527,0.1527
27.15,0.5525,0.1527
27.155,0.5486,0.1505
27.161,0.5432,0.1475
27.166,0.5441,0.148
27.171,0.5448,0.1484
27.177,0.5486,0.1505
27.182,0.53,0.1404
27.188,0.539,0.1453
27.193,0.5251,0.1379
27.198,0.5458,0.149
27.204,0.546,0.1491
27.209,0.5488,0.1506
27.215,0.5408,0.1462
27.22,0.5534,0.1531
27.225,0.556,0.1545
27.231,0.5566,0.1549
27.236,0.5469,0.1495
27.242,0.5612,0.1575
27.247,0.5484,0.1504
27.252,0.5463,0.1492
27.258,0.5439,0.1479
27.263,0.5441,0.148
