time_s,velocity_m_s,pressure_kpa
21.79,0.5658,0.16
21.795,0.5659,0.1601
21.801,0.5587,0.1561
21.806,0.5624,0.1581
21.812,0.5842,0.1706
21.817,0.5688,0.1617
21.822,0.5594,0.1564
21.828,0.5698,0.1623
21.833,0.5663,0.1603
21.839,0.5551,0.1541
21.844,0.5642,0.1592
21.849,0.5512,0.1519
21.855,0.5553,0.1542
21.86,0.5626,0.1582
21.866,0.5588,0.1562
21.871,0.5627,0.1583
21.876,0.5472,0.1497
21.882,0.5609,0.1573
21.887,0.5595,0.1565
21.893,0.5764,0.1661
21.898,0.5803,0.1684
21.903,0.5752,0.1654
21.909,0.5622,0.158
21.914,0.5717,0.1634
21.919,0.5599,0.1567
21.925,0.5573,0.1553
21.93,0.5588,0.1562
21.936,0.5588,0.1562
21.941,0.5561,0.1546
21.946,0.5515,0.1521
21.952,0.5582,0.1558
21.957,0.5494,0.1509
21.963,0.5524,0.1526
21.968,0.5546,0.1538
21.973,0.5597,0.1566
21.979,0.5658,0.16
21.984,0.5699,0.1624
21.99,0.5805,0.1685
21.995,0.556,0.1545
22.0,0.5541,0.1535
22.006,0.5668,0.1606
22.011,0.5652,0.1598
22.017,0.5719,0.1635
22.022,0.5656,0.1599
22.027,0.5484,0.1504
22.033,0.5548,0.1539
22.038,0.5566,0.1549
22.043,0.5554,0.1543
22.049,0.5595,0.1565
22.054,0.5432,0.1475
22.06,0.5568,0.155
22.065,0.559,0.1563
22.07,0.5722,0.1637
22.076,0.5673,0.1609
22.081,0.5716,0.1634
22.087,0.5664,0.1604
22.092,0.5568,0.155
22.097,0.5711,0.1631
22.103,0.5649,0.1596
22.108,0.575,0.1653
22.114,0.5532,0.153
22.119,0.5505,0.1515
22.124,0.5544,0.1537
22.13,0.5474,0.1498
22.135,0.5418,0.1468
22.141,0.5592,0.1563
22.146,0.5525,0.1527
22.151,0.5515,0.1521
22.157,0.5577,0.1555
22.162,0.5627,0.1583
22.167,0.5651,0.1597
22.173,0.558,0.1557
22.178,0.5698,0.1623
22.184,0.5629,0.1584
22.189,0.5607,0.1572
22.194,0.5663,0.1603
22.2,0.5539,0.1534
22.205,0.5588,0.1562
22.211,0.5602,0.1569
22.216,0.5534,0.1531
22.221,0.5432,0.1475
22.227,0.5637,0.1589
22.232,0.5741,0.1648
22.238,0.5399,0.1457
22.243,0.5609,0.1573
22.248,0.5513,0.152
22.254,0.5527,0.1527
22.259,0.5604,0.157
22.265,0.5765,0.1662
22.27,0.5612,0.1575
22.275,0.5678,0.1612
22.281,0.5798,0.1681
22.286,0.5595,0.1565
22.292,0.5565,0.1548
22.297,0.5488,0.1506
22.302,0.5531,0.1529
22.308,0.5548,0.1539
22.313,0.5453,0.1487
22.318,0.55,0.1512
22.324,0.5621,0.158
22.329,0.5666,0.1605
22.335,0.5548,0.1539
22.34,0.5711,0.1631
22.345,0.5652,0.1598
22.351,0.5717,0.1634
22.356,0.5666,0.1605
22.362,0.5757,0.1657
22.367,0.5716,0.1634
22.372,0.5686,0.1616
22.378,0.5693,0.162
22.383,0.5551,0.1541
22.389,0.5513,0.152
22.394,0.5554,0.1543
22.399,0.5456,0.1489
22.405,0.5537,0.1533
22.41,0.5472,0.1497
22.416,0.5436,0.1477
22.421,0.547,0.1496
22.426,0.5637,0.1589
22.432,0.5582,0.1558
22.437,0.5772,0.1666
22.443,0.5629,0.1584
22.448,0.5605,0.1571
22.453,0.5634,0.1587
22.459,0.5572,0.1552
22.464,0.5634,0.1587
22.47,0.5553,0.1542
22.475,0.5637,0.1589
22.48,0.5587,0.1561
22.486,0.5556,0.1544
22.491,0.5527,0.1527
22.496,0.5563,0.1547
22.502,0.5394,0.1455
22.507,0.5614,0.1576
22.513,0.5664,0.1604
22.518,0.5729,0.1641
22.523,0.5505,0.1515
22.529,0.5712,0.1632
22.534,0.5565,0.1548
22.54,0.5532,0.153
22.545,0.5698,0.1623
22.55,0.5594,0.1564
22.556,0.5605,0.1571
22.561,0.5607,0.1572
22.567,0.5616,0.1577
22.572,0.5543,0.1536
22.577,0.5578,0.1556
22.583,0.5537,0.1533
22.588,0.5594,0.1564
22.594,0.558,0.1557
22.599,0.5663,0.1603
22.604,0.5642,0.1592
22.61,0.5605,0.1571
22.615,0.5582,0.1558
22.621,0.5568,0.155
22.626,0.5507,0.1516
22.631,0.5616,0.1577
22.637,0.5699,0.1624
22.642,0.5706,0.1628
22.648,0.5703,0.1626
22.653,0.5689,0.1618
22.658,0.5646,0.1594
22.664,0.5595,0.1565
22.669,0.546,0.1491
22.675,0.5507,0.1516
22.68,0.559,0.1563
22.685,0.5585,0.156
22.691,0.561,0.1574
22.696,0.5534,0.1531
22.702,0.5505,0.1515
22.707,0.5566,0.1549
22.712,0.5503,0.1514
22.718,0.5659,0.1601
22.723,0.5676,0.1611
22.728,0.56,0.1568
22.734,0.557,0.1551
22.739,0.5548,0.1539
22.745,0.5683,0.1615
22.75,0.5578,0.1556
22.755,0.5573,0.1553
22.761,0.556,0.1545
22.766,0.56,0.1568
22.772,0.5549,0.154
22.777,0.5536,0.1532
22.782,0.5587,0.1561
22.788,0.5732,0.1643
22.793,0.5612,0.1575
22.799,0.5583,0.1559
22.804,0.5501,0.1513
22.809,0.5587,0.1561
22.815,0.5519,0.1523
22.82,0.5553,0.1542
22.826,0.5482,0.1503
22.831,0.5614,0.1576
22.836,0.5649,0.1596
22.842,0.5659,0.1601
22.847,0.5673,0.1609
22.853,0.5673,0.1609
22.858,0.5632,0.1586
22.863,0.559,0.1563
22.869,0.546,0.1491
22.874,0.5671,0.1608
22.88,0.5578,0.1556
22.885,0.5647,0.1595
22.89,0.5519,0.1523
22.896,0.5572,0.1552
22.901,0.5647,0.1595
22.906,0.5636,0.1588
22.912,0.5605,0.1571
22.917,0.5684,0.1616
22.923,0.5674,0.161
22.928,0.5641,0.1591
22.933,0.5631,0.1585
22.939,0.5752,0.1654
22.944,0.5711,0.1631
22.95,0.5639,0.159
22.955,0.5554,0.1543
22.96,0.5627,0.1583
22.966,0.5474,0.1498
22.971,0.5577,0.1555
22.977,0.5651,0.1597
22.982,0.5546,0.1538
22.987,0.5612,0.1575
22.993,0.5472,0.1497
22.998,0.5622,0.158
23.004,0.5711,0.1631
23.009,0.56,0.1568
23.014,0.5621,0.158
23.02,0.5775,0.1668
23.025,0.5627,0.1583
23.031,0.5588,0.1562
23.036,0.5585,0.156
23.041,0.5708,0.1629
23.047,0.5639,0.159
23.052,0.5551,0.1541
23.058,0.5531,0.1529
23.063,0.5527,0.1527
23.068,0.5541,0.1535
23.074,0.5658,0.16
23.079,0.5649,0.1596
23.085,0.5607,0.1572
23.09,0.5722,0.1637
23.095,0.5736,0.1645
23.101,0.5599,0.1567
23.106,0.5679,0.1613
23.111,0.5701,0.1625
23.117,0.5634,0.1587
23.122,0.5626,0.1582
23.128,0.5563,0.1547
23.133,0.5656,0.1599
23.138,0.5597,0.1566
23.144,0.5676,0.1611
23.149,0.5513,0.152
23.155,0.5561,0.1546
23.16,0.5588,0.1562
23.165,0.5624,0.1581
23.171,0.5624,0.1581
23.176,0.557,0.1551
23.182,0.5631,0.1585
23.187,0.5732,0.1643
23.192,0.5621,0.158
23.198,0.5778,0.167
23.203,0.5813,0.1689
23.209,0.5716,0.1634
23.214,0.5629,0.1584
23.219,0.5634,0.1587
23.225,0.557,0.1551
23.23,0.5568,0.155
23.236,0.5626,0.1582
23.241,0.5472,0.1497
23.246,0.5651,0.1597
23.252,0.5568,0.155
23.257,0.5505,0.1515
23.263,0.5588,0.1562
23.268,0.5759,0.1658
23.273,0.5646,0.1594
23.279,0.5619,0.1579
23.284,0.5616,0.1577
23.289,0.5737,0.1646
23.295,0.5783,0.1672
23.3,0.5597,0.1566
23.306,0.5696,0.1622
23.311,0.5724,0.1638
23.316,0.5634,0.1587
23.322,0.56,0.1568
23.327,0.5654,0.1598
23.333,0.5619,0.1579
23.338,0.5543,0.1536
23.343,0.5573,0.1553
23.349,0.5543,0.1536
23.354,0.5556,0.1544
23.36,0.5624,0.1581
23.365,0.5617,0.1578
23.37,0.5634,0.1587
23.376,0.5719,0.1635
23.381,0.5744,0.165
23.387,0.5796,0.168
23.392,0.5587,0.1561
23.397,0.5806,0.1686
23.403,0.5563,0.1547
23.408,0.5594,0.1564
23.414,0.5534,0.1531
23.419,0.5602,0.1569
23.424,0.5604,0.157
23.43,0.5632,0.1586
23.435,0.5556,0.1544
23.44,0.5587,0.1561
23.446,0.5671,0.1608
23.451,0.5686,0.1616
23.457,0.576,0.1659
23.462,0.5602,0.1569
23.467,0.5731,0.1642
23.473,0.5716,0.1634
23.478,0.5706,0.1628
23.484,0.5673,0.1609
23.489,0.5712,0.1632
23.494,0.5704,0.1627
23.5,0.5673,0.1609
23.505,0.5642,0.1592
23.511,0.5656,0.1599
23.516,0.5671,0.1608
23.521,0.5525,0.1527
23.527,0.5484,0.1504
23.532,0.5561,0.1546
23.538,0.5536,0.1532
23.543,0.5566,0.1549
23.548,0.5501,0.1513
23.554,0.5536,0.1532
23.559,0.5686,0.1616
23.565,0.5829,0.1699
23.57,0.5732,0.1643
23.575,0.5783,0.1672
23.581,0.5674,0.161
23.586,0.5737,0.1646
23.592,0.5714,0.1633
23.597,0.5658,0.16
23.602,0.5534,0.1531
23.608,0.5588,0.1562
23.613,0.5614,0.1576
23.618,0.5496,0.151
23.624,0.5595,0.1565
23.629,0.5583,0.1559
23.635,0.5583,0.1559
23.64,0.5666,0.1605
23.645,0.5679,0.1613
23.651,0.5755,0.1656
23.656,0.5699,0.1624
23.662,0.576,0.1659
23.667,0.5691,0.1619
23.672,0.5737,0.1646
23.678,0.5736,0.1645
23.683,0.5754,0.1655
23.689,0.5565,0.1548
23.694,0.5737,0.1646
23.699,0.5668,0.1606
23.705,0.5532,0.153
23.71,0.546,0.1491
23.716,0.5544,0.1537
23.721,0.5566,0.1549
23.726,0.5597,0.1566
23.732,0.5639,0.159
23.737,0.5726,0.1639
23.743,0.5663,0.1603
23.748,0.5722,0.1637
23.753,0.5716,0.1634
23.759,0.5722,0.1637
23.764,0.5777,0.1669
23.769,0.5575,0.1554
23.775,0.5782,0.1671
23.78,0.5561,0.1546
23.786,0.5617,0.1578
23.791,0.5636,0.1588
23.796,0.5525,0.1527
23.802,0.5595,0.1565
23.807,0.5634,0.1587
23.813,0.5517,0.1522
23.818,0.5583,0.1559
23.823,0.5663,0.1603
23.829,0.558,0.1557
23.834,0.5752,0.1654
23.84,0.5651,0.1597
23.845,0.575,0.1653
23.85,0.5614,0.1576
23.856,0.5642,0.1592
23.861,0.5652,0.1598
23.867,0.5698,0.1623
23.872,0.5634,0.1587
23.877,0.5543,0.1536
23.883,0.561,0.1574
23.888,0.5664,0.1604
23.894,0.5577,0.1555
23.899,0.5493,0.1509
23.904,0.5554,0.1543
23.91,0.5582,0.1558
23.915,0.5553,0.1542
23.92,0.5654,0.1598
23.926,0.576,0.1659
23.931,0.5634,0.1587
23.937,0.5716,0.1634
23.942,0.5739,0.1647
23.947,0.5716,0.1634
23.953,0.5744,0.165
23.958,0.5605,0.1571
23.964,0.5659,0.1601
23.969,0.5673,0.1609
23.974,0.5525,0.1527
23.98,0.5536,0.1532
23.985,0.5534,0.1531
23.991,0.5551,0.1541
23.996,0.5525,0.1527
24.001,0.5619,0.1579
24.007,0.5566,0.1549
24.012,0.558,0.1557
24.018,0.5681,0.1614
24.023,0.5634,0.1587
24.028,0.5649,0.1596
24.034,0.5734,0.1644
24.039,0.5673,0.1609
24.045,0.5772,0.1666
24.05,0.5746,0.1651
24.055,0.5617,0.1578
24.061,0.5736,0.1645
24.066,0.5617,0.1578
24.072,0.5631,0.1585
24.077,0.5537,0.1533
24.082,0.5578,0.1556
24.088,0.5607,0.1572
24.093,0.5646,0.1594
24.098,0.5594,0.1564
24.104,0.5631,0.1585
24.109,0.5641,0.1591
24.115,0.5678,0.1612
24.12,0.5607,0.1572
24.125,0.578,0.167
24.131,0.5656,0.1599
24.136,0.5691,0.1619
24.142,0.5688,0.1617
24.147,0.5634,0.1587
24.152,0.5683,0.1615
24.158,0.5599,0.1567
24.163,0.5684,0.1616
24.169,0.5568,0.155
24.174,0.5616,0.1577
24.179,0.5597,0.1566
24.185,0.5678,0.1612
24.19,0.5646,0.1594
24.196,0.5767,0.1663
24.201,0.5721,0.1636
24.206,0.5716,0.1634
24.212,0.5701,0.1625
24.217,0.5671,0.1608
24.223,0.5747,0.1652
24.228,0.5604,0.157
24.233,0.5757,0.1657
24.239,0.5631,0.1585
24.244,0.5639,0.159
24.25,0.5558,0.1545
24.255,0.5827,0.1698
24.26,0.5578,0.1556
24.266,0.5642,0.1592
24.271,0.5683,0.1615
24.276,0.552,0.1524
24.282,0.5484,0.1504
24.287,0.5684,0.1616
24.293,0.5699,0.1624
24.298,0.5754,0.1655
24.303,0.5681,0.1614
24.309,0.5541,0.1535
24.314,0.5805,0.1685
24.32,0.5759,0.1658
24.325,0.5716,0.1634
24.33,0.5694,0.1621
24.336,0.5701,0.1625
24.341,0.5619,0.1579
24.347,0.5546,0.1538
24.352,0.5496,0.151
24.357,0.5612,0.1575
24.363,0.5498,0.1511
24.368,0.5568,0.155
24.374,0.5656,0.1599
24.379,0.5637,0.1589
24.384,0.5621,0.158
24.39,0.5683,0.1615
24.395,0.5712,0.1632
24.401,0.5634,0.1587
24.406,0.5803,0.1684
24.411,0.5783,0.1672
24.417,0.5664,0.1604
24.422,0.5721,0.1636
24.428,0.5693,0.162
24.433,0.5519,0.1523
24.438,0.557,0.1551
24.444,0.5624,0.1581
24.449,0.5747,0.1652
24.454,0.5604,0.157
24.46,0.5626,0.1582
24.465,0.5614,0.1576
24.471,0.5701,0.1625
24.476,0.5631,0.1585
24.481,0.5641,0.1591
24.487,0.5634,0.1587
24.492,0.5616,0.1577
24.498,0.5706,0.1628
24.503,0.5816,0.1691
24.508,0.5684,0.1616
24.514,0.5669,0.1607
24.519,0.5739,0.1647
24.525,0.561,0.1574
24.53,0.5572,0.1552
24.535,0.5527,0.1527
24.541,0.5617,0.1578
24.546,0.5597,0.1566
24.552,0.5512,0.1519
24.557,0.5678,0.1612
24.562,0.5612,0.1575
24.568,0.5572,0.1552
24.573,0.5525,0.1527
24.579,0.5472,0.1497
24.584,0.5724,0.1638
24.589,0.5632,0.1586
24.595,0.5637,0.1589
24.6,0.5719,0.1635
24.606,0.5669,0.1607
24.611,0.5686,0.1616
24.616,0.5588,0.1562
24.622,0.5594,0.1564
24.627,0.5709,0.163
24.633,0.5597,0.1566
24.638,0.5566,0.1549
24.643,0.5673,0.1609
24.649,0.5654,0.1598
24.654,0.5649,0.1596
24.659,0.5661,0.1602
24.665,0.5717,0.1634
24.67,0.5631,0.1585
24.676,0.5656,0.1599
24.681,0.5699,0.1624
24.686,0.5684,0.1616
24.692,0.5774,0.1667
24.697,0.5669,0.1607
24.703,0.5724,0.1638
24.708,0.5512,0.1519
24.713,0.5594,0.1564
24.719,0.5617,0.1578
24.724,0.5597,0.1566
24.73,0.561,0.1574
24.735,0.5527,0.1527
24.74,0.5568,0.155
24.746,0.5689,0.1618
24.751,0.5639,0.159
24.757,0.5582,0.1558
24.762,0.5744,0.165
24.767,0.5641,0.1591
24.773,0.5717,0.1634
24.778,0.5621,0.158
24.784,0.5739,0.1647
24.789,0.5609,0.1573
24.794,0.5704,0.1627
24.8,0.5639,0.159
24.805,0.5684,0.1616
24.811,0.5679,0.1613
24.816,0.5659,0.1601
24.821,0.5701,0.1625
24.827,0.5634,0.1587
24.832,0.5558,0.1545
24.837,0.5627,0.1583
24.843,0.5639,0.159
24.848,0.5769,0.1664
24.854,0.5736,0.1645
24.859,0.5641,0.1591
24.864,0.5754,0.1655
24.87,0.5686,0.1616
24.875,0.5752,0.1654
24.881,0.5696,0.1622
24.886,0.5778,0.167
24.891,0.5595,0.1565
24.897,0.5717,0.1634
24.902,0.575,0.1653
24.908,0.5575,0.1554
24.913,0.5583,0.1559
24.918,0.5544,0.1537
24.924,0.5681,0.1614
24.929,0.5626,0.1582
24.935,0.559,0.1563
24.94,0.5639,0.159
24.945,0.5612,0.1575
24.951,0.5706,0.1628
24.956,0.576,0.1659
24.962,0.5746,0.1651
24.967,0.5566,0.1549
24.972,0.5681,0.1614
24.978,0.5621,0.158
24.983,0.5737,0.1646
24.989,0.5604,0.157
24.994,0.5527,0.1527
24.999,0.5712,0.1632
25.005,0.5641,0.1591
25.01,0.5671,0.1608
25.015,0.5646,0.1594
25.021,0.5616,0.1577
25.026,0.5634,0.1587
25.032,0.5689,0.1618
25.037,0.5821,0.1694
25.042,0.5679,0.1613
25.048,0.5782,0.1671
25.053,0.5627,0.1583
25.059,0.5808,0.1687
25.064,0.5724,0.1638
25.069,0.5701,0.1625
25.075,0.5647,0.1595
25.08,0.5632,0.1586
25.086,0.5659,0.1601
25.091,0.5573,0.1553
25.096,0.5673,0.1609
25.102,0.5631,0.1585
25.107,0.5689,0.1618
25.113,0.5636,0.1588
25.118,0.5661,0.1602
25.123,0.5614,0.1576
25.129,0.5636,0.1588
25.134,0.5661,0.1602
25.14,0.5689,0.1618
25.145,0.558,0.1557
25.15,0.5729,0.1641
25.156,0.5709,0.163
25.161,0.5676,0.1611
25.166,0.5739,0.1647
25.172,0.5646,0.1594
25.177,0.5629,0.1584
25.183,0.5678,0.1612
25.188,0.5577,0.1555
25.193,0.5437,0.1478
25.199,0.5614,0.1576
25.204,0.5644,0.1593
25.21,0.5553,0.1542
25.215,0.5565,0.1548
25.22,0.5597,0.1566
25.226,0.5568,0.155
25.231,0.5721,0.1636
25.237,0.5577,0.1555
25.242,0.5669,0.1607
25.247,0.5659,0.1601
25.253,0.5711,0.1631
25.258,0.5642,0.1592
25.264,0.5582,0.1558
25.269,0.5594,0.1564
25.274,0.5482,0.1503
25.28,0.5544,0.1537
25.285,0.5486,0.1505
25.291,0.5607,0.1572
25.296,0.5649,0.1596
25.301,0.5652,0.1598
25.307,0.5636,0.1588
25.312,0.5691,0.1619
25.318,0.5646,0.1594
25.323,0.5686,0.1616
25.328,0.5719,0.1635
25.334,0.5742,0.1649
25.339,0.5622,0.158
25.345,0.5647,0.1595
25.35,0.5668,0.1606
25.355,0.558,0.1557
25.361,0.5543,0.1536
25.366,0.5534,0.1531
25.371,0.5556,0.1544
25.377,0.5605,0.1571
25.382,0.5585,0.156
25.388,0.556,0.1545
25.393,0.558,0.1557
25.398,0.5689,0.1618
25.404,0.5639,0.159
25.409,0.5699,0.1624
25.415,0.5684,0.1616
25.42,0.5666,0.1605
25.425,0.5627,0.1583
25.431,0.5619,0.1579
25.436,0.5661,0.1602
25.442,0.5674,0.161
25.447,0.5717,0.1634
25.452,0.5602,0.1569
25.458,0.5573,0.1553
25.463,0.5531,0.1529
25.469,0.5432,0.1475
25.474,0.5484,0.1504
25.479,0.5488,0.1506
25.485,0.5469,0.1495
25.49,0.5708,0.1629
25.496,0.5658,0.16
25.501,0.5659,0.1601
25.506,0.5634,0.1587
25.512,0.5647,0.1595
25.517,0.5658,0.16
25.522,0.5602,0.1569
25.528,0.5716,0.1634
25.533,0.5588,0.1562
25.539,0.5629,0.1584
25.544,0.5588,0.1562
25.549,0.5549,0.154
25.555,0.5617,0.1578
25.56,0.5577,0.1555
25.566,0.5594,0.1564
25.571,0.5568,0.155
25.576,0.5739,0.1647
25.582,0.5587,0.1561
25.587,0.5688,0.1617
25.593,0.5541,0.1535
25.598,0.5554,0.1543
25.603,0.5646,0.1594
25.609,0.5607,0.1572
25.614,0.5585,0.156
25.62,0.5714,0.1633
25.625,0.5556,0.1544
25.63,0.5621,0.158
25.636,0.5604,0.157
25.641,0.5566,0.1549
25.647,0.5486,0.1505
25.652,0.5486,0.1505
25.657,0.561,0.1574
25.663,0.5594,0.1564
25.668,0.5529,0.1528
25.674,0.5423,0.1471
25.679,0.5549,0.154
25.684,0.5588,0.1562
25.69,0.5544,0.1537
25.695,0.5566,0.1549
25.7,0.5505,0.1515
25.706,0.5607,0.1572
25.711,0.5587,0.1561
25.717,0.5624,0.1581
25.722,0.5688,0.1617
25.727,0.5711,0.1631
25.733,0.5669,0.1607
25.738,0.5325,0.1418
25.744,0.5617,0.1578
25.749,0.5674,0.161
25.754,0.5524,0.1526
25.76,0.5415,0.1466
25.765,0.5536,0.1532
25.771,0.5642,0.1592
25.776,0.5543,0.1536
25.781,0.5602,0.1569
25.787,0.5624,0.1581
25.792,0.5762,0.166
25.798,0.5693,0.162
25.803,0.5575,0.1554
25.808,0.5775,0.1668
25.814,0.5671,0.1608
25.819,0.5708,0.1629
25.825,0.5627,0.1583
25.83,0.5563,0.1547
25.835,0.5517,0.1522
25.841,0.5441,0.148
25.846,0.5661,0.1602
25.852,0.5441,0.148
25.857,0.5411,0.1464
25.862,0.5607,0.1572
25.868,0.5551,0.1541
25.873,0.5676,0.1611
25.879,0.5626,0.1582
25.884,0.5423,0.1471
25.889,0.5752,0.1654
25.895,0.5764,0.1661
25.9,0.5673,0.1609
25.905,0.5741,0.1648
25.911,0.5681,0.1614
25.916,0.5621,0.158
25.922,0.5604,0.157
25.927,0.5456,0.1489
25.932,0.5588,0.1562
25.938,0.5548,0.1539
25.943,0.5548,0.1539
25.949,0.5565,0.1548
25.954,0.5578,0.1556
25.959,0.5404,0.146
25.965,0.5575,0.1554
25.97,0.5607,0.1572
25.976,0.561,0.1574
25.981,0.5679,0.1613
25.986,0.5652,0.1598
25.992,0.5709,0.163
25.997,0.5689,0.1618
26.003,0.5691,0.1619
26.008,0.5666,0.1605
26.013,0.5612,0.1575
26.019,0.5527,0.1527
26.024,0.5481,0.1502
26.03,0.5626,0.1582
26.035,0.5553,0.1542
26.04,0.5515,0.1521
26.046,0.5515,0.1521
26.051,0.5619,0.1579
26.057,0.5599,0.1567
26.062,0.5668,0.1606
26.067,0.5649,0.1596
26.073,0.5716,0.1634
26.078,0.5708,0.1629
26.084,0.5704,0.1627
26.089,0.5644,0.1593
26.094,0.5726,0.1639
26.1,0.5673,0.1609
26.105,0.5777,0.1669
26.111,0.5767,0.1663
26.116,0.5671,0.1608
26.121,0.552,0.1524
26.127,0.5632,0.1586
26.132,0.5553,0.1542
26.137,0.552,0.1524
26.143,0.5553,0.1542
26.148,0.5546,0.1538
26.154,0.5703,0.1626
26.159,0.5759,0.1658
26.164,0.5698,0.1623
26.17,0.5583,0.1559
26.175,0.5782,0.1671
26.181,0.5631,0.1585
26.186,0.5658,0.16
26.191,0.5578,0.1556
26.197,0.5604,0.157
26.202,0.5595,0.1565
26.208,0.559,0.1563
26.213,0.5711,0.1631
26.218,0.5612,0.1575
26.224,0.5481,0.1502
26.229,0.5556,0.1544
26.235,0.5573,0.1553
26.24,0.5703,0.1626
26.245,0.5631,0.1585
26.251,0.558,0.1557
26.256,0.5583,0.1559
26.262,0.5568,0.155
26.267,0.577,0.1665
26.272,0.5621,0.158
26.278,0.5629,0.1584
26.283,0.558,0.1557
26.289,0.561,0.1574
26.294,0.5553,0.1542
26.299,0.5549,0.154
26.305,0.5644,0.1593
26.31,0.561,0.1574
26.315,0.5612,0.1575
26.321,0.5491,0.1508
26.326,0.5597,0.1566
26.332,0.5556,0.1544
26.337,0.5649,0.1596
26.342,0.5585,0.156
26.348,0.5649,0.1596
26.353,0.5642,0.1592
26.359,0.5716,0.1634
26.364,0.575,0.1653
26.369,0.5704,0.1627
26.375,0.5644,0.1593
26.38,0.5632,0.1586
26.386,0.5646,0.1594
26.391,0.5582,0.1558
26.396,0.5444,0.1482
26.402,0.5676,0.1611
26.407,0.5553,0.1542
26.413,0.5597,0.1566
26.418,0.5663,0.1603
26.423,0.5693,0.162
26.429,0.5652,0.1598
26.434,0.5693,0.162
26.44,0.5698,0.1623
26.445,0.5747,0.1652
26.45,0.5661,0.1602
26.456,0.5778,0.167
26.461,0.5752,0.1654
26.467,0.5764,0.1661
26.472,0.5641,0.1591
26.477,0.5694,0.1621
26.483,0.5539,0.1534
26.488,0.5527,0.1527
26.494,0.5551,0.1541
26.499,0.5624,0.1581
26.504,0.5599,0.1567
26.51,0.5641,0.1591
26.515,0.5661,0.1602
26.52,0.5688,0.1617
26.526,0.5614,0.1576
26.531,0.5703,0.1626
26.537,0.5605,0.1571
26.542,0.5673,0.1609
26.547,0.5679,0.1613
26.553,0.5712,0.1632
26.558,0.5563,0.1547
26.564,0.5732,0.1643
26.569,0.561,0.1574
26.574,0.5649,0.1596
26.58,0.5602,0.1569
26.585,0.5602,0.1569
26.591,0.5605,0.1571
26.596,0.5605,0.1571
26.601,0.5488,0.1506
26.607,0.5629,0.1584
26.612,0.5659,0.1601
26.618,0.5649,0.1596
26.623,0.5742,0.1649
26.628,0.5641,0.1591
26.634,0.5673,0.1609
26.639,0.5587,0.1561
26.645,0.5689,0.1618
26.65,0.5624,0.1581
26.655,0.5714,0.1633
26.661,0.5759,0.1658
26.666,0.5678,0.1612
26.671,0.5621,0.158
26.677,0.5624,0.1581
26.682,0.5605,0.1571
26.688,0.5592,0.1563
26.693,0.5513,0.152
26.698,0.5549,0.154
26.704,0.5722,0.1637
26.709,0.5631,0.1585
26.715,0.5636,0.1588
26.72,0.5737,0.1646
26.725,0.5679,0.1613
26.731,0.5724,0.1638
26.736,0.5577,0.1555
26.742,0.5658,0.16
26.747,0.5709,0.163
26.752,0.5755,0.1656
26.758,0.577,0.1665
26.763,0.5614,0.1576
26.769,0.5622,0.158
26.774,0.5575,0.1554
26.779,0.5531,0.1529
26.785,0.5546,0.1538
26.79,0.5683,0.1615
26.796,0.5669,0.1607
26.801,0.5588,0.1562
26.806,0.5649,0.1596
26.812,0.5679,0.1613
26.817,0.5631,0.1585
26.823,0.5708,0.1629
26.828,0.584,0.1705
26.833,0.5583,0.1559
26.839,0.5746,0.1651
26.844,0.5646,0.1594
26.85,0.5649,0.1596
26.855,0.5691,0.1619
26.86,0.5573,0.1553
26.866,0.5566,0.1549
26.871,0.5639,0.159
26.876,0.5479,0.1501
26.882,0.5561,0.1546
26.887,0.5746,0.1651
26.893,0.5739,0.1647
26.898,0.5654,0.1598
26.903,0.5627,0.1583
26.909,0.5693,0.162
26.914,0.5666,0.1605
26.92,0.5661,0.1602
26.925,0.5626,0.1582
26.93,0.5663,0.1603
26.936,0.5609,0.1573
26.941,0.5646,0.1594
26.947,0.5683,0.1615
26.952,0.5599,0.1567
26.957,0.5546,0.1538
26.963,0.5602,0.1569
26.968,0.5727,0.164
26.974,0.5604,0.157
26.979,0.5683,0.1615
26.984,0.5721,0.1636
26.99,0.5588,0.1562
26.995,0.5739,0.1647
27.001,0.5588,0.1562
27.006,0.5594,0.1564
27.011,0.5642,0.1592
27.017,0.5699,0.1624
27.022,0.5634,0.1587
27.028,0.561,0.1574
27.033,0.5637,0.1589
27.038,0.5537,0.1533
27.044,0.5631,0.1585
27.049,0.5617,0.1578
27.055,0.5659,0.1601
27.06,0.5754,0.1655
27.065,0.5688,0.1617
27.071,0.5621,0.158
27.076,0.5594,0.1564
27.082,0.5711,0.1631
27.087,0.5622,0.158
27.092,0.5599,0.1567
27.098,0.5658,0.16
27.103,0.5627,0.1583
27.109,0.559,0.1563
27.114,0.5669,0.1607
27.119,0.5666,0.1605
27.125,0.5834,0.1702
27.13,0.5669,0.1607
27.135,0.5683,0.1615
27.141,0.5519,0.1523
27.146,0.5676,0.1611
27.152,0.5531,0.1529
27.157,0.5607,0.1572
27.162,0.5696,0.1622
27.168,0.5777,0.1669
27.173,0.5684,0.1616
27.179,0.561,0.1574
27.184,0.5621,0.158
27.189,0.5742,0.1649
27.195,0.5737,0.1646
27.2,0.5572,0.1552
27.206,0.5699,0.1624
27.211,0.5612,0.1575
27.216,0.5686,0.1616
27.222,0.5719,0.1635
27.227,0.5671,0.1608
