time_s,velocity_m_s,pressure_kpa
21.844,0.4972,0.1236
21.849,0.5083,0.1292
21.854,0.4992,0.1246
21.86,0.4972,0.1236
21.865,0.5083,0.1292
21.871,0.5155,0.1329
21.876,0.5,0.125
21.881,0.4949,0.1224
21.887,0.4929,0.1215
21.892,0.4935,0.1218
21.898,0.5017,0.1259
21.903,0.4787,0.1146
21.908,0.4862,0.1182
21.914,0.5208,0.1356
21.919,0.4899,0.12
21.925,0.5041,0.1271
21.93,0.5146,0.1324
21.935,0.5015,0.1258
21.941,0.5197,0.135
21.946,0.5142,0.1322
21.952,0.514,0.1321
21.957,0.4985,0.1242
21.962,0.5125,0.1313
21.968,0.4996,0.1248
21.973,0.4966,0.1233
21.979,0.4868,0.1185
21.984,0.5157,0.133
21.989,0.4924,0.1212
21.995,0.5004,0.1252
22.0,0.4951,0.1225
22.005,0.4951,0.1225
22.011,0.496,0.123
22.016,0.4968,0.1234
22.022,0.4945,0.1223
22.027,0.5013,0.1257
22.032,0.5077,0.1289
22.038,0.512,0.1311
22.043,0.5036,0.1268
22.049,0.5004,0.1252
22.054,0.4985,0.1242
22.059,0.5075,0.1288
22.065,0.4951,0.1225
22.07,0.5088,0.1295
22.076,0.5038,0.1269
22.081,0.5006,0.1253
22.086,0.5083,0.1292
22.092,0.5055,0.1277
22.097,0.5055,0.1277
22.103,0.5079,0.129
22.108,0.5129,0.1315
22.113,0.5133,0.1317
22.119,0.5171,0.1337
22.124,0.5066,0.1283
22.13,0.5267,0.1387
22.135,0.5081,0.1291
22.14,0.5147,0.1325
22.146,0.5073,0.1287
22.151,0.5133,0.1317
22.157,0.4879,0.119
22.162,0.5013,0.1257
22.167,0.5055,0.1277
22.173,0.5011,0.1256
22.178,0.5149,0.1326
22.184,0.5032,0.1266
22.189,0.5015,0.1258
22.194,0.5006,0.1253
22.2,0.5171,0.1337
22.205,0.5085,0.1293
22.21,0.4945,0.1223
22.216,0.4941,0.1221
22.221,0.5213,0.1359
22.227,0.496,0.123
22.232,0.5155,0.1329
22.237,0.5055,0.1277
22.243,0.5092,0.1296
22.248,0.5004,0.1252
22.254,0.5114,0.1308
22.259,0.5105,0.1303
22.264,0.4956,0.1228
22.27,0.5135,0.1318
22.275,0.5034,0.1267
22.281,0.5075,0.1288
22.286,0.5056,0.1278
22.291,0.5002,0.1251
22.297,0.5,0.125
22.302,0.5038,0.1269
22.308,0.5206,0.1355
22.313,0.512,0.1311
22.318,0.5138,0.132
22.324,0.5015,0.1258
22.329,0.5094,0.1297
22.335,0.5164,0.1333
22.34,0.5045,0.1273
22.345,0.4877,0.1189
22.351,0.4968,0.1234
22.356,0.5023,0.1261
22.362,0.4947,0.1223
22.367,0.5111,0.1306
22.372,0.4952,0.1226
22.378,0.4964,0.1232
22.383,0.5066,0.1283
22.388,0.523,0.1367
22.394,0.5213,0.1359
22.399,0.503,0.1265
22.405,0.5112,0.1307
22.41,0.5122,0.1312
22.415,0.5047,0.1274
22.421,0.518,0.1342
22.426,0.5008,0.1254
22.432,0.5144,0.1323
22.437,0.5103,0.1302
22.442,0.5101,0.1301
22.448,0.5123,0.1312
22.453,0.4954,0.1227
22.459,0.5188,0.1346
22.464,0.4891,0.1196
22.469,0.5158,0.133
22.475,0.5066,0.1283
22.48,0.4991,0.1245
22.486,0.5085,0.1293
22.491,0.5064,0.1282
22.496,0.5043,0.1272
22.502,0.5184,0.1344
22.507,0.5135,0.1318
22.513,0.5099,0.13
22.518,0.5045,0.1273
22.523,0.5004,0.1252
22.529,0.4991,0.1245
22.534,0.5096,0.1298
22.539,0.4943,0.1222
22.545,0.4924,0.1212
22.55,0.4987,0.1243
22.556,0.5041,0.1271
22.561,0.4966,0.1233
22.566,0.5028,0.1264
22.572,0.507,0.1285
22.577,0.5023,0.1261
22.583,0.5025,0.1262
22.588,0.5195,0.1349
22.593,0.5118,0.131
22.599,0.5034,0.1267
22.604,0.4994,0.1247
22.61,0.506,0.128
22.615,0.5038,0.1269
22.62,0.4977,0.1239
22.626,0.5021,0.126
22.631,0.5023,0.1261
22.637,0.5099,0.13
22.642,0.4962,0.1231
22.647,0.5036,0.1268
22.653,0.5043,0.1272
22.658,0.509,0.1295
22.664,0.4924,0.1212
22.669,0.4975,0.1238
22.674,0.5147,0.1325
22.68,0.5047,0.1274
22.685,0.5175,0.1339
22.691,0.5195,0.1349
22.696,0.5169,0.1336
22.701,0.5013,0.1257
22.707,0.5021,0.126
22.712,0.5105,0.1303
22.717,0.4966,0.1233
22.723,0.524,0.1373
22.728,0.497,0.1235
22.734,0.4823,0.1163
22.739,0.509,0.1295
22.744,0.4987,0.1243
22.75,0.5144,0.1323
22.755,0.5142,0.1322
22.761,0.5058,0.1279
22.766,0.5071,0.1286
22.771,0.5056,0.1278
22.777,0.5111,0.1306
22.782,0.5112,0.1307
22.788,0.519,0.1347
22.793,0.5086,0.1294
22.798,0.5105,0.1303
22.804,0.507,0.1285
22.809,0.5011,0.1256
22.815,0.509,0.1295
22.82,0.5073,0.1287
22.825,0.4877,0.1189
22.831,0.5109,0.1305
22.836,0.5086,0.1294
22.842,0.4951,0.1225
22.847,0.5056,0.1278
22.852,0.5231,0.1368
22.858,0.5101,0.1301
22.863,0.512,0.1311
22.868,0.5231,0.1368
22.874,0.5166,0.1334
22.879,0.5147,0.1325
22.885,0.5193,0.1348
22.89,0.5008,0.1254
22.895,0.5004,0.1252
22.901,0.5006,0.1253
22.906,0.5034,0.1267
22.912,0.5045,0.1273
22.917,0.497,0.1235
22.922,0.5002,0.1251
22.928,0.4972,0.1236
22.933,0.5109,0.1305
22.939,0.5032,0.1266
22.944,0.5009,0.1255
22.949,0.5011,0.1256
22.955,0.514,0.1321
22.96,0.5127,0.1314
22.966,0.5168,0.1335
22.971,0.5201,0.1352
22.976,0.5169,0.1336
22.982,0.5151,0.1327
22.987,0.5073,0.1287
22.993,0.5231,0.1368
22.998,0.5085,0.1293
23.003,0.5017,0.1259
23.009,0.5083,0.1292
23.014,0.5103,0.1302
23.019,0.5021,0.126
23.025,0.4987,0.1243
23.03,0.5147,0.1325
23.036,0.4994,0.1247
23.041,0.5036,0.1268
23.046,0.5092,0.1296
23.052,0.514,0.1321
23.057,0.509,0.1295
23.063,0.5206,0.1355
23.068,0.5293,0.1401
23.073,0.5158,0.133
23.079,0.5103,0.1302
23.084,0.5142,0.1322
23.09,0.5138,0.132
23.095,0.5055,0.1277
23.1,0.5047,0.1274
23.106,0.5111,0.1306
23.111,0.4972,0.1236
23.117,0.5036,0.1268
23.122,0.5015,0.1258
23.127,0.5275,0.1391
23.133,0.509,0.1295
23.138,0.5149,0.1326
23.144,0.5123,0.1312
23.149,0.5151,0.1327
23.154,0.5099,0.13
23.16,0.5153,0.1328
23.165,0.5271,0.1389
23.171,0.5191,0.1348
23.176,0.5064,0.1282
23.181,0.5201,0.1352
23.187,0.5109,0.1305
23.192,0.4952,0.1226
23.197,0.5211,0.1358
23.203,0.5008,0.1254
23.208,0.4893,0.1197
23.214,0.5138,0.132
23.219,0.5047,0.1274
23.224,0.5184,0.1344
23.23,0.5107,0.1304
23.235,0.5201,0.1352
23.241,0.5221,0.1363
23.246,0.5211,0.1358
23.251,0.5244,0.1375
23.257,0.4883,0.1192
23.262,0.518,0.1342
23.268,0.5096,0.1298
23.273,0.4939,0.122
23.278,0.5056,0.1278
23.284,0.504,0.127
23.289,0.5058,0.1279
23.295,0.5111,0.1306
23.3,0.5058,0.1279
23.305,0.5171,0.1337
23.311,0.5011,0.1256
23.316,0.5071,0.1286
23.321,0.5248,0.1377
23.327,0.5147,0.1325
23.332,0.507,0.1285
23.338,0.5182,0.1343
23.343,0.5131,0.1316
23.348,0.5136,0.1319
23.354,0.5129,0.1315
23.359,0.509,0.1295
23.365,0.5224,0.1365
23.37,0.5058,0.1279
23.375,0.5,0.125
23.381,0.4992,0.1246
23.386,0.4994,0.1247
23.392,0.5184,0.1344
23.397,0.5056,0.1278
23.402,0.5158,0.133
23.408,0.5032,0.1266
23.413,0.5064,0.1282
23.419,0.5217,0.1361
23.424,0.5083,0.1292
23.429,0.5149,0.1326
23.435,0.5184,0.1344
23.44,0.5109,0.1305
23.445,0.5043,0.1272
23.451,0.5129,0.1315
23.456,0.5053,0.1277
23.462,0.5099,0.13
23.467,0.5038,0.1269
23.472,0.5118,0.131
23.478,0.4998,0.1249
23.483,0.4893,0.1197
23.489,0.4989,0.1244
23.494,0.509,0.1295
23.499,0.5077,0.1289
23.505,0.4954,0.1227
23.51,0.5255,0.1381
23.516,0.5066,0.1283
23.521,0.5135,0.1318
23.526,0.4972,0.1236
23.532,0.5107,0.1304
23.537,0.5127,0.1314
23.543,0.5122,0.1312
23.548,0.518,0.1342
23.553,0.5038,0.1269
23.559,0.4998,0.1249
23.564,0.5038,0.1269
23.57,0.503,0.1265
23.575,0.5028,0.1264
23.58,0.4962,0.1231
23.586,0.4951,0.1225
23.591,0.5182,0.1343
23.597,0.523,0.1367
23.602,0.5058,0.1279
23.607,0.5182,0.1343
23.613,0.5028,0.1264
23.618,0.5168,0.1335
23.623,0.5068,0.1284
23.629,0.5098,0.1299
23.634,0.5129,0.1315
23.64,0.5053,0.1277
23.645,0.5055,0.1277
23.65,0.5038,0.1269
23.656,0.4928,0.1214
23.661,0.4991,0.1245
23.667,0.4951,0.1225
23.672,0.4827,0.1165
23.677,0.5064,0.1282
23.683,0.5028,0.1264
23.688,0.5015,0.1258
23.694,0.5073,0.1287
23.699,0.4962,0.1231
23.704,0.5105,0.1303
23.71,0.5111,0.1306
23.715,0.5319,0.1415
23.721,0.5169,0.1336
23.726,0.5122,0.1312
23.731,0.5098,0.1299
23.737,0.5056,0.1278
23.742,0.4815,0.1159
23.748,0.4945,0.1223
23.753,0.483,0.1167
23.758,0.5008,0.1254
23.764,0.4856,0.1179
23.769,0.4906,0.1204
23.775,0.5002,0.1251
23.78,0.484,0.1171
23.785,0.5138,0.132
23.791,0.5028,0.1264
23.796,0.5219,0.1362
23.801,0.5135,0.1318
23.807,0.5177,0.134
23.812,0.5025,0.1262
23.818,0.5135,0.1318
23.823,0.5023,0.1261
23.828,0.4966,0.1233
23.834,0.4991,0.1245
23.839,0.497,0.1235
23.845,0.4834,0.1169
23.85,0.5008,0.1254
23.855,0.4854,0.1178
23.861,0.5009,0.1255
23.866,0.5013,0.1257
23.872,0.5081,0.1291
23.877,0.5021,0.126
23.882,0.5125,0.1313
23.888,0.4979,0.124
23.893,0.5011,0.1256
23.899,0.5043,0.1272
23.904,0.5096,0.1298
23.909,0.5147,0.1325
23.915,0.5092,0.1296
23.92,0.5118,0.131
23.926,0.5041,0.1271
23.931,0.4858,0.118
23.936,0.4912,0.1206
23.942,0.4949,0.1224
23.947,0.4949,0.1224
23.953,0.4883,0.1192
23.958,0.5026,0.1263
23.963,0.5058,0.1279
23.969,0.4998,0.1249
23.974,0.5094,0.1297
23.979,0.5228,0.1366
23.985,0.516,0.1331
23.99,0.5206,0.1355
23.996,0.5088,0.1295
24.001,0.5101,0.1301
24.006,0.4918,0.1209
24.012,0.5071,0.1286
24.017,0.5034,0.1267
24.023,0.5071,0.1286
24.028,0.5006,0.1253
24.033,0.4952,0.1226
24.039,0.5094,0.1297
24.044,0.4994,0.1247
24.05,0.4916,0.1208
24.055,0.5021,0.126
24.06,0.5019,0.1259
24.066,0.504,0.127
24.071,0.5242,0.1374
24.077,0.5056,0.1278
24.082,0.5047,0.1274
24.087,0.5032,0.1266
24.093,0.5107,0.1304
24.098,0.5071,0.1286
24.104,0.5129,0.1315
24.109,0.5086,0.1294
24.114,0.4929,0.1215
24.12,0.5036,0.1268
24.125,0.4951,0.1225
24.13,0.5013,0.1257
24.136,0.5109,0.1305
24.141,0.5011,0.1256
24.147,0.4998,0.1249
24.152,0.5045,0.1273
24.157,0.4991,0.1245
24.163,0.5233,0.1369
24.168,0.5294,0.1402
24.174,0.5129,0.1315
24.179,0.518,0.1342
24.184,0.5036,0.1268
24.19,0.5094,0.1297
24.195,0.5129,0.1315
24.201,0.4954,0.1227
24.206,0.4968,0.1234
24.211,0.4877,0.1189
24.217,0.4998,0.1249
24.222,0.4918,0.1209
24.228,0.5036,0.1268
24.233,0.4933,0.1217
24.238,0.5222,0.1364
24.244,0.5083,0.1292
24.249,0.5081,0.1291
24.255,0.5086,0.1294
24.26,0.5175,0.1339
24.265,0.5149,0.1326
24.271,0.5038,0.1269
24.276,0.5098,0.1299
24.281,0.5149,0.1326
24.287,0.5169,0.1336
24.292,0.5011,0.1256
24.298,0.5021,0.126
24.303,0.5062,0.1281
24.308,0.4929,0.1215
24.314,0.4811,0.1157
24.319,0.4987,0.1243
24.325,0.5047,0.1274
24.33,0.4981,0.1241
24.335,0.5064,0.1282
24.341,0.5162,0.1332
24.346,0.519,0.1347
24.352,0.514,0.1321
24.357,0.516,0.1331
24.362,0.5177,0.134
24.368,0.5166,0.1334
24.373,0.5138,0.132
24.379,0.5099,0.13
24.384,0.4943,0.1222
24.389,0.5,0.125
24.395,0.491,0.1205
24.4,0.4992,0.1246
24.406,0.4928,0.1214
24.411,0.5006,0.1253
24.416,0.5006,0.1253
24.422,0.5019,0.1259
24.427,0.5151,0.1327
24.433,0.5125,0.1313
24.438,0.5231,0.1368
24.443,0.5211,0.1358
24.449,0.5195,0.1349
24.454,0.5136,0.1319
24.459,0.5109,0.1305
24.465,0.5131,0.1316
24.47,0.5043,0.1272
24.476,0.4937,0.1219
24.481,0.5002,0.1251
24.486,0.5068,0.1284
24.492,0.4848,0.1175
24.497,0.5,0.125
24.503,0.4941,0.1221
24.508,0.4924,0.1212
24.513,0.5079,0.129
24.519,0.5177,0.134
24.524,0.5086,0.1294
24.53,0.5226,0.1366
24.535,0.5028,0.1264
24.54,0.5182,0.1343
24.546,0.516,0.1331
24.551,0.5289,0.1399
24.557,0.4856,0.1179
24.562,0.4983,0.1241
24.567,0.4819,0.1161
24.573,0.5034,0.1267
24.578,0.5032,0.1266
24.584,0.4902,0.1202
24.589,0.4828,0.1166
24.594,0.5028,0.1264
24.6,0.4908,0.1205
24.605,0.4987,0.1243
24.61,0.5036,0.1268
24.616,0.5155,0.1329
24.621,0.5184,0.1344
24.627,0.5105,0.1303
24.632,0.5182,0.1343
24.637,0.5201,0.1352
24.643,0.5109,0.1305
24.648,0.5107,0.1304
24.654,0.5157,0.133
24.659,0.4987,0.1243
24.664,0.4943,0.1222
24.67,0.4819,0.1161
24.675,0.4854,0.1178
24.681,0.4931,0.1216
24.686,0.5038,0.1269
24.691,0.5041,0.1271
24.697,0.5151,0.1327
24.702,0.5025,0.1262
24.708,0.5025,0.1262
24.713,0.5034,0.1267
24.718,0.5056,0.1278
24.724,0.5008,0.1254
24.729,0.5023,0.1261
24.735,0.5151,0.1327
24.74,0.5086,0.1294
24.745,0.5133,0.1317
24.751,0.4904,0.1203
24.756,0.4943,0.1222
24.762,0.4899,0.12
24.767,0.4962,0.1231
24.772,0.4962,0.1231
24.778,0.484,0.1171
24.783,0.5008,0.1254
24.788,0.519,0.1347
24.794,0.5002,0.1251
24.799,0.5011,0.1256
24.805,0.5092,0.1296
24.81,0.516,0.1331
24.815,0.5047,0.1274
24.821,0.512,0.1311
24.826,0.5103,0.1302
24.832,0.5049,0.1275
24.837,0.5021,0.126
24.842,0.5017,0.1259
24.848,0.4933,0.1217
24.853,0.4949,0.1224
24.859,0.4951,0.1225
24.864,0.5058,0.1279
24.869,0.4956,0.1228
24.875,0.5034,0.1267
24.88,0.5147,0.1325
24.886,0.509,0.1295
24.891,0.5105,0.1303
24.896,0.5058,0.1279
24.902,0.5135,0.1318
24.907,0.512,0.1311
24.913,0.5157,0.133
24.918,0.5096,0.1298
24.923,0.504,0.127
24.929,0.4949,0.1224
24.934,0.5021,0.126
24.939,0.4981,0.1241
24.945,0.5055,0.1277
24.95,0.5006,0.1253
24.956,0.4933,0.1217
24.961,0.4951,0.1225
24.966,0.5023,0.1261
24.972,0.5197,0.135
24.977,0.5011,0.1256
24.983,0.4895,0.1198
24.988,0.5215,0.136
24.993,0.5098,0.1299
24.999,0.5276,0.1392
25.004,0.5164,0.1333
25.01,0.4968,0.1234
25.015,0.5193,0.1348
25.02,0.5222,0.1364
25.026,0.5158,0.133
25.031,0.4973,0.1237
25.037,0.5147,0.1325
25.042,0.4977,0.1239
25.047,0.5179,0.1341
25.053,0.5085,0.1293
25.058,0.4877,0.1189
25.064,0.4949,0.1224
25.069,0.5026,0.1263
25.074,0.521,0.1357
25.08,0.518,0.1342
25.085,0.5135,0.1318
25.091,0.5081,0.1291
25.096,0.5166,0.1334
25.101,0.5153,0.1328
25.107,0.5116,0.1309
25.112,0.4983,0.1241
25.118,0.5032,0.1266
25.123,0.503,0.1265
25.128,0.5047,0.1274
25.134,0.4962,0.1231
25.139,0.5006,0.1253
25.145,0.4871,0.1187
25.15,0.5019,0.1259
25.155,0.5045,0.1273
25.161,0.504,0.127
25.166,0.5045,0.1273
25.171,0.4962,0.1231
25.177,0.5081,0.1291
25.182,0.5138,0.132
25.188,0.5077,0.1289
25.193,0.5157,0.133
25.198,0.5257,0.1382
25.204,0.5075,0.1288
25.209,0.5099,0.13
25.215,0.5123,0.1312
25.22,0.4994,0.1247
25.225,0.4973,0.1237
25.231,0.4981,0.1241
25.236,0.5034,0.1267
25.242,0.4801,0.1152
25.247,0.5011,0.1256
25.252,0.5036,0.1268
25.258,0.4952,0.1226
25.263,0.5098,0.1299
25.269,0.5105,0.1303
25.274,0.5175,0.1339
25.279,0.5122,0.1312
25.285,0.5193,0.1348
25.29,0.5085,0.1293
25.296,0.5075,0.1288
25.301,0.4987,0.1243
25.306,0.4998,0.1249
25.312,0.4939,0.122
25.317,0.5011,0.1256
25.323,0.506,0.128
25.328,0.5116,0.1309
25.333,0.4962,0.1231
25.339,0.5107,0.1304
25.344,0.5062,0.1281
25.349,0.4777,0.1141
25.355,0.5053,0.1277
25.36,0.5058,0.1279
25.366,0.5157,0.133
25.371,0.5164,0.1333
25.376,0.5226,0.1366
25.382,0.5028,0.1264
25.387,0.5081,0.1291
25.393,0.5213,0.1359
25.398,0.5109,0.1305
25.403,0.5028,0.1264
25.409,0.492,0.121
25.414,0.5,0.125
25.42,0.4866,0.1184
25.425,0.4914,0.1207
25.43,0.5032,0.1266
25.436,0.4983,0.1241
25.441,0.5023,0.1261
25.447,0.5034,0.1267
25.452,0.5109,0.1305
25.457,0.5177,0.134
25.463,0.5231,0.1368
25.468,0.5162,0.1332
25.474,0.512,0.1311
25.479,0.5138,0.132
25.484,0.5177,0.134
25.49,0.512,0.1311
25.495,0.5142,0.1322
25.5,0.5006,0.1253
25.506,0.4789,0.1147
25.511,0.4958,0.1229
25.517,0.5211,0.1358
25.522,0.5002,0.1251
25.527,0.4983,0.1241
25.533,0.4897,0.1199
25.538,0.5136,0.1319
25.544,0.4893,0.1197
25.549,0.4996,0.1248
25.554,0.5105,0.1303
25.56,0.5096,0.1298
25.565,0.5062,0.1281
25.571,0.506,0.128
25.576,0.5081,0.1291
25.581,0.5197,0.135
25.587,0.5058,0.1279
25.592,0.4933,0.1217
25.598,0.4966,0.1233
25.603,0.5002,0.1251
25.608,0.487,0.1186
25.614,0.5006,0.1253
25.619,0.5055,0.1277
25.625,0.4943,0.1222
25.63,0.5184,0.1344
25.635,0.5086,0.1294
25.641,0.5157,0.133
25.646,0.5118,0.131
25.652,0.5133,0.1317
25.657,0.5083,0.1292
25.662,0.5045,0.1273
25.668,0.5289,0.1399
25.673,0.5098,0.1299
25.678,0.5096,0.1298
25.684,0.5125,0.1313
25.689,0.5221,0.1363
25.695,0.4958,0.1229
25.7,0.514,0.1321
25.705,0.5021,0.126
25.711,0.5075,0.1288
25.716,0.4933,0.1217
25.722,0.5017,0.1259
25.727,0.5169,0.1336
25.732,0.5101,0.1301
25.738,0.5122,0.1312
25.743,0.5367,0.144
25.749,0.5235,0.137
25.754,0.5105,0.1303
25.759,0.5201,0.1352
25.765,0.506,0.128
25.77,0.5041,0.1271
25.776,0.4956,0.1228
25.781,0.5112,0.1307
25.786,0.4904,0.1203
25.792,0.5068,0.1284
25.797,0.4935,0.1218
25.803,0.4972,0.1236
25.808,0.5066,0.1283
25.813,0.5096,0.1298
25.819,0.5053,0.1277
25.824,0.4992,0.1246
25.829,0.5114,0.1308
25.835,0.5094,0.1297
25.84,0.5195,0.1349
25.846,0.523,0.1367
25.851,0.5168,0.1335
25.856,0.5098,0.1299
25.862,0.5086,0.1294
25.867,0.5177,0.134
25.873,0.5221,0.1363
25.878,0.503,0.1265
25.883,0.5043,0.1272
25.889,0.5211,0.1358
25.894,0.4901,0.1201
25.9,0.512,0.1311
25.905,0.5101,0.1301
25.91,0.5064,0.1282
25.916,0.5166,0.1334
25.921,0.5032,0.1266
25.927,0.5162,0.1332
25.932,0.5237,0.1371
25.937,0.5164,0.1333
25.943,0.5258,0.1383
25.948,0.5151,0.1327
25.954,0.5011,0.1256
25.959,0.516,0.1331
25.964,0.5073,0.1287
25.97,0.4854,0.1178
25.975,0.5058,0.1279
25.981,0.4928,0.1214
25.986,0.504,0.127
25.991,0.4895,0.1198
25.997,0.5307,0.1408
26.002,0.4962,0.1231
26.008,0.5149,0.1326
26.013,0.5213,0.1359
26.018,0.5262,0.1384
26.024,0.5208,0.1356
26.029,0.5142,0.1322
26.035,0.5088,0.1295
26.04,0.5193,0.1348
26.045,0.5177,0.134
26.051,0.5133,0.1317
26.056,0.5056,0.1278
26.061,0.4968,0.1234
26.067,0.5008,0.1254
26.072,0.5101,0.1301
26.078,0.5136,0.1319
26.083,0.5013,0.1257
26.088,0.5131,0.1316
26.094,0.5127,0.1314
26.099,0.507,0.1285
26.105,0.5258,0.1383
26.11,0.5047,0.1274
26.115,0.516,0.1331
26.121,0.5127,0.1314
26.126,0.5188,0.1346
26.132,0.5162,0.1332
26.137,0.5211,0.1358
26.142,0.5009,0.1255
26.148,0.5015,0.1258
26.153,0.5202,0.1353
26.159,0.5111,0.1306
26.164,0.5086,0.1294
26.169,0.514,0.1321
26.175,0.5055,0.1277
26.18,0.5105,0.1303
26.186,0.504,0.127
26.191,0.5066,0.1283
26.196,0.5215,0.136
26.202,0.4989,0.1244
26.207,0.5122,0.1312
26.212,0.5071,0.1286
26.218,0.5199,0.1351
26.223,0.5201,0.1352
26.229,0.503,0.1265
26.234,0.5079,0.129
26.239,0.5213,0.1359
26.245,0.497,0.1235
26.25,0.5066,0.1283
26.256,0.5118,0.131
26.261,0.4893,0.1197
26.266,0.4956,0.1228
26.272,0.5023,0.1261
26.277,0.4947,0.1223
26.283,0.5034,0.1267
26.288,0.5098,0.1299
26.293,0.507,0.1285
26.299,0.5094,0.1297
26.304,0.5013,0.1257
26.31,0.5116,0.1309
26.315,0.5138,0.132
26.32,0.5023,0.1261
26.326,0.5175,0.1339
26.331,0.5151,0.1327
26.337,0.5077,0.1289
26.342,0.5013,0.1257
26.347,0.5071,0.1286
26.353,0.5053,0.1277
26.358,0.504,0.127
26.364,0.4929,0.1215
26.369,0.5319,0.1415
26.374,0.4828,0.1166
26.38,0.5103,0.1302
26.385,0.5079,0.129
26.391,0.5068,0.1284
26.396,0.5109,0.1305
26.401,0.5125,0.1313
26.407,0.5079,0.129
26.412,0.5083,0.1292
26.417,0.5217,0.1361
26.423,0.5129,0.1315
26.428,0.5101,0.1301
26.434,0.5094,0.1297
26.439,0.5047,0.1274
26.444,0.5109,0.1305
26.45,0.4996,0.1248
26.455,0.5151,0.1327
26.461,0.4968,0.1234
26.466,0.4924,0.1212
26.471,0.5034,0.1267
26.477,0.5075,0.1288
26.482,0.5098,0.1299
26.488,0.5085,0.1293
26.493,0.5136,0.1319
26.498,0.518,0.1342
26.504,0.524,0.1373
26.509,0.5111,0.1306
26.515,0.5056,0.1278
26.52,0.5028,0.1264
26.525,0.503,0.1265
26.531,0.4941,0.1221
26.536,0.5023,0.1261
26.542,0.4928,0.1214
26.547,0.5071,0.1286
26.552,0.5144,0.1323
26.558,0.5023,0.1261
26.563,0.5157,0.133
26.569,0.4922,0.1211
26.574,0.5101,0.1301
26.579,0.5127,0.1314
26.585,0.5088,0.1295
26.59,0.5034,0.1267
26.595,0.5157,0.133
26.601,0.5013,0.1257
26.606,0.516,0.1331
26.612,0.5015,0.1258
26.617,0.487,0.1186
26.622,0.4904,0.1203
26.628,0.4926,0.1213
26.633,0.5112,0.1307
26.639,0.4904,0.1203
26.644,0.5017,0.1259
26.649,0.4958,0.1229
26.655,0.5073,0.1287
26.66,0.5142,0.1322
26.666,0.507,0.1285
26.671,0.5195,0.1349
26.676,0.5197,0.135
26.682,0.5086,0.1294
26.687,0.5103,0.1302
26.693,0.5081,0.1291
26.698,0.5058,0.1279
26.703,0.5043,0.1272
26.709,0.5105,0.1303
26.714,0.5009,0.1255
26.72,0.4879,0.119
26.725,0.5043,0.1272
26.73,0.4899,0.12
26.736,0.4918,0.1209
26.741,0.504,0.127
26.746,0.484,0.1171
26.752,0.5096,0.1298
26.757,0.5028,0.1264
26.763,0.4981,0.1241
26.768,0.5177,0.134
26.773,0.5125,0.1313
26.779,0.5237,0.1371
26.784,0.5098,0.1299
26.79,0.5116,0.1309
26.795,0.507,0.1285
26.8,0.5066,0.1283
26.806,0.4908,0.1205
26.811,0.5055,0.1277
26.817,0.4924,0.1212
26.822,0.4848,0.1175
26.827,0.5,0.125
26.833,0.5009,0.1255
26.838,0.4973,0.1237
26.844,0.4945,0.1223
26.849,0.4989,0.1244
26.854,0.5133,0.1317
26.86,0.5158,0.133
26.865,0.5188,0.1346
26.871,0.5162,0.1332
26.876,0.5088,0.1295
26.881,0.5058,0.1279
26.887,0.4991,0.1245
26.892,0.4922,0.1211
26.898,0.5049,0.1275
26.903,0.4956,0.1228
26.908,0.5111,0.1306
26.914,0.4827,0.1165
26.919,0.4929,0.1215
26.925,0.4797,0.1151
26.93,0.496,0.123
26.935,0.5041,0.1271
26.941,0.5051,0.1276
26.946,0.5101,0.1301
26.951,0.5173,0.1338
26.957,0.5085,0.1293
26.962,0.5017,0.1259
26.968,0.5107,0.1304
26.973,0.5071,0.1286
26.978,0.5017,0.1259
26.984,0.4899,0.12
26.989,0.4975,0.1238
26.995,0.4928,0.1214
27.0,0.4899,0.12
27.005,0.4825,0.1164
27.011,0.4817,0.116
27.016,0.4885,0.1193
27.022,0.5055,0.1277
27.027,0.4973,0.1237
27.032,0.5099,0.13
27.038,0.5049,0.1275
27.043,0.516,0.1331
27.049,0.5034,0.1267
27.054,0.5071,0.1286
27.059,0.512,0.1311
27.065,0.504,0.127
27.07,0.4964,0.1232
27.075,0.4996,0.1248
27.081,0.497,0.1235
27.086,0.4949,0.1224
27.092,0.4939,0.122
27.097,0.4901,0.1201
27.102,0.4979,0.124
27.108,0.5111,0.1306
27.113,0.4949,0.1224
27.119,0.5015,0.1258
27.124,0.4817,0.116
27.129,0.5111,0.1306
27.135,0.4904,0.1203
27.14,0.5075,0.1288
27.146,0.5136,0.1319
27.151,0.5127,0.1314
27.156,0.5017,0.1259
27.162,0.5125,0.1313
27.167,0.5099,0.13
27.173,0.5085,0.1293
27.178,0.4908,0.1205
27.183,0.5077,0.1289
27.189,0.5125,0.1313
27.194,0.4983,0.1241
27.2,0.5032,0.1266
27.205,0.4975,0.1238
27.21,0.5045,0.1273
27.216,0.5041,0.1271
27.221,0.5088,0.1295
27.227,0.5032,0.1266
27.232,0.5019,0.1259
27.237,0.5066,0.1283
27.243,0.5136,0.1319
27.248,0.5204,0.1354
27.254,0.5041,0.1271
27.259,0.5004,0.1252
27.264,0.4972,0.1236
27.27,0.4916,0.1208
27.275,0.5116,0.1309
27.28,0.4945,0.1223
27.286,0.4954,0.1227
27.291,0.497,0.1235
27.297,0.4741,0.1124
