time_s,velocity_m_s,pressure_kpa
19.092,-0.1936,-0.0187
19.098,-0.1946,-0.0189
19.103,-0.2136,-0.0228
19.108,-0.211,-0.0223
19.114,-0.227,-0.0258
19.119,-0.2286,-0.0261
19.125,-0.2069,-0.0214
19.13,-0.1994,-0.0199
19.135,-0.229,-0.0262
19.141,-0.2327,-0.0271
19.146,-0.229,-0.0262
19.152,-0.2511,-0.0315
19.157,-0.2356,-0.0277
19.162,-0.2114,-0.0223
19.168,-0.2266,-0.0257
19.173,-0.2236,-0.025
19.179,-0.1877,-0.0176
19.184,-0.1778,-0.0158
19.189,-0.1508,-0.0114
19.195,-0.1514,-0.0115
19.2,-0.152,-0.0116
19.206,-0.1932,-0.0187
19.211,-0.1857,-0.0172
19.216,-0.1593,-0.0127
19.222,-0.1902,-0.0181
19.227,-0.164,-0.0134
19.233,-0.2236,-0.025
19.238,-0.2439,-0.0297
19.243,-0.2407,-0.029
19.249,-0.2023,-0.0205
19.254,-0.2189,-0.024
19.259,-0.1985,-0.0197
19.265,-0.2009,-0.0202
19.27,-0.1663,-0.0138
19.276,-0.1773,-0.0157
19.281,-0.1569,-0.0123
19.286,-0.1532,-0.0117
19.292,-0.1261,-0.008
19.297,-0.1757,-0.0154
19.303,-0.1831,-0.0168
19.308,-0.2046,-0.0209
19.313,-0.2299,-0.0264
19.319,-0.2236,-0.025
19.324,-0.2041,-0.0208
19.33,-0.2415,-0.0292
19.335,-0.2073,-0.0215
19.34,-0.2215,-0.0245
19.346,-0.224,-0.0251
19.351,-0.1852,-0.0171
19.357,-0.1657,-0.0137
19.362,-0.1713,-0.0147
19.367,-0.1708,-0.0146
19.373,-0.2249,-0.0253
19.378,-0.1778,-0.0158
19.384,-0.1917,-0.0184
19.389,-0.111,-0.0062
19.394,-0.2041,-0.0208
19.4,-0.198,-0.0196
19.405,-0.2136,-0.0228
19.411,-0.2023,-0.0205
19.416,-0.1831,-0.0168
19.421,-0.1951,-0.019
19.427,-0.215,-0.0231
19.432,-0.2032,-0.0206
19.438,-0.198,-0.0196
19.443,-0.2009,-0.0202
19.448,-0.1735,-0.0151
19.454,-0.1815,-0.0165
19.459,-0.1789,-0.016
19.464,-0.1852,-0.0171
19.47,-0.215,-0.0231
19.475,-0.206,-0.0212
19.481,-0.2189,-0.024
19.486,-0.2206,-0.0243
19.491,-0.2236,-0.025
19.497,-0.2105,-0.0222
19.502,-0.1846,-0.017
19.508,-0.215,-0.0231
19.513,-0.1669,-0.0139
19.518,-0.2172,-0.0236
19.524,-0.1892,-0.0179
19.529,-0.211,-0.0223
19.535,-0.2435,-0.0296
19.54,-0.1532,-0.0117
19.545,-0.2336,-0.0273
19.551,-0.2136,-0.0228
19.556,-0.2141,-0.0229
19.562,-0.2261,-0.0256
19.567,-0.2032,-0.0206
19.572,-0.2376,-0.0282
19.578,-0.2665,-0.0355
19.583,-0.1966,-0.0193
19.589,-0.2215,-0.0245
19.594,-0.2087,-0.0218
19.599,-0.2323,-0.027
19.605,-0.229,-0.0262
19.61,-0.2396,-0.0287
19.616,-0.2372,-0.0281
19.621,-0.2286,-0.0261
19.626,-0.2407,-0.029
19.632,-0.1784,-0.0159
19.637,-0.2407,-0.029
19.643,-0.1697,-0.0144
19.648,-0.2307,-0.0266
19.653,-0.2037,-0.0207
19.659,-0.1985,-0.0197
19.664,-0.2032,-0.0206
19.669,-0.2344,-0.0275
19.675,-0.2189,-0.024
19.68,-0.227,-0.0258
19.686,-0.2223,-0.0247
19.691,-0.2352,-0.0277
19.696,-0.2368,-0.028
19.702,-0.2189,-0.024
19.707,-0.2626,-0.0345
19.713,-0.1999,-0.02
19.718,-0.2123,-0.0225
19.723,-0.2055,-0.0211
19.729,-0.2032,-0.0206
19.734,-0.1912,-0.0183
19.74,-0.2219,-0.0246
19.745,-0.2037,-0.0207
19.75,-0.1961,-0.0192
19.756,-0.2132,-0.0227
19.761,-0.2261,-0.0256
19.767,-0.1501,-0.0113
19.772,-0.1961,-0.0192
19.777,-0.2295,-0.0263
19.783,-0.2141,-0.0229
19.788,-0.227,-0.0258
19.794,-0.2027,-0.0205
19.799,-0.1966,-0.0193
19.804,-0.2037,-0.0207
19.81,-0.1897,-0.018
19.815,-0.2092,-0.0219
19.821,-0.1657,-0.0137
19.826,-0.2023,-0.0205
19.831,-0.211,-0.0223
19.837,-0.2105,-0.0222
19.842,-0.2286,-0.0261
19.848,-0.224,-0.0251
19.853,-0.2303,-0.0265
19.858,-0.2446,-0.0299
19.864,-0.2245,-0.0252
19.869,-0.227,-0.0258
19.874,-0.2407,-0.029
19.88,-0.2776,-0.0385
19.885,-0.2348,-0.0276
19.891,-0.2096,-0.022
19.896,-0.2439,-0.0297
19.901,-0.2069,-0.0214
19.907,-0.2114,-0.0223
19.912,-0.215,-0.0231
19.918,-0.1708,-0.0146
19.923,-0.2051,-0.021
19.928,-0.1719,-0.0148
19.934,-0.199,-0.0198
19.939,-0.1539,-0.0118
19.945,-0.1746,-0.0152
19.95,-0.1946,-0.0189
19.955,-0.2228,-0.0248
19.961,-0.2073,-0.0215
19.966,-0.2096,-0.022
19.972,-0.1999,-0.02
19.977,-0.198,-0.0196
19.982,-0.2141,-0.0229
19.988,-0.1961,-0.0192
19.993,-0.2023,-0.0205
19.999,-0.2055,-0.0211
20.004,-0.1985,-0.0197
20.009,-0.1927,-0.0186
20.015,-0.2141,-0.0229
20.02,-0.1994,-0.0199
20.026,-0.2119,-0.0224
20.031,-0.197,-0.0194
20.036,-0.1657,-0.0137
20.042,-0.1922,-0.0185
20.047,-0.2092,-0.0219
20.053,-0.218,-0.0238
20.058,-0.2141,-0.0229
20.063,-0.2319,-0.0269
20.069,-0.2073,-0.0215
20.074,-0.2037,-0.0207
20.08,-0.1961,-0.0192
20.085,-0.215,-0.0231
20.09,-0.1951,-0.019
20.096,-0.1961,-0.0192
20.101,-0.1841,-0.017
20.106,-0.1927,-0.0186
20.112,-0.2078,-0.0216
20.117,-0.164,-0.0134
20.123,-0.1897,-0.018
20.128,-0.1669,-0.0139
20.133,-0.1611,-0.013
20.139,-0.1936,-0.0187
20.144,-0.2172,-0.0236
20.15,-0.2132,-0.0227
20.155,-0.229,-0.0262
20.16,-0.2411,-0.0291
20.166,-0.2515,-0.0316
20.171,-0.2526,-0.0319
20.177,-0.2136,-0.0228
20.182,-0.2167,-0.0235
20.187,-0.2092,-0.0219
20.193,-0.1569,-0.0123
20.198,-0.1545,-0.0119
20.204,-0.1956,-0.0191
20.209,-0.1784,-0.0159
20.214,-0.1118,-0.0062
20.22,-0.1369,-0.0094
20.225,-0.1674,-0.014
20.231,-0.1975,-0.0195
20.236,-0.1463,-0.0107
20.241,-0.1526,-0.0116
20.247,-0.1927,-0.0186
20.252,-0.2069,-0.0214
20.258,-0.2215,-0.0245
20.263,-0.2611,-0.0341
20.268,-0.227,-0.0258
20.274,-0.1994,-0.0199
20.279,-0.2009,-0.0202
20.285,-0.1882,-0.0177
20.29,-0.1946,-0.0189
20.295,-0.2051,-0.021
20.301,-0.1927,-0.0186
20.306,-0.2101,-0.0221
20.312,-0.2023,-0.0205
20.317,-0.1846,-0.017
20.322,-0.1669,-0.0139
20.328,-0.1857,-0.0172
20.333,-0.2158,-0.0233
20.338,-0.1975,-0.0195
20.344,-0.2228,-0.0248
20.349,-0.1882,-0.0177
20.355,-0.1862,-0.0173
20.36,-0.1887,-0.0178
20.365,-0.1897,-0.018
20.371,-0.1841,-0.017
20.376,-0.2223,-0.0247
20.382,-0.1999,-0.02
20.387,-0.1999,-0.02
20.392,-0.1702,-0.0145
20.398,-0.1657,-0.0137
20.403,-0.2193,-0.0241
20.409,-0.2041,-0.0208
20.414,-0.2172,-0.0236
20.419,-0.2315,-0.0268
20.425,-0.2069,-0.0214
20.43,-0.2388,-0.0285
20.436,-0.253,-0.032
20.441,-0.2136,-0.0228
20.446,-0.2132,-0.0227
20.452,-0.236,-0.0278
20.457,-0.1927,-0.0186
20.463,-0.173,-0.015
20.468,-0.1821,-0.0166
20.473,-0.1999,-0.02
20.479,-0.1557,-0.0121
20.484,-0.1646,-0.0135
20.49,-0.168,-0.0141
20.495,-0.1708,-0.0146
20.5,-0.1501,-0.0113
20.506,-0.1697,-0.0144
20.511,-0.1985,-0.0197
20.517,-0.1691,-0.0143
20.522,-0.1877,-0.0176
20.527,-0.1951,-0.019
20.533,-0.2051,-0.021
20.538,-0.1951,-0.019
20.544,-0.1912,-0.0183
20.549,-0.2037,-0.0207
20.554,-0.1872,-0.0175
20.56,-0.1697,-0.0144
20.565,-0.2078,-0.0216
20.57,-0.1912,-0.0183
20.576,-0.1254,-0.0079
20.581,-0.1702,-0.0145
20.587,-0.1956,-0.0191
20.592,-0.1611,-0.013
20.597,-0.1768,-0.0156
20.603,-0.1867,-0.0174
20.608,-0.1735,-0.0151
20.614,-0.1646,-0.0135
20.619,-0.1702,-0.0145
20.624,-0.1846,-0.017
20.63,-0.1872,-0.0175
20.635,-0.164,-0.0134
20.641,-0.206,-0.0212
20.646,-0.164,-0.0134
20.651,-0.0791,-0.0031
20.657,-0.18,-0.0162
20.662,-0.0953,-0.0045
20.668,-0.143,-0.0102
20.673,-0.1039,-0.0054
20.678,-0.111,-0.0062
20.684,-0.1417,-0.01
20.689,-0.141,-0.0099
20.695,-0.143,-0.0102
20.7,-0.173,-0.015
20.705,-0.1581,-0.0125
20.711,-0.1741,-0.0152
20.716,-0.199,-0.0198
20.722,-0.1805,-0.0163
20.727,-0.164,-0.0134
20.732,-0.1932,-0.0187
20.738,-0.2136,-0.0228
20.743,-0.173,-0.015
20.749,-0.1545,-0.0119
20.754,-0.1489,-0.0111
20.759,-0.164,-0.0134
20.765,-0.1334,-0.0089
20.77,-0.1223,-0.0075
20.776,-0.1376,-0.0095
20.781,-0.1784,-0.0159
20.786,-0.1897,-0.018
20.792,-0.2073,-0.0215
20.797,-0.1708,-0.0146
20.803,-0.2193,-0.0241
20.808,-0.218,-0.0238
20.813,-0.238,-0.0283
20.819,-0.211,-0.0223
20.824,-0.1778,-0.0158
20.83,-0.1532,-0.0117
20.835,-0.1917,-0.0184
20.84,-0.152,-0.0116
20.846,-0.1663,-0.0138
20.851,-0.2027,-0.0205
20.856,-0.1912,-0.0183
20.862,-0.1922,-0.0185
20.867,-0.1927,-0.0186
20.873,-0.164,-0.0134
20.878,-0.2163,-0.0234
20.883,-0.2245,-0.0252
20.889,-0.1917,-0.0184
20.894,-0.1966,-0.0193
20.9,-0.1877,-0.0176
20.905,-0.2198,-0.0241
20.91,-0.2037,-0.0207
20.916,-0.2185,-0.0239
20.921,-0.2051,-0.021
20.927,-0.199,-0.0198
20.932,-0.1784,-0.0159
20.937,-0.1882,-0.0177
20.943,-0.1862,-0.0173
20.948,-0.1975,-0.0195
20.954,-0.1719,-0.0148
20.959,-0.1794,-0.0161
20.964,-0.1912,-0.0183
20.97,-0.1927,-0.0186
20.975,-0.2078,-0.0216
20.981,-0.234,-0.0274
20.986,-0.1852,-0.0171
20.991,-0.2185,-0.0239
20.997,-0.2069,-0.0214
21.002,-0.2141,-0.0229
21.008,-0.2206,-0.0243
21.013,-0.2219,-0.0246
21.018,-0.229,-0.0262
21.024,-0.198,-0.0196
21.029,-0.2004,-0.0201
21.035,-0.1501,-0.0113
21.04,-0.1892,-0.0179
21.045,-0.1628,-0.0133
21.051,-0.1746,-0.0152
21.056,-0.1417,-0.01
21.062,-0.1836,-0.0169
21.067,-0.1708,-0.0146
21.072,-0.2114,-0.0223
21.078,-0.1975,-0.0195
21.083,-0.229,-0.0262
21.089,-0.2384,-0.0284
21.094,-0.2253,-0.0254
21.099,-0.2245,-0.0252
21.105,-0.2266,-0.0257
21.11,-0.2388,-0.0285
21.116,-0.1757,-0.0154
21.121,-0.1922,-0.0185
21.126,-0.1605,-0.0129
21.132,-0.1836,-0.0169
21.137,-0.1966,-0.0193
21.143,-0.1951,-0.019
21.148,-0.1932,-0.0187
21.153,-0.1836,-0.0169
21.159,-0.2158,-0.0233
21.164,-0.2257,-0.0255
21.17,-0.2232,-0.0249
21.175,-0.2257,-0.0255
21.18,-0.2198,-0.0241
21.186,-0.2078,-0.0216
21.191,-0.2286,-0.0261
21.196,-0.2211,-0.0244
21.202,-0.1999,-0.02
21.207,-0.132,-0.0087
21.213,-0.2004,-0.0201
21.218,-0.1872,-0.0175
21.223,-0.1892,-0.0179
21.229,-0.1746,-0.0152
21.234,-0.1476,-0.0109
21.24,-0.1456,-0.0106
21.245,-0.1495,-0.0112
21.25,-0.1927,-0.0186
21.256,-0.1951,-0.019
21.261,-0.2105,-0.0222
21.267,-0.197,-0.0194
21.272,-0.1897,-0.018
21.277,-0.1999,-0.02
21.283,-0.2219,-0.0246
21.288,-0.2105,-0.0222
21.294,-0.2037,-0.0207
21.299,-0.1857,-0.0172
21.304,-0.1697,-0.0144
21.31,-0.1501,-0.0113
21.315,-0.1587,-0.0126
21.321,-0.1489,-0.0111
21.326,-0.1741,-0.0152
21.331,-0.1794,-0.0161
21.337,-0.1757,-0.0154
21.342,-0.1735,-0.0151
21.348,-0.2101,-0.0221
21.353,-0.2041,-0.0208
21.358,-0.2018,-0.0204
21.364,-0.2219,-0.0246
21.369,-0.2295,-0.0263
21.375,-0.2172,-0.0236
21.38,-0.2399,-0.0288
21.385,-0.2274,-0.0259
21.391,-0.1994,-0.0199
21.396,-0.2032,-0.0206
21.402,-0.2299,-0.0264
21.407,-0.1526,-0.0116
21.412,-0.173,-0.015
21.418,-0.1941,-0.0188
21.423,-0.1912,-0.0183
21.428,-0.2018,-0.0204
21.434,-0.2266,-0.0257
21.439,-0.2319,-0.0269
21.445,-0.2253,-0.0254
21.45,-0.2427,-0.0295
21.455,-0.2633,-0.0347
21.461,-0.2189,-0.024
21.466,-0.1975,-0.0195
21.472,-0.2069,-0.0214
21.477,-0.1951,-0.019
21.482,-0.1746,-0.0152
21.488,-0.2037,-0.0207
21.493,-0.2027,-0.0205
21.499,-0.1882,-0.0177
21.504,-0.1599,-0.0128
21.509,-0.1872,-0.0175
21.515,-0.2123,-0.0225
21.52,-0.2253,-0.0254
21.526,-0.215,-0.0231
21.531,-0.2299,-0.0264
21.536,-0.2141,-0.0229
21.542,-0.2041,-0.0208
21.547,-0.2223,-0.0247
21.553,-0.238,-0.0283
21.558,-0.2158,-0.0233
21.563,-0.2376,-0.0282
21.569,-0.2092,-0.0219
21.574,-0.2282,-0.026
21.579,-0.2163,-0.0234
21.585,-0.1994,-0.0199
21.59,-0.1417,-0.01
21.596,-0.1719,-0.0148
21.601,-0.1927,-0.0186
21.606,-0.1841,-0.017
21.612,-0.1778,-0.0158
21.617,-0.2027,-0.0205
21.623,-0.2141,-0.0229
21.628,-0.2163,-0.0234
21.633,-0.2443,-0.0298
21.639,-0.2253,-0.0254
21.644,-0.25,-0.0313
21.65,-0.2319,-0.0269
21.655,-0.2556,-0.0327
21.66,-0.2176,-0.0237
21.666,-0.2249,-0.0253
21.671,-0.2403,-0.0289
21.677,-0.2198,-0.0241
21.682,-0.1691,-0.0143
21.687,-0.1872,-0.0175
21.693,-0.2331,-0.0272
21.698,-0.18,-0.0162
21.704,-0.1872,-0.0175
21.709,-0.2223,-0.0247
21.714,-0.2023,-0.0205
21.72,-0.211,-0.0223
21.725,-0.224,-0.0251
21.731,-0.2411,-0.0291
21.736,-0.2073,-0.0215
21.741,-0.229,-0.0262
21.747,-0.2092,-0.0219
21.752,-0.1932,-0.0187
21.758,-0.2202,-0.0242
21.763,-0.1831,-0.0168
21.768,-0.1841,-0.017
21.774,-0.181,-0.0164
21.779,-0.1741,-0.0152
21.784,-0.2431,-0.0295
21.79,-0.1872,-0.0175
21.795,-0.1877,-0.0176
21.801,-0.1657,-0.0137
21.806,-0.2128,-0.0226
21.811,-0.2145,-0.023
21.817,-0.1862,-0.0173
21.822,-0.238,-0.0283
21.828,-0.1872,-0.0175
21.833,-0.2009,-0.0202
21.838,-0.2303,-0.0265
21.844,-0.2092,-0.0219
21.849,-0.2176,-0.0237
21.855,-0.2236,-0.025
21.86,-0.2315,-0.0268
21.865,-0.1897,-0.018
21.871,-0.2278,-0.0259
21.876,-0.1917,-0.0184
21.882,-0.152,-0.0116
21.887,-0.2069,-0.0214
21.892,-0.1757,-0.0154
21.898,-0.2372,-0.0281
21.903,-0.1946,-0.0189
21.909,-0.227,-0.0258
21.914,-0.2145,-0.023
21.919,-0.1936,-0.0187
21.925,-0.1841,-0.017
21.93,-0.1961,-0.0192
21.936,-0.1897,-0.018
21.941,-0.1956,-0.0191
21.946,-0.1927,-0.0186
21.952,-0.2193,-0.0241
21.957,-0.2154,-0.0232
21.962,-0.1922,-0.0185
21.968,-0.1862,-0.0173
21.973,-0.2055,-0.0211
21.979,-0.1713,-0.0147
21.984,-0.1912,-0.0183
21.989,-0.2336,-0.0273
21.995,-0.2323,-0.027
22.0,-0.218,-0.0238
22.006,-0.2105,-0.0222
22.011,-0.227,-0.0258
22.016,-0.2331,-0.0272
22.022,-0.2092,-0.0219
22.027,-0.2172,-0.0236
22.033,-0.2069,-0.0214
22.038,-0.2236,-0.025
22.043,-0.1846,-0.017
22.049,-0.215,-0.0231
22.054,-0.2336,-0.0273
22.06,-0.2154,-0.0232
22.065,-0.1852,-0.0171
22.07,-0.1877,-0.0176
22.076,-0.2266,-0.0257
22.081,-0.1768,-0.0156
22.087,-0.1999,-0.02
22.092,-0.1877,-0.0176
22.097,-0.2295,-0.0263
22.103,-0.2253,-0.0254
22.108,-0.2123,-0.0225
22.114,-0.2198,-0.0241
22.119,-0.2327,-0.0271
22.124,-0.2009,-0.0202
22.13,-0.2046,-0.0209
22.135,-0.1862,-0.0173
22.141,-0.2055,-0.0211
22.146,-0.2013,-0.0203
22.151,-0.2051,-0.021
22.157,-0.1539,-0.0118
22.162,-0.1872,-0.0175
22.168,-0.1857,-0.0172
22.173,-0.1975,-0.0195
22.178,-0.1975,-0.0195
22.184,-0.1768,-0.0156
22.189,-0.2128,-0.0226
22.194,-0.2172,-0.0236
22.2,-0.2096,-0.022
22.205,-0.1961,-0.0192
22.211,-0.2198,-0.0241
22.216,-0.2245,-0.0252
22.221,-0.2055,-0.0211
22.227,-0.2396,-0.0287
22.232,-0.1941,-0.0188
22.238,-0.0802,-0.0032
22.243,-0.1882,-0.0177
22.248,-0.1815,-0.0165
22.254,-0.1946,-0.0189
22.259,-0.1877,-0.0176
22.265,-0.1702,-0.0145
22.27,-0.1741,-0.0152
22.275,-0.1617,-0.0131
22.281,-0.1907,-0.0182
22.286,-0.2223,-0.0247
22.292,-0.2311,-0.0267
22.297,-0.1927,-0.0186
22.302,-0.2299,-0.0264
22.308,-0.2319,-0.0269
22.313,-0.2245,-0.0252
22.319,-0.2282,-0.026
22.324,-0.2013,-0.0203
22.329,-0.1907,-0.0182
22.335,-0.1789,-0.016
22.34,-0.1778,-0.0158
22.346,-0.1628,-0.0133
22.351,-0.1768,-0.0156
22.356,-0.2119,-0.0224
22.362,-0.1897,-0.018
22.367,-0.1999,-0.02
22.372,-0.1907,-0.0182
22.378,-0.227,-0.0258
22.383,-0.2282,-0.026
22.389,-0.2352,-0.0277
22.394,-0.2299,-0.0264
22.399,-0.2096,-0.022
22.405,-0.1912,-0.0183
22.41,-0.1846,-0.017
22.416,-0.1752,-0.0153
22.421,-0.1762,-0.0155
22.426,-0.1752,-0.0153
22.432,-0.1892,-0.0179
22.437,-0.1611,-0.013
22.443,-0.1646,-0.0135
22.448,-0.1581,-0.0125
22.453,-0.1231,-0.0076
22.459,-0.1912,-0.0183
22.464,-0.1936,-0.0187
22.47,-0.1815,-0.0165
22.475,-0.2132,-0.0227
22.48,-0.2073,-0.0215
22.486,-0.1815,-0.0165
22.491,-0.2261,-0.0256
22.497,-0.2257,-0.0255
22.502,-0.1961,-0.0192
22.507,-0.173,-0.015
22.513,-0.1663,-0.0138
22.518,-0.1424,-0.0101
22.524,-0.152,-0.0116
22.529,-0.1298,-0.0084
22.534,-0.1239,-0.0077
22.54,-0.1403,-0.0098
22.545,-0.1867,-0.0174
22.551,-0.1768,-0.0156
22.556,-0.2051,-0.021
22.561,-0.2215,-0.0245
22.567,-0.2087,-0.0218
22.572,-0.2132,-0.0227
22.578,-0.2327,-0.0271
22.583,-0.2055,-0.0211
22.588,-0.2064,-0.0213
22.594,-0.168,-0.0141
22.599,-0.1443,-0.0104
22.604,-0.1469,-0.0108
22.61,-0.1912,-0.0183
22.615,-0.1369,-0.0094
22.621,-0.1735,-0.0151
22.626,-0.1768,-0.0156
22.631,-0.1789,-0.016
22.637,-0.1476,-0.0109
22.642,-0.1713,-0.0147
22.648,-0.1862,-0.0173
22.653,-0.245,-0.03
22.658,-0.2223,-0.0247
22.664,-0.1702,-0.0145
22.669,-0.1713,-0.0147
22.675,-0.1932,-0.0187
22.68,-0.18,-0.0162
22.685,-0.2092,-0.0219
22.691,-0.1713,-0.0147
22.696,-0.164,-0.0134
22.702,-0.1708,-0.0146
22.707,-0.173,-0.015
22.712,-0.1697,-0.0144
22.718,-0.1994,-0.0199
22.723,-0.2101,-0.0221
22.729,-0.1862,-0.0173
22.734,-0.1951,-0.019
22.739,-0.1902,-0.0181
22.745,-0.1932,-0.0187
22.75,-0.1841,-0.017
22.756,-0.2018,-0.0204
22.761,-0.2323,-0.027
22.766,-0.1852,-0.0171
22.772,-0.2132,-0.0227
22.777,-0.2032,-0.0206
22.783,-0.1941,-0.0188
22.788,-0.1941,-0.0188
22.793,-0.2492,-0.0311
22.799,-0.1773,-0.0157
22.804,-0.18,-0.0162
22.809,-0.1872,-0.0175
22.815,-0.1956,-0.0191
22.82,-0.1514,-0.0115
22.826,-0.1846,-0.017
22.831,-0.215,-0.0231
22.836,-0.2303,-0.0265
22.842,-0.2013,-0.0203
22.847,-0.2348,-0.0276
22.853,-0.2344,-0.0275
22.858,-0.2331,-0.0272
22.863,-0.2092,-0.0219
22.869,-0.2228,-0.0248
22.874,-0.1985,-0.0197
22.88,-0.1892,-0.0179
22.885,-0.1757,-0.0154
22.89,-0.1741,-0.0152
22.896,-0.1841,-0.017
22.901,-0.1826,-0.0167
22.907,-0.1581,-0.0125
22.912,-0.1936,-0.0187
22.917,-0.1846,-0.017
22.923,-0.1724,-0.0149
22.928,-0.1999,-0.02
22.934,-0.18,-0.0162
22.939,-0.1907,-0.0182
22.944,-0.2206,-0.0243
22.95,-0.2136,-0.0228
22.955,-0.2041,-0.0208
22.961,-0.2202,-0.0242
22.966,-0.1922,-0.0185
22.971,-0.1355,-0.0092
22.977,-0.1956,-0.0191
22.982,-0.1713,-0.0147
22.988,-0.1975,-0.0195
22.993,-0.1708,-0.0146
22.998,-0.199,-0.0198
23.004,-0.1912,-0.0183
23.009,-0.2051,-0.021
23.015,-0.2261,-0.0256
23.02,-0.2228,-0.0248
23.025,-0.2198,-0.0241
23.031,-0.2211,-0.0244
23.036,-0.2261,-0.0256
23.041,-0.2411,-0.0291
23.047,-0.2154,-0.0232
23.052,-0.1951,-0.019
23.058,-0.2176,-0.0237
23.063,-0.2253,-0.0254
23.068,-0.197,-0.0194
23.074,-0.1936,-0.0187
23.079,-0.2136,-0.0228
23.085,-0.2018,-0.0204
23.09,-0.1882,-0.0177
23.095,-0.1975,-0.0195
23.101,-0.2189,-0.024
23.106,-0.2041,-0.0208
23.112,-0.2055,-0.0211
23.117,-0.2211,-0.0244
23.122,-0.2364,-0.0279
23.128,-0.2515,-0.0316
23.133,-0.2136,-0.0228
23.139,-0.2202,-0.0242
23.144,-0.2435,-0.0296
23.149,-0.2245,-0.0252
23.155,-0.2315,-0.0268
23.16,-0.211,-0.0223
23.166,-0.2105,-0.0222
23.171,-0.1857,-0.0172
23.176,-0.1617,-0.0131
23.182,-0.1789,-0.016
23.187,-0.1663,-0.0138
23.192,-0.1815,-0.0165
23.198,-0.1821,-0.0166
23.203,-0.211,-0.0223
23.209,-0.2198,-0.0241
23.214,-0.2132,-0.0227
23.219,-0.247,-0.0305
23.225,-0.206,-0.0212
23.23,-0.2669,-0.0356
23.236,-0.2515,-0.0316
23.241,-0.2018,-0.0204
23.246,-0.227,-0.0258
23.252,-0.2128,-0.0226
23.257,-0.2136,-0.0228
23.263,-0.2073,-0.0215
23.268,-0.1961,-0.0192
23.273,-0.2092,-0.0219
23.279,-0.1907,-0.0182
23.284,-0.1623,-0.0132
23.29,-0.1657,-0.0137
23.295,-0.1887,-0.0178
23.3,-0.2046,-0.0209
23.306,-0.2299,-0.0264
23.311,-0.2046,-0.0209
23.317,-0.198,-0.0196
23.322,-0.2136,-0.0228
23.327,-0.1857,-0.0172
23.333,-0.2439,-0.0297
23.338,-0.206,-0.0212
23.344,-0.2004,-0.0201
23.349,-0.2278,-0.0259
23.354,-0.1841,-0.017
23.36,-0.1951,-0.019
23.365,-0.1805,-0.0163
23.37,-0.1669,-0.0139
23.376,-0.1719,-0.0148
23.381,-0.1746,-0.0152
23.387,-0.1605,-0.0129
23.392,-0.1975,-0.0195
23.397,-0.1741,-0.0152
23.403,-0.1966,-0.0193
23.408,-0.2083,-0.0217
23.414,-0.206,-0.0212
23.419,-0.2396,-0.0287
23.424,-0.2407,-0.029
23.43,-0.2037,-0.0207
23.435,-0.1956,-0.0191
23.441,-0.199,-0.0198
23.446,-0.2189,-0.024
23.451,-0.1877,-0.0176
23.457,-0.199,-0.0198
23.462,-0.1794,-0.0161
23.468,-0.1397,-0.0098
23.473,-0.1514,-0.0115
23.478,-0.1617,-0.0131
23.484,-0.1789,-0.016
23.489,-0.1882,-0.0177
23.495,-0.1815,-0.0165
23.5,-0.181,-0.0164
23.505,-0.2009,-0.0202
23.511,-0.2132,-0.0227
23.516,-0.253,-0.032
23.522,-0.2303,-0.0265
23.527,-0.2323,-0.027
23.532,-0.1927,-0.0186
23.538,-0.1932,-0.0187
23.543,-0.1852,-0.0171
23.549,-0.2172,-0.0236
23.554,-0.1821,-0.0166
23.559,-0.0973,-0.0047
23.565,-0.1669,-0.0139
23.57,-0.1826,-0.0167
23.575,-0.1768,-0.0156
23.581,-0.1887,-0.0178
23.586,-0.2295,-0.0263
23.592,-0.1887,-0.0178
23.597,-0.2064,-0.0213
23.602,-0.2206,-0.0243
23.608,-0.2519,-0.0317
23.613,-0.215,-0.0231
23.619,-0.2119,-0.0224
23.624,-0.2176,-0.0237
23.629,-0.1713,-0.0147
23.635,-0.2087,-0.0218
23.64,-0.1773,-0.0157
23.646,-0.164,-0.0134
23.651,-0.1831,-0.0168
23.656,-0.1752,-0.0153
23.662,-0.1846,-0.017
23.667,-0.2396,-0.0287
23.673,-0.2172,-0.0236
23.678,-0.2032,-0.0206
23.683,-0.224,-0.0251
23.689,-0.2403,-0.0289
23.694,-0.2515,-0.0316
23.7,-0.2185,-0.0239
23.705,-0.2407,-0.029
23.71,-0.2651,-0.0351
23.716,-0.2051,-0.021
23.721,-0.2023,-0.0205
23.727,-0.2228,-0.0248
23.732,-0.1932,-0.0187
23.737,-0.1975,-0.0195
23.743,-0.1867,-0.0174
23.748,-0.2083,-0.0217
23.754,-0.2096,-0.022
23.759,-0.236,-0.0278
23.764,-0.218,-0.0238
23.77,-0.2415,-0.0292
23.775,-0.2504,-0.0313
23.781,-0.2545,-0.0324
23.786,-0.2604,-0.0339
23.791,-0.2443,-0.0298
23.797,-0.2336,-0.0273
23.802,-0.2504,-0.0313
23.808,-0.2274,-0.0259
23.813,-0.2228,-0.0248
23.818,-0.1941,-0.0188
23.824,-0.164,-0.0134
23.829,-0.1862,-0.0173
23.834,-0.1941,-0.0188
23.84,-0.1867,-0.0174
23.845,-0.2223,-0.0247
23.851,-0.2348,-0.0276
23.856,-0.238,-0.0283
23.861,-0.2119,-0.0224
23.867,-0.2578,-0.0332
23.872,-0.253,-0.032
