time_s,velocity_m_s,pressure_kpa
21.826,0.4365,0.0953
21.832,0.435,0.0946
21.837,0.4341,0.0942
21.843,0.4442,0.0987
21.848,0.4397,0.0967
21.853,0.4367,0.0954
21.859,0.443,0.0981
21.864,0.4345,0.0944
21.869,0.4575,0.1046
21.875,0.4343,0.0943
21.88,0.461,0.1063
21.886,0.4647,0.108
21.891,0.4562,0.1041
21.896,0.4445,0.0988
21.902,0.4474,0.1001
21.907,0.4453,0.0991
21.913,0.4423,0.0978
21.918,0.4495,0.101
21.923,0.4602,0.1059
21.929,0.4417,0.0975
21.934,0.4324,0.0935
21.94,0.4497,0.1011
21.945,0.44,0.0968
21.95,0.4566,0.1043
21.956,0.4504,0.1014
21.961,0.4391,0.0964
21.967,0.4541,0.1031
21.972,0.4624,0.1069
21.977,0.4689,0.1099
21.983,0.4599,0.1058
21.988,0.4535,0.1028
21.994,0.4575,0.1046
21.999,0.4597,0.1057
22.004,0.4548,0.1034
22.01,0.4558,0.1039
22.015,0.4376,0.0957
22.021,0.4462,0.0995
22.026,0.4483,0.1005
22.031,0.4618,0.1066
22.037,0.4466,0.0997
22.042,0.4493,0.1009
22.047,0.435,0.0946
22.053,0.4408,0.0972
22.058,0.4566,0.1043
22.064,0.4591,0.1054
22.069,0.4384,0.0961
22.074,0.4468,0.0998
22.08,0.4585,0.1051
22.085,0.4556,0.1038
22.091,0.4497,0.1011
22.096,0.4556,0.1038
22.101,0.4427,0.098
22.107,0.4395,0.0966
22.112,0.4384,0.0961
22.118,0.4417,0.0975
22.123,0.4495,0.101
22.128,0.4495,0.101
22.134,0.4535,0.1028
22.139,0.4535,0.1028
22.145,0.435,0.0946
22.15,0.4504,0.1014
22.155,0.4493,0.1009
22.161,0.4483,0.1005
22.166,0.4647,0.108
22.172,0.4612,0.1063
22.177,0.4622,0.1068
22.182,0.451,0.1017
22.188,0.4457,0.0993
22.193,0.447,0.0999
22.198,0.4438,0.0985
22.204,0.4341,0.0942
22.209,0.4478,0.1003
22.215,0.4391,0.0964
22.22,0.4378,0.0958
22.225,0.4562,0.1041
22.231,0.4427,0.098
22.236,0.4614,0.1064
22.242,0.4382,0.096
22.247,0.4604,0.106
22.252,0.4324,0.0935
22.258,0.4478,0.1003
22.263,0.4502,0.1013
22.269,0.4434,0.0983
22.274,0.4442,0.0987
22.279,0.4506,0.1015
22.285,0.4548,0.1034
22.29,0.4445,0.0988
22.296,0.4462,0.0995
22.301,0.4474,0.1001
22.306,0.4541,0.1031
22.312,0.4363,0.0952
22.317,0.4391,0.0964
22.323,0.4233,0.0896
22.328,0.4491,0.1009
22.333,0.4286,0.0919
22.339,0.443,0.0981
22.344,0.4566,0.1043
22.349,0.4434,0.0983
22.355,0.4257,0.0906
22.36,0.4575,0.1046
22.366,0.4466,0.0997
22.371,0.4512,0.1018
22.376,0.4548,0.1034
22.382,0.451,0.1017
22.387,0.4569,0.1044
22.393,0.4233,0.0896
22.398,0.4387,0.0962
22.403,0.4337,0.094
22.409,0.4468,0.0998
22.414,0.4506,0.1015
22.42,0.4487,0.1007
22.425,0.4417,0.0975
22.43,0.4451,0.0991
22.436,0.438,0.0959
22.441,0.4384,0.0961
22.447,0.44,0.0968
22.452,0.4427,0.098
22.457,0.44,0.0968
22.463,0.4288,0.092
22.468,0.433,0.0938
22.474,0.4436,0.0984
22.479,0.4302,0.0925
22.484,0.4233,0.0896
22.49,0.4299,0.0924
22.495,0.4235,0.0897
22.501,0.4376,0.0957
22.506,0.4253,0.0904
22.511,0.4224,0.0892
22.517,0.4268,0.0911
22.522,0.4464,0.0996
22.528,0.4552,0.1036
22.533,0.4434,0.0983
22.538,0.443,0.0981
22.544,0.4354,0.0948
22.549,0.4518,0.1021
22.554,0.4378,0.0958
22.56,0.4354,0.0948
22.565,0.4387,0.0962
22.571,0.4564,0.1042
22.576,0.428,0.0916
22.581,0.4402,0.0969
22.587,0.4397,0.0967
22.592,0.4421,0.0977
22.598,0.4204,0.0884
22.603,0.4367,0.0954
22.608,0.4313,0.093
22.614,0.438,0.0959
22.619,0.4415,0.0974
22.625,0.4485,0.1006
22.63,0.4419,0.0976
22.635,0.4449,0.099
22.641,0.4374,0.0956
22.646,0.4415,0.0974
22.652,0.45,0.1012
22.657,0.4354,0.0948
22.662,0.4406,0.0971
22.668,0.4371,0.0955
22.673,0.4361,0.0951
22.679,0.4569,0.1044
22.684,0.4317,0.0932
22.689,0.44,0.0968
22.695,0.4487,0.1007
22.7,0.433,0.0938
22.706,0.4253,0.0904
22.711,0.4369,0.0955
22.716,0.4455,0.0992
22.722,0.4308,0.0928
22.727,0.447,0.0999
22.732,0.4365,0.0953
22.738,0.4378,0.0958
22.743,0.4466,0.0997
22.749,0.4317,0.0932
22.754,0.4425,0.0979
22.759,0.4415,0.0974
22.765,0.4514,0.1019
22.77,0.4577,0.1047
22.776,0.4378,0.0958
22.781,0.4432,0.0982
22.786,0.44,0.0968
22.792,0.4497,0.1011
22.797,0.4286,0.0919
22.803,0.4523,0.1023
22.808,0.4506,0.1015
22.813,0.4387,0.0962
22.819,0.4361,0.0951
22.824,0.4421,0.0977
22.83,0.4417,0.0975
22.835,0.4485,0.1006
22.84,0.4597,0.1057
22.846,0.4432,0.0982
22.851,0.4328,0.0937
22.857,0.4438,0.0985
22.862,0.4689,0.1099
22.867,0.456,0.104
22.873,0.4525,0.1024
22.878,0.4487,0.1007
22.884,0.4533,0.1027
22.889,0.4502,0.1013
22.894,0.424,0.0899
22.9,0.463,0.1072
22.905,0.4485,0.1006
22.91,0.4387,0.0962
22.916,0.4464,0.0996
22.921,0.447,0.0999
22.927,0.4436,0.0984
22.932,0.4589,0.1053
22.937,0.4614,0.1064
22.943,0.4667,0.1089
22.948,0.4533,0.1027
22.954,0.4365,0.0953
22.959,0.4591,0.1054
22.964,0.4415,0.0974
22.97,0.4655,0.1083
22.975,0.4593,0.1055
22.981,0.4747,0.1127
22.986,0.4472,0.1
22.991,0.4442,0.0987
22.997,0.4481,0.1004
23.002,0.4389,0.0963
23.008,0.4773,0.1139
23.013,0.4402,0.0969
23.018,0.4315,0.0931
23.024,0.431,0.0929
23.029,0.4521,0.1022
23.035,0.4548,0.1034
23.04,0.4643,0.1078
23.045,0.4626,0.107
23.051,0.4478,0.1003
23.056,0.4412,0.0973
23.062,0.4354,0.0948
23.067,0.4583,0.105
23.072,0.4348,0.0945
23.078,0.4468,0.0998
23.083,0.4573,0.1045
23.089,0.4516,0.102
23.094,0.4525,0.1024
23.099,0.4564,0.1042
23.105,0.4361,0.0951
23.11,0.4419,0.0976
23.116,0.4335,0.0939
23.121,0.433,0.0938
23.126,0.4523,0.1023
23.132,0.433,0.0938
23.137,0.4466,0.0997
23.143,0.428,0.0916
23.148,0.4393,0.0965
23.153,0.4533,0.1027
23.159,0.4548,0.1034
23.164,0.4464,0.0996
23.169,0.4457,0.0993
23.175,0.4432,0.0982
23.18,0.4474,0.1001
23.186,0.4438,0.0985
23.191,0.4425,0.0979
23.196,0.4313,0.093
23.202,0.435,0.0946
23.207,0.4516,0.102
23.213,0.4564,0.1042
23.218,0.4504,0.1014
23.223,0.4406,0.0971
23.229,0.4455,0.0992
23.234,0.4438,0.0985
23.24,0.4487,0.1007
23.245,0.4412,0.0973
23.25,0.4521,0.1022
23.256,0.4288,0.092
23.261,0.4242,0.09
23.267,0.4358,0.095
23.272,0.433,0.0938
23.277,0.4345,0.0944
23.283,0.4566,0.1043
23.288,0.4319,0.0933
23.294,0.4369,0.0955
23.299,0.4512,0.1018
23.304,0.4304,0.0926
23.31,0.4345,0.0944
23.315,0.441,0.0973
23.321,0.4341,0.0942
23.326,0.4354,0.0948
23.331,0.4369,0.0955
23.337,0.4317,0.0932
23.342,0.4419,0.0976
23.347,0.4487,0.1007
23.353,0.4408,0.0972
23.358,0.4376,0.0957
23.364,0.44,0.0968
23.369,0.4548,0.1034
23.374,0.4487,0.1007
23.38,0.4391,0.0964
23.385,0.4337,0.094
23.391,0.4419,0.0976
23.396,0.433,0.0938
23.401,0.4544,0.1032
23.407,0.4204,0.0884
23.412,0.424,0.0899
23.418,0.4447,0.0989
23.423,0.4339,0.0941
23.428,0.4317,0.0932
23.434,0.4313,0.093
23.439,0.4179,0.0873
23.445,0.4149,0.0861
23.45,0.4302,0.0925
23.455,0.4313,0.093
23.461,0.4478,0.1003
23.466,0.4251,0.0903
23.472,0.4438,0.0985
23.477,0.4356,0.0949
23.482,0.4575,0.1046
23.488,0.4395,0.0966
23.493,0.4215,0.0888
23.499,0.4371,0.0955
23.504,0.4299,0.0924
23.509,0.4213,0.0887
23.515,0.4369,0.0955
23.52,0.4328,0.0937
23.525,0.4339,0.0941
23.531,0.4558,0.1039
23.536,0.4354,0.0948
23.542,0.4222,0.0891
23.547,0.4358,0.095
23.552,0.4291,0.092
23.558,0.4361,0.0951
23.563,0.4384,0.0961
23.569,0.4324,0.0935
23.574,0.4299,0.0924
23.579,0.4417,0.0975
23.585,0.4246,0.0902
23.59,0.4282,0.0917
23.596,0.405,0.082
23.601,0.4275,0.0914
23.606,0.419,0.0878
23.612,0.4253,0.0904
23.617,0.428,0.0916
23.623,0.4299,0.0924
23.628,0.4204,0.0884
23.633,0.4215,0.0888
23.639,0.4158,0.0865
23.644,0.428,0.0916
23.65,0.4478,0.1003
23.655,0.4412,0.0973
23.66,0.443,0.0981
23.666,0.4408,0.0972
23.671,0.4308,0.0928
23.677,0.4408,0.0972
23.682,0.4257,0.0906
23.687,0.4378,0.0958
23.693,0.4255,0.0905
23.698,0.4304,0.0926
23.704,0.421,0.0886
23.709,0.4361,0.0951
23.714,0.4201,0.0883
23.72,0.4275,0.0914
23.725,0.4284,0.0918
23.73,0.4199,0.0882
23.736,0.435,0.0946
23.741,0.4332,0.0938
23.747,0.4402,0.0969
23.752,0.4282,0.0917
23.757,0.4404,0.097
23.763,0.4523,0.1023
23.768,0.4583,0.105
23.774,0.411,0.0845
23.779,0.4365,0.0953
23.784,0.4231,0.0895
23.79,0.4284,0.0918
23.795,0.4275,0.0914
23.801,0.4464,0.0996
23.806,0.4328,0.0937
23.811,0.4161,0.0866
23.817,0.4449,0.099
23.822,0.4425,0.0979
23.828,0.4417,0.0975
23.833,0.4326,0.0936
23.838,0.456,0.104
23.844,0.4438,0.0985
23.849,0.4367,0.0954
23.855,0.4449,0.099
23.86,0.4438,0.0985
23.865,0.4387,0.0962
23.871,0.4302,0.0925
23.876,0.4378,0.0958
23.881,0.4255,0.0905
23.887,0.408,0.0832
23.892,0.4449,0.099
23.898,0.4156,0.0864
23.903,0.4192,0.0879
23.908,0.4462,0.0995
23.914,0.4299,0.0924
23.919,0.4387,0.0962
23.925,0.4548,0.1034
23.93,0.4485,0.1006
23.935,0.4514,0.1019
23.941,0.4474,0.1001
23.946,0.4491,0.1009
23.952,0.4317,0.0932
23.957,0.4295,0.0922
23.962,0.4277,0.0915
23.968,0.4371,0.0955
23.973,0.4462,0.0995
23.979,0.4295,0.0922
23.984,0.4288,0.092
23.989,0.4348,0.0945
23.995,0.4264,0.0909
24.0,0.4575,0.1046
24.006,0.4288,0.092
24.011,0.4427,0.098
24.016,0.4282,0.0917
24.022,0.4653,0.1082
24.027,0.4352,0.0947
24.032,0.4317,0.0932
24.038,0.4354,0.0948
24.043,0.4395,0.0966
24.049,0.4391,0.0964
24.054,0.4266,0.091
24.059,0.4264,0.0909
24.065,0.4271,0.0912
24.07,0.4235,0.0897
24.076,0.4393,0.0965
24.081,0.4217,0.0889
24.086,0.4514,0.1019
24.092,0.4442,0.0987
24.097,0.4251,0.0903
24.103,0.4384,0.0961
24.108,0.4485,0.1006
24.113,0.4284,0.0918
24.119,0.4449,0.099
24.124,0.4257,0.0906
24.13,0.4237,0.0898
24.135,0.4257,0.0906
24.14,0.4257,0.0906
24.146,0.4462,0.0995
24.151,0.4335,0.0939
24.157,0.438,0.0959
24.162,0.4332,0.0938
24.167,0.4397,0.0967
24.173,0.451,0.1017
24.178,0.4358,0.095
24.183,0.4335,0.0939
24.189,0.44,0.0968
24.194,0.4226,0.0893
24.2,0.4339,0.0941
24.205,0.4361,0.0951
24.21,0.4163,0.0866
24.216,0.444,0.0986
24.221,0.4089,0.0836
24.227,0.4188,0.0877
24.232,0.419,0.0878
24.237,0.4268,0.0911
24.243,0.4156,0.0864
24.248,0.4358,0.095
24.254,0.4288,0.092
24.259,0.4089,0.0836
24.264,0.4262,0.0908
24.27,0.4197,0.0881
24.275,0.44,0.0968
24.281,0.4246,0.0902
24.286,0.4174,0.0871
24.291,0.4332,0.0938
24.297,0.4472,0.1
24.302,0.4328,0.0937
24.308,0.4251,0.0903
24.313,0.4321,0.0934
24.318,0.4275,0.0914
24.324,0.4348,0.0945
24.329,0.4251,0.0903
24.334,0.4332,0.0938
24.34,0.4356,0.0949
24.345,0.4293,0.0921
24.351,0.4384,0.0961
24.356,0.4262,0.0908
24.361,0.4332,0.0938
24.367,0.4374,0.0956
24.372,0.4255,0.0905
24.378,0.4262,0.0908
24.383,0.4393,0.0965
24.388,0.4352,0.0947
24.394,0.4339,0.0941
24.399,0.4313,0.093
24.405,0.4297,0.0923
24.41,0.4527,0.1025
24.415,0.4367,0.0954
24.421,0.4449,0.099
24.426,0.4315,0.0931
24.432,0.4367,0.0954
24.437,0.4188,0.0877
24.442,0.4317,0.0932
24.448,0.4348,0.0945
24.453,0.4378,0.0958
24.459,0.4133,0.0854
24.464,0.4228,0.0894
24.469,0.4326,0.0936
24.475,0.4512,0.1018
24.48,0.447,0.0999
24.486,0.4071,0.0829
24.491,0.4464,0.0996
24.496,0.441,0.0973
24.502,0.4264,0.0909
24.507,0.4197,0.0881
24.512,0.44,0.0968
24.518,0.4204,0.0884
24.523,0.4378,0.0958
24.529,0.4354,0.0948
24.534,0.4451,0.0991
24.539,0.4395,0.0966
24.545,0.4215,0.0888
24.55,0.4324,0.0935
24.556,0.4288,0.092
24.561,0.4251,0.0903
24.566,0.4332,0.0938
24.572,0.4222,0.0891
24.577,0.4378,0.0958
24.583,0.4363,0.0952
24.588,0.4356,0.0949
24.593,0.4206,0.0884
24.599,0.4262,0.0908
24.604,0.4295,0.0922
24.61,0.431,0.0929
24.615,0.4427,0.098
24.62,0.4317,0.0932
24.626,0.4177,0.0872
24.631,0.4297,0.0923
24.637,0.4391,0.0964
24.642,0.4237,0.0898
24.647,0.4395,0.0966
24.653,0.4391,0.0964
24.658,0.4491,0.1009
24.664,0.443,0.0981
24.669,0.4237,0.0898
24.674,0.4356,0.0949
24.68,0.4419,0.0976
24.685,0.4277,0.0915
24.691,0.4408,0.0972
24.696,0.4345,0.0944
24.701,0.4286,0.0919
24.707,0.428,0.0916
24.712,0.4321,0.0934
24.717,0.4481,0.1004
24.723,0.4371,0.0955
24.728,0.4389,0.0963
24.734,0.4219,0.089
24.739,0.4255,0.0905
24.744,0.4354,0.0948
24.75,0.4129,0.0852
24.755,0.4288,0.092
24.761,0.444,0.0986
24.766,0.4324,0.0935
24.771,0.4489,0.1008
24.777,0.4376,0.0957
24.782,0.44,0.0968
24.788,0.4525,0.1024
24.793,0.4371,0.0955
24.798,0.4337,0.094
24.804,0.4319,0.0933
24.809,0.4273,0.0913
24.815,0.4172,0.087
24.82,0.4219,0.089
24.825,0.4354,0.0948
24.831,0.433,0.0938
24.836,0.4382,0.096
24.842,0.4404,0.097
24.847,0.4219,0.089
24.852,0.4434,0.0983
24.858,0.4595,0.1056
24.863,0.4233,0.0896
24.869,0.4389,0.0963
24.874,0.4395,0.0966
24.879,0.4445,0.0988
24.885,0.4199,0.0882
24.89,0.4384,0.0961
24.895,0.4275,0.0914
24.901,0.4224,0.0892
24.906,0.4197,0.0881
24.912,0.4382,0.096
24.917,0.4365,0.0953
24.922,0.4367,0.0954
24.928,0.4284,0.0918
24.933,0.4332,0.0938
24.939,0.4277,0.0915
24.944,0.4335,0.0939
24.949,0.4391,0.0964
24.955,0.4442,0.0987
24.96,0.4525,0.1024
24.966,0.4393,0.0965
24.971,0.4608,0.1062
24.976,0.4365,0.0953
24.982,0.438,0.0959
24.987,0.4302,0.0925
24.993,0.4417,0.0975
24.998,0.4195,0.088
25.003,0.4308,0.0928
25.009,0.4374,0.0956
25.014,0.4521,0.1022
25.02,0.4308,0.0928
25.025,0.4478,0.1003
25.03,0.4432,0.0982
25.036,0.431,0.0929
25.041,0.4242,0.09
25.047,0.4459,0.0994
25.052,0.4286,0.0919
25.057,0.4297,0.0923
25.063,0.4188,0.0877
25.068,0.4246,0.0902
25.074,0.4421,0.0977
25.079,0.4192,0.0879
25.084,0.4328,0.0937
25.09,0.4284,0.0918
25.095,0.4581,0.1049
25.1,0.4365,0.0953
25.106,0.4529,0.1026
25.111,0.444,0.0986
25.117,0.4376,0.0957
25.122,0.4466,0.0997
25.127,0.4478,0.1003
25.133,0.4345,0.0944
25.138,0.4299,0.0924
25.144,0.4423,0.0978
25.149,0.4306,0.0927
25.154,0.435,0.0946
25.16,0.4371,0.0955
25.165,0.4124,0.085
25.171,0.4313,0.093
25.176,0.4106,0.0843
25.181,0.4304,0.0926
25.187,0.4295,0.0922
25.192,0.4533,0.1027
25.198,0.4384,0.0961
25.203,0.4277,0.0915
25.208,0.4382,0.096
25.214,0.4352,0.0947
25.219,0.4423,0.0978
25.224,0.4367,0.0954
25.23,0.4273,0.0913
25.235,0.4282,0.0917
25.241,0.4345,0.0944
25.246,0.4235,0.0897
25.251,0.4188,0.0877
25.257,0.4332,0.0938
25.262,0.4304,0.0926
25.268,0.4251,0.0903
25.273,0.4365,0.0953
25.278,0.4489,0.1008
25.284,0.4395,0.0966
25.289,0.4436,0.0984
25.295,0.4328,0.0937
25.3,0.4246,0.0902
25.305,0.4391,0.0964
25.311,0.4337,0.094
25.316,0.4462,0.0995
25.322,0.44,0.0968
25.327,0.44,0.0968
25.332,0.4514,0.1019
25.338,0.4485,0.1006
25.343,0.4434,0.0983
25.349,0.4415,0.0974
25.354,0.4343,0.0943
25.359,0.4495,0.101
25.365,0.4472,0.1
25.37,0.4378,0.0958
25.376,0.4412,0.0973
25.381,0.4661,0.1086
25.386,0.4315,0.0931
25.392,0.4489,0.1008
25.397,0.4493,0.1009
25.402,0.424,0.0899
25.408,0.4321,0.0934
25.413,0.4419,0.0976
25.419,0.4317,0.0932
25.424,0.4284,0.0918
25.429,0.4361,0.0951
25.435,0.4358,0.095
25.44,0.4395,0.0966
25.446,0.447,0.0999
25.451,0.4308,0.0928
25.456,0.451,0.1017
25.462,0.4434,0.0983
25.467,0.4497,0.1011
25.473,0.4438,0.0985
25.478,0.4466,0.0997
25.483,0.4489,0.1008
25.489,0.4408,0.0972
25.494,0.4415,0.0974
25.5,0.4564,0.1042
25.505,0.4319,0.0933
25.51,0.4457,0.0993
25.516,0.4266,0.091
25.521,0.4304,0.0926
25.527,0.4255,0.0905
25.532,0.4485,0.1006
25.537,0.4412,0.0973
25.543,0.4341,0.0942
25.548,0.4324,0.0935
25.553,0.4356,0.0949
25.559,0.4468,0.0998
25.564,0.4506,0.1015
25.57,0.4525,0.1024
25.575,0.4391,0.0964
25.58,0.4389,0.0963
25.586,0.4382,0.096
25.591,0.4271,0.0912
25.597,0.4299,0.0924
25.602,0.4231,0.0895
25.607,0.4138,0.0856
25.613,0.4367,0.0954
25.618,0.4339,0.0941
25.624,0.4408,0.0972
25.629,0.4328,0.0937
25.634,0.4365,0.0953
25.64,0.447,0.0999
25.645,0.4464,0.0996
25.651,0.4419,0.0976
25.656,0.4527,0.1025
25.661,0.4478,0.1003
25.667,0.4533,0.1027
25.672,0.447,0.0999
25.678,0.4131,0.0853
25.683,0.4354,0.0948
25.688,0.4464,0.0996
25.694,0.4288,0.092
25.699,0.4387,0.0962
25.705,0.433,0.0938
25.71,0.4417,0.0975
25.715,0.4508,0.1016
25.721,0.4384,0.0961
25.726,0.4523,0.1023
25.732,0.4367,0.0954
25.737,0.4419,0.0976
25.742,0.4455,0.0992
25.748,0.4451,0.0991
25.753,0.4533,0.1027
25.758,0.4508,0.1016
25.764,0.4391,0.0964
25.769,0.4297,0.0923
25.775,0.4384,0.0961
25.78,0.4397,0.0967
25.785,0.4226,0.0893
25.791,0.4304,0.0926
25.796,0.443,0.0981
25.802,0.443,0.0981
25.807,0.4453,0.0991
25.812,0.438,0.0959
25.818,0.4679,0.1095
25.823,0.4595,0.1056
25.829,0.447,0.0999
25.834,0.4449,0.099
25.839,0.4459,0.0994
25.845,0.4419,0.0976
25.85,0.424,0.0899
25.856,0.4356,0.0949
25.861,0.4233,0.0896
25.866,0.4369,0.0955
25.872,0.4412,0.0973
25.877,0.4459,0.0994
25.883,0.4291,0.092
25.888,0.4466,0.0997
25.893,0.4451,0.0991
25.899,0.4404,0.097
25.904,0.4319,0.0933
25.909,0.4626,0.107
25.915,0.4466,0.0997
25.92,0.4599,0.1058
25.926,0.4378,0.0958
25.931,0.433,0.0938
25.936,0.4415,0.0974
25.942,0.4419,0.0976
25.947,0.4421,0.0977
25.953,0.4548,0.1034
25.958,0.4378,0.0958
25.963,0.4387,0.0962
25.969,0.4425,0.0979
25.974,0.4459,0.0994
25.98,0.4343,0.0943
25.985,0.4358,0.095
25.99,0.4356,0.0949
25.996,0.4436,0.0984
26.001,0.4406,0.0971
26.007,0.4332,0.0938
26.012,0.4523,0.1023
26.017,0.4237,0.0898
26.023,0.4293,0.0921
26.028,0.4213,0.0887
26.034,0.4406,0.0971
26.039,0.433,0.0938
26.044,0.4304,0.0926
26.05,0.414,0.0857
26.055,0.4393,0.0965
26.061,0.438,0.0959
26.066,0.4337,0.094
26.071,0.4457,0.0993
26.077,0.441,0.0973
26.082,0.4376,0.0957
26.087,0.44,0.0968
26.093,0.4356,0.0949
26.098,0.4369,0.0955
26.104,0.4474,0.1001
26.109,0.4275,0.0914
26.114,0.424,0.0899
26.12,0.4468,0.0998
26.125,0.417,0.0869
26.131,0.4197,0.0881
26.136,0.4324,0.0935
26.141,0.4412,0.0973
26.147,0.4421,0.0977
26.152,0.4273,0.0913
26.158,0.4427,0.098
26.163,0.435,0.0946
26.168,0.4337,0.094
26.174,0.431,0.0929
26.179,0.4361,0.0951
26.185,0.4145,0.0859
26.19,0.4337,0.094
26.195,0.4345,0.0944
26.201,0.4192,0.0879
26.206,0.4436,0.0984
26.212,0.4286,0.0919
26.217,0.4226,0.0893
26.222,0.4406,0.0971
26.228,0.4415,0.0974
26.233,0.4286,0.0919
26.238,0.4332,0.0938
26.244,0.4337,0.094
26.249,0.4337,0.094
26.255,0.4224,0.0892
26.26,0.4117,0.0848
26.265,0.438,0.0959
26.271,0.4192,0.0879
26.276,0.4485,0.1006
26.282,0.4188,0.0877
26.287,0.4251,0.0903
26.292,0.431,0.0929
26.298,0.4408,0.0972
26.303,0.4208,0.0885
26.309,0.4317,0.0932
26.314,0.4219,0.089
26.319,0.4266,0.091
26.325,0.4365,0.0953
26.33,0.4174,0.0871
26.336,0.4321,0.0934
26.341,0.4319,0.0933
26.346,0.4275,0.0914
26.352,0.4288,0.092
26.357,0.4251,0.0903
26.363,0.4268,0.0911
26.368,0.4235,0.0897
26.373,0.4345,0.0944
26.379,0.4253,0.0904
26.384,0.4264,0.0909
26.389,0.4408,0.0972
26.395,0.4485,0.1006
26.4,0.4408,0.0972
26.406,0.4395,0.0966
26.411,0.4404,0.097
26.416,0.4321,0.0934
26.422,0.4271,0.0912
26.427,0.4181,0.0874
26.433,0.4324,0.0935
26.438,0.4251,0.0903
26.443,0.4251,0.0903
26.449,0.4389,0.0963
26.454,0.4485,0.1006
26.46,0.4382,0.096
26.465,0.424,0.0899
26.47,0.4197,0.0881
26.476,0.4391,0.0964
26.481,0.4266,0.091
26.487,0.4315,0.0931
26.492,0.4358,0.095
26.497,0.4271,0.0912
26.503,0.4412,0.0973
26.508,0.4384,0.0961
26.514,0.4358,0.095
26.519,0.4156,0.0864
26.524,0.4177,0.0872
26.53,0.4237,0.0898
26.535,0.4367,0.0954
26.541,0.4315,0.0931
26.546,0.4255,0.0905
26.551,0.4328,0.0937
26.557,0.4284,0.0918
26.562,0.4516,0.102
26.567,0.4356,0.0949
26.573,0.438,0.0959
26.578,0.4273,0.0913
26.584,0.4404,0.097
26.589,0.4562,0.1041
26.594,0.4391,0.0964
26.6,0.4315,0.0931
26.605,0.4321,0.0934
26.611,0.4356,0.0949
26.616,0.4275,0.0914
26.621,0.4371,0.0955
26.627,0.444,0.0986
26.632,0.4248,0.0902
26.638,0.4167,0.0868
26.643,0.4089,0.0836
26.648,0.4306,0.0927
26.654,0.4497,0.1011
26.659,0.4174,0.0871
26.665,0.451,0.1017
26.67,0.4527,0.1025
26.675,0.4337,0.094
26.681,0.4406,0.0971
26.686,0.4419,0.0976
26.691,0.4432,0.0982
26.697,0.4421,0.0977
26.702,0.4408,0.0972
26.708,0.4257,0.0906
26.713,0.4262,0.0908
26.718,0.4358,0.095
26.724,0.4393,0.0965
26.729,0.4324,0.0935
26.735,0.4358,0.095
26.74,0.4299,0.0924
26.745,0.4319,0.0933
26.751,0.4453,0.0991
26.756,0.4371,0.0955
26.762,0.4384,0.0961
26.767,0.441,0.0973
26.772,0.4382,0.096
26.778,0.4472,0.1
26.783,0.4384,0.0961
26.788,0.44,0.0968
26.794,0.4371,0.0955
26.799,0.4271,0.0912
26.805,0.4382,0.096
26.81,0.4371,0.0955
26.815,0.4163,0.0866
26.821,0.4163,0.0866
26.826,0.4335,0.0939
26.832,0.4393,0.0965
26.837,0.4297,0.0923
26.842,0.4408,0.0972
26.848,0.4371,0.0955
26.853,0.4339,0.0941
26.859,0.4537,0.1029
26.864,0.4293,0.0921
26.869,0.4361,0.0951
26.875,0.4481,0.1004
26.88,0.4108,0.0844
26.886,0.4319,0.0933
26.891,0.4215,0.0888
26.896,0.4457,0.0993
26.902,0.4291,0.092
26.907,0.431,0.0929
26.913,0.4345,0.0944
26.918,0.4483,0.1005
26.923,0.4246,0.0902
26.929,0.4395,0.0966
26.934,0.4466,0.0997
26.939,0.4546,0.1033
26.945,0.451,0.1017
26.95,0.4445,0.0988
26.956,0.4335,0.0939
26.961,0.4537,0.1029
26.966,0.4397,0.0967
26.972,0.4119,0.0848
26.977,0.4078,0.0831
26.983,0.4253,0.0904
26.988,0.441,0.0973
26.993,0.4412,0.0973
26.999,0.4213,0.0887
27.004,0.4419,0.0976
27.01,0.4453,0.0991
27.015,0.4453,0.0991
27.02,0.4363,0.0952
27.026,0.4451,0.0991
27.031,0.4415,0.0974
27.037,0.428,0.0916
27.042,0.4478,0.1003
27.047,0.4415,0.0974
27.053,0.4341,0.0942
27.058,0.441,0.0973
27.063,0.4332,0.0938
27.069,0.4352,0.0947
27.074,0.4201,0.0883
27.08,0.4264,0.0909
27.085,0.4497,0.1011
27.09,0.4527,0.1025
27.096,0.4277,0.0915
27.101,0.4472,0.1
27.107,0.431,0.0929
27.112,0.4512,0.1018
27.117,0.4474,0.1001
27.123,0.4415,0.0974
27.128,0.4608,0.1062
27.134,0.4491,0.1009
27.139,0.4257,0.0906
27.144,0.4462,0.0995
27.15,0.4462,0.0995
27.155,0.4412,0.0973
27.161,0.4397,0.0967
27.166,0.4293,0.0921
27.171,0.431,0.0929
27.177,0.4231,0.0895
27.182,0.4453,0.0991
27.188,0.4319,0.0933
27.193,0.4371,0.0955
27.198,0.4552,0.1036
27.204,0.4228,0.0894
27.209,0.4382,0.096
27.215,0.4208,0.0885
27.22,0.4192,0.0879
27.225,0.4341,0.0942
27.231,0.426,0.0907
27.236,0.4172,0.087
27.241,0.4282,0.0917
27.247,0.4376,0.0957
27.252,0.4514,0.1019
27.258,0.4319,0.0933
27.263,0.4306,0.0927
27.268,0.4253,0.0904
27.274,0.4315,0.0931
27.279,0.4324,0.0935
27.285,0.4206,0.0884
