time_s,velocity_m_s,pressure_kpa
21.815,0.5491,0.1508
21.82,0.56,0.1568
21.825,0.5527,0.1527
21.831,0.5517,0.1522
21.836,0.5599,0.1567
21.842,0.5548,0.1539
21.847,0.5573,0.1553
21.852,0.5659,0.1601
21.858,0.5455,0.1488
21.863,0.5621,0.158
21.868,0.5444,0.1482
21.874,0.5488,0.1506
21.879,0.5534,0.1531
21.885,0.5522,0.1525
21.89,0.5422,0.147
21.895,0.5531,0.1529
21.901,0.5519,0.1523
21.906,0.5624,0.1581
21.912,0.5572,0.1552
21.917,0.5595,0.1565
21.922,0.556,0.1545
21.928,0.551,0.1518
21.933,0.5527,0.1527
21.939,0.5587,0.1561
21.944,0.5422,0.147
21.949,0.5465,0.1493
21.955,0.55,0.1512
21.96,0.5599,0.1567
21.966,0.5524,0.1526
21.971,0.546,0.1491
21.976,0.5462,0.1491
21.982,0.5469,0.1495
21.987,0.5543,0.1536
21.993,0.5577,0.1555
21.998,0.5517,0.1522
22.003,0.5617,0.1578
22.009,0.5561,0.1546
22.014,0.5616,0.1577
22.02,0.5489,0.1507
22.025,0.5484,0.1504
22.03,0.55,0.1512
22.036,0.5513,0.152
22.041,0.5455,0.1488
22.046,0.559,0.1563
22.052,0.5561,0.1546
22.057,0.5508,0.1517
22.063,0.5448,0.1484
22.068,0.551,0.1518
22.073,0.5498,0.1511
22.079,0.5413,0.1465
22.084,0.5578,0.1556
22.09,0.5544,0.1537
22.095,0.5531,0.1529
22.1,0.5539,0.1534
22.106,0.5437,0.1478
22.111,0.5548,0.1539
22.117,0.5423,0.1471
22.122,0.5409,0.1463
22.127,0.5451,0.1486
22.133,0.5467,0.1494
22.138,0.5529,0.1528
22.144,0.5482,0.1503
22.149,0.5626,0.1582
22.154,0.5541,0.1535
22.16,0.5537,0.1533
22.165,0.5575,0.1554
22.17,0.5536,0.1532
22.176,0.5565,0.1548
22.181,0.5575,0.1554
22.187,0.5515,0.1521
22.192,0.5418,0.1468
22.197,0.5525,0.1527
22.203,0.5556,0.1544
22.208,0.5342,0.1427
22.214,0.5477,0.15
22.219,0.5409,0.1463
22.224,0.5474,0.1498
22.23,0.5508,0.1517
22.235,0.5513,0.152
22.241,0.5527,0.1527
22.246,0.5595,0.1565
22.251,0.5512,0.1519
22.257,0.5553,0.1542
22.262,0.5619,0.1579
22.268,0.5512,0.1519
22.273,0.5549,0.154
22.278,0.5496,0.151
22.284,0.5529,0.1528
22.289,0.5537,0.1533
22.295,0.5451,0.1486
22.3,0.5597,0.1566
22.305,0.5644,0.1593
22.311,0.5371,0.1442
22.316,0.558,0.1557
22.321,0.5587,0.1561
22.327,0.5527,0.1527
22.332,0.5661,0.1602
22.338,0.5566,0.1549
22.343,0.5531,0.1529
22.348,0.5624,0.1581
22.354,0.5494,0.1509
22.359,0.5449,0.1485
22.365,0.5534,0.1531
22.37,0.556,0.1545
22.375,0.546,0.1491
22.381,0.5498,0.1511
22.386,0.5582,0.1558
22.392,0.5519,0.1523
22.397,0.5543,0.1536
22.402,0.5572,0.1552
22.408,0.5573,0.1553
22.413,0.5568,0.155
22.419,0.5659,0.1601
22.424,0.5544,0.1537
22.429,0.5479,0.1501
22.435,0.5546,0.1538
22.44,0.5546,0.1538
22.446,0.5513,0.152
22.451,0.5619,0.1579
22.456,0.5566,0.1549
22.462,0.5595,0.1565
22.467,0.5477,0.15
22.473,0.5503,0.1514
22.478,0.5525,0.1527
22.483,0.5437,0.1478
22.489,0.5477,0.15
22.494,0.5422,0.147
22.499,0.5488,0.1506
22.505,0.5474,0.1498
22.51,0.5534,0.1531
22.516,0.5609,0.1573
22.521,0.5583,0.1559
22.526,0.5592,0.1563
22.532,0.5626,0.1582
22.537,0.5501,0.1513
22.543,0.5472,0.1497
22.548,0.5531,0.1529
22.553,0.5484,0.1504
22.559,0.5582,0.1558
22.564,0.5491,0.1508
22.57,0.5602,0.1569
22.575,0.5474,0.1498
22.58,0.5549,0.154
22.586,0.5496,0.151
22.591,0.5505,0.1515
22.597,0.5427,0.1473
22.602,0.5524,0.1526
22.607,0.5406,0.1461
22.613,0.5641,0.1591
22.618,0.5513,0.152
22.624,0.5537,0.1533
22.629,0.5453,0.1487
22.634,0.5522,0.1525
22.64,0.5583,0.1559
22.645,0.5554,0.1543
22.651,0.5474,0.1498
22.656,0.5443,0.1481
22.661,0.5427,0.1473
22.667,0.5519,0.1523
22.672,0.5453,0.1487
22.678,0.5578,0.1556
22.683,0.5436,0.1477
22.688,0.5512,0.1519
22.694,0.542,0.1469
22.699,0.5522,0.1525
22.705,0.5491,0.1508
22.71,0.5634,0.1587
22.715,0.5534,0.1531
22.721,0.5553,0.1542
22.726,0.5531,0.1529
22.732,0.5558,0.1545
22.737,0.5551,0.1541
22.742,0.5622,0.158
22.748,0.552,0.1524
22.753,0.5453,0.1487
22.758,0.5525,0.1527
22.764,0.543,0.1474
22.769,0.5597,0.1566
22.775,0.5351,0.1432
22.78,0.556,0.1545
22.785,0.5544,0.1537
22.791,0.5582,0.1558
22.796,0.5525,0.1527
22.802,0.5587,0.1561
22.807,0.5541,0.1535
22.812,0.5456,0.1489
22.818,0.5475,0.1499
22.823,0.5475,0.1499
22.829,0.5508,0.1517
22.834,0.551,0.1518
22.839,0.5481,0.1502
22.845,0.5519,0.1523
22.85,0.5549,0.154
22.856,0.5544,0.1537
22.861,0.551,0.1518
22.866,0.5595,0.1565
22.872,0.5582,0.1558
22.877,0.5482,0.1503
22.883,0.5592,0.1563
22.888,0.5554,0.1543
22.893,0.5585,0.156
22.899,0.5548,0.1539
22.904,0.5563,0.1547
22.909,0.5443,0.1481
22.915,0.5475,0.1499
22.92,0.5434,0.1476
22.926,0.5427,0.1473
22.931,0.5481,0.1502
22.936,0.5549,0.154
22.942,0.5527,0.1527
22.947,0.56,0.1568
22.953,0.5517,0.1522
22.958,0.5489,0.1507
22.963,0.5463,0.1492
22.969,0.55,0.1512
22.974,0.5597,0.1566
22.98,0.561,0.1574
22.985,0.5588,0.1562
22.99,0.5595,0.1565
22.996,0.5612,0.1575
23.001,0.5553,0.1542
23.007,0.5503,0.1514
23.012,0.5524,0.1526
23.017,0.5498,0.1511
23.023,0.5568,0.155
23.028,0.5481,0.1502
23.034,0.5524,0.1526
23.039,0.5416,0.1467
23.044,0.5532,0.153
23.05,0.559,0.1563
23.055,0.5505,0.1515
23.061,0.5631,0.1585
23.066,0.5554,0.1543
23.071,0.5524,0.1526
23.077,0.5661,0.1602
23.082,0.5577,0.1555
23.088,0.5671,0.1608
23.093,0.5566,0.1549
23.098,0.5491,0.1508
23.104,0.5496,0.151
23.109,0.5488,0.1506
23.114,0.5583,0.1559
23.12,0.5532,0.153
23.125,0.5425,0.1472
23.131,0.5646,0.1594
23.136,0.558,0.1557
23.141,0.5664,0.1604
23.147,0.5448,0.1484
23.152,0.5605,0.1571
23.158,0.5614,0.1576
23.163,0.5708,0.1629
23.168,0.5634,0.1587
23.174,0.5651,0.1597
23.179,0.5637,0.1589
23.185,0.5549,0.154
23.19,0.5475,0.1499
23.195,0.5548,0.1539
23.201,0.5394,0.1455
23.206,0.5477,0.15
23.212,0.5573,0.1553
23.217,0.558,0.1557
23.222,0.5465,0.1493
23.228,0.559,0.1563
23.233,0.5527,0.1527
23.238,0.5659,0.1601
23.244,0.5543,0.1536
23.249,0.5617,0.1578
23.255,0.5597,0.1566
23.26,0.5588,0.1562
23.265,0.5654,0.1598
23.271,0.5617,0.1578
23.276,0.5582,0.1558
23.282,0.5489,0.1507
23.287,0.5455,0.1488
23.292,0.5463,0.1492
23.298,0.5456,0.1489
23.303,0.5531,0.1529
23.309,0.5486,0.1505
23.314,0.5595,0.1565
23.319,0.5582,0.1558
23.325,0.5583,0.1559
23.33,0.5515,0.1521
23.336,0.5619,0.1579
23.341,0.5587,0.1561
23.346,0.5594,0.1564
23.352,0.5696,0.1622
23.357,0.5641,0.1591
23.363,0.5587,0.1561
23.368,0.5652,0.1598
23.373,0.5474,0.1498
23.379,0.5543,0.1536
23.384,0.5444,0.1482
23.389,0.5449,0.1485
23.395,0.556,0.1545
23.4,0.5585,0.156
23.406,0.5529,0.1528
23.411,0.5467,0.1494
23.416,0.5449,0.1485
23.422,0.5627,0.1583
23.427,0.557,0.1551
23.433,0.5582,0.1558
23.438,0.5517,0.1522
23.443,0.5597,0.1566
23.449,0.5796,0.168
23.454,0.5599,0.1567
23.46,0.557,0.1551
23.465,0.5427,0.1473
23.47,0.5551,0.1541
23.476,0.5519,0.1523
23.481,0.5594,0.1564
23.487,0.5436,0.1477
23.492,0.5544,0.1537
23.497,0.5604,0.157
23.503,0.558,0.1557
23.508,0.5522,0.1525
23.514,0.5712,0.1632
23.519,0.5704,0.1627
23.524,0.5554,0.1543
23.53,0.5595,0.1565
23.535,0.5524,0.1526
23.541,0.5566,0.1549
23.546,0.5619,0.1579
23.551,0.559,0.1563
23.557,0.5622,0.158
23.562,0.5575,0.1554
23.568,0.5527,0.1527
23.573,0.5513,0.152
23.578,0.5544,0.1537
23.584,0.5546,0.1538
23.589,0.556,0.1545
23.595,0.5493,0.1509
23.6,0.5652,0.1598
23.605,0.5703,0.1626
23.611,0.5624,0.1581
23.616,0.5565,0.1548
23.621,0.5622,0.158
23.627,0.5505,0.1515
23.632,0.5531,0.1529
23.638,0.5595,0.1565
23.643,0.5517,0.1522
23.648,0.5475,0.1499
23.654,0.5604,0.157
23.659,0.5491,0.1508
23.665,0.5587,0.1561
23.67,0.5469,0.1495
23.675,0.557,0.1551
23.681,0.5575,0.1554
23.686,0.5437,0.1478
23.692,0.5607,0.1572
23.697,0.5479,0.1501
23.702,0.5624,0.1581
23.708,0.5661,0.1602
23.713,0.5553,0.1542
23.719,0.5549,0.154
23.724,0.5592,0.1563
23.729,0.5554,0.1543
23.735,0.5443,0.1481
23.74,0.5501,0.1513
23.746,0.5411,0.1464
23.751,0.55,0.1512
23.756,0.5556,0.1544
23.762,0.5496,0.151
23.767,0.5423,0.1471
23.773,0.56,0.1568
23.778,0.5408,0.1462
23.783,0.5583,0.1559
23.789,0.5549,0.154
23.794,0.5482,0.1503
23.799,0.5501,0.1513
23.805,0.5522,0.1525
23.81,0.5602,0.1569
23.816,0.5477,0.15
23.821,0.5489,0.1507
23.826,0.5501,0.1513
23.832,0.5561,0.1546
23.837,0.5498,0.1511
23.843,0.5385,0.145
23.848,0.5423,0.1471
23.853,0.5491,0.1508
23.859,0.558,0.1557
23.864,0.5549,0.154
23.87,0.5582,0.1558
23.875,0.56,0.1568
23.88,0.5498,0.1511
23.886,0.5422,0.147
23.891,0.5481,0.1502
23.897,0.5517,0.1522
23.902,0.5456,0.1489
23.907,0.5446,0.1483
23.913,0.5616,0.1577
23.918,0.551,0.1518
23.924,0.561,0.1574
23.929,0.5532,0.153
23.934,0.5546,0.1538
23.94,0.543,0.1474
23.945,0.5512,0.1519
23.951,0.5397,0.1456
23.956,0.5467,0.1494
23.961,0.5614,0.1576
23.967,0.5482,0.1503
23.972,0.5489,0.1507
23.977,0.538,0.1447
23.983,0.5531,0.1529
23.988,0.5451,0.1486
23.994,0.5634,0.1587
23.999,0.5553,0.1542
24.004,0.5532,0.153
24.01,0.5532,0.153
24.015,0.5404,0.146
24.021,0.5544,0.1537
24.026,0.5539,0.1534
24.031,0.5513,0.152
24.037,0.5479,0.1501
24.042,0.5512,0.1519
24.048,0.5573,0.1553
24.053,0.5563,0.1547
24.058,0.5463,0.1492
24.064,0.5463,0.1492
24.069,0.5508,0.1517
24.075,0.55,0.1512
24.08,0.5503,0.1514
24.085,0.5455,0.1488
24.091,0.5429,0.1473
24.096,0.557,0.1551
24.102,0.5463,0.1492
24.107,0.5472,0.1497
24.112,0.5543,0.1536
24.118,0.5602,0.1569
24.123,0.547,0.1496
24.128,0.5688,0.1617
24.134,0.5609,0.1573
24.139,0.5549,0.154
24.145,0.5498,0.1511
24.15,0.5619,0.1579
24.155,0.5357,0.1435
24.161,0.5543,0.1536
24.166,0.5527,0.1527
24.172,0.5479,0.1501
24.177,0.5406,0.1461
24.182,0.5522,0.1525
24.188,0.5383,0.1449
24.193,0.5544,0.1537
24.199,0.5501,0.1513
24.204,0.5501,0.1513
24.209,0.5449,0.1485
24.215,0.5539,0.1534
24.22,0.5411,0.1464
24.226,0.5402,0.1459
24.231,0.5537,0.1533
24.236,0.5484,0.1504
24.242,0.557,0.1551
24.247,0.5549,0.154
24.253,0.5604,0.157
24.258,0.543,0.1474
24.263,0.5432,0.1475
24.269,0.5458,0.149
24.274,0.5383,0.1449
24.279,0.5549,0.154
24.285,0.5515,0.1521
24.29,0.5378,0.1446
24.296,0.5544,0.1537
24.301,0.5517,0.1522
24.306,0.5524,0.1526
24.312,0.5519,0.1523
24.317,0.5411,0.1464
24.323,0.5508,0.1517
24.328,0.5501,0.1513
24.333,0.5455,0.1488
24.339,0.5491,0.1508
24.344,0.5532,0.153
24.35,0.5472,0.1497
24.355,0.5462,0.1491
24.36,0.5475,0.1499
24.366,0.5367,0.144
24.371,0.5479,0.1501
24.377,0.536,0.1437
24.382,0.5481,0.1502
24.387,0.5467,0.1494
24.393,0.5448,0.1484
24.398,0.5472,0.1497
24.404,0.5432,0.1475
24.409,0.5531,0.1529
24.414,0.5558,0.1545
24.42,0.5517,0.1522
24.425,0.5378,0.1446
24.43,0.5469,0.1495
24.436,0.546,0.1491
24.441,0.5489,0.1507
24.447,0.5344,0.1428
24.452,0.5394,0.1455
24.457,0.5477,0.15
24.463,0.5381,0.1448
24.468,0.5465,0.1493
24.474,0.5462,0.1491
24.479,0.5551,0.1541
24.484,0.5563,0.1547
24.49,0.5544,0.1537
24.495,0.5631,0.1585
24.501,0.5588,0.1562
24.506,0.5436,0.1477
24.511,0.552,0.1524
24.517,0.5505,0.1515
24.522,0.5481,0.1502
24.528,0.5394,0.1455
24.533,0.5374,0.1444
24.538,0.546,0.1491
24.544,0.5404,0.146
24.549,0.5423,0.1471
24.555,0.5467,0.1494
24.56,0.5477,0.15
24.565,0.5524,0.1526
24.571,0.5594,0.1564
24.576,0.5489,0.1507
24.582,0.551,0.1518
24.587,0.5626,0.1582
24.592,0.5436,0.1477
24.598,0.5556,0.1544
24.603,0.5553,0.1542
24.608,0.551,0.1518
24.614,0.55,0.1512
24.619,0.5418,0.1468
24.625,0.5362,0.1438
24.63,0.5418,0.1468
24.635,0.5285,0.1397
24.641,0.5475,0.1499
24.646,0.5546,0.1538
24.652,0.5425,0.1472
24.657,0.5422,0.147
24.662,0.5568,0.155
24.668,0.5561,0.1546
24.673,0.5568,0.155
24.679,0.5597,0.1566
24.684,0.5609,0.1573
24.689,0.5614,0.1576
24.695,0.551,0.1518
24.7,0.5387,0.1451
24.706,0.5481,0.1502
24.711,0.5463,0.1492
24.716,0.5482,0.1503
24.722,0.5429,0.1473
24.727,0.5491,0.1508
24.733,0.5486,0.1505
24.738,0.5496,0.151
24.743,0.5522,0.1525
24.749,0.5469,0.1495
24.754,0.5515,0.1521
24.76,0.5632,0.1586
24.765,0.5548,0.1539
24.77,0.5536,0.1532
24.776,0.5539,0.1534
24.781,0.5462,0.1491
24.786,0.5465,0.1493
24.792,0.5465,0.1493
24.797,0.5469,0.1495
24.803,0.5465,0.1493
24.808,0.5508,0.1517
24.813,0.5427,0.1473
24.819,0.5536,0.1532
24.824,0.5472,0.1497
24.83,0.557,0.1551
24.835,0.5585,0.156
24.84,0.5631,0.1585
24.846,0.5551,0.1541
24.851,0.56,0.1568
24.857,0.5493,0.1509
24.862,0.5553,0.1542
24.867,0.5491,0.1508
24.873,0.5475,0.1499
24.878,0.5537,0.1533
24.884,0.5496,0.151
24.889,0.5583,0.1559
24.894,0.5418,0.1468
24.9,0.5371,0.1442
24.905,0.5437,0.1478
24.91,0.5534,0.1531
24.916,0.5531,0.1529
24.921,0.546,0.1491
24.927,0.5683,0.1615
24.932,0.5588,0.1562
24.937,0.5543,0.1536
24.943,0.5632,0.1586
24.948,0.5717,0.1634
24.954,0.5529,0.1528
24.959,0.5597,0.1566
24.964,0.5432,0.1475
24.97,0.5486,0.1505
24.975,0.5512,0.1519
24.981,0.5427,0.1473
24.986,0.5378,0.1446
24.991,0.5489,0.1507
24.997,0.5543,0.1536
25.002,0.5496,0.151
25.008,0.5647,0.1595
25.013,0.5553,0.1542
25.018,0.5626,0.1582
25.024,0.5626,0.1582
25.029,0.5595,0.1565
25.035,0.5588,0.1562
25.04,0.5597,0.1566
25.045,0.5565,0.1548
25.051,0.5515,0.1521
25.056,0.5508,0.1517
25.061,0.5465,0.1493
25.067,0.5587,0.1561
25.072,0.5463,0.1492
25.078,0.5406,0.1461
25.083,0.5409,0.1463
25.088,0.5556,0.1544
25.094,0.5549,0.154
25.099,0.5565,0.1548
25.105,0.5572,0.1552
25.11,0.5563,0.1547
25.115,0.5585,0.156
25.121,0.5632,0.1586
25.126,0.5619,0.1579
25.132,0.552,0.1524
25.137,0.5513,0.152
25.142,0.5568,0.155
25.148,0.5517,0.1522
25.153,0.5517,0.1522
25.159,0.5546,0.1538
25.164,0.546,0.1491
25.169,0.5482,0.1503
25.175,0.5484,0.1504
25.18,0.552,0.1524
25.186,0.5481,0.1502
25.191,0.5465,0.1493
25.196,0.5556,0.1544
25.202,0.5488,0.1506
25.207,0.5489,0.1507
25.213,0.5467,0.1494
25.218,0.5563,0.1547
25.223,0.5599,0.1567
25.229,0.5441,0.148
25.234,0.5566,0.1549
25.24,0.5388,0.1452
25.245,0.5493,0.1509
25.25,0.5592,0.1563
25.256,0.5563,0.1547
25.261,0.5436,0.1477
25.267,0.5451,0.1486
25.272,0.5413,0.1465
25.277,0.5486,0.1505
25.283,0.5563,0.1547
25.288,0.5577,0.1555
25.293,0.5554,0.1543
25.299,0.5639,0.159
25.304,0.5477,0.15
25.31,0.559,0.1563
25.315,0.5484,0.1504
25.32,0.5585,0.156
25.326,0.5451,0.1486
25.331,0.5532,0.153
25.337,0.5636,0.1588
25.342,0.5553,0.1542
25.347,0.5558,0.1545
25.353,0.5357,0.1435
25.358,0.5512,0.1519
25.364,0.5449,0.1485
25.369,0.5381,0.1448
25.374,0.5554,0.1543
25.38,0.5494,0.1509
25.385,0.5441,0.148
25.391,0.561,0.1574
25.396,0.5572,0.1552
25.401,0.5541,0.1535
25.407,0.5475,0.1499
25.412,0.5472,0.1497
25.418,0.5578,0.1556
25.423,0.5599,0.1567
25.428,0.5422,0.147
25.434,0.5534,0.1531
25.439,0.5558,0.1545
25.445,0.5541,0.1535
25.45,0.5525,0.1527
25.455,0.5486,0.1505
25.461,0.5467,0.1494
25.466,0.5501,0.1513
25.471,0.5505,0.1515
25.477,0.55,0.1512
25.482,0.5614,0.1576
25.488,0.5496,0.151
25.493,0.5494,0.1509
25.498,0.5455,0.1488
25.504,0.5558,0.1545
25.509,0.5525,0.1527
25.515,0.5544,0.1537
25.52,0.5351,0.1432
25.525,0.5455,0.1488
25.531,0.5475,0.1499
25.536,0.5479,0.1501
25.542,0.5425,0.1472
25.547,0.5479,0.1501
25.552,0.5565,0.1548
25.558,0.5465,0.1493
25.563,0.5479,0.1501
25.569,0.5458,0.149
25.574,0.5439,0.1479
25.579,0.5479,0.1501
25.585,0.5573,0.1553
25.59,0.5524,0.1526
25.596,0.5548,0.1539
25.601,0.547,0.1496
25.606,0.5561,0.1546
25.612,0.5624,0.1581
25.617,0.5537,0.1533
25.622,0.5443,0.1481
25.628,0.5415,0.1466
25.633,0.5444,0.1482
25.639,0.5634,0.1587
25.644,0.5427,0.1473
25.649,0.5402,0.1459
25.655,0.538,0.1447
25.66,0.5434,0.1476
25.666,0.5415,0.1466
25.671,0.5498,0.1511
25.676,0.5585,0.156
25.682,0.558,0.1557
25.687,0.5551,0.1541
25.693,0.5513,0.152
25.698,0.5474,0.1498
25.703,0.5479,0.1501
25.709,0.547,0.1496
25.714,0.5491,0.1508
25.72,0.5566,0.1549
25.725,0.5515,0.1521
25.73,0.5472,0.1497
25.736,0.5482,0.1503
25.741,0.5423,0.1471
25.747,0.5449,0.1485
25.752,0.5488,0.1506
25.757,0.5531,0.1529
25.763,0.5474,0.1498
25.768,0.5436,0.1477
25.773,0.5537,0.1533
25.779,0.5507,0.1516
25.784,0.5572,0.1552
25.79,0.5701,0.1625
25.795,0.5554,0.1543
25.8,0.5494,0.1509
25.806,0.5496,0.151
25.811,0.5588,0.1562
25.817,0.5462,0.1491
25.822,0.5441,0.148
25.827,0.551,0.1518
25.833,0.5427,0.1473
25.838,0.5482,0.1503
25.844,0.5491,0.1508
25.849,0.5474,0.1498
25.854,0.5505,0.1515
25.86,0.5626,0.1582
25.865,0.5517,0.1522
25.871,0.5588,0.1562
25.876,0.5583,0.1559
25.881,0.5531,0.1529
25.887,0.558,0.1557
25.892,0.5474,0.1498
25.898,0.5512,0.1519
25.903,0.5446,0.1483
25.908,0.5477,0.15
25.914,0.5465,0.1493
25.919,0.5536,0.1532
25.924,0.5537,0.1533
25.93,0.551,0.1518
25.935,0.5577,0.1555
25.941,0.5631,0.1585
25.946,0.5534,0.1531
25.951,0.5597,0.1566
25.957,0.5548,0.1539
25.962,0.5536,0.1532
25.968,0.5475,0.1499
25.973,0.5629,0.1584
25.978,0.542,0.1469
25.984,0.5451,0.1486
25.989,0.5463,0.1492
25.995,0.5467,0.1494
26.0,0.5493,0.1509
26.005,0.5481,0.1502
26.011,0.5493,0.1509
26.016,0.542,0.1469
26.022,0.5467,0.1494
26.027,0.5546,0.1538
26.032,0.5525,0.1527
26.038,0.5529,0.1528
26.043,0.5639,0.159
26.049,0.5607,0.1572
26.054,0.5594,0.1564
26.059,0.5573,0.1553
26.065,0.5486,0.1505
26.07,0.5482,0.1503
26.075,0.5458,0.149
26.081,0.5534,0.1531
26.086,0.5561,0.1546
26.092,0.5539,0.1534
26.097,0.5539,0.1534
26.102,0.543,0.1474
26.108,0.5534,0.1531
26.113,0.5434,0.1476
26.119,0.5539,0.1534
26.124,0.5566,0.1549
26.129,0.5525,0.1527
26.135,0.5548,0.1539
26.14,0.556,0.1545
26.146,0.5525,0.1527
26.151,0.5737,0.1646
26.156,0.5595,0.1565
26.162,0.547,0.1496
26.167,0.5415,0.1466
26.173,0.5488,0.1506
26.178,0.5505,0.1515
26.183,0.543,0.1474
26.189,0.5402,0.1459
26.194,0.5458,0.149
26.199,0.5498,0.1511
26.205,0.5469,0.1495
26.21,0.542,0.1469
26.216,0.5486,0.1505
26.221,0.5482,0.1503
26.226,0.5565,0.1548
26.232,0.5493,0.1509
26.237,0.5583,0.1559
26.243,0.5515,0.1521
26.248,0.5489,0.1507
26.253,0.5536,0.1532
26.259,0.5532,0.153
26.264,0.5602,0.1569
26.27,0.5541,0.1535
26.275,0.5434,0.1476
26.28,0.556,0.1545
26.286,0.5387,0.1451
26.291,0.5469,0.1495
26.297,0.5525,0.1527
26.302,0.5449,0.1485
26.307,0.5532,0.153
26.313,0.5617,0.1578
26.318,0.5553,0.1542
26.324,0.5565,0.1548
26.329,0.552,0.1524
26.334,0.5432,0.1475
26.34,0.5652,0.1598
26.345,0.5572,0.1552
26.35,0.5493,0.1509
26.356,0.5624,0.1581
26.361,0.552,0.1524
26.367,0.5534,0.1531
26.372,0.5505,0.1515
26.377,0.5455,0.1488
26.383,0.5479,0.1501
26.388,0.5449,0.1485
26.394,0.5517,0.1522
26.399,0.5513,0.152
26.404,0.5463,0.1492
26.41,0.5522,0.1525
26.415,0.558,0.1557
26.421,0.5432,0.1475
26.426,0.5577,0.1555
26.431,0.5519,0.1523
26.437,0.5711,0.1631
26.442,0.5626,0.1582
26.448,0.5444,0.1482
26.453,0.5629,0.1584
26.458,0.5544,0.1537
26.464,0.5572,0.1552
26.469,0.5546,0.1538
26.475,0.5532,0.153
26.48,0.5441,0.148
26.485,0.5425,0.1472
26.491,0.5515,0.1521
26.496,0.5494,0.1509
26.502,0.5482,0.1503
26.507,0.5531,0.1529
26.512,0.5422,0.147
26.518,0.5441,0.148
26.523,0.5568,0.155
26.528,0.5444,0.1482
26.534,0.5486,0.1505
26.539,0.5532,0.153
26.545,0.5544,0.1537
26.55,0.5488,0.1506
26.555,0.5515,0.1521
26.561,0.5575,0.1554
26.566,0.5524,0.1526
26.572,0.5437,0.1478
26.577,0.5505,0.1515
26.582,0.5334,0.1422
26.588,0.5406,0.1461
26.593,0.5453,0.1487
26.599,0.5549,0.154
26.604,0.5531,0.1529
26.609,0.5604,0.157
26.615,0.5549,0.154
26.62,0.5621,0.158
26.626,0.56,0.1568
26.631,0.5554,0.1543
26.636,0.5612,0.1575
26.642,0.5587,0.1561
26.647,0.5449,0.1485
26.653,0.5587,0.1561
26.658,0.5494,0.1509
26.663,0.5524,0.1526
26.669,0.5496,0.151
26.674,0.5498,0.1511
26.68,0.5323,0.1417
26.685,0.5394,0.1455
26.69,0.5465,0.1493
26.696,0.557,0.1551
26.701,0.5573,0.1553
26.707,0.5395,0.1455
26.712,0.5446,0.1483
26.717,0.5515,0.1521
26.723,0.5486,0.1505
26.728,0.5578,0.1556
26.734,0.5572,0.1552
26.739,0.5422,0.147
26.744,0.5532,0.153
26.75,0.5577,0.1555
26.755,0.5652,0.1598
26.76,0.5443,0.1481
26.766,0.5469,0.1495
26.771,0.5411,0.1464
26.777,0.5522,0.1525
26.782,0.5489,0.1507
26.787,0.546,0.1491
26.793,0.5522,0.1525
26.798,0.5539,0.1534
26.804,0.5556,0.1544
26.809,0.552,0.1524
26.814,0.5668,0.1606
26.82,0.5534,0.1531
26.825,0.5515,0.1521
26.831,0.5654,0.1598
26.836,0.5524,0.1526
26.841,0.5465,0.1493
26.847,0.5529,0.1528
26.852,0.5456,0.1489
26.858,0.5443,0.1481
26.863,0.5395,0.1455
26.868,0.5477,0.15
26.874,0.5422,0.147
26.879,0.5463,0.1492
26.885,0.556,0.1545
26.89,0.557,0.1551
26.895,0.5585,0.156
26.901,0.5527,0.1527
26.906,0.558,0.1557
26.911,0.5582,0.1558
26.917,0.5604,0.157
26.922,0.5546,0.1538
26.928,0.5481,0.1502
26.933,0.5482,0.1503
26.938,0.5479,0.1501
26.944,0.5536,0.1532
26.949,0.5458,0.149
26.955,0.5463,0.1492
26.96,0.5451,0.1486
26.965,0.5413,0.1465
26.971,0.5546,0.1538
26.976,0.5479,0.1501
26.982,0.556,0.1545
26.987,0.5654,0.1598
26.992,0.551,0.1518
26.998,0.5469,0.1495
27.003,0.5582,0.1558
27.009,0.5563,0.1547
27.014,0.5532,0.153
27.019,0.5481,0.1502
27.025,0.5432,0.1475
27.03,0.5448,0.1484
27.036,0.5383,0.1449
27.041,0.5371,0.1442
27.046,0.5312,0.1411
27.052,0.5449,0.1485
27.057,0.5334,0.1422
27.063,0.5522,0.1525
27.068,0.5637,0.1589
27.073,0.5594,0.1564
27.079,0.5467,0.1494
27.084,0.5624,0.1581
27.09,0.5624,0.1581
27.095,0.5455,0.1488
27.1,0.5554,0.1543
27.106,0.5486,0.1505
27.111,0.5486,0.1505
27.116,0.5541,0.1535
27.122,0.5411,0.1464
27.127,0.5374,0.1444
27.133,0.5394,0.1455
27.138,0.5404,0.146
27.143,0.5323,0.1417
27.149,0.5399,0.1457
27.154,0.5488,0.1506
27.16,0.5489,0.1507
27.165,0.5527,0.1527
27.17,0.5604,0.157
27.176,0.5508,0.1517
27.181,0.5534,0.1531
27.187,0.5549,0.154
27.192,0.5515,0.1521
27.197,0.5595,0.1565
27.203,0.5474,0.1498
27.208,0.5529,0.1528
27.214,0.5541,0.1535
27.219,0.5418,0.1468
27.224,0.5536,0.1532
27.23,0.5402,0.1459
27.235,0.5437,0.1478
27.241,0.5451,0.1486
27.246,0.543,0.1474
27.251,0.5422,0.147
27.257,0.557,0.1551
27.262,0.5621,0.158
27.267,0.5561,0.1546
