time_s,velocity_m_s,pressure_kpa
21.822,0.597,0.1782
21.827,0.5835,0.1703
21.833,0.5868,0.1722
21.838,0.5942,0.1765
21.843,0.59,0.1741
21.849,0.5881,0.1729
21.854,0.5865,0.172
21.86,0.5759,0.1658
21.865,0.5764,0.1661
21.87,0.5617,0.1578
21.876,0.5632,0.1586
21.881,0.5714,0.1633
21.887,0.5671,0.1608
21.892,0.5637,0.1589
21.897,0.5684,0.1616
21.903,0.5792,0.1677
21.908,0.585,0.1711
21.913,0.5852,0.1712
21.919,0.5823,0.1695
21.924,0.5871,0.1723
21.93,0.5908,0.1745
21.935,0.5934,0.176
21.94,0.5809,0.1688
21.946,0.5916,0.175
21.951,0.5835,0.1703
21.957,0.5798,0.1681
21.962,0.5767,0.1663
21.967,0.5796,0.168
21.973,0.578,0.167
21.978,0.5639,0.159
21.984,0.5717,0.1634
21.989,0.5769,0.1664
21.994,0.5732,0.1643
22.0,0.5903,0.1742
22.005,0.5814,0.169
22.011,0.5814,0.169
22.016,0.5878,0.1727
22.021,0.5945,0.1767
22.027,0.5782,0.1671
22.032,0.591,0.1746
22.038,0.5813,0.1689
22.043,0.5778,0.167
22.048,0.585,0.1711
22.054,0.5814,0.169
22.059,0.5686,0.1616
22.065,0.5558,0.1545
22.07,0.5673,0.1609
22.075,0.5626,0.1582
22.081,0.5739,0.1647
22.086,0.5717,0.1634
22.092,0.5868,0.1722
22.097,0.5721,0.1636
22.102,0.5806,0.1686
22.108,0.5837,0.1704
22.113,0.5876,0.1726
22.119,0.5876,0.1726
22.124,0.5848,0.171
22.129,0.5783,0.1672
22.135,0.5845,0.1708
22.14,0.5811,0.1688
22.145,0.5737,0.1646
22.151,0.5621,0.158
22.156,0.5769,0.1664
22.162,0.5689,0.1618
22.167,0.5679,0.1613
22.172,0.5704,0.1627
22.178,0.5719,0.1635
22.183,0.5757,0.1657
22.189,0.5924,0.1755
22.194,0.5805,0.1685
22.199,0.5865,0.172
22.205,0.5922,0.1754
22.21,0.579,0.1676
22.216,0.5916,0.175
22.221,0.5785,0.1673
22.226,0.5827,0.1698
22.232,0.5861,0.1718
22.237,0.5686,0.1616
22.243,0.5651,0.1597
22.248,0.5701,0.1625
22.253,0.5566,0.1549
22.259,0.5659,0.1601
22.264,0.5679,0.1613
22.27,0.5676,0.1611
22.275,0.5757,0.1657
22.28,0.5801,0.1683
22.286,0.5821,0.1694
22.291,0.5855,0.1714
22.297,0.5876,0.1726
22.302,0.5921,0.1753
22.307,0.5821,0.1694
22.313,0.5853,0.1713
22.318,0.5884,0.1731
22.323,0.5706,0.1628
22.329,0.5757,0.1657
22.334,0.5757,0.1657
22.34,0.5674,0.161
22.345,0.5688,0.1617
22.35,0.5673,0.1609
22.356,0.5808,0.1687
22.361,0.5821,0.1694
22.367,0.5809,0.1688
22.372,0.577,0.1665
22.377,0.5842,0.1706
22.383,0.5869,0.1723
22.388,0.5858,0.1716
22.394,0.5868,0.1722
22.399,0.5921,0.1753
22.404,0.584,0.1705
22.41,0.5814,0.169
22.415,0.5632,0.1586
22.421,0.5694,0.1621
22.426,0.5663,0.1603
22.431,0.5575,0.1554
22.437,0.5701,0.1625
22.442,0.5634,0.1587
22.447,0.5736,0.1645
22.453,0.5674,0.161
22.458,0.5716,0.1634
22.464,0.5762,0.166
22.469,0.5826,0.1697
22.474,0.5857,0.1715
22.48,0.5835,0.1703
22.485,0.5861,0.1718
22.491,0.5848,0.171
22.496,0.5811,0.1688
22.501,0.5902,0.1741
22.507,0.5848,0.171
22.512,0.5813,0.1689
22.518,0.5734,0.1644
22.523,0.5594,0.1564
22.528,0.5605,0.1571
22.534,0.5704,0.1627
22.539,0.5443,0.1481
22.545,0.5721,0.1636
22.55,0.5644,0.1593
22.555,0.5676,0.1611
22.561,0.5793,0.1678
22.566,0.5798,0.1681
22.572,0.5796,0.168
22.577,0.5897,0.1739
22.582,0.593,0.1759
22.588,0.5874,0.1725
22.593,0.578,0.167
22.599,0.5879,0.1728
22.604,0.5826,0.1697
22.609,0.5792,0.1677
22.615,0.5694,0.1621
22.62,0.5683,0.1615
22.625,0.5614,0.1576
22.631,0.5736,0.1645
22.636,0.5624,0.1581
22.642,0.5681,0.1614
22.647,0.5716,0.1634
22.652,0.5795,0.1679
22.658,0.5834,0.1702
22.663,0.5819,0.1693
22.669,0.5905,0.1743
22.674,0.5916,0.175
22.679,0.5892,0.1736
22.685,0.5937,0.1762
22.69,0.5767,0.1663
22.696,0.5708,0.1629
22.701,0.5661,0.1602
22.706,0.5666,0.1605
22.712,0.5765,0.1662
22.717,0.5634,0.1587
22.723,0.5712,0.1632
22.728,0.5716,0.1634
22.733,0.5636,0.1588
22.739,0.5652,0.1598
22.744,0.5767,0.1663
22.75,0.5711,0.1631
22.755,0.5873,0.1724
22.76,0.5897,0.1739
22.766,0.5918,0.1751
22.771,0.5908,0.1745
22.777,0.5792,0.1677
22.782,0.5898,0.174
22.787,0.5827,0.1698
22.793,0.5387,0.1451
22.798,0.5683,0.1615
22.804,0.5693,0.162
22.809,0.557,0.1551
22.814,0.5614,0.1576
22.82,0.5624,0.1581
22.825,0.5747,0.1652
22.83,0.5709,0.163
22.836,0.5805,0.1685
22.841,0.5712,0.1632
22.847,0.5839,0.1705
22.852,0.5905,0.1743
22.857,0.5874,0.1725
22.863,0.593,0.1759
22.868,0.5865,0.172
22.874,0.5832,0.1701
22.879,0.5775,0.1668
22.884,0.5808,0.1687
22.89,0.5739,0.1647
22.895,0.5805,0.1685
22.901,0.5636,0.1588
22.906,0.5636,0.1588
22.911,0.5724,0.1638
22.917,0.5774,0.1667
22.922,0.5774,0.1667
22.928,0.5848,0.171
22.933,0.5816,0.1691
22.938,0.5895,0.1738
22.944,0.5798,0.1681
22.949,0.5852,0.1712
22.955,0.5821,0.1694
22.96,0.5762,0.166
22.965,0.5777,0.1669
22.971,0.5737,0.1646
22.976,0.5788,0.1675
22.982,0.5762,0.166
22.987,0.5627,0.1583
22.992,0.5594,0.1564
22.998,0.5708,0.1629
23.003,0.5632,0.1586
23.009,0.5612,0.1575
23.014,0.5749,0.1652
23.019,0.5701,0.1625
23.025,0.5669,0.1607
23.03,0.5688,0.1617
23.036,0.575,0.1653
23.041,0.5798,0.1681
23.046,0.5752,0.1654
23.052,0.5834,0.1702
23.057,0.5811,0.1688
23.062,0.5619,0.1579
23.068,0.5716,0.1634
23.073,0.577,0.1665
23.079,0.561,0.1574
23.084,0.559,0.1563
23.089,0.5782,0.1671
23.095,0.5678,0.1612
23.1,0.5659,0.1601
23.106,0.5711,0.1631
23.111,0.5647,0.1595
23.116,0.5749,0.1652
23.122,0.5757,0.1657
23.127,0.5879,0.1728
23.133,0.5796,0.168
23.138,0.5951,0.1771
23.143,0.5813,0.1689
23.149,0.5816,0.1691
23.154,0.5783,0.1672
23.16,0.5664,0.1604
23.165,0.5619,0.1579
23.17,0.5639,0.159
23.176,0.5699,0.1624
23.181,0.5671,0.1608
23.187,0.5658,0.16
23.192,0.5726,0.1639
23.197,0.5709,0.163
23.203,0.5795,0.1679
23.208,0.5741,0.1648
23.214,0.5878,0.1727
23.219,0.5813,0.1689
23.224,0.577,0.1665
23.23,0.5737,0.1646
23.235,0.5882,0.173
23.24,0.5777,0.1669
23.246,0.5754,0.1655
23.251,0.5752,0.1654
23.257,0.5656,0.1599
23.262,0.5757,0.1657
23.267,0.5622,0.158
23.273,0.5604,0.157
23.278,0.5644,0.1593
23.284,0.5684,0.1616
23.289,0.5684,0.1616
23.294,0.5703,0.1626
23.3,0.5824,0.1696
23.305,0.5764,0.1661
23.311,0.5818,0.1692
23.316,0.5965,0.1779
23.321,0.5762,0.166
23.327,0.5792,0.1677
23.332,0.5816,0.1691
23.338,0.5801,0.1683
23.343,0.5689,0.1618
23.348,0.5642,0.1592
23.354,0.5736,0.1645
23.359,0.5652,0.1598
23.365,0.5565,0.1548
23.37,0.5619,0.1579
23.375,0.5617,0.1578
23.381,0.5671,0.1608
23.386,0.5688,0.1617
23.392,0.5732,0.1643
23.397,0.584,0.1705
23.402,0.5803,0.1684
23.408,0.5806,0.1686
23.413,0.5795,0.1679
23.418,0.5823,0.1695
23.424,0.5792,0.1677
23.429,0.5701,0.1625
23.435,0.5688,0.1617
23.44,0.5716,0.1634
23.445,0.5693,0.162
23.451,0.561,0.1574
23.456,0.5676,0.1611
23.462,0.5587,0.1561
23.467,0.5717,0.1634
23.472,0.579,0.1676
23.478,0.5681,0.1614
23.483,0.5683,0.1615
23.489,0.5816,0.1691
23.494,0.5816,0.1691
23.499,0.5848,0.171
23.505,0.5712,0.1632
23.51,0.58,0.1682
23.516,0.5703,0.1626
23.521,0.5755,0.1656
23.526,0.5741,0.1648
23.532,0.5737,0.1646
23.537,0.5627,0.1583
23.543,0.557,0.1551
23.548,0.5582,0.1558
23.553,0.5624,0.1581
23.559,0.5652,0.1598
23.564,0.5668,0.1606
23.57,0.5712,0.1632
23.575,0.5796,0.168
23.58,0.5671,0.1608
23.586,0.5709,0.163
23.591,0.578,0.167
23.597,0.5813,0.1689
23.602,0.578,0.167
23.607,0.5869,0.1723
23.613,0.5717,0.1634
23.618,0.5754,0.1655
23.624,0.5479,0.1501
23.629,0.5597,0.1566
23.634,0.5678,0.1612
23.64,0.5624,0.1581
23.645,0.5681,0.1614
23.65,0.5678,0.1612
23.656,0.5536,0.1532
23.661,0.5646,0.1594
23.667,0.5698,0.1623
23.672,0.5668,0.1606
23.677,0.5734,0.1644
23.683,0.5749,0.1652
23.688,0.5704,0.1627
23.694,0.5835,0.1703
23.699,0.5686,0.1616
23.704,0.5688,0.1617
23.71,0.5792,0.1677
23.715,0.5644,0.1593
23.721,0.5712,0.1632
23.726,0.5577,0.1555
23.731,0.5621,0.158
23.737,0.5565,0.1548
23.742,0.5642,0.1592
23.748,0.5664,0.1604
23.753,0.5652,0.1598
23.758,0.5729,0.1641
23.764,0.5689,0.1618
23.769,0.5742,0.1649
23.775,0.5651,0.1597
23.78,0.5811,0.1688
23.785,0.5772,0.1666
23.791,0.5809,0.1688
23.796,0.5824,0.1696
23.802,0.5744,0.165
23.807,0.5811,0.1688
23.812,0.5624,0.1581
23.818,0.5674,0.161
23.823,0.5681,0.1614
23.829,0.5609,0.1573
23.834,0.5654,0.1598
23.839,0.5578,0.1556
23.845,0.5674,0.161
23.85,0.5693,0.162
23.855,0.5627,0.1583
23.861,0.5671,0.1608
23.866,0.5701,0.1625
23.872,0.5764,0.1661
23.877,0.5726,0.1639
23.882,0.577,0.1665
23.888,0.5785,0.1673
23.893,0.5774,0.1667
23.899,0.5749,0.1652
23.904,0.5652,0.1598
23.909,0.5686,0.1616
23.915,0.558,0.1557
23.92,0.5544,0.1537
23.926,0.5575,0.1554
23.931,0.5742,0.1649
23.936,0.5793,0.1678
23.942,0.5765,0.1662
23.947,0.58,0.1682
23.953,0.5731,0.1642
23.958,0.5778,0.167
23.963,0.5829,0.1699
23.969,0.5788,0.1675
23.974,0.5795,0.1679
23.98,0.5747,0.1652
23.985,0.5778,0.167
23.99,0.5737,0.1646
23.996,0.5746,0.1651
24.001,0.5746,0.1651
24.007,0.5661,0.1602
24.012,0.5678,0.1612
24.017,0.5717,0.1634
24.023,0.5673,0.1609
24.028,0.5632,0.1586
24.034,0.5607,0.1572
24.039,0.5688,0.1617
24.044,0.5777,0.1669
24.05,0.5767,0.1663
24.055,0.5821,0.1694
24.061,0.5747,0.1652
24.066,0.5737,0.1646
24.071,0.5818,0.1692
24.077,0.5902,0.1741
24.082,0.5729,0.1641
24.088,0.5666,0.1605
24.093,0.5684,0.1616
24.098,0.5683,0.1615
24.104,0.5693,0.162
24.109,0.5693,0.162
24.114,0.5674,0.161
24.12,0.576,0.1659
24.125,0.5762,0.166
24.131,0.5721,0.1636
24.136,0.579,0.1676
24.141,0.5772,0.1666
24.147,0.5755,0.1656
24.152,0.5688,0.1617
24.158,0.5769,0.1664
24.163,0.5783,0.1672
24.168,0.576,0.1659
24.174,0.5681,0.1614
24.179,0.5541,0.1535
24.185,0.5604,0.157
24.19,0.5602,0.1569
24.195,0.5676,0.1611
24.201,0.5661,0.1602
24.206,0.5699,0.1624
24.212,0.5668,0.1606
24.217,0.5541,0.1535
24.222,0.5719,0.1635
24.228,0.5788,0.1675
24.233,0.5837,0.1704
24.239,0.5737,0.1646
24.244,0.5712,0.1632
24.249,0.577,0.1665
24.255,0.5793,0.1678
24.26,0.5816,0.1691
24.266,0.5793,0.1678
24.271,0.577,0.1665
24.276,0.5788,0.1675
24.282,0.5664,0.1604
24.287,0.5646,0.1594
24.293,0.5656,0.1599
24.298,0.5612,0.1575
24.303,0.5683,0.1615
24.309,0.5699,0.1624
24.314,0.5549,0.154
24.319,0.575,0.1653
24.325,0.5732,0.1643
24.33,0.576,0.1659
24.336,0.5871,0.1723
24.341,0.5752,0.1654
24.346,0.5717,0.1634
24.352,0.58,0.1682
24.357,0.589,0.1735
24.363,0.5722,0.1637
24.368,0.5787,0.1674
24.373,0.5668,0.1606
24.379,0.5686,0.1616
24.384,0.5673,0.1609
24.39,0.5661,0.1602
24.395,0.5649,0.1596
24.4,0.5689,0.1618
24.406,0.561,0.1574
24.411,0.5769,0.1664
24.417,0.5744,0.165
24.422,0.5722,0.1637
24.427,0.5746,0.1651
24.433,0.5785,0.1673
24.438,0.5874,0.1725
24.444,0.5834,0.1702
24.449,0.5808,0.1687
24.454,0.5742,0.1649
24.46,0.5757,0.1657
24.465,0.5749,0.1652
24.471,0.5582,0.1558
24.476,0.5727,0.164
24.481,0.5708,0.1629
24.487,0.5673,0.1609
24.492,0.5651,0.1597
24.498,0.5637,0.1589
24.503,0.5711,0.1631
24.508,0.5785,0.1673
24.514,0.58,0.1682
24.519,0.5736,0.1645
24.524,0.5816,0.1691
24.53,0.5897,0.1739
24.535,0.5863,0.1719
24.541,0.5787,0.1674
24.546,0.5811,0.1688
24.551,0.5701,0.1625
24.557,0.5629,0.1584
24.562,0.5637,0.1589
24.568,0.5659,0.1601
24.573,0.5783,0.1672
24.578,0.5704,0.1627
24.584,0.578,0.167
24.589,0.5721,0.1636
24.595,0.5722,0.1637
24.6,0.5808,0.1687
24.605,0.5821,0.1694
24.611,0.5835,0.1703
24.616,0.5727,0.164
24.622,0.5889,0.1734
24.627,0.5803,0.1684
24.632,0.5824,0.1696
24.638,0.578,0.167
24.643,0.5795,0.1679
24.649,0.5755,0.1656
24.654,0.5785,0.1673
24.659,0.5652,0.1598
24.665,0.5639,0.159
24.67,0.5597,0.1566
24.675,0.5654,0.1598
24.681,0.5801,0.1683
24.686,0.5666,0.1605
24.692,0.5749,0.1652
24.697,0.5884,0.1731
24.702,0.5805,0.1685
24.708,0.5858,0.1716
24.713,0.5905,0.1743
24.719,0.5837,0.1704
24.724,0.5778,0.167
24.729,0.5837,0.1704
24.735,0.5754,0.1655
24.74,0.584,0.1705
24.746,0.5669,0.1607
24.751,0.5622,0.158
24.756,0.5669,0.1607
24.762,0.5818,0.1692
24.767,0.5647,0.1595
24.773,0.5783,0.1672
24.778,0.5674,0.161
24.783,0.5954,0.1773
24.789,0.5746,0.1651
24.794,0.5747,0.1652
24.8,0.5809,0.1688
24.805,0.5777,0.1669
24.81,0.5852,0.1712
24.816,0.5831,0.17
24.821,0.5777,0.1669
24.827,0.5805,0.1685
24.832,0.5703,0.1626
24.837,0.5744,0.165
24.843,0.5693,0.162
24.848,0.5693,0.162
24.854,0.5578,0.1556
24.859,0.5676,0.1611
24.864,0.5744,0.165
24.87,0.5729,0.1641
24.875,0.5814,0.169
24.881,0.579,0.1676
24.886,0.5832,0.1701
24.891,0.5785,0.1673
24.897,0.5889,0.1734
24.902,0.5831,0.17
24.908,0.5845,0.1708
24.913,0.5757,0.1657
24.918,0.5737,0.1646
24.924,0.5673,0.1609
24.929,0.5747,0.1652
24.934,0.552,0.1524
24.94,0.5729,0.1641
24.945,0.5717,0.1634
24.951,0.5641,0.1591
24.956,0.5752,0.1654
24.961,0.5664,0.1604
24.967,0.5894,0.1737
24.972,0.58,0.1682
24.978,0.5809,0.1688
24.983,0.5734,0.1644
24.988,0.5764,0.1661
24.994,0.5775,0.1668
24.999,0.5792,0.1677
25.005,0.5764,0.1661
25.01,0.5787,0.1674
25.015,0.5805,0.1685
25.021,0.5661,0.1602
25.026,0.5719,0.1635
25.032,0.5759,0.1658
25.037,0.5605,0.1571
25.042,0.5724,0.1638
25.048,0.5572,0.1552
25.053,0.5605,0.1571
25.059,0.5746,0.1651
25.064,0.5681,0.1614
25.069,0.5772,0.1666
25.075,0.5938,0.1763
25.08,0.577,0.1665
25.085,0.5819,0.1693
25.091,0.584,0.1705
25.096,0.578,0.167
25.102,0.5747,0.1652
25.107,0.5731,0.1642
25.112,0.5689,0.1618
25.118,0.5661,0.1602
25.123,0.5737,0.1646
25.129,0.5583,0.1559
25.134,0.5582,0.1558
25.139,0.5612,0.1575
25.145,0.5602,0.1569
25.15,0.5782,0.1671
25.156,0.5722,0.1637
25.161,0.5736,0.1645
25.166,0.5717,0.1634
25.172,0.5752,0.1654
25.177,0.5903,0.1742
25.183,0.5835,0.1703
25.188,0.5819,0.1693
25.193,0.5709,0.163
25.199,0.5663,0.1603
25.204,0.5754,0.1655
25.21,0.5706,0.1628
25.215,0.5587,0.1561
25.22,0.5646,0.1594
25.226,0.5616,0.1577
25.231,0.5689,0.1618
25.236,0.5683,0.1615
25.242,0.5577,0.1555
25.247,0.5706,0.1628
25.253,0.5587,0.1561
25.258,0.5741,0.1648
25.263,0.5863,0.1719
25.269,0.5792,0.1677
25.274,0.5919,0.1752
25.28,0.575,0.1653
25.285,0.5712,0.1632
25.29,0.5793,0.1678
25.296,0.5663,0.1603
25.301,0.5722,0.1637
25.307,0.5595,0.1565
25.312,0.5558,0.1545
25.317,0.5683,0.1615
25.323,0.561,0.1574
25.328,0.5588,0.1562
25.334,0.5681,0.1614
25.339,0.5693,0.162
25.344,0.5808,0.1687
25.35,0.5837,0.1704
25.355,0.5632,0.1586
25.361,0.5741,0.1648
25.366,0.5778,0.167
25.371,0.5765,0.1662
25.377,0.5774,0.1667
25.382,0.5737,0.1646
25.388,0.5676,0.1611
25.393,0.5563,0.1547
25.398,0.5636,0.1588
25.404,0.5699,0.1624
25.409,0.5621,0.158
25.414,0.5708,0.1629
25.42,0.578,0.167
25.425,0.5722,0.1637
25.431,0.5686,0.1616
25.436,0.5777,0.1669
25.441,0.5732,0.1643
25.447,0.5746,0.1651
25.452,0.5772,0.1666
25.458,0.5729,0.1641
25.463,0.584,0.1705
25.468,0.5736,0.1645
25.474,0.5704,0.1627
25.479,0.5709,0.163
25.485,0.5714,0.1633
25.49,0.5747,0.1652
25.495,0.5659,0.1601
25.501,0.5605,0.1571
25.506,0.5704,0.1627
25.512,0.5701,0.1625
25.517,0.5742,0.1649
25.522,0.5676,0.1611
25.528,0.5688,0.1617
25.533,0.5746,0.1651
25.539,0.578,0.167
25.544,0.5737,0.1646
25.549,0.5704,0.1627
25.555,0.5637,0.1589
25.56,0.5744,0.165
25.566,0.5619,0.1579
25.571,0.5678,0.1612
25.576,0.5683,0.1615
25.582,0.5708,0.1629
25.587,0.5573,0.1553
25.593,0.5664,0.1604
25.598,0.5691,0.1619
25.603,0.5719,0.1635
25.609,0.5716,0.1634
25.614,0.5694,0.1621
25.619,0.5716,0.1634
25.625,0.5719,0.1635
25.63,0.5694,0.1621
25.636,0.5652,0.1598
25.641,0.5729,0.1641
25.646,0.5683,0.1615
25.652,0.5704,0.1627
25.657,0.5712,0.1632
25.663,0.5689,0.1618
25.668,0.58,0.1682
25.673,0.5654,0.1598
25.679,0.5696,0.1622
25.684,0.5712,0.1632
25.69,0.5716,0.1634
25.695,0.578,0.167
25.7,0.5583,0.1559
25.706,0.5686,0.1616
25.711,0.5712,0.1632
25.717,0.5701,0.1625
25.722,0.5726,0.1639
25.727,0.5716,0.1634
25.733,0.5724,0.1638
25.738,0.5668,0.1606
25.744,0.5678,0.1612
25.749,0.5703,0.1626
25.754,0.5689,0.1618
25.76,0.5684,0.1616
25.765,0.5649,0.1596
25.771,0.5717,0.1634
25.776,0.5661,0.1602
25.781,0.5612,0.1575
25.787,0.5689,0.1618
25.792,0.5744,0.165
25.797,0.5634,0.1587
25.803,0.5752,0.1654
25.808,0.5764,0.1661
25.814,0.5801,0.1683
25.819,0.5729,0.1641
25.824,0.5676,0.1611
25.83,0.579,0.1676
25.835,0.5732,0.1643
25.841,0.5734,0.1644
25.846,0.5698,0.1623
25.851,0.5632,0.1586
25.857,0.5772,0.1666
25.862,0.5708,0.1629
25.868,0.5711,0.1631
25.873,0.5671,0.1608
25.878,0.5754,0.1655
25.884,0.5714,0.1633
25.889,0.5746,0.1651
25.895,0.5765,0.1662
25.9,0.5749,0.1652
25.905,0.5774,0.1667
25.911,0.5731,0.1642
25.916,0.5711,0.1631
25.922,0.5656,0.1599
25.927,0.5696,0.1622
25.932,0.5736,0.1645
25.938,0.5712,0.1632
25.943,0.5732,0.1643
25.949,0.5582,0.1558
25.954,0.5626,0.1582
25.959,0.5558,0.1545
25.965,0.5749,0.1652
25.97,0.5716,0.1634
25.976,0.5764,0.1661
25.981,0.5724,0.1638
25.986,0.5688,0.1617
25.992,0.5747,0.1652
25.997,0.5699,0.1624
26.002,0.5684,0.1616
26.008,0.5714,0.1633
26.013,0.576,0.1659
26.019,0.5652,0.1598
26.024,0.5691,0.1619
26.029,0.5649,0.1596
26.035,0.5674,0.161
26.04,0.5636,0.1588
26.046,0.5619,0.1579
26.051,0.5614,0.1576
26.056,0.5666,0.1605
26.062,0.5727,0.164
26.067,0.5652,0.1598
26.073,0.5646,0.1594
26.078,0.5691,0.1619
26.083,0.5744,0.165
26.089,0.5746,0.1651
26.094,0.5661,0.1602
26.1,0.5819,0.1693
26.105,0.5656,0.1599
26.11,0.5731,0.1642
26.116,0.5721,0.1636
26.121,0.5612,0.1575
26.127,0.5726,0.1639
26.132,0.5679,0.1613
26.137,0.5585,0.156
26.143,0.5631,0.1585
26.148,0.5689,0.1618
26.154,0.561,0.1574
26.159,0.561,0.1574
26.164,0.5599,0.1567
26.17,0.5679,0.1613
26.175,0.5652,0.1598
26.181,0.579,0.1676
26.186,0.5711,0.1631
26.191,0.5774,0.1667
26.197,0.5709,0.163
26.202,0.5945,0.1767
26.208,0.5668,0.1606
26.213,0.5688,0.1617
26.218,0.5741,0.1648
26.224,0.5741,0.1648
26.229,0.5679,0.1613
26.235,0.5627,0.1583
26.24,0.5716,0.1634
26.245,0.5577,0.1555
26.251,0.558,0.1557
26.256,0.5663,0.1603
26.261,0.5639,0.159
26.267,0.5624,0.1581
26.272,0.579,0.1676
26.278,0.5686,0.1616
26.283,0.578,0.167
26.288,0.5719,0.1635
26.294,0.5788,0.1675
26.299,0.5736,0.1645
26.305,0.5719,0.1635
26.31,0.5727,0.164
26.315,0.5688,0.1617
26.321,0.5652,0.1598
26.326,0.5652,0.1598
26.332,0.5737,0.1646
26.337,0.5572,0.1552
26.342,0.5678,0.1612
26.348,0.5679,0.1613
26.353,0.577,0.1665
26.359,0.5742,0.1649
26.364,0.5703,0.1626
26.369,0.5629,0.1584
26.375,0.5701,0.1625
26.38,0.5832,0.1701
26.386,0.5805,0.1685
26.391,0.5727,0.164
26.396,0.5835,0.1703
26.402,0.5666,0.1605
26.407,0.5646,0.1594
26.413,0.5669,0.1607
26.418,0.5686,0.1616
26.423,0.5641,0.1591
26.429,0.5679,0.1613
26.434,0.5726,0.1639
26.44,0.5691,0.1619
26.445,0.5616,0.1577
26.45,0.5678,0.1612
26.456,0.5765,0.1662
26.461,0.5673,0.1609
26.467,0.5654,0.1598
26.472,0.5752,0.1654
26.477,0.5646,0.1594
26.483,0.5722,0.1637
26.488,0.5712,0.1632
26.493,0.5668,0.1606
26.499,0.5712,0.1632
26.504,0.5681,0.1614
26.51,0.56,0.1568
26.515,0.5681,0.1614
26.52,0.5661,0.1602
26.526,0.5647,0.1595
26.531,0.5621,0.158
26.537,0.5721,0.1636
26.542,0.5732,0.1643
26.547,0.5689,0.1618
26.553,0.5785,0.1673
26.558,0.5641,0.1591
26.564,0.5777,0.1669
26.569,0.5694,0.1621
26.574,0.5699,0.1624
26.58,0.5686,0.1616
26.585,0.5744,0.165
26.591,0.5676,0.1611
26.596,0.5602,0.1569
26.601,0.5647,0.1595
26.607,0.5719,0.1635
26.612,0.5659,0.1601
26.618,0.5597,0.1566
26.623,0.5696,0.1622
26.628,0.5674,0.161
26.634,0.5767,0.1663
26.639,0.5844,0.1707
26.645,0.5693,0.162
26.65,0.5829,0.1699
26.655,0.5691,0.1619
26.661,0.5663,0.1603
26.666,0.5793,0.1678
26.672,0.5678,0.1612
26.677,0.5683,0.1615
26.682,0.5631,0.1585
26.688,0.5678,0.1612
26.693,0.56,0.1568
26.698,0.5742,0.1649
26.704,0.5668,0.1606
26.709,0.559,0.1563
26.715,0.5698,0.1623
26.72,0.5778,0.167
26.725,0.5757,0.1657
26.731,0.5741,0.1648
26.736,0.5759,0.1658
26.742,0.5698,0.1623
26.747,0.5775,0.1668
26.752,0.5612,0.1575
26.758,0.5688,0.1617
26.763,0.5624,0.1581
26.769,0.5703,0.1626
26.774,0.5701,0.1625
26.779,0.5724,0.1638
26.785,0.5609,0.1573
26.79,0.5561,0.1546
26.796,0.5759,0.1658
26.801,0.5731,0.1642
26.806,0.5752,0.1654
26.812,0.5709,0.163
26.817,0.579,0.1676
26.823,0.5757,0.1657
26.828,0.5744,0.165
26.833,0.5724,0.1638
26.839,0.5588,0.1562
26.844,0.557,0.1551
26.85,0.5712,0.1632
26.855,0.5683,0.1615
26.86,0.5767,0.1663
26.866,0.5783,0.1672
26.871,0.5739,0.1647
26.877,0.5703,0.1626
26.882,0.5629,0.1584
26.887,0.5679,0.1613
26.893,0.5631,0.1585
26.898,0.5694,0.1621
26.904,0.5699,0.1624
26.909,0.5814,0.169
26.914,0.5769,0.1664
26.92,0.5741,0.1648
26.925,0.5736,0.1645
26.93,0.5676,0.1611
26.936,0.5714,0.1633
26.941,0.5674,0.161
26.947,0.5703,0.1626
26.952,0.5699,0.1624
26.957,0.5698,0.1623
26.963,0.5587,0.1561
26.968,0.5688,0.1617
26.974,0.5602,0.1569
26.979,0.5683,0.1615
26.984,0.5631,0.1585
26.99,0.5649,0.1596
26.995,0.5813,0.1689
27.001,0.5823,0.1695
27.006,0.5711,0.1631
27.011,0.5669,0.1607
27.017,0.5726,0.1639
27.022,0.5744,0.165
27.028,0.5659,0.1601
27.033,0.5614,0.1576
27.038,0.5711,0.1631
27.044,0.5691,0.1619
27.049,0.5639,0.159
27.055,0.5681,0.1614
27.06,0.5734,0.1644
27.065,0.5737,0.1646
27.071,0.5673,0.1609
27.076,0.5698,0.1623
27.082,0.5703,0.1626
27.087,0.5604,0.157
27.092,0.561,0.1574
27.098,0.5699,0.1624
27.103,0.5729,0.1641
27.109,0.5792,0.1677
27.114,0.577,0.1665
27.119,0.5708,0.1629
27.125,0.5795,0.1679
27.13,0.5686,0.1616
27.135,0.5612,0.1575
27.141,0.5694,0.1621
27.146,0.5693,0.162
27.152,0.5458,0.149
27.157,0.5649,0.1596
27.162,0.5754,0.1655
27.168,0.575,0.1653
27.173,0.5607,0.1572
27.179,0.5652,0.1598
27.184,0.5699,0.1624
27.189,0.5727,0.164
27.195,0.5716,0.1634
27.2,0.5678,0.1612
27.206,0.5673,0.1609
27.211,0.5649,0.1596
27.216,0.5679,0.1613
27.222,0.5637,0.1589
27.227,0.5661,0.1602
27.233,0.5636,0.1588
27.238,0.5585,0.156
27.243,0.5621,0.158
27.249,0.5747,0.1652
27.254,0.5534,0.1531
27.26,0.5671,0.1608
27.265,0.5694,0.1621
27.27,0.5548,0.1539
