time_s,velocity_m_s,pressure_kpa
21.827,0.4308,0.0928
21.833,0.4313,0.093
21.838,0.417,0.0869
21.843,0.4195,0.088
21.849,0.4154,0.0863
21.854,0.3993,0.0797
21.86,0.4288,0.092
21.865,0.4266,0.091
21.87,0.4145,0.0859
21.876,0.4163,0.0866
21.881,0.4248,0.0902
21.887,0.4302,0.0925
21.892,0.4317,0.0932
21.897,0.4332,0.0938
21.903,0.4099,0.084
21.908,0.4286,0.0919
21.914,0.4393,0.0965
21.919,0.417,0.0869
21.924,0.4337,0.094
21.93,0.431,0.0929
21.935,0.4293,0.0921
21.941,0.4059,0.0824
21.946,0.4226,0.0893
21.951,0.4219,0.089
21.957,0.4113,0.0846
21.962,0.4417,0.0975
21.968,0.4374,0.0956
21.973,0.4085,0.0834
21.978,0.4235,0.0897
21.984,0.4257,0.0906
21.989,0.4273,0.0913
21.994,0.4354,0.0948
22.0,0.4275,0.0914
22.005,0.4304,0.0926
22.011,0.4244,0.0901
22.016,0.4253,0.0904
22.021,0.4253,0.0904
22.027,0.4251,0.0903
22.032,0.411,0.0845
22.038,0.4228,0.0894
22.043,0.4129,0.0852
22.048,0.4217,0.0889
22.054,0.4206,0.0884
22.059,0.4319,0.0933
22.065,0.4119,0.0848
22.07,0.4158,0.0865
22.075,0.4165,0.0867
22.081,0.4233,0.0896
22.086,0.4119,0.0848
22.092,0.4315,0.0931
22.097,0.4264,0.0909
22.102,0.4233,0.0896
22.108,0.4161,0.0866
22.113,0.4253,0.0904
22.119,0.4126,0.0851
22.124,0.4445,0.0988
22.129,0.4222,0.0891
22.135,0.4165,0.0867
22.14,0.4174,0.0871
22.146,0.411,0.0845
22.151,0.4222,0.0891
22.156,0.4142,0.0858
22.162,0.4029,0.0812
22.167,0.4124,0.085
22.172,0.4126,0.0851
22.178,0.4204,0.0884
22.183,0.4036,0.0814
22.189,0.428,0.0916
22.194,0.4226,0.0893
22.199,0.4266,0.091
22.205,0.4262,0.0908
22.21,0.4066,0.0827
22.216,0.4165,0.0867
22.221,0.4149,0.0861
22.226,0.3946,0.0778
22.232,0.4149,0.0861
22.237,0.4094,0.0838
22.243,0.4188,0.0877
22.248,0.4149,0.0861
22.253,0.4126,0.0851
22.259,0.4244,0.0901
22.264,0.4246,0.0902
22.27,0.4147,0.086
22.275,0.426,0.0907
22.28,0.405,0.082
22.286,0.4297,0.0923
22.291,0.4145,0.0859
22.297,0.4172,0.087
22.302,0.4,0.08
22.307,0.4186,0.0876
22.313,0.4124,0.085
22.318,0.4186,0.0876
22.324,0.4282,0.0917
22.329,0.411,0.0845
22.334,0.4206,0.0884
22.34,0.3972,0.0789
22.345,0.4213,0.0887
22.351,0.433,0.0938
22.356,0.4085,0.0834
22.361,0.4043,0.0817
22.367,0.4026,0.0811
22.372,0.4271,0.0912
22.377,0.4295,0.0922
22.383,0.4181,0.0874
22.388,0.4224,0.0892
22.394,0.4251,0.0903
22.399,0.4167,0.0868
22.404,0.4064,0.0826
22.41,0.4033,0.0813
22.415,0.4126,0.0851
22.421,0.4151,0.0862
22.426,0.4158,0.0865
22.431,0.4122,0.0849
22.437,0.4126,0.0851
22.442,0.4158,0.0865
22.448,0.4172,0.087
22.453,0.4244,0.0901
22.458,0.4244,0.0901
22.464,0.3984,0.0794
22.469,0.4017,0.0807
22.475,0.4038,0.0815
22.48,0.3958,0.0783
22.485,0.4057,0.0823
22.491,0.4124,0.085
22.496,0.4043,0.0817
22.502,0.417,0.0869
22.507,0.3853,0.0742
22.512,0.4264,0.0909
22.518,0.405,0.082
22.523,0.4222,0.0891
22.529,0.4348,0.0945
22.534,0.4045,0.0818
22.539,0.3981,0.0793
22.545,0.4224,0.0892
22.55,0.4022,0.0809
22.555,0.4031,0.0812
22.561,0.3841,0.0738
22.566,0.405,0.082
22.572,0.4215,0.0888
22.577,0.4015,0.0806
22.582,0.4113,0.0846
22.588,0.4026,0.0811
22.593,0.4026,0.0811
22.599,0.4082,0.0833
22.604,0.4092,0.0837
22.609,0.4138,0.0856
22.615,0.3936,0.0775
22.62,0.4161,0.0866
22.626,0.3895,0.0759
22.631,0.421,0.0886
22.636,0.411,0.0845
22.642,0.3919,0.0768
22.647,0.4059,0.0824
22.653,0.411,0.0845
22.658,0.4174,0.0871
22.663,0.4122,0.0849
22.669,0.4195,0.088
22.674,0.395,0.078
22.68,0.4138,0.0856
22.685,0.3946,0.0778
22.69,0.4326,0.0936
22.696,0.4087,0.0835
22.701,0.4115,0.0847
22.707,0.411,0.0845
22.712,0.4085,0.0834
22.717,0.3974,0.079
22.723,0.4158,0.0865
22.728,0.4188,0.0877
22.734,0.426,0.0907
22.739,0.3993,0.0797
22.744,0.4206,0.0884
22.75,0.424,0.0899
22.755,0.4192,0.0879
22.76,0.4251,0.0903
22.766,0.4233,0.0896
22.771,0.4045,0.0818
22.777,0.4206,0.0884
22.782,0.4213,0.0887
22.787,0.4242,0.09
22.793,0.3946,0.0778
22.798,0.405,0.082
22.804,0.4062,0.0825
22.809,0.3885,0.0755
22.814,0.4108,0.0844
22.82,0.4147,0.086
22.825,0.4071,0.0829
22.831,0.4219,0.089
22.836,0.4062,0.0825
22.841,0.4235,0.0897
22.847,0.4103,0.0842
22.852,0.4149,0.0861
22.858,0.4122,0.0849
22.863,0.408,0.0832
22.868,0.4293,0.0921
22.874,0.3866,0.0747
22.879,0.4094,0.0838
22.885,0.411,0.0845
22.89,0.405,0.082
22.895,0.396,0.0784
22.901,0.3967,0.0787
22.906,0.4069,0.0828
22.912,0.4158,0.0865
22.917,0.4069,0.0828
22.922,0.4115,0.0847
22.928,0.4017,0.0807
22.933,0.411,0.0845
22.938,0.4192,0.0879
22.944,0.4115,0.0847
22.949,0.3943,0.0777
22.955,0.4233,0.0896
22.96,0.4142,0.0858
22.965,0.4208,0.0885
22.971,0.4019,0.0808
22.976,0.3996,0.0798
22.982,0.4113,0.0846
22.987,0.4085,0.0834
22.992,0.4174,0.0871
22.998,0.3974,0.079
23.003,0.4308,0.0928
23.009,0.4154,0.0863
23.014,0.4326,0.0936
23.019,0.4062,0.0825
23.025,0.4161,0.0866
23.03,0.4167,0.0868
23.036,0.4167,0.0868
23.041,0.4038,0.0815
23.046,0.4288,0.092
23.052,0.3991,0.0796
23.057,0.4073,0.083
23.062,0.3962,0.0785
23.068,0.3839,0.0737
23.073,0.411,0.0845
23.079,0.4103,0.0842
23.084,0.4186,0.0876
23.089,0.4251,0.0903
23.095,0.4062,0.0825
23.1,0.4133,0.0854
23.106,0.4145,0.0859
23.111,0.4099,0.084
23.116,0.4271,0.0912
23.122,0.414,0.0857
23.127,0.4244,0.0901
23.133,0.417,0.0869
23.138,0.4096,0.0839
23.143,0.4219,0.089
23.149,0.4186,0.0876
23.154,0.4197,0.0881
23.16,0.4029,0.0812
23.165,0.4237,0.0898
23.17,0.4059,0.0824
23.176,0.4082,0.0833
23.181,0.4224,0.0892
23.187,0.4268,0.0911
23.192,0.421,0.0886
23.197,0.4197,0.0881
23.203,0.438,0.0959
23.208,0.3922,0.0769
23.214,0.4099,0.084
23.219,0.4089,0.0836
23.224,0.4172,0.087
23.23,0.3977,0.0791
23.235,0.4033,0.0813
23.24,0.3998,0.0799
23.246,0.417,0.0869
23.251,0.3953,0.0781
23.257,0.4064,0.0826
23.262,0.4096,0.0839
23.267,0.4213,0.0887
23.273,0.4129,0.0852
23.278,0.4064,0.0826
23.284,0.4163,0.0866
23.289,0.4174,0.0871
23.294,0.4208,0.0885
23.3,0.4284,0.0918
23.305,0.4117,0.0848
23.311,0.417,0.0869
23.316,0.4174,0.0871
23.321,0.419,0.0878
23.327,0.4158,0.0865
23.332,0.4167,0.0868
23.338,0.4012,0.0805
23.343,0.3965,0.0786
23.348,0.4147,0.086
23.354,0.4024,0.081
23.359,0.4199,0.0882
23.365,0.4133,0.0854
23.37,0.4204,0.0884
23.375,0.424,0.0899
23.381,0.419,0.0878
23.386,0.4219,0.089
23.392,0.4085,0.0834
23.397,0.4024,0.081
23.402,0.4251,0.0903
23.408,0.4304,0.0926
23.413,0.4204,0.0884
23.418,0.4103,0.0842
23.424,0.4244,0.0901
23.429,0.4129,0.0852
23.435,0.4117,0.0848
23.44,0.4113,0.0846
23.445,0.417,0.0869
23.451,0.4142,0.0858
23.456,0.4181,0.0874
23.462,0.4219,0.089
23.467,0.4124,0.085
23.472,0.4237,0.0898
23.478,0.4069,0.0828
23.483,0.4174,0.0871
23.489,0.4177,0.0872
23.494,0.4264,0.0909
23.499,0.4304,0.0926
23.505,0.4045,0.0818
23.51,0.4253,0.0904
23.516,0.4291,0.092
23.521,0.4133,0.0854
23.526,0.4354,0.0948
23.532,0.4066,0.0827
23.537,0.4142,0.0858
23.543,0.417,0.0869
23.548,0.4165,0.0867
23.553,0.4213,0.0887
23.559,0.4408,0.0972
23.564,0.4262,0.0908
23.57,0.4101,0.0841
23.575,0.4251,0.0903
23.58,0.4151,0.0862
23.586,0.4174,0.0871
23.591,0.421,0.0886
23.596,0.3996,0.0798
23.602,0.4302,0.0925
23.607,0.4306,0.0927
23.613,0.4669,0.109
23.618,0.4222,0.0891
23.623,0.4033,0.0813
23.629,0.435,0.0946
23.634,0.4404,0.097
23.64,0.4408,0.0972
23.645,0.4293,0.0921
23.65,0.4224,0.0892
23.656,0.4251,0.0903
23.661,0.4215,0.0888
23.667,0.4358,0.095
23.672,0.4186,0.0876
23.677,0.4253,0.0904
23.683,0.4308,0.0928
23.688,0.4233,0.0896
23.694,0.4295,0.0922
23.699,0.4348,0.0945
23.704,0.4192,0.0879
23.71,0.4248,0.0902
23.715,0.4408,0.0972
23.721,0.4369,0.0955
23.726,0.4293,0.0921
23.731,0.4257,0.0906
23.737,0.4343,0.0943
23.742,0.4244,0.0901
23.747,0.4328,0.0937
23.753,0.4248,0.0902
23.758,0.4365,0.0953
23.764,0.4069,0.0828
23.769,0.4158,0.0865
23.774,0.4147,0.086
23.78,0.4179,0.0873
23.785,0.4367,0.0954
23.791,0.4228,0.0894
23.796,0.4332,0.0938
23.801,0.4293,0.0921
23.807,0.419,0.0878
23.812,0.4299,0.0924
23.818,0.424,0.0899
23.823,0.447,0.0999
23.828,0.4328,0.0937
23.834,0.4343,0.0943
23.839,0.4208,0.0885
23.845,0.4206,0.0884
23.85,0.4197,0.0881
23.855,0.4057,0.0823
23.861,0.4161,0.0866
23.866,0.4317,0.0932
23.872,0.4367,0.0954
23.877,0.4142,0.0858
23.882,0.4367,0.0954
23.888,0.4228,0.0894
23.893,0.4222,0.0891
23.899,0.4183,0.0875
23.904,0.4244,0.0901
23.909,0.4228,0.0894
23.915,0.4363,0.0952
23.92,0.4101,0.0841
23.925,0.4415,0.0974
23.931,0.4242,0.09
23.936,0.4188,0.0877
23.942,0.4059,0.0824
23.947,0.4282,0.0917
23.952,0.4113,0.0846
23.958,0.4158,0.0865
23.963,0.4154,0.0863
23.969,0.4195,0.088
23.974,0.4199,0.0882
23.979,0.4253,0.0904
23.985,0.4233,0.0896
23.99,0.4237,0.0898
23.996,0.4217,0.0889
24.001,0.433,0.0938
24.006,0.4213,0.0887
24.012,0.4306,0.0927
24.017,0.4052,0.0821
24.023,0.4131,0.0853
24.028,0.4038,0.0815
24.033,0.417,0.0869
24.039,0.4291,0.092
24.044,0.4076,0.083
24.05,0.4192,0.0879
24.055,0.4015,0.0806
24.06,0.4119,0.0848
24.066,0.4365,0.0953
24.071,0.421,0.0886
24.076,0.4188,0.0877
24.082,0.4165,0.0867
24.087,0.4242,0.09
24.093,0.4248,0.0902
24.098,0.414,0.0857
24.103,0.428,0.0916
24.109,0.3934,0.0774
24.114,0.4,0.08
24.12,0.4082,0.0833
24.125,0.4222,0.0891
24.13,0.411,0.0845
24.136,0.4131,0.0853
24.141,0.4163,0.0866
24.147,0.4224,0.0892
24.152,0.4427,0.098
24.157,0.4138,0.0856
24.163,0.4089,0.0836
24.168,0.4306,0.0927
24.174,0.4163,0.0866
24.179,0.4195,0.088
24.184,0.4354,0.0948
24.19,0.4135,0.0855
24.195,0.411,0.0845
24.2,0.3989,0.0795
24.206,0.417,0.0869
24.211,0.4156,0.0864
24.217,0.3941,0.0777
24.222,0.3965,0.0786
24.227,0.3909,0.0764
24.233,0.4043,0.0817
24.238,0.4222,0.0891
24.244,0.4215,0.0888
24.249,0.4031,0.0812
24.254,0.4059,0.0824
24.26,0.4286,0.0919
24.265,0.4174,0.0871
24.271,0.4033,0.0813
24.276,0.4122,0.0849
24.281,0.4078,0.0831
24.287,0.4149,0.0861
24.292,0.4161,0.0866
24.298,0.4069,0.0828
24.303,0.4033,0.0813
24.308,0.4167,0.0868
24.314,0.3972,0.0789
24.319,0.4246,0.0902
24.325,0.408,0.0832
24.33,0.4129,0.0852
24.335,0.4192,0.0879
24.341,0.4043,0.0817
24.346,0.4145,0.0859
24.352,0.426,0.0907
24.357,0.4073,0.083
24.362,0.4092,0.0837
24.368,0.4124,0.085
24.373,0.4024,0.081
24.378,0.4337,0.094
24.384,0.3875,0.0751
24.389,0.3986,0.0795
24.395,0.4094,0.0838
24.4,0.4024,0.081
24.405,0.3955,0.0782
24.411,0.4131,0.0853
24.416,0.4071,0.0829
24.422,0.4186,0.0876
24.427,0.4277,0.0915
24.432,0.4064,0.0826
24.438,0.3986,0.0795
24.443,0.4172,0.087
24.449,0.4012,0.0805
24.454,0.4145,0.0859
24.459,0.3912,0.0765
24.465,0.4,0.08
24.47,0.3996,0.0798
24.476,0.3897,0.0759
24.481,0.3965,0.0786
24.486,0.4177,0.0872
24.492,0.3991,0.0796
24.497,0.3979,0.0792
24.503,0.3986,0.0795
24.508,0.4057,0.0823
24.513,0.4052,0.0821
24.519,0.4073,0.083
24.524,0.4043,0.0817
24.53,0.4087,0.0835
24.535,0.4106,0.0843
24.54,0.4108,0.0844
24.546,0.4048,0.0819
24.551,0.4038,0.0815
24.556,0.397,0.0788
24.562,0.4003,0.0801
24.567,0.3993,0.0797
24.573,0.3955,0.0782
24.578,0.4165,0.0867
24.583,0.3979,0.0792
24.589,0.4192,0.0879
24.594,0.421,0.0886
24.6,0.4087,0.0835
24.605,0.4154,0.0863
24.61,0.4188,0.0877
24.616,0.4181,0.0874
24.621,0.4085,0.0834
24.627,0.4059,0.0824
24.632,0.3991,0.0796
24.637,0.4149,0.0861
24.643,0.4133,0.0854
24.648,0.4008,0.0803
24.654,0.4052,0.0821
24.659,0.3946,0.0778
24.664,0.3972,0.0789
24.67,0.405,0.082
24.675,0.4066,0.0827
24.68,0.4167,0.0868
24.686,0.4183,0.0875
24.691,0.4094,0.0838
24.697,0.3977,0.0791
24.702,0.4135,0.0855
24.707,0.4297,0.0923
24.713,0.4145,0.0859
24.718,0.4062,0.0825
24.724,0.3938,0.0776
24.729,0.4161,0.0866
24.734,0.4147,0.086
24.74,0.3912,0.0765
24.745,0.3914,0.0766
24.751,0.3948,0.0779
24.756,0.3848,0.0741
24.761,0.3866,0.0747
24.767,0.3996,0.0798
24.772,0.3909,0.0764
24.778,0.4151,0.0862
24.783,0.4096,0.0839
24.788,0.4165,0.0867
24.794,0.4108,0.0844
24.799,0.4089,0.0836
24.804,0.4208,0.0885
24.81,0.3841,0.0738
24.815,0.4135,0.0855
24.821,0.4057,0.0823
24.826,0.405,0.082
24.831,0.3754,0.0705
24.837,0.4076,0.083
24.842,0.4045,0.0818
24.848,0.4124,0.085
24.853,0.4048,0.0819
24.858,0.4052,0.0821
24.864,0.4106,0.0843
24.869,0.4217,0.0889
24.875,0.4113,0.0846
24.88,0.435,0.0946
24.885,0.3936,0.0775
24.891,0.4073,0.083
24.896,0.4019,0.0808
24.902,0.4005,0.0802
24.907,0.3931,0.0773
24.912,0.3948,0.0779
24.918,0.4197,0.0881
24.923,0.3929,0.0772
24.928,0.4073,0.083
24.934,0.4129,0.0852
24.939,0.4106,0.0843
24.945,0.411,0.0845
24.95,0.3914,0.0766
24.955,0.4186,0.0876
24.961,0.4208,0.0885
24.966,0.4195,0.088
24.972,0.4,0.08
24.977,0.4017,0.0807
24.982,0.3989,0.0795
24.988,0.4147,0.086
24.993,0.4089,0.0836
24.999,0.3914,0.0766
25.004,0.3996,0.0798
25.009,0.4099,0.084
25.015,0.4147,0.086
25.02,0.4117,0.0848
25.026,0.4315,0.0931
25.031,0.4113,0.0846
25.036,0.4062,0.0825
25.042,0.4158,0.0865
25.047,0.4369,0.0955
25.053,0.4167,0.0868
25.058,0.4048,0.0819
25.063,0.4043,0.0817
25.069,0.4161,0.0866
25.074,0.4151,0.0862
25.08,0.4138,0.0856
25.085,0.4122,0.0849
25.09,0.4078,0.0831
25.096,0.4099,0.084
25.101,0.389,0.0757
25.107,0.4131,0.0853
25.112,0.4167,0.0868
25.117,0.4181,0.0874
25.123,0.4293,0.0921
25.128,0.4197,0.0881
25.133,0.4361,0.0951
25.139,0.4248,0.0902
25.144,0.411,0.0845
25.15,0.4332,0.0938
25.155,0.4149,0.0861
25.16,0.3989,0.0795
25.166,0.4076,0.083
25.171,0.4224,0.0892
25.177,0.4135,0.0855
25.182,0.3946,0.0778
25.187,0.4228,0.0894
25.193,0.4354,0.0948
25.198,0.4251,0.0903
25.204,0.4219,0.089
25.209,0.4167,0.0868
25.214,0.4369,0.0955
25.22,0.4233,0.0896
25.225,0.4282,0.0917
25.231,0.4165,0.0867
25.236,0.4297,0.0923
25.241,0.4248,0.0902
25.247,0.4163,0.0866
25.252,0.4059,0.0824
25.258,0.4286,0.0919
25.263,0.4135,0.0855
25.268,0.4237,0.0898
25.274,0.4085,0.0834
25.279,0.4248,0.0902
25.284,0.4126,0.0851
25.29,0.4402,0.0969
25.295,0.424,0.0899
25.301,0.4215,0.0888
25.306,0.4293,0.0921
25.311,0.4208,0.0885
25.317,0.4197,0.0881
25.322,0.4219,0.089
25.328,0.4299,0.0924
25.333,0.4022,0.0809
25.338,0.4262,0.0908
25.344,0.4073,0.083
25.349,0.4337,0.094
25.355,0.4147,0.086
25.36,0.4224,0.0892
25.365,0.4387,0.0962
25.371,0.4119,0.0848
25.376,0.4078,0.0831
25.382,0.4062,0.0825
25.387,0.4291,0.092
25.392,0.4365,0.0953
25.398,0.4402,0.0969
25.403,0.4233,0.0896
25.408,0.4376,0.0957
25.414,0.4199,0.0882
25.419,0.4228,0.0894
25.425,0.4367,0.0954
25.43,0.4206,0.0884
25.435,0.4262,0.0908
25.441,0.408,0.0832
25.446,0.4113,0.0846
25.452,0.4183,0.0875
25.457,0.4117,0.0848
25.462,0.4055,0.0822
25.468,0.4339,0.0941
25.473,0.4306,0.0927
25.479,0.4138,0.0856
25.484,0.4048,0.0819
25.489,0.4045,0.0818
25.495,0.4242,0.09
25.5,0.4255,0.0905
25.506,0.4206,0.0884
25.511,0.4242,0.09
25.516,0.4208,0.0885
25.522,0.4108,0.0844
25.527,0.4158,0.0865
25.533,0.4167,0.0868
25.538,0.4291,0.092
25.543,0.4192,0.0879
25.549,0.4337,0.094
25.554,0.4199,0.0882
25.559,0.4085,0.0834
25.565,0.4183,0.0875
25.57,0.4242,0.09
25.576,0.4231,0.0895
25.581,0.4219,0.089
25.586,0.4108,0.0844
25.592,0.4131,0.0853
25.597,0.4115,0.0847
25.603,0.4066,0.0827
25.608,0.4391,0.0964
25.613,0.424,0.0899
25.619,0.4124,0.085
25.624,0.4248,0.0902
25.63,0.4306,0.0927
25.635,0.4192,0.0879
25.64,0.4165,0.0867
25.646,0.4103,0.0842
25.651,0.417,0.0869
25.657,0.4156,0.0864
25.662,0.4255,0.0905
25.667,0.4282,0.0917
25.673,0.4069,0.0828
25.678,0.4156,0.0864
25.684,0.4237,0.0898
25.689,0.4195,0.088
25.694,0.4156,0.0864
25.7,0.4131,0.0853
25.705,0.4064,0.0826
25.71,0.3965,0.0786
25.716,0.4129,0.0852
25.721,0.421,0.0886
25.727,0.4266,0.091
25.732,0.4288,0.092
25.737,0.4302,0.0925
25.743,0.4219,0.089
25.748,0.4284,0.0918
25.754,0.4163,0.0866
25.759,0.4192,0.0879
25.764,0.4158,0.0865
25.77,0.4096,0.0839
25.775,0.428,0.0916
25.781,0.4103,0.0842
25.786,0.4099,0.084
25.791,0.4115,0.0847
25.797,0.4033,0.0813
25.802,0.4101,0.0841
25.808,0.4138,0.0856
25.813,0.4251,0.0903
25.818,0.4026,0.0811
25.824,0.4138,0.0856
25.829,0.4122,0.0849
25.835,0.424,0.0899
25.84,0.4181,0.0874
25.845,0.4161,0.0866
25.851,0.417,0.0869
25.856,0.4174,0.0871
25.862,0.4324,0.0935
25.867,0.4224,0.0892
25.872,0.4019,0.0808
25.878,0.4092,0.0837
25.883,0.4019,0.0808
25.889,0.4179,0.0873
25.894,0.4197,0.0881
25.899,0.3948,0.0779
25.905,0.4306,0.0927
25.91,0.4271,0.0912
25.915,0.4059,0.0824
25.921,0.4145,0.0859
25.926,0.4195,0.088
25.932,0.4073,0.083
25.937,0.4147,0.086
25.942,0.4217,0.0889
25.948,0.4059,0.0824
25.953,0.4217,0.0889
25.959,0.4126,0.0851
25.964,0.4163,0.0866
25.969,0.4045,0.0818
25.975,0.4052,0.0821
25.98,0.431,0.0929
25.986,0.4076,0.083
25.991,0.4064,0.0826
25.996,0.4255,0.0905
26.002,0.4233,0.0896
26.007,0.426,0.0907
26.013,0.4005,0.0802
26.018,0.4226,0.0893
26.023,0.4284,0.0918
26.029,0.4113,0.0846
26.034,0.4138,0.0856
26.039,0.3981,0.0793
26.045,0.4012,0.0805
26.05,0.4126,0.0851
26.056,0.4332,0.0938
26.061,0.3946,0.0778
26.066,0.3929,0.0772
26.072,0.4237,0.0898
26.077,0.4154,0.0863
26.083,0.4115,0.0847
26.088,0.4048,0.0819
26.093,0.4117,0.0848
26.099,0.4217,0.0889
26.104,0.4122,0.0849
26.11,0.4055,0.0822
26.115,0.4343,0.0943
26.12,0.4215,0.0888
26.126,0.4266,0.091
26.131,0.4332,0.0938
26.137,0.4115,0.0847
26.142,0.4142,0.0858
26.147,0.417,0.0869
26.153,0.4135,0.0855
26.158,0.4126,0.0851
26.164,0.4208,0.0885
26.169,0.4282,0.0917
26.174,0.414,0.0857
26.18,0.4167,0.0868
26.185,0.4094,0.0838
26.19,0.4271,0.0912
26.196,0.4295,0.0922
26.201,0.4145,0.0859
26.207,0.4358,0.095
26.212,0.4308,0.0928
26.217,0.4332,0.0938
26.223,0.4179,0.0873
26.228,0.4332,0.0938
26.234,0.3878,0.0752
26.239,0.4099,0.084
26.244,0.4078,0.0831
26.25,0.4257,0.0906
26.255,0.4115,0.0847
26.261,0.4219,0.089
26.266,0.4163,0.0866
26.271,0.3984,0.0794
26.277,0.419,0.0878
26.282,0.4297,0.0923
26.288,0.4297,0.0923
26.293,0.4161,0.0866
26.298,0.3984,0.0794
26.304,0.4271,0.0912
26.309,0.4172,0.087
26.314,0.4235,0.0897
26.32,0.4348,0.0945
26.325,0.4145,0.0859
26.331,0.4131,0.0853
26.336,0.4268,0.0911
26.341,0.4356,0.0949
26.347,0.4257,0.0906
26.352,0.4156,0.0864
26.358,0.4012,0.0805
26.363,0.4103,0.0842
26.368,0.4206,0.0884
26.374,0.414,0.0857
26.379,0.4288,0.092
26.385,0.4138,0.0856
26.39,0.4099,0.084
26.395,0.4341,0.0942
26.401,0.4138,0.0856
26.406,0.4192,0.0879
26.412,0.4228,0.0894
26.417,0.4345,0.0944
26.422,0.4192,0.0879
26.428,0.4183,0.0875
26.433,0.4115,0.0847
26.439,0.4096,0.0839
26.444,0.4337,0.094
26.449,0.424,0.0899
26.455,0.4204,0.0884
26.46,0.4233,0.0896
26.466,0.4033,0.0813
26.471,0.4271,0.0912
26.476,0.4306,0.0927
26.482,0.3993,0.0797
26.487,0.4224,0.0892
26.492,0.4246,0.0902
26.498,0.4031,0.0812
26.503,0.4158,0.0865
26.509,0.4201,0.0883
26.514,0.4133,0.0854
26.519,0.4335,0.0939
26.525,0.4295,0.0922
26.53,0.4321,0.0934
26.536,0.4321,0.0934
26.541,0.4158,0.0865
26.546,0.424,0.0899
26.552,0.4106,0.0843
26.557,0.4099,0.084
26.563,0.4096,0.0839
26.568,0.4138,0.0856
26.573,0.4179,0.0873
26.579,0.4087,0.0835
26.584,0.4248,0.0902
26.59,0.4251,0.0903
26.595,0.4382,0.096
26.6,0.4291,0.092
26.606,0.4326,0.0936
26.611,0.441,0.0973
26.617,0.4295,0.0922
26.622,0.414,0.0857
26.627,0.4147,0.086
26.633,0.419,0.0878
26.638,0.408,0.0832
26.643,0.4195,0.088
26.649,0.4192,0.0879
26.654,0.4124,0.085
26.66,0.4264,0.0909
26.665,0.4129,0.0852
26.67,0.4073,0.083
26.676,0.4192,0.0879
26.681,0.4382,0.096
26.687,0.4389,0.0963
26.692,0.444,0.0986
26.697,0.4119,0.0848
26.703,0.4147,0.086
26.708,0.4057,0.0823
26.714,0.4151,0.0862
26.719,0.4101,0.0841
26.724,0.4231,0.0895
26.73,0.4156,0.0864
26.735,0.3897,0.0759
26.741,0.3979,0.0792
26.746,0.4106,0.0843
26.751,0.4208,0.0885
26.757,0.3993,0.0797
26.762,0.4151,0.0862
26.767,0.4069,0.0828
26.773,0.4197,0.0881
26.778,0.4264,0.0909
26.784,0.4391,0.0964
26.789,0.4142,0.0858
26.794,0.4192,0.0879
26.8,0.4251,0.0903
26.805,0.4089,0.0836
26.811,0.4228,0.0894
26.816,0.4286,0.0919
26.821,0.4094,0.0838
26.827,0.3967,0.0787
26.832,0.3888,0.0756
26.838,0.3991,0.0796
26.843,0.3984,0.0794
26.848,0.4017,0.0807
26.854,0.414,0.0857
26.859,0.4233,0.0896
26.865,0.4076,0.083
26.87,0.4275,0.0914
26.875,0.4219,0.089
26.881,0.3998,0.0799
26.886,0.4367,0.0954
26.892,0.4319,0.0933
26.897,0.4299,0.0924
26.902,0.435,0.0946
26.908,0.4201,0.0883
26.913,0.3909,0.0764
26.918,0.4045,0.0818
26.924,0.4119,0.0848
26.929,0.4145,0.0859
26.935,0.4138,0.0856
26.94,0.3958,0.0783
26.945,0.4126,0.0851
26.951,0.4106,0.0843
26.956,0.4064,0.0826
26.962,0.4213,0.0887
26.967,0.4026,0.0811
26.972,0.4106,0.0843
26.978,0.4133,0.0854
26.983,0.4163,0.0866
26.989,0.4208,0.0885
26.994,0.4101,0.0841
26.999,0.4,0.08
27.005,0.4158,0.0865
27.01,0.4156,0.0864
27.016,0.4181,0.0874
27.021,0.4066,0.0827
27.026,0.3756,0.0705
27.032,0.4145,0.0859
27.037,0.4183,0.0875
27.042,0.4008,0.0803
27.048,0.4129,0.0852
27.053,0.4131,0.0853
27.059,0.389,0.0757
27.064,0.4237,0.0898
27.069,0.3998,0.0799
27.075,0.4217,0.0889
27.08,0.417,0.0869
27.086,0.3922,0.0769
27.091,0.4208,0.0885
27.096,0.433,0.0938
27.102,0.3883,0.0754
27.107,0.3779,0.0714
27.113,0.3991,0.0796
27.118,0.4108,0.0844
27.123,0.4052,0.0821
27.129,0.408,0.0832
27.134,0.3926,0.0771
27.14,0.3996,0.0798
27.145,0.3878,0.0752
27.15,0.4142,0.0858
27.156,0.4133,0.0854
27.161,0.3931,0.0773
27.167,0.4222,0.0891
27.172,0.4064,0.0826
27.177,0.3958,0.0783
27.183,0.3931,0.0773
27.188,0.3924,0.077
27.193,0.417,0.0869
27.199,0.4003,0.0801
27.204,0.3909,0.0764
27.21,0.4,0.08
27.215,0.4033,0.0813
27.22,0.4026,0.0811
27.226,0.4096,0.0839
27.231,0.4192,0.0879
27.237,0.4126,0.0851
27.242,0.4106,0.0843
27.247,0.4186,0.0876
27.253,0.4201,0.0883
27.258,0.4071,0.0829
27.264,0.3897,0.0759
27.269,0.3853,0.0742
27.274,0.3858,0.0744
27.28,0.3943,0.0777
27.285,0.3799,0.0722
