time_s,velocity_m_s,pressure_kpa
21.848,0.5239,0.1372
21.854,0.5285,0.1397
21.859,0.5342,0.1427
21.865,0.526,0.1384
21.87,0.5319,0.1415
21.875,0.5346,0.1429
21.881,0.5355,0.1434
21.886,0.5376,0.1445
21.892,0.5357,0.1435
21.897,0.5342,0.1427
21.902,0.5362,0.1438
21.908,0.5372,0.1443
21.913,0.5372,0.1443
21.919,0.5303,0.1406
21.924,0.5235,0.137
21.929,0.535,0.1431
21.935,0.5346,0.1429
21.94,0.5267,0.1387
21.946,0.5211,0.1358
21.951,0.531,0.141
21.956,0.5302,0.1405
21.962,0.5402,0.1459
21.967,0.5303,0.1406
21.973,0.5271,0.1389
21.978,0.5394,0.1455
21.983,0.5364,0.1438
21.989,0.5346,0.1429
21.994,0.5388,0.1452
21.999,0.5271,0.1389
22.005,0.5248,0.1377
22.01,0.5381,0.1448
22.016,0.521,0.1357
22.021,0.5469,0.1495
22.026,0.5188,0.1346
22.032,0.53,0.1404
22.037,0.5319,0.1415
22.043,0.528,0.1394
22.048,0.5257,0.1382
22.053,0.5168,0.1335
22.059,0.5249,0.1378
22.064,0.5339,0.1425
22.07,0.5423,0.1471
22.075,0.5296,0.1402
22.08,0.5344,0.1428
22.086,0.5367,0.144
22.091,0.5158,0.133
22.097,0.5129,0.1315
22.102,0.5278,0.1393
22.107,0.53,0.1404
22.113,0.5289,0.1399
22.118,0.5179,0.1341
22.124,0.5282,0.1395
22.129,0.5191,0.1348
22.134,0.53,0.1404
22.14,0.5211,0.1358
22.145,0.5221,0.1363
22.151,0.5346,0.1429
22.156,0.5427,0.1473
22.161,0.5239,0.1372
22.167,0.5385,0.145
22.172,0.5378,0.1446
22.178,0.5298,0.1403
22.183,0.5469,0.1495
22.188,0.5271,0.1389
22.194,0.5404,0.146
22.199,0.5287,0.1398
22.205,0.5168,0.1335
22.21,0.518,0.1342
22.215,0.5273,0.139
22.221,0.5267,0.1387
22.226,0.5278,0.1393
22.231,0.5291,0.14
22.237,0.5318,0.1414
22.242,0.5168,0.1335
22.248,0.5427,0.1473
22.253,0.5318,0.1414
22.258,0.5372,0.1443
22.264,0.5444,0.1482
22.269,0.5305,0.1407
22.275,0.5432,0.1475
22.28,0.5307,0.1408
22.285,0.5325,0.1418
22.291,0.5275,0.1391
22.296,0.5251,0.1379
22.302,0.5193,0.1348
22.307,0.5278,0.1393
22.312,0.5175,0.1339
22.318,0.5224,0.1365
22.323,0.5231,0.1368
22.329,0.5171,0.1337
22.334,0.5364,0.1438
22.339,0.5402,0.1459
22.345,0.5233,0.1369
22.35,0.5411,0.1464
22.356,0.5341,0.1426
22.361,0.5231,0.1368
22.366,0.5235,0.137
22.372,0.5339,0.1425
22.377,0.5149,0.1326
22.383,0.5168,0.1335
22.388,0.5219,0.1362
22.393,0.5169,0.1336
22.399,0.5231,0.1368
22.404,0.518,0.1342
22.409,0.5275,0.1391
22.415,0.5133,0.1317
22.42,0.5275,0.1391
22.426,0.5269,0.1388
22.431,0.5402,0.1459
22.436,0.5378,0.1446
22.442,0.5294,0.1402
22.447,0.5378,0.1446
22.453,0.5341,0.1426
22.458,0.5479,0.1501
22.463,0.5326,0.1419
22.469,0.5184,0.1344
22.474,0.5135,0.1318
22.48,0.5282,0.1395
22.485,0.5092,0.1296
22.49,0.5219,0.1362
22.496,0.5316,0.1413
22.501,0.5179,0.1341
22.507,0.5367,0.144
22.512,0.5257,0.1382
22.517,0.5401,0.1458
22.523,0.5293,0.1401
22.528,0.5374,0.1444
22.534,0.5326,0.1419
22.539,0.5448,0.1484
22.544,0.531,0.141
22.55,0.5296,0.1402
22.555,0.5255,0.1381
22.561,0.5314,0.1412
22.566,0.5314,0.1412
22.571,0.5325,0.1418
22.577,0.5246,0.1376
22.582,0.5267,0.1387
22.588,0.533,0.142
22.593,0.516,0.1331
22.598,0.528,0.1394
22.604,0.5388,0.1452
22.609,0.5319,0.1415
22.615,0.5323,0.1417
22.62,0.5303,0.1406
22.625,0.5371,0.1442
22.631,0.5321,0.1416
22.636,0.5573,0.1553
22.641,0.5269,0.1388
22.647,0.5321,0.1416
22.652,0.5388,0.1452
22.658,0.5293,0.1401
22.663,0.5309,0.1409
22.668,0.5204,0.1354
22.674,0.5224,0.1365
22.679,0.5249,0.1378
22.685,0.5321,0.1416
22.69,0.5302,0.1405
22.695,0.5253,0.138
22.701,0.5242,0.1374
22.706,0.5348,0.143
22.712,0.5282,0.1395
22.717,0.5385,0.145
22.722,0.5401,0.1458
22.728,0.5376,0.1445
22.733,0.5323,0.1417
22.739,0.5325,0.1418
22.744,0.5335,0.1423
22.749,0.531,0.141
22.755,0.5201,0.1352
22.76,0.5228,0.1366
22.766,0.5255,0.1381
22.771,0.5305,0.1407
22.776,0.5219,0.1362
22.782,0.5206,0.1355
22.787,0.5293,0.1401
22.793,0.5303,0.1406
22.798,0.5399,0.1457
22.803,0.5291,0.14
22.809,0.5416,0.1467
22.814,0.5339,0.1425
22.82,0.5321,0.1416
22.825,0.5258,0.1383
22.83,0.5269,0.1388
22.836,0.53,0.1404
22.841,0.5136,0.1319
22.847,0.5201,0.1352
22.852,0.5105,0.1303
22.857,0.5235,0.137
22.863,0.5353,0.1433
22.868,0.5309,0.1409
22.874,0.5197,0.135
22.879,0.5242,0.1374
22.884,0.526,0.1384
22.89,0.5293,0.1401
22.895,0.5372,0.1443
22.9,0.5348,0.143
22.906,0.5394,0.1455
22.911,0.5408,0.1462
22.917,0.5436,0.1477
22.922,0.5401,0.1458
22.927,0.5416,0.1467
22.933,0.5233,0.1369
22.938,0.5151,0.1327
22.944,0.5262,0.1384
22.949,0.5287,0.1398
22.954,0.5289,0.1399
22.96,0.5358,0.1436
22.965,0.5284,0.1396
22.971,0.5204,0.1354
22.976,0.5378,0.1446
22.981,0.5355,0.1434
22.987,0.5316,0.1413
22.992,0.5392,0.1454
22.998,0.5395,0.1455
23.003,0.5351,0.1432
23.008,0.533,0.142
23.014,0.5195,0.1349
23.019,0.5328,0.142
23.025,0.5248,0.1377
23.03,0.5101,0.1301
23.035,0.519,0.1347
23.041,0.5251,0.1379
23.046,0.5191,0.1348
23.052,0.5318,0.1414
23.057,0.5233,0.1369
23.062,0.543,0.1474
23.068,0.5318,0.1414
23.073,0.5169,0.1336
23.079,0.5348,0.143
23.084,0.5436,0.1477
23.089,0.543,0.1474
23.095,0.5415,0.1466
23.1,0.5328,0.142
23.106,0.5285,0.1397
23.111,0.531,0.141
23.116,0.5341,0.1426
23.122,0.5325,0.1418
23.127,0.5133,0.1317
23.132,0.5284,0.1396
23.138,0.5309,0.1409
23.143,0.5231,0.1368
23.149,0.5296,0.1402
23.154,0.5321,0.1416
23.159,0.5287,0.1398
23.165,0.5285,0.1397
23.17,0.5378,0.1446
23.176,0.5291,0.14
23.181,0.5195,0.1349
23.186,0.5255,0.1381
23.192,0.5291,0.14
23.197,0.5269,0.1388
23.203,0.5302,0.1405
23.208,0.5319,0.1415
23.213,0.5348,0.143
23.219,0.5233,0.1369
23.224,0.5328,0.142
23.23,0.5364,0.1438
23.235,0.536,0.1437
23.24,0.5224,0.1365
23.246,0.5118,0.131
23.251,0.5231,0.1368
23.257,0.5228,0.1366
23.262,0.5371,0.1442
23.267,0.5294,0.1402
23.273,0.5344,0.1428
23.278,0.5271,0.1389
23.284,0.5273,0.139
23.289,0.5213,0.1359
23.294,0.539,0.1453
23.3,0.5219,0.1362
23.305,0.5244,0.1375
23.31,0.5314,0.1412
23.316,0.53,0.1404
23.321,0.5168,0.1335
23.327,0.5032,0.1266
23.332,0.5249,0.1378
23.337,0.5202,0.1353
23.343,0.5342,0.1427
23.348,0.5028,0.1264
23.354,0.533,0.142
23.359,0.53,0.1404
23.364,0.5244,0.1375
23.37,0.5251,0.1379
23.375,0.535,0.1431
23.381,0.5267,0.1387
23.386,0.5112,0.1307
23.391,0.5242,0.1374
23.397,0.5208,0.1356
23.402,0.5153,0.1328
23.408,0.5064,0.1282
23.413,0.5182,0.1343
23.418,0.5303,0.1406
23.424,0.5312,0.1411
23.429,0.5136,0.1319
23.435,0.5251,0.1379
23.44,0.5184,0.1344
23.445,0.5246,0.1376
23.451,0.5246,0.1376
23.456,0.5409,0.1463
23.462,0.5303,0.1406
23.467,0.5321,0.1416
23.472,0.5285,0.1397
23.478,0.5355,0.1434
23.483,0.5249,0.1378
23.489,0.5171,0.1337
23.494,0.5239,0.1372
23.499,0.5224,0.1365
23.505,0.524,0.1373
23.51,0.5188,0.1346
23.515,0.5157,0.133
23.521,0.5302,0.1405
23.526,0.5149,0.1326
23.532,0.5213,0.1359
23.537,0.5246,0.1376
23.542,0.5365,0.1439
23.548,0.5411,0.1464
23.553,0.5285,0.1397
23.559,0.5239,0.1372
23.564,0.5257,0.1382
23.569,0.5258,0.1383
23.575,0.5228,0.1366
23.58,0.5221,0.1363
23.586,0.5334,0.1422
23.591,0.5318,0.1414
23.596,0.5404,0.146
23.602,0.5226,0.1366
23.607,0.5251,0.1379
23.613,0.5244,0.1375
23.618,0.539,0.1453
23.623,0.5282,0.1395
23.629,0.5287,0.1398
23.634,0.5358,0.1436
23.64,0.5171,0.1337
23.645,0.5213,0.1359
23.65,0.5355,0.1434
23.656,0.5441,0.148
23.661,0.5199,0.1351
23.667,0.531,0.141
23.672,0.5337,0.1424
23.677,0.5213,0.1359
23.683,0.5213,0.1359
23.688,0.5253,0.138
23.694,0.5211,0.1358
23.699,0.5129,0.1315
23.704,0.5151,0.1327
23.71,0.5195,0.1349
23.715,0.5222,0.1364
23.72,0.5246,0.1376
23.726,0.5269,0.1388
23.731,0.5367,0.144
23.737,0.5195,0.1349
23.742,0.5251,0.1379
23.747,0.5219,0.1362
23.753,0.528,0.1394
23.758,0.5453,0.1487
23.764,0.5151,0.1327
23.769,0.5202,0.1353
23.774,0.526,0.1384
23.78,0.5231,0.1368
23.785,0.5251,0.1379
23.791,0.5064,0.1282
23.796,0.5138,0.132
23.801,0.5157,0.133
23.807,0.518,0.1342
23.812,0.5303,0.1406
23.818,0.5271,0.1389
23.823,0.5355,0.1434
23.828,0.524,0.1373
23.834,0.5385,0.145
23.839,0.5334,0.1422
23.845,0.5325,0.1418
23.85,0.5367,0.144
23.855,0.5455,0.1488
23.861,0.5222,0.1364
23.866,0.5051,0.1276
23.872,0.5249,0.1378
23.877,0.5291,0.14
23.882,0.528,0.1394
23.888,0.536,0.1437
23.893,0.5215,0.136
23.899,0.5293,0.1401
23.904,0.5423,0.1471
23.909,0.5344,0.1428
23.915,0.5202,0.1353
23.92,0.5328,0.142
23.925,0.5195,0.1349
23.931,0.5314,0.1412
23.936,0.5385,0.145
23.942,0.519,0.1347
23.947,0.5285,0.1397
23.952,0.5293,0.1401
23.958,0.5416,0.1467
23.963,0.5206,0.1355
23.969,0.5166,0.1334
23.974,0.5224,0.1365
23.979,0.5083,0.1292
23.985,0.5258,0.1383
23.99,0.5131,0.1316
23.996,0.5303,0.1406
24.001,0.5437,0.1478
24.006,0.5422,0.147
24.012,0.5402,0.1459
24.017,0.4989,0.1244
24.023,0.5328,0.142
24.028,0.5425,0.1472
24.033,0.5335,0.1423
24.039,0.5206,0.1355
24.044,0.5307,0.1408
24.05,0.5242,0.1374
24.055,0.5188,0.1346
24.06,0.5291,0.14
24.066,0.524,0.1373
24.071,0.5244,0.1375
24.077,0.5323,0.1417
24.082,0.5353,0.1433
24.087,0.5291,0.14
24.093,0.523,0.1367
24.098,0.523,0.1367
24.104,0.5335,0.1423
24.109,0.5318,0.1414
24.114,0.5326,0.1419
24.12,0.5158,0.133
24.125,0.5285,0.1397
24.13,0.5436,0.1477
24.136,0.5262,0.1384
24.141,0.5246,0.1376
24.147,0.5334,0.1422
24.152,0.5155,0.1329
24.157,0.5179,0.1341
24.163,0.5204,0.1354
24.168,0.524,0.1373
24.174,0.5287,0.1398
24.179,0.5179,0.1341
24.184,0.5353,0.1433
24.19,0.5344,0.1428
24.195,0.5166,0.1334
24.201,0.547,0.1496
24.206,0.5371,0.1442
24.211,0.5249,0.1378
24.217,0.5383,0.1449
24.222,0.5335,0.1423
24.228,0.5365,0.1439
24.233,0.5153,0.1328
24.238,0.5325,0.1418
24.244,0.5083,0.1292
24.249,0.5215,0.136
24.255,0.5319,0.1415
24.26,0.5309,0.1409
24.265,0.5184,0.1344
24.271,0.5298,0.1403
24.276,0.5432,0.1475
24.282,0.5344,0.1428
24.287,0.5309,0.1409
24.292,0.5339,0.1425
24.298,0.5312,0.1411
24.303,0.538,0.1447
24.309,0.5358,0.1436
24.314,0.5376,0.1445
24.319,0.5296,0.1402
24.325,0.5289,0.1399
24.33,0.5219,0.1362
24.335,0.5237,0.1371
24.341,0.5213,0.1359
24.346,0.5175,0.1339
24.352,0.5239,0.1372
24.357,0.5136,0.1319
24.362,0.5224,0.1365
24.368,0.5266,0.1386
24.373,0.5355,0.1434
24.379,0.528,0.1394
24.384,0.543,0.1474
24.389,0.5479,0.1501
24.395,0.5291,0.14
24.4,0.5481,0.1502
24.406,0.5344,0.1428
24.411,0.5244,0.1375
24.416,0.5371,0.1442
24.422,0.5262,0.1384
24.427,0.5135,0.1318
24.433,0.5284,0.1396
24.438,0.5312,0.1411
24.443,0.5332,0.1421
24.449,0.5162,0.1332
24.454,0.5264,0.1385
24.46,0.5275,0.1391
24.465,0.5278,0.1393
24.47,0.5302,0.1405
24.476,0.5404,0.146
24.481,0.5474,0.1498
24.487,0.5394,0.1455
24.492,0.5364,0.1438
24.497,0.5404,0.146
24.503,0.5348,0.143
24.508,0.5367,0.144
24.514,0.5251,0.1379
24.519,0.5401,0.1458
24.524,0.5213,0.1359
24.53,0.5269,0.1388
24.535,0.526,0.1384
24.54,0.5416,0.1467
24.546,0.5175,0.1339
24.551,0.5325,0.1418
24.557,0.5275,0.1391
24.562,0.5399,0.1457
24.567,0.5411,0.1464
24.573,0.5404,0.146
24.578,0.5448,0.1484
24.584,0.5408,0.1462
24.589,0.5293,0.1401
24.594,0.535,0.1431
24.6,0.5273,0.139
24.605,0.5335,0.1423
24.611,0.5267,0.1387
24.616,0.5233,0.1369
24.621,0.5228,0.1366
24.627,0.5312,0.1411
24.632,0.5287,0.1398
24.638,0.5316,0.1413
24.643,0.5309,0.1409
24.648,0.5378,0.1446
24.654,0.516,0.1331
24.659,0.5348,0.143
24.665,0.5285,0.1397
24.67,0.5481,0.1502
24.675,0.5505,0.1515
24.681,0.5353,0.1433
24.686,0.5271,0.1389
24.692,0.5328,0.142
24.697,0.5249,0.1378
24.702,0.5257,0.1382
24.708,0.5257,0.1382
24.713,0.5453,0.1487
24.719,0.5328,0.142
24.724,0.5217,0.1361
24.729,0.5269,0.1388
24.735,0.5188,0.1346
24.74,0.5303,0.1406
24.745,0.5463,0.1492
24.751,0.533,0.142
24.756,0.5376,0.1445
24.762,0.5634,0.1587
24.767,0.5371,0.1442
24.772,0.538,0.1447
24.778,0.5388,0.1452
24.783,0.5418,0.1468
24.789,0.543,0.1474
24.794,0.5296,0.1402
24.799,0.5125,0.1313
24.805,0.5244,0.1375
24.81,0.528,0.1394
24.816,0.5302,0.1405
24.821,0.5231,0.1368
24.826,0.5305,0.1407
24.832,0.5175,0.1339
24.837,0.5289,0.1399
24.843,0.5289,0.1399
24.848,0.5451,0.1486
24.853,0.5413,0.1465
24.859,0.5282,0.1395
24.864,0.5302,0.1405
24.869,0.5271,0.1389
24.875,0.5231,0.1368
24.88,0.5144,0.1323
24.886,0.524,0.1373
24.891,0.5246,0.1376
24.896,0.5213,0.1359
24.902,0.518,0.1342
24.907,0.5233,0.1369
24.913,0.5321,0.1416
24.918,0.524,0.1373
24.923,0.5285,0.1397
24.929,0.5323,0.1417
24.934,0.5303,0.1406
24.94,0.5326,0.1419
24.945,0.5323,0.1417
24.95,0.5291,0.14
24.956,0.5323,0.1417
24.961,0.5233,0.1369
24.967,0.5146,0.1324
24.972,0.5251,0.1379
24.977,0.5273,0.139
24.983,0.5222,0.1364
24.988,0.5231,0.1368
24.994,0.5276,0.1392
24.999,0.5285,0.1397
25.004,0.516,0.1331
25.01,0.5326,0.1419
25.015,0.5276,0.1392
25.021,0.521,0.1357
25.026,0.533,0.142
25.031,0.5323,0.1417
25.037,0.5246,0.1376
25.042,0.5409,0.1463
25.048,0.5335,0.1423
25.053,0.5293,0.1401
25.058,0.5267,0.1387
25.064,0.5235,0.137
25.069,0.5325,0.1418
25.074,0.5339,0.1425
25.08,0.5195,0.1349
25.085,0.5276,0.1392
25.091,0.5215,0.136
25.096,0.5275,0.1391
25.101,0.5195,0.1349
25.107,0.5309,0.1409
25.112,0.5369,0.1441
25.118,0.5335,0.1423
25.123,0.5446,0.1483
25.128,0.5255,0.1381
25.134,0.5273,0.139
25.139,0.5298,0.1403
25.145,0.5392,0.1454
25.15,0.5326,0.1419
25.155,0.5346,0.1429
25.161,0.5344,0.1428
25.166,0.526,0.1384
25.172,0.5233,0.1369
25.177,0.5342,0.1427
25.182,0.5319,0.1415
25.188,0.5248,0.1377
25.193,0.5222,0.1364
25.199,0.5158,0.133
25.204,0.538,0.1447
25.209,0.5335,0.1423
25.215,0.5388,0.1452
25.22,0.5323,0.1417
25.226,0.5455,0.1488
25.231,0.5453,0.1487
25.236,0.5309,0.1409
25.242,0.5251,0.1379
25.247,0.53,0.1404
25.253,0.5305,0.1407
25.258,0.5284,0.1396
25.263,0.5337,0.1424
25.269,0.5253,0.138
25.274,0.518,0.1342
25.279,0.5213,0.1359
25.285,0.5271,0.1389
25.29,0.5175,0.1339
25.296,0.5244,0.1375
25.301,0.5325,0.1418
25.306,0.5319,0.1415
25.312,0.5394,0.1455
25.317,0.5456,0.1489
25.323,0.533,0.142
25.328,0.5374,0.1444
25.333,0.5513,0.152
25.339,0.5321,0.1416
25.344,0.5211,0.1358
25.35,0.5255,0.1381
25.355,0.5226,0.1366
25.36,0.5273,0.139
25.366,0.5162,0.1332
25.371,0.533,0.142
25.377,0.5332,0.1421
25.382,0.5267,0.1387
25.387,0.519,0.1347
25.393,0.5246,0.1376
25.398,0.5222,0.1364
25.404,0.5367,0.144
25.409,0.5378,0.1446
25.414,0.5351,0.1432
25.42,0.5383,0.1449
25.425,0.5312,0.1411
25.431,0.5258,0.1383
25.436,0.5323,0.1417
25.441,0.5195,0.1349
25.447,0.5147,0.1325
25.452,0.5215,0.136
25.457,0.5129,0.1315
25.463,0.5103,0.1302
25.468,0.5202,0.1353
25.474,0.5233,0.1369
25.479,0.5275,0.1391
25.484,0.5346,0.1429
25.49,0.5166,0.1334
25.495,0.528,0.1394
25.501,0.5248,0.1377
25.506,0.53,0.1404
25.511,0.5307,0.1408
25.517,0.528,0.1394
25.522,0.5346,0.1429
25.528,0.5358,0.1436
25.533,0.5409,0.1463
25.538,0.5206,0.1355
25.544,0.5107,0.1304
25.549,0.5015,0.1258
25.555,0.5269,0.1388
25.56,0.5166,0.1334
25.565,0.5402,0.1459
25.571,0.5275,0.1391
25.576,0.5303,0.1406
25.582,0.5296,0.1402
25.587,0.5221,0.1363
25.592,0.5321,0.1416
25.598,0.5469,0.1495
25.603,0.5285,0.1397
25.609,0.5394,0.1455
25.614,0.5341,0.1426
25.619,0.5335,0.1423
25.625,0.5162,0.1332
25.63,0.5264,0.1385
25.636,0.5191,0.1348
25.641,0.5264,0.1385
25.646,0.5157,0.133
25.652,0.5186,0.1345
25.657,0.5269,0.1388
25.662,0.5118,0.131
25.668,0.5175,0.1339
25.673,0.5364,0.1438
25.679,0.528,0.1394
25.684,0.5397,0.1456
25.689,0.5399,0.1457
25.695,0.5309,0.1409
25.7,0.523,0.1367
25.706,0.5269,0.1388
25.711,0.5319,0.1415
25.716,0.5285,0.1397
25.722,0.5098,0.1299
25.727,0.5237,0.1371
25.733,0.4877,0.1189
25.738,0.5098,0.1299
25.743,0.5233,0.1369
25.749,0.5242,0.1374
25.754,0.5296,0.1402
25.76,0.5271,0.1389
25.765,0.5242,0.1374
25.77,0.5271,0.1389
25.776,0.5395,0.1455
25.781,0.5337,0.1424
25.787,0.533,0.142
25.792,0.5332,0.1421
25.797,0.5316,0.1413
25.803,0.5135,0.1318
25.808,0.5186,0.1345
25.814,0.5228,0.1366
25.819,0.5309,0.1409
25.824,0.5266,0.1386
25.83,0.5246,0.1376
25.835,0.5184,0.1344
25.841,0.5107,0.1304
25.846,0.5157,0.133
25.851,0.5334,0.1422
25.857,0.5237,0.1371
25.862,0.5378,0.1446
25.867,0.5215,0.136
25.873,0.5294,0.1402
25.878,0.5309,0.1409
25.884,0.5267,0.1387
25.889,0.5314,0.1412
25.894,0.5372,0.1443
25.9,0.5303,0.1406
25.905,0.5191,0.1348
25.911,0.519,0.1347
25.916,0.5255,0.1381
25.921,0.5267,0.1387
25.927,0.5188,0.1346
25.932,0.5436,0.1477
25.938,0.5369,0.1441
25.943,0.5131,0.1316
25.948,0.524,0.1373
25.954,0.5413,0.1465
25.959,0.5334,0.1422
25.965,0.5358,0.1436
25.97,0.533,0.142
25.975,0.512,0.1311
25.981,0.5173,0.1338
25.986,0.535,0.1431
25.992,0.5197,0.135
25.997,0.5191,0.1348
26.002,0.5312,0.1411
26.008,0.514,0.1321
26.013,0.5239,0.1372
26.019,0.5278,0.1393
26.024,0.5294,0.1402
26.029,0.5107,0.1304
26.035,0.5105,0.1303
26.04,0.5328,0.142
26.046,0.5319,0.1415
26.051,0.5201,0.1352
26.056,0.5184,0.1344
26.062,0.5182,0.1343
26.067,0.5316,0.1413
26.073,0.5392,0.1454
26.078,0.5173,0.1338
26.083,0.518,0.1342
26.089,0.531,0.141
26.094,0.5142,0.1322
26.1,0.5162,0.1332
26.105,0.5077,0.1289
26.11,0.5083,0.1292
26.116,0.5153,0.1328
26.121,0.5246,0.1376
26.126,0.526,0.1384
26.132,0.5269,0.1388
26.137,0.523,0.1367
26.143,0.5309,0.1409
26.148,0.5335,0.1423
26.153,0.5303,0.1406
26.159,0.5339,0.1425
26.164,0.523,0.1367
26.17,0.5351,0.1432
26.175,0.5319,0.1415
26.18,0.5323,0.1417
26.186,0.5226,0.1366
26.191,0.528,0.1394
26.197,0.5262,0.1384
26.202,0.5195,0.1349
26.207,0.5217,0.1361
26.213,0.5197,0.135
26.218,0.5136,0.1319
26.224,0.5291,0.14
26.229,0.533,0.142
26.234,0.5271,0.1389
26.24,0.5293,0.1401
26.245,0.5142,0.1322
26.251,0.53,0.1404
26.256,0.5351,0.1432
26.261,0.5298,0.1403
26.267,0.5168,0.1335
26.272,0.5271,0.1389
26.278,0.5376,0.1445
26.283,0.5307,0.1408
26.288,0.5173,0.1338
26.294,0.5267,0.1387
26.299,0.5271,0.1389
26.305,0.5169,0.1336
26.31,0.5271,0.1389
26.315,0.5262,0.1384
26.321,0.518,0.1342
26.326,0.5334,0.1422
26.331,0.5455,0.1488
26.337,0.5233,0.1369
26.342,0.5237,0.1371
26.348,0.5282,0.1395
26.353,0.5166,0.1334
26.358,0.5251,0.1379
26.364,0.5303,0.1406
26.369,0.5242,0.1374
26.375,0.5257,0.1382
26.38,0.5101,0.1301
26.385,0.5351,0.1432
26.391,0.5224,0.1365
26.396,0.5276,0.1392
26.402,0.5197,0.135
26.407,0.5312,0.1411
26.412,0.5335,0.1423
26.418,0.5293,0.1401
26.423,0.5271,0.1389
26.429,0.5321,0.1416
26.434,0.539,0.1453
26.439,0.5056,0.1278
26.445,0.5021,0.126
26.45,0.5262,0.1384
26.456,0.5273,0.139
26.461,0.5298,0.1403
26.466,0.5246,0.1376
26.472,0.5312,0.1411
26.477,0.5323,0.1417
26.483,0.518,0.1342
26.488,0.5193,0.1348
26.493,0.5228,0.1366
26.499,0.5319,0.1415
26.504,0.5392,0.1454
26.51,0.5374,0.1444
26.515,0.5321,0.1416
26.52,0.5224,0.1365
26.526,0.5278,0.1393
26.531,0.5348,0.143
26.537,0.5201,0.1352
26.542,0.5278,0.1393
26.547,0.5235,0.137
26.553,0.5237,0.1371
26.558,0.4937,0.1219
26.563,0.5224,0.1365
26.569,0.5168,0.1335
26.574,0.5131,0.1316
26.58,0.5164,0.1333
26.585,0.5199,0.1351
26.59,0.5291,0.14
26.596,0.5276,0.1392
26.601,0.5237,0.1371
26.607,0.5337,0.1424
26.612,0.5422,0.147
26.617,0.5285,0.1397
26.623,0.5253,0.138
26.628,0.5271,0.1389
26.634,0.5269,0.1388
26.639,0.5365,0.1439
26.644,0.5233,0.1369
26.65,0.5221,0.1363
26.655,0.5169,0.1336
26.661,0.5177,0.134
26.666,0.521,0.1357
26.671,0.5099,0.13
26.677,0.5188,0.1346
26.682,0.512,0.1311
26.688,0.5337,0.1424
26.693,0.5177,0.134
26.698,0.5339,0.1425
26.704,0.5387,0.1451
26.709,0.5416,0.1467
26.715,0.5353,0.1433
26.72,0.523,0.1367
26.725,0.5275,0.1391
26.731,0.5319,0.1415
26.736,0.5211,0.1358
26.742,0.5136,0.1319
26.747,0.5221,0.1363
26.752,0.5131,0.1316
26.758,0.533,0.142
26.763,0.5255,0.1381
26.769,0.5316,0.1413
26.774,0.5224,0.1365
26.779,0.5153,0.1328
26.785,0.5332,0.1421
26.79,0.5237,0.1371
26.795,0.5427,0.1473
26.801,0.5319,0.1415
26.806,0.5235,0.137
26.812,0.5195,0.1349
26.817,0.5325,0.1418
26.822,0.5215,0.136
26.828,0.5228,0.1366
26.833,0.5282,0.1395
26.839,0.5201,0.1352
26.844,0.5239,0.1372
26.849,0.5071,0.1286
26.855,0.509,0.1295
26.86,0.5111,0.1306
26.866,0.5291,0.14
26.871,0.5346,0.1429
26.876,0.5314,0.1412
26.882,0.5158,0.133
26.887,0.5222,0.1364
26.893,0.5211,0.1358
26.898,0.5202,0.1353
26.903,0.5273,0.139
26.909,0.5275,0.1391
26.914,0.5182,0.1343
26.92,0.5215,0.136
26.925,0.516,0.1331
26.93,0.5199,0.1351
26.936,0.5221,0.1363
26.941,0.5114,0.1308
26.947,0.526,0.1384
26.952,0.5173,0.1338
26.957,0.5162,0.1332
26.963,0.524,0.1373
26.968,0.5282,0.1395
26.974,0.5395,0.1455
26.979,0.5249,0.1378
26.984,0.5258,0.1383
26.99,0.5332,0.1421
26.995,0.5267,0.1387
27.001,0.5302,0.1405
27.006,0.5432,0.1475
27.011,0.5262,0.1384
27.017,0.5267,0.1387
27.022,0.5312,0.1411
27.027,0.512,0.1311
27.033,0.5071,0.1286
27.038,0.5195,0.1349
27.044,0.5112,0.1307
27.049,0.5131,0.1316
27.054,0.5415,0.1466
27.06,0.5305,0.1407
27.065,0.5307,0.1408
27.071,0.5287,0.1398
27.076,0.53,0.1404
27.081,0.531,0.141
27.087,0.5341,0.1426
27.092,0.5186,0.1345
27.098,0.5045,0.1273
27.103,0.528,0.1394
27.108,0.524,0.1373
27.114,0.5103,0.1302
27.119,0.521,0.1357
27.125,0.5282,0.1395
27.13,0.5191,0.1348
27.135,0.5246,0.1376
27.141,0.5235,0.137
27.146,0.5155,0.1329
27.152,0.539,0.1453
27.157,0.5278,0.1393
27.162,0.5242,0.1374
27.168,0.5332,0.1421
27.173,0.5239,0.1372
27.179,0.5335,0.1423
27.184,0.5383,0.1449
27.189,0.5291,0.14
27.195,0.5257,0.1382
27.2,0.5258,0.1383
27.206,0.5224,0.1365
27.211,0.5321,0.1416
27.216,0.4994,0.1247
27.222,0.5244,0.1375
27.227,0.5226,0.1366
27.232,0.5307,0.1408
27.238,0.5326,0.1419
27.243,0.5406,0.1461
27.249,0.5105,0.1303
27.254,0.5235,0.137
27.259,0.5427,0.1473
27.265,0.5293,0.1401
27.27,0.5385,0.145
27.276,0.5291,0.14
27.281,0.53,0.1404
27.286,0.5273,0.139
27.292,0.5255,0.1381
27.297,0.5298,0.1403
27.303,0.5271,0.1389
27.308,0.5294,0.1402
27.313,0.523,0.1367
